event_id,event_time,code,method,altitude_hypothesis_m,solver_branch,candidate_family,latitude,longitude,unweighted_rms_us,weighted_rms,max_residual_us,condition,network_center_km,selected
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,4572.0,3,2,-27.2874458111742,134.78547985540246,5.570718232991144,3.336473320211004,8.458093027040661,16.051539689808397,6031.414319028105,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,4572.0,4,2,-152.7125548941966,-45.2145206549571,5.570718889568357,3.3364733454562403,8.4580943726275,16.051540624544035,24962.67028356921,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,4572.0,5,2,207.28744460249575,674.7854790646211,5.5707189872036,3.336473344303938,8.458094994457838,16.05154058864178,62744.32602219104,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,4572.0,6,2,-387.28744419719783,-585.2145211691474,5.570719101050527,3.336473345195486,8.458095527331864,16.051540510655805,85271.07252406736,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,4572.0,7,2,18.885915311772855,107.23070175,77.62450051632213,25.05647803650586,114.73568508290143,11.489561138841575,171.0096369050589,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,4572.0,8,3,619.4472877268745,107.23070175,118.1884467255982,32.20704516305065,201.25358421417255,13.732514341507644,66570.57680233002,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,4572.0,9,3,-100.55271060455291,107.23070175,118.18844920558847,32.207044229890954,201.2535905304878,13.73251717623485,13444.463012238175,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,4572.0,10,3,259.4472903332129,107.23070175,118.18845059938525,32.20704370543971,201.25359408036374,13.732517783911836,26563.057091977615,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,4572.0,11,3,20.424712749999998,104.95858924456185,193.43046055051516,66.36145067001225,294.4699932337636,6.047001619666088,237.03015038744974,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,6096.0,1,1,19.49987547939015,106.55903966761528,0.0419364913653271,0.025539193174599024,0.06190632284022968,3.7810132577766535,124.39116037221486,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,6096.0,2,2,-27.307498104044257,134.80035809450254,5.570823725319512,3.336539286020536,8.458234018594567,16.039217142154683,6034.113142839167,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,6096.0,3,2,207.30749758210374,674.8003577838116,5.570823914300839,3.3365392893572055,8.458234743711728,16.03921756217969,62746.52830827123,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,6096.0,4,2,-152.6925026900864,-45.19964237255617,5.57082398781416,3.336539289803068,8.458235099014985,16.03921764068767,24959.963780585535,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,6096.0,5,2,-152.69250404463656,674.8003568548296,5.57082432909853,3.3365392907541116,8.458236844782334,16.039218462771586,62256.915235521985,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,6096.0,6,2,-387.3074947856687,-585.1996438102204,5.5708246143967095,3.336539291089072,8.458238343715095,16.039219177982673,85270.94179050134,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,6096.0,7,2,18.885930901630207,107.23070175,77.60822071882762,25.049179017815067,114.72827082851799,11.476760377030862,171.00790437303175,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,6096.0,8,3,259.4394273602139,107.23070175,118.18892908727594,32.20719229599223,201.25438600582828,13.723955198339832,26562.183264062292,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,6096.0,9,3,619.4394304308823,107.23070175,118.18893365191667,32.207190578433696,201.2543976315738,13.723959151083609,66569.7036053118,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,6096.0,10,3,-100.56056583547164,107.23070175,118.18893920209452,32.20718849004226,201.2544117673931,13.723962399912603,13445.335979760634,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,6096.0,11,3,20.424712749999998,104.9585080331121,193.43225147095117,66.36147144712096,294.46981808138133,6.04659516700833,237.03862248647806,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,7620.0,1,1,19.499572939009752,106.55922259298472,0.04149283849415143,0.02526890380849396,0.061251900105446566,3.781779451518436,124.40819618003337,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,7620.0,2,2,-152.67247741647964,674.8152226706791,5.5709291132200836,3.336605117014349,8.458376689569093,16.026930758930618,62257.70244459526,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,7620.0,3,2,332.67247770581366,494.81522250602046,5.570929184291972,3.336605117122353,8.458377060930104,16.026931247636476,53282.25895618722,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,7620.0,4,2,-387.3275203679252,-585.184778592988,5.570929669766345,3.3366051184763728,8.458379544520483,16.0269324881821,85270.8107393938,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,7620.0,5,2,-152.67248318958707,-45.18478063909497,5.57093063895326,3.336605124726977,8.45838419756302,16.02693432097519,24957.26118084022,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,7620.0,6,2,-27.327517824583147,134.81521985271579,5.570930767488096,3.3366051438660773,8.458383240448086,16.026933883481348,6036.807980127269,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,7620.0,7,2,18.885911596196447,107.23070175,77.57615142781151,25.03619493072169,114.70185810607128,11.460890704032598,171.01004982449604,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,7620.0,8,3,259.43157577559396,107.23070175,118.18941783492396,32.20733689559683,201.25520423136703,13.71541845115297,26561.31070176031,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,7620.0,9,3,619.4315774892768,107.23070175,118.18942038276842,32.207335936907775,201.25521072051254,13.715420542789065,66568.83089220531,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,7620.0,10,3,-100.5684222387917,107.23070175,118.18942078706648,32.20733578478176,201.2552117502246,13.71542069395005,13446.209077574398,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,7620.0,11,3,20.424712749999998,104.95834133811074,193.4370922893655,66.36244282127575,294.4737995900197,6.046223632754132,237.05601235654157,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,9144.0,1,1,19.49915915591227,106.5594769303312,0.04142131394334269,0.025225222866825166,0.06114686885081255,3.7828232131606727,124.43126794827897,True
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,9144.0,2,2,-152.65247971391145,-45.169925904366934,5.571034482567007,3.3366708299132104,8.458520095135782,16.014680561137588,24954.560420893387,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,9144.0,3,2,332.6524808872556,494.8300734377507,5.57103472645089,3.336670828054035,8.458521561191844,16.014681322362776,53281.987402178325,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,9144.0,4,2,-387.3475185356838,-585.1699268918393,5.571034873099159,3.336670828521091,8.458522306576185,16.014681808830208,85270.67934967739,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,9144.0,5,2,-152.65248223711325,674.8300726278997,5.571035241433144,3.336670838030814,8.45852346169687,16.01468244922938,62258.48926819289,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,9144.0,6,2,-27.347515618076535,134.83007143026933,5.571035665380208,3.3366708335061697,8.458526121621674,16.01468365834992,6039.500184178525,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,9144.0,7,2,18.88585730672387,107.23070175,77.52833697392009,25.01754570122527,114.65645484125518,11.441998736782155,171.01608312216248,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,9144.0,8,3,-100.5762733275846,107.23070175,118.18990360853161,32.20748248389635,201.25601505152454,13.706896417020472,13447.08158477413,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,9144.0,9,3,619.4237295854464,107.23070175,118.18990794022567,32.207480854004096,201.25602608397963,13.706900223719204,66567.95873895682,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,9144.0,10,3,259.42373008971276,107.23070175,118.18990869007067,32.207480571856564,201.25602799377324,13.70690043801318,26560.438794996953,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,9144.0,11,3,20.424712749999998,104.95808922103505,193.44498139165853,66.36436319972599,294.48193018763664,6.04588719710212,237.0823135842422,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,10668.0,1,1,19.498634347363204,106.55980253931608,0.041720973828161395,0.025407574147713635,0.06158984065672257,3.784143793345994,124.46037905474584,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,10668.0,2,2,-387.3674926744486,-585.1550868287974,5.571139606458614,3.3367364305380143,8.4586625511987,16.002465756414626,85270.54765504101,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,10668.0,3,2,332.63250890325685,494.8449122890216,5.571139922746382,3.336736427433786,8.4586645125612,16.00246651081062,53281.71682530864,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,10668.0,4,2,-27.36748982861922,134.84491156306487,5.5711402515959065,3.336736428794399,8.458666157166647,16.002467063154196,6042.189530371609,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,10668.0,5,2,-152.63251137139648,-1125.155089110875,5.571140505191313,3.336736427106681,8.458667660880337,16.002467939594652,129994.8483588397,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,10668.0,6,2,-152.63251196622537,-45.15508947139163,5.571140747850007,3.336736432313297,8.458668512984275,16.0024680884889,24951.86393970109,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,10668.0,7,2,18.885767952333932,107.23070175,77.46483542866062,24.99325576364246,114.59208577483608,11.420139175461081,171.02601325422506,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,10668.0,8,3,619.415885375386,107.23070175,118.19039433175388,32.2076260795454,201.2568386470465,13.698396602173165,66567.0869962044,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,10668.0,9,3,259.4158855639819,107.23070175,118.1903946122412,32.20762597400613,201.25683936142428,13.698397192520979,26559.567017163434,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,10668.0,10,3,-100.5841141893598,107.23070175,118.19039497908378,32.20762583597502,201.25684029574015,13.698397223093947,13447.952955424933,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,10668.0,11,3,20.424712749999998,104.957751549169,193.4559262268113,66.36723188086266,294.49420523259255,6.0455865276252645,237.11754001471115,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,12192.0,1,1,19.4979987373299,106.56019927505181,0.0423907086519017,0.025815276659625866,0.0625792036889834,3.7857404235558962,124.49553659196381,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,12192.0,2,2,-27.387441933421762,134.85974131674908,5.571243172308165,3.33680187753957,8.458800614082577,15.99028332878254,6044.876216025785,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,12192.0,3,2,-152.61256082322356,-1125.1402603499391,5.571244276999574,3.336801900632437,8.458804546161389,15.990285148333266,129992.99042161889,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,12192.0,4,2,332.6125621682763,494.85973887406305,5.571244651490915,3.33680190339787,8.458806314584933,15.990285970916206,53281.447240421614,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,12192.0,5,2,-387.3874371518755,-585.1402615142158,5.57124482334849,3.3368019038975065,8.458807192516758,15.990286462810857,85270.4155973779,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,12192.0,6,2,-152.61256309298597,-45.14026164941491,5.571244864706077,3.336801903014388,8.458807489972799,15.990286611942029,24949.16964951844,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,12192.0,7,2,18.885643376831624,107.23070175,77.38571025894144,24.96335390903261,114.50876119747647,11.395375535678196,171.03985757894765,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,12192.0,8,3,619.4080425114713,107.23070175,118.19087607070452,32.20777292555524,201.25763952936313,13.689908048869107,66566.21540305183,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,12192.0,9,3,-100.59195545929632,107.23070175,118.1908790891481,32.20777178981006,201.25764721708697,13.68990941163775,13448.824371435518,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,12192.0,10,3,259.4080475876717,107.23070175,118.1908836214464,32.207770084443226,201.25765876047765,13.68991351993042,26558.695967180134,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,12192.0,11,3,20.424712749999998,104.95732894514433,193.4698953875313,66.37104281983748,294.51059995693254,6.0453204548800175,237.16162669408297,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,13716.0,1,1,19.49725255662278,106.56066698789138,0.04342923503308424,0.026447544586645316,0.0641130776128307,3.7876123152109615,124.53675132271152,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,13716.0,2,2,207.40736020483132,-405.12544633456025,5.571348837637048,3.336867262545574,8.458946028725393,15.978139564446643,57346.965580295495,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,13716.0,3,2,-152.59264050059656,-45.12544675049405,5.571349073148537,3.3368672660142593,8.458946992205654,15.978140256178886,24946.47847133756,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,13716.0,4,2,-27.407358296776913,134.8745525782284,5.571349307629918,3.336867263298731,8.458948482303356,15.978140805900642,6047.558505580788,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,13716.0,5,2,-152.59264182024094,-1125.1254474919433,5.571349351891115,3.336867264142593,8.45894864687017,15.978140940790302,129991.13467338342,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,13716.0,6,2,-512.5926430599728,-765.1254482076337,5.571349698295238,3.3368672667531216,8.458950278502584,15.978141653891342,108585.5329931562,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,13716.0,7,2,18.885483414320692,107.23070175,77.29103660190219,24.927873312662737,114.4065014357665,11.367778826048813,171.05763453271243,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,13716.0,8,3,619.4002076363372,107.23070175,118.19136304313751,32.20791767230561,201.25845390977867,13.681439920987655,66565.34469770842,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,13716.0,9,3,259.4002112572572,107.23070175,118.1913684300368,32.20791564538686,201.2584676297728,13.681443974646648,26557.82510010851,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,13716.0,10,3,-100.59978668082566,107.23070175,118.19137149758245,32.20791449116631,201.25847544256047,13.68144557670104,13449.694670746516,False
2474,2026-08-09T07:21:11.862109Z,1720,ALTITUDE_GRID,13716.0,11,3,20.424712749999998,104.95682144249118,193.48688647877088,66.37579346704466,294.5311021662196,6.0450892666371265,237.21457012444083,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,0.0,1,1,19.49977531968883,106.55900286689094,0.018567366281368042,0.011307583189188931,0.027408355519753513,3.7812702466950587,124.40251997505516,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,0.0,2,2,-152.7662816223056,674.7378507216417,5.539756114904655,3.317922088088476,8.411124808275872,16.084636132208658,62253.2481385879,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,0.0,3,2,-152.76628376511843,-45.26215049765467,5.539756648593895,3.3179220893008883,8.411127560487216,16.08463742967812,24970.43824753646,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,0.0,4,2,332.76628393054614,2294.737849398023,5.539756734985424,3.3179220917306034,8.411127814165638,16.084637569985077,230828.78131627568,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,0.0,5,2,-387.23371580811465,-585.2621507387556,5.539756747186751,3.31792208914491,8.411128101606153,16.084637327377344,85272.10941557838,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,0.0,6,2,-27.233711091552614,134.73784647650277,5.539758369480997,3.3179221149507483,8.411134567632644,16.08464037983388,6023.796406959738,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,0.0,7,2,18.88535118686125,107.23070175,77.5555631589098,25.03800860971457,114.62022948216654,11.513401253639733,171.07232923473524,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,0.0,8,3,-100.5155919611401,107.23070175,118.16278161605811,32.197346022626206,201.21030320617558,13.77312186891382,13440.337943158422,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,0.0,9,3,259.48440871373987,107.23070175,118.16278261815773,32.19734564533363,201.21030575949263,13.77312361773933,26567.18213184234,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,0.0,10,3,20.424712749999998,104.95774031248159,193.47769522151452,66.37620317525202,294.5358041316639,6.0498540487202686,237.11871224262623,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,1524.0,1,1,19.499919834868116,106.55889880695695,0.01662919640260033,0.010127214988412797,0.02454741944450234,3.7809186942082076,124.3953658771963,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,1524.0,2,2,-27.253846857012256,134.75276399881295,5.539862371531974,3.3179883679646696,8.41126950400536,16.072210332093686,6026.505262745193,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,1524.0,3,2,-387.2538449069941,-585.2472371120003,5.539862861429938,3.3179883692809744,8.411272013327391,16.07221200764938,85271.97986755516,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,1524.0,4,2,-152.74615492588327,674.752762972047,5.539862868874368,3.317988371722835,8.411271843345844,16.072211394541615,62254.036107512235,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,1524.0,5,2,207.25384450119986,1394.7527626504407,5.539862991748092,3.317988371021285,8.411272561383157,16.07221177704018,135911.49560728285,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,1524.0,6,2,-152.74615653891283,-45.24723794609041,5.539863270953861,3.3179883726489954,8.411273916146797,16.072212326720425,24967.723040840672,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,1524.0,7,2,18.88547140788412,107.23070175,77.58683249130132,25.04784144040453,114.6698816449014,11.50999257289324,171.05896883202172,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,1524.0,8,3,-100.52346490322535,107.23070175,118.1632685746411,32.1974918605832,201.21111612709302,13.764488276281368,13441.212878958238,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,1524.0,9,3,259.4765364081511,107.23070175,118.16327052216047,32.19749112734169,201.21112108930953,13.76448903099591,26566.307266777654,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,1524.0,10,3,20.424712749999998,104.95791739106691,193.47026676991192,66.37335773824525,294.52309831674995,6.0493400391452035,237.1002391416657,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,3048.0,1,1,19.49995228652018,106.55886666625207,0.015065079244198575,0.009174643457565544,0.022238643264643088,3.780847487142368,124.39427542539951,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,3048.0,2,2,-152.72604850663882,-45.23233421196862,5.539967939444695,3.318054533179632,8.411410926019414,16.059819664872833,24965.0100663484,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,3048.0,3,2,-387.2739493077959,-585.2323354431556,5.539968426034004,3.31805453141871,8.411413682449506,16.05982090874762,85271.85000481334,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,3048.0,4,2,-27.273950951184403,134.76766534459065,5.539968671597545,3.3180545643441146,8.411412167449612,16.059819712614786,6029.210235125338,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,3048.0,5,2,207.2739472084295,1034.767663361937,5.539968947828199,3.3180545325387034,8.411416379774096,16.059822121787352,98965.01065931015,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,3048.0,6,2,-152.72605430041523,674.7676624977911,5.539969346547394,3.318054534568394,8.411418339993418,16.059823200753453,62254.82381879038,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,3048.0,7,2,18.885556744094046,107.23070175,77.6022413174011,25.05195839188562,114.70051403751964,11.503428500741883,171.04948524834015,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,3048.0,8,3,-100.53133181792876,107.23070175,118.1637578025843,32.19763671328563,201.21193500029312,13.755873608177312,13442.08714492306,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,3048.0,9,3,259.46866904119986,107.23070175,118.16375907867634,32.197636232839386,201.2119382517345,13.755874741655486,26565.432950553623,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,3048.0,10,3,20.424712749999998,104.95800816260507,193.46591814267535,66.37146899958542,294.5145747366297,6.048861943445806,237.09076972002023,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,4572.0,1,1,19.49987286458332,106.55890632333006,0.01387477323714317,0.008449721506371171,0.020481675163807722,3.781055951665605,124.39923678717057,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,4572.0,2,2,-27.294026670742845,134.78255293000962,5.540074047683972,3.31812057763136,8.411556210954188,16.047466846778967,6031.911766314847,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,4572.0,3,2,-152.7059739014266,674.7825526062622,5.540074181059385,3.318120577479121,8.411556938292563,16.047466869523497,62255.611399427995,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,4572.0,4,2,-387.2940239030279,-585.2174486375648,5.540074699636681,3.3181205772404216,8.411559735440221,16.04746797167485,85271.71978222027,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,4572.0,5,2,207.29402381986935,674.7825513146737,5.540074722158571,3.3181205773804163,8.411559844011322,16.047468271821483,62744.27980518592,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,4572.0,6,2,-152.70597762149902,-45.217449489088025,5.540075005893887,3.3181205742933733,8.411561628604431,16.047469533833958,24962.301539395747,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,4572.0,7,2,18.885607183371167,107.23070175,77.6018018978995,25.05036577775132,114.71212124318984,11.49372834620093,171.04387983059507,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,4572.0,8,3,259.4608001468208,107.23070175,118.16423868818391,32.197784576116,201.21273278735987,13.747269647786178,26564.558464583493,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,4572.0,9,3,619.4608020300037,107.23070175,118.16424148578385,32.197783522827095,201.2127399155616,13.74727206038785,66572.07867386537,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,4572.0,10,3,-100.53919687895193,107.23070175,118.16424310661019,32.19778291259214,201.21274404537593,13.747273312941198,13442.961204884685,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,4572.0,11,3,20.424712749999998,104.9580128994137,193.46463934577852,66.37053514935528,294.51022611975753,6.048419381257479,237.09027556910965,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,6096.0,1,1,19.49968176586783,106.55901765199337,0.013057859980682327,0.007952193966032648,0.019275900250249833,3.781543395262215,124.41024197393361,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,6096.0,2,2,-27.314080971480806,134.7974303752532,5.54017827411168,3.3181864813518556,8.411694138622067,16.035145767146354,6034.610715895488,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,6096.0,3,2,-152.68592260595244,674.797428270239,5.54017946357003,3.318186498755702,8.411699012155566,16.035148275303115,62256.39865518524,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,6096.0,4,2,-387.3140767308297,-585.2025721136835,5.540179656085909,3.3181865005339013,8.411699890115415,16.03514841543865,85271.5892692349,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,6096.0,5,2,-152.68592379013856,-45.202572406822625,5.540179769964292,3.318186500002777,8.411700545698523,16.035149221876896,24959.594983067745,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,6096.0,6,2,207.31407467085884,674.7974267114123,5.540180176294227,3.31818650204372,8.411702546160143,16.035149725079073,62746.481705934544,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,6096.0,7,2,18.885622757816552,107.23070175,77.58554412970727,25.04307456430571,114.70472850056511,11.48091981101581,171.04214901133048,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,6096.0,8,3,-100.54705952470643,107.23070175,118.1647253252227,32.197930142896304,201.2135453986778,13.738687923133902,13443.834996432675,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,6096.0,9,3,619.4529428275163,107.23070175,118.16472882017749,32.19792882706299,201.21355430371872,13.738691021060221,66571.20526497453,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,6096.0,10,3,259.452948933052,107.23070175,118.16473789183597,32.19792541162337,201.21357741803035,13.738697247293162,26563.685943494937,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,6096.0,11,3,20.424712749999998,104.95793188362839,193.46641913182435,66.37055392147312,294.51004313616704,6.048011960356601,237.0987272561327,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,7620.0,1,1,19.499379194001964,106.5592005213727,0.012613747171280519,0.007681698294461606,0.018620455937195857,3.7823091068220807,124.42728681433162,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,7620.0,2,2,-27.334102116181967,134.81229106651037,5.540283956793775,3.31825226512473,8.411840829553682,16.022865227455164,6037.305608334211,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,7620.0,3,2,-152.66589798630136,674.8122908160524,5.54028483209448,3.3182523090951874,8.411841736671647,16.022865456301908,62257.18563384948,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,7620.0,4,2,332.66589827507914,494.8122906559395,5.540284884530228,3.318252308247871,8.411842090446441,16.022865073269084,53281.550665169154,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,7620.0,5,2,-387.3340998742219,-585.1877103937611,5.540285324896694,3.3182523082023487,8.41184445286865,16.022866399296742,85271.45839768572,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,7620.0,6,2,-152.66590039743852,-45.18771059212908,5.540285585463345,3.318252318321228,8.411844978389468,16.02286653796587,24956.892050781047,False
2480,2026-08-09T07:21:11.907264Z,1720,ALTITUDE_GRID,7620.0,7,2,18.88560340002888,107.23070175,77.55350131235281,25.030100156541156,114.67833774654778,11.465040732849724,171.0443002809902,False
