event_id,event_time,raw_modeac,mode_a_code,reference_tick,method,classification,candidate_family_count,expanded_region_family_count,selected_latitude,selected_longitude,altitude_hypothesis_m,unweighted_rms_us,weighted_rms,second_best_weighted_rms,branch_margin,condition,network_center_km,search_region_km,expanded_sensitivity_km,mode_c_decodable,decoded_altitude_ft,altitude_plausibility,posthoc_matched_icao,posthoc_truth_altitude_m,posthoc_horizontal_error_m,posthoc_altitude_error_m
7622,2026-08-09T07:25:11.943713Z,5124,5124,,MODE_C_ASSISTED,BLIND_INCONSISTENT,3,,20.757641291043544,102.61035173651285,10668.0,16.660890792215262,9.866367296210441,15.227066677240051,5.36069938102961,,,,,True,35000,PLAUSIBLE_SUPPORTING_ONLY,888215,6278.879772613756,335215.84411520005,4389.120227386244
7622,2026-08-09T07:25:11.943713Z,5124,5124,,UNCONSTRAINED_3D_DIAGNOSTIC,BLIND_SOLVER_FAIL,0,,,,,,,,,,,,,,,NO_SOLUTION,,,,
9912,2026-08-09T07:26:56.818169Z,2117,2117,352883918511.17053,ALTITUDE_GRID,BLIND_UNIQUE,4,4,21.191279001596854,106.30077074391778,13716.0,0.5892731151290257,0.347634316769812,45.213105960442576,44.86547164367276,4.267398415666132,129.10704530282536,1500,3000,False,,UNAVAILABLE_OR_IMPLAUSIBLE,151e72,11582.39984162245,1379.7071006061735,2133.6001583775505
9912,2026-08-09T07:26:56.818169Z,2117,2117,,UNCONSTRAINED_3D_DIAGNOSTIC,BLIND_SOLVER_FAIL,0,,,,,,,,,,,,,,,NO_SOLUTION,,,,
9959,2026-08-09T07:26:57.927503Z,5424,5424,352897230526.1724,ALTITUDE_GRID,BLIND_UNIQUE,4,4,21.18920468636897,106.30022369723865,13716.0,0.4914684541841904,0.2899598820150234,45.258128030677,44.968168148661974,4.26403989194896,128.99799117813757,1500,3000,True,38000,PLAUSIBLE_SUPPORTING_ONLY,151e72,11582.399873291142,1302.1186154751158,2133.6001267088577
9959,2026-08-09T07:26:57.927503Z,5424,5424,,MODE_C_ASSISTED,BLIND_UNIQUE,4,,21.189008274951966,106.30000098416332,11582.400000000001,0.5060644819875748,0.2985627476441305,45.33296642479361,45.03440367714948,,,,,True,38000,PLAUSIBLE_SUPPORTING_ONLY,151e72,11582.399873291142,1289.6525891336614,0.00012670885917032138
9959,2026-08-09T07:26:57.927503Z,5424,5424,,UNCONSTRAINED_3D_DIAGNOSTIC,BLIND_SOLVER_FAIL,0,,,,,,,,,,,,,,,NO_SOLUTION,,,,
10603,2026-08-09T07:27:16.471338Z,5124,5124,353119756546.67474,ALTITUDE_GRID,BLIND_INCONSISTENT,3,3,19.41147476940154,105.55282160562474,4572.0,4.819475924581721,2.9073939768101122,48.95978099005152,46.05238701324141,5.308489885784116,208.13002122165676,1500,3000,True,35000,PLAUSIBLE_SUPPORTING_ONLY,888152,9349.660615904257,58525.02132527245,-4777.660615904257
10603,2026-08-09T07:27:16.471338Z,5124,5124,,MODE_C_ASSISTED,BLIND_INCONSISTENT,3,,19.410094285872294,105.55091972608027,10668.0,4.822833098488114,2.9094096231450837,49.023724408186744,46.114314785041664,,,,,True,35000,PLAUSIBLE_SUPPORTING_ONLY,888152,9349.660615904257,58756.31330322552,1318.3393840957433
10603,2026-08-09T07:27:16.471338Z,5124,5124,,UNCONSTRAINED_3D_DIAGNOSTIC,DIAGNOSTIC_SOLUTION,1,,19.411467550910356,105.55280413438386,4653.778626696207,4.819475664131247,,,,1351718760.8238037,,,,,,ordinary-aircraft range,888152,9349.660615904257,58526.99823225492,-4695.88198920805
10644,2026-08-09T07:27:17.867399Z,5124,5124,353136509277.58954,ALTITUDE_GRID,BLIND_INCONSISTENT,2,3,20.424712749999998,95.94522033471878,13716.0,115.92003933006455,24.976560929298167,106.9898112247647,82.01325029546652,35.50743682270046,1177.318178856218,1500,3000,True,35000,PLAUSIBLE_SUPPORTING_ONLY,888215,5639.017582745291,1014774.1312542002,8076.982417254709
10644,2026-08-09T07:27:17.867399Z,5124,5124,,MODE_C_ASSISTED,BLIND_INCONSISTENT,2,,20.424712749999998,95.94879014746262,10668.0,116.01874804582646,24.98601088864304,107.05383745167644,82.0678265630334,,,,,True,35000,PLAUSIBLE_SUPPORTING_ONLY,888215,5639.017582745291,1014406.2087523881,5028.982417254709
10644,2026-08-09T07:27:17.867399Z,5124,5124,,UNCONSTRAINED_3D_DIAGNOSTIC,BLIND_SOLVER_FAIL,0,,,,,,,,,,,,,,,NO_SOLUTION,,,,
10742,2026-08-09T07:27:20.360538Z,1720,1720,353166426944.70886,ALTITUDE_GRID,BLIND_MULTIPLE,4,4,18.790689469576325,106.90804835110679,0.0,0.4201429542655757,0.25591637505365805,0.4274209497134646,0.17150457465980656,8.182328339981472,184.68548557692887,1500,3000,True,28000,PLAUSIBLE_SUPPORTING_ONLY,8881f5,8534.399786427617,1445.973544638623,-8534.399786427617
10742,2026-08-09T07:27:20.360538Z,1720,1720,,MODE_C_ASSISTED,BLIND_MULTIPLE,4,,18.790429976663763,106.90797453810848,8534.4,0.42991422522576783,0.26186562138332115,0.42813700432762947,0.16627138294430832,,,,,True,28000,PLAUSIBLE_SUPPORTING_ONLY,8881f5,8534.399786427617,1451.8089941738192,0.00021357238256314304
10742,2026-08-09T07:27:20.360538Z,1720,1720,,UNCONSTRAINED_3D_DIAGNOSTIC,BLIND_SOLVER_FAIL,0,,,,,,,,,,,,,,,NO_SOLUTION,,,,
