raw_hex,a_timestamp,b_timestamp,tdoa_us
5424,363024076388,706071094365,134.8875528971354
1634,363024370282,706071391888,437.2689615885417
4260,363025118133,706072133194,-108.23740641276042
4260,363025312534,706072327593,-108.42738850911458
4260,363025409734,706072424792,-108.52237955729167
1034,363025539214,706072554273,-108.45458984375
4260,363025701334,706072716394,-108.3906962076823
1034,363025730909,706072745967,-108.5609130859375
5124,363025739041,706072758353,245.9381103515625
4260,363025863214,706072878273,-108.49344889322917
1034,363025928278,706072943336,-108.58458455403645
4260,363026090013,706073105074,-108.35398356119792
1034,363026122642,706073137704,-108.27456665039062
1034,363026157220,706073170861,-226.69538370768228
4260,363026187369,706073202428,-108.53232828776042
1034,363026215322,706073234901,268.1309814453125
1034,363026414241,706073429301,-108.47621663411458
1034,363026547878,706073563809,-35.908915201822914
5505,363026683252,706073702564,245.8248494466146
4260,363026738241,706073753302,-108.43174235026042
4266,363026792989,706073806631,-226.68831380208334
4260,363026891311,706073906373,-108.3667704264323
1034,363026900131,706073915194,-108.2844950358073
4260,363026964931,706073979994,-108.29227701822917
4260,363026989524,706074004583,-108.62856038411458
1034,363026997212,706074012274,-108.37947591145833
4262,363027023437,706074044901,425.1173807779948
2445,363027047323,706074068931,437.11451212565106
4260,363027106723,706074121785,-108.39261881510417
1634,363027118998,706074140608,437.2725830078125
1034,363027149580,706074164642,-108.39774576822917
1034,363027191612,706074206674,-108.40279134114583
4260,363027278150,706074298208,307.920166015625
4266,363027453839,706074467483,-226.60091145833334
5505,363027581482,706074600796,245.8837687174479
1634,363027667593,706074689204,437.2901102701823
4266,363027880923,706074894569,-226.4854736328125
2117,363027963763,706074982263,178.00457763671875
5505,363027964812,706074984127,245.9211222330729
1034,363028009492,706075023138,-226.50089518229166
1034,363028166831,706075180479,-226.35310872395834
4266,363028223779,706075245279,427.973388671875
1034,363028361158,706075374803,-226.62642415364584
4260,363028674609,706075689673,-108.41402180989583
1034,363029090066,706076103714,-226.4638468424479
1034,363029235837,706076249484,-226.5646769205729
4506,363029548101,706076569094,385.5645345052083
0367,363030325983,706077340080,-189.1954345703125
7720,363030660966,706077674443,-240.90228271484375
5124,363031614014,706078633336,246.06672159830728
5124,363031710019,706078729342,246.13853963216147
1430,363031944039,706078964983,381.1938069661458
1034,363032021717,706079036790,-108.06551106770833
5505,363032142049,706079161372,246.08671061197916
2445,363032150763,706079172380,437.25233968098956
1634,363032294774,706079316388,436.9850667317708
5505,363032528783,706079548106,246.04032389322916
5505,363032566822,706079586146,246.11909993489584
1634,363032582791,706079604408,437.2005208333333
5124,363032682574,706079701898,246.1052042643229
5505,363032759469,706079778793,246.09598795572916
5505,363032951553,706079970877,246.07294718424478
5505,363033336153,706080355479,246.1934814453125
4260,363033753534,706080768609,-108.10658772786458
1034,363033967628,706080982704,-108.04892985026042
5124,363034758569,706081777897,246.18951416015625
2117,363034925178,706081943683,177.5862019856771
5505,363034950929,706081970257,246.16644287109375
5505,363035412268,706082431597,246.1944376627604
5424,363035453212,706082471717,177.52286783854166
5124,363035566059,706082585388,246.17599487304688
5505,363035642909,706082662238,246.1667683919271
1134,363035757855,706082770560,-305.8470153808594
5124,363035912008,706082931339,246.3011678059896
4260,363036287038,706083302118,-107.9938252766927
5505,363036450397,706083469728,246.236572265625
4260,363036499726,706083514809,-107.7693379720052
4260,363036886140,706083901222,-107.89902750651042
5505,363036911616,706083930949,246.3479207356771
4260,363037254961,706084270044,-107.85992431640625
1430,363037386899,706084407851,381.20758056640625
1034,363037467649,706084482732,-107.88543701171875
5505,363037488539,706084507873,246.36205037434897
5124,363037642139,706084661473,246.3436279296875
4260,363037823439,706084838523,-107.84478759765625
5124,363037902363,706084921696,246.22907511393228
5505,363038065294,706085084629,246.3762003580729
1034,363038105680,706085120764,-107.87864176432292
4260,363038374794,706085389879,-107.82759602864583
1034,363038405284,706085420369,-107.8312479654948
4260,363038435561,706085450646,-107.83487955729167
5505,363038487992,706085507328,246.4088338216146
5124,363038565153,706085584488,246.31624348958334
5505,363038642048,706085661384,246.39035034179688
1034,363038691812,706085707833,-29.865620930989582
4260,363038761003,706085776088,-107.87392171223958
1034,363038776990,706085789719,-304.20916748046875
4260,363038987531,706086002620,-107.56775919596355
1034,363039198075,706086210806,-304.093017578125
1034,363039281321,706086294987,-226.18634033203125
4260,363039373209,706086388295,-107.86402384440105
1430,363039482249,706086503202,381.03957112630206
4260,363039492798,706086509724,45.45496622721354
4260,363039698746,706086713834,-107.73640950520833
1034,363039702405,706086718429,-29.736846923828125
4260,363039745462,706086760549,-107.82533772786458
1034,363039786647,706086800314,-226.16361490885416
5124,363039833864,706086853199,246.16405232747397
4266,363039912949,706086926617,-226.0954386393229
4266,363039997189,706087010859,-225.93887329101562
1034,363040208668,706087221402,-303.9642333984375
2445,363040236844,706087258472,437.1990458170573
4260,363040250788,706087264960,-184.13595581054688
5505,363040256634,706087275971,246.2800089518229
1034,363040544578,706087560603,-29.754536946614582
5505,363040564372,706087583711,246.40975952148438
5505,363040679752,706087699091,246.39591471354166
1034,363040881482,706087897507,-29.794942220052082
5505,363040910247,706087929587,246.45159912109375
5505,363040948888,706087968227,246.36363728841147
1034,363040965664,706087979332,-226.22171020507812
1034,363041050839,706088065929,-107.73193359375
4266,363041260450,706088274116,-226.42373657226562
5505,363041371706,706088391047,246.47958374023438
5124,363041448639,706088467978,246.3036905924479
5124,363041563899,706088583238,246.28985595703125
5505,363041640986,706088660327,246.4472859700521
5505,363041756293,706088775634,246.4334513346354
1034,363041802966,706088823862,376.0111897786458
5505,363041948498,706088967839,246.410400390625
1034,363041977252,706088992344,-107.6763916015625
5505,363042063879,706089083219,246.31322224934897
5505,363042102099,706089121439,246.30863444010416
1034,363042144739,706089160767,-29.69647216796875
5505,363042409716,706089429058,246.43840535481772
1034,363042439463,706089453135,-226.0651652018229
4266,363042523703,706089537376,-225.991943359375
4260,363042777303,706089792397,-107.60569254557292
4266,363042812387,706089826059,-226.10990397135416
5124,363042832727,706089848523,-49.112345377604164
1034,363042902669,706089918699,-29.6207275390625
5424,363043003744,706090022256,177.20048014322916
2117,363043046600,706090065114,177.36199951171875
1034,363043155333,706090171362,-29.734375
4266,363043196412,706090211130,-138.98929850260416
5124,363043294054,706090313399,246.58232625325522
1034,363043436428,706090450102,-226.0180867513021
5505,363043448039,706090467382,246.39718627929688
2117,363043475169,706090493682,177.22726440429688
5505,363043601638,706090620981,246.3787638346354
4260,363043619474,706090634570,-107.5400390625
5424,363043682070,706090700584,177.2857869466146
1034,363043724447,706090738122,-225.96929931640625
5505,363044255407,706091274754,246.6336669921875
5124,363044415021,706091434369,246.6978556315104
5505,363044417206,706091436553,246.6142578125
5124,363044631491,706091650838,246.58856201171875
5124,363044923519,706091942866,246.55352783203125
5124,363044974345,706091993693,246.63076782226562
5124,363045016526,706092034941,168.8757120768229
2445,363045036323,706092057958,437.2066650390625
1034,363045042939,706092056616,-225.9607950846354
5505,363045331914,706092351261,246.5045369466146
5124,363045342649,706092361997,246.58658854166666
5124,363045370205,706092389553,246.58328247070312
5505,363045642076,706092658809,28.634002685546875
1634,363046224034,706093245668,436.98085530598956
2445,363046426489,706093448124,437.0399169921875
5505,363046677567,706093696917,246.5931193033854
5505,363047061963,706094081314,246.6303507486979
5124,363047261082,706094280433,246.6064656575521
4266,363047490307,706094503989,-225.83769734700522
4266,363047627842,706094641524,-225.85419718424478
4203,363047739247,706094760220,381.7157796223958
5124,363047743094,706094762447,246.7153116861979
5505,363047984868,706095004221,246.68630981445312
5505,363048407604,706095426956,246.5522664388021
4506,363048483629,706095504652,385.79315185546875
4260,363048512903,706095528009,-107.293701171875
5505,363048599674,706095619027,246.61255900065103
1034,363048603477,706095617162,-225.72123209635416
4260,363048779896,706095795004,-107.1590576171875
4506,363048833626,706095854649,385.75115966796875
4260,363048868907,706095884011,-107.50307210286458
4506,363049338889,706096359912,385.6905517578125
4506,363050096874,706097117898,385.68296305338544
1034,363050580928,706097593809,-292.95843505859375
4266,363050631443,706097645131,-225.7144978841146
4260,363050764299,706097779409,-107.23042805989583
4260,363050814219,706097829329,-107.23640950520833
1034,363050858218,706097871908,-225.57503255208334
1034,363050925067,706097938757,-225.58304850260416
1034,363050996331,706098011441,-107.25826009114583
4260,363051047548,706098062659,-107.18107096354167
1034,363051256821,706098271932,-107.2061767578125
5505,363051439344,706098458703,246.77193196614584
4266,363051593988,706098607678,-225.66328938802084
1034,363051689896,706098702778,-293.00811767578125
1034,363051718148,706098733260,-107.17818196614583
1034,363051968461,706098984384,-39.6248779296875
4260,363052051624,706099066736,-107.21818033854167
4260,363052060241,706099075353,-107.21921793619792
1034,363052241509,706099255200,-225.65762329101562
4266,363052292904,706099306596,-225.58045450846353
6103,363052419444,706099436121,23.15435791015625
4506,363052507181,706099528213,386.0605061848958
1034,363052519633,706099533325,-225.6076456705729
4260,363052614174,706099629287,-107.20233154296875
5124,363052637101,706099656462,246.794921875
4506,363052715369,706099726989,-398.2978006998698
4506,363052893651,706099905601,-370.8191833496094
4506,363052903823,706099924030,317.26292928059894
4266,363052981154,706099994847,-225.57968139648438
1034,363053072283,706100085975,-225.6739501953125
4260,363053166499,706100181613,-107.18524169921875
1034,363053242864,706100257978,-107.1944071451823
4506,363053258104,706100279137,386.05377197265625
1634,363053269459,706100291106,437.2190755208333
6103,363053414088,706100430766,23.118387858072918
1634,363053424896,706100445194,324.78375244140625
1560,363053426099,706100447134,386.2002766927083
2445,363053472554,706100494200,437.1113688151042
1034,363053488267,706100501153,-292.89051310221356
1560,363053874224,706100895259,386.1465250651042
1034,363054046184,706101059070,-292.9574381510417
4506,363054067123,706101088157,386.04005940755206
5124,363054150227,706101169594,247.1134236653646
2445,363054165679,706101187328,437.2782287597656
5505,363054231888,706101251252,246.8536173502604
5505,363054397968,706101417332,246.83369954427084
5124,363054470269,706101489634,246.90836588541666
4266,363054501724,706101515420,-225.5120849609375
5505,363054545029,706101564393,246.8160603841146
4266,363054690016,706101703712,-225.53466796875
1034,363054734444,706101747333,-292.7899983723958
2445,363054767089,706101788737,437.1227620442708
4266,363054784889,706101798584,-225.6293741861979
4266,363054827357,706101841053,-225.55113728841147
4260,363054828164,706101843283,-106.9678955078125
1034,363054876956,706101889844,-292.8904215494792
1634,363054963838,706101985489,437.3491617838542
1034,363055011965,706102025662,-225.48994954427084
4260,363055106228,706102121348,-106.91792805989583
5505,363055150251,706102169618,246.99345906575522
4266,363055615781,706102629479,-225.47904459635416
1034,363055707502,706102720394,-292.65671793619794
5505,363055773114,706102792481,246.91874186197916
1034,363055867894,706102883014,-107.00928751627605
1560,363055928654,706102949691,386.06675211588544
5505,363055934814,706102954182,246.9826863606771
4266,363055936349,706102950048,-225.43416341145834
4266,363056163006,706103176704,-225.54468790690103
1034,363056258034,706103271733,-225.4727579752604
1034,363056537514,706103551214,-225.4229532877604
5505,363056545017,706103564386,246.9928181966146
1034,363057355133,706104370255,-107.02101643880208
1634,363057827107,706104848760,437.17236328125
2445,363057869964,706104891616,437.08388264973956
4260,363057958252,706104973378,-106.76003011067708
2445,363058041391,706105063043,437.0633239746094
1034,363058136409,706105151533,-106.94807942708333
4260,363058231711,706105246836,-106.8761698404948
4260,363058405557,706105420682,-106.8970235188802
4266,363058523289,706105536994,-225.2444864908854
1634,363058602267,706105623920,437.0793863932292
4266,363058655372,706105669075,-225.42699178059897
4260,363058687437,706105702564,-106.76417032877605
4266,363058796278,706105809980,-225.5272216796875
4260,363058804821,706105819946,-106.94491577148438
4266,363058989449,706106003154,-225.3003946940104
4266,363059070656,706106084361,-225.31013997395834
4266,363059120577,706106134282,-225.31612141927084
5505,363059363888,706106383261,246.9880167643229
5124,363059406008,706106425382,247.0663045247396
5124,363059490188,706106509564,247.22286987304688
4266,363059514573,706106528279,-225.2800496419271
5124,363059582783,706106602158,247.12842814127603
5124,363059658609,706106677984,247.11933390299478
5505,363059700728,706106720104,247.1976114908854
1034,363059714072,706106727778,-225.30398559570312
5124,363059742849,706106762224,247.1092325846354
2117,363059793360,706106811889,176.6031697591146
5505,363059900086,706106919461,247.09037272135416
4266,363059926725,706106940431,-225.3294881184896
4266,363060184894,706107198601,-225.27713012695312
5124,363060585014,706107604390,247.09154256184897
1034,363060742789,706107756495,-225.4273885091146
5505,363061048216,706108067593,247.11931355794272
5505,363061085836,706108105214,247.19813028971353
5124,363061258757,706108278134,247.09405517578125
4266,363061502449,706108516158,-225.26851399739584
5124,363061595598,706108614977,247.2203165690104
1034,363061649130,706108662839,-225.28610229492188
5505,363062029104,706109048484,247.25164794921875
5505,363062375989,706109395369,247.21004231770834
5505,363062806704,706109826084,247.15837605794272
5124,363064822983,706111842366,247.16651407877603
0367,363065435016,706112449153,-190.07356770833334
5124,363065722844,706112742229,247.2252400716146
5060,363065805787,706112822489,23.6319580078125
5505,363066785849,706113805238,247.43106079101562
1034,363066792545,706113807686,-106.56974283854167
5505,363067208741,706114228129,247.2969970703125
5505,363067247104,706114266493,247.375732421875
4260,363067782486,706114797629,-106.52183024088542
1034,363067849463,706114864607,-106.44652303059895
5505,363068335642,706115355034,247.49515787760416
4506,363068734553,706115755611,386.2806396484375
1634,363068950459,706115972130,437.33807373046875
5505,363069059927,706116079319,247.40827433268228
5124,363069080214,706116099609,247.65584309895834
1034,363070053607,706117067334,-224.79425048828125
5124,363070885567,706117904963,247.52262369791666
4260,363071028778,706118043927,-106.41123453776042
5124,363071186178,706118205574,247.4865519205729
5505,363071235293,706118254688,247.3973388671875
2117,363071867347,706118885888,176.15484619140625
1560,363072679938,706119701004,386.4740397135417
4506,363072842058,706119863123,386.3712565104167
2445,363072991589,706120013264,437.18666585286456
1634,363073060014,706120081687,437.01177978515625
5124,363073535126,706120554527,247.6214599609375
1034,363073753827,706120768983,-106.15477498372395
1634,363074924384,706121946057,436.78814697265625
6103,363075022794,706122039507,23.443013509114582
5505,363075487377,706122506784,247.88727823893228
2445,363075637040,706122658717,437.03599039713544
2117,363075967189,706122985732,175.82972208658853
6103,363076402757,706123419473,23.527475992838543
5424,363076434554,706123453095,175.60699462890625
4506,363076535732,706123556804,386.5115254720052
5060,363076672919,706123689633,23.328409830729168
6103,363076822916,706123839633,23.560404459635418
1560,363076859611,706123880684,386.55600992838544
4506,363076989259,706124010334,386.7071228027344
6103,363077062918,706124079634,23.448282877604168
6103,363077092988,706124109705,23.52801513671875
5505,363077459543,706124478950,247.65071614583334
7004,363078272537,706125293444,372.5531819661458
4260,363078905659,706125920829,-105.60608927408855
5505,363079550487,706126569899,247.81655883789062
5505,363079819778,706126839189,247.700927734375
4266,363079865633,706126879378,-224.47124226888022
1430,363079874267,706126895294,382.3610534667969
1034,363080086689,706127101856,-105.99776204427083
5124,363080204219,706127223634,247.9881388346354
4203,363080425067,706127446094,382.29498291015625
5124,363080434789,706127454201,247.71048990885416
5505,363080704079,706127723494,247.92818196614584
1034,363080897559,706127911302,-224.7616984049479
5505,363080973023,706127992437,247.81259155273438
5505,363081238104,706128257519,247.86412556966147
5505,363081549744,706128569159,247.82674153645834
5505,363081780620,706128800037,247.9657185872396
5505,363081857517,706128876934,247.95649210611978
5124,363081934412,706128953829,247.947265625
5505,363082549424,706129568841,247.87349446614584
4266,363082749335,706129763084,-224.48382568359375
1034,363082853524,706129868697,-105.82965087890625
1034,363083945003,706130960178,-105.79390462239583
5505,363084164319,706131183740,248.01311238606772
5060,363085329243,706132345973,23.623372395833332
5505,363086394382,706133413809,248.24560546875
5124,363086432604,706133452027,247.9076944986979
5505,363086471278,706133490703,248.0697224934896
5505,363086624998,706133644424,248.13461303710938
2117,363087197969,706134216524,175.4825439453125
2445,363088122497,706135144191,436.95497639973956
5505,363088399658,706135419086,248.0883992513021
5124,363088456164,706135475593,248.16495768229166
2445,363088626817,706135648512,436.9778238932292
5505,363089011742,706136031171,248.09830729166666
2445,363089082561,706136104257,437.00649007161456
4266,363089151099,706136164861,-224.16839599609375
5505,363089169872,706136189302,248.16267903645834
1034,363091049829,706138065019,-105.39615885416667
1034,363091139127,706138154318,-105.32354736328125
1034,363091316467,706138331659,-105.261474609375
1560,363092584608,706139605707,386.83640543619794
4506,363092728616,706139749718,387.0691324869792
4506,363093592674,706140613775,386.88214111328125
1034,363093628330,706140643524,-105.37213134765625
1560,363093640676,706140661779,387.0430501302083
4506,363093688679,706140709781,386.95395914713544
4260,363093850267,706140865461,-105.3987528483073
4260,363094117090,706141132288,-105.09742228190105
5124,363094250553,706141269992,248.30323282877603
2117,363094424928,706141443490,175.19898478190103
2117,363094455276,706141473836,175.02867635091147
1034,363094783216,706141798413,-105.26066080729167
1034,363095694965,706142708738,-224.03670247395834
1034,363095716761,706142731962,-105.039306640625
2117,363095844186,706142862747,174.94540405273438
4260,363095945989,706142961189,-105.150146484375
4506,363096780851,706143801958,386.9997151692708
4260,363096982107,706143997309,-105.10776774088542
1034,363097021863,706144040085,146.55413818359375
4506,363097037991,706144059099,387.0522054036458
4506,363097209419,706144230526,386.94830322265625
4260,363097371999,706144387203,-104.9878641764323
1034,363097546714,706144561919,-104.9254862467448
1034,363097755573,706144770778,-104.95054117838542
4260,363097876071,706144891275,-105.04832967122395
4260,363098331878,706145347084,-104.93634033203125
1034,363098606003,706145621209,-104.96921793619792
1034,363098638723,706145653928,-105.05647786458333
4260,363098721939,706145737144,-105.06646728515625
1034,363098752023,706145767228,-105.070068359375
4260,363098961902,706145977108,-105.0119120279948
5505,363099339868,706146359317,248.52608235677084
5124,363099803072,706146822524,248.72052001953125
5124,363099873276,706146892726,248.5454305013021
1634,363100211698,706147233409,436.9215087890625
5124,363100308338,706147327788,248.49324544270834
5124,363100392578,706147412028,248.4831339518229
4266,363100394547,706147408329,-223.85042317708334
5505,363100434698,706147454148,248.47808837890625
4266,363100754519,706147768301,-223.89361572265625
5124,363101138900,706148158353,248.64361572265625
5505,363101723214,706148742667,248.57352701822916
2117,363101950860,706148969428,174.79622395833334
4266,363101994649,706149008434,-223.79236857096353
5124,363102657839,706149677294,248.62808227539062
4260,363103431563,706150446779,-104.71473185221355
5124,363103503644,706150523101,248.69328816731772
1034,363103655938,706150669730,-223.4083048502604
1560,363103711497,706150732617,387.25168863932294
7760,363103853047,706150873998,373.15137736002606
7004,363104077209,706151098158,372.95782470703125
2445,363104157296,706151179012,436.86488850911456
4260,363104473114,706151488331,-104.75633748372395
5505,363104535024,706151554484,248.81956990559897
4260,363104580021,706151595239,-104.68583170572917
1634,363104788922,706151810639,436.87244669596356
4260,363104793658,706151808879,-104.46144612630208
1634,363104873164,706151894880,436.7790120442708
1634,363105125764,706152147482,436.9153747558594
1034,363105167409,706152180294,-299.17295328776044
4260,363105434338,706152449557,-104.70497639973958
1034,363105628427,706152643646,-104.72825113932292
2445,363105673209,706152694927,436.84971110026044
1034,363106517071,706153531343,-183.75151570638022
5060,363106717889,706153734651,23.724395751953125
1034,363106765248,706153780470,-104.6146240234375
1634,363107081271,706154102993,437.01413981119794
4260,363107299020,706154314243,-104.59531656901042
1034,363107893753,706154908976,-104.66665649414062
7004,363108086337,706155107293,373.06024169921875
2445,363108990479,706156012202,436.8684488932292
2445,363109010704,706156032428,436.94936116536456
1634,363109147044,706156168768,436.93300374348956
5505,363109232468,706156251934,248.75609334309897
1634,363109232824,706156254549,437.0060526529948
5505,363109347653,706156367122,248.99227905273438
5124,363109386223,706156405691,248.9043172200521
1634,363109691949,706156713673,436.8676452636719
1034,363109705417,706156720644,-104.55063883463542
4506,363109717507,706156738636,387.28125
1560,363109843808,706156864938,387.34942626953125
1430,363110013489,706157034568,383.07908121744794
4203,363110055610,706157076688,382.9906921386719
1034,363110256783,706157269761,-292.033447265625
1034,363110393944,706157406923,-291.96656290690106
6103,363110420503,706157437273,23.946919759114582
4506,363110896516,706157917647,387.3064880371094
5505,363110935518,706157954989,248.96847534179688
5124,363111774569,706158794044,249.20116170247397
4506,363111780644,706158801779,387.5337727864583
1034,363111877011,706158889909,-298.8944600423177
5505,363111962042,706158981514,248.92867024739584
5124,363112041234,706159060706,248.9191691080729
5505,363112241525,706159260999,249.06180826822916
5505,363112267678,706159287151,248.975341796875
1034,363112333362,706159348594,-104.44919840494792
5505,363112419718,706159439191,248.95711263020834
5505,363112602059,706159621532,248.93523152669272
4260,363112794918,706159810152,-104.33790079752605
5124,363113001253,706160020729,249.1373494466146
1034,363113024213,706160039447,-104.3654073079427
5505,363113296512,706160315988,249.1019287109375
5505,363113387557,706160407033,249.09100341796875
5505,363113539553,706160559028,248.98944091796875
5124,363113600246,706160619723,249.1488240559896
5505,363113656707,706160676181,248.89205932617188
5505,363113692283,706160711758,248.97113037109375
5124,363114264473,706161283949,248.9858194986979
5124,363114355362,706161374838,248.97491455078125
5124,363114922544,706161942024,249.2402140299479
7004,363114987469,706162008437,373.232421875
1034,363115105245,706162118234,-291.6983642578125
5505,363115114939,706162134416,248.9671427408854
1034,363115241134,706162254121,-291.88132731119794
5505,363115320624,706162340103,249.109130859375
7720,363115331705,706162352674,373.27447509765625
7004,363115530039,706162551009,373.33400472005206
1034,363115917194,706162932433,-104.29575602213542
7004,363116107192,706163126816,261.0981140136719
7720,363116137699,706163158666,373.01111857096356
5505,363116159427,706163178908,249.17518107096353
5124,363116306896,706163326376,249.07415771484375
1034,363116351231,706163364222,-291.68116251627606
1034,363116422517,706163437759,-104.10638427734375
5124,363116545138,706163564619,249.12890625
5505,363116691411,706163710892,249.11136881510416
1034,363116843601,706163858842,-104.24022420247395
5124,363116998768,706164018249,249.07450358072916
4506,363117007733,706164028877,387.65675862630206
5124,363117114194,706164133678,249.3106486002604
1034,363117455125,706164468116,-291.81357828776044
5505,363117537194,706164556676,249.0932413736979
4506,363117759324,706164780469,387.6499328613281
5505,363117998448,706165017931,249.12125651041666
1034,363118047096,706165062342,-103.96791585286458
7720,363118256114,706165277088,373.34034220377606
5505,363118459787,706165479272,249.23258463541666
5505,363118652183,706165671668,249.2094930013021
5124,363118729006,706165748492,249.28361002604166
7004,363118789858,706165810834,373.44298299153644
4506,363118820408,706165841554,387.6059875488281
7004,363118976674,706165997647,373.1705729166667
4260,363119025434,706166040680,-104.0852762858073
7004,363119099456,706166120432,373.4058430989583
7004,363119313518,706166326844,-264.1198323567708
5505,363119497881,706166517368,249.27471923828125
4506,363119540397,706166561544,387.6029561360677
4260,363119625494,706166640744,-103.82391357421875
7004,363119756331,706166777306,373.24371337890625
4506,363119960168,706166981319,387.8859354654948
1560,363120200289,706167221438,387.6904703776042
5505,363120382184,706167401672,249.2519734700521
4260,363120595913,706167611164,-103.85699462890625
4260,363120687136,706167702386,-103.95127360026042
6103,363121044527,706168061314,24.089192708333332
4506,363121177006,706168198157,387.73996988932294
5505,363121189626,706168209115,249.23845418294272
6103,363121448273,706168465060,24.040761311848957
5505,363121535776,706168555266,249.2802734375
1034,363121751129,706168766382,-103.82889811197917
1034,363121882584,706168895748,-277.92799886067706
4260,363122075466,706169090719,-103.8677978515625
1034,363122166534,706169179535,-291.54538981119794
1034,363122383091,706169398344,-103.90470377604167
4260,363122490714,706169505099,-176.25094604492188
2445,363122497418,706169519161,436.9149169921875
5124,363122766194,706169785689,249.5493367513021
2445,363122836993,706169858736,436.8741861979167
5124,363123112033,706170131526,249.3411865234375
5505,363123127829,706170147322,249.33929443359375
1034,363123132932,706170148187,-103.82798258463542
1034,363123270284,706170283285,-291.67779541015625
5505,363123304393,706170323889,249.568115234375
1634,363123387929,706170409671,436.7247619628906
5505,363123535009,706170554503,249.373779296875
4260,363123594716,706170609972,-103.800048828125
5124,363123804288,706170823782,249.34148152669272
4260,363124057285,706171072538,-104.10552978515625
4260,363124091880,706171107137,-103.77634684244792
5505,363124227023,706171246517,249.290771484375
4260,363124358799,706171374056,-103.80836995442708
4260,363124693034,706171708292,-103.76512654622395
1034,363124931602,706171944607,-291.5437418619792
5505,363125111323,706172130824,249.76803588867188
5505,363125341976,706172361474,249.49036661783853
7004,363125362772,706172383758,373.4878743489583
4260,363125814594,706172829854,-103.73299153645833
5505,363126764779,706173784278,249.40303548177084
5505,363127193204,706174212703,249.35164388020834
5505,363127385168,706174404669,249.49527994791666
1034,363127566087,706174581355,-103.27642822265625
5124,363127625254,706174644754,249.38313802083334
5124,363127721283,706174740784,249.4549560546875
5124,363127898965,706174918468,249.60031127929688
5124,363128102321,706175121824,249.57591756184897
1034,363128254538,706175269804,-103.52567545572917
4260,363129178960,706176194226,-103.63655598958333
2445,363129388091,706176409844,436.92169189453125
4203,363129471081,706176492193,383.4950663248698
1034,363130609747,706177622761,-291.474853515625
4506,363131469429,706178490597,387.92201741536456
4506,363132397153,706179418324,388.06072998046875
1034,363132408343,706179421362,-291.27393595377606
4506,363132855374,706179876545,388.0057779947917
1034,363133238962,706180254239,-103.2069091796875
1034,363133381438,706180396714,-103.30733235677083
1034,363133517157,706180530177,-291.3236083984375
1560,363133690218,706180711389,387.90562947591144
1560,363133782447,706180803618,387.8945719401042
4260,363133834269,706180849546,-103.2783203125
4506,363133883990,706180905163,388.04905192057294
1560,363133985081,706181006254,388.03692626953125
4506,363134085308,706181100672,-96.05843098958333
1634,363134418689,706181440449,436.9015808105469
1634,363134566344,706181588102,436.7172037760417
1634,363134621949,706181634604,-321.872802734375
1034,363134763456,706181776479,-291.2231038411458
2445,363135450531,706182472294,437.02781168619794
1034,363135873638,706182886661,-291.3562825520833
1034,363136009334,706183022358,-291.2892252604167
1034,363136704184,706183717209,-291.28924560546875
1034,363136977495,706183992777,-103.23868815104167
5124,363137961041,706184980563,249.9766642252604
2165,363138061195,706185075098,-218.28535970052084
1634,363138332662,706185354427,436.8487548828125
5505,363138833059,706185852581,249.87206013997397
1034,363138873241,706185888527,-103.1327616373698
5505,363138882942,706185902466,250.0327351888021
2165,363138932289,706185946192,-218.38984171549478
5124,363139343263,706186362786,249.8941853841146
1634,363139654202,706186675969,436.8568929036458
5505,363139946974,706186966499,249.98844401041666
5124,363140520127,706187539654,250.08635457356772
1560,363141669108,706188690294,388.1985270182292
7004,363142104787,706189125804,374.0629374186198
1560,363143210497,706190231685,388.1802978515625
1034,363143486148,706190499184,-291.18609619140625
1560,363144212069,706191233259,388.22682698567706
1560,363144300554,706191321744,388.21620686848956
4506,363144345590,706191366781,388.2941487630208
1560,363144567308,706191588498,388.18421427408856
0365,363144577834,706191594190,-14.650380452473959
0367,363144944673,706191958899,-192.19438680013022
5505,363145141624,706192161159,250.19864908854166
1560,363145166132,706192187324,388.279052734375
6103,363145281854,706192298678,24.265167236328125
1034,363145284782,706192297823,-290.9851888020833
5124,363145285632,706192305169,250.3480428059896
5505,363145429643,706192449178,250.16410319010416
5505,363145621656,706192641191,250.14107259114584
5124,363145765666,706192785201,250.1237996419271
1034,363145842352,706192857654,-102.63539632161458
5124,363145861672,706192881209,250.2789510091146
1034,363146158429,706193173730,-102.75665283203125
4260,363146182299,706193197600,-102.75951131184895
5124,363146214866,706193234403,250.23658243815103
1034,363146256819,706193270689,-222.0184529622396
1034,363146808234,706193822103,-222.16792805989584
4260,363147039738,706194055041,-102.69569905598958
4506,363147316361,706194337557,388.3544514973958
1034,363147622743,706194638049,-102.515625
7060,363149454084,706196471802,98.26468912760417
4506,363149534558,706196555757,388.33837890625
4506,363150387638,706197408841,388.5693766276042
6103,363150542478,706197559310,24.300801595052082
4506,363150729061,706197750264,388.52842203776044
4260,363150917819,706197933130,-102.49422200520833
7060,363150965243,706197982962,98.16675821940105
4506,363151824884,706198846087,388.39697265625
1034,363152761288,706199774338,-291.13201904296875
1034,363153938380,706200953696,-102.43988037109375
1634,363154259958,706201281746,436.85487874348956
4266,363154655305,706201669191,-221.69254557291666
1034,363155118624,706202133943,-102.33146158854167
1034,363156435871,706203449761,-221.57279459635416
1034,363158161257,706205176584,-102.02976481119792
