raw_hex,a_timestamp,b_timestamp,tdoa_us
1034,350363606121,704781004024,-321.4060363769531
4647,350363717204,704781113913,-420.9114074707031
1720,350363787104,704781183815,-420.7481180826823
1034,350364120403,704781518306,-321.430908203125
5734,350365038869,704782445984,446.19134521484375
1034,350365696821,704783096053,-210.75714111328125
4266,350366277519,704783675424,-321.3685607910156
4266,350366518878,704783916784,-321.29689534505206
1034,350366813661,704784211568,-321.2278238932292
4260,350366851897,704784251128,-210.8963419596354
4266,350366855782,704784253689,-321.2298583984375
1034,350367150507,704784548413,-321.32745361328125
4260,350367172274,704784571506,-210.82850138346353
0365,350367219148,704784621225,26.2525634765625
1034,350367235432,704784632654,-378.33155314127606
1034,350367318929,704784716835,-321.33559163411456
4266,350367361050,704784758956,-321.33762613932294
1034,350367403854,704784801077,-378.25636800130206
4260,350367445974,704784845207,-210.7584025065104
1034,350367571592,704784969499,-321.2644856770833
1034,350367824256,704785224174,-153.693359375
4260,350367864639,704785263874,-210.61197916666666
1034,350367908498,704785306404,-321.3641052246094
1034,350368161101,704785559008,-321.29298909505206
4266,350368203221,704785601129,-321.21169026692706
0365,350368275219,704785677297,26.284830729166668
1034,350368413764,704785811672,-321.2218729654948
1634,350368419229,704785821306,26.194529215494793
1034,350368496278,704785895914,-177.22587076822916
4260,350368833869,704786233102,-210.82552083333334
1034,350369003274,704786403192,-153.7503865559896
5260,350369293264,704786697977,245.81892903645834
1560,350369543714,704786950087,384.14014689127606
1034,350369570733,704786969485,-250.94449869791666
1034,350370013928,704787413849,-153.54925537109375
1034,350370370291,704787769527,-210.64983113606772
4266,350370868058,704788265969,-321.090576171875
1034,350370916062,704788313972,-321.1762288411458
1034,350371024521,704788422432,-321.09814453125
4266,350371060071,704788457981,-321.1831868489583
1034,350371108074,704788505984,-321.1855061848958
4266,350371150824,704788553988,116.645751953125
4266,350371741151,704789138243,-389.38279215494794
2741,350373716298,704791120494,202.52168782552084
4266,350374367004,704791764918,-321.00978597005206
4260,350375291311,704792690555,-210.22115071614584
1034,350375386026,704792785268,-210.39239501953125
3104,350376483844,704793890969,446.47117106119794
3104,350376522363,704793929489,446.5526428222656
4647,350376600052,704793996766,-421.11777750651044
4266,350376725671,704794123589,-320.79052734375
1720,350376960198,704794356913,-421.05185953776044
4647,350377008202,704794404916,-421.1375223795573
4654,350377010881,704794407159,-457.4709879557292
1034,350377022827,704794422070,-210.38822428385416
4260,350377093919,704794499000,276.10833740234375
1720,350377440232,704794836947,-421.07508341471356
1034,350377676405,704795075649,-210.33650716145834
4647,350377680248,704795076964,-421.00335693359375
4647,350377968269,704795364983,-421.18394978841144
2741,350378021589,704795425784,202.23014322916666
1720,350378112278,704795508994,-421.0242513020833
1034,350378252313,704795651557,-210.3643595377604
7624,350379198228,704796602424,202.2565714518229
3104,350379675232,704797082357,446.31683349609375
0365,350379804171,704797206248,25.6439208984375
1634,350379956056,704797358134,25.71990966796875
0365,350380498484,704797900562,25.693684895833332
0365,350380589756,704797991833,25.605936686197918
0365,350380680824,704798082902,25.684865315755207
1634,350380711401,704798113478,25.600056966145832
7624,350381314653,704798718849,202.15421549479166
1534,350381808732,704799208859,-136.9530232747396
4506,350381828054,704799234444,384.96270751953125
4260,350382125683,704799524934,-209.96834309895834
4260,350382402524,704799804669,31.1849365234375
4260,350383924379,704801323632,-209.888671875
4260,350384570401,704801969654,-209.91991170247397
4506,350384720526,704802126917,384.9061686197917
5505,350385321127,704802725327,202.29378255208334
4260,350385448637,704802847889,-210.04571533203125
5505,350385645367,704803049569,202.44476318359375
5505,350385827371,704803231573,202.43596394856772
5124,350385918453,704803322652,202.18155924479166
5505,350386705654,704804109855,202.3101603190104
1034,350387107828,704804505754,-320.62595621744794
5124,350387369784,704804773989,202.61136881510416
1034,350387565592,704804968321,79.60190836588542
5505,350387813183,704805217389,202.67325846354166
4647,350388291076,704805687794,-421.349853515625
1720,350388445099,704805841816,-421.4406331380208
1034,350388539638,704805942058,53.804789225260414
0365,350388575999,704805978076,25.219706217447918
1720,350388840434,704806237153,-421.2930908203125
1034,350389167041,704806564969,-320.5588785807292
4266,350389213061,704806610989,-320.5611063639323
4266,350389651483,704807049412,-320.4989827473958
1034,350389764368,704807162297,-320.5044352213542
4266,350390028909,704807426839,-320.43389892578125
5734,350390196378,704807603512,446.55800374348956
1720,350390226394,704807623113,-421.360107421875
4266,350390241717,704807639646,-320.52752685546875
4266,350390419774,704807817703,-320.5361328125
4263,350391003849,704808400361,-438.64771525065106
5734,350391182551,704808589689,446.84364827473956
5734,350391870331,704809277467,446.6437174479167
5734,350391970329,704809377463,446.4722086588542
1034,350392318762,704809716693,-320.4613037109375
4266,350392622381,704810020314,-320.309326171875
4506,350392989549,704810395948,385.1729227701823
4266,350393062102,704810460034,-320.41392008463544
1034,350393165135,704810564399,-209.41890462239584
5505,350393509822,704810914032,202.7310994466146
4647,350394389666,704811786387,-421.39479573567706
3104,350394560027,704811967169,447.0136311848958
2741,350394706819,704812111014,201.4231974283854
5124,350394840487,704812244699,202.83340454101562
5124,350395018239,704812422451,202.8248087565104
5505,350395341549,704812745760,202.72584025065103
4263,350396925095,704814321612,-438.5174153645833
1560,350397493744,704814900149,385.45508829752606
4263,350398236238,704815632753,-438.7474873860677
0352,350398456368,704815857342,-67.1748046875
4647,350398589815,704815986537,-421.51458740234375
4506,350399042844,704816449249,385.3801676432292
4647,350399304954,704816701677,-421.46584065755206
1720,350399557646,704816954367,-421.6447245279948
1634,350402001064,704819403141,24.5704345703125
1034,350402798351,704820199648,-40.468119303385414
4260,350403309319,704820708593,-209.076171875
1034,350403910712,704821309988,-208.9385782877604
4647,350404939978,704822336702,-421.655029296875
4647,350406241974,704823638697,-421.80133056640625
4647,350406415627,704823812351,-421.7263997395833
4647,350406815051,704824211774,-421.82904052734375
4647,350407027739,704824424463,-421.75600179036456
4647,350407179468,704824576193,-421.67999267578125
5734,350407218608,704824625758,447.06810506184894
3104,350407432891,704824840042,447.1410725911458
5734,350407561462,704824968612,447.05152384440106
5734,350409536164,704826940027,173.03935750325522
4647,350410545632,704827942356,-421.92612711588544
1720,350410727143,704828123869,-421.7682393391927
4260,350412032089,704829431373,-208.66468302408853
1560,350412319537,704829725955,385.8214111328125
2741,350413479054,704830883248,200.4320068359375
4506,350414208513,704831614932,385.8133951822917
4506,350414340634,704831747052,385.7236735026042
4506,350415454691,704832861112,385.9197998046875
7624,350416031822,704833436015,200.2252197265625
3104,350418338716,704835745877,447.4469807942708
2741,350418418234,704835822428,200.1931355794271
7624,350418423358,704835827552,200.1928914388021
2741,350418760919,704836165114,200.25989786783853
2741,350419082149,704836486344,200.2443644205729
3104,350419344442,704836751602,447.31500244140625
1720,350419490159,704836886888,-421.94203694661456
4647,350419801047,704837197774,-422.1237386067708
4647,350420245654,704837642381,-422.14524332682294
1720,350420290529,704837687256,-422.1474100748698
3104,350420304506,704837711669,447.51857503255206
4260,350420754751,704838154046,-208.16986083984375
4647,350420779254,704838175983,-422.00437418619794
4647,350420868193,704838264921,-422.09202067057294
1034,350421166274,704838565569,-208.18975830078125
1560,350421407980,704838814406,386.0485432942708
1720,350421712113,704839108841,-422.13283284505206
1034,350421844028,704839247889,172.27745564778647
1720,350421889929,704839286659,-421.9747619628906
4647,350421934480,704839331208,-422.1435852050781
4260,350423058507,704840457805,-208.0312703450521
1034,350423432728,704840830689,-319.46604410807294
4260,350423662514,704841061811,-208.1438191731771
1034,350423722923,704841122221,-208.06341552734375
4260,350423757266,704841156563,-208.14839680989584
4260,350423889434,704841287237,-332.65479532877606
2741,350423891320,704841295513,199.8451131184896
4260,350423912073,704841311369,-208.23921712239584
1034,350423958641,704841357939,-208.0748087565104
4260,350423991399,704841390697,-208.0763956705729
1034,350424024101,704841423398,-208.16131591796875
4260,350424077763,704841477061,-208.08056640625
4260,350424346596,704841754169,481.48976643880206
1034,350424399639,704841797314,-343.34613037109375
4260,350424445708,704841845007,-208.0150349934896
1034,350424467429,704841866726,-208.18274943033853
1644,350424482066,704841878364,-458.10011800130206
4260,350424493059,704841892359,-207.93399047851562
1034,350424536763,704841934439,-343.26942952473956
1644,350424573609,704841969906,-458.18788655598956
4260,350424604983,704842004281,-208.10606892903647
1034,350424650610,704842049909,-208.02494303385416
2741,350424707409,704842111602,199.8056437174479
1034,350424796807,704842197784,-68.1986796061198
2741,350424829017,704842233210,199.79976399739584
1034,350424886258,704842285556,-208.11966959635416
2741,350424981009,704842385203,199.8757527669271
4260,350425003529,704842402829,-207.95867919921875
1034,350425080801,704842480104,-207.71241251627603
4647,350425139336,704842536066,-422.1319173177083
1034,350425173415,704842572715,-207.9668986002604
1034,350425367537,704842766838,-207.8929443359375
1034,350425538356,704842937657,-207.90120442708334
5734,350425647033,704843054199,447.5102030436198
7624,350425888083,704843292278,199.91521199544272
5734,350426075601,704843482766,447.40614827473956
5124,350426105103,704843509349,204.15472412109375
1034,350426476328,704843875629,-207.94657389322916
4260,350426742068,704844141368,-208.04275512695312
4260,350426753687,704844152988,-207.9599812825521
4266,350427799851,704845197819,-319.0939127604167
1034,350428148657,704845547960,-207.86077880859375
1034,350431325084,704848724389,-207.84773763020834
2741,350433222567,704850626758,199.2271728515625
5124,350433533848,704850938102,204.46211751302084
7624,350433621974,704851026167,199.37451171875
2741,350433755368,704851159562,199.4513956705729
5124,350433889169,704851293424,204.52825927734375
1720,350433892107,704851288838,-422.4718831380208
1034,350434089819,704851487792,-318.9814453125
4266,350434183492,704851581464,-319.0693054199219
1720,350434468146,704851864879,-422.33306884765625
4647,350434516149,704851912881,-422.41872151692706
4647,350434804169,704852200901,-422.4326578776042
1720,350434852172,704852248904,-422.4349772135417
1534,350435203734,704852602828,-225.61865234375
4266,350435292570,704852690543,-319.03961181640625
5734,350435613368,704853020543,447.77820841471356
1034,350435691233,704853089207,-318.9755554199219
4266,350435707938,704853105913,-318.8930257161458
4266,350435905517,704853303492,-318.902587890625
5734,350436202873,704853610047,447.66636149088544
7624,350437380989,704854785182,199.1927286783854
5505,350437863718,704855267975,204.5027058919271
2741,350437911534,704855315726,199.083740234375
5124,350438227387,704855631649,204.90179443359375
2741,350438650299,704856054493,199.21467081705728
1034,350438703557,704856107692,194.2954305013021
5124,350438872347,704856276610,204.95393880208334
4266,350438983259,704856381238,-318.7180989583333
2741,350439149967,704856554159,199.02384440104166
7624,350439303844,704856708035,198.93306477864584
2741,350439496191,704856900384,199.0904337565104
1034,350439632964,704857030054,-392.8328450520833
2741,350439688395,704857092587,198.997802734375
2741,350439841959,704857246151,198.9903767903646
3104,350439876824,704857284001,447.7386881510417
7624,350439895601,704857299794,199.07110595703125
2741,350440265079,704857669274,199.21990966796875
5734,350440372904,704857780083,447.88136800130206
4266,350440829342,704858227321,-318.807373046875
1430,350440903529,704858309954,385.0223693847656
7624,350441033919,704858438113,199.09939575195312
2741,350441110744,704858514936,198.92901611328125
2741,350441187868,704858592060,198.92528279622397
7624,350441264571,704858668763,198.92156982421875
1034,350441929303,704859328623,-207.1105753580729
1034,350442258683,704859658121,-197.29317220052084
5505,350442758264,704860162528,204.84933471679688
3104,350445201184,704862608367,447.98119099934894
1034,350445445059,704862845294,-131.03059895833334
4506,350446459407,704863865859,387.00367228190106
1034,350446689048,704864091389,44.40924072265625
7015,350447089569,704864497379,500.1398620605469
1034,350447400258,704864806989,410.2081705729167
3104,350447439942,704864847129,448.2062581380208
1720,350448333455,704865730194,-422.5036214192708
4203,350449538528,704866944959,385.10475667317706
5734,350449706329,704867113516,448.0966389973958
3104,350451241906,704868649094,448.105712890625
5734,350454558136,704871965329,448.36199951171875
3104,350456168364,704873575560,448.5341288248698
1034,350456502809,704873899428,-432.8987121582031
1034,350457526570,704874927577,-67.28155517578125
3104,350459351269,704876758465,448.38018798828125
5734,350459747086,704877154281,448.27772013346356
1034,350460668396,704878073029,234.73316446940103
4260,350461687799,704879087141,-206.2328084309896
1430,350462990719,704880397163,385.5375162760417
4260,350463349383,704880748726,-206.22982788085938
4260,350464180036,704881579381,-206.10333251953125
5734,350465246858,704882654057,448.34507242838544
5734,350465370688,704882777888,448.42242431640625
5734,350465491093,704882898294,448.4999287923177
1034,350467048884,704884445879,-402.0754089355469
0791,350468107704,704885515526,500.1233825683594
1034,350468981054,704886380404,-205.91885375976562
1560,350469368673,704886775148,387.81239827473956
5734,350470362817,704887770022,448.59765625
5734,350472305246,704889712454,448.7537129720052
4260,350472487486,704889886841,-205.6717732747396
4260,350473091268,704890490623,-205.70096842447916
4260,350473318188,704890717544,-205.62860107421875
1034,350473407662,704890812416,244.20039876302084
1034,350473916370,704891315727,-205.5741984049479
4260,350474686113,704892085470,-205.6114298502604
1034,350474723781,704892123139,-205.52991739908853
4260,350474752694,704892152051,-205.6146443684896
1034,350474791398,704892197721,374.88348388671875
4260,350474847531,704892246889,-205.5359090169271
1034,350474864405,704892263763,-205.5367228190104
4654,350474897624,704892293942,-458.8716634114583
1034,350475030487,704892429844,-205.62808227539062
1034,350475074643,704892474001,-205.54688517252603
4260,350475305212,704892704570,-205.55804443359375
1034,350475323589,704892722946,-205.64225260416666
3104,350475515948,704892923157,448.68177286783856
4260,350475583433,704892982791,-205.57149251302084
3104,350475637484,704893044693,448.67589314778644
1034,350475668862,704893076686,499.92437744140625
3104,350476119263,704893526471,448.5692545572917
4260,350476177573,704893576931,-205.6002197265625
1034,350476247834,704893647194,-205.43695068359375
1034,350476320786,704893720145,-205.5238240559896
1034,350476600003,704893999362,-205.53732299804688
4647,350476613223,704894009969,-423.2879638671875
4260,350476641248,704894040607,-205.53931681315103
3104,350476660281,704894067491,448.7097574869792
4647,350476758977,704894155722,-423.3783467610677
4260,350476829587,704894228948,-205.38175455729166
4647,350476839903,704894236649,-423.29892985026044
4654,350476847845,704894253772,341.7840169270833
1034,350476864396,704894263756,-205.4667765299479
4260,350476924568,704894323928,-205.46968587239584
4260,350477056424,704894455783,-205.55939737955728
1560,350477091659,704894498144,388.27223714192706
4260,350477102778,704894502138,-205.47831217447916
4506,350477139663,704894546145,388.01991780598956
1034,350477151296,704894550656,-205.48065185546875
4647,350477196424,704894593169,-423.3994954427083
4260,350477197411,704894596773,-205.31621297200522
4260,350477245064,704894644425,-205.40185546875
4260,350477471949,704894871309,-205.49615478515625
1034,350477514003,704894913364,-205.41485595703125
4260,350477625379,704895024738,-205.5869140625
1034,350477663648,704895063008,-205.50543212890625
1720,350477941697,704895338442,-423.435546875
1034,350477982034,704895381395,-205.4375
1034,350478534791,704895934152,-205.4642333984375
1034,350478799365,704896198728,-205.31035359700522
1034,350478948049,704896347412,-205.31754557291666
4260,350479183404,704896582767,-205.32892862955728
4260,350479458853,704896861708,85.65775553385417
1034,350479507693,704896907056,-205.3446044921875
2445,350479700663,704897108492,500.14605712890625
1034,350479754694,704897154059,-205.18989054361978
4260,350479792208,704897191571,-205.3583780924479
1034,350480053024,704897452389,-205.2043253580729
1034,350480338504,704897737868,-205.30145263671875
3104,350480375171,704897782384,448.7801005045573
1034,350480380908,704897780273,-205.22017415364584
4260,350480429548,704897828911,-205.38920084635416
5734,350480760883,704898168099,449.01145426432294
1430,350480837788,704898244254,386.5077311197917
3104,350481746589,704899151554,261.3804423014323
3104,350482089444,704899496659,448.8638610839844
3104,350482286907,704899694123,448.93764241536456
5734,350482399912,704899807128,448.9321797688802
3104,350482924999,704900332214,448.8234558105469
5734,350483168144,704900575359,448.8116963704427
4260,350484387847,704901787216,-205.08062744140625
4266,350484827649,704902225673,-317.1852315266927
5120,350485093091,704902493236,-140.44805908203125
1034,350485148368,704902547736,-205.20074462890625
1034,350485672262,704903071632,-205.05940755208334
4260,350486142331,704903541702,-204.99880981445312
1034,350486723939,704904123308,-205.193603515625
1034,350486814864,704904214233,-205.197998046875
3104,350488147253,704905554473,448.98755900065106
4506,350488306571,704905713063,388.3131917317708
1560,350489456787,704906863281,388.4242350260417
4647,350490007958,704907404708,-423.60242716471356
1720,350490055963,704907452713,-423.60474650065106
1720,350490151968,704907548718,-423.60939534505206
3104,350490309238,704907716459,448.96632893880206
1720,350490343981,704907740731,-423.61867268880206
2445,350490612948,704908020784,500.20164998372394
1720,350490632001,704908028751,-423.6326090494792
1720,350490728008,704908124758,-423.6372477213542
1720,350491016027,704908412777,-423.65118408203125
3104,350491577311,704908984533,448.98834228515625
4647,350492492307,704909889057,-423.7225748697917
7624,350493068276,704910472467,196.3329060872396
4203,350493073411,704910479887,386.74932861328125
1720,350493181171,704910577922,-423.6725565592448
4506,350493195309,704910601809,388.74342854817706
1430,350493287048,704910693524,386.73899332682294
1560,350493441934,704910848433,388.64817301432294
1560,350493542664,704910949164,388.72662353515625
4203,350494013289,704911419769,387.0372009277344
5734,350494053742,704911460966,449.0352376302083
5734,350494144966,704911552191,449.1141662597656
1560,350494235865,704911642364,388.6097717285156
1720,350494570962,704911967712,-423.82309977213544
1720,350494716464,704912113214,-423.83013916015625
3104,350494869974,704912277198,448.9957682291667
1560,350496201904,704913608405,388.6813557942708
1430,350496233566,704913640043,386.67982991536456
3104,350497432179,704914839406,449.1218566894531
3104,350498375029,704915782256,449.0762532552083
4203,350499219456,704916625939,387.03542073567706
0365,350499396349,704916798431,20.276865641276043
5505,350499404994,704916809322,207.443115234375
0365,350499838886,704917240966,20.088795979817707
1634,350499851579,704917253659,20.088175455729168
1034,350500175338,704917573377,-316.67746988932294
1034,350500262790,704917660829,-316.68170166015625
4266,350500395719,704917793757,-316.77146402994794
1034,350500434773,704917832812,-316.6900227864583
1560,350502361583,704919768090,388.8834635416667
1430,350505185216,704922591704,387.16357421875
2117,350505854057,704923258705,233.79789225260416
4647,350505896187,704923292941,-424.0374755859375
4266,350507562061,704924960109,-316.2847086588542
1720,350507763641,704925160396,-424.0444641113281
4266,350507819201,704925217248,-316.38048299153644
4266,350507837102,704925235147,-316.5480143229167
1720,350507860987,704925264404,131.11749267578125
1034,350507893489,704925291535,-316.4674072265625
4647,350507906928,704925303684,-423.9680582682292
1034,350507947772,704925345818,-316.47003173828125
5124,350508024174,704925428511,207.7762654622396
1034,350508036745,704925434792,-316.39100138346356
5124,350508311308,704925715648,208.01239013671875
5734,350508344588,704925751825,449.4274495442708
1720,350508350322,704925747079,-423.9061686197917
5734,350508509709,704925916946,449.41945393880206
5505,350508724947,704926129286,207.90904744466147
1034,350508944891,704926346499,-19.684916178385418
3104,350509050974,704926458212,449.4766133626302
2741,350509204556,704926608746,195.46918741861978
3104,350509344494,704926751731,449.37908935546875
5734,350509721973,704927129215,449.7774963378906
3104,350509968319,704927375556,449.3489176432292
5124,350511773218,704929177560,208.01162719726562
2117,350512122567,704929527214,233.4113972981771
5505,350512168019,704929572362,208.07586669921875
2117,350512772403,704930177049,233.296630859375
3104,350513245298,704930652539,449.5237630208333
3104,350513536826,704930944067,449.50966389973956
1560,350513890658,704931297177,389.3258870442708
1034,350513900189,704931306354,359.82542928059894
1560,350514085166,704931491684,389.233154296875
5734,350514487532,704931894773,449.46368408203125
3104,350514541192,704931948433,449.4611002604167
5734,350514778009,704932185251,449.53297932942706
2445,350515120278,704932528126,500.01641845703125
3104,350515221456,704932628700,449.67820231119794
1430,350515446652,704932853150,387.50063069661456
2117,350516167166,704933571813,233.21578979492188
1430,350516224219,704933630717,387.46303304036456
5734,350516740661,704934147906,449.68804931640625
1720,350516840827,704934237585,-424.23345947265625
1720,350516931944,704934328702,-424.23785400390625
5734,350517046332,704934453577,449.67327880859375
5734,350517240399,704934647644,449.6638895670573
1720,350517504754,704934901513,-424.18223063151044
3104,350517554396,704934961641,449.64870198567706
1664,350517582717,704934979052,-459.5193277994792
4647,350517747949,704935144706,-424.36065673828125
3104,350518432014,704935839259,449.60626220703125
1034,350518691966,704936090024,-315.98964436848956
5734,350518732011,704936139258,449.7584228515625
1034,350518852166,704936256643,218.91927083333334
4266,350518906543,704936303432,-413.41668701171875
4260,350518959609,704936363717,188.1640828450521
1720,350519518995,704936915753,-424.36297607421875
4647,350519822149,704937218909,-424.2109680175781
1634,350520080440,704937482519,19.026540120442707
1034,350520105792,704937505202,-203.391357421875
1634,350520178447,704937580526,19.021799723307293
0365,350520227954,704937630034,19.102742513020832
1664,350520483655,704937879991,-459.5762939453125
5424,350520668327,704938072974,232.99810791015625
1034,350521202098,704938607215,272.1389567057292
1034,350522089843,704939488601,-257.8206380208333
5120,350522507149,704939907302,-141.5908203125
4647,350522952093,704940348851,-424.5290120442708
4647,350523251663,704940648424,-424.2934977213542
1720,350523403428,704940800188,-424.38417561848956
2117,350523582412,704940987058,232.77384440104166
4647,350523607549,704941004308,-424.4773763020833
2117,350523668124,704941074805,402.35302734375
4647,350524006851,704941403611,-424.41335042317706
1720,350524067584,704941464344,-424.4162902832031
4647,350524310729,704941707489,-424.4280497233073
1720,350524340993,704941737754,-424.34617106119794
5424,350524347864,704941752509,232.65348307291666
4647,350524401761,704941798522,-424.34912109375
1720,350524432338,704941829099,-424.35059611002606
5505,350524889828,704942294184,208.5439453125
1720,350525187383,704942584144,-424.38710530598956
1720,350525369688,704942766448,-424.47926839192706
5344,350525944561,704943341795,-385.00705973307294
4266,350527219436,704944617502,-315.7353922526042
1034,350527789545,704945187611,-315.76295979817706
3104,350530243624,704947650879,449.8683573404948
5424,350530629738,704948034383,232.34969075520834
5424,350530655232,704948059879,232.5151163736979
1034,350530731673,704948133186,-28.655242919921875
1034,350530868821,704948270539,-11.578542073567709
2445,350531398652,704948806510,500.0625
0365,350532072609,704949474690,18.613240559895832
1034,350532397993,704949794737,-426.1524963378906
3104,350533016059,704950423317,449.98427327473956
1034,350533089900,704950487968,-315.8526204427083
3104,350533304077,704950711336,450.0536804199219
3104,350533400084,704950807343,450.0490315755208
5734,350533659154,704951066413,450.03650919596356
1634,350533854056,704951256135,18.36041259765625
4506,350533879411,704951285950,390.02585856119794
1034,350533885912,704951285339,-202.64112345377603
1634,350533958614,704951360694,18.438700358072918
4260,350534049401,704951448829,-202.5656941731771
3104,350534082202,704951489461,450.01605224609375
1560,350534119427,704951525969,390.2642517089844
5734,350534120495,704951527754,450.0142008463542
3104,350534159097,704951566357,450.0956624348958
4506,350534263437,704951669975,389.9239501953125
3104,350534274284,704951681544,450.090087890625
4260,350534452078,704951851504,-202.7518310546875
1034,350534609472,704952007197,-344.5094502766927
5754,350534699968,704952097207,-385.0138244628906
3104,350535081956,704952489217,450.1343688964844
3104,350535120296,704952527559,450.29917399088544
3104,350535197264,704952604525,450.1287841796875
3104,350535235604,704952642864,450.04359944661456
2741,350535549194,704952953384,194.19510904947916
1034,350536192507,704953590582,-315.4193420410156
3104,350536416157,704953823419,450.15317789713544
1634,350537102742,704954504823,18.369974772135418
4260,350537118796,704954518227,-202.46414184570312
1634,350537198749,704954600829,18.281992594401043
4203,350537236349,704954642870,388.36350504557294
1634,350537286679,704954688758,18.194407145182293
5505,350537302993,704954707362,209.0269571940104
4266,350537303667,704954701743,-315.38975016276044
1664,350537449377,704954845721,-459.73012288411456
4266,350537481901,704954879977,-315.3983662923177
5505,350537485262,704954889633,209.18480428059897
1634,350537521302,704954923381,18.183064778645832
5424,350537714666,704955119314,232.25703938802084
0365,350538014804,704955416884,18.242533365885418
5424,350538027004,704955431651,232.15861002604166
5124,350538027712,704955432083,209.1585693359375
2117,350538057352,704955461999,232.15713500976562
2117,350538237089,704955644424,456.1484375
1634,350538447339,704955848913,-23.945058186848957
0365,350538494837,704955896917,18.219319661458332
5734,350538556883,704955964144,449.96630859375
1664,350538605008,704956001352,-459.7860107421875
1034,350538614766,704956012844,-315.28648885091144
5734,350539179941,704956587204,450.10284423828125
1720,350539759863,704957156627,-424.8418680826823
4506,350539926145,704957332689,390.15008544921875
1720,350540026118,704957422884,-424.6880696614583
1720,350540115461,704957512227,-424.69240315755206
1720,350540381763,704957778529,-424.7052815755208
4266,350540415354,704957813432,-315.3735656738281
4647,350540692836,704958089601,-424.80364990234375
1720,350540737468,704958134233,-424.80580647786456
4647,350540782319,704958179083,-424.8913167317708
1034,350540847509,704958245460,-325.97780354817706
2445,350542141707,704959549572,500.12628173828125
1034,350542453248,704959861114,500.1945393880208
4266,350542551996,704959950077,-315.2268981933594
2117,350544164555,704961569202,231.86177571614584
2117,350544220944,704961625591,231.85904947916666
1634,350544474066,704961876147,18.013478597005207
2117,350544559370,704961964018,231.926025390625
5424,350544589719,704961994369,232.09121704101562
2117,350544620367,704962025014,231.8397420247396
0365,350544646013,704962048092,17.8385009765625
2117,350544741711,704962146359,231.91719563802084
2117,350545015156,704962419804,231.90397135416666
5424,350545045505,704962450152,231.81917317708334
4266,350545141143,704962539229,-314.93544514973956
5505,350545159089,704962563466,209.31368001302084
1034,350545194616,704962592700,-315.1046956380208
5424,350545384134,704962788782,231.8861287434896
5424,350545433309,704962837956,231.8004150390625
2117,350545440474,704962845121,231.8000691731771
2117,350545493501,704962898149,231.8808390299479
2117,350545557859,704962962507,231.87772623697916
4266,350545728544,704963126628,-315.1305236816406
1034,350545753714,704963153153,-202.21507771809897
5424,350545800969,704963197993,-403.4673665364583
2117,350545823430,704963228078,231.8648885091146
1034,350545823946,704963226417,50.448201497395836
1034,350545835309,704963235391,-148.63568115234375
2117,350545853538,704963258185,231.78009033203125
2117,350545943274,704963347921,231.7757568359375
2117,350545952781,704963357429,231.85863240559897
5424,350545973394,704963378041,231.77430216471353
2117,350546123274,704963527921,231.76704915364584
2117,350546183467,704963588113,231.6808064778646
2117,350546213274,704963617923,231.92936197916666
2117,350546393275,704963797923,231.83732096354166
2117,350546483310,704963887958,231.83296712239584
5505,350546544176,704963948556,209.49669392903647
4647,350546939866,704964336634,-424.85577392578125
1720,350547275889,704964672659,-424.7053629557292
5424,350547293324,704964697974,231.9604695638021
4647,350547419899,704964816667,-424.8789876302083
4260,350547446416,704964845859,-201.9636027018229
2117,350547533264,704964937912,231.78219604492188
1034,350547737089,704965136886,-172.4776611328125
4647,350547995939,704965392707,-424.90684000651044
1720,350548043943,704965440710,-424.9925028483073
4654,350548107529,704965503879,-459.74558512369794
1720,350548430604,704965827373,-424.8445332845052
4647,350548714029,704966110796,-425.02490234375
4647,350549116898,704966513667,-424.8777262369792
1634,350549332823,704966734904,17.77850341796875
1720,350549672209,704967068978,-424.9045817057292
0365,350549913678,704967315758,17.667073567708332
1560,350551541974,704968948530,390.58831787109375
1560,350552082169,704969488723,390.39552815755206
5734,350552503174,704969910449,450.45850626627606
3104,350552546529,704969953305,408.8730773925781
3104,350552803171,704970210446,450.4440002441406
5734,350552846029,704970253304,450.4419250488281
3104,350552974598,704970381873,450.4357096354167
5734,350553188882,704970596158,450.50867716471356
5124,350555452244,704972856632,209.7325439453125
5424,350556465389,704973870038,231.43355305989584
2117,350556521741,704973918963,-387.48583984375
2117,350556869949,704974274597,231.33064778645834
5424,350556914359,704974319007,231.3285115559896
2117,350556990429,704974395076,231.24149576822916
2117,350557047174,704974451821,231.2387491861979
5505,350557082456,704974486849,210.07037353515625
1334,350557488719,704974896542,495.8840637207031
0365,350557550254,704974952334,17.297749837239582
1634,350557666558,704975068638,17.292134602864582
1634,350557840606,704975242686,17.283711751302082
0365,350558305367,704975707449,17.427897135416668
5424,350559780399,704977185049,231.3565673828125
5505,350561366867,704978771264,210.1965128580729
1034,350561439874,704978842865,93.02630615234375
5734,350563054163,704980461448,450.7815755208333
1634,350563375089,704980777169,17.01605224609375
1624,350563382258,704980778614,-459.9842936197917
1634,350563405866,704980807947,17.097900390625
1624,350563887585,704981283938,-460.25872802734375
1634,350564333263,704981735343,16.969706217447918
1634,350564414096,704981816176,16.965799967447918
1720,350564572543,704981969316,-425.29185994466144
4647,350564622026,704982018799,-425.29425048828125
5734,350564717676,704982124962,450.7844543457031
5424,350565071967,704982476614,230.85064697265625
1634,350565249572,704982651651,16.842061360677082
