raw_hex,a_timestamp,b_timestamp,tdoa_us
5124,349643365732,13155042340242,258.689453125
4657,349643491427,13155042457323,-459.1326497395833
4657,349643775864,13155042741759,-459.1905924479167
5754,349643837258,13155042799379,-773.68505859375
5754,349643951066,13155042913188,-773.5916341145834
6041,349643995433,13155042960898,-495.0042317708333
6041,349644283452,13155043248917,-494.978515625
4657,349644344438,13155043310334,-459.0564778645833
1044,349644571924,13155043537816,-459.3694661458333
1044,349644742744,13155043708636,-459.3541666666667
1740,349645195512,13155044160977,-494.89697265625
1720,349648381818,13155047347511,-475.6119791666667
1044,349648726818,13155047692703,-459.5812174479167
1044,349649076727,13155048042611,-459.6331380208333
4647,349654893104,13155053858787,-475.8629557291667
4647,349655186319,13155054152001,-475.9200846354167
4647,349655284481,13155054250164,-475.8279622395833
1044,349655431551,13155054397424,-459.9816080729167
4647,349662813301,13155061778971,-476.2381184895833
1720,349664150344,13155063116011,-476.3684895833333
1720,349664286196,13155063251863,-476.3562825520833
4647,349664379964,13155063345634,-476.0979817708333
4647,349664474802,13155063440469,-476.3395182291667
4647,349664517222,13155063482889,-476.3356119791667
4657,349666594514,13155065560361,-461.14990234375
4657,349666967764,13155065933610,-461.1998697916667
4657,349667514989,13155066480834,-461.2342122395833
4657,349668071609,13155067037455,-461.10107421875
4657,349668255954,13155067221798,-461.2513020833333
5464,349668426072,13155067388179,-772.65283203125
4647,349668533581,13155067499242,-476.4765625
4647,349668628598,13155067594258,-476.55126953125
4647,349668670766,13155067636426,-476.5475260416667
1720,349668719403,13155067685063,-476.5431315104167
4647,349668901599,13155067867259,-476.52685546875
1044,349669060968,13155068026810,-461.3460286458333
1720,349669270744,13155068236403,-476.5773111979167
1720,349669384069,13155068349729,-476.4837239583333
1044,349669585973,13155068551815,-461.2989908854167
4647,349669591348,13155068557007,-476.5485026041667
1720,349670654046,13155069619703,-476.6201171875
4647,349670887482,13155069853139,-476.5992838541667
4647,349670978251,13155069943909,-476.5078125
4647,349671120547,13155070086203,-476.6617838541667
1720,349671347588,13155070313243,-476.7247721354167
5124,349671396829,13155070364194,-334.2203776041667
4647,349671441044,13155070406699,-476.7164713541667
1720,349671484699,13155070450355,-476.6292317708333
4647,349671578347,13155070544003,-476.6209309895833
4647,349671668191,13155070633847,-476.61279296875
4647,349671717956,13155070683612,-476.6083984375
1720,349671763064,13155070728719,-476.6876627604167
4647,349671808988,13155070774643,-476.68359375
4647,349672026482,13155070992136,-476.7473958333333
1720,349672042509,13155071008164,-476.6627604166667
4647,349672083596,13155071049251,-476.6590169270833
4647,349672133398,13155071099051,-476.8212890625
4657,349672225226,13155071191063,-461.4796549479167
4647,349672271998,13155071237651,-476.8087565104167
1064,349672316102,13155071281939,-461.4715169270833
4657,349672687851,13155071653689,-461.35498046875
1720,349672730950,13155071696603,-476.7677408854167
1064,349672731628,13155071697464,-461.5177408854167
1720,349672873114,13155071838767,-476.7550455729167
1720,349673009051,13155071974704,-476.7428385416667
4657,349673055917,13155072021752,-461.5721028645833
4647,349673239848,13155072205500,-476.8056640625
4657,349673613461,13155072579294,-461.6888020833333
4657,349674211099,13155073176931,-461.71875
4657,349674576211,13155073542043,-461.68603515625
4657,349674717272,13155073683104,-461.6735026041667
4657,349676287751,13155075248214,-908.94970703125
4657,349676366627,13155075344769,564.3072916666666
5124,349677238914,13155076220588,858.71875
1720,349677857624,13155076823269,-476.9759114583333
5754,349678645090,13155077630544,1173.8444010416667
4647,349679761546,13155078727188,-477.0556640625
4647,349679962392,13155078928033,-477.12109375
4657,349681378112,13155080335803,-1139.4944661458333
5754,349681584733,13155080546829,-772.392578125
1720,349685226323,13155084191956,-477.3170572916667
1720,349685718063,13155084683696,-477.27294921875
1720,349685871168,13155084836799,-477.4259440104167
4647,349685957237,13155084922869,-477.3349609375
1064,349686406633,13155085391529,1128.03857421875
4657,349686766007,13155085727256,-842.5126953125
4657,349687210556,13155086176364,-462.55615234375
4647,349689144686,13155088110314,-477.38330078125
4647,349689600462,13155088566584,-436.17578125
4647,349689721867,13155088687493,-477.4982096354167
1720,349689752442,13155088718069,-477.4122721354167
4647,349689782792,13155088748418,-477.4928385416667
4647,349689964904,13155088930529,-477.5598958333333
4647,349690082217,13155089047842,-477.54931640625
4647,349690138558,13155089104182,-477.6276041666667
1720,349690364219,13155089329844,-477.5240885416667
4647,349690538064,13155089503688,-477.5919596354167
4647,349690629253,13155089594877,-477.5838216145833
4647,349690720334,13155089685956,-477.7423502604167
4647,349690841906,13155089807529,-477.6481119791667
1720,349690872181,13155089837804,-477.6453450520833
1720,349690963214,13155089928838,-477.5538736979167
4647,349691076063,13155090041686,-477.6271158854167
1720,349691132679,13155090098302,-477.6220703125
4647,349691189176,13155090154799,-477.6170247395833
4647,349696045893,13155095011507,-477.9327799479167
1720,349696138971,13155095098400,-993.3409830729166
4657,349697074597,13155096040382,-463.5906575520833
1720,349697605461,13155096583192,531.9567057291666
1064,349698006896,13155096972678,-463.75732421875
4657,349698095044,13155097060826,-463.74951171875
1064,349698098013,13155097063795,-463.7491861979167
1720,349698139063,13155097104674,-477.9954427083333
4647,349698241623,13155097207233,-478.0696614583333
1064,349698371434,13155097349809,585.69189453125
1720,349698494662,13155097460274,-477.88037109375
4647,349698529643,13155097495254,-477.9606119791667
1720,349698672339,13155097639263,-368.53125
4647,349698894776,13155097860389,-477.76123046875
4647,349698983226,13155097948836,-478.00341796875
1720,349699027719,13155097993329,-477.9993489583333
4657,349699157079,13155098122859,-463.8211263020833
1064,349699294807,13155098260589,-463.64208984375
4657,349699428387,13155098394166,-463.8802083333333
1064,349699472578,13155098438358,-463.79296875
1064,349699650359,13155098616139,-463.7770182291667
5754,349700068605,13155099030689,-771.7395833333334
1064,349700272980,13155099238758,-463.8880208333333
4647,349707836903,13155106802498,-478.4615885416667
1720,349708850121,13155107815715,-478.4542643229167
1720,349711653755,13155110619344,-478.6202799479167
1720,349711750778,13155110716366,-478.69482421875
1064,349711751818,13155110717573,-464.7781575520833
4657,349711801338,13155110767091,-464.9404296875
1720,349712142262,13155111107850,-478.6598307291667
5702,349712878969,13155111836450,-1154.1774088541667
4657,349714037429,13155113003179,-464.9903971354167
4657,349715109757,13155114075503,-465.2278645833333
4657,349715719841,13155114685589,-465.0066731770833
4647,349721820678,13155120786254,-478.7942708333333
1720,349721901852,13155120867423,-479.2037760416667
1720,349721997881,13155120963453,-479.11181640625
4647,349722045791,13155121011364,-479.0242513020833
1720,349722093841,13155121059413,-479.1031901041667
4647,349722237826,13155121203399,-479.0069986979167
4647,349727806170,13155126771733,-479.3424479166667
1720,349728430257,13155127395820,-479.28662109375
4647,349728670227,13155127635789,-479.3484700520833
4647,349728862263,13155127827823,-479.4978841145833
1064,349729006849,13155127972566,-466.4016927083333
4647,349729045457,13155128019788,251.43505859375
4647,349729169218,13155128134778,-479.4705403645833
4657,349729170254,13155128135971,-466.3870442708333
4647,349729494818,13155128460377,-479.5247395833333
1720,349729651768,13155128617327,-479.5107421875
4647,349729691819,13155128657378,-479.5071614583333
4647,349729801909,13155128767469,-479.4138997395833
4657,349735156813,13155134122519,-466.7683919270833
4657,349735210176,13155134175881,-466.8468424479167
4657,349735370257,13155134335961,-466.9158528645833
4647,349739194514,13155138160058,-479.9072265625
4647,349739407922,13155138373466,-479.88818359375
1720,349740917069,13155139882609,-480.0865885416667
5124,349741833186,13155140794503,-831.9212239583334
4647,349743568496,13155142534033,-480.0994466145833
4657,349743934106,13155142899792,-467.6500651041667
4657,349744254579,13155143211546,-1194.2047526041667
1024,349744394221,13155143356714,-733.6922200520834
4657,349744521543,13155143487228,-467.6808268229167
1720,349751883716,13155150849238,-480.6057942708333
6041,349752183639,13155151149071,-488.0789388020833
6041,349752390049,13155151355482,-487.9772135416667
4647,349752621369,13155151586889,-480.70654296875
6041,349752906276,13155151871708,-488.0143229166667
4647,349753829458,13155152794976,-480.76513671875
1720,349754069454,13155153034972,-480.74365234375
4647,349754693496,13155153659014,-480.6878255208333
1720,349754837506,13155153803024,-480.6749674479167
4647,349755186228,13155154151744,-480.8103841145833
1720,349755221533,13155154187049,-480.8072916666667
4647,349755365543,13155154331059,-480.79443359375
4657,349755454051,13155154419712,-468.703125
4647,349755666972,13155154632488,-480.7674153645833
4647,349755827029,13155154811091,1064.7469075520833
4647,349755933973,13155154899489,-480.7434895833333
4657,349756254981,13155155220641,-468.71484375
4647,349756307737,13155155273254,-480.6267903645833
1720,349756360981,13155155326497,-480.7054036458333
1024,349756361853,13155155327512,-468.78857421875
4647,349756467829,13155155433344,-480.7791341145833
1560,349756658919,13155155624349,-487.8453776041667
6041,349756706921,13155155672351,-487.8411458333333
1560,349757330963,13155156296394,-487.7019856770833
4647,349757579175,13155156544689,-480.7630208333333
1560,349757618983,13155156584414,-487.67626953125
4647,349757899504,13155156865019,-480.6510416666667
1720,349757952975,13155156918489,-480.7296549479167
4647,349758166564,13155157132076,-480.8772786458333
4657,349759177694,13155158143347,-469.0367838541667
1024,349759231238,13155158196891,-469.0320638020833
1024,349759391439,13155158357091,-469.10107421875
4647,349759838444,13155158803954,-480.8943684895833
1560,349760440911,13155159406339,-487.673828125
4647,349760565259,13155159530767,-480.99609375
1720,349760648409,13155159613919,-480.8219401041667
1024,349760672847,13155159638499,-468.9864908854167
1720,349760992459,13155159957969,-480.7911783854167
1024,349760993333,13155159958981,-469.2911783854167
4657,349761264299,13155160225284,-857.8502604166666
1034,349761469324,13155160441418,67.91813151041667
4657,349761653029,13155160609476,-1235.9820963541667
4657,349761879793,13155160845439,-469.37841796875
4657,349762236265,13155161218224,890.0699869791666
4657,349762462874,13155161428524,-468.9930013020833
1024,349762480059,13155161461040,808.591796875
1024,349763162502,13155162128147,-469.34716796875
4657,349763958897,13155162924545,-469.02587890625
1024,349764356974,13155163322616,-469.490234375
4657,349765203564,13155164169204,-469.5812174479167
4657,349765256928,13155164222568,-469.5764973958333
4657,349765416971,13155164382611,-469.5621744791667
6041,349766016691,13155164982119,-487.1751302083333
4647,349769000632,13155167966129,-481.1583658854167
4657,349769294946,13155168260579,-469.7986653645833
1720,349769650044,13155168615537,-481.43359375
1034,349769916409,13155168892320,386.7568359375
1024,349770000559,13155168966188,-470.06884765625
4657,349772972363,13155171937989,-470.05322265625
4657,349773346129,13155172311754,-470.10302734375
1024,349773399372,13155172364995,-470.2649739583333
1024,349776336972,13155175302589,-470.5022786458333
1024,349781432861,13155180418369,1187.5367838541667
1024,349781824068,13155180789673,-471.0115559895833
4657,349781857287,13155180822891,-471.0919596354167
1310,349782717874,13155181681123,-667.2649739583334
1024,349782865376,13155181830979,-471.0851236979167
6041,349788284718,13155187250138,-485.8504231770833
6041,349788483804,13155187449225,-485.7493489583333
6041,349788603247,13155187568668,-485.7386067708333
1560,349788642614,13155187608034,-485.818359375
4657,349788906604,13155187872194,-471.6280924479167
6041,349788908738,13155187874159,-485.7112630208333
1720,349789005201,13155187970662,-482.3693033854167
4647,349789545339,13155188513716,-239.32096354166666
1720,349789763191,13155188728652,-482.3015950520833
1720,349789847373,13155188812833,-482.3772786458333
1720,349789929784,13155188895244,-482.3699544270833
4647,349790226338,13155189191799,-482.2600911458333
1720,349790268458,13155189233918,-482.3396809895833
1720,349790605363,13155189570821,-482.4762369791667
4647,349790647424,13155189612884,-482.3058268229167
1720,349790689544,13155189655004,-482.3020833333333
1720,349790737229,13155189702686,-482.5476888020833
4647,349790815906,13155189779547,-633.8740234375
4647,349790900087,13155189856443,-1240.9498697916667
4647,349790929588,13155189895046,-482.447265625
1024,349791111678,13155190077264,-471.7643229166667
1720,349791194872,13155190160328,-482.5901692708333
4657,349791238039,13155190203624,-471.8362630208333
1720,349791319564,13155190285022,-482.4122721354167
1720,349791531716,13155190497174,-482.3933919270833
1024,349791532764,13155190509099,424.0234375
1720,349791652584,13155190618041,-482.4658203125
1720,349791784379,13155190749839,-482.2041015625
1024,349791785427,13155190751009,-472.0374348958333
4647,349791910682,13155190876138,-482.5262044270833
4657,349792081631,13155191053534,54.739095052083336
1720,349792289707,13155191255163,-482.4921875
4647,349792416008,13155191381463,-482.5642903645833
1024,349792466184,13155191424759,-1055.89306640625
4657,349792735320,13155191700904,-471.7858072916667
4657,349792838142,13155191816402,584.5568033854166
4657,349793174986,13155192140569,-471.8297526041667
1024,349793301348,13155192266929,-471.9851888020833
4657,349793312004,13155192277584,-472.0675455729167
1024,349793385530,13155192354564,-184.2275390625
4647,349793426603,13155192392057,-482.5572916666667
1024,349793554012,13155192519591,-472.1292317708333
4657,349793581178,13155192561651,769.0398763020834
1024,349793734933,13155192700511,-472.1962890625
4657,349794185641,13155193151219,-472.1560872395833
4657,349794943572,13155193909148,-472.2548828125
1024,349795154114,13155194119690,-472.2361653645833
4657,349795280416,13155194245991,-472.30810546875
1024,349800785849,13155199751414,-472.6490885416667
5644,349801194959,13155200156975,-768.3624674479166
1034,349806776583,13155205742132,-473.4466145833333
4657,349806818643,13155205784194,-473.2762044270833
1034,349806860764,13155205826313,-473.4391276041667
5644,349806865053,13155205827068,-767.9388020833334
5754,349806991414,13155205953429,-767.9274088541666
1034,349807182312,13155206163216,806.1728515625
1520,349807965391,13155206930806,-484.5069986979167
6041,349808108879,13155207074293,-484.5774739583333
1034,349808376681,13155207342227,-473.5535481770833
1034,349808460922,13155207426468,-473.5460611979167
1520,349809010978,13155207976391,-484.5802408854167
6041,349809062444,13155208027858,-484.4921875
5701,349809177522,13155208140762,-665.6486002604166
1520,349809217382,13155208182796,-484.4783528645833
1520,349809302107,13155208285924,1049.1124674479167
5701,349809357898,13155208321139,-665.5491536458334
1310,349809389093,13155208352332,-665.7130533854166
1520,349809423787,13155208389201,-484.4599609375
5701,349809431214,13155208394453,-665.7093098958334
5701,349809454441,13155208417681,-665.6238606770834
1310,349809473334,13155208436574,-665.6222330729166
6041,349809475467,13155208440882,-484.3720703125
1310,349809502254,13155208465494,-665.61962890625
1520,349809526968,13155208492383,-484.3673502604167
5701,349809599635,13155208562875,-665.61083984375
5701,349809768056,13155208731296,-665.5958658854166
1520,349810043143,13155209008557,-484.4046223958333
6041,349810094809,13155209060223,-484.39990234375
1520,349810144274,13155209111941,-296.6455078125
4657,349810547749,13155209513291,-473.6927083333333
1034,349810670133,13155209635675,-473.6818033854167
4647,349810761343,13155209726769,-483.34033203125
1034,349810761726,13155209727267,-473.7569986979167
1034,349811566581,13155210541344,294.81494140625
4647,349812297449,13155211262875,-483.2029622395833
1520,349814262746,13155213228159,-484.1105143229167
4647,349814414057,13155213379477,-483.513671875
1720,349814887208,13155213852626,-483.6380208333333
4647,349814943753,13155213909171,-483.6329752604167
4657,349817211192,13155216191388,748.06982421875
4657,349817317158,13155216296839,705.16259765625
4657,349817408083,13155216386647,612.08740234375
1034,349817789933,13155216755459,-474.37841796875
1034,349817811121,13155216776646,-474.4597981770833
4657,349817834281,13155216799808,-474.2911783854167
4657,349818100738,13155217066263,-474.4339192708333
1310,349818322132,13155217285371,-664.9142252604166
1720,349818941744,13155217907157,-483.6920572916667
1720,349819031134,13155217996549,-483.5174153645833
4657,349821031581,13155219997101,-474.5885416666667
4657,349825810419,13155224775926,-475.2444661458333
4657,349826006227,13155224971734,-475.2268880208333
4657,349826103681,13155225069189,-475.1349283854167
5505,349826296232,13155225273050,467.38232421875
4657,349826299514,13155225273679,246.29931640625
5505,349827196234,13155226173049,467.2127278645833
1034,349827689063,13155226665859,465.6735026041667
1034,349827804197,13155226761817,-1132.3162434895833
1034,349829354776,13155228320276,-475.5109049479167
1034,349832397218,13155231370109,140.67789713541666
1034,349833171259,13155232138204,-354.7529296875
1034,349833357620,13155232330192,114.18050130208333
1034,349833651418,13155232618211,-367.3766276041667
5660,349833941517,13155232907874,-403.6839192708333
1034,349838337218,13155237322531,1176.3758138020833
1034,349838462257,13155237418491,-1246.8629557291667
1034,349838730255,13155237706509,421.4943033854167
4647,349838846786,13155237812169,-484.4119466145833
1034,349838867643,13155237850495,971.33984375
1034,349838942334,13155237898569,-1246.73681640625
1034,349839587844,13155238553324,-476.2623697916667
1034,349839696899,13155238666593,-125.0859375
1034,349839780342,13155238762622,923.7548828125
1034,349842122767,13155241088238,-476.78564453125
5701,349847883624,13155246846853,-663.1038411458334
5701,349848075649,13155247038874,-663.419921875
5701,349848196119,13155247159349,-662.9925130208334
5701,349848397246,13155247360474,-663.1412760416666
5124,349852177118,13155251153924,468.69677734375
1034,349856544854,13155255511584,-370.5792643229167
4647,349856996863,13155255962213,-485.5387369791667
4647,349857097434,13155256062783,-485.6131184895833
4647,349857481999,13155256447347,-485.662109375
1720,349857981858,13155256947206,-485.6173502604167
4647,349860194279,13155259159624,-485.6695963541667
1034,349861297494,13155260270964,191.51253255208334
5664,349861309615,13155260271594,-766.06982421875
1034,349865752099,13155264717519,-478.9225260416667
4647,349867309224,13155266274556,-486.1165364583333
1720,349867549240,13155266514573,-486.01171875
1720,349867837259,13155266802593,-485.9026692708333
5701,349869517286,13155268480506,-661.9191080729166
1710,349869565289,13155268528509,-661.9147135416666
5754,349869615814,13155268577789,-765.6603190104166
1710,349870045322,13155269008541,-661.9552408854166
1710,349870237334,13155269200553,-661.93798828125
5701,349870285339,13155269248556,-662.1004231770834
1710,349870429346,13155269392566,-661.8375651041666
5664,349878091519,13155277053488,-765.40234375
4647,349878494719,13155277460034,-486.5328776041667
1034,349880875909,13155279841294,-480.4866536458333
1034,349881224534,13155280189919,-480.4554036458333
1034,349881572869,13155280538252,-480.5909830729167
4657,349881689065,13155280654448,-480.58056640625
1034,349882344093,13155281311021,-351.77197265625
4657,349882386063,13155281351443,-480.7682291666667
5754,349882975412,13155281937377,-765.298828125
5754,349883089052,13155282051018,-765.2054036458334
4657,349883206486,13155282171864,-480.8614908854167
5754,349883259812,13155282221778,-765.1901041666666
5701,349883826194,13155282789409,-661.05615234375
1710,349884110438,13155283073654,-660.947265625
5701,349884480433,13155283443649,-660.9142252604166
5701,349884566053,13155283529268,-660.9899088541666
5664,349887042803,13155286004766,-765.1017252604166
4657,349887165307,13155286130677,-481.1741536458333
1034,349887607899,13155286591858,1067.94873046875
1034,349889807689,13155288781757,243.8955078125
1034,349890280453,13155289261764,847.5211588541666
4647,349892360959,13155291326254,-486.95947265625
5664,349895098197,13155294060154,-764.88134765625
4647,349897641353,13155296606636,-487.4873046875
5505,349899464483,13155298441267,471.0924479166667
5701,349902665529,13155301628738,-659.8712565104166
1710,349904356549,13155303319757,-659.8033854166666
1034,349904369794,13155303335124,-482.9689127604167
1034,349904922324,13155303887654,-482.91943359375
1014,349905064908,13155304030240,-482.7400716145833
1034,349906228108,13155305193198,-502.802734375
1710,349906729090,13155305692299,-659.5078125
5754,349906778250,13155305740201,-764.3367513020834
5754,349906881638,13155305843589,-764.32763671875
1710,349906917409,13155305880615,-659.7410481770834
5701,349907363686,13155306326894,-659.5345052083334
1710,349907807429,13155306770636,-659.578125
1014,349908767632,13155307732952,-483.4088541666667
1720,349909397933,13155308363197,-488.0192057291667
5505,349913931904,13155312908684,472.0528971354167
1720,349919631569,13155318596817,-488.4373372395833
5701,349923866959,13155322830162,-658.4752604166666
4647,349925009182,13155323974421,-488.7063802083333
1720,349925153192,13155324131783,623.97314453125
4647,349925798419,13155324763657,-488.71923828125
1720,349925828959,13155324794198,-488.6331380208333
4647,349925859223,13155324824464,-488.4637044270833
4647,349925950569,13155324915806,-488.7888997395833
5701,349926161036,13155325124238,-658.3533528645834
5754,349926163552,13155325125491,-763.6031901041666
1720,349926284723,13155325249959,-488.84228515625
4647,349926566951,13155325532188,-488.7337239583333
1730,349926689071,13155325652272,-658.3894856770834
4647,349926796717,13155325761953,-488.7965494791667
4647,349926918254,13155325883488,-488.9523111979167
5701,349926929087,13155325892288,-658.3680013020834
5702,349928077269,13155327043597,-397.6819661458333
5702,349928173276,13155327139604,-397.6735026041667
5440,349928221279,13155327187606,-397.75244140625
1720,349932243426,13155331213613,-75.72607421875
4647,349932544497,13155331508887,-558.7825520833334
1720,349932673898,13155331630494,-1208.27099609375
4647,349933020783,13155331986009,-489.0732421875
4647,349933129432,13155332094657,-489.1468098958333
5701,349938703897,13155337688374,1115.6848958333333
4647,349938989213,13155337954429,-489.3728841145833
1730,349938998679,13155337961879,-657.3720703125
1730,349939067584,13155338046058,615.4674479166666
1720,349939211441,13155338176659,-489.1863606770833
4647,349939232398,13155338197613,-489.4344075520833
1730,349939251282,13155338214479,-657.5994466145834
5440,349939415968,13155338374701,-1029.5846354166667
1720,349939476584,13155338443781,-324.2459309895833
1730,349939569480,13155338551381,901.095703125
5701,349939702932,13155338677684,305.3575846354167
1730,349939747483,13155338719804,102.7783203125
4657,349939820224,13155338785473,-486.5485026041667
1014,349939834111,13155338800889,-359.1306966145833
1014,349939923594,13155338896918,186.37744140625
5702,349941132518,13155340098841,-396.93115234375
5440,349941180591,13155340146914,-396.9269205729167
1014,349941345759,13155340311003,-486.8287760416667
3710,349943676070,13155342643564,-299.1204427083333
5702,349944592024,13155343558346,-396.705078125
5701,349945835959,13155344799151,-657.42724609375
5701,349946027993,13155344991187,-657.2433268229166
5701,349946219959,13155345183153,-657.2262369791666
4657,349947256588,13155346221819,-487.3834635416667
5754,349949761233,13155348723156,-762.826171875
4657,349949987923,13155348953148,-487.63916015625
4657,349950180319,13155349145544,-487.6220703125
4657,349950526459,13155349491683,-487.6744791666667
4657,349950564764,13155349529987,-487.7542317708333
5624,349950607314,13155349569239,-762.5838216145834
5754,349950645618,13155349607541,-762.7470703125
5754,349950684210,13155349646134,-762.6603190104166
4657,349950987693,13155349952915,-487.7998046875
4657,349951256972,13155350222194,-487.7757161458333
5754,349951376129,13155350338052,-762.6818033854166
5701,349951596333,13155350567693,23.754557291666668
5701,349952024293,13155350990668,-391.6236979166667
5701,349952066068,13155351029259,-656.9534505208334
1730,349952104371,13155351067563,-656.8665364583334
5701,349952312943,13155351276134,-656.9313151041666
1730,349953257955,13155352221144,-657.0135091145834
5702,349957560734,13155356527053,-395.7952473958333
5440,349957637559,13155356603876,-395.955078125
5702,349957675849,13155356642168,-395.7849934895833
5440,349958883657,13155357849974,-395.84375
5701,349967933621,13155366896808,-655.86767578125
4647,349968864819,13155367829987,-490.7010091145833
5624,349973956416,13155372918326,-761.7457682291666
5624,349974576819,13155373538728,-761.7736002604166
4657,349975572909,13155374538074,-490.35107421875
4647,349981740413,13155380714221,230.45035807291666
3330,349982272378,13155381239884,-294.6686197916667
5701,349983476831,13155382440014,-654.81103515625
5702,349989298324,13155388264632,-393.8736979166667
4647,349993029713,13155391994842,-491.7900390625
4647,349994677429,13155393642554,-491.9759114583333
4647,349994784037,13155393749164,-491.7998046875
1720,349996383959,13155395349082,-491.9900716145833
1720,349996480981,13155395446104,-491.9812825520833
4647,349997016628,13155395981750,-492.0167643229167
4647,349997230276,13155396195397,-492.0810546875
3330,349997851202,13155396833709,956.8079427083334
6007,349997914123,13155396881633,-292.9365234375
3330,349997962241,13155396929753,-292.7654622395833
6007,349998009763,13155396977273,-292.9278971354167
1720,349999411560,13155398376679,-492.0525716145833
1720,349999508651,13155398473769,-492.1272786458333
3320,350000799828,13155399767339,-292.5950520833333
3320,350000895788,13155399863298,-292.669921875
6007,350000943721,13155399911234,-292.41552734375
3320,350000991817,13155399959329,-292.49462890625
6007,350005936094,13155404903607,-291.9690755208333
1720,350006080503,13155405045611,-492.3728841145833
1720,350006464552,13155405429659,-492.421875
7040,350007346904,13155406317294,-52.092936197916664
1720,350007424639,13155406389744,-492.5026041666667
4647,350007766886,13155406731990,-492.5553385416667
4647,350008350195,13155407315298,-492.5865885416667
1720,350011552864,13155410517964,-492.5501302083333
1720,350011648894,13155410613991,-492.79150390625
1720,350028743077,13155427708147,-493.5128580729167
1720,350029057473,13155428022543,-493.4847005208333
4647,350029840269,13155428805337,-493.5813802083333
5634,350031604336,13155430566209,-759.6735026041666
5634,350032189504,13155431151376,-759.70458984375
1720,350032389128,13155431352292,-652.02001953125
5634,350032391680,13155431353553,-759.6031901041666
5754,350032449199,13155431411072,-759.5979817708334
1720,350032686582,13155431649748,-651.8268229166666
5634,350032793466,13155431755339,-759.5672200520834
5754,350033221537,13155432183409,-759.6123046875
6007,350038004061,13155436971587,-288.0179036458333
4647,350038104943,13155437069998,-493.9256184895833
1720,350038344959,13155437310014,-493.9041341145833
3360,350038532099,13155437499623,-288.1373697916667
5754,350039163023,13155438124894,-759.1642252604166
5754,350039451042,13155438412911,-759.30517578125
1720,350039592550,13155438555711,-651.6258138020834
4647,350039618789,13155438583843,-493.87353515625
1720,350039720789,13155438685841,-494.0310872395833
5701,350039832563,13155438795728,-651.27099609375
1720,350039921294,13155438886346,-494.01318359375
5754,350039931074,13155438892943,-759.26220703125
1720,350039976572,13155438939739,-651.0914713541666
5701,350040024575,13155438987739,-651.3372395833334
6041,350040117758,13155439083100,-469.8289388020833
6041,350040213764,13155439179109,-469.5703125
1120,350041221831,13155440187174,-469.6468098958333
3360,350041331119,13155440298646,-287.6370442708333
7040,350042973454,13155441933819,-884.3235677083334
5634,350043175242,13155442137109,-759.1388346354166
1720,350043958409,13155442923454,-494.2353515625
4647,350044170976,13155443136021,-494.2164713541667
1720,350044322933,13155443287978,-494.2027994791667
4647,350045291038,13155444256083,-494.1162109375
5754,350045322791,13155444284656,-759.1134440104166
5634,350045870179,13155444832044,-759.064453125
1120,350045964586,13155444929927,-469.3893229166667
6041,350046012682,13155444978023,-469.3850911458333
5634,350046122843,13155445084709,-758.95849609375
5701,350046878569,13155445841734,-650.6409505208334
5734,350047478609,13155446451324,145.24609375
6007,350048442789,13155447410316,-287.0009765625
4647,350048688882,13155447653919,-494.47900390625
6041,350049043223,13155448008563,-469.197265625
1120,350049283308,13155448248648,-469.17578125
1120,350049571328,13155448536666,-469.3167317708333
6007,350049731893,13155448699422,-286.7190755208333
1720,350050078441,13155449043478,-494.3548177083333
1720,350050521067,13155449486102,-494.4817708333333
4647,350050672987,13155449638021,-494.5515950520833
4647,350050733949,13155449698983,-494.5460611979167
1720,350050885604,13155449850639,-494.44921875
4647,350051089546,13155450054581,-494.4309895833333
1720,350051146223,13155450111259,-494.3426106770833
1720,350051315459,13155450280494,-494.4108072916667
4647,350051720664,13155450685699,-494.37451171875
4647,350051853519,13155450818551,-494.6126302083333
4647,350051973328,13155450936009,-690.5185546875
4647,350052057569,13155451022601,-494.5944010416667
1720,350052083716,13155451064722,836.5745442708334
4647,350052196637,13155451161670,-494.4986979166667
1720,350052310136,13155451275169,-494.4884440104167
1720,350052396294,13155451361326,-494.5641276041667
6007,350052499091,13155451466621,-286.3883463541667
5754,350052793926,13155451755787,-758.7786458333334
5701,350052882974,13155451846133,-650.60400390625
4647,350052983922,13155451948954,-494.5115559895833
1720,350053026043,13155451991074,-494.5911458333333
4647,350053068163,13155452033194,-494.58740234375
1720,350053110283,13155452075314,-494.5836588541667
1720,350053289953,13155452254984,-494.5675455729167
1720,350053362947,13155452327978,-494.56103515625
5754,350053367036,13155452328896,-758.8107096354166
4647,350053405008,13155452370039,-494.5572916666667
1720,350053447129,13155452412158,-494.72021484375
1720,350053485701,13155452450733,-494.4666341145833
4647,350053573489,13155452538520,-494.5421549479167
5754,350053848611,13155452810471,-758.767578125
5754,350053905193,13155452867051,-758.92919921875
3340,350055569926,13155454537457,-286.0302734375
4647,350056293597,13155455258622,-494.7989908854167
1720,350056324623,13155455289650,-494.6295572916667
5702,350057282774,13155456251135,-216.71044921875
4647,350059081199,13155458045524,-552.8829752604166
4647,350060236563,13155459201584,-494.7796223958333
4647,350060414449,13155459379468,-494.9303385416667
6041,350061620071,13155460585408,-468.3225911458333
1120,350062417283,13155461400813,1047.83203125
1720,350063492302,13155462457317,-494.9884440104167
5702,350064595183,13155463561468,-389.0564778645833
