raw_hex,a_timestamp,b_timestamp,tdoa_us
1260,449180320763,13254579190854,-415.318359375
1260,449180666639,13254579536727,-415.5305989583333
5224,449181358404,13254580229463,-334.5382486979167
5655,449181401259,13254580272320,-334.3668619791667
5655,449181486974,13254580358033,-334.5242513020833
5655,449181572687,13254580443747,-334.4314778645833
5224,449181581662,13254580452722,-334.4305013020833
1260,449181588877,13254580458963,-415.5963541666667
5224,449181615543,13254580486604,-334.3435872395833
1260,449181780891,13254580650976,-415.6588541666667
5224,449181901163,13254580772224,-334.3123372395833
5224,449181958397,13254580829458,-334.3059895833333
5224,449182046664,13254580917725,-334.29638671875
5224,449182353666,13254581224728,-334.1795247395833
5655,449182593682,13254581464744,-334.1533203125
5224,449182621956,13254581493017,-334.2335611979167
5655,449182689689,13254581560749,-334.3094075520833
5655,449182739488,13254581610549,-334.220703125
1260,449182740958,13254581611040,-415.8038736979167
5655,449182785694,13254581672509,978.61767578125
5655,449182897567,13254581768628,-334.2034505208333
5224,449182970833,13254581841892,-334.3621419270833
5224,449183217723,13254582088784,-334.16845703125
5655,449183355120,13254582226179,-334.3201497395833
5655,449183457739,13254582341644,736.1910807291666
5224,449183547624,13254582418684,-334.2156575520833
5224,449183581593,13254582452654,-334.1285807291667
1260,449183639292,13254582509374,-415.7057291666667
5224,449183778119,13254582649179,-334.1904296875
4624,449184115391,13254582985472,-415.7369791666667
5224,449184124306,13254582995366,-334.1526692708333
5224,449184239458,13254583110517,-334.2234700520833
4624,449184333957,13254583204037,-415.79638671875
4624,449187350082,13254586220156,-415.966796875
4624,449187510474,13254586380548,-415.94921875
4624,449187990884,13254586860956,-416.0634765625
1260,449188044332,13254586914404,-416.0576171875
4624,449188151239,13254587021311,-416.0458984375
4624,449188311392,13254587181464,-416.0283203125
1260,449188364828,13254587234900,-416.0226236979167
4624,449188631864,13254587501936,-415.9933268229167
1260,449188685193,13254587555263,-416.154296875
4624,449188898601,13254587768674,-415.880859375
4624,449188952157,13254587822228,-416.0416666666667
1260,449189005437,13254587875509,-415.9524739583333
4624,449189112357,13254587982428,-416.0242513020833
4624,449189523322,13254588393392,-416.0626627604167
1260,449189630159,13254588500227,-416.2176106770833
1260,449189790467,13254588660536,-416.11669921875
1260,449194861829,13254593731888,-416.3958333333333
1260,449195272462,13254594142519,-416.517578125
5224,449197857494,13254596728553,-332.7350260416667
5224,449199150383,13254598021444,-332.4270833333333
5655,449200135483,13254599013297,230.43050130208334
1260,449201513342,13254600383386,-416.9189453125
4624,449201565538,13254600435583,-416.8299153645833
1260,449201618019,13254600488064,-416.8240559895833
4624,449201669883,13254600539928,-416.8185221354167
1260,449201826454,13254600696499,-416.80126953125
1260,449201931012,13254600801056,-416.8732096354167
5420,449202647314,13254601517244,-426.294921875
5224,449203705894,13254602576954,-332.0125325520833
5655,449203758090,13254602629149,-332.0901692708333
5655,449203966884,13254602837943,-332.0673828125
1220,449209078718,13254607948746,-417.4254557291667
4624,449209120839,13254607990868,-417.33740234375
1220,449209162959,13254608032989,-417.24951171875
4624,449209373502,13254608243531,-417.3098958333333
4624,449209457684,13254608327714,-417.21728515625
4624,449209794589,13254608664616,-417.4305013020833
5655,449211028847,13254609901425,-204.71223958333334
4624,449211057847,13254609927871,-417.54248046875
5224,449211073269,13254609949926,135.20930989583334
5655,449211222980,13254610094038,-331.3577473958333
1220,449211436812,13254610306839,-417.2509765625
4624,449211478934,13254610348957,-417.5797526041667
5224,449211695182,13254610583968,1146.0271809895833
4624,449211900019,13254610770044,-417.3670247395833
5655,449212144869,13254611015926,-331.34033203125
4624,449212236864,13254611106889,-417.3302408854167
5224,449212288948,13254611168823,403.5087890625
4624,449212573769,13254611443792,-417.4601236979167
1220,449212615829,13254611485851,-417.5388997395833
4624,449212657950,13254611527971,-417.6175130208333
4624,449212742192,13254611612213,-417.6083984375
1220,449212784312,13254611654333,-417.6036783854167
5655,449212816889,13254611687948,-331.1002604166667
5655,449212912941,13254611784000,-331.0896809895833
5224,449213056974,13254611928033,-331.0738932291667
5655,449213332764,13254612203823,-331.0437825520833
5224,449213374884,13254612245944,-330.9558919270833
5655,449213417004,13254612288063,-331.03466796875
5224,449214143652,13254613014710,-331.03857421875
1220,449214208699,13254613078717,-417.6980794270833
4624,449214551279,13254613421293,-417.9939778645833
5224,449214638143,13254613510549,-218.65120442708334
5224,449214796412,13254613677624,515.1995442708334
4624,449214844611,13254613714629,-417.6285807291667
5655,449214923855,13254613794913,-330.9532877604167
5224,449215321944,13254614193002,-330.9098307291667
5224,449215648737,13254614534197,869.2926432291666
4624,449216164141,13254615048124,746.265625
1220,449217469446,13254616339458,-417.841796875
4624,449218690633,13254617560641,-418.0416666666667
1220,449219574856,13254618444864,-417.9449869791667
1220,449220838101,13254619708106,-418.0569661458333
4624,449221048643,13254619918647,-418.1171875
1220,449223196172,13254622066174,-418.0491536458333
4624,449223575134,13254622445133,-418.2578125
5655,449230198862,13254629069919,-329.3671875
1624,449233710212,13254632584532,-57.066731770833336
1220,449238520802,13254637390772,-419.041015625
4624,449238760819,13254637630788,-419.09814453125
4624,449239403381,13254638273349,-419.1111653645833
1220,449240248921,13254639118889,-419.0188802083333
5655,449242955155,13254641826211,-328.0563151041667
1220,449243824492,13254642694449,-419.5447591145833
4624,449243864399,13254642734360,-419.20703125
5224,449253357797,13254652228854,-326.8361002604167
2264,449259637984,13254658507974,-415.06640625
1220,449259746082,13254658616006,-420.5546875
1220,449270822308,13254669684882,-1031.8440755208333
4624,449271458196,13254670328097,-421.1912434895833
4624,449271654053,13254670523953,-421.2532552083333
1524,449274605897,13254673494691,1153.5693359375
4624,449278006201,13254676876089,-421.5589192708333
4624,449279003373,13254677873258,-421.7000325520833
1220,449280454385,13254679324269,-421.6248372395833
4624,449282081854,13254680951732,-421.9469401041667
2264,449286762171,13254685632159,-412.2687174479167
5124,449287220011,13254686093329,-134.71875
1230,449292015744,13254690885604,-422.3611653645833
5124,449298407404,13254697277391,-411.0794270833333
1524,449298530263,13254697401388,-316.2325846354167
4624,449298638302,13254697508148,-422.8040364583333
4624,449298668759,13254697538604,-422.8841145833333
2264,449298689646,13254697559633,-411.0485026041667
1524,449298711007,13254697593402,622.9537760416666
4624,449298851099,13254697720943,-422.9475911458333
1230,449298881374,13254697751219,-422.86083984375
4624,449299029059,13254697898904,-422.8447265625
1230,449299141763,13254698011608,-422.8323567708333
4624,449299367458,13254698237301,-422.9744466145833
1230,449299636714,13254698506559,-422.7783203125
4624,449299666871,13254698536714,-422.9417317708333
1230,449299819019,13254698688864,-422.7584635416667
4624,449300726171,13254699596013,-422.9091796875
1230,449301420492,13254700290333,-422.9166666666667
4624,449301572328,13254700442169,-422.9000651041667
1230,449301785100,13254700654939,-423.04345703125
4624,449301898019,13254700767859,-422.9479166666667
1230,449302123716,13254700993554,-423.08984375
1230,449302267021,13254701136859,-423.07421875
4624,449302570632,13254701440469,-423.1243489583333
1230,449302722768,13254701592604,-423.1910807291667
1230,449303061312,13254701931149,-423.0706380208333
2264,449303420020,13254702290010,-410.2815755208333
1230,449303762168,13254702632004,-423.0774739583333
2264,449304083882,13254702953869,-410.458984375
2264,449304387976,13254703257962,-410.5091145833333
5124,449304418133,13254703288118,-410.5890299479167
5124,449304939136,13254703809122,-410.4488932291667
5124,449314822145,13254713692132,-409.2853190104167
5124,449320416746,13254719295933,357.99267578125
5124,449320541386,13254719411374,-408.5769856770833
2264,449321071010,13254719940997,-408.6023763020833
5224,449325614331,13254724485381,-319.5226236979167
5224,449326062308,13254724933358,-319.4736328125
1230,449326766057,13254725635843,-424.72998046875
1230,449327827222,13254726697007,-424.6974283854167
2264,449328696592,13254727566579,-407.76904296875
1230,449330983419,13254729846414,-990.1857096354166
4624,449331281044,13254730150822,-424.9033203125
1230,449331581453,13254730454683,-137.20377604166666
4624,449331709661,13254730579439,-424.8564453125
1230,449332093938,13254730963714,-424.9811197916667
4624,449332222123,13254731091899,-424.9671223958333
4624,449332563786,13254731433563,-424.8463541666667
1230,449332606554,13254731476330,-424.9251302083333
5030,449332769048,13254731638924,-416.5738932291667
5124,449333744505,13254732614492,-407.21728515625
1230,449334985997,13254733855768,-425.0817057291667
4624,449336474050,13254735343819,-425.0857747395833
4624,449337050089,13254735919854,-425.3561197916667
4624,449337530073,13254736399839,-425.2203776041667
1230,449337650383,13254736520147,-425.3738606770833
4624,449337688686,13254736558452,-425.2029622395833
4624,449337804067,13254736673834,-425.1070963541667
4624,449337842359,13254736712124,-425.26953125
5124,449339869363,13254738739349,-406.63134765625
6011,449350945979,13254749815849,-415.08740234375
4624,449352240644,13254751110379,-426.1959635416667
1210,449352384654,13254751254388,-426.2635091145833
1210,449352864687,13254751734421,-426.2111002604167
5020,449352962058,13254751831925,-415.1170247395833
1210,449353248713,13254752118446,-426.25244140625
6011,449356748433,13254755618299,-414.78662109375
4624,449358852242,13254757721964,-426.556640625
4624,449359048949,13254757918667,-426.8684895833333
1210,449363715681,13254762585393,-426.8583984375
1210,449366911989,13254765781693,-427.17578125
5224,449367111559,13254765982606,-315.2373046875
4624,449368241376,13254767111077,-427.2805989583333
1210,449368287671,13254767157374,-427.1087239583333
4624,449368529434,13254767399135,-427.2490234375
1210,449368585583,13254767455284,-427.2428385416667
1210,449368685776,13254767555478,-427.1486002604167
6011,449369212364,13254768082222,-414.0911458333333
6011,449369315606,13254768185469,-413.6630859375
5020,449369659615,13254768529477,-413.7088216145833
6011,449369712371,13254768582231,-413.8697916666667
5020,449369758854,13254768628714,-413.86474609375
6011,449369815764,13254768685624,-413.8583984375
6011,449370504261,13254769374124,-413.533203125
5020,449370644832,13254769514693,-413.6845703125
5020,449371135132,13254770004992,-413.7141927083333
5020,449371824119,13254770693979,-413.6389973958333
5020,449371927718,13254770797577,-413.7109375
6011,449371933349,13254770803209,-413.626953125
5020,449371981794,13254770851654,-413.6217447916667
1210,449372285458,13254771155152,-427.421875
4624,449373760098,13254772629789,-427.5107421875
4624,449374049612,13254772919303,-427.47900390625
6011,449375419379,13254774289237,-413.4127604166667
1624,449377038239,13254775912356,-58.319173177083336
1524,449377072706,13254775944969,-212.8154296875
6011,449377180879,13254776050736,-413.3035481770833
5020,449377228929,13254776098786,-413.29833984375
6011,449377276861,13254776146719,-413.2096354166667
6011,449377372914,13254776242772,-413.19921875
5020,449378092984,13254776962843,-413.037109375
1210,449380204974,13254779074654,-427.7229817708333
2264,449381307042,13254780177027,-402.1858723958333
2264,449381732839,13254780602823,-402.22265625
2264,449381834983,13254780704968,-402.1282552083333
5124,449381891330,13254780761316,-402.0387369791667
5060,449381893898,13254780763753,-412.955078125
2264,449381940038,13254780810024,-402.0333658854167
6011,449381942604,13254780812460,-412.8665364583333
5060,449382114223,13254780984078,-412.9309895833333
6011,449382462558,13254781332414,-412.8095703125
6011,449383822164,13254782692018,-412.82763671875
1210,449384440999,13254783310668,-428.1767578125
1210,449385125759,13254783995427,-428.1852213541667
5060,449385326449,13254784196303,-412.6632486979167
1210,449386541391,13254785411056,-428.2805989583333
4624,449392157692,13254791027345,-428.6666666666667
2264,449393640908,13254792510895,-400.6712239583333
4624,449394461844,13254793331494,-428.6648763020833
1210,449396499087,13254795368734,-428.6922200520833
5060,449396578217,13254795448067,-411.7669270833333
1210,449396650109,13254795519753,-428.92578125
1524,449397489032,13254796356804,-584.833984375
2264,449400263283,13254799133270,-399.9475911458333
5060,449404790333,13254803660179,-411.2027994791667
5060,449404822707,13254803692553,-411.19921875
6011,449405051969,13254803921814,-411.2574869791667
6011,449405086074,13254803955918,-411.3370768229167
5060,449405127502,13254803997348,-411.1658528645833
1545,449407858120,13254806732194,-58.5341796875
6011,449422148768,13254821018607,-409.8889973958333
5040,449422387064,13254821256903,-409.8629557291667
4624,449423796777,13254822666367,-430.4588216145833
1624,449424172283,13254823046331,-58.917805989583336
6011,449433536603,13254832406437,-409.06103515625
5040,449433968654,13254832838487,-409.09716796875
5040,449434448732,13254833318564,-409.1280924479167
6011,449435168664,13254834038496,-409.04931640625
5040,449435312789,13254834182622,-408.9503580729167
5040,449439884059,13254838753888,-408.7840169270833
6011,449440174353,13254839044184,-408.5856119791667
6011,449440745557,13254839615389,-408.43994140625
5040,449441381814,13254840251644,-408.5369466145833
6011,449441437724,13254840307552,-408.6975911458333
5040,449441611831,13254840481662,-408.4285481770833
6011,449441671293,13254840541124,-408.4220377604167
6011,449441789373,13254840659203,-408.4925130208333
6011,449441905774,13254840775604,-408.4798177083333
5040,449442084924,13254840954752,-408.6267903645833
6011,449442145344,13254841015173,-408.5369466145833
1524,449442181457,13254841063741,629.3837890625
6011,449442184706,13254841054539,-408.19921875
5040,449442205212,13254841075042,-408.4471028645833
5040,449442428906,13254841313268,802.5774739583334
6011,449442500739,13254841370568,-408.498046875
6011,449456206559,13254855076382,-407.5001627604167
7040,449456916169,13254855785991,-407.505859375
5124,449467605089,13254866475074,-392.75439453125
1610,449468046702,13254866916201,-433.2062174479167
5124,449468057664,13254866938442,506.7117513020833
7072,449469093798,13254867958801,-807.75830078125
2264,449469273047,13254868143034,-392.4054361979167
1610,449469309961,13254868179457,-433.3180338541667
4624,449469352082,13254868221579,-433.2301432291667
5655,449469398837,13254868269879,-304.47509765625
5530,449469417608,13254868295859,296.2770182291667
1610,449469646869,13254868516363,-433.4479166666667
7040,449470660019,13254869529837,-406.3372395833333
7040,449470849938,13254869719756,-406.31640625
6011,449470996041,13254869865859,-406.3004557291667
7040,449471044044,13254869913862,-406.2952473958333
1610,449471078547,13254869948039,-433.4581705729167
6011,449471092048,13254869961865,-406.3733723958333
6011,449471188054,13254870057871,-406.36279296875
7040,449471236059,13254870105874,-406.5242513020833
1610,449471499634,13254870369125,-433.4954427083333
4624,449471541754,13254870411250,-433.07421875
1610,449471836478,13254870705969,-433.4586588541667
4624,449472131263,13254871000754,-433.4264322916667
7040,449473105298,13254871975115,-406.1533203125
6011,449473231659,13254872101479,-405.8894856770833
7040,449473357962,13254872227779,-406.1256510416667
6011,449473400083,13254872269899,-406.2044270833333
6011,449473484264,13254872354080,-406.1951497395833
5124,449473523596,13254872393581,-392.1075846354167
7040,449473694807,13254872564623,-406.1722005208333
7040,449473779048,13254872648863,-406.2462565104167
7040,449473947471,13254872817288,-406.0611979166667
7040,449474031711,13254872901529,-405.96875
6011,449474747522,13254873617338,-406.05712890625
7040,449474789643,13254873659459,-406.0525716145833
5124,449474943606,13254873825260,580.46435546875
7040,449475126547,13254873996362,-406.09912109375
7040,449475210729,13254874080544,-406.08984375
5124,449475292181,13254874162166,-391.9142252604167
7040,449475463393,13254874333209,-405.9788411458333
7040,449475716056,13254874585872,-405.9513346354167
7040,449475800238,13254874670054,-405.9420572916667
6011,449475842359,13254874712174,-406.0208333333333
7040,449476052901,13254874922716,-405.9978841145833
7040,449476137144,13254875006959,-405.9886067708333
6011,449476179263,13254875049078,-405.9840494791667
7040,449476305564,13254875175380,-405.8868815104167
6011,449476431866,13254875301683,-405.7897135416667
6011,449476516108,13254875385923,-405.947265625
7040,449476558229,13254875428044,-405.9425455729167
7040,449476810893,13254875680707,-405.9983723958333
6011,449476852953,13254875722768,-405.9103190104167
1610,449478287584,13254877157062,-433.8369140625
1610,449478371764,13254877241242,-433.8277994791667
4624,449478841838,13254877704444,-1006.4430338541666
4624,449480266633,13254879136109,-433.7872721354167
4624,449480350873,13254879220350,-433.69482421875
4624,449480435054,13254879304527,-434.0188802083333
4624,449480519294,13254879388768,-433.92626953125
1630,449480561414,13254879430888,-433.9217122395833
4624,449480603534,13254879473008,-433.9171549479167
7040,449481748684,13254880618498,-405.4586588541667
7040,449482341346,13254881211159,-405.4772135416667
6011,449486884971,13254885754784,-404.9806315104167
7060,449490132343,13254889002151,-405.04248046875
7060,449490708380,13254889578189,-404.8961588541667
7060,449490804409,13254889674219,-404.80224609375
7060,449490900439,13254889770248,-404.8751627604167
6011,449490948349,13254889818159,-404.78662109375
7060,449490996399,13254889866208,-404.8645833333333
7060,449491188458,13254890058266,-404.9269205729167
6011,449491236368,13254890106177,-404.83837890625
7060,449491764496,13254890634304,-404.8640950520833
5655,449492336814,13254891207854,-302.134765625
5110,449493866519,13254892748464,606.7823893229166
2264,449493923347,13254892793333,-389.7947591145833
6011,449494212152,13254893081959,-404.6798502604167
6011,449494315284,13254893185092,-404.5852864583333
6011,449494400189,13254893269996,-404.6593424479167
6011,449494900974,13254893770781,-404.6044921875
5124,449495165682,13254894035667,-389.7423502604167
6011,449495191898,13254894061704,-404.6560872395833
7060,449495244299,13254894114107,-404.4837239583333
6011,449495291129,13254894160934,-404.7286783854167
7060,449495348427,13254894218234,-404.5556640625
7060,449495433131,13254894302939,-404.4630533854167
7060,449495535231,13254894405038,-404.5353190104167
6011,449495588919,13254894458729,-404.2794596354167
5224,449495987458,13254894858498,-301.73583984375
4624,449496056367,13254894925809,-434.89501953125
4624,449496210304,13254895079746,-434.8780924479167
7060,449496323988,13254895193795,-404.4490559895833
7060,449496521337,13254895391143,-404.5107421875
6011,449496667646,13254895537453,-404.4114583333333
6011,449496772031,13254895641837,-404.4833984375
7060,449496809871,13254895679678,-404.39599609375
6011,449496965491,13254895835298,-404.37890625
5124,449497647449,13254896517434,-389.4710286458333
5510,449497868112,13254896733044,-810.5302734375
4624,449498401994,13254897271431,-435.0553385416667
5124,449499724477,13254898594462,-389.244140625
7060,449507780171,13254906649972,-403.6969401041667
7060,449507895443,13254906765245,-403.60107421875
7060,449508166024,13254907035829,-403.3214518229167
6011,449508433629,13254907303434,-403.2923177083333
7060,449508587423,13254907457224,-403.6087239583333
7060,449508818302,13254907688104,-403.5001627604167
7060,449509048954,13254907918755,-403.5582682291667
7060,449509164106,13254908033909,-403.3790690104167
6011,449509241001,13254908110803,-403.4541015625
5124,449514935163,13254913805149,-387.4983723958333
6011,449516167229,13254915037028,-402.9471028645833
7060,449516599085,13254915468883,-402.9832356770833
7060,449516875934,13254915745731,-403.0362955729167
6011,449518146734,13254917016532,-402.8141276041667
6011,449518254799,13254917124595,-402.9689127604167
6011,449518566324,13254917436121,-402.8515625
7060,449518605932,13254917475729,-402.84716796875
1630,449520386114,13254919255510,-436.0693359375
6011,449525177804,13254924047599,-402.2955729166667
6011,449525652649,13254924522444,-402.24365234375
6011,449525962912,13254924832706,-402.2931315104167
6011,449526126234,13254924996028,-402.2752278645833
7020,449527111779,13254925981574,-402.0843098958333
7020,449527495804,13254926365597,-402.208984375
7020,449527783824,13254926653615,-402.3440755208333
1630,449528743718,13254927613094,-436.8225911458333
4624,449536071216,13254934940577,-437.2718098958333
7020,449536295188,13254935164977,-401.58056640625
6011,449537761363,13254936631152,-401.42041015625
7020,449537817834,13254936687623,-401.4142252604167
6011,449537904714,13254936774503,-401.4046223958333
6011,449537995747,13254936865534,-401.5613606770833
7020,449538026095,13254936895884,-401.3914388020833
6011,449538147789,13254937017576,-401.5447591145833
7020,449538208484,13254937078273,-401.3714192708333
7020,449539054944,13254937924732,-401.3623046875
4624,449539376383,13254938245740,-437.2438151041667
6011,449539410926,13254938280715,-401.2400716145833
6011,449539467314,13254938337101,-401.4005533854167
4624,449541138607,13254940007959,-437.4679361979167
7020,449543223851,13254942093639,-400.90673828125
2264,449544134677,13254943004661,-384.4737955729167
2264,449544214403,13254943084386,-384.5485026041667
5124,449544244643,13254943114626,-384.5450846354167
5124,449544278709,13254943148695,-384.2913411458333
2264,449544326642,13254943196629,-384.2027994791667
5124,449544374739,13254943244724,-384.3642578125
5124,449544518099,13254943388084,-384.3486328125
2264,449544548554,13254943418539,-384.34521484375
2264,449544665746,13254943535731,-384.33251953125
2264,449544722099,13254943592082,-384.4930013020833
2264,449544891479,13254943761464,-384.3077799479167
5124,449545182288,13254944052271,-384.4427083333333
2264,449545212443,13254944082427,-384.35595703125
2264,449545603090,13254944473075,-384.22998046875
5124,449545716094,13254944586077,-384.38427734375
5124,449545782756,13254944652742,-384.1271158854167
2264,449545853232,13254944723218,-384.1193033854167
2264,449546058898,13254944928883,-384.18017578125
5124,449546119594,13254944989579,-384.1735026041667
6011,449546920003,13254945789788,-400.7527669270833
7020,449546968098,13254945837882,-400.8308919270833
6011,449547016055,13254945885840,-400.7421875
5124,449547148354,13254946018339,-384.0611979166667
7020,449547256118,13254946125902,-400.79931640625
2264,449547300204,13254946170186,-384.2945963541667
6011,449547304074,13254946173859,-400.7107747395833
7020,449547352146,13254946221931,-400.70556640625
6011,449547400058,13254946269841,-400.8670247395833
6011,449547496039,13254946365824,-400.6897786458333
6011,449547592093,13254946461877,-400.7626953125
7020,449547832154,13254946701939,-400.6529947916667
7020,449547928184,13254946797969,-400.642578125
7020,449548024144,13254946893929,-400.6321614583333
6011,449548072078,13254946941863,-400.6267903645833
7020,449548120174,13254946989958,-400.7049153645833
6011,449548264114,13254947133898,-400.6891276041667
7020,449548557981,13254947427765,-400.6570638020833
6011,449548601403,13254947471187,-400.65234375
7020,449548696212,13254947565995,-400.7252604166667
6011,449548768239,13254947638022,-400.7174479166667
6011,449548840151,13254947722363,635.0403645833334
7020,449548894009,13254947763792,-400.70361328125
6011,449548936969,13254947806752,-400.6990559895833
7020,449548980294,13254947850079,-400.5275065104167
6011,449549021723,13254947891508,-400.5231119791667
7020,449549063759,13254947933543,-400.6017252604167
6011,449549103439,13254947973223,-400.5974934895833
7020,449549147614,13254948017399,-400.50927734375
6011,449549188509,13254948058293,-400.5882161458333
5124,449550910782,13254949773128,-1020.2332356770834
5130,449551191456,13254950064072,-164.36930338541666
1624,449552411561,13254951285429,-59.902506510416664
1620,449554105528,13254952974853,-438.30078125
5124,449556044724,13254954914709,-383.0888671875
6011,449556096563,13254954966343,-400.16650390625
6011,449556292323,13254955162104,-400.0618489583333
6011,449556389921,13254955259701,-400.1344401041667
7020,449556536319,13254955406099,-400.1184895833333
6011,449556585874,13254955455654,-400.1129557291667
5124,449556857559,13254955725562,-548.1666666666666
5124,449558573599,13254957439749,-702.3958333333334
7020,449559526977,13254958396756,-399.875
7020,449559641218,13254958510998,-399.7791341145833
6011,449560055544,13254958925324,-399.73388671875
6011,449560752079,13254959621856,-399.90771484375
6011,449560874335,13254959744114,-399.7277018229167
1620,449561176152,13254960045462,-438.7779947916667
1620,449561384588,13254960253897,-438.8385416666667
7020,449561392319,13254960262098,-399.6710611979167
1620,449561593523,13254960462832,-438.8157552083333
7020,449561623969,13254960493747,-399.7291666666667
6011,449561684054,13254960553831,-399.8058268229167
1620,449561697816,13254960567126,-438.7210286458333
7030,449561742914,13254960612692,-399.7161458333333
7030,449561969139,13254960838918,-399.6080729166667
6011,449562029657,13254960899434,-399.76806640625
7030,449562090149,13254960959928,-399.5947265625
7030,449562206838,13254961076615,-399.7486979166667
2264,449562315426,13254961185414,-382.1534830729167
6011,449562384379,13254961254159,-399.4793294270833
6011,449562580969,13254961450748,-399.5411783854167
1620,449562589586,13254961458894,-438.7902018229167
7030,449562739566,13254961609344,-399.6070963541667
6011,449562898059,13254961767836,-399.6731770833333
7030,449564206963,13254963076739,-399.6134440104167
7030,449564731750,13254963601527,-399.4728190104167
7030,449565776823,13254964646599,-399.44189453125
6011,449566252570,13254965122346,-399.3899739583333
4624,449568193048,13254967062344,-439.1778971354167
1620,449568237876,13254967107171,-439.2561848958333
4624,449568370841,13254967240136,-439.24169921875
1620,449568415263,13254967284559,-439.1534830729167
1620,449569748329,13254968609319,-1131.1744791666667
1620,449570193168,13254969068022,24.207356770833332
2264,449573973616,13254972842591,-465.2960611979167
2264,449574416690,13254973286674,-381.1643880208333
5124,449575737026,13254974607011,-380.9366861979167
5124,449575883616,13254974768712,878.3294270833334
5124,449576054257,13254974914214,-1216.5686848958333
6011,449576097151,13254974966923,-398.6472981770833
7030,449576199422,13254975069192,-398.802734375
6011,449576301129,13254975170904,-398.375
6011,449576504864,13254975374634,-398.7693684895833
7030,449576605906,13254975475679,-398.50830078125
7030,449577009978,13254975879749,-398.630859375
4624,449579906740,13254978776012,-439.8976236979167
7030,449581736412,13254980606181,-398.2809244791667
1620,449597749836,13254996619071,-441.0309244791667
4624,449597946469,13254996815702,-441.1761067708333
4624,449598290701,13254997159936,-440.9718424479167
4624,449598536461,13254997405696,-440.9449869791667
1620,449598634779,13254997504013,-441.017578125
4624,449598831518,13254997700751,-441.0792643229167
1620,449598930062,13254997799296,-440.9851888020833
4624,449599175714,13254998044949,-440.875
4624,449603265303,13255002134528,-441.2613932291667
7010,449603515834,13255002385595,-396.5673828125
6011,449604427802,13255003297562,-396.5511067708333
7010,449604955929,13255003825689,-396.4933268229167
7010,449605147919,13255004017678,-396.5556640625
7010,449605243949,13255004113709,-396.4619140625
7010,449609309061,13255008178817,-396.3509114583333
5655,449610090859,13255008961891,-289.93212890625
4624,449612411249,13255011280454,-441.9285481770833
4624,449612607008,13255011476214,-441.8238932291667
6011,449613003608,13255011873364,-395.9471028645833
5224,449613097629,13255011968664,-289.353515625
7010,449613247831,13255012117586,-396.0037434895833
7010,449613345201,13255012214959,-395.7431640625
2264,449613643199,13255012513184,-376.7939453125
6011,449613674688,13255012544442,-396.04052734375
5655,449617627967,13255016499000,-289.0250651041667
1624,449617833970,13255016707743,-60.669270833333336
1624,449618025983,13255016899754,-60.81494140625
5224,449618071405,13255016942436,-289.1432291666667
5224,449618760274,13255017631306,-288.9847005208333
7010,449619644387,13255018514139,-395.5546875
7010,449619744757,13255018614509,-395.5437825520833
7010,449619848089,13255018717841,-395.5323893229167
6011,449619894699,13255018764452,-395.4440104166667
6011,449619988018,13255018857769,-395.6004231770833
7010,449620035039,13255018904794,-395.2620442708333
6011,449620088401,13255018958154,-395.4228515625
7010,449620927146,13255019796898,-395.41455078125
6011,449621465047,13255020334798,-395.4391276041667
7010,449621616058,13255020485809,-395.4225260416667
7010,449621708661,13255020578414,-395.2457682291667
7010,449621912414,13255020782165,-395.39013671875
7010,449621997102,13255020866854,-395.2975260416667
6011,449622152996,13255021022747,-395.3639322916667
1524,449625851173,13255024723839,-152.04296875
6011,449636074804,13255034944549,-394.34228515625
7410,449636366826,13255035236572,-394.22705078125
7410,449640687344,13255039557086,-394.0882161458333
4624,449653847268,13255052716394,-443.9833984375
4624,449654347177,13255053216299,-444.2620442708333
7410,449655071221,13255053940958,-392.9329427083333
5655,449657687981,13255056559012,-284.8136393229167
7410,449661407638,13255060277372,-392.4903971354167
6011,449661455548,13255060325282,-392.4851888020833
2264,449661610074,13255060480056,-371.8015950520833
6011,449661647583,13255060517318,-392.380859375
6011,449661839549,13255060709284,-392.35986328125
7410,449661983675,13255060853408,-392.5107421875
1660,449663084313,13255061953417,-444.80712890625
1660,449669073177,13255067942269,-445.1526692708333
1660,449669464469,13255068333561,-445.10986328125
2264,449674704401,13255073574384,-370.2872721354167
1660,449681028599,13255079897668,-445.7626953125
6011,449682063587,13255080933313,-390.8995768229167
1524,449688657802,13255087543388,931.48779296875
1660,449689218670,13255088087721,-446.36767578125
1660,449717591952,13255116460946,-448.0167643229167
4624,449717935994,13255116804987,-448.0625
1660,449718329559,13255117198551,-448.1027018229167
1660,449718919780,13255117788774,-447.87158203125
4624,449719411276,13255118280267,-448.06787109375
1660,449720457329,13255119326318,-448.1201171875
1640,449722699254,13255121568239,-448.20849609375
4624,449722738634,13255121607619,-448.2042643229167
4624,449727983226,13255126852199,-448.6310221354167
1640,449728025286,13255126894261,-448.4597981770833
1640,449729709631,13255128578601,-448.6923828125
4624,449730172838,13255129041808,-448.6417643229167
1640,449730214959,13255129083928,-448.7203776041667
1640,449730972889,13255129841858,-448.6376953125
1640,449731730881,13255130599848,-448.7215169270833
4624,449733997416,13255132866378,-448.8904622395833
4624,449735041579,13255133910539,-448.9430338541667
5655,449749991204,13255148862229,-275.2257486979167
6011,449750326511,13255149196206,-386.0224609375
5224,449750423234,13255149294258,-275.2618815104167
