event_id,icao,identity_reliable,df,event_utc_ns,event_time,raw_payload,receiver_set,position_source,solver_status,candidate_count,expanded_candidate_count,selected_lat,selected_lon,altitude_assumption_ft,weighted_residual,unweighted_residual_us,branch_margin,geometry_condition,clock_quality,association_latency_ms,solver_latency_ms
334,888264,True,11,1786260171596401549,2026-08-09T07:22:51.596402Z,5d888264073074,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.527419699243787,106.38863584401226,25000,0.004540652704794183,0.0074681541856043325,31.228901043722292,3.8168569579555567,MARGINAL,0.018445774912834167,1075.3674251027405
335,888264,True,4,1786260171596401549,2026-08-09T07:22:51.596402Z,200014172f3ac7,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.527328212126797,106.38855150349681,25000,0.04362945829472326,0.07175879310370784,31.193939990744557,3.8171219472752393,MARGINAL,0.020197592675685883,1077.4989440105855
336,888264,True,11,1786260171651375010,2026-08-09T07:22:51.651375Z,5d888264073074,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.526933268199752,106.38895419103345,25000,0.10473940288403762,0.1722675592683865,31.11544058296907,3.817641106728584,MARGINAL,0.01805182546377182,1122.597686946392
337,888264,True,11,1786260171651375010,2026-08-09T07:22:51.651375Z,5d888264073074,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.527629356672254,106.3884850458731,25000,0.022603796601305494,0.037177238472173406,31.22343429275072,3.8165305681443464,MARGINAL,0.017726793885231018,1082.736425101757
338,88811a,True,11,1786260171759767526,2026-08-09T07:22:51.759768Z,5d88811a17d0bc,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.399884375141237,106.16302103668276,0,0.007033262345251721,0.011589729196675438,34.23112748536634,4.288522925417877,MARGINAL,0.018259044736623764,1240.3296590782702
339,8881f5,True,11,1786260172142492668,2026-08-09T07:22:52.142493Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.308098735330805,106.6530789654938,35000,0.014599194005799952,0.023960302295982894,17.764384093620883,4.404904051566734,MARGINAL,0.018246006220579147,1102.6701387017965
340,888264,True,11,1786260172471024172,2026-08-09T07:22:52.471024Z,5d888264073043,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.525250470580687,106.38892269536477,25000,0.06563019444500484,0.10794347478823513,31.103414858266817,3.8212828430967867,MARGINAL,0.019736122339963913,1103.32339303568
341,8881f5,True,20,1786260173887593597,2026-08-09T07:22:53.887594Z,a0001218b71a2f2cbfbc0046864a,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.304698399614107,106.65470707153288,35000,0.02671223592378007,0.04384009386251185,17.641583804393505,4.41874417787641,MARGINAL,0.017556827515363693,1118.5786598362029
342,888264,True,11,1786260174160604421,2026-08-09T07:22:54.160604Z,5d88826407307b,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.521894633471135,106.38871585805477,25000,0.04460912400269175,0.07336950932096097,31.033308333590423,3.8286846794243226,MARGINAL,0.018854159861803055,1084.482030943036
343,888264,True,4,1786260175034665037,2026-08-09T07:22:55.034665Z,20001418d09a8f,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.51977927523799,106.3888396232433,25000,0.04610289321700066,0.07582607233318474,30.9681435068159,3.8331628152444672,MARGINAL,0.019895844161510468,1115.186131093651
344,888152,True,11,1786260176181248829,2026-08-09T07:22:56.181249Z,5d8881521423b0,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.070393490811174,106.32904528800914,35000,0.03031855265132369,0.049878221080928,22.39371386528877,5.046298980799836,MARGINAL,0.0227438285946846,1243.3664868585765
345,8881f5,True,11,1786260176292804954,2026-08-09T07:22:56.292805Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.300029256295545,106.65710750919915,35000,0.04220282511078499,0.0692626887751775,17.46973587187369,4.438047058417553,MARGINAL,0.018347986042499542,1123.8827747292817
346,888152,True,11,1786260176399779366,2026-08-09T07:22:56.399779Z,5d888152142386,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.070320268241606,106.32941445981703,35000,0.05884697346712984,0.09681120330835429,22.357303164675848,5.046665286160344,MARGINAL,0.01914380118250847,1226.8615900538862
347,8881f5,True,11,1786260176454513236,2026-08-09T07:22:56.454513Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.300028802608832,106.65707429589392,35000,0.02559138748801121,0.0420002381670295,17.485582717396134,4.438023054777607,MARGINAL,0.018031802028417587,1193.3457157574594
348,888264,True,11,1786260176454513236,2026-08-09T07:22:56.454513Z,5d888264073043,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.516539982065,106.3885113764893,25000,0.07175387139552974,0.11801454207778833,30.863889254498897,3.84045710755565,MARGINAL,0.017803162336349487,1107.0924629457295
349,888264,True,11,1786260176508945996,2026-08-09T07:22:56.508946Z,5d888264073043,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.516445733596473,106.38851075046215,25000,0.061339330366402885,0.10088560135484524,30.87056027655707,3.8406626653652576,MARGINAL,0.01701386645436287,1093.6612491495907
350,888264,True,11,1786260178147483366,2026-08-09T07:22:58.147483Z,5d88826407307b,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.513095691049973,106.38820041512393,25000,0.05441176691528456,0.08949168546397916,30.792051366858406,3.848211338449527,MARGINAL,0.018073245882987976,1110.8935200609267
351,888264,True,11,1786260178584115780,2026-08-09T07:22:58.584116Z,5d888264073075,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.512323626558377,106.3879909538693,25000,0.07302822234941149,0.12011053901765553,30.760223429786166,3.85006284490232,MARGINAL,0.019459985196590424,1099.3827059864998
352,888264,True,20,1786260178863850071,2026-08-09T07:22:58.863850Z,a0001419204d0471cb2d60016be5,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.511489615508868,106.38823640735363,25000,0.04017573277014643,0.0660773745580921,30.75852863316745,3.851696081094637,MARGINAL,0.01807278022170067,1127.6186131872237
353,888264,True,20,1786260178971237239,2026-08-09T07:22:58.971237Z,a0001419be800030aa0000e263ec,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.511401638152822,106.3880947663372,25000,0.06531711479531062,0.10742775838109975,30.737979634918766,3.8519991519766767,MARGINAL,0.01761084422469139,1096.0718137212098
354,888264,True,20,1786260178971237239,2026-08-09T07:22:58.971237Z,a00014198bf83d3a60b4df508ef7,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.511606721192166,106.38764591744558,25000,0.02801077342464895,0.04606982713279772,30.791104748108243,3.8519005842599343,MARGINAL,0.01891516149044037,1102.8471277095377
355,888152,True,11,1786260180334604564,2026-08-09T07:23:00.334605Z,5d8881521423b0,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.079336490519708,106.32492253955948,30000,0.03585674666903639,0.058990747081588156,22.646342293838376,5.022690425805394,MARGINAL,0.01850491389632225,1231.3487706705928
356,888152,True,11,1786260180389286900,2026-08-09T07:23:00.389287Z,5d888152142386,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.079016827465022,106.32505853863454,30000,0.04411749990449398,0.07258108656383737,22.629522807434,5.023724625980384,MARGINAL,0.01789303496479988,1285.1548143662512
357,888152,True,11,1786260180389286900,2026-08-09T07:23:00.389287Z,5d888152142386,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.079006657975167,106.32508384320288,30000,0.04140848477666724,0.06812426759971806,22.631141795220493,5.023764183753371,MARGINAL,0.017934944480657578,1263.6093869805336
358,888152,True,11,1786260181263070100,2026-08-09T07:23:01.263070Z,5d8881521423b1,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.08021157871397,106.32455973530298,30000,0.09027343323023765,0.14851629354133403,22.622621225639865,5.019865296343772,MARGINAL,0.01848675310611725,1336.3730190321803
359,888152,True,11,1786260181263070100,2026-08-09T07:23:01.263070Z,5d8881521423b1,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.080752053259648,106.32420068662549,30000,0.05396588537304695,0.08878396429991016,22.674479150769827,5.018081076731673,MARGINAL,0.017461832612752914,1245.3282689675689
360,888152,True,11,1786260181263070100,2026-08-09T07:23:01.263070Z,5d8881521423b1,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.0804064886648,106.32473382845667,30000,0.048820126824783254,0.08031794720088065,22.65922589116417,5.019315748308384,MARGINAL,0.017873011529445648,1270.4415400512516
361,8881f5,True,11,1786260181426812148,2026-08-09T07:23:01.426812Z,5d8881f5ed34e5,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.29091203661067,106.66133718971129,35000,0.010718377239497926,0.017590650590796827,17.206068388079995,4.475961260791826,MARGINAL,0.019490718841552734,1134.9235493689775
362,8881f5,True,11,1786260181481717759,2026-08-09T07:23:01.481718Z,5d8881f5ed34e5,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.29211991184838,106.66104644358803,0,0.0006826345631486266,0.0011202864951282308,17.19100103554095,4.476169809998048,MARGINAL,0.01792004331946373,1114.656152203679
363,888264,True,11,1786260181481717759,2026-08-09T07:23:01.481718Z,5d888264073074,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.506108677748188,106.38700078195585,25000,0.04800386859684387,0.0789528574965095,30.639244188154166,3.8644693038028852,MARGINAL,0.017927028238773346,1093.3205797336996
364,888264,True,20,1786260181481717759,2026-08-09T07:23:01.481718Z,a000141afe81c3000000002c85b5,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.506012769187322,106.38744402693541,25000,0.056714091042376326,0.09327832241226573,30.614994941941053,3.8643397481506434,MARGINAL,0.018286053091287613,1084.6199709922075
365,888264,True,11,1786260181536030951,2026-08-09T07:23:01.536031Z,5d888264073074,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.50626508966428,106.38729855051581,15000,0.00017904349028221596,0.00029447287457296043,30.661628697225527,3.864493287775439,MARGINAL,0.023194123059511185,1104.0324899367988
366,888264,True,11,1786260181536030951,2026-08-09T07:23:01.536031Z,5d888264073074,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.50579510797642,106.38751211733063,25000,0.06768154447797117,0.11131652082412852,30.596989658733936,3.864767163534185,MARGINAL,0.017469748854637146,1087.0549329556525
367,888264,True,11,1786260181536030951,2026-08-09T07:23:01.536031Z,5d888264073074,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.505714407886313,106.38744161891623,25000,0.06549904213902517,0.10772700071628569,30.5988789146419,3.8649991786849482,MARGINAL,0.017258338630199432,1096.8795260414481
368,888264,True,11,1786260182734818905,2026-08-09T07:23:02.734819Z,5d888264073075,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.503310254583116,106.38691443982775,25000,0.04151793120195181,0.06828517246719805,30.569648328867842,3.870709221723479,MARGINAL,0.0182371586561203,1095.2255190350115
369,888152,True,11,1786260182899097353,2026-08-09T07:23:02.899097Z,5d8881521423b0,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.084085596595784,106.32256373869923,30000,0.03744276274026379,0.06160106609273325,22.792823249996207,5.0072979968992,MARGINAL,0.018479768186807632,1247.0873389393091
370,888264,True,4,1786260182953678219,2026-08-09T07:23:02.953678Z,2000141ad08694,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.50293784263135,106.38676932815662,25000,0.035892530172216046,0.05903305070931065,30.56881409417601,3.871643106264604,MARGINAL,0.017284881323575974,1084.8730499856174
371,888264,True,21,1786260183827178449,2026-08-09T07:23:03.827178Z,a800119f8c38633aa0b4e0f060c7,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.501038420933156,106.38669734572974,25000,0.02320903813560522,0.038172249265261124,30.52955087689059,3.875902119395614,MARGINAL,0.018104910850524902,1104.9135280773044
372,8881f5,True,11,1786260184430502541,2026-08-09T07:23:04.430503Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.283803530521553,106.6651405080972,40000,0.021311359770111164,0.03497537580171704,16.98468003157933,4.504881829001833,MARGINAL,0.017256010323762894,1117.6610449329019
373,8881f5,True,11,1786260184603151939,2026-08-09T07:23:04.603152Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.28574532773227,106.66425442117458,0,0.0045893785055488,0.007531662224533666,16.97709681099428,4.50349322213902,MARGINAL,0.017786864191293716,1151.9113583490252
374,88820f,True,11,1786260185848220858,2026-08-09T07:23:05.848221Z,5d88820ffaead3,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,18.73186421249472,106.30507418294518,35000,0.021033343239939124,0.034602383937584774,17.593445869599172,6.18798643163805,MARGINAL,0.018590595573186874,1272.3966985940933
375,888264,True,11,1786260186891940773,2026-08-09T07:23:06.891941Z,5d888264073075,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.4941654037575,106.38575344110264,25000,0.05454334575013409,0.08970842517997202,30.340290905464737,3.8919023149415515,MARGINAL,0.018685124814510345,1096.1126671172678
376,888152,True,11,1786260188417326940,2026-08-09T07:23:08.417327Z,5d888152142386,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.09380553003962,106.31788285246786,30000,0.042542808132349064,0.0699940896433342,23.089301023940664,4.976291298920032,MARGINAL,0.01803506165742874,1281.1672291718423
377,888264,True,11,1786260188472008592,2026-08-09T07:23:08.472009Z,5d888264073043,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.490960455752365,106.38466411438272,25000,0.04294015647745451,0.0706249518133614,30.29595112782709,3.899878514871263,MARGINAL,0.01738639548420906,1161.1494938842952
378,888264,True,11,1786260188472008592,2026-08-09T07:23:08.472009Z,5d888264073043,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.49094869016959,106.38472130768194,25000,0.036279485237778214,0.05966991555357478,30.299825882843116,3.8998626510575227,MARGINAL,0.016779638826847076,1106.4095082692802
379,888264,True,5,1786260189072498452,2026-08-09T07:23:09.072498Z,2800119fbe697a,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.489561999473537,106.3845343983825,25000,0.07096424204819493,0.11671698792774349,30.236392469353007,3.9031093885359196,MARGINAL,0.02093333750963211,1189.0873019583523
380,888264,True,11,1786260189126990532,2026-08-09T07:23:09.126991Z,5d888264073075,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.4900088269378,106.38389364412093,25000,0.015768685229200677,0.025935391159817467,30.317869996158745,3.9025792758393463,MARGINAL,0.018483027815818787,1092.0106465928257
381,88820f,True,4,1786260189182910075,2026-08-09T07:23:09.182910Z,20001690cbf748,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,18.74089818065579,106.30322020567668,0,0.06602791566697683,0.10862249015002415,17.712839836295498,6.202416694299374,MARGINAL,0.022683292627334595,1275.0449972227216
382,8881f5,True,11,1786260190544769956,2026-08-09T07:23:10.544770Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.275025968333892,106.66933677986631,0,0.016572795545542158,0.027197397974310315,16.624897656372532,4.55003791633467,MARGINAL,0.018795020878314972,1119.6922068484128
383,888264,True,4,1786260191090894681,2026-08-09T07:23:11.090895Z,2000141d2f56b0,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.485879841462953,106.38338110102728,0,0.005405344142418686,0.008890275720233922,30.22205792730562,3.9134492380113413,MARGINAL,0.01961318776011467,1087.2319242917001
384,8881f5,True,11,1786260191312059722,2026-08-09T07:23:11.312060Z,5d8881f5ed34e5,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.270755411146123,106.67175849177187,40000,0.039038435265304504,0.06406722158346055,16.54415619727148,4.561770458660411,MARGINAL,0.021502841264009476,1114.8241870105267
385,8881f5,True,11,1786260191364378770,2026-08-09T07:23:11.364379Z,5d8881f5ed34e5,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.270626395724864,106.67178832248663,40000,0.027455785940727596,0.0450585694858212,16.551413511322583,4.562306089638874,MARGINAL,0.017969869077205658,1106.727042235434
386,8881f5,True,4,1786260191364378770,2026-08-09T07:23:11.364379Z,20001218f4b41e,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.27353362157573,106.66994685562938,0,0.03004027946639464,0.04929866793290778,16.56619595448075,4.556510062481256,MARGINAL,0.01868419349193573,1099.0507337264717
387,888264,True,11,1786260191366858168,2026-08-09T07:23:11.366858Z,5d888264073074,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.48554345311691,106.3830131815263,0,0.00533912963198234,0.008781398920187054,30.224269864514383,3.9144817846244555,MARGINAL,0.018035992980003357,1138.0260530859232
388,888264,True,11,1786260191418748982,2026-08-09T07:23:11.418749Z,5d888264073074,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.48535546333041,106.38299562444895,0,0.02385619182981308,0.03923687236184832,30.199251694608602,3.914920456340737,MARGINAL,0.017078127712011337,1100.8053198456764
389,888264,True,11,1786260191473391452,2026-08-09T07:23:11.473391Z,5d888264073074,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.48457634059395,106.38323020344595,25000,0.03669357799798991,0.0603514612188542,30.17046544393228,3.915276744413014,MARGINAL,0.01725275069475174,1099.8562541790307
390,8881f5,True,11,1786260192292400757,2026-08-09T07:23:12.292401Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.268238384714927,106.67315777003581,40000,0.06781191315605731,0.11128784741776437,16.43372134861655,4.573061130311123,MARGINAL,0.018406659364700317,1100.6858889013529
391,888152,True,11,1786260192292400757,2026-08-09T07:23:12.292401Z,5d8881521423b0,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.102243908915867,106.31335862545197,30000,0.005503843599875768,0.009055571322434307,23.398166746798957,4.94976824313579,MARGINAL,0.020289327949285507,1276.4312997460365
392,888264,True,11,1786260192456216906,2026-08-09T07:23:12.456217Z,5d888264073043,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.482723314471357,106.38238991452378,25000,0.024075188229175797,0.03959770616291369,30.156932997380423,3.920066986019247,MARGINAL,0.018481165170669556,1088.8790488243103
393,88820f,True,11,1786260194040098425,2026-08-09T07:23:14.040098Z,5d88820ffaeadb,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,18.74595133652707,106.29811232003392,35000,0.015596119410334938,0.025658322203998097,17.938261672775578,6.123640297216251,MARGINAL,0.01869630068540573,1207.0565517060459
394,888264,True,20,1786260194862613025,2026-08-09T07:23:14.862613Z,a000141e8c78bb3ae0bce2479b8a,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.4779618363369,106.38083075561279,25000,0.021190609180659514,0.034853642676978366,30.07753476640264,3.9319634678683544,MARGINAL,0.017947982996702194,1090.6679313629866
395,888264,True,11,1786260195083818647,2026-08-09T07:23:15.083819Z,5d888264073075,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.47676355585094,106.3811911501648,25000,0.0862876459901866,0.14192254941530097,29.975618329036497,3.934426544104119,MARGINAL,0.018627848476171494,1149.6769706718624
396,888152,True,11,1786260196063205003,2026-08-09T07:23:16.063205Z,5d8881521423b0,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.109090074531363,106.31015069508366,30000,0.04157123496671481,0.06839957022129474,23.578753407586607,4.928682828577621,MARGINAL,0.0185319222509861,1241.02299567312
397,888264,True,11,1786260196499666767,2026-08-09T07:23:16.499667Z,5d888264073043,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.47443824968516,106.37971564683681,25000,0.024684797200917447,0.04060105680310403,30.012827486536167,3.94076116150436,MARGINAL,0.017342157661914825,1106.5158108249307
398,888264,True,11,1786260196939295324,2026-08-09T07:23:16.939295Z,5d888264073075,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.473288320757064,106.37983300574658,25000,0.03705126230194264,0.06094103529280712,29.966979695403253,3.9432964201144047,MARGINAL,0.01814030110836029,1094.5634646341205
399,888152,True,11,1786260197972099800,2026-08-09T07:23:17.972100Z,5d8881521423be,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.113000746780283,106.30819335939924,30000,0.04355994540404521,0.07167278925418125,23.702548378746496,4.91674896081648,MARGINAL,0.024648848921060562,1278.9135384373367
400,8881f5,True,11,1786260198354430554,2026-08-09T07:23:18.354430Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.257227007749158,106.67819042250878,40000,0.007045159136291042,0.011561879202948922,16.15304960813842,4.622065274005311,MARGINAL,0.017599202692508698,1131.2462738715112
401,888264,True,4,1786260198846099403,2026-08-09T07:23:18.846099Z,2000141f2f4aab,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.469987378673416,106.3776293230209,25000,0.005230330827017836,0.008602873961876083,29.973528949687868,3.9523762828470717,MARGINAL,0.01860363408923149,1100.5564988590777
402,888264,True,11,1786260199064435780,2026-08-09T07:23:19.064436Z,5d888264073075,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.46948451084466,106.37777757870101,0,0.040083767754997286,0.06592899652278852,29.910405968854473,3.9548972113315606,MARGINAL,0.01803738996386528,1146.9069118611515
403,888264,True,11,1786260200429861800,2026-08-09T07:23:20.429862Z,5d888264073043,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.466499423812742,106.37690778295931,0,0.020798509904217135,0.034209164769877294,29.877811118726562,3.962379759830097,MARGINAL,0.016819685697555542,1157.741405069828
404,888264,True,11,1786260201248861043,2026-08-09T07:23:21.248861Z,5d888264073074,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.464208289107578,106.37644723194363,25000,0.0711532201912162,0.11703381211953645,29.79473441511984,3.966429715627969,MARGINAL,0.017993152141571045,1126.4525512233377
405,888264,True,11,1786260201303550301,2026-08-09T07:23:21.303550Z,5d888264073074,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.464482405822746,106.37617071201237,25000,0.02319121407329067,0.03814534076384255,29.853486304066486,3.965991771788968,MARGINAL,0.017218291759490967,1097.828037571162
406,888264,True,11,1786260201303550301,2026-08-09T07:23:21.303550Z,5d888264073074,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.46463777856021,106.37586100894133,25000,0.048491530093767075,0.07976001688352498,29.84441742793461,3.96584987978136,MARGINAL,0.017422251403331757,1117.2133651562035
407,888264,True,11,1786260201313326580,2026-08-09T07:23:21.313327Z,5d888264073074,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.46436990443061,106.37624433656171,25000,0.004502623021758969,0.0074059930639170995,29.864982727886282,3.966198991479734,MARGINAL,0.017283950001001358,1121.5800042264163
408,888264,True,11,1786260201358420152,2026-08-09T07:23:21.358420Z,5d888264073074,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.464639449106773,106.37646413318002,0,0.006513291800628896,0.010713018755640782,29.857099761421516,3.966980508655644,MARGINAL,0.019283033907413483,1117.2597878612578
409,888264,True,11,1786260201358420152,2026-08-09T07:23:21.358420Z,5d888264073074,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.464418401564988,106.37591413082625,25000,0.06180521046774379,0.10165860401500634,29.824977592492303,3.9663162532131913,MARGINAL,0.017344020307064056,1105.6450293399394
410,888152,True,11,1786260204582690085,2026-08-09T07:23:24.582690Z,5d8881521423b0,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.125787352535006,106.30176895807465,30000,0.04465415128185305,0.0734768795406717,24.116020709593695,4.878406945844028,MARGINAL,0.019190367311239243,1233.5014743730426
411,888264,True,11,1786260208457851198,2026-08-09T07:23:28.457851Z,5d888264073043,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.450075648514375,106.3699359609082,0,0.0018606293922269546,0.003060495639825812,29.671779172916796,4.005279369900248,MARGINAL,0.017097219824790955,1139.787444844842
