event_id,icao,identity_reliable,df,event_utc_ns,event_time,raw_payload,receiver_set,position_source,altitude_ft,solver_status,candidate_count,selected_lat,selected_lon,residual_us,geometry_condition,association_latency_ms,solver_latency_ms
1575,151e72,True,4,1786260262744254862,2026-08-09T07:24:22.744255Z,20001838049d29,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,38000,ALT_3RX_MULTIPLE,3,21.55061024577134,106.282875727201,8.84990057609083e-13,20.61339524933039,0.01337612047791481,107.98730282112956
1576,780779,True,20,1786260263071853844,2026-08-09T07:24:23.071854Z,a028091e200c22b5cf8c208a5efc,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,13750,ALT_3RX_MULTIPLE,4,20.752946078916064,105.76841539932023,8.602807715594053e-14,29.24810926832323,0.013476237654685974,94.90713896229863
1577,780779,True,4,1786260263071853844,2026-08-09T07:24:23.071854Z,2028091ead6a1e,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,13750,ALT_3RX_MULTIPLE,4,20.753178790565222,105.76683735826752,1.0138501222519136e-12,29.264575634252527,0.01507764682173729,99.44590833038092
1578,780779,True,4,1786260263071853844,2026-08-09T07:24:23.071854Z,2028091ead6a1e,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,13750,ALT_3RX_MULTIPLE,4,20.75311464107515,105.76550260198518,1.8650407448948728e-13,29.280779242820334,0.012993346899747849,96.59415809437633
1579,7821b4,True,20,1786260263399616823,2026-08-09T07:24:23.399617Z,a000149c80772b3be00ce66f9415,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,32100,ALT_3RX_MULTIPLE,4,20.84061908113106,105.77584225735188,3.503057958436319e-13,28.505122220110096,0.013587996363639832,96.42922878265381
1580,888152,True,20,1786260263399616823,2026-08-09T07:24:23.399617Z,a0001717c4600030aa00000ada49,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,35975,ALT_3RX_MULTIPLE,3,19.231339335216617,106.25123491291762,1.1140198307713634e-12,60.09810189296067,0.01694774255156517,104.70089595764875
1581,888152,True,20,1786260263399616823,2026-08-09T07:24:23.399617Z,a0001717f81a0730fe87ca6ce9bb,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,35975,ALT_3RX_MULTIPLE,3,19.241328914799784,106.23952423621185,3.450829392972112e-13,59.49562112195542,0.013086944818496704,105.08523834869266
1582,8881f5,True,20,1786260263401459126,2026-08-09T07:24:23.401459Z,a0001218b6b00030aa0000a41bd6,Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_3RX_ALT,28000,ALT_3RX_MULTIPLE,3,19.134050527479406,106.73814179345506,7.096421442251363e-13,5.681637120169057,0.014065299183130264,89.03295174241066
1583,7800a7,True,20,1786260264109889051,2026-08-09T07:24:24.109889Z,a0001414848a3d306024009b07da,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.272753356097077,106.2576333724129,1.4955194543979066e-13,31.695659144775117,0.012854114174842834,96.56040417030454
1584,78160a,True,4,1786260265311054650,2026-08-09T07:24:25.311055Z,200011b810f211,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,27600,ALT_3RX_MULTIPLE,3,22.08514165948384,106.94457120000901,2.7895778703804234e-13,21.6593634433821,0.01705717295408249,107.89617383852601
1585,78160a,True,4,1786260265365884493,2026-08-09T07:24:25.365884Z,200011b810f211,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,27600,ALT_3RX_MULTIPLE,3,22.08298229320577,106.94558388958576,4.106420668904289e-13,21.602837441907567,0.013655982911586761,116.8563081882894
1586,7821b4,True,20,1786260265529474730,2026-08-09T07:24:25.529475Z,a000149c80372b3be004e6a8e1ae,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,32100,ALT_3RX_MULTIPLE,4,20.836089818225627,105.76859833038566,1.8987986140150883e-13,28.626005615711247,0.013391021639108658,100.85089690983295
1587,7821b4,True,20,1786260265529474730,2026-08-09T07:24:25.529475Z,a000149cb9da252fbfdc00df687d,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,32100,ALT_3RX_MULTIPLE,4,20.835574847724445,105.78627146264408,3.9231254019128046e-13,28.417426933106288,0.01270882785320282,95.03649035468698
1588,7502d5,True,4,1786260265693355354,2026-08-09T07:24:25.693355Z,20000d1f4c739a,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,20175,ALT_3RX_MULTIPLE,3,20.291114492444,106.15536251853689,1.850510305720894e-12,29.350010808509964,0.013202894479036331,86.87583822757006
1589,78160a,True,4,1786260265966536370,2026-08-09T07:24:25.966537Z,200011b810f211,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,27600,ALT_3RX_MULTIPLE,3,22.0812095937436,106.9490303470375,1.5944047024454163e-12,21.55506006327727,0.01356983557343483,110.2213547565043
1590,888264,True,4,1786260266349019255,2026-08-09T07:24:26.349019Z,20001494d7d415,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,31900,ALT_3RX_MULTIPLE,3,19.33742800818898,106.30519262584039,6.112457392451222e-13,56.936038903421476,0.013383105397224426,98.80694095045328
1591,151e72,True,4,1786260266731130992,2026-08-09T07:24:26.731131Z,20001838049d29,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,38000,ALT_3RX_MULTIPLE,3,21.54274267689045,106.27902372681046,5.009851843843354e-13,20.628913890943235,0.013588927686214447,118.54006769135594
1592,781017,True,20,1786260267442974582,2026-08-09T07:24:27.442975Z,a0001530803edd37600ce7e08f3d,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,33000,ALT_3RX_MULTIPLE,4,18.744409711533603,106.42467930227602,4.0811387636876983e-13,97.53115810550689,0.013153068721294403,112.69201524555683
1593,7800a7,True,4,1786260268207463977,2026-08-09T07:24:28.207464Z,20001414205016,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.284338424020053,106.26772249558572,6.455258920568454e-13,31.394052043681477,0.014334917068481445,94.80288298800588
1594,7800a7,True,4,1786260268207463977,2026-08-09T07:24:28.207464Z,20001414205016,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.284082210650727,106.26690571446869,4.85549089505697e-13,31.403915519155674,0.013523269444704056,94.82516394928098
1595,151e72,True,20,1786260268917308123,2026-08-09T07:24:28.917308Z,a0001837fb81030000000056e4e9,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,37975,ALT_3RX_MULTIPLE,3,21.535970319098826,106.28317347964379,3.5165883912042705e-13,20.54961686958979,0.013248063623905182,112.90767788887024
1596,78160a,True,20,1786260269250008349,2026-08-09T07:24:29.250008Z,a00011b8b5edaf70a80000925d0a,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,27600,ALT_3RX_MULTIPLE,3,22.08756692514768,106.95287346672494,1.217636142695914e-13,21.71975989456078,0.013784971088171005,110.87809782475233
1597,78160a,True,4,1786260269303379509,2026-08-09T07:24:29.303380Z,200011b810f211,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,27600,ALT_3RX_MULTIPLE,3,22.081902337474844,106.9573063180319,2.1621836075068244e-12,21.57008837320183,0.01376122236251831,108.46100701019168
1598,888152,True,4,1786260269303379509,2026-08-09T07:24:29.303380Z,200016bf3595ed,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,35775,ALT_3RX_MULTIPLE,3,19.246789723480635,106.24032561434545,2.787384076187469e-12,59.300243948222004,0.01332070678472519,103.35459001362324
1599,888264,True,4,1786260269303379509,2026-08-09T07:24:29.303380Z,2000149528201c,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,31925,ALT_3RX_MULTIPLE,3,19.3335974084318,106.29950255560549,6.962217865537769e-12,56.98759901933929,0.012937933206558228,99.05029693618417
1600,8881f5,True,4,1786260269463418590,2026-08-09T07:24:29.463419Z,20001218f4b41e,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,28000,ALT_3RX_MULTIPLE,4,19.134227276873354,106.73204223811963,7.970017799068987e-13,82.23992963334715,0.01455005258321762,101.63073567673564
1601,888264,True,4,1786260270293000086,2026-08-09T07:24:30.293000Z,2000149528201c,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,31925,ALT_3RX_MULTIPLE,3,19.33421032431905,106.2950041469799,2.5556501265654225e-13,56.88698477228047,0.013726763427257538,101.74956917762756
1602,781017,True,4,1786260270335635049,2026-08-09T07:24:30.335635Z,200015302fb4a0,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,33000,ALT_3RX_MULTIPLE,3,18.804163801101936,106.46531310002567,3.7295033826042953e-13,87.65324165855166,0.014381017535924911,110.40446907281876
1603,78160a,True,4,1786260270396895192,2026-08-09T07:24:30.396895Z,200011b810f211,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,27600,ALT_3RX_MULTIPLE,3,22.094200340887102,106.95039708715026,2.80401926733944e-13,21.894865192302106,0.013490207493305206,114.84317574650049
1604,78160a,True,20,1786260270444589157,2026-08-09T07:24:30.444589Z,a00011b800000000000000b6873a,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,27600,ALT_3RX_MULTIPLE,3,22.093653828234785,106.95134908081698,5.579758990558875e-14,21.88036865763289,0.013388227671384811,114.32260880246758
1605,151e72,True,4,1786260270608817141,2026-08-09T07:24:30.608817Z,20001837fb3d61,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,37975,ALT_3RX_MULTIPLE,3,21.531429547662643,106.28387269135187,4.675396847720441e-14,20.523110298887286,0.014208722859621048,106.22910503298044
1606,888152,True,4,1786260270608817141,2026-08-09T07:24:30.608817Z,200016beca61e4,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,35750,ALT_3RX_MULTIPLE,3,19.246168781412404,106.24258547072913,3.898862226204762e-12,59.36439191126468,0.013443175703287125,102.73856809362769
1607,888152,True,4,1786260270608817141,2026-08-09T07:24:30.608817Z,200016beca61e4,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,35750,ALT_3RX_MULTIPLE,3,19.242273222002652,106.24737169720699,4.5493161057833544e-12,59.60142714124093,0.012909993529319763,102.26180776953697
1608,888264,True,20,1786260270663286853,2026-08-09T07:24:30.663287Z,a0001495fe81c30000000031de70,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,31925,ALT_3RX_MULTIPLE,3,19.327030305114707,106.30302247622812,2.3839388255826174e-13,57.30580803428423,0.012744218111038208,99.470105022192
1609,8881f5,True,20,1786260271045644404,2026-08-09T07:24:31.045644Z,a0001218b78a312ca004009d6f9b,T37;QK4;BachLongVi,MODES_MLAT_3RX_ALT,28000,ALT_3RX_MULTIPLE,3,19.1200312537874,106.74470689936803,2.5841362490052414e-13,5.360542046021012,0.013629905879497528,87.44869893416762
1610,888264,True,4,1786260271099998486,2026-08-09T07:24:31.099998Z,2000149528201c,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,31925,ALT_3RX_MULTIPLE,3,19.32053424482204,106.3092884703583,4.778454927311673e-13,57.6732052621505,0.013819895684719086,98.72264973819256
1611,151e72,True,4,1786260271491120159,2026-08-09T07:24:31.491120Z,20001838049d29,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,38000,ALT_3RX_MULTIPLE,3,21.527400905709236,106.28803175233044,3.945099682902236e-13,20.45560071359134,0.013942364603281021,111.54532944783568
1612,781017,True,4,1786260271646480553,2026-08-09T07:24:31.646481Z,200015302fb4a0,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,33000,ALT_3RX_MULTIPLE,3,18.817199583721163,106.45663997413347,2.861056007558981e-13,86.47739914578362,0.013862736523151398,111.7031597532332
1613,7800a7,True,20,1786260272028779896,2026-08-09T07:24:32.028780Z,a0001414803085376004ec15a6e0,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.29513284962046,106.27721367979622,3.184256925632845e-13,31.113005936004125,0.013942364603281021,94.76195508614182
1614,888152,True,20,1786260272793401279,2026-08-09T07:24:32.793401Z,a00016bbf80a0930fe6fcb8501d3,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,35675,ALT_3RX_MULTIPLE,3,19.25454130467594,106.23527709163712,1.1621157604583665e-12,58.914458265698215,0.013343989849090576,102.70051285624504
1615,88820f,True,20,1786260272847816174,2026-08-09T07:24:32.847816Z,a0001690c4600030aa0000c66f9a,T37;QK4;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,18.88729661375005,106.22796647039262,2.3892274636558364e-13,5.576178112291085,0.013621989637613297,92.59373042732477
1616,151e72,True,20,1786260272911299821,2026-08-09T07:24:32.911300Z,a0001837204976b3cb0c603510f6,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,37975,ALT_3RX_MULTIPLE,3,21.524923486230517,106.28696157288546,1.926414084675356e-13,20.459580851562144,0.013646204024553299,104.65546883642673
1617,151e72,True,20,1786260272957170464,2026-08-09T07:24:32.957170Z,a0001837204976b3cb0c603510f6,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,37975,ALT_3RX_MULTIPLE,3,21.527510437613945,106.28052531838625,1.9256956246059344e-13,20.5501830955644,0.012950971722602844,105.96137912943959
1618,78160a,True,4,1786260273230415195,2026-08-09T07:24:33.230415Z,200011b810f211,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,27600,ALT_3RX_MULTIPLE,3,22.08963826943144,106.96248287922545,8.670562532527546e-13,21.77443329631855,0.013788696378469467,108.82048634812236
1619,7821b4,True,20,1786260273448676199,2026-08-09T07:24:33.448676Z,a000149cbeb00030a40000b0fa80,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,32100,ALT_3RX_MULTIPLE,4,20.819169027767938,105.76283495213698,4.0929384312275427e-13,28.82339160395546,0.01356564462184906,99.73627887666225
1620,88820f,True,20,1786260273612342050,2026-08-09T07:24:33.612342Z,a0001690204d0478d3082098bd26,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,4,18.84140283100481,106.18573752192498,5.150005383305022e-13,82.89605078314042,0.01477263867855072,115.55575206875801
1621,78160a,True,20,1786260273612342050,2026-08-09T07:24:33.612342Z,a00011b8801ca73b600cf02a89ad,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,27600,ALT_3RX_MULTIPLE,3,22.08809897789045,106.96390878317693,8.407255028117243e-14,21.73365495579902,0.013088807463645935,109.88543694838881
1622,88811a,True,20,1786260273667081944,2026-08-09T07:24:33.667082Z,a000111e2058a0f1d70d201e74c0,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,26550,ALT_3RX_MULTIPLE,3,19.59365030036708,106.06530464582598,7.502761577799666e-13,45.94949298715341,0.012615229934453964,95.84698220714927
1623,7800a7,True,20,1786260273885320078,2026-08-09T07:24:33.885320Z,a0001414848a3b307ff40066b297,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.300498913073092,106.28016424869774,6.3170406209829e-13,30.98315147861496,0.01628696918487549,94.49931094422936
1624,78160a,True,20,1786260273892279397,2026-08-09T07:24:33.892279Z,a00011b8801ca73b6004f05ae5ad,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,27600,ALT_3RX_MULTIPLE,3,22.091501584965364,106.9628845410991,4.4305060294277314e-13,21.82423444908366,0.013470649719238281,109.41594606265426
1625,888264,True,20,1786260274267992038,2026-08-09T07:24:34.267992Z,a0001496be800030aa0000ff3829,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,31950,ALT_3RX_MULTIPLE,3,19.321961419957464,106.29622901855161,1.1142690615058522e-12,57.38596928760386,0.014720018953084946,102.59536886587739
1626,151e72,True,4,1786260275640757810,2026-08-09T07:24:35.640758Z,20001837fb3d61,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,37975,ALT_3RX_MULTIPLE,3,21.518906531767424,106.28588245441873,2.1050140843598738e-13,20.451004812775256,0.013823620975017548,106.98881279677153
1627,151e72,True,20,1786260275640757810,2026-08-09T07:24:35.640758Z,a0001837c1da0533202c006c71a3,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,37975,ALT_3RX_MULTIPLE,3,21.519285598984585,106.28485030889401,6.852111348393651e-13,20.465365599154406,0.01326063647866249,112.82430216670036
1628,888264,True,4,1786260276071845030,2026-08-09T07:24:36.071845Z,20001496d7c80e,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,31950,ALT_3RX_MULTIPLE,3,19.318121122385172,106.29461381778837,1.3086594966058852e-12,57.508393989169555,0.015540048480033875,103.81953557953238
1629,151e72,True,20,1786260276781895180,2026-08-09T07:24:36.781895Z,a0001837fb81030000000056e4e9,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,37975,ALT_3RX_MULTIPLE,3,21.51681469528451,106.28380068037706,6.265891547891784e-13,20.46968372407225,0.014112796634435654,109.07251201570034
1630,151e72,True,20,1786260276781895180,2026-08-09T07:24:36.781895Z,a0001837fb81030000000056e4e9,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,37975,ALT_3RX_MULTIPLE,3,21.517305671402756,106.28325686569491,1.6560201160466627e-13,20.478286573958357,0.013220123946666718,108.28767903149128
1631,151e72,True,20,1786260276945400604,2026-08-09T07:24:36.945400Z,a0001837ffb8273d0004efc68f6a,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,37975,ALT_3RX_MULTIPLE,3,21.518632434266213,106.27909092930709,1.0570225017798359e-13,20.5354932501006,0.013525132089853287,108.79347193986177
1632,151e72,True,20,1786260276945400604,2026-08-09T07:24:36.945400Z,a0001837ffb8273d0004efc68f6a,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,37975,ALT_3RX_MULTIPLE,3,21.5164758152461,106.2844482337982,4.1904988257355815e-13,20.460320856412277,0.013007782399654388,106.94598220288754
1633,782209,True,20,1786260277165677918,2026-08-09T07:24:37.165678Z,a0001414bcc00030a40000d3fff2,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,4,19.825959405669643,106.31918982647396,8.132533325706673e-14,43.62273536551388,0.013630371540784836,106.0628667473793
1634,782209,True,20,1786260277165677918,2026-08-09T07:24:37.165678Z,a0001414801087372004e7c28727,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,4,19.825507318505643,106.31844687975567,8.097693671463944e-13,43.634363977074216,0.013247132301330566,100.18171789124608
1635,7800a7,True,20,1786260277872225127,2026-08-09T07:24:37.872225Z,a0001414bcc60570a8000044ff66,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.300945936538618,106.25125548385836,6.362829860478015e-13,31.136894553280705,0.015716999769210815,98.53285597637296
1636,7800a7,True,20,1786260277872225127,2026-08-09T07:24:37.872225Z,a0001414848a3b30600c00df1177,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.3036635294202,106.26089219157942,6.700233390191831e-13,31.024914465763658,0.015999190509319305,99.86303001642227
1637,78125e,True,4,1786260278036107543,2026-08-09T07:24:38.036108Z,2000149c273443,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,32100,ALT_3RX_MULTIPLE,3,22.843959431791998,107.94671509409505,2.871624278332789e-14,164.53315674060548,0.014130957424640656,165.59256985783577
1638,88811a,True,20,1786260278636927087,2026-08-09T07:24:38.636927Z,a000111ba9080030a40000f3ae11,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,26475,ALT_3RX_MULTIPLE,3,19.6019497002655,106.06213755100305,1.4421100398845907e-12,45.69924053557127,0.013182871043682098,116.30634032189846
1639,888152,True,20,1786260278638586346,2026-08-09T07:24:38.638586Z,a00016b5f80a0930be2fcb836054,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,35525,ALT_3RX_MULTIPLE,3,19.26621209515006,106.22909703366497,8.355492146706488e-12,58.36529478156569,0.012733973562717438,106.11209785565734
1640,888264,True,20,1786260278691366108,2026-08-09T07:24:38.691366Z,a00014978039353da00ceb65de06,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,31975,ALT_3RX_MULTIPLE,3,19.311855945963785,106.29299387548173,1.4852496181120114e-12,57.725734813806525,0.012705568224191666,107.48381400480866
1641,78125e,True,20,1786260279237539777,2026-08-09T07:24:39.237540Z,a000149cbeb00030a40000b0c96a,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,32100,ALT_3RX_MULTIPLE,3,22.608933898806765,107.91945075966133,4.9227844771419234e-14,124.03586626441863,0.014798715710639954,173.98930713534355
1642,888264,True,4,1786260279291983798,2026-08-09T07:24:39.291984Z,20001497283c07,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,31975,ALT_3RX_MULTIPLE,3,19.308566187111072,106.29471025861089,9.285754232072985e-13,57.88547557701285,0.013980083167552948,103.24958292767406
1643,888152,True,4,1786260279291983798,2026-08-09T07:24:39.291984Z,200016b4ca0d93,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,35500,ALT_3RX_MULTIPLE,3,19.25994838938851,106.23713599902678,1.6166473857103865e-13,58.74016520390129,0.012681819498538971,119.67043299227953
1644,8881f5,True,4,1786260279510656655,2026-08-09T07:24:39.510657Z,20001218f4b41e,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,28000,ALT_3RX_MULTIPLE,4,19.108835477068084,106.74736984018504,2.0191127579086672e-12,84.89693021185576,0.014295335859060287,109.54303108155727
1645,7821b4,True,20,1786260279892997704,2026-08-09T07:24:39.892998Z,a000149cb9aa252fbfafff2bc06c,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,32100,ALT_3RX_MULTIPLE,4,20.80468066341825,105.76999319833298,4.962284439762636e-13,28.851158954929762,0.016465317457914352,96.72006638720632
1646,782209,True,20,1786260280112867407,2026-08-09T07:24:40.112867Z,a000141484da312fbfec005e66fa,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,4,19.825979859461466,106.30779443463474,2.095398438723796e-13,43.5765725790026,0.015203841030597687,107.34406718984246
1647,888215,True,4,1786260280493629051,2026-08-09T07:24:40.493629Z,20000db648b04f,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,21150,ALT_3RX_MULTIPLE,3,20.183022705782484,105.79113436812871,1.7180104453679337e-12,33.43200160483071,0.013552140444517136,92.90809975937009
1648,151e72,True,4,1786260280603052330,2026-08-09T07:24:40.603052Z,20001837fb3d61,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,37975,ALT_3RX_MULTIPLE,3,21.51103173302114,106.2764032589631,3.968146869192412e-13,20.542602652840547,0.013830140233039856,108.84297173470259
1649,151e72,True,20,1786260280657415609,2026-08-09T07:24:40.657416Z,a0001837ffb8273d0004efc68f6a,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,37975,ALT_3RX_MULTIPLE,3,21.514003513973314,106.26953269871083,2.345149860519117e-13,20.639512252832635,0.012975186109542847,109.47032878175378
1650,151e72,True,20,1786260280657415609,2026-08-09T07:24:40.657416Z,a0001837c1da0332e01fff1bc0a2,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,37975,ALT_3RX_MULTIPLE,3,21.511399949999202,106.27538328289441,2.4368320549539655e-14,20.55673125470761,0.01351628452539444,108.2391357049346
1651,888152,True,4,1786260281094188432,2026-08-09T07:24:41.094188Z,200016b2ca29be,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,35450,ALT_3RX_MULTIPLE,3,19.26779392403531,106.23033787080604,8.354242286656625e-13,58.32640054182449,0.013448763638734818,115.53921457380056
1652,782209,True,20,1786260281105381290,2026-08-09T07:24:41.105381Z,a0001414bcc00030a40000d3fff2,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,4,19.830121417334095,106.31054084580761,1.3587291419283045e-13,43.453653739763716,0.014123041182756424,104.39981799572706
1653,7800a7,True,20,1786260281203534284,2026-08-09T07:24:41.203534Z,a0001414848a3b30601c003fc977,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.309778328999073,106.25547827311823,9.000457296082224e-13,30.92968056202402,0.014194753021001816,94.50166905298829
1654,151e72,True,20,1786260281476938600,2026-08-09T07:24:41.476938Z,a0001837204976b3cb0c603510f6,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,37975,ALT_3RX_MULTIPLE,3,21.508315017780056,106.27929299963417,2.2157811729841523e-13,20.496873224942473,0.013177748769521713,111.28305178135633
1655,71c087,True,4,1786260281531563360,2026-08-09T07:24:41.531563Z,20001691cd41c9,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35025,ALT_3RX_MULTIPLE,3,21.687182373093478,106.28452297385176,6.405698097800117e-13,21.341178231743378,0.016320031136274338,107.15953214094043
1656,7800a7,True,20,1786260281858936993,2026-08-09T07:24:41.858937Z,a0001414848a3b30600400af7d77,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,20.312360272018616,106.26011509681229,2.478086764432689e-13,30.84924952220718,0.01380033791065216,97.64249576255679
1657,71bf00,True,4,1786260282022723309,2026-08-09T07:24:42.022723Z,2000141429efb1,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,3,24.004864938634846,108.11533992774844,1.189672915309298e-13,326.4988212397369,0.013383105397224426,207.19640515744686
1658,781705,True,4,1786260282186523049,2026-08-09T07:24:42.186523Z,200015302fb3b2,T37;QK4;BachLongVi,MODES_MLAT_3RX_ALT,33000,ALT_3RX_MULTIPLE,4,17.875754697162115,106.98695562978759,1.6814510056234485e-12,19.30398576220577,0.013630371540784836,100.30156886205077
1659,888264,True,20,1786260282186523049,2026-08-09T07:24:42.186523Z,a0001497be800030aa000081e20b,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,31975,ALT_3RX_MULTIPLE,3,19.30257050651851,106.2917976938835,1.626263498703357e-12,58.07016040246488,0.015354249626398087,116.8073657900095
1660,888264,True,4,1786260282241286697,2026-08-09T07:24:42.241287Z,20001497283c07,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,31975,ALT_3RX_MULTIPLE,3,19.299447373507945,106.29556420982014,7.946227437153455e-13,58.26112767912549,0.013529788702726364,111.92642664536834
