event_id,candidate_family,latitude,longitude,altitude_ft,weighted_residual,geometry_condition,selected
343,3,20.424712749999998,104.59118933873937,20000,62.69529263812166,6.9816170523407814,False
344,1,19.070393490811174,106.32904528800914,35000,0.03031855265132369,5.046298980799836,True
344,2,17.50516944569088,107.23070175,0,22.424032417940094,40.43385456003126,False
344,3,20.424712749999998,101.49547943957813,35000,80.71533643912862,16.20204680855521,False
345,1,19.300029256295545,106.65710750919915,35000,0.04220282511078499,4.438047058417553,True
345,2,18.7086129666903,107.23070175,45000,17.511938696984476,13.85717935148253,False
345,3,20.424712749999998,104.63653509050484,20000,75.89746771234054,6.862947847155812,False
346,1,19.070320268241606,106.32941445981703,35000,0.05884697346712984,5.046665286160344,True
346,2,17.50628438833178,107.23070175,0,22.416150138142978,40.400841491414766,False
346,3,20.424712749999998,101.4982021861406,35000,80.71999088314446,16.193384282803045,False
347,1,19.300028802608832,106.65707429589392,35000,0.02559138748801121,4.438023054777607,True
347,2,18.708569378430063,107.23070175,45000,17.511174104884144,13.857828553564278,False
347,3,20.424712749999998,104.63643291697849,20000,75.89767295377688,6.863214272313649,False
348,1,19.516539982065,106.3885113764893,25000,0.07175387139552974,3.84045710755565,True
348,2,18.711892250748853,107.23070175,45000,30.935643125894426,13.808388939493538,False
348,3,20.424712749999998,104.57874247087555,20000,62.84705560477305,7.014338167495023,False
349,1,19.516445733596473,106.38851075046215,25000,0.061339330366402885,3.8406626653652576,True
349,2,18.711732063029906,107.23070175,45000,30.931899606923473,13.81076992747886,False
349,3,20.424712749999998,104.57840053822588,20000,62.851917136631116,7.015237949320258,False
350,1,19.513095691049973,106.38820041512393,25000,0.05441176691528456,3.848211338449527,True
350,2,18.705664094568075,107.23070175,45000,30.84646313377369,13.901139972510707,False
350,3,20.424712749999998,104.5654983034698,20000,63.00990395256464,7.049224167270541,False
351,1,19.512323626558377,106.3879909538693,25000,0.07302822234941149,3.85006284490232,True
351,2,18.704091761006858,107.23070175,45000,30.833251652135576,13.92461308656589,False
351,3,20.424712749999998,104.56212013169464,20000,63.043645508113954,7.05813379121222,False
352,1,19.511489615508868,106.38823640735363,25000,0.04017573277014643,3.851696081094637,True
352,2,18.70297641035798,107.23070175,45000,30.7987043659376,13.941278061485368,False
352,3,20.424712749999998,104.55980615208694,20000,63.088572515888515,7.0642393437471585,False
353,1,19.511401638152822,106.3880947663372,25000,0.06531711479531062,3.8519991519766767,True
353,2,18.70265077506914,107.23070175,45000,30.803296749714075,13.94614573501768,False
353,3,20.424712749999998,104.55908818061818,20000,63.090011911028014,7.06613418358875,False
354,1,19.511606721192166,106.38764591744558,25000,0.02801077342464895,3.8519005842599343,True
354,2,18.702445746664473,107.23070175,45000,30.819115521532893,13.94921106003381,False
354,3,20.424712749999998,104.55852117934279,20000,63.07450920815013,7.067630735630203,False
355,1,19.079336490519708,106.32492253955948,30000,0.03585674666903639,5.022690425805394,True
355,2,17.520545027842545,107.23070175,0,22.682199040507413,39.980230184579284,False
355,3,20.424712749999998,101.52109673699256,35000,80.40718130027751,16.12056935450682,False
356,1,19.079016827465022,106.32505853863454,30000,0.04411749990449398,5.023724625980384,True
356,2,17.519845252340254,107.23070175,0,22.673640307338495,40.00079889025824,False
356,3,20.424712749999998,101.51987472948073,35000,80.41877894591669,16.124454759970043,False
357,1,19.079006657975167,106.32508384320288,30000,0.04140848477666724,5.023764183753371,True
357,2,17.519901257813185,107.23070175,0,22.67255027999716,39.99915243923144,False
357,3,20.424712749999998,101.52001065984734,35000,80.41939132882163,16.12402255818428,False
358,1,19.08021157871397,106.32455973530298,30000,0.09027343323023765,5.019865296343772,True
358,2,17.522492505734526,107.23070175,0,22.712894658870102,39.923025833445415,False
358,3,20.424712749999998,101.52471529609853,35000,80.37357371111425,16.109064805539873,False
359,1,19.080752053259648,106.32420068662549,30000,0.05396588537304695,5.018081076731673,True
359,2,17.523197327231525,107.23070175,0,22.728445036142872,39.90233663361415,False
359,3,20.424712749999998,101.52561372088134,35000,80.35343249280139,16.106208599037494,False
360,1,19.0804064886648,106.32473382845667,30000,0.048820126824783254,5.019315748308384,True
360,2,17.52387481568126,107.23070175,0,22.708046017988952,39.88245674402864,False
360,3,20.424712749999998,101.52761010457353,35000,80.36945342525705,16.099862093574675,False
361,1,19.29091203661067,106.66133718971129,35000,0.010718377239497926,4.475961260791826,True
361,2,18.700508757540792,107.23070175,45000,17.216786765319494,13.978189974865325,False
361,3,20.424712749999998,104.6209089700134,20000,76.28126136662047,6.9037449055667475,False
362,1,19.29211991184838,106.66104644358803,0,0.0006826345631486266,4.476169809998048,True
362,2,18.700608165507454,107.23070175,45000,17.191683670104098,13.976701891588698,False
362,3,20.424712749999998,104.62122176179767,20000,76.30336344222813,6.9029272619683555,False
363,1,19.506108677748188,106.38700078195585,25000,0.04800386859684387,3.8644693038028852,True
363,2,18.692251768742643,107.23070175,45000,30.68724805675101,14.102117204383404,False
363,3,20.424712749999998,104.53664629339794,20000,63.32991709995517,7.125465331996275,False
364,1,19.506012769187322,106.38744402693541,25000,0.056714091042376326,3.8643397481506434,True
364,2,18.692640078756348,107.23070175,45000,30.67170903298343,14.09627476158899,False
364,3,20.424712749999998,104.53759718123065,20000,63.340818316645105,7.122947356372628,False
365,1,19.50626508966428,106.38729855051581,15000,0.00017904349028221596,3.864493287775439,True
365,2,18.692316285941757,107.23070175,45000,30.66180774071581,14.10114639210892,False
365,3,20.424712749999998,104.53687481964303,20000,63.35026226130005,7.12486015580287,False
366,1,19.50579510797642,106.38751211733063,25000,0.06768154447797117,3.864767163534185,True
366,2,18.692351954284053,107.23070175,45000,30.664671203211906,14.10060969493543,False
366,3,20.424712749999998,104.53700374602198,20000,63.352000722052516,7.124518746736482,False
367,1,19.505714407886313,106.38744161891623,25000,0.06549904213902517,3.8649991786849482,True
367,2,18.692125850794444,107.23070175,45000,30.664377956780925,14.104012048395859,False
367,3,20.424712749999998,104.53650079486202,20000,63.3549130571523,7.125850647505189,False
368,1,19.503310254583116,106.38691443982775,25000,0.04151793120195181,3.870709221723479,True
368,2,18.687343504175594,107.23070175,45000,30.611166260069794,14.17608862349729,False
368,3,20.424712749999998,104.52610962943528,20000,63.463594877895396,7.153390507563778,False
369,1,19.084085596595784,106.32256373869923,30000,0.03744276274026379,5.0072979968992,True
369,2,17.52968702858005,107.23070175,0,22.83026601273647,39.712186324746206,False
369,3,20.424712749999998,101.53673389987826,35000,80.22844654374722,16.070861865890482,False
370,1,19.50293784263135,106.38676932815662,25000,0.035892530172216046,3.871643106264604,True
370,2,18.68652200949575,107.23070175,45000,30.604706624348225,14.188491395378346,False
370,3,20.424712749999998,104.52430562939723,20000,63.479541345926734,7.158175991326581,False
371,1,19.501038420933156,106.38669734572974,25000,0.02320903813560522,3.875902119395614,True
371,2,18.683164677613092,107.23070175,45000,30.552759915026193,14.239245978181772,False
371,3,20.424712749999998,104.51706594290677,20000,63.57015058896455,7.17739355001919,False
372,1,19.283803530521553,106.6651405080972,40000,0.021311359770111164,4.504881829001833,True
372,2,18.695484457438546,107.23070175,45000,17.00599139134944,14.05352206468796,False
372,3,20.424712749999998,104.61135188246256,20000,76.54776522322835,6.928746892142738,False
373,1,19.28574532773227,106.66425442117458,0,0.0045893785055488,4.50349322213902,True
373,2,18.69528268616578,107.23070175,45000,16.98168618949983,14.056552295479435,False
373,3,20.424712749999998,104.61101479827323,20000,76.57186289068851,6.9296294175813475,False
374,1,18.73186421249472,106.30507418294518,35000,0.021033343239939124,6.18798643163805,True
374,2,14.82753994123389,107.23070175,0,17.61447921283911,231.20549061424035,False
374,3,20.424712749999998,99.60546924336369,45000,89.75910824924429,22.35358717523246,False
375,1,19.4941654037575,106.38575344110264,25000,0.05454334575013409,3.8919023149415515,True
375,2,18.6700937553068,107.23070175,45000,30.39483425121487,14.437861024238611,False
375,3,20.424712749999998,104.48856688057974,20000,63.88492129567173,7.253240926269247,False
376,1,19.09380553003962,106.31788285246786,30000,0.042542808132349064,4.976291298920032,True
376,2,17.548991628589114,107.23070175,0,23.131843832073013,39.15024251303776,False
376,3,20.424712749999998,101.57072517753204,35000,79.86027272219359,15.962882417841467,False
377,1,19.490960455752365,106.38466411438272,25000,0.04294015647745451,3.899878514871263,True
377,2,18.66313564930731,107.23070175,45000,30.338891284304545,14.544250677353524,False
377,3,20.424712749999998,104.47311198259175,20000,64.02259497170432,7.294502753570335,False
378,1,19.49094869016959,106.38472130768194,25000,0.036279485237778214,3.8998626510575227,True
378,2,18.66318836211306,107.23070175,45000,30.336105368080894,14.543442970070837,False
378,3,20.424712749999998,104.47323991645432,20000,64.02417049480272,7.294160820370888,False
379,1,19.489561999473537,106.3845343983825,25000,0.07096424204819493,3.9031093885359196,True
379,2,18.66053125292124,107.23070175,45000,30.3073567114012,14.584190135116225,False
379,3,20.424712749999998,104.46739749601674,20000,64.08666567477816,7.309782346865631,False
380,1,19.4900088269378,106.38389364412093,25000,0.015768685229200677,3.9025792758393463,True
380,2,18.660492322373415,107.23070175,45000,30.333638681387946,14.584787639462554,False
380,3,20.424712749999998,104.46711072947821,20000,64.057655461842,7.3105494380459035,False
381,1,18.74089818065579,106.30322020567668,0,0.06602791566697683,6.202416694299374,True
381,2,14.848854223516675,107.23070175,0,17.778867751962473,227.70723507306158,False
381,3,20.424712749999998,99.60498763006473,45000,89.58903275630072,22.355198407068418,False
382,1,19.275025968333892,106.66933677986631,0,0.016572795545542158,4.55003791633467,True
382,2,18.685955434179228,107.23070175,45000,16.641470451918075,14.197049154177936,False
382,3,20.424712749999998,104.59294500123873,20000,77.01440367441818,6.97700673315659,False
383,1,19.485879841462953,106.38338110102728,0,0.005405344142418686,3.9134492380113413,True
383,2,18.65200527683442,107.23070175,45000,30.227463271448038,14.715390288702448,False
383,3,20.424712749999998,104.4483178203204,20000,64.26089909220448,7.360887139802838,False
384,1,19.270755411146123,106.67175849177187,40000,0.039038435265304504,4.561770458660411,True
384,2,18.68473771975195,107.23070175,45000,16.583194632536784,14.215452207635227,False
384,3,20.424712749999998,104.59070400303519,20000,77.08944504000362,6.982891751423355,False
385,1,19.270626395724864,106.67178832248663,40000,0.027455785940727596,4.562306089638874,True
385,2,18.68458483081858,107.23070175,45000,16.57886929726331,14.217763774608052,False
385,3,20.424712749999998,104.59039069419518,20000,77.09474463116425,6.983714686469902,False
386,1,19.27353362157573,106.66994685562938,0,0.03004027946639464,4.556510062481256,True
386,2,18.684531242932188,107.23070175,45000,16.596236233947145,14.218574035728917,False
386,3,20.424712749999998,104.59013659497515,20000,77.07469708596642,6.984382130060059,False
387,1,19.48554345311691,106.3830131815263,0,0.00533912963198234,3.9144817846244555,True
387,2,18.65094010789591,107.23070175,45000,30.229608994146364,14.731830004203491,False
387,3,20.424712749999998,104.44586919722914,20000,64.27160672285189,7.3674556071574315,False
388,1,19.48535546333041,106.38299562444895,0,0.02385619182981308,3.914920456340737,True
388,2,18.6505877329304,107.23070175,45000,30.223107886438417,14.737270903981436,False
388,3,20.424712749999998,104.44507986447972,20000,64.28082705304541,7.369573479152267,False
389,1,19.48457634059395,106.38323020344595,25000,0.03669357799798991,3.915276744413014,True
389,2,18.650131315458616,107.23070175,45000,30.20715902193027,14.744320044897917,False
389,3,20.424712749999998,104.44418763461353,20000,64.30627674296554,7.371967714610355,False
390,1,19.268238384714927,106.67315777003581,40000,0.06781191315605731,4.573061130311123,True
390,2,18.682836459511968,107.23070175,45000,16.501533261772607,14.244213537919137,False
390,3,20.424712749999998,104.58709878424595,20000,77.19349662293564,6.9923636091896295,False
391,1,19.102243908915867,106.31335862545197,30000,0.005503843599875768,4.94976824313579,True
391,2,17.564159385585278,107.23070175,0,23.403670590398832,38.71256653665353,False
391,3,20.424712749999998,101.5968981634675,35000,79.53406758689738,15.879806810105412,False
392,1,19.482723314471357,106.38238991452378,25000,0.024075188229175797,3.920066986019247,True
392,2,18.645788058244126,107.23070175,45000,30.1810081856096,14.81149879043969,False
392,3,20.424712749999998,104.4343587851678,20000,64.38267192070856,7.398362249269266,False
393,1,18.74595133652707,106.29811232003392,35000,0.015596119410334938,6.123640297216251,True
393,2,14.870570361052284,107.23070175,0,17.953857792185914,224.218388818383,False
393,3,20.424712749999998,99.60524485458167,45000,89.41606837985466,22.354337861537317,False
394,1,19.4779618363369,106.38083075561279,25000,0.021190609180659514,3.9319634678683544,True
394,2,18.63535245325465,107.23070175,45000,30.0987253755833,14.973645652791228,False
394,3,20.424712749999998,104.41075522641769,20000,64.58642369168217,7.461892642309982,False
395,1,19.47676355585094,106.3811911501648,25000,0.0862876459901866,3.934426544104119,True
395,2,18.633698089182943,107.23070175,45000,30.061905975026683,14.999446437323597,False
395,3,20.424712749999998,104.40720187472753,20000,64.64648454247246,7.471474294609395,False
396,1,19.109090074531363,106.31015069508366,30000,0.04157123496671481,4.928682828577621,True
396,2,17.578152458230946,107.23070175,0,23.62032464255332,38.31176689784299,False
396,3,20.424712749999998,101.62282891076303,35000,79.26894255002097,15.797558349468872,False
397,1,19.47443824968516,106.37971564683681,25000,0.024684797200917447,3.94076116150436,True
397,2,18.627634557468188,107.23070175,45000,30.037512283737087,15.094234641302654,False
397,3,20.424712749999998,104.39319449162842,20000,64.73730351682347,7.509289791111218,False
398,1,19.473288320757064,106.37983300574658,25000,0.03705126230194264,3.9432964201144047,True
398,2,18.625740630856903,107.23070175,45000,30.004030957705197,15.123913610107268,False
398,3,20.424712749999998,104.38898973423967,20000,64.79295659088798,7.520655070368155,False
399,1,19.113000746780283,106.30819335939924,30000,0.04355994540404521,4.91674896081648,True
399,2,17.585716383003874,107.23070175,0,23.74610832415054,38.09629966731252,False
399,3,20.424712749999998,101.63672443255221,35000,79.1158632326457,15.753507778063325,False
400,1,19.257227007749158,106.67819042250878,40000,0.007045159136291042,4.622065274005311,True
400,2,18.673107143404224,107.23070175,45000,16.16009476727471,14.391928640108404,False
400,3,20.424712749999998,104.56803742115099,20000,77.63773679352494,7.042530488999716,False
401,1,19.469987378673416,106.3776293230209,25000,0.005230330827017836,3.9523762828470717,True
401,2,18.616932178674016,107.23070175,45000,29.978759280514886,15.262399296333454,False
401,3,20.424712749999998,104.36850578822835,20000,64.91870487520411,7.576112428123818,False
402,1,19.46948451084466,106.37777757870101,0,0.040083767754997286,3.9548972113315606,True
402,2,18.615577102255557,107.23070175,45000,29.95048973660947,15.283769779648058,False
402,3,20.424712749999998,104.36543920502803,20000,64.95853614460098,7.5844275549547335,False
403,1,19.466499423812742,106.37690778295931,0,0.020798509904217135,3.962379759830097,True
403,2,18.609049345714535,107.23070175,45000,29.89860962863078,15.38696426925051,False
403,3,20.424712749999998,104.35040244559454,20000,65.0863856695984,7.6252479466163265,False
404,1,19.464208289107578,106.37644723194363,25000,0.0711532201912162,3.966429715627969,True
404,2,18.6049607445576,107.23070175,45000,29.865887635311058,15.451808026320377,False
404,3,20.424712749999998,104.3410428562743,20000,65.172555643601,7.6506963301718685,False
405,1,19.464482405822746,106.37617071201237,25000,0.02319121407329067,3.965991771788968,True
405,2,18.605086789488734,107.23070175,45000,29.876677518139775,15.44980659301489,False
405,3,20.424712749999998,104.34122306121682,20000,65.15712440754214,7.650206073007279,False
406,1,19.46463777856021,106.37586100894133,25000,0.048491530093767075,3.96584987978136,True
406,2,18.604952240375887,107.23070175,45000,29.892908958028375,15.451943067958464,False
406,3,20.424712749999998,104.34083527783146,20000,65.14483418331875,7.65126107314515,False
407,1,19.46436990443061,106.37624433656171,25000,0.004502623021758969,3.966198991479734,True
407,2,18.60498268533352,107.23070175,45000,29.86948535090804,15.451459623803974,False
407,3,20.424712749999998,104.34099920574577,20000,65.16394912839134,7.650815086050218,False
408,1,19.464639449106773,106.37646413318002,0,0.006513291800628896,3.966980508655644,True
408,2,18.60509938359719,107.23070175,45000,29.863613053222146,15.449606623614185,False
408,3,20.424712749999998,104.34129533335317,20000,65.16726461071823,7.65000945568694,False
409,1,19.464418401564988,106.37591413082625,25000,0.06180521046774379,3.9663162532131913,True
409,2,18.60462681176839,107.23070175,45000,29.886782802960045,15.457111192865511,False
409,3,20.424712749999998,104.34011674062297,20000,65.15553027643804,7.653216057754843,False
410,1,19.125787352535006,106.30176895807465,30000,0.04465415128185305,4.878406945844028,True
410,2,17.610429223376723,107.23070175,0,24.16067486087555,37.39807774927378,False
410,3,20.424712749999998,101.68297360142898,35000,78.60986879178384,15.607012951239803,False
411,1,19.450075648514375,106.3699359609082,0,0.0018606293922269546,4.005279369900248,True
411,2,18.569611530115534,107.23070175,45000,29.673639802309022,16.019167805835874,False
411,3,20.424712749999998,104.25728912801956,25000,65.75939837788115,7.878234053747838,False
412,1,19.23776056344668,106.68821146693928,40000,0.0020061710418114846,4.712871385943761,True
412,2,18.657550637421043,107.23070175,45000,15.546424574873848,14.629978123805529,False
412,3,20.424712749999998,104.53781818507962,20000,78.417773148132,7.122362183567059,False
413,1,19.15673590612903,106.28628544048924,30000,0.010395426941313304,4.789840546951305,True
413,2,17.670762888374973,107.23070175,0,25.179075786035238,35.729940207342565,False
413,3,20.424712749999998,101.80198807265674,35000,77.35190645908858,15.230897384538496,False
414,1,19.157037435612445,106.28604706730403,30000,0.033218874212419924,4.789012534807707,True
414,2,17.67107280777641,107.23070175,0,25.193642264605316,35.72150337350983,False
414,3,20.424712749999998,101.8024895678255,35000,77.33813862094689,15.229315197377185,False
415,1,19.425310784713147,106.3561967273247,25000,0.035419950850042806,4.07032849600459,True
415,2,18.504121877523676,107.23070175,45000,29.442282000547774,17.10248374091859,False
415,3,20.424712749999998,104.09614322785224,25000,66.71445416561671,8.32513503272382,False
416,1,19.165498671237984,106.28255821008601,0,0.03224368158150371,4.77868039894011,True
416,2,17.684910715242165,107.23070175,0,25.453003064927035,35.346158793739505,False
416,3,20.424712749999998,101.83013622148538,35000,77.01815708620381,15.142126496883263,False
417,1,19.417329254012323,106.35241558205327,25000,0.04634425013581299,4.0915523757196794,True
417,2,18.483042217685597,107.23070175,45000,29.348436241932827,17.460175250115007,False
417,3,20.424712749999998,104.04284625927038,25000,67.03381331302307,8.47465791555375,False
418,1,19.410907012811645,106.3485806097021,25000,0.035797911086091205,4.109158920824072,True
418,2,18.46465104711894,107.23070175,45000,29.294924475437483,17.775860620958717,False
418,3,20.424712749999998,103.99548378880462,25000,67.28099722876692,8.6082050193841,False
419,1,19.171294595278624,106.27914830527524,30000,0.0330889779097861,4.750178960803386,True
419,2,17.699668171891506,107.23070175,0,25.668007868099444,34.94879113812769,False
419,3,20.424712749999998,101.86244054349505,35000,76.74341214675324,15.040336276685244,False
420,1,19.198750862409085,106.70752329449894,40000,0.021881777420808737,4.905744767754691,True
420,2,18.62591492841407,107.23070175,45000,14.390559551509604,15.121180826961302,False
420,3,20.424712749999998,104.47534384933458,20000,79.90956392550746,7.288538462277897,False
421,1,19.409531711194052,106.34777899262731,25000,0.015848444924594068,4.112919749508154,True
421,2,18.460709406441993,107.23070175,45000,29.281135057482782,17.843959091421606,False
421,3,20.424712749999998,103.98524924927912,25000,67.33460691928832,8.637144283555466,False
422,1,19.175554492015962,106.27700035752427,30000,0.004544962371275427,4.738819042058465,True
422,2,17.7079421125602,107.23070175,0,25.810424809267897,34.72731350830908,False
422,3,20.424712749999998,101.87990480003924,35000,76.56356607336357,14.985346175908498,False
423,1,19.40603001217384,106.34572794611104,25000,0.026526007513257704,4.122505796953677,True
423,2,18.450603210986465,107.23070175,45000,29.252667511613545,18.019272442406177,False
423,3,20.424712749999998,103.9589250061676,25000,67.4694395732619,8.711708781055092,False
424,1,19.406015615066824,106.34578988514804,25000,0.01947621208825846,4.122501953146668,True
424,2,18.45066866030902,107.23070175,45000,29.24976192841351,18.018133785928875,False
424,3,20.424712749999998,103.95910994775655,25000,67.47103900155213,8.711184280175548,False
425,1,19.405917654177635,106.34578479044356,25000,0.010203258413074685,4.122738087058613,True
425,2,18.450464591715217,107.23070175,45000,29.24646048849185,18.021684217833396,False
425,3,20.424712749999998,103.95858437500789,25000,67.47569243548242,8.712674848634219,False
426,1,19.40564696757254,106.34606449425631,25000,0.019219192863623346,4.123210441511285,True
426,2,18.450346381236244,107.23070175,45000,29.23222397680851,18.023741061128117,False
426,3,20.424712749999998,103.95840213470007,25000,67.49131406058662,8.713191714458244,False
427,1,19.405699889197894,106.34580376767529,25000,0.028205129262069712,4.123244484350311,True
427,2,18.45005587494675,107.23070175,45000,29.242152421573138,18.02879642319331,False
427,3,20.424712749999998,103.95756814264737,25000,67.48545574203152,8.715557177017052,False
428,1,19.40365127309785,106.34438551157857,0,0.0060208362065542614,4.131712987716777,True
428,2,18.442873633439508,107.23070175,45000,29.226181630544453,18.154051009853738,False
428,3,20.424712749999998,103.9386450056682,25000,67.57343944597729,8.769278574217342,False
429,1,19.401876865022,106.3433452449514,25000,0.00505532955447201,4.133852539695342,True
429,2,18.438593227871657,107.23070175,45000,29.214129138468614,18.228946134109382,False
429,3,20.424712749999998,103.92740252575167,25000,67.63078610383214,8.801239693589196,False
430,1,19.3975658798471,106.34203952085319,25000,0.03428184763667516,4.1449351024726875,True
430,2,18.42781925397481,107.23070175,45000,29.145408331787102,18.418279012879456,False
430,3,20.424712749999998,103.89928453572641,25000,67.81110235309802,8.881319413169534,False
431,1,19.18717342393343,106.27196999433295,0,0.002489791406136348,4.720486975761512,True
431,2,17.72817973036332,107.23070175,0,26.186932018326797,34.18953673367158,False
431,3,20.424712749999998,101.92292384954507,35000,76.09932771935073,14.850009932302532,False
432,1,19.18242819696946,106.71555802415085,45000,0.01688631188744881,4.988071691624304,True
432,2,18.613613984953243,107.23070175,45000,13.957927725630473,15.314760776853545,False
432,3,20.424712749999998,104.45074126925999,20000,80.47001696944328,7.354388399100322,False
433,1,19.186724715101324,106.71321609072905,0,0.05153939628312807,4.979713917960968,True
433,2,18.613907715971795,107.23070175,45000,13.969893048643076,15.310121398971667,False
433,3,20.424712749999998,104.45124618766751,20000,80.4507002528334,7.353034681504986,False
434,1,19.186040629882843,106.71360910599998,0,0.02379027385653648,4.983457677517462,True
434,2,18.61344002198222,107.23070175,45000,13.95176515882526,15.317508851279287,False
434,3,20.424712749999998,104.45034554773365,20000,80.47519943936007,7.355449420202708,False
435,1,19.182369268392947,106.71571739786887,45000,0.00027169843470696656,4.98860897032946,True
435,2,18.61375065145807,107.23070175,45000,13.950842248116334,15.312602073972608,False
435,3,20.424712749999998,104.45106156697271,20000,80.47430370615402,7.353529650408722,False
436,1,19.182566460412467,106.71509288653928,0,0.018437903725605137,5.001681148299483,True
436,2,18.61034723443902,107.23070175,45000,13.860995241308963,15.366413865315405,False
436,3,20.424712749999998,104.44405101303391,20000,80.59883121029776,7.37233435547797,False
437,1,19.387285372446485,106.33670840290884,0,0.00022546045752650952,4.1758264448898474,True
437,2,18.397284670734315,107.23070175,45000,29.036094917485464,18.96126173674535,False
437,3,20.424712749999998,103.81766833091082,25000,68.2265731988571,9.114889926291395,False
438,1,19.17549083213804,106.71862613020501,45000,0.01990492329835607,5.024552353557717,True
438,2,18.607618416273702,107.23070175,45000,13.773723508555136,15.409639991811503,False
438,3,20.424712749999998,104.43856965784249,20000,80.71718260344898,7.387049935693046,False
439,1,19.17487615275065,106.71916194814077,45000,0.04094115876743096,5.028280153218031,True
439,2,18.607461061981883,107.23070175,45000,13.752251320280015,15.412134764646654,False
439,3,20.424712749999998,104.4383612307799,20000,80.74110057723558,7.387609710865568,False
440,1,19.17532794921154,106.71871211946639,45000,0.0033975095458524465,5.025439631419928,True
440,2,18.60749785565107,107.23070175,45000,13.76729554799578,15.41155139808153,False
440,3,20.424712749999998,104.43832226281054,20000,80.72377383161792,7.3877143693854626,False
441,1,19.178968105349803,106.71663229929672,0,0.024700519986837213,5.020687543236108,True
441,2,18.607153127690527,107.23070175,45000,13.766187721182632,15.417017595944325,False
441,3,20.424712749999998,104.43753518402708,20000,80.72676929487079,7.3898283947349,False
442,1,19.386016550593798,106.33568251182088,25000,0.03694270205578584,4.17641572317287,True
442,2,18.393977734290715,107.23070175,45000,29.03840066990552,19.020637223173175,False
442,3,20.424712749999998,103.80868538042394,25000,68.26076616244524,9.140697233325486,False
443,1,19.179159525009936,106.7164237302095,10000,0.0002080751060778337,5.018692262489491,True
443,2,18.606972106095938,107.23070175,45000,13.765408606670544,15.419888433746603,False
443,3,20.424712749999998,104.43716924890667,20000,80.73119427506124,7.390811342427263,False
444,1,19.178212937993816,106.71709025240447,20000,4.3439822310435594e-05,5.021871064965425,True
444,2,18.606791976708354,107.23070175,45000,13.741927102845917,15.422745434877312,False
444,3,20.424712749999998,104.43690135635275,20000,80.75608828761156,7.3915309665269175,False
445,1,19.385349354867106,106.33467747950566,0,0.0004790749591957683,4.1817292260322505,True
445,2,18.389986931279196,107.23070175,45000,29.046429620166037,19.09244023623013,False
445,3,20.424712749999998,103.79762167170719,25000,68.29047439976064,9.172508948319757,False
446,1,19.380696907511776,106.33302574322097,0,0.04717534801738324,4.1939953856359375,True
446,2,18.377518060181238,107.23070175,45000,28.97279934241223,19.317832462972355,False
446,3,20.424712749999998,103.7639308532891,25000,68.48323363655699,9.269559173681653,False
447,1,19.38096452590284,106.3327145929163,0,0.013230440699049504,4.1935292678782625,True
447,2,18.377579409753235,107.23070175,45000,28.991888500788807,19.316719579934016,False
447,3,20.424712749999998,103.76397956241215,25000,68.46665294775673,9.269418670214014,False
448,1,19.37949039243639,106.33224499412529,0,0.008187336483473029,4.197387808699463,True
448,2,18.37369081357526,107.23070175,45000,28.969065600983267,19.387335251974886,False
448,3,20.424712749999998,103.753458944045,25000,68.52782415284516,9.299778695556299,False
449,1,19.37827170251539,106.33112954635249,0,0.0015815594263850668,4.201007247079963,True
449,2,18.369280680179195,107.23070175,45000,28.971517679728688,19.46761002163432,False
449,3,20.424712749999998,103.74123135198307,25000,68.56987932943552,9.335096704239584,False
450,1,18.84290263525737,106.25265530557645,0,0.012535186822137594,5.772000989485128,True
450,2,15.23904206658618,107.23070175,0,20.375300472852942,174.58302941585933,False
450,3,20.424712749999998,99.62758978930869,45000,86.8991755172326,22.279607786388443,False
451,1,19.160519963474034,106.72579910210847,45000,0.02001386214211513,5.106012796457435,True
451,2,18.59554305033778,107.23070175,45000,13.36638149487353,15.601782303376782,False
451,3,20.424712749999998,104.41415981121138,20000,81.2488312912401,7.452716441973619,False
452,1,19.156824129905747,106.72733301710156,45000,0.05909141428494596,5.126040292516442,True
452,2,18.59224112345853,107.23070175,45000,13.27791158719742,15.654567316601872,False
452,3,20.424712749999998,104.40738044621453,20000,81.37425158582025,7.470992665531652,False
453,1,18.848684979349773,106.24776988450793,30000,0.004885425018371006,5.713055977316008,True
453,2,15.269239675837955,107.23070175,0,20.561966079724574,171.17471327013263,False
453,3,20.424712749999998,99.6308068807385,45000,86.70228154000061,22.268852651184684,False
454,1,19.15604183136498,106.72779864871826,45000,0.00020345153854452717,5.130573363114119,True
454,2,-4.202296442312953,118.96884668690811,0,1.7341377599095982,41.65247965169916,False
454,3,18.59174564451843,107.23070175,45000,13.248236244255033,15.662497194974247,False
454,4,20.424712749999998,104.4063843467987,20000,81.40489899178837,7.473679414526484,False
455,1,19.155495613129247,106.72816369913761,45000,0.0002886361790749095,5.133821918341826,True
455,2,-4.151610271892448,118.9433723360695,0,1.7318543506923119,41.73136809030321,False
455,3,18.591456581292437,107.23070175,45000,13.230773997158067,15.667124596026113,False
455,4,20.424712749999998,104.40584051503905,20000,81.42507444454465,7.475146427928499,False
456,1,19.157300348087855,106.72709773660684,0,0.010938782228591924,5.140236787052504,True
456,2,-4.044701287723143,118.88063371606712,0,1.7073896163532842,41.901817742006926,False
456,3,18.58975939804385,107.23070175,45000,13.177341616056841,15.694309852984142,False
456,4,20.424712749999998,104.40235622696268,20000,81.49490674855572,7.484548003554325,False
