event_id,icao,df,event_time,position_source,solver_status,truth_method,truth_time_separation_s,mlat_lat,mlat_lon,truth_lat,truth_lon,horizontal_error_m,east_error_m,north_error_m,along_track_error_m,cross_track_error_m,selected_nearest_truth,candidate_count
1575,151e72,4,2026-08-09T07:24:22.744255Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.310793938,21.55061024577134,106.282875727201,21.546284606904724,106.29310189481748,1164.651252090463,-1058.828559382542,480.71689852498764,-421.90834779717363,-1083.6050944650692,,3
1576,780779,20,2026-08-09T07:24:23.071854Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.310578565,20.752946078916064,105.76841539932023,20.634437131803303,109.642305811206,403783.77291343355,-403576.43203410035,13170.136310535449,-197033.53674518937,-352455.9183522034,,4
1577,780779,4,2026-08-09T07:24:23.071854Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.310578565,20.753178790565222,105.76683735826752,20.634437131803303,109.642305811206,403948.38109660026,-403740.8301223122,13195.998021529656,-197132.00663790607,-352590.0795974704,,4
1578,780779,4,2026-08-09T07:24:23.071854Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.310578565,20.75311464107515,105.76550260198518,20.634437131803303,109.642305811206,404087.0203251715,-403879.8831467374,13188.86896039898,-197189.53104269248,-352716.8767187642,,4
1579,7821b4,20,2026-08-09T07:24:23.399617Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.092247753,20.84061908113106,105.77584225735188,20.7189655040094,109.63776034844514,402675.649326692,-402105.22468383174,13519.605332684223,-142010.39509454725,-376436.5007959204,,4
1580,888152,20,2026-08-09T07:24:23.399617Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.437095984,19.231339335216617,106.25123491291762,19.233993180942033,106.24732271929275,506.338742268856,411.19595781628954,-294.9271831568746,-445.34464549867124,-240.27547901308475,,3
1581,888152,20,2026-08-09T07:24:23.399617Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.437095984,19.241328914799784,106.23952423621185,19.233993180942033,106.24732271929275,1155.9890572577842,-819.6692258739487,815.2347750795709,1092.0623485685273,379.2956698709188,,3
1582,8881f5,20,2026-08-09T07:24:23.401459Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.039385909,19.134050527479406,106.73814179345506,19.13463059335688,106.73751824275409,91.91904011246822,65.57862595411343,-64.46388109558255,85.52617386671032,33.78493350083968,,3
1583,7800a7,20,2026-08-09T07:24:24.109889Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.382628137,20.272753356097077,106.2576333724129,20.20507787919874,109.12600893991616,300135.9511600636,-299658.1521237101,7520.911098666009,-60593.94727148857,293564.2106797262,,5
1584,78160a,4,2026-08-09T07:24:25.311055Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.38250552,22.08514165948384,106.94457120000901,21.996703776287145,108.61335098207289,172755.61921875027,-172245.61770077635,9828.278835414934,169319.0165815113,33109.19065544431,,3
1585,78160a,4,2026-08-09T07:24:25.365884Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.437335363,22.08298229320577,106.94558388958576,21.996732163972418,108.61323133318878,172626.49992151343,-172128.70723095725,9585.149361960945,169145.5661998796,33315.82771317324,,3
1586,7821b4,20,2026-08-09T07:24:25.529475Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.092289428,20.836089818225627,105.76859833038566,20.71450081458512,109.6393916077669,403610.4242607986,-403041.1921906324,13512.429152576991,-141768.01345657025,-377526.97745277407,,4
1587,7821b4,20,2026-08-09T07:24:25.529475Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.092289428,20.835574847724445,105.78627146264408,20.71450081458512,109.6393916077669,401770.994636131,-401201.00084360276,13455.199450839586,-141124.96415667923,-375801.8493327919,,4
1588,7502d5,4,2026-08-09T07:24:25.693355Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.600993579,20.291114492444,106.15536251853689,20.29198411660541,106.15352777380333,214.67266250895145,191.56789634708304,-96.64307230585422,142.7574520484266,160.18255903874956,,3
1589,78160a,4,2026-08-09T07:24:25.966537Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.43706164,22.0812095937436,106.9490303470375,21.997064972253924,108.61188037410408,172119.61662416765,-171633.13202837794,9351.160075390864,168178.3848757389,35516.292954276934,,3
1590,888264,4,2026-08-09T07:24:26.349019Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.934291091,19.33742800818898,106.30519262584039,19.33446211844842,106.30908588741339,525.3497164288481,-408.95509779830275,329.6052586477167,-107.23616482784679,-514.1831419800367,,3
1591,151e72,4,2026-08-09T07:24:26.731131Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.279293102,21.54274267689045,106.27902372681046,21.537304622278366,106.2925378346818,1526.7224557204138,-1399.3520579337608,604.3418851502694,-459.7349030696978,-1453.292508440723,,3
1592,781017,20,2026-08-09T07:24:27.442975Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.532445787,18.744409711533603,106.42467930227602,18.802868581542533,106.46466339234235,7735.094669867151,-4213.491399867176,-6496.651141832473,-4051.1043798819037,6599.131695816466,,4
1593,7800a7,4,2026-08-09T07:24:28.207464Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,2.619619546,20.284338424020053,106.26772249558572,20.21331356059564,109.1278007984405,299259.5090200848,-298775.5306370262,7893.135122081798,-53270.33920253454,294094.18601995334,,5
1594,7800a7,4,2026-08-09T07:24:28.207464Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,2.619619546,20.284082210650727,106.26690571446869,20.21331356059564,109.1278007984405,299344.34964344464,-298860.85494839534,7864.661617921858,-53315.63258793592,294171.9001614506,,5
1595,151e72,20,2026-08-09T07:24:28.917308Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.415191482,21.535970319098826,106.28317347964379,21.53226314250216,106.29220121799389,1023.1981423138026,-934.8321776005233,411.9859495407446,-348.1465689270994,-960.4361454259279,,3
1596,78160a,20,2026-08-09T07:24:29.250008Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.329015934,22.08756692514768,106.95287346672494,21.99889495216002,108.60435443000478,170969.77963818578,-170457.46056186134,9854.293702064822,166158.4432746542,39296.62446201453,,3
1597,78160a,4,2026-08-09T07:24:29.303380Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.382387094,22.081902337474844,106.9573063180319,21.99892608911123,108.60424207657375,170469.06308698657,-169988.29033814665,9221.316433145206,165527.86936759664,39769.033071852486,,3
1598,888152,4,2026-08-09T07:24:29.303380Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.742264895,19.246789723480635,106.24032561434545,19.244762276986357,106.24191538054849,280.30569931194975,-167.08338563558667,225.3141838021022,275.19866754439005,54.30499571540337,,3
1599,888264,4,2026-08-09T07:24:29.303380Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.540770489,19.3335974084318,106.29950255560549,19.328481952276267,106.30586475153234,877.4743746614882,-668.3208098221374,568.4908734766803,-213.69615283054645,-850.9809236011229,,3
1600,8881f5,4,2026-08-09T07:24:29.463419Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.378690705,19.134227276873354,106.73204223811963,19.12303820949278,106.74293036689006,1689.3625587511403,-1145.1813491780865,1243.463436137939,-1606.655659206482,-525.6417337475183,,4
1601,888264,4,2026-08-09T07:24:30.293000Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.534083437,19.33421032431905,106.2950041469799,19.32649253127039,106.30478735590583,1338.7368223895182,-1027.695753541439,857.6937770835898,-300.2707787758269,-1304.467184910521,,3
1602,781017,4,2026-08-09T07:24:30.335635Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.36021468,18.804163801101936,106.46531310002567,18.8082067214196,106.46198027564871,569.8404322750358,351.19922188278474,-449.2978207428282,-556.6727446439306,-123.7937015599792,,3
1603,78160a,4,2026-08-09T07:24:30.396895Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.539446457,22.094200340887102,106.95039708715026,21.999530360672924,108.60168645349827,170985.1595212286,-170436.9212637933,10520.864241162022,167994.4091941983,30615.538436449202,,3
1604,78160a,20,2026-08-09T07:24:30.444589Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.491752492,22.093653828234785,106.95134908081698,21.999554344857994,108.60158179523616,170872.62906289395,-170327.83071139568,10457.463786629534,167873.30573127026,30650.96550769643,,3
1605,151e72,4,2026-08-09T07:24:30.608817Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.600882748,21.531429547662643,106.28387269135187,21.528361692266948,106.29196166992188,905.8796615668192,-837.6450782646473,340.9369058344121,-274.94112716035806,-861.5652195259053,,3
1606,888152,4,2026-08-09T07:24:30.608817Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,2.616932335,19.246168781412404,106.24258547072913,19.247188467643145,106.2406974178058,228.73697096544626,198.43019071614836,-113.31977019470898,-187.47020751840768,-130.65539482789768,,3
1607,888152,4,2026-08-09T07:24:30.608817Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,2.616932335,19.242273222002652,106.24737169720699,19.247188467643145,106.2406974178058,889.456861084338,701.4520186968388,-546.2410785192994,-794.2880739444295,-399.4004331312702,,3
1608,888264,20,2026-08-09T07:24:30.663287Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.437067818,19.327030305114707,106.30302247622812,19.32574663992959,106.30438728691395,202.20230943445327,-143.36978394268277,142.6562793523879,-62.405845920114054,-192.38300179962124,,3
1609,8881f5,20,2026-08-09T07:24:31.045644Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.873928877,19.1200312537874,106.74470689936803,19.119947253740808,106.74438142770607,35.53230120223247,34.2327920769961,9.335093177792174,5.635716299906765,35.03236674579486,,3
1610,888264,4,2026-08-09T07:24:31.099998Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.272914963,19.32053424482204,106.3092884703583,19.324839712810228,106.30389824358238,741.4049667182464,566.2323325258895,-478.4752684634303,168.2669569403085,721.9722073119641,,3
1611,151e72,4,2026-08-09T07:24:31.491120Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.336519666,21.527400905709236,106.28803175233044,21.52646583150886,106.29183838159526,408.4775109216856,-394.19635743472935,103.91666603596063,-86.41645456438191,-398.39884296438464,,3
1612,781017,4,2026-08-09T07:24:31.646481Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.327689707,18.817199583721163,106.45663997413347,18.810662452629852,106.46073806622994,844.0605766862375,-431.83365865165206,726.4844524394679,842.0386604956503,72.3247026363444,,3
1613,7800a7,20,2026-08-09T07:24:32.028780Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.201696373,20.29513284962046,106.27721367979622,20.220905254563053,109.12945897170546,298433.1050359119,-297942.72352464625,8249.061093919898,-49806.59399088339,293865.9842602446,,5
1614,888152,20,2026-08-09T07:24:32.793401Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,2.026515749,19.25454130467594,106.23527709163712,19.251070120942583,106.23873561517097,529.9043557609172,-363.4745830779208,385.7595906554027,505.05242187501034,160.7677998993539,,3
1615,88820f,20,2026-08-09T07:24:32.847816Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.382048877,18.88729661375005,106.22796647039262,18.88736556900933,106.22710877187022,90.84281048103011,90.33810117472652,-7.663135874338423,-49.352978206739685,-76.05248002142187,,3
1616,151e72,20,2026-08-09T07:24:32.911300Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.428133349,21.524923486230517,106.28696157288546,21.523236229058636,106.29164610474326,520.9909431793128,-485.11854466760946,187.50826402544305,-154.63036175564508,-496.5770863436743,,3
1617,151e72,20,2026-08-09T07:24:32.957170Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.382262706,21.527510437613945,106.28052531838625,21.523131910582944,106.29163859779682,1251.5354455783668,-1150.8645834736174,486.5944660092093,-408.5033729724746,-1180.8422663992012,,3
1618,78160a,4,2026-08-09T07:24:33.230415Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.273244731,22.08963826943144,106.96248287922545,22.001090500771657,108.5951966246726,169030.51035130775,-168517.79481519168,9840.490626699015,166189.22676555737,29601.06978160337,,3
1619,7821b4,20,2026-08-09T07:24:33.448676Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.201313427,20.819169027767938,105.76283495213698,20.69789029449926,109.64537286143822,404875.41348626936,-404308.3892513364,13477.948185614723,-142623.26671254402,-378557.17203422094,,4
1620,88820f,20,2026-08-09T07:24:33.612342Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,NEAREST,0.709767889,18.84140283100481,106.18573752192498,18.887466430664062,106.22705187116351,6715.828832414048,-4351.479588891621,-5119.139957332018,-2749.863427233388,6130.189201554703,,4
1621,78160a,20,2026-08-09T07:24:33.612342Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.382536371,22.08809897789045,106.96390878317693,22.00128690543743,108.59437372839604,168788.2616382756,-168285.4556099156,9647.599235849182,163901.39678680245,39362.4551087402,,3
1622,88811a,20,2026-08-09T07:24:33.667082Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.873753434,19.59365030036708,106.06530464582598,19.592575341095827,106.06632927322168,160.56580208958238,-107.45746386888739,119.46237373295081,153.39493414507413,47.83680024492477,,3
1623,7800a7,20,2026-08-09T07:24:33.885320Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.545886908,20.300498913073092,106.28016424869774,20.224777221679688,109.13028717041016,298207.1664447503,-297713.611258791,8415.103007931824,-45233.68063499951,294377.51684460463,,5
1624,78160a,20,2026-08-09T07:24:33.892279Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.389222173,22.091501584965364,106.9628845410991,22.00145648524448,108.59376840485288,168850.15974809977,-168328.4922174916,10006.89202218147,164046.34663978795,39030.95354069982,,3
1625,888264,20,2026-08-09T07:24:34.267992Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.600910094,19.321961419957464,106.29622901855161,19.318405151367188,106.30042484828404,592.0010747427032,-440.78071423025455,395.21524097464146,-144.9601475128675,-573.9941466330689,,3
1626,151e72,4,2026-08-09T07:24:35.640758Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.435491483,21.518906531767424,106.28588245441873,21.517144350607783,106.29122939465593,588.4047629064224,-553.7391348781782,195.83471663326023,-167.50014032867753,-562.9582299996473,,3
1627,151e72,20,2026-08-09T07:24:35.640758Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.435491483,21.519285598984585,106.28485030889401,21.517144350607783,106.29122939465593,703.4319691215585,-660.6300565213726,237.96121461073108,-204.1515155023657,-671.848025937811,,3
1628,888264,4,2026-08-09T07:24:36.071845Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.803852992,19.318121122385172,106.29461381778837,19.314782488143834,106.29848155325013,550.202114267643,-406.32272793150753,371.02910050836977,-147.14863142122567,-530.196221156481,,3
1629,151e72,20,2026-08-09T07:24:36.781895Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.323620824,21.51681469528451,106.28380068037706,21.514503570689826,106.29109364302784,799.2200415699972,-755.2865805121825,256.83989845638155,-225.9396910567782,-765.0985610665057,,3
1630,151e72,20,2026-08-09T07:24:36.781895Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.323620824,21.517305671402756,106.28325686569491,21.514503570689826,106.29109364302784,870.7956661365484,-811.6060697757881,311.40305642938245,-278.1694697192406,-823.5885029349179,,3
1631,151e72,20,2026-08-09T07:24:36.945400Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.487126248,21.518632434266213,106.27909092930709,21.5141220059354,106.29107699292945,1340.9459617373286,-1241.3249877042313,501.2529212600397,-450.40247942808907,-1260.6664200714092,,3
1632,151e72,20,2026-08-09T07:24:36.945400Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.487126248,21.5164758152461,106.2844482337982,21.5141220059354,106.29107699292945,735.9219024069515,-686.5009736589885,261.58353631686725,-233.4741713009602,-696.5625202679993,,3
1633,782209,20,2026-08-09T07:24:37.165678Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.815943937,19.825959405669643,106.31918982647396,19.788069080881634,109.02966871361322,284343.43321633164,-283913.7109156393,4210.827574341007,-55933.48295628381,278381.34240485507,,4
1634,782209,20,2026-08-09T07:24:37.165678Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.815943937,19.825507318505643,106.31844687975567,19.788069080881634,109.02966871361322,284420.97112408007,-283991.53213048185,4160.586223631392,-55999.04724032131,278446.77679534926,,4
1635,7800a7,20,2026-08-09T07:24:37.872225Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.814198525,20.300945936538618,106.25125548385836,20.23284513461891,109.13204185362775,301380.01317927387,-300900.9911330707,7568.178318941066,-52671.39665952756,296351.8310418653,,5
1636,7800a7,20,2026-08-09T07:24:37.872225Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.814198525,20.3036635294202,106.26089219157942,20.23284513461891,109.13204185362775,300378.33501316805,-299894.42746179167,7870.1898510569035,-52174.466497390524,295425.84950650507,,5
1637,78125e,4,2026-08-09T07:24:38.036108Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.218344215,22.843959431791998,107.94671509409505,22.942412468182436,107.68632446058244,28900.15536776156,26693.754718347336,-10941.282840142194,-28816.05950436892,-1379.4657632397202,,3
1638,88811a,20,2026-08-09T07:24:38.636927Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.982956424,19.6019497002655,106.06213755100305,19.601750868132825,106.06174533837147,46.72496299938164,41.13082662807848,22.096612568427958,2.4112247026281888,-46.628223015054886,,3
1639,888152,20,2026-08-09T07:24:38.638586Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.598953431,19.26621209515006,106.22909703366497,19.261679532184385,106.23336450908546,674.19725767524,-448.46261705970534,503.71278750141283,650.5219430137021,177.95081581763355,,3
1640,888264,20,2026-08-09T07:24:38.691366Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.491412262,19.311855945963785,106.29299387548173,19.309478759765625,106.29566737583706,385.5439799101509,-280.87215557864175,264.18145657392546,-118.1171444332669,-367.0549685916871,,3
1641,78125e,20,2026-08-09T07:24:39.237540Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.436988775,22.608933898806765,107.91945075966133,22.94347298354708,107.68390886283498,44312.15306884081,24146.215523177027,-37177.99756536055,-38395.71107858246,22158.804070429676,,3
1642,888264,4,2026-08-09T07:24:39.291984Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.382598436,19.308566187111072,106.29471025861089,19.308234910594564,106.29498199407546,46.55066553105339,-28.548156375028142,36.8154218326158,-18.721689485599438,-42.65994444360305,,3
1643,888152,4,2026-08-09T07:24:39.291984Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.436997587,19.25994838938851,106.23713599902678,19.26285193187479,106.2327492934682,563.0666542860077,460.98903777950676,-322.676483585244,-494.54755983434023,-268.42823449427493,,3
1644,8881f5,4,2026-08-09T07:24:39.510657Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.546197368,19.108835477068084,106.74736984018504,19.10374608709683,106.7519636099089,743.3105527132187,-483.21556445590204,565.594086285334,-711.3319965915663,-217.7171164571904,,4
1645,7821b4,20,2026-08-09T07:24:39.892998Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.546402085,20.80468066341825,105.76999319833298,20.68436241029544,109.65025331856265,404672.1556484174,-404107.226277603,13371.208106044216,-138601.3504772782,-379830.36369130324,,4
1646,782209,20,2026-08-09T07:24:40.112867Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.090666877,19.825979859461466,106.30779443463474,19.793938407036936,109.03095137960509,285658.2157940063,-285231.18116607727,3560.8306908427994,-56261.24441161287,279650.1003072611,,4
1647,888215,4,2026-08-09T07:24:40.493629Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.764647666,20.183022705782484,105.79113436812871,20.181163058065767,105.7933785940421,312.42070563212457,-234.4894593584592,206.6663700542165,264.6083312013312,166.3692463181084,,3
1648,151e72,4,2026-08-09T07:24:40.603052Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.273325541,21.51103173302114,106.2764032589631,21.505877086762972,106.29053752769018,1574.6474491191304,-1463.8847731075675,572.8461479629204,-447.02348891570585,-1507.0770844684027,,3
1649,151e72,20,2026-08-09T07:24:40.657416Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.327566173,21.514003513973314,106.26953269871083,21.5057659533413,106.29052740906074,2363.0883527800115,-2174.4216754020913,915.4565881570757,-728.3310949277342,-2244.0374781674213,,3
1650,151e72,20,2026-08-09T07:24:40.657416Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.327566173,21.511399949999202,106.27538328289441,21.5057659533413,106.29052740906074,1691.6631780192997,-1568.476804026991,626.1173165860127,-491.2605476566266,-1615.798704423204,,3
1651,888152,4,2026-08-09T07:24:41.094188Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.764748561,19.26779392403531,106.23033787080604,19.266051000601127,106.23112760863775,210.39849435777123,-82.99015606764024,193.69456708757917,210.48849334959345,-9.977248658530057,,3
1652,782209,20,2026-08-09T07:24:41.105381Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.376399905,19.830121417334095,106.31054084580761,19.795971988116683,109.03141355712322,285416.2865391286,-284988.2834139594,3795.0943677893365,-55980.56979320168,279461.8045997058,,4
1653,7800a7,20,2026-08-09T07:24:41.203534Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.273404316,20.309778328999073,106.25547827311823,20.239477950617903,109.13351720257268,301084.27394936036,-300601.1895370334,7812.621650256133,-42048.885995867415,297748.2214802232,,5
1654,151e72,20,2026-08-09T07:24:41.476938Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.545784709,21.508315017780056,106.27929299963417,21.503841449275512,106.29042591237214,1257.675788636091,-1153.050779809921,497.1566150469654,-412.3990770731557,-1186.0091913364047,,3
1655,71c087,4,2026-08-09T07:24:41.531563Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.491159949,21.687182373093478,106.28452297385176,21.68426661211806,106.28989411360877,643.8835840994414,-555.6032463096174,324.0343487203028,-35.32569075550415,642.2190607830187,,3
1656,7800a7,20,2026-08-09T07:24:41.858937Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.381998393,20.312360272018616,106.26011509681229,20.240833413203813,109.1337908226278,300628.2292928186,-300142.8498796931,7948.922873806666,-52920.13788482247,295547.5845189893,,5
1657,71bf00,4,2026-08-09T07:24:42.022723Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.382108837,24.004864938634846,108.11533992774844,23.02740113705338,107.99043410186384,109159.25898374592,12796.57525053468,108627.50719735131,70526.94988808643,83604.04893027943,,3
1658,781705,4,2026-08-09T07:24:42.186523Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,4.204901194,17.875754697162115,106.98695562978759,17.881932850871177,106.98332287800147,785.9630717913053,384.86198078311156,-686.5905779954468,-126.30598084725882,-776.8990701800549,,4
1659,888264,20,2026-08-09T07:24:42.186523Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.545908577,19.30257050651851,106.2917976938835,19.302383422851562,106.29184177943638,21.253913409894466,-4.631733608418574,20.790982075212852,-16.546329956435162,-13.414054452101817,,3
1660,888264,4,2026-08-09T07:24:42.241287Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.935165524,19.299447373507945,106.29556420982014,19.302269465568695,106.29177937425767,506.5679243151316,397.6441519035871,-313.62473489529526,95.69615688618552,497.31638967410066,,3
1661,888152,20,2026-08-09T07:24:42.459837Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.600899647,19.268843815755098,106.23062542013008,19.268481422423644,106.22990670309566,85.6843553328819,75.52576570154322,40.27349571110183,4.858009791225929,-85.45463991185554,,3
