event_id,icao,df,event_time,position_source,solver_status,truth_method,truth_time_separation_s,mlat_lat,mlat_lon,truth_lat,truth_lon,horizontal_error_m,east_error_m,north_error_m,along_track_error_m,cross_track_error_m,selected_nearest_truth,candidate_count
185,888264,11,2026-08-09T07:21:12.578616Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.327795203,19.728846421359094,106.33818176418038,19.730018426667403,106.33844645711177,123.1271822499784,-27.73580284448479,-130.24729392297962,118.06544452103255,-61.59694102581844,True,3
186,888264,11,2026-08-09T07:21:12.633383Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.382562311,19.728502305352606,106.33863278935058,19.729888916015625,106.33848462785994,144.59486986807937,15.525088650036096,-154.0968162026195,152.62731213051345,-26.30134470307928,True,3
187,888264,11,2026-08-09T07:21:12.633383Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.382562311,19.728723652510297,106.33834163701877,19.729888916015625,106.33848462785994,120.14122123321674,-14.983282603816093,-129.4980638741207,120.75805798235251,-49.10945669687716,True,3
188,8881f5,11,2026-08-09T07:21:12.851599Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.491579916,19.497279328256518,106.56025022435858,19.497578041416403,106.56058328098328,47.319465066340186,-34.94977034074478,-33.19659088442003,14.957441401871536,-45.823302368205,True,3
189,888264,11,2026-08-09T07:21:12.851599Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.256058851,19.728085170180304,106.33846252504802,19.729468825977225,106.3386080414081,144.24420013745555,-15.24795897309858,-153.768436023463,144.1178670388849,-55.74291497678805,True,3
190,8881f5,11,2026-08-09T07:21:14.716724Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.499612007,19.49228599113467,106.56272566352713,19.49412423742767,106.56229525850931,198.26414537561945,45.16612625079542,-204.28798703382415,205.37762216167795,-39.919831187640874,True,3
191,88811a,11,2026-08-09T07:21:16.459705Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,2.509055831,19.213835642173926,106.25678138126162,19.21370226416042,106.2577266801713,100.73175007198711,-99.3690834818933,14.822565396824459,56.45705153286248,83.10550240020409,True,3
192,8881f5,11,2026-08-09T07:21:16.569072Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.435843267,19.490557985994275,106.56348697997797,19.49063250457133,106.56403594729953,58.133293485746464,-57.609138359370014,-8.281398505249669,-18.641951000428097,-55.135034656826214,True,3
193,8881f5,11,2026-08-09T07:21:16.569072Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.435843267,19.491389768555504,106.56302428729605,19.49063250457133,106.56403594729953,124.97097778807193,-106.16453625583789,84.15626108914789,-123.0447556725156,-56.68485812289634,True,3
194,888264,11,2026-08-09T07:21:16.733264Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.907675531,19.721781628492163,106.34034176394893,19.72168013551056,106.34093539786967,62.49492882031247,-62.20707326274374,11.279118031504808,-27.18864487911433,-57.07640543273896,True,3
195,8881f5,11,2026-08-09T07:21:18.640939Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.546098168,19.486590946180122,106.56538260940353,19.486653654651516,106.56598474666147,63.5575974001282,-63.19039359335104,-6.968917842884181,-20.54385808484777,-60.16262588495556,True,3
196,888264,11,2026-08-09T07:21:18.695655Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.491382325,19.716103487604506,106.34219051239688,19.71765727517624,106.3420944785212,162.71828501548984,10.063671362454125,-172.67552042188981,169.144982249145,-36.167496653741225,True,3
197,8881f5,11,2026-08-09T07:21:18.804937Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.655889265,19.486222813389492,106.5656412474124,19.486352098378116,106.56613465556723,53.48963667366439,-51.78007698564901,-14.367699355771123,-8.997642357613469,-52.97782167494286,True,3
198,8881f5,11,2026-08-09T07:21:20.552683Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.600415325,19.482700371377252,106.56743417766981,19.48294763757545,106.5678118523311,47.53263448693767,-39.63540931788757,-27.47918713809493,9.187285847776224,-47.346226632311264,True,3
199,8881f5,20,2026-08-09T07:21:22.299946Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.935217943,19.479568295403986,106.56878459980192,19.47963181995384,106.56943279381224,68.39224659703251,-68.0267000060592,-7.059610274489401,-22.517989242791515,-64.57871298968087,True,3
200,8881f5,11,2026-08-09T07:21:22.354459Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.880704641,19.47941678169772,106.56896013848885,19.479526718372224,106.56948504164949,56.25398052039347,-55.08760099745879,-12.217482511112621,-12.350463319510567,-55.05793964868274,True,3
201,8881f5,11,2026-08-09T07:21:22.354459Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.880704641,19.47932582208434,106.56891469952684,19.479526718372224,106.56948504164949,63.53130973953023,-59.85633473037105,-22.326006264964334,-5.226602596663774,-63.670354077812384,True,3
202,8881f5,11,2026-08-09T07:21:22.368569Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.86659549,19.479599395945282,106.56859761765479,19.479499515945825,106.56949856445215,95.52530147950212,-94.55269038050666,11.099864099647661,-50.228627448300394,-80.87337773261636,True,3
203,8881f5,11,2026-08-09T07:21:22.409305Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.825858691,19.47958687975656,106.56865653605304,19.479420975445656,106.56953760831054,94.69964032899676,-92.46693922862404,18.43727787942248,-55.984210075740904,-75.86722802441385,True,3
204,8881f5,11,2026-08-09T07:21:22.409305Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.825858691,19.479186796668643,106.56903134866518,19.479420975445656,106.56953760831054,58.66945768212723,-53.13103376393056,-26.02475584706238,0.9795071073142252,-59.15433400478665,True,3
205,8881f5,11,2026-08-09T07:21:22.572913Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.662251562,19.479084603187637,106.56899800010765,19.479105541094935,106.56969441625164,73.22680008924934,-73.08775655271681,-2.326871513811952,-28.952944629956658,-67.14880107794667,True,3
206,8881f5,4,2026-08-09T07:21:23.669076Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.433912497,19.477233969594966,106.56996136740676,19.4770870936627,106.57068714963022,78.30317398422302,-76.1706285353571,16.322616104613445,-46.447994808644886,-62.53779838006804,True,3
207,8881f5,11,2026-08-09T07:21:24.543166Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.797867852,19.47467284157318,106.57139426960424,19.47543121609062,106.57151756368,83.79801239226559,-12.939808842694294,-84.27967687199245,70.9619434309383,-47.2747836699148,True,3
208,8881f5,11,2026-08-09T07:21:26.559572Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.273242141,19.471514987115857,106.57268577066294,19.47152871305294,106.5734474560521,80.0857528008031,-79.94139742706932,-1.5253908399990195,-33.36090996422976,-72.66363276196665,True,3
209,888264,11,2026-08-09T07:21:28.534739Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.373563278,19.696713464037455,106.3474899159661,19.697766335596462,106.34799210169099,119.27565555922367,-52.63205895005348,-117.00772209564197,97.13826865616716,-83.81585423901122,True,3
210,88811a,11,2026-08-09T07:21:30.224235Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.933560168,19.24047888910026,106.24346017693854,19.240629277506383,106.24408535226011,67.75409749362308,-65.70717090780586,-16.71296434925172,13.058058149486081,66.53001280182959,True,3
211,8881f5,11,2026-08-09T07:21:32.189416Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.651152521,19.46099637339892,106.57789683801776,19.460807402489785,106.57874205499499,91.61188100974138,-88.71418078247291,21.00071507408336,-57.41814785726748,-70.81237322791186,True,3
212,88811a,21,2026-08-09T07:21:32.189416Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.364908812,19.244853604877438,106.24074532039346,19.24442107784799,106.24217360961902,158.02934059021783,-150.1125732504681,48.06759383677108,107.83402440349523,114.9613039508527,True,3
213,8881f5,11,2026-08-09T07:21:32.570700Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.871338895,19.46021042496737,106.57805731919345,19.460088836025594,106.57910851904391,111.51447555153061,-110.33468250295859,13.512422277579574,-60.05414604271419,-93.54051134089798,True,3
214,88811a,11,2026-08-09T07:21:34.096637Z,MODES_MLAT_4RX,BLIND_UNIQUE,NEAREST,0.163887819,19.247973712833975,106.23958929107177,19.247860666048727,106.24043967507103,90.4939381027765,-89.37311334320755,12.563115338222062,49.84776475314918,75.23686333689086,True,3
215,888264,11,2026-08-09T07:21:34.915658Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.819020628,19.683901987907497,106.3514122122843,19.684974728073872,106.35177134128999,118.6092674381606,-37.641869036078276,-119.21576016959109,105.32970669732619,-67.34211657200841,True,3
216,8881f5,11,2026-08-09T07:21:36.553777Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,2.027665442,19.45245272445954,106.5819723673601,19.452536693262395,106.58284647979967,92.2668597088447,-91.75173430535709,-9.331620998868914,-30.090131343897642,-87.17823062103497,True,3
217,8881f5,11,2026-08-09T07:21:37.536908Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.638476897,19.45001935482838,106.58346345033337,19.45069271623538,106.58375062934131,79.33816383034267,-30.14425871665385,-74.83199988265311,55.23543970129368,-58.800941667788855,True,3
218,8881f5,11,2026-08-09T07:21:39.346411Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.764969594,19.44693802813508,106.58473925780513,19.447235507145045,106.5854467096333,80.86545140842703,-74.26052997137097,-33.05943733550643,-1.2485816028840746,-81.27726467192473,True,3
219,8881f5,4,2026-08-09T07:21:39.561875Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.980433305,19.446679818324117,106.58474647876969,19.446813557481164,106.58565386197726,96.37554918142773,-95.24737997380099,-14.862700000904923,-26.5857349740998,-92.66154509329883,True,3
220,88820f,11,2026-08-09T07:21:47.804366Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.546849122,18.587908221758696,106.37659033070453,18.589447556549974,106.37831001630352,245.31317266743616,-181.44766817073355,-171.06935402435505,-74.1633053143426,238.091966088229,True,3
221,8881f5,5,2026-08-09T07:21:48.897275Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.928161595,19.430046319090003,106.59288261248078,19.429108688162625,106.59445373492792,186.010082233544,-164.93760854672655,104.20080022140611,-163.96406520614357,-105.72609328339949,True,3
222,8881f5,11,2026-08-09T07:21:49.880422Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.43662731,19.427083479403592,106.59449672079957,19.427188764215536,106.59539594450861,95.14147927405328,-94.40229265727326,-11.700511720990932,-28.350122518789252,-90.8017917590405,True,3
223,88811a,11,2026-08-09T07:21:50.426052Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.201358692,19.28021037065327,106.22331983809396,19.28005923366562,106.22418216136413,91.86576932500378,-90.61010137944325,16.796155711163493,54.532352823997044,74.28676742291142,True,3
224,88811a,4,2026-08-09T07:21:51.136227Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.474623072,19.281603125749296,106.22255752302344,19.28147191389653,106.22346053250158,95.79557637349427,-94.88445629829812,14.581835621404807,54.397147563799244,79.09892738865405,True,3
225,8881f5,11,2026-08-09T07:21:52.015784Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.819043164,19.423055771371686,106.59655400768315,19.423090576025892,106.59740402097665,89.43612527697688,-89.23833631010079,-3.8679108311989694,-34.4322491081434,-82.4188183787387,True,3
226,8881f5,11,2026-08-09T07:21:52.123945Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.710883131,19.42398425710315,106.59584652014819,19.42288059776698,106.59750840484726,203.30739277313464,-174.4725858552281,122.65186934726465,-185.18375302543197,-105.78819350383212,True,3
227,8881f5,11,2026-08-09T07:21:52.129348Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.705479989,19.42387034259201,106.59588413962904,19.422870108288397,106.5975136193508,194.68223559982428,-171.07056775163397,111.15803862925084,-173.3339167312699,-107.59461888666,True,3
228,8881f5,11,2026-08-09T07:21:52.235067Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.599760435,19.422433159307623,106.59684676673348,19.422664867893527,106.59761564794621,84.46932857697766,-80.72092581054208,-25.75023856868829,-11.004835077448837,-84.01092937810863,True,3
229,8881f5,11,2026-08-09T07:21:52.512807Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.661122822,19.42213135574267,106.59665201338055,19.422125673196025,106.59788369107522,129.55474370339581,-129.3080024172854,0.631512773926417,-55.53795842805967,-116.77539754235666,True,3
230,888264,11,2026-08-09T07:21:52.779184Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.437109774,19.64926677294075,106.36097280580479,19.64873085176014,106.36245100565664,163.90803831921852,-154.97157140080176,59.55799264357144,-97.75453199602083,-134.19163127559204,True,3
231,888264,11,2026-08-09T07:21:54.910096Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.329415467,19.64496800726587,106.36234891188094,19.64442555797544,106.36375465209242,156.96392727271135,-147.37899838221676,60.2834745442657,-94.21194204706656,-128.3696866203028,True,3
232,888264,4,2026-08-09T07:21:56.056440Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.711513714,19.64257664283372,106.36310263597278,19.64203953683347,106.36445633019642,151.63111806892044,-141.92456236003687,59.68966401997159,-94.41349531812031,-121.62043123472453,True,3
233,888264,11,2026-08-09T07:21:56.546474Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.871405403,19.641575534242932,106.36344652720902,19.641033790170365,106.36474222028286,146.12496539216778,-135.84443318608209,60.20510227254259,-93.33666746290557,-115.61414651423163,True,3
234,888264,11,2026-08-09T07:21:57.146960Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.379006613,19.640441525564096,106.36340291940367,19.639808002897635,106.36511446554731,190.59032420237506,-179.4451136938795,70.40464096922966,-118.62166638301062,-151.94164196537167,True,3
235,8881f5,11,2026-08-09T07:21:58.454523Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.382089408,19.41103169601749,106.60218539007172,19.410831918375994,106.60348490227018,138.67723948684363,-136.4391046214145,22.20168885457697,-76.43768497956012,-115.17736137303314,True,3
236,8881f5,11,2026-08-09T07:22:00.529937Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.218989182,19.406061922294537,106.60518539698319,19.40692999150302,106.6054161137036,98.00488238006395,-24.224118948509837,-96.4702672771367,75.78013033330284,-64.42586634280813,True,3
237,8881f5,11,2026-08-09T07:22:01.905235Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.426732714,19.403827408832186,106.60620312945164,19.40428639600964,106.60670009045829,72.06252839121815,-52.17930535294495,-51.00816300467801,23.2582590127755,-69.16332834618588,True,3
238,8881f5,11,2026-08-09T07:22:01.949569Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.382398087,19.403710451418572,106.60618717009527,19.404198278870506,106.60674510267654,78.9432434259467,-58.581156078823795,-54.21324038835246,23.362176630737594,-76.32192335109893,True,3
239,8881f5,4,2026-08-09T07:22:01.949569Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.382398087,19.404912704252812,106.60540972375753,19.404198278870506,106.60674510267654,153.02859280910366,-140.2105621799765,79.39552158639768,-132.4460104631535,-91.76439890935603,True,3
240,888264,11,2026-08-09T07:22:02.058802Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.419637306,19.630057957468754,106.36683842080319,19.629812159007383,106.36804536268431,128.954390077139,-126.5483286370114,27.316074609114622,-59.52746399108098,-114.96577074791573,True,3
241,888264,11,2026-08-09T07:22:02.058802Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.419637306,19.630054560604954,106.366858431511,19.629812159007383,106.36804536268431,126.81958428270809,-124.45019809041756,26.93857434129076,-58.613273966561586,-113.03991643311761,True,3
242,8881f5,4,2026-08-09T07:22:03.375053Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.546811525,19.400971598790534,106.6074775994498,19.40146179605342,106.60811434428871,85.45028432221235,-66.85731847044696,-54.47660221925851,21.167806326158967,-83.60338030099209,True,3
243,8881f5,11,2026-08-09T07:22:04.516383Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.327868291,19.399410576101708,106.60800908882788,19.3993285775345,106.60913786984797,119.18691719459541,-118.52198406159438,9.112664770888799,-61.70480089582268,-101.60225839778516,True,3
244,888264,11,2026-08-09T07:22:04.516383Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.273061638,19.625285580795527,106.3679558473482,19.62487706263981,106.36954562750302,172.10086052650428,-166.69419177024915,45.39943968101423,-88.11725021160893,-148.6048885751453,True,3
246,8881f5,11,2026-08-09T07:22:06.591978Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.327571523,19.396331893808846,106.60952872729396,19.395362382750502,106.61113248054586,190.72826706738078,-168.3981631432757,107.74370293584559,-169.46996161934476,-106.04988911401493,True,3
247,8881f5,4,2026-08-09T07:22:07.301553Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.436708007,19.393033455622902,106.61148414536858,19.394027709960938,106.61176953996932,109.95443425242048,-29.9674034093245,-110.49347309455682,89.20119643430479,-71.7634964190243,True,3
248,8881f5,11,2026-08-09T07:22:08.503244Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.272858158,19.390637776350786,106.61268172875737,19.39171632918262,106.61293232965251,118.10337311429011,-26.314319704611787,-119.86173330749958,97.556219955124,-74.44502992854623,True,3
249,8881f5,11,2026-08-09T07:22:08.503244Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.272858158,19.390909620334583,106.61242010532911,19.39171632918262,106.61293232965251,100.62932952813877,-53.78605929869639,-89.65116770024738,58.573510077323206,-86.59916836853853,True,3
250,8881f5,11,2026-08-09T07:22:08.612308Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.273071436,19.390218305700504,106.61295026040526,19.39150578084893,106.61303607311217,138.5826272331255,-9.0107655999276,-143.07968819497427,125.90800497992139,-68.55775195150427,True,3
252,888264,11,2026-08-09T07:22:10.533098Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.870079128,19.61259802607658,106.37206838511496,19.6125797906075,106.37319593636535,118.43221729879534,-118.23686681705576,2.0265441495613175,-33.52063498861804,-113.4038384970462,True,3
253,8881f5,11,2026-08-09T07:22:10.694013Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.328850425,19.38660181279008,106.61461293178137,19.387596158920054,106.61496037836821,111.92507418997319,-36.484514394145926,-110.50367411636431,86.65722375200573,-77.67050505428101,True,3
254,8881f5,20,2026-08-09T07:22:11.294655Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.4887065,19.3857506084712,106.61516626521545,19.386497085734334,106.61550706517146,86.12254946019438,-35.786809554758534,-82.95751120673526,58.97268117161015,-68.44609031314924,True,3
255,888264,11,2026-08-09T07:22:11.403177Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.928939461,19.611561131823095,106.37188466774607,19.61078191207627,106.37372381036933,210.15209424177453,-192.85765737169277,86.5962489041361,-134.94369694989936,-162.73655085646266,True,3
256,8881f5,11,2026-08-09T07:22:11.947035Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.440030241,19.384439952182067,106.61570532399833,19.38515726145322,106.61618282046558,90.33055039385863,-50.14148459847146,-79.71601392172454,52.415050831044134,-78.23984790173348,True,3
257,888264,11,2026-08-09T07:22:11.947035Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.543858575,19.61001299373264,106.37257705558899,19.60969832729159,106.37404431442555,157.24698164308262,-153.86191647262928,34.969510926699996,-75.04399564411878,-138.7975315084833,True,3
258,888264,11,2026-08-09T07:22:12.001742Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.598565239,19.61025278779959,106.37226886302187,19.609589329637682,106.37407655388726,202.33157902812047,-189.5609435222292,73.73143244894312,-121.97584128864159,-162.76231007803662,True,3
259,888264,11,2026-08-09T07:22:12.001742Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.598565239,19.610158888820916,106.37229290229281,19.609589329637682,106.37407655388726,196.56615182185425,-187.04009940655,63.2962511511094,-111.2471227201743,-163.1394859691513,True,3
260,8881f5,11,2026-08-09T07:22:12.494366Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.437142716,19.38373244740366,106.6156474214944,19.38413366406062,106.61667271977736,115.06889958628142,-107.6663488625648,-44.58800952138009,-6.591609103178079,-116.34725591910234,True,3
261,8881f5,11,2026-08-09T07:22:12.494366Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.437142716,19.385215025185932,106.61492909214611,19.38413366406062,106.61667271977736,209.56531226345587,-183.09795690952052,120.17382457817162,-187.76392886539472,-112.74447638450764,True,3
262,8881f5,11,2026-08-09T07:22:12.547941Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.383567388,19.384871215221253,106.6153560991807,19.384039067971667,106.61672098308804,161.45810000589475,-143.3262444033803,92.47818814096932,-145.54464760490404,-88.94595645771824,True,3
263,888264,11,2026-08-09T07:22:12.547941Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.270138727,19.608768859577022,106.37302261068614,19.60852858266922,106.37439124155586,145.5795585906613,-143.52048524670667,26.702453317979632,-64.51215194359706,-130.95546170456302,True,3
264,888264,11,2026-08-09T07:22:14.511098Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.819408014,19.604782596873722,106.37435475057764,19.604505019073407,106.37557192992882,130.69498298438367,-127.64182430282231,30.84777610458299,-64.67835831018543,-114.2835533585227,True,3
265,88811a,11,2026-08-09T07:22:14.565633Z,MODES_MLAT_4RX,BLIND_UNIQUE,NEAREST,4.702350828,19.327829623742897,106.1995663674718,19.336166381835938,106.19580950055804,1020.4866906707954,394.6238422191677,-926.4806003957975,-1006.090452034899,43.31607186470977,True,3
266,8881f5,21,2026-08-09T07:22:15.224016Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.925258262,19.378186576241934,106.6188408324826,19.378943656122022,106.61923461725115,89.63202659178374,-41.35257031598518,-84.13580123398856,58.55356630202351,-73.21439745253845,True,3
267,888264,20,2026-08-09T07:22:15.275302Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.436818582,19.603185343577824,106.3746198200089,19.6029052734375,106.37605394635882,153.10404443122297,-150.39387888458705,31.124754834467794,-70.98611029880547,-136.19119396680313,True,3
268,888264,20,2026-08-09T07:22:15.278654Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.542990826,19.60293197048899,106.37499903127666,19.60289847544392,106.37605588873544,111.0041651226861,-110.83047137289093,3.722371348718994,-32.44610493978228,-106.04008538015987,True,3
269,888264,11,2026-08-09T07:22:15.551777Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.276475261,19.602792654585866,106.37468627534916,19.602344602040542,106.3762141458351,166.94809378838713,-160.22519188571974,49.79297546685871,-89.78709149483055,-141.73824720786493,True,3
270,8881f5,11,2026-08-09T07:22:16.476929Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.655751348,19.375808328363192,106.619801621984,19.376526132211357,106.62043422763327,100.37428165963294,-66.43288391904981,-79.77097725424805,44.30829677196326,-93.88030525657305,True,3
271,8881f5,11,2026-08-09T07:22:16.476929Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.655751348,19.37723609963474,106.61891012619928,19.376526132211357,106.62043422763327,171.23791897796832,-160.0530342422933,78.90009969537809,-139.0455605929223,-111.84154675926693,True,3
272,888264,11,2026-08-09T07:22:17.623709Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.764507609,19.598489329653514,106.37604724411722,19.59816210486483,106.37745137925542,151.04944561643254,-147.25310302802046,36.36514521603888,-75.50132744086442,-131.55017937134022,True,3
273,888264,11,2026-08-09T07:22:19.380030Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.438761884,19.594918572790803,106.37702253913919,19.59454573442615,106.37852415717224,162.15879141783222,-157.479773582775,41.43427314079793,-80.05395503130812,-141.80282917570304,True,3
274,888264,11,2026-08-09T07:22:20.521329Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.542441908,19.592177707821882,106.37822915257327,19.592238939952484,106.37920640201393,103.180873247646,-102.48893047094275,-6.80484913800548,-20.68499098811863,-100.61022805207332,True,3
275,888264,11,2026-08-09T07:22:20.521329Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.542441908,19.592173630218294,106.37825214411438,19.592238939952484,106.37920640201393,100.82649511368935,-100.07769505781208,-7.258001379959893,-19.607156411254348,-98.40621448658887,True,3
276,888264,11,2026-08-09T07:22:20.576059Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.597171962,19.592335970828728,106.37788658521802,19.592132666881273,106.37923745583345,143.14240211690242,-141.67250470603088,22.593574288537255,-59.441958292079036,-130.56883925046867,True,3
277,888152,5,2026-08-09T07:22:21.613868Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.37900526,19.005296739309603,106.36353391231465,19.001736980864464,106.36443344336224,382.101063659585,-94.67926702932053,395.60307552516326,397.7472656141141,-85.22364499757573,True,3
278,888264,11,2026-08-09T07:22:21.883821Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.867652942,19.589656102268997,106.37872608412799,19.589401245117188,106.3800266810826,138.80584672401022,-136.402370705732,28.32278499484474,-63.04687639270107,-124.22913612004076,True,3
