event_id,candidate_family,latitude,longitude,altitude_ft,weighted_residual,unweighted_residual_us,geometry_condition,network_center_km,selected
295,3,20.424712749999998,102.88471924858666,30000,66.35398402771237,187.8317429647491,11.877227431028007,453.3793478208875,False
296,1,19.52916534517383,106.38881623492676,25000,0.03700459238905391,0.060862634171157594,3.812970276038082,132.7349197976472,True
296,2,18.73353297618754,107.23070175,45000,31.28103678709855,96.73286235919824,13.488935703851936,187.94419062332588,False
296,3,20.424712749999998,104.6240720931199,20000,62.23710754994699,180.582042302126,6.8954783171867735,271.9274763445447,False
297,1,19.061005468025662,106.33383462558264,35000,0.027197023691001427,0.044741404446012115,5.077656751260427,178.10616444382035,True
297,2,17.487763736188267,107.23070175,0,22.13254180652131,67.97285173591871,40.95165736122471,326.3890178029253,False
297,3,20.424712749999998,101.4671421780706,35000,81.06234200656182,226.8727881546476,16.292240295223493,601.2630927525355,False
298,1,19.52653262616533,106.38908307448925,25000,0.0474088348317944,0.07797438398396357,3.818396521733815,132.9360483188526,True
298,2,18.729440947353744,107.23070175,45000,31.198617566044767,96.47518372018833,13.54900513892126,188.39894597168342,False
298,3,20.424712749999998,104.61563715766538,20000,62.369623470274156,180.946657890822,6.9175316396642,272.8074213360491,False
299,1,19.526113974733853,106.38863727349025,25000,0.024455934694122113,0.04022338379001036,3.8196581891560704,133.0016983946576,True
299,2,18.728198621133426,107.23070175,45000,31.198242984118213,96.46764428400894,13.567272962594693,188.53700816919982,False
299,3,20.424712749999998,104.61292893961107,20000,62.38404456306374,180.99465888966145,6.924618596507581,273.08994666486063,False
300,1,19.0626185054937,106.33306216932039,35000,0.018630155094212186,0.030648334406920406,5.072246783180484,177.99603762093918,True
300,2,17.490939701197945,107.23070175,0,22.180300801273955,68.11780952867346,40.856834618502525,326.0360664594696,False
300,3,20.424712749999998,101.47236425791681,35000,81.00366317330325,226.71686172442747,16.275614036542326,600.7183176288044,False
301,1,19.306246828551892,106.65372727359232,35000,0.005345552391911956,0.008773150132955987,4.412254748000903,138.1041958730242,True
301,2,18.713516400589267,107.23070175,45000,17.72431210675746,54.81606035305854,13.78426158713781,190.16867270271325,False
301,3,20.424712749999998,104.64575569989644,20000,75.62859371549294,220.0451299535193,6.838922490554829,269.6654102880069,False
302,1,19.303917326784493,106.65519948713214,35000,0.02703202204863861,0.04436483902416376,4.422026545638966,138.2704871991998,True
302,2,18.71194361103051,107.23070175,45000,17.639031370060035,54.555525400362754,13.807625584157757,190.34345995195721,False
302,3,20.424712749999998,104.64288875669152,20000,75.73212393957252,220.3320416794399,6.846388803626208,269.9644940602191,False
303,1,19.06716991999008,106.33062789290236,35000,0.022327355483620696,0.036731192072720485,5.056974086631298,177.70014077395388,True
303,2,17.4989449836953,107.23070175,0,22.324542273627152,68.56254169703973,40.61850189831406,325.14642340497375,False
303,3,20.424712749999998,101.4850974118705,35000,80.83466068326067,226.24676455722087,16.23508341816992,599.3899761011178,False
304,1,19.30061062592277,106.65644446441532,35000,0.002972981271837603,0.0048792321670574935,4.435352111453025,138.5454020908707,True
304,2,18.708620194267336,107.23070175,45000,17.53858320573886,54.23798007620377,13.857071706167003,190.712797903682,False
304,3,20.424712749999998,104.63639094667393,20000,75.8690372956846,220.72983817902656,6.863323714369063,270.64235524973793,False
305,1,19.515442548461444,106.388520450565,25000,0.033173992825648084,0.05456163490717479,3.8428393106418404,133.90243526375343,True
305,2,18.71004403505613,107.23070175,45000,30.900334752583106,95.52676036285642,13.835874972943852,190.55456362914194,False
305,3,20.424712749999998,104.57483153557902,20000,62.901541703908634,182.4215225278276,7.024632460694168,277.0643244236518,False
306,1,19.072357173267445,106.32823322037677,35000,0.010970622413466106,0.01804829431790437,5.039884938024454,177.3434768199051,True
306,2,17.509538877668444,107.23070175,0,22.47863886178362,69.03425815519876,40.30458379925373,323.9691027799503,False
306,3,20.424712749999998,101.50311580824163,35000,80.6442291786609,225.73227913206804,16.177753000575194,597.5102702364786,False
307,1,19.297821451323653,106.65810072556727,35000,0.03846917852963152,0.06313491469993665,4.447135407614281,138.75048358788732,True
307,2,18.706607182773304,107.23070175,45000,17.44150733826858,53.9433882054766,13.887071903522964,190.93650789703696,False
307,3,20.424712749999998,104.63266438386842,20000,75.99023260232089,221.05973774751598,6.873044067716387,271.0311158151179,False
308,1,19.298097451583182,106.65788857292124,0,0.004080206123157355,0.006696182596904207,4.4507878267815695,138.73233140574527,True
308,2,18.70542325913798,107.23070175,45000,17.39408799211819,53.78671810028896,13.904733859024711,191.06807969847785,False
308,3,20.424712749999998,104.63036525039819,20000,76.0477780130834,221.2461255032575,6.879044022564181,271.2709648326744,False
309,1,19.511965616337637,106.38832979694014,25000,0.06250393917570968,0.10280072658260782,3.850581246451237,134.2072914427279,True
309,2,18.70390150866753,107.23070175,45000,30.811516526573676,95.25117528282357,13.927454908380245,191.23719487175978,False
309,3,20.424712749999998,104.56180108112464,20000,63.066292114838696,182.85932929236967,7.058975494810221,278.4236807810273,False
310,1,19.511743750330737,106.38794470752782,25000,0.03471377997720698,0.05709422580182376,3.8513674083401366,134.252232710196,True
310,2,18.70304850260498,107.23070175,45000,30.814358150163407,95.25312931653076,13.940200543724668,191.33199114150338,False
310,3,20.424712749999998,104.55988090927578,20000,63.07211256583481,182.88628570754398,7.06404205950397,278.62399595953116,False
311,1,19.510916580645393,106.388083488735,25000,0.0541293635420982,0.08902710451359061,3.8530703194061813,134.3122420566094,True
311,2,18.701810896749933,107.23070175,45000,30.788848900948267,95.17694088158116,13.958705039001476,191.46952875538605,False
311,3,20.424712749999998,104.55729849127913,20000,63.11361823341067,182.99195042962887,7.070858354327916,278.89339763952916,False
312,1,19.509667351385932,106.38778073927438,25000,0.05056617848388324,0.08316683178865886,3.8560444469883417,134.43789634086173,True
312,2,18.69930594732573,107.23070175,45000,30.762858998013247,95.09296309383093,13.996202740513006,191.74790879479673,False
312,3,20.424712749999998,104.55189497748023,20000,63.1696165635786,183.14535854287166,7.085129547179187,279.4571002226124,False
313,1,19.50941085287749,106.38760554064592,25000,0.018990604598273522,0.031234129687130255,3.856743181527873,134.47141300850024,True
313,2,18.698651661199893,107.23070175,45000,30.757814162536967,95.06999115691117,14.006006763225916,191.8206209205333,False
313,3,20.424712749999998,104.550444276461,20000,63.18032660473043,183.18973639358396,7.088962967303402,279.6084395070598,False
314,1,19.078800954003658,106.32538296813925,30000,0.0019377060789818688,0.003187858561564545,5.024497392592485,176.895588814081,True
314,2,17.520241226727855,107.23070175,0,22.657400648283907,69.58227639426254,39.98915901035216,322.7797293242796,False
314,3,20.424712749999998,101.52095734779726,35000,80.42968131918053,225.14788040131907,16.121012538680116,595.6490143374452,False
315,1,19.07930283536008,106.32514877784384,30000,0.038512630160441534,0.0633600550787098,5.02286618148436,176.86147915337602,True
315,2,17.521259883763612,107.23070175,0,22.676109183620312,69.64868278595262,39.95922576510224,322.66652393058183,False
315,3,20.424712749999998,101.52281458580703,35000,80.41006211711665,225.07032952244657,16.115107628425278,595.4552645104867,False
316,1,19.41732884908903,106.15360305883573,25000,0.000632308011561736,0.001042083036641373,4.25914436431064,158.61642592843452,True
316,2,18.157490375009868,107.23070175,45000,34.963688060181674,107.59132534066812,23.563525224247016,251.96095697740319,False
316,3,20.424712749999998,103.03028463696785,30000,64.80418628592909,183.7813581457959,11.43626644721581,438.1937503574614,False
317,1,19.506743938895976,106.3873589477938,25000,0.041049947224787144,0.06751542793916195,3.862794878045843,134.71254446782257,True
317,2,18.69378620692911,107.23070175,45000,30.693139135940022,94.86920374924482,14.079038607609256,192.36132858455366,False
317,3,20.424712749999998,104.54001669598775,20000,63.3047636197025,183.51868940448352,7.116542026598818,280.6962601857611,False
318,1,19.504501489095816,106.38701463288926,25000,0.03709705111932946,0.061014103868757975,3.8680018129184077,134.92479229831685,True
318,2,18.689513978631826,107.23070175,45000,30.64080240600699,94.70181288834505,14.14334984240451,192.83610985968772,False
318,3,20.424712749999998,104.53078695162736,20000,63.40785994573416,183.80121077553383,7.140988881054518,281.6591208225218,False
319,1,19.502096129364496,106.38703126174808,25000,0.001654328792118876,0.002720893411260603,3.873305862493086,135.12638172523742,True
319,2,18.685404360827107,107.23070175,45000,30.569578905342695,94.46971623741726,14.205375672474029,193.29281990556186,False
319,3,20.424712749999998,104.52196171428243,20000,63.52484051422431,184.14169502592577,7.164395613972556,282.57978268678744,False
320,1,19.28859136033125,106.66253411323034,0,0.036159043134812545,0.05934121596725529,4.4910005717059365,139.4798465670084,True
320,2,18.697279818055456,107.23070175,45000,17.080602583537058,52.80574324814321,14.026575956536004,191.97307659286056,False
320,3,20.424712749999998,104.61472027209778,20000,76.44965724402347,222.40346044506893,6.919930637331709,272.90307219992815,False
321,1,19.499959835481867,106.38653778800465,25000,0.06593111167014429,0.10843791692102377,3.878414628221492,135.34010614055566,True
321,2,18.6811047777551,107.23070175,45000,30.532220111116867,94.3629881666592,14.270439280942837,193.77064117151997,False
321,3,20.424712749999998,104.51260517202657,20000,63.61839976858815,184.36015060324885,7.189244715938179,283.55587106828364,False
322,1,19.499557545206766,106.38700941659003,25000,0.08000905232469173,0.13159148600082504,3.87895164311091,135.34205608316296,True
322,2,18.68100473119362,107.23070175,45000,30.507919645465826,94.2907929459311,14.271955318751969,193.78175954599016,False
322,3,20.424712749999998,104.51252252732921,20000,63.64420729375878,184.42835536062492,7.189464354951255,283.56449268583015,False
323,1,19.284402160582054,106.6648294023803,40000,0.010337403029463559,0.01696535766725444,4.502305157013877,139.8001349207596,True
323,2,18.69596976584048,107.23070175,45000,17.02471883817467,52.642416999037586,14.046235201840036,192.11866531561557,False
323,3,20.424712749999998,104.61227475346894,20000,76.52298942463234,222.5879285028892,6.9263309484943925,273.15819233459627,False
324,1,19.282879355996496,106.66565626421685,40000,0.012083389807145923,0.019830754943566693,4.508898570005871,139.91719510822662,True
324,2,18.694782632115903,107.23070175,45000,16.973263693533593,52.48293323893147,14.064063832906305,192.25059386069543,False
324,3,20.424712749999998,104.61002149368626,20000,76.5874775638049,222.77091937994112,6.93223027763243,273.3932557409513,False
325,1,19.498125180778587,106.38616683837525,25000,0.028002088090501535,0.046055542905876184,3.8827691562854882,135.52014759251023,True
325,2,18.677472281912586,107.23070175,45000,30.48882623561603,94.21698365326858,14.325544303315427,194.1743276994902,False
325,3,20.424712749999998,104.5046516947818,20000,63.70207316119841,184.6060947934749,7.210394289336289,284.3855896244375,False
326,1,19.497639032667347,106.38603841024243,25000,0.04994987108351707,0.082153518468976,3.883946787818317,135.569911494031,True
326,2,18.676469522704647,107.23070175,45000,30.481626520676347,94.19824400900903,14.34077815411515,194.2857663357868,False
326,3,20.424712749999998,104.5024587282198,20000,63.722885054741454,184.6503764063265,7.216230041822021,284.61436315248244,False
327,1,19.088822488931523,106.32040540432276,30000,0.04612959027104944,0.07589388798219253,4.992144645688594,176.23415681654367,True
327,2,17.539535764774886,107.23070175,0,22.97437125141842,70.56865208387362,39.42480846925707,320.63548872203705,False
327,3,20.424712749999998,101.55426461553148,35000,80.05044982048268,224.0798147852942,16.01516000919467,592.1743507100315,False
328,1,19.4964775157661,106.38627716766632,25000,0.04645320353032838,0.07640222495851037,3.886353594265488,135.651858071319,True
328,2,18.67476304426481,107.23070175,45000,30.441700768228873,94.07236945850208,14.366724732390896,194.4754106977629,False
328,3,20.424712749999998,104.49883047083081,20000,63.7821117256285,184.8171344785242,7.225889350406756,284.99286835083797,False
329,1,18.732778364839803,106.30476675879264,35000,0.006377836738614383,0.010492325674503745,6.184010359578434,211.38856550688348,True
329,2,14.833527196846191,107.23070175,0,17.632198495478097,53.854670419135005,230.21527550972493,621.3596328930887,False
329,3,20.424712749999998,99.60622913297411,45000,89.7381767633151,258.9978289760675,22.3510450159303,795.396304854253,False
330,1,19.089942181129736,106.31987002498182,30000,0.028500609941886947,0.04689030652890803,4.988576268255688,176.15946604021497,True
330,2,17.54177371093872,107.23070175,0,23.00726921138702,70.66573232131852,39.359707082918,320.38678128895793,False
330,3,20.424712749999998,101.55817419854618,35000,80.00849710866567,223.97683414928582,16.002741342153133,591.7664972046663,False
331,1,19.091308411578353,106.32025808679214,0,0.0066704846224238555,0.0109743582966076,4.999694926739144,176.00978553023813,True
331,2,17.542520011282384,107.23070175,0,23.021869966427424,70.70121756825027,39.33801379574719,320.30384343916563,False
331,3,20.424712749999998,101.55921477538125,35000,79.98894149704628,223.94777467497258,15.999436203894282,591.6579426840987,False
332,1,19.49495174968738,106.38592384142967,25000,0.03959609109443093,0.06512435280140151,3.8900198211468267,135.80476248257386,True
332,2,18.671673806685682,107.23070175,45000,30.40971993143784,93.96877210311526,14.413765937070103,194.81872384840653,False
332,3,20.424712749999998,104.49203718981063,20000,63.85020084470428,185.00384036036672,7.2439883358651,285.7015535140874,False
333,1,19.493433912904386,106.38491449906284,25000,0.016109677710078475,0.026496068767501046,3.89416010787232,136.00143528538524,True
333,2,18.667758460661865,107.23070175,45000,30.396555634133485,93.91882864873254,14.473516562726015,195.25384408272535,False
333,3,20.424712749999998,104.4832444186491,20000,63.90881593897929,185.1664133724333,7.26744069358777,286.6188284578909,False
334,1,19.491635944478976,106.38426986826506,25000,0.05056531185122066,0.08316663533717798,3.8986578489212844,136.19714052870773,True
334,2,18.66380870912741,107.23070175,45000,30.370469615963785,93.84125527706443,14.53393950846405,195.6927878702526,False
334,3,20.424712749999998,104.47447529546204,20000,63.98443183698598,185.34859478732614,7.290859303255129,287.5336364098821,False
335,1,19.490190643853925,106.3844069740678,25000,0.06817696114163668,0.11213286134352465,3.9017932823444714,136.31020447474506,True
335,2,18.661464765573434,107.23070175,45000,30.328287466895528,93.71221808803107,14.569866940535478,195.9532750052929,False
335,3,20.424712749999998,104.46940186734753,20000,64.05491751769851,185.53359295049708,7.304421585505964,288.0629039642337,False
336,1,18.737586925088753,106.30232399446888,35000,0.0319140931211105,0.05250318787419628,6.161788657665418,211.0302076208148,True
336,2,14.846366497340853,107.23070175,0,17.751384609501578,54.22749222196749,228.11171591640814,619.932775750516,False
336,3,20.424712749999998,99.60576000454219,45000,89.62043601784775,258.63933669401706,22.352614438416794,795.4452450288709,False
337,1,19.48896814830312,106.38398821685148,25000,0.03996392975029446,0.06573015692591652,3.9048434750297885,136.44202107491918,True
337,2,18.65879602829684,107.23070175,45000,30.30461926182871,93.63036863458336,14.610836257036416,196.24985711631535,False
337,3,20.424712749999998,104.46343484404925,20000,64.10797217228539,185.68914757801784,7.320385054159096,288.68539269503833,False
338,1,19.488499666680585,106.38383443523297,25000,0.02535509041468661,0.041702497548315426,3.906008024202206,136.49208933535627,True
338,2,18.65778078806197,107.23070175,45000,30.294962335130435,93.59638304700736,14.626439559761995,196.36268279409683,False
338,3,20.424712749999998,104.46116191763552,20000,64.12849992098205,185.75132954237583,7.326469295701853,288.92250775354705,False
339,1,19.485722527460556,106.38352947804503,25000,0.047473055906482764,0.07808078068318033,3.912476098431929,136.74805108429106,True
339,2,18.65252751468492,107.23070175,45000,30.230463961011996,93.3964066449861,14.70733406572442,196.94648957103533,False
339,3,20.424712749999998,104.44955219056074,20000,64.2557500341207,186.08400162243674,7.357576769415549,290.13365172106865,False
340,1,19.27387216012433,106.6701269050174,0,0.024041997789850934,0.03945489774057813,4.555345529188511,140.63106631190243,True
340,2,18.68527737887809,107.23070175,45000,16.597124224936064,51.30605431391251,14.207294729678395,193.30693166351966,False
340,3,20.424712749999998,104.59171717396993,20000,77.06516362749171,224.14784347356078,6.980230839626795,275.3027895535239,False
341,1,19.48633445887453,106.38252411746006,25000,0.024127063311888564,0.03968311690980886,3.9118328594075207,136.76399570307714,True
341,2,18.652306206695798,107.23070175,45000,30.275758037440436,93.53098315677443,14.71074772269397,196.97108397048217,False
341,3,20.424712749999998,104.44877241786286,20000,64.21285705441142,185.96842904604932,7.3596679206682065,290.2149987667832,False
342,1,19.484097013979508,106.38312431762583,25000,0.016640650685693637,0.027369588319170288,3.916434657096838,136.9132442932098,True
342,2,18.649153446543895,107.23070175,45000,30.195214544166248,93.27752902025455,14.759429423789024,197.3214565116837,False
342,3,20.424712749999998,104.4419933326491,20000,64.32811062621109,186.2933976676081,7.377857224216862,290.9222030024265,False
343,1,19.101444052854724,106.31392402417285,30000,0.023780611171412152,0.039126499211378826,4.952288832774124,175.42190023544168,True
343,2,17.563203891826245,107.23070175,0,23.375742011877744,71.79881428935812,38.740038564300036,318.0052024265654,False
343,3,20.424712749999998,101.5956075639867,35000,79.56589774874308,222.76834368794462,15.883901914159784,587.8613929377611,False
344,1,19.48365054589197,106.38275462503438,25000,0.046339743451102366,0.07621718016255664,3.917709947555879,136.97603358539715,True
344,2,18.647890463207833,107.23070175,45000,30.197466048169378,93.2894400491582,14.778957680357077,197.46181437578693,False
344,3,20.424712749999998,104.43911607616334,20000,64.3432080076223,186.31486476716913,7.385582487925293,291.22236267140914,False
345,1,19.102596482231338,106.31350120040926,30000,0.022474898153386765,0.03697831876791995,4.948735567906824,175.33861767962148,True
345,2,17.56597338575828,107.23070175,0,23.40839017713131,71.89913317857727,38.66044771133464,317.6974230269106,False
345,3,20.424712749999998,101.60093326139706,35000,79.52261734226093,222.65333193214119,15.867004261152829,587.3058082758781,False
346,1,19.267227431368504,106.67341817862297,40000,0.018701093141800736,0.030690847950817668,4.577308769231036,141.16121321238646,True
346,2,18.681673876840982,107.23070175,45000,16.47136883901381,50.924656437015955,14.261817339241922,193.70739605190755,False
346,3,20.424712749999998,104.58473506051803,20000,77.23359943683843,224.60148980218884,6.998576604712666,276.0311739964447,False
347,1,19.475710336981642,106.38042594758858,25000,0.04898573351751153,0.08057031530293159,3.9373641513245285,137.80718149407062,True
347,2,18.63082810228104,107.23070175,45000,30.052819510059805,92.82611832602562,15.044267670196563,199.3579886703033,False
347,3,20.424712749999998,104.40055703846939,20000,64.6865049799227,187.22214603483752,7.489404429878179,295.2448987392835,False
348,1,19.261254614991845,106.6761362828541,0,0.0013200704702828023,0.0021663169565865467,4.6117171069926535,141.65029344917974,True
348,2,18.674404615833755,107.23070175,45000,16.206552006759317,50.096840599316366,14.372178048945509,194.51524356616292,False
348,3,20.424712749999998,104.570559624653,20000,77.57628915970687,225.58356970487256,7.035883967792664,277.5099765147406,False
349,1,19.257405842579907,106.67845402493779,40000,0.035233533938540486,0.057821969941063145,4.621636689351189,141.9425132298698,True
349,2,18.673726642272015,107.23070175,45000,16.158157840080893,49.9550848455324,14.382496418122017,194.59058812402614,False
349,3,20.424712749999998,104.5693923341866,20000,77.63396281763723,225.72985970371542,7.038959698532309,277.6317499894848,False
350,1,19.47071214926408,106.37851813568304,25000,0.03710595140617332,0.06103158990406983,3.9500976002702584,138.36053543195163,True
350,2,18.619405981494108,107.23070175,45000,29.974508367487896,92.57060745344384,15.223431214374084,200.62735179759667,False
350,3,20.424712749999998,104.37436328154008,20000,64.89608820733494,187.77528169614564,7.560238897984263,297.97747035680084,False
351,1,19.470095395446776,106.37862794764794,25000,0.0029478519016844116,0.004848596959437768,3.9514290699361307,138.40570504490776,True
351,2,18.618448443730873,107.23070175,45000,29.950952634873587,92.48968650355717,15.238507665832929,200.73376488430043,False
351,3,20.424712749999998,104.37222125906543,20000,64.92766143679377,187.8802735184129,7.566042270742333,298.20092932200834,False
352,1,19.46876670629689,106.37761411988423,25000,0.023075742041687886,0.03795505658092029,3.9551753175386772,138.58681345392105,True
352,2,18.61472239135168,107.23070175,45000,29.948096374470648,92.48154060220479,15.297258228206443,201.14784853730464,False
352,3,20.424712749999998,104.36351706482233,20000,64.97555306447724,187.9874341772322,7.589641181258251,299.1089637901543,False
353,1,19.464894232102328,106.37624518560754,0,0.000630244285138859,0.0010366231183474783,3.966545804007137,139.00851741937424,True
353,2,18.60526632740726,107.23070175,45000,29.87773496001919,92.24959328056548,15.446956023778133,202.198719835576,False
353,3,20.424712749999998,104.34161150747582,20000,65.1520801016141,188.46169992679566,7.649149320444516,301.39418405972145,False
354,1,19.46400408385522,106.37604159027724,25000,0.0063833983826768635,0.010499541314201357,3.967178834867665,139.098053126,True
354,2,18.604050502368196,107.23070175,45000,29.86601635486978,92.21448264059792,15.466266054746269,202.33383690381723,False
354,3,20.424712749999998,104.33881567611499,20000,65.1782808789099,188.52579130109893,7.656756428536332,301.6858493387644,False
355,1,19.45016462802105,106.36943033785559,25000,0.009061517829811,0.014905279826988282,4.003607488352631,140.7213815495186,True
355,2,18.569789536985777,107.23070175,45000,29.696855407627897,91.66190212963949,16.016280424635152,206.14132650869635,False
355,3,20.424712749999998,104.25758896929156,25000,65.73593792025507,189.94424239635669,7.87741015148027,310.1595400067014,False
356,1,19.15338859354289,106.28785783962137,30000,0.0026079122815311356,0.004291720621597296,4.7991410396423255,172.1506963646758,True
356,2,17.66389722340986,107.23070175,0,25.069089437527943,77.00798024408421,35.9171850759412,306.81495110101514,False
356,3,20.424712749999998,101.78776714202542,35000,77.48974640835795,217.16479617745551,15.275772974456661,567.8150204223638,False
357,1,19.15903598212462,106.28517975327095,30000,0.06099818576754991,0.1003842063752926,4.78348929534693,171.79624947979045,True
357,2,17.675397191795117,107.23070175,0,25.259895592162863,77.60974810312958,35.603921584615755,305.5369366144249,False
357,3,20.424712749999998,101.81170112852705,35000,77.25562751367644,216.5017357500783,15.200257257969243,565.3181914113559,False
358,1,19.16016524726194,106.28451470960583,30000,0.020538636291946806,0.03380045149130375,4.78039248421201,171.7333816311592,True
358,2,17.677289176108197,107.23070175,0,25.29645934787223,77.71264670400481,35.5525594753436,305.32667661374353,False
358,3,20.424712749999998,101.81529219294767,35000,77.2086905235439,216.400403832917,15.188931278548363,564.9435662386885,False
359,1,19.166186431031022,106.28140601993569,30000,0.0036439808810664357,0.005997063035391491,4.763979446281768,171.37344365484842,True
359,2,17.688759863472796,107.23070175,0,25.50007224418232,78.3356669411536,35.24222473486166,304.05191618554073,False
359,3,20.424712749999998,101.8388484080512,35000,76.95654189857812,215.73473192378262,15.114665299211111,562.4861469008754,False
360,1,19.16849398167894,106.28051677602446,30000,0.01965684861526679,0.03235042237250724,4.757711855972436,171.21790775442736,True
360,2,17.69409518018919,107.23070175,0,25.572699730449703,78.5634655128322,35.098499778903275,303.45899176821456,False
360,3,20.424712749999998,101.85060269153632,35000,76.861482990438,215.47508138845885,15.077626133818232,561.2599225939767,False
361,1,19.412336723472702,106.34933651180718,0,0.004415291771921925,0.007263690274113926,4.1078385893877245,145.29918328090665,True
361,2,18.467763526996546,107.23070175,45000,29.303151185993215,90.36340426511843,17.722197203430564,217.47968105081975,False
361,3,20.424712749999998,104.0034805774851,25000,67.23685003943696,193.6323395841382,8.58561311663769,336.66850476106066,False
362,1,19.170618921412096,106.27932936310818,30000,0.023315543552093133,0.03837214163204525,4.752011570621729,171.0972387384558,True
362,2,17.697863558791195,107.23070175,0,25.648239450395344,78.79692600097871,34.997222097751184,303.0402043174167,False
362,3,20.424712749999998,101.85828508821044,35000,76.77080825788863,215.22822654219138,15.053424732591326,560.4584835654771,False
363,1,19.196349856926766,106.70869280411901,40000,0.005791964336870433,0.00950479138857688,4.918112724165624,146.9715400485131,True
363,2,18.62396726802015,107.23070175,45000,14.320205313648538,44.24402776405439,15.151734431607272,200.12044690338467,False
363,3,20.424712749999998,104.47145049785742,20000,79.99924961005988,232.42437413828526,7.29894401711145,287.84918778746624,False
364,1,19.197744221609955,106.70812398850606,0,0.004510196308925722,0.0074011311152898055,4.922174710138223,146.8496411280088,True
364,2,18.62321415198303,107.23070175,45000,14.278759694051926,44.11243057318799,15.163558564900274,200.2041421948216,False
364,3,20.424712749999998,104.4700097983936,20000,80.04713637010258,232.56876142182966,7.302795951603713,287.99948369480006,False
365,1,19.40629293156847,106.34597434860754,25000,0.008865040769134632,0.014584597879293119,4.121728991247799,146.0412914375714,True
365,2,18.451505530163168,107.23070175,45000,29.250374063348332,90.19301354302686,18.0035781144219,219.28646475490675,False
365,3,20.424712749999998,103.96129632643269,25000,67.46087387656986,194.15565411550966,8.704984316092675,341.06922846950505,False
366,1,19.17610162381291,106.27783323413665,0,0.005793214494357634,0.00953433895028782,4.749787203091307,170.69213391206935,True
366,2,17.707481977808236,107.23070175,0,25.799528357858616,79.25527291905777,34.73960577747618,301.9712901752147,False
366,3,20.424712749999998,101.87893249066968,35000,76.57535450079627,214.73047402009882,14.988406980273817,558.3045158819612,False
367,1,19.176132384688348,106.27653246455574,30000,0.02893826180572156,0.0476270463982611,4.73731373612045,170.7684173462841,True
367,2,17.70852470452825,107.23070175,0,25.837112967909405,79.3800606045167,34.71175401254625,301.855409869366,False
367,3,20.424712749999998,101.8808386324649,35000,76.53695284115277,214.59981009507405,14.982406581511757,558.1056643394883,False
368,1,19.197512930067774,106.70780517277124,0,0.008154732410600456,0.01338176772647869,4.922694702447439,146.8858568269756,True
368,2,18.62242209677668,107.23070175,45000,14.284224080361763,44.12819126503366,15.175999922800498,200.2921648740138,False
368,3,20.424712749999998,104.46824796412014,20000,80.05076154976871,232.57599802755317,7.30750755505887,288.1832808623254,False
369,1,19.178400533831123,106.27671793697505,0,0.012541956038674749,0.020641468453923895,4.743621484223496,170.55237587401604,True
369,2,17.7120883218312,107.23070175,0,25.876282977731652,79.49011706759404,34.616680328761056,301.4593779512548,False
369,3,20.424712749999998,101.88883299251759,35000,76.47808987042085,214.47616264851695,14.957244506204555,557.2716808281056,False
370,1,19.17814714369817,106.27562426814056,30000,0.0027812447793532104,0.004577454176931217,4.731969476665178,170.6418371939169,True
370,2,17.71276839630781,107.23070175,0,25.900670517649843,79.56965812550328,34.5985563829903,301.3837999145203,False
370,3,20.424712749999998,101.89005874772,35000,76.45270774013382,214.39394185377287,14.953386986908884,557.1438082252881,False
371,1,19.192635966791553,106.71027696702062,40000,0.0019352209184007564,0.003175756705597139,4.936999143527307,147.29397953970872,True
371,2,18.620645677457947,107.23070175,45000,14.220477168091117,43.93362191695015,15.20392524700919,200.489581905743,False
371,3,20.424712749999998,104.46472036652045,20000,80.13395192033245,232.80259319400795,7.316944786352127,288.55128508199255,False
372,1,19.403092722859984,106.34395858834637,25000,0.005629277910890732,0.009261320224096328,4.130581298760137,146.44982111953863,True
372,2,18.441991808446367,107.23070175,45000,29.227282658372598,90.11462032559518,18.169465377603508,220.34374367673783,False
372,3,20.424712749999998,103.93632026704219,25000,67.58266454375351,194.4403544338187,8.775884838134997,343.67476807163587,False
373,1,19.190451650507494,106.71165501020769,40000,0.00158445587673994,0.0026001335605567756,4.94890467839935,147.46681544563234,True
373,2,18.619320005663518,107.23070175,45000,14.149528556819241,43.713778299506714,15.224784545690078,200.63690646360155,False
373,3,20.424712749999998,104.46219839992935,20000,80.21793578344437,233.0423186321743,7.3236945664170054,288.8143803816012,False
374,1,19.193124082479653,106.7101294571954,0,0.013202547994256157,0.02166508229303,4.945934299134784,147.24922968562922,True
374,2,18.61912309106121,107.23070175,45000,14.153501139428847,43.72180894569063,15.227884413390662,200.65878997718562,False
374,3,20.424712749999998,104.46172612686033,20000,80.21512450984594,233.04262159672186,7.3249588213285834,288.8636486094305,False
375,1,19.397825645670192,106.34223726058575,25000,0.061938523656517114,0.10190268428218678,4.144194878994471,147.0172130903884,True
375,2,18.428654506980948,107.23070175,45000,29.149067680836325,89.87726097288517,18.403559021721197,221.825944663193,False
375,3,20.424712749999998,103.90153250347821,25000,67.80098367650838,194.94482978104543,8.874909756155564,347.303879222373,False
376,1,19.184328658111173,106.2727698529997,30000,0.03449580382665445,0.05677568340979653,4.715723986060527,170.25921532692539,True
376,2,17.72556192862001,107.23070175,0,26.108992332783597,80.21925801501519,34.25878565934094,299.9620290816007,False
376,3,20.424712749999998,101.91822697627387,35000,76.18985069936348,213.67808234637036,14.864777859343835,554.2052567960385,False
