event_id,icao,event_time,solver_status,mlat_lat,mlat_lon,truth_lat,truth_lon,truth_altitude_m,truth_method,truth_time_separation_s,horizontal_error_m,east_error_m,north_error_m,along_track_error_m,cross_track_error_m,selected_nearest_truth,candidate_count,weighted_residual,branch_margin,geometry_condition,clock_quality,assisted_horizontal_error_m,unconstrained_horizontal_error_m,unconstrained_altitude_error_m
272,8881f5,2026-08-09T07:22:29.043147Z,BLIND_UNIQUE,19.353909604655655,106.63024854684384,19.35268996535995,106.63216717376046,8534.4,BRACKET_INTERPOLATED,1.474893467,233.15795806104876,-201.51346621246643,135.54095421030158,-206.58492208927416,-127.67810030921686,True,3,0.005729492085995017,19.30008167781787,4.231263641173703,MARGINAL,,1765.4433413581114,17889.805982420592
273,888264,2026-08-09T07:22:29.150737Z,BLIND_UNIQUE,19.575121788366374,106.3828275033715,19.574490751657972,106.38434159225022,9405.478578815242,BRACKET_INTERPOLATED,0.706766357,172.2701927033618,-158.80740880279072,70.12837147812239,-106.72878872295523,-136.918761441086,True,3,0.05786286217886387,32.76013468328235,3.723281015689382,MARGINAL,,176.5924414554669,-2084.7983018886353
274,888264,2026-08-09T07:22:29.912073Z,BLIND_UNIQUE,19.57326255663825,106.38341937451186,19.57289306745739,106.38476316975624,9410.7,BRACKET_INTERPOLATED,0.382424331,145.97935927480071,-140.94731136459498,41.06207164756731,-70.42106585287002,-128.81425306635825,True,3,0.04975507911497741,32.692896575074606,3.7264405383088746,MARGINAL,,149.5324529649391,-2074.8547457538552
275,88811a,2026-08-09T07:22:30.348911Z,BLIND_UNIQUE,19.357925557877348,106.18369475045758,19.35772382237978,106.18488538656682,8660.215243222707,BRACKET_INTERPOLATED,1.856971108,126.85908938174866,-125.04870157072321,22.419269315859083,74.03037862230276,103.24390753075608,True,3,0.0655778273568964,32.50242255673797,4.350569848667586,MARGINAL,,126.78413020523776,-1085.2836818253181
276,888264,2026-08-09T07:22:30.731300Z,BLIND_UNIQUE,19.571195844998474,106.38405617495212,19.571136474609375,106.38522556849888,9410.7,BRACKET_INTERPOLATED,0.436801722,122.88001525947637,-122.65609185834707,6.597950081372332,-38.82179260106315,-116.53719678488748,True,3,0.05462561056153148,32.60655590690141,3.729990285785147,MARGINAL,111.90769719492783,125.18091494269179,-2058.0344620484866
277,8881f5,2026-08-09T07:22:30.788654Z,BLIND_UNIQUE,19.350093432999298,106.63230939774047,19.34932626178687,106.63385553231959,8534.4,BRACKET_INTERPOLATED,0.92543095,179.752696677301,-162.3939284247472,85.25727117944702,-146.22066595053337,-110.72536803808875,True,3,0.00029794441274016346,19.158142824843342,4.244841733001319,MARGINAL,,583.7877962627103,8627.365219065361
278,8881f5,2026-08-09T07:22:31.113425Z,BLIND_UNIQUE,19.349882048045803,106.6321388217832,19.348695532775853,106.63416907875921,8534.4,BRACKET_INTERPOLATED,0.600659959,246.44783185858466,-213.2431969407758,131.85981498007789,-210.0229698042332,-136.93072702177918,True,3,0.00020681305053932275,19.159547816895554,4.245506390872234,MARGINAL,,425.4207061707349,7615.201558223367
279,888264,2026-08-09T07:22:31.771821Z,BLIND_UNIQUE,19.56949309343998,106.38415435391849,19.569035074555778,106.38568618182393,9417.96190100539,BRACKET_INTERPOLATED,1.040521943,167.63860063380184,-160.67343158790945,50.90055463921618,-82.3961854235001,-147.02954365864923,True,3,0.053725491398414385,32.5534523857298,3.733320338027503,MARGINAL,143.12319976561776,170.92973205714767,-2052.9817069312885
280,888152,2026-08-09T07:22:32.260566Z,BLIND_UNIQUE,19.023646910738144,106.35268953058021,19.022279666070002,106.35413112220057,11535.83175652466,BRACKET_INTERPOLATED,1.747453058,213.43216603673568,-151.71458257354004,151.9446344599417,202.47863977769424,71.4624862456069,True,3,0.045237028595884084,20.961210558260696,5.208401825297849,MARGINAL,,221.80191199135322,-1089.9353823307083
281,888264,2026-08-09T07:22:32.751828Z,BLIND_UNIQUE,19.567682689064135,106.38436932826998,19.566970825195312,106.3861574445452,9425.94,BRACKET_INTERPOLATED,0.437003504,202.30120341535337,-187.55792103647417,79.11085546999365,-114.42642127004288,-168.35407720649116,True,3,0.04921523991531573,32.49675721919612,3.7367700586734927,MARGINAL,173.08393601016323,205.75784278520598,-2047.4724609410023
282,8881f5,2026-08-09T07:22:33.735257Z,BLIND_UNIQUE,19.344267594142508,106.6352144141123,19.343711723715572,106.6365966796875,8534.4,BRACKET_INTERPOLATED,2.02117142,157.1892622813914,-145.1874003415947,61.774992286270106,-116.57582329446629,-106.3278341410968,True,3,3.451582245742886e-05,18.97413975499751,4.265486531225206,MARGINAL,132.19572795695373,224.75081215574798,4984.553264170327
283,8881f5,2026-08-09T07:22:34.180609Z,BLIND_UNIQUE,19.34203528048906,106.6363750321888,19.342951921639553,106.63696345687147,8534.4,BRACKET_INTERPOLATED,0.445352001,115.23510214868388,-61.80595770570458,-101.86816433656988,67.02292390335259,-98.51409536034504,True,3,0.008097743854091684,18.929340029261468,4.272191631421998,MARGINAL,,114.84803332463245,2118.633452652395
284,8881f5,2026-08-09T07:22:36.304588Z,BLIND_UNIQUE,19.337751946948647,106.63854132677706,19.33887115919601,106.63898829587879,8534.4,BRACKET_INTERPOLATED,0.54188589,128.55742538018552,-46.94915904163763,-124.38029547403123,95.21816335242785,-92.78029319157525,True,3,0.04579737662639396,18.744773090495237,4.288404038752838,MARGINAL,,130.1600502486621,2178.385090231337
285,8881f5,2026-08-09T07:22:38.595663Z,BLIND_UNIQUE,19.335268625072157,106.63979497916291,19.334518432617188,106.64114815848215,8534.4,BRACKET_INTERPOLATED,0.977925235,156.42929928862128,-142.1403056589389,83.37038790565079,-135.8601069763791,-93.25513071526997,True,3,0.0016640158789542488,18.640884641357907,4.301609805795364,MARGINAL,108.23704590831122,1385.748701894838,14865.690956531465
286,8881f5,2026-08-09T07:22:39.251225Z,BLIND_UNIQUE,19.332105451425857,106.64111299261617,19.333267916920523,106.64173552940812,8534.4,BRACKET_INTERPOLATED,0.272955345,140.6353973427202,-65.39284649816457,-129.18711535320077,87.3848935143282,-115.45308801371765,True,3,0.027822270994307435,18.57202647280979,4.3098708711868055,MARGINAL,,144.50358492717874,2255.4341080229733
287,8881f5,2026-08-09T07:22:40.342904Z,BLIND_UNIQUE,19.331919171641164,106.64121126130473,19.33120075786074,106.64278865324262,8534.4,BRACKET_INTERPOLATED,0.818723197,176.8625540148364,-165.6953545790786,79.83876024629328,-143.5672575186622,-114.9679117637692,True,3,0.0209071644686504,18.511416987084644,4.314421613840633,MARGINAL,,1015.7389419659347,-22858.40508298632
288,888152,2026-08-09T07:22:41.162539Z,BLIND_UNIQUE,19.040785275496887,106.34405778481865,19.03945552810621,106.34549283788068,11496.891061266384,BRACKET_INTERPOLATED,1.753779425,210.0811156564943,-151.0108424087967,147.77748702077,198.41188445081067,72.63046402072912,True,3,0.04364954929017892,21.474484162956305,5.147219672389654,MARGINAL,,224.8873681154397,-1232.932712123229
289,8881f5,2026-08-09T07:22:41.279535Z,BLIND_UNIQUE,19.328139394929703,106.64331881783386,19.329388073391172,106.64365034031482,8534.4,BRACKET_INTERPOLATED,0.390069409,138.46671698590913,-34.82479106878717,-138.76813477993954,112.83746175913323,-87.96060781420448,True,3,0.011830469335227033,18.442044161006375,4.325342436506965,MARGINAL,,146.06576354907196,2312.9357026325542
290,888152,2026-08-09T07:22:43.243768Z,BLIND_UNIQUE,19.044638842061055,106.34201445654692,19.04351231114324,106.34344086043714,11483.34,BRACKET_INTERPOLATED,0.654592698,194.4351845287261,-150.09702080409497,125.19363395869118,178.34942541560312,79.96276691043083,True,3,0.08174018594807558,21.558933694200288,5.133694580263027,MARGINAL,,209.28463403070796,-1260.8098497606443
291,8881f5,2026-08-09T07:22:43.297201Z,BLIND_UNIQUE,19.32495372413259,106.64470806617304,19.32556418421804,106.64553574395674,8534.4,BRACKET_INTERPOLATED,0.878856031,107.65004449632356,-86.94547806348558,-67.84165021629896,24.777570748427756,-107.461982335919,True,3,0.05288073758732677,18.301954621882995,4.337650319629111,MARGINAL,,109.81284914877777,2356.323227740266
292,88811a,2026-08-09T07:22:43.462818Z,BLIND_UNIQUE,19.383109551246136,106.17105962864763,19.383126366763406,106.17205436329373,8606.778755172174,BRACKET_INTERPOLATED,1.044472984,104.69417079181251,-104.45751414658801,-1.868742065269032,43.88224141215019,94.81146210895027,True,3,0.057694654685779674,33.51327841922306,4.309687273020793,MARGINAL,,103.4950897662898,-1201.088754304703
293,88811a,2026-08-09T07:22:44.660246Z,BLIND_UNIQUE,19.385912511492464,106.16946197165156,19.385414110548986,106.17088389884873,8602.236893454305,BRACKET_INTERPOLATED,1.472369981,158.7217969441699,-149.31509044327018,55.38829365058169,114.1169001914085,111.0864186042071,True,3,0.012240260606730112,33.67220854269245,4.305504015429958,MARGINAL,,159.2990291155318,-1216.1443347704771
294,8881f5,2026-08-09T07:22:45.207781Z,BLIND_UNIQUE,19.321526255866836,106.64624831240394,19.321979460269986,106.64730907319111,8534.4,BRACKET_INTERPOLATED,1.309420086,120.6857874008758,-111.43270848142834,-50.36551173093963,-1.049797533541269,-122.28176976379177,True,3,0.0016220400275944622,18.235507359092402,4.351014608575217,MARGINAL,,119.67665901879232,2403.533278185316
295,88811a,2026-08-09T07:22:46.132616Z,BLIND_UNIQUE,19.38851392771913,106.16807570380968,19.38830876754502,106.16942804509944,8595.36,BRACKET_INTERPOLATED,1.63147202,143.72440249213102,-142.0054223131056,22.799860469363722,81.54483382308693,118.47283942115622,True,3,0.03405779632201056,33.75963731450711,4.301563873964196,MARGINAL,147.14310563573434,143.28185645239742,-1226.8510155124968
296,888264,2026-08-09T07:22:50.780779Z,BLIND_UNIQUE,19.52916534517383,106.38881623492676,19.52874755859375,106.39022827148438,9502.140000000001,BRACKET_INTERPOLATED,0.989193703,154.2990118565673,-148.14550035505658,46.429458217433734,-46.429458217433734,-148.14550035505658,True,3,0.03700459238905391,31.244032194709497,3.812970276038082,MARGINAL,130.4290274883163,153.70379072663164,-1835.8979263402161
297,888152,2026-08-09T07:22:51.436553Z,BLIND_UNIQUE,19.061005468025662,106.33383462558264,19.059447468877718,106.33541903095094,11442.03843152149,BRACKET_INTERPOLATED,3.106268967,239.15784456129097,-166.7071209760037,173.14356130940763,228.14497668523126,75.62953537017016,True,3,0.027197023691001427,22.105344782830308,5.077656751260427,MARGINAL,,261.72012727425187,-1387.4415157157782
298,888264,2026-08-09T07:22:51.759768Z,BLIND_UNIQUE,19.52653262616533,106.38908307448925,19.526600777165896,106.39022827148438,9502.140000000001,BRACKET_INTERPOLATED,0.978988665,120.88936381310656,-120.15130588589604,-7.573756994852246,7.573756994852245,-120.15130588589604,True,3,0.0474088348317944,31.15120873121297,3.818396521733815,MARGINAL,117.58601302128294,120.52310464512134,-1816.313883667217
299,888264,2026-08-09T07:22:52.196914Z,BLIND_UNIQUE,19.526113974733853,106.38863727349025,19.525667927385086,106.39020711323322,9503.783615379396,BRACKET_INTERPOLATED,1.581710178,171.11312928526607,-164.70474949982923,49.570133963157986,-46.014748533623084,-165.73320610642386,True,3,0.024455934694122113,31.173787049424092,3.8196581891560704,MARGINAL,,170.26442394587608,-1816.899441009189
300,888152,2026-08-09T07:22:52.362629Z,BLIND_UNIQUE,19.0626185054937,106.33306216932039,19.061242673652607,106.3345115902647,11438.449401507558,BRACKET_INTERPOLATED,2.180193794,214.80264547260532,-152.50275075351723,152.89894416417707,203.75170664699908,71.55709714867389,True,3,0.018630155094212186,22.161670646179743,5.072246783180484,MARGINAL,,237.61039862335136,-1399.824793753618
301,8881f5,2026-08-09T07:22:53.289195Z,BLIND_UNIQUE,19.306246828551892,106.65372727359232,19.306637995541532,106.65487343109028,8534.4,BRACKET_INTERPOLATED,0.489429366,126.78147447059668,-120.41491542863258,-43.47116989271338,-11.453150899502164,-127.50811662007685,True,3,0.005345552391911956,17.718966554365547,4.412254748000903,MARGINAL,,124.2151605358552,2621.011546032876
302,8881f5,2026-08-09T07:22:54.269821Z,BLIND_UNIQUE,19.303917326784493,106.65519948713214,19.3046777798371,106.65581770936576,8534.4,BRACKET_INTERPOLATED,0.491197018,103.02674903636415,-64.95099521534682,-84.51066864228062,50.70927116404762,-93.75102512421101,True,3,0.02703202204863861,17.6119993480114,4.422026545638966,MARGINAL,,118.3480235709471,2657.201658066735
303,888152,2026-08-09T07:22:54.490914Z,BLIND_UNIQUE,19.06716991999008,106.33062789290236,19.06536837290924,106.33242613047926,11430.201173412554,BRACKET_INTERPOLATED,3.880459032,274.2559961509266,-189.1992483748282,200.2095301876782,262.2675176534683,84.23752576766758,True,3,0.022327355483620696,22.30221491814353,5.056974086631298,MARGINAL,246.76641964260895,299.0355113520632,-1439.1853475653897
304,8881f5,2026-08-09T07:22:56.236490Z,BLIND_UNIQUE,19.30061062592277,106.65644446441532,19.300991328838734,106.65763294414982,8534.4,BRACKET_INTERPOLATED,0.928929175,130.6933793497242,-124.86558545109426,-42.30827645705112,-15.627177317709661,-130.90911357079634,True,3,0.002972981271837603,17.53561022446702,4.435352111453025,MARGINAL,,127.63612136895318,2701.8412226879973
305,888264,2026-08-09T07:22:57.055124Z,BLIND_UNIQUE,19.515442548461444,106.388520450565,19.51519775390625,106.38968876429966,9517.380000000001,BRACKET_INTERPOLATED,3.276500441,124.93747297795181,-122.58530755784592,27.204508507769646,-19.96976191964761,-123.96955884842693,True,3,0.033173992825648084,30.867160759757457,3.8428393106418404,MARGINAL,107.82282073616453,123.38249324779598,-1756.2720724187056
306,888152,2026-08-09T07:22:57.328133Z,BLIND_UNIQUE,19.072357173267445,106.32823322037677,19.070927114334197,106.32960807125012,11412.220916177845,BRACKET_INTERPOLATED,1.092460367,213.69397791300176,-144.64831129344813,158.92530936977738,205.3027076574516,63.491622650903345,True,3,0.010970622413466106,22.467668239370152,5.039884938024454,MARGINAL,,240.93282609381725,-1471.052234397037
307,8881f5,2026-08-09T07:22:57.491966Z,BLIND_UNIQUE,19.297821451323653,106.65810072556727,19.298583984375,106.65880475725447,8534.4,BRACKET_INTERPOLATED,0.491518752,109.13050710361104,-73.96897037714841,-84.7418230622939,48.27790347440323,-101.59640343384598,True,3,0.03846917852963152,17.403038159738948,4.447135407614281,MARGINAL,128.00157410975814,125.78342629470579,2744.599438046478
308,8881f5,2026-08-09T07:22:58.256620Z,BLIND_UNIQUE,19.298097451583182,106.65788857292124,19.297122586074025,106.65955127240389,8534.4,BRACKET_INTERPOLATED,0.764654744,196.61688080650222,-174.69280067188348,108.33875376364031,-173.5282810690905,-110.19435485927498,True,3,0.004080206123157355,17.390007785995035,4.4507878267815695,MARGINAL,,1980.6947252024643,18165.49902337268
309,888264,2026-08-09T07:22:58.584116Z,BLIND_UNIQUE,19.511965616337637,106.38832979694014,19.511939658618434,106.38934069127502,9520.220774748115,BRACKET_INTERPOLATED,2.572324494,106.24201726790695,-106.0702160225564,2.8847332504179803,7.774947317616235,-105.82420614966192,True,3,0.06250393917570968,30.749012587397967,3.850581246451237,MARGINAL,,105.10450849322382,-1735.6444846603408
310,888264,2026-08-09T07:22:58.863850Z,BLIND_UNIQUE,19.511743750330737,106.38794470752782,19.511343578774117,106.38927701010672,9520.740504350848,BRACKET_INTERPOLATED,2.292590203,145.71140661967073,-139.79516794137353,44.47186543034064,-30.217562680521933,-143.55255030914597,True,3,0.03471377997720698,30.7796443701862,3.8513674083401366,MARGINAL,,143.61531482728137,-1736.2913582170004
311,888264,2026-08-09T07:22:59.080881Z,BLIND_UNIQUE,19.510916580645393,106.388083488735,19.510881113032568,106.38922760337205,9521.14373411683,BRACKET_INTERPOLATED,2.07555967,120.23713951181381,-120.04942255905726,3.9415867485076035,8.126449154724337,-119.83889513423753,True,3,0.0541293635420982,30.734719537406168,3.8530703194061813,MARGINAL,113.213294559918,119.0199510192003,-1730.3121304845208
312,888264,2026-08-09T07:22:59.788445Z,BLIND_UNIQUE,19.509667351385932,106.38778073927438,19.509373378270666,106.3890665271135,9522.458347245085,BRACKET_INTERPOLATED,2.733321055,138.11531765850387,-134.91613675733817,32.66982024571887,-18.9645930926066,-137.51372775561072,True,3,0.05056617848388324,30.712292819529363,3.8560444469883417,MARGINAL,,136.09175131144872,-1724.2410312434313
313,888264,2026-08-09T07:22:59.952126Z,BLIND_UNIQUE,19.50941085287749,106.38760554064592,19.509024594558674,106.38902926540356,9522.762456202634,BRACKET_INTERPOLATED,2.897001752,154.5730129501619,-149.39001018881046,42.925659486647575,-27.716010458142048,-152.94381370575493,True,3,0.018990604598273522,30.738823557938694,3.856743181527873,MARGINAL,,152.3819715355362,-1723.524717763752
314,888152,2026-08-09T07:23:00.225438Z,BLIND_UNIQUE,19.078800954003658,106.32538296813925,19.076627570420676,106.32672390076033,11397.857798896901,BRACKET_INTERPOLATED,0.768853484,275.31106092243937,-141.07491256449202,241.53246434388433,278.91041469313785,21.190631486831375,True,3,0.0019377060789818688,22.655462942204924,5.024497392592485,MARGINAL,,249.0253561331033,-1514.350787539206
315,888152,2026-08-09T07:23:00.826417Z,BLIND_UNIQUE,19.07930283536008,106.32514877784384,19.0777622637961,106.32614076168487,11393.200849920451,BRACKET_INTERPOLATED,0.815485826,196.28938705663558,-104.36249590042901,171.20679904847435,199.6105799942651,18.94505068203379,True,3,0.038512630160441534,22.637596553459872,5.02286618148436,MARGINAL,,171.1433540502898,-1514.484113899931
316,88811a,2026-08-09T07:23:00.990437Z,BLIND_UNIQUE,19.41732884908903,106.15360305883573,19.417209262860595,106.154800172024,8534.459579059147,BRACKET_INTERPOLATED,0.489172543,126.38843929676229,-125.6830406868558,13.289856738573917,62.63291487704696,109.77233249972532,True,3,0.000632308011561736,34.96305575217011,4.25914436431064,MARGINAL,130.642221322137,125.25698979738189,-1352.3888674483078
317,888264,2026-08-09T07:23:01.099069Z,BLIND_UNIQUE,19.506743938895976,106.3873589477938,19.506580598077868,106.38876816522934,9524.89340783966,BRACKET_INTERPOLATED,4.043944782,148.77008894526824,-147.8700059942329,18.152391798037954,-3.220144924933833,-148.94522035764143,True,3,0.041049947224787144,30.652089188715234,3.862794878045843,MARGINAL,135.04742133110832,146.98918738317715,-1708.1525373154618
318,888264,2026-08-09T07:23:02.189126Z,BLIND_UNIQUE,19.504501489095816,106.38701463288926,19.50420045681301,106.38848542201369,9525.38134956822,BRACKET_INTERPOLATED,1.037258724,157.33636781204655,-154.3330301433286,33.454319652806475,-8.334212117031939,-157.69723080968177,True,3,0.03709705111932946,30.603705354887662,3.8680018129184077,MARGINAL,,155.04292243610348,-1694.5585587238547
319,888264,2026-08-09T07:23:03.226385Z,BLIND_UNIQUE,19.502096129364496,106.38703126174808,19.50198933229608,106.38810591264205,9532.62,BRACKET_INTERPOLATED,1.091904016,113.21291633349885,-112.76694463807429,11.868571807143766,6.324293489572255,-113.21329476525976,True,3,0.001654328792118876,30.567924576550578,3.873305862493086,MARGINAL,103.921178806233,111.32011447322657,-1685.001752219052
320,8881f5,2026-08-09T07:23:03.390201Z,BLIND_UNIQUE,19.28859136033125,106.66253411323034,19.287368774414062,106.66434696742466,8534.4,BRACKET_INTERPOLATED,0.873368366,223.88097076947957,-190.48027138288356,135.86841814883087,-202.1435209933906,-117.81747644877292,True,3,0.036159043134812545,17.044443540402245,4.4910005717059365,MARGINAL,167.41836886445282,2213.734747339302,-29806.24043912124
321,888264,2026-08-09T07:23:04.209519Z,BLIND_UNIQUE,19.499959835481867,106.38653778800465,19.499844392173323,106.38779331611036,9532.62,BRACKET_INTERPOLATED,0.983133881,132.24572313955284,-131.74878114134856,12.829445765181504,5.25102016587354,-132.26776930942125,True,3,0.06593111167014429,30.46628899944672,3.878414628221492,MARGINAL,,130.26271398566442,-1672.3790584186845
322,888264,2026-08-09T07:23:04.264086Z,BLIND_UNIQUE,19.499557545206766,106.38700941659003,19.499725341796875,106.38777596609934,9532.62,BRACKET_INTERPOLATED,1.037700653,83.67973341520141,-80.43789492608671,-18.647570651970383,29.43920697330962,-77.14479842570742,True,3,0.08000905232469173,30.427910593141135,3.87895164311091,MARGINAL,95.24437949706757,83.55408940686968,-1667.4695512381204
323,8881f5,2026-08-09T07:23:04.266375Z,BLIND_UNIQUE,19.284402160582054,106.6648294023803,19.28577737468326,106.66513376489354,8534.4,BRACKET_INTERPOLATED,0.439196807,148.39677441321214,-31.980298132876378,-152.83029349517602,127.45281078230055,-90.19766683335216,True,3,0.010337403029463559,17.014381435145207,4.502305157013877,MARGINAL,140.33335331179669,115.82913107952236,2929.3022721664984
324,8881f5,2026-08-09T07:23:04.864835Z,BLIND_UNIQUE,19.282879355996496,106.66565626421685,19.28461412108394,106.66569610038371,8534.4,BRACKET_INTERPOLATED,0.546140439,184.81884013399633,-4.185737361428578,-192.78791369792174,173.44733404577727,-84.26578414557557,True,3,0.012083389807145923,16.961180303726447,4.508898570005871,MARGINAL,,144.85479293692148,2952.3814151914794
325,888264,2026-08-09T07:23:05.146982Z,BLIND_UNIQUE,19.498125180778587,106.38616683837525,19.497812466276773,106.38741480275038,9532.62,BRACKET_INTERPOLATED,0.882895991,134.6909972214177,-130.95672592685537,34.75258801552236,-11.228531121783721,-135.02342955244941,True,3,0.028002088090501535,30.46082414752553,3.8827691562854882,MARGINAL,,131.79359767339724,-1661.3264296323814
326,888264,2026-08-09T07:23:05.410743Z,BLIND_UNIQUE,19.497639032667347,106.38603841024243,19.497241004038663,106.38730690696023,9532.62,BRACKET_INTERPOLATED,1.146656865,139.21647126816396,-133.11178344636355,44.23371756290901,-20.18416117963467,-138.80910740719182,True,3,0.04994987108351707,30.43167664959283,3.883946787818317,MARGINAL,116.64662371563348,135.98187056391976,-1658.5386277249836
327,888152,2026-08-09T07:23:05.629440Z,BLIND_UNIQUE,19.088822488931523,106.32040540432276,19.087024840877973,106.32147302607835,11372.08834976675,BRACKET_INTERPOLATED,1.146780307,224.8455379033626,-112.3137651137703,199.77622348714135,228.59850699858674,16.35982588026209,True,3,0.04612959027104944,22.92824166114737,4.992144645688594,MARGINAL,,202.2485531664185,-1586.7460559613064
328,888264,2026-08-09T07:23:05.856832Z,BLIND_UNIQUE,19.4964775157661,106.38627716766632,19.496282163014577,106.38712904655227,9532.62,BRACKET_INTERPOLATED,0.591682928,91.25197413641783,-89.39383766331524,21.709941982135987,-5.961382900447071,-91.79891996618002,True,3,0.04645320353032838,30.395247564698543,3.886353594265488,MARGINAL,,88.45229671597004,-1649.4028163122766
329,88820f,2026-08-09T07:23:06.284600Z,BLIND_UNIQUE,18.732778364839803,106.30476675879264,18.731315703208885,106.30622172830026,10668.0,BRACKET_INTERPOLATED,1.80194085,223.43360429696,-153.38859656716872,162.54851236709462,213.19623113296848,67.06301111864168,True,3,0.006377836738614383,17.62582065873948,6.184010359578434,MARGINAL,,206.26103282147207,458.370900740847
330,888152,2026-08-09T07:23:06.394106Z,BLIND_UNIQUE,19.089942181129736,106.31987002498182,19.088516235351562,106.32072993687221,11369.04,BRACKET_INTERPOLATED,1.911446741,178.23011170620285,-90.46188094284999,158.46820621995997,181.91583458541587,14.218066443146867,True,3,0.028500609941886947,22.978768601445132,4.988576268255688,MARGINAL,109.46622986317522,156.44743041383146,-1594.386862817184
331,888152,2026-08-09T07:23:06.394106Z,BLIND_UNIQUE,19.091308411578353,106.32025808679214,19.088516235351562,106.32072993687221,11369.04,BRACKET_INTERPOLATED,1.911446741,289.8628542992697,-49.63816205330122,310.30012843572,301.8251626626194,-87.4739276752648,True,3,0.0066704846224238555,23.015199481805,4.999694926739144,MARGINAL,,1625.7182796692846,14912.93616876941
332,888264,2026-08-09T07:23:06.448514Z,BLIND_UNIQUE,19.49495174968738,106.38592384142967,19.495010375976562,106.38689313616072,9532.62,BRACKET_INTERPOLATED,1.037771658,102.4169257902582,-101.7159342617887,-6.515256769320473,23.96661262771376,-99.06655001902413,True,3,0.03959609109443093,30.37012384034341,3.8900198211468267,MARGINAL,103.56143507535465,101.25232071722134,-1640.443302616366
333,888264,2026-08-09T07:23:07.492813Z,BLIND_UNIQUE,19.493433912904386,106.38491449906284,19.492771989208155,106.38640802556819,9540.24,BRACKET_INTERPOLATED,0.490571889,171.59959187945537,-156.72998102113905,73.5609042096019,-38.13419278977013,-168.8824352006255,True,3,0.016109677710078475,30.380445956423404,3.89416010787232,MARGINAL,141.6684849819899,167.44708215543736,-1642.1662984646482
334,888264,2026-08-09T07:23:08.362767Z,BLIND_UNIQUE,19.491635944478976,106.38426986826506,19.490990869342514,106.38600909742246,9540.24,BRACKET_INTERPOLATED,1.199163503,194.8490585542331,-182.51591200974613,71.68849006519048,-32.370661647430765,-193.39968461474768,True,3,0.05056531185122066,30.319904304112566,3.8986578489212844,MARGINAL,,190.87525366696266,-1632.7218146601317
335,888264,2026-08-09T07:23:08.908689Z,BLIND_UNIQUE,19.490190643853925,106.3844069740678,19.489873164297784,106.38575875829056,9540.24,BRACKET_INTERPOLATED,1.415876018,145.45357485796245,-141.85815173961862,35.28213803310213,-5.164955555065415,-146.0886296509134,True,3,0.06817696114163668,30.260110505753893,3.9017932823444714,MARGINAL,,142.14521512749607,-1622.1224340403078
336,88820f,2026-08-09T07:23:09.290819Z,BLIND_UNIQUE,18.737586925088753,106.30232399446888,18.73675980616627,106.3034743999492,10668.0,BRACKET_INTERPOLATED,0.489128838,152.24091734504776,-121.27635318545128,91.91938009344183,136.02971022581136,68.21322609733939,True,3,0.0319140931211105,17.71947051638047,6.161788657665418,MARGINAL,,143.62019932393744,396.78321393951774
337,888264,2026-08-09T07:23:09.509616Z,BLIND_UNIQUE,19.48896814830312,106.38398821685148,19.488642842493775,106.3854831957047,9540.24,BRACKET_INTERPOLATED,2.016803356,160.3595227198866,-156.886391414429,36.151885204039715,-2.9059566532934094,-160.97159386294422,True,3,0.03996392975029446,30.264655332078416,3.9048434750297885,MARGINAL,141.63376131605727,157.07005857037873,-1615.6300436293332
338,888264,2026-08-09T07:23:09.779948Z,BLIND_UNIQUE,19.488499666680585,106.38383443523297,19.488059150754946,106.38533650739494,9541.020107774852,BRACKET_INTERPOLATED,1.911545988,164.10563273053498,-157.63134723368586,48.95541584814865,-10.331792517565441,-164.73472140063853,True,3,0.02535509041468661,30.26960724471575,3.906008024202206,MARGINAL,,160.33240727226922,-1613.89763270211
339,888264,2026-08-09T07:23:10.927071Z,BLIND_UNIQUE,19.485722527460556,106.38352947804503,19.48555154017352,106.38469091165251,9545.124742380225,BRACKET_INTERPOLATED,1.365139887,122.98221531374675,-121.88574175534897,19.002159182775642,10.32975345423924,-122.92482373562224,True,3,0.047473055906482764,30.182990905105513,3.912476098431929,MARGINAL,,120.07544356137761,-1600.304693965123
340,8881f5,2026-08-09T07:23:11.036576Z,BLIND_UNIQUE,19.27387216012433,106.6701269050174,19.27285339189012,106.67150754429635,8534.4,BRACKET_INTERPOLATED,0.491398175,173.4496691912481,-145.07942895427462,113.21775140429841,-165.00958094657923,-81.47476992651312,True,3,0.024041997789850934,16.573082227146212,4.555345529188511,MARGINAL,,5292.492371788734,31451.29662676472
341,888264,2026-08-09T07:23:11.036576Z,BLIND_UNIQUE,19.48633445887453,106.38252411746006,19.48531216248763,106.3846292827792,9545.516572730814,BRACKET_INTERPOLATED,1.47464479,246.77153364655535,-220.92525487614836,113.60984206894503,-58.20308534550229,-241.51100453868744,True,3,0.024127063311888564,30.25163097412855,3.9118328594075207,MARGINAL,,241.8436541210317,-1609.5941754106552
342,888264,2026-08-09T07:23:11.691494Z,BLIND_UNIQUE,19.484097013979508,106.38312431762583,19.483880511784957,106.3842606977983,9547.86,BRACKET_INTERPOLATED,2.129562857,121.09698851856974,-119.25775923448562,24.060321884822528,4.794219358132317,-121.56614531841468,True,3,0.016640650685693637,30.178573893480554,3.916434657096838,MARGINAL,107.25858290268769,117.81794158408253,-1593.768515620046
