event_id,icao,event_time,event_utc_ns,raw_payload,df,type_code,receiver_set,tdoas_us,candidate_count,expanded_candidate_count,solver_status,selected_lat,selected_lon,altitude_assumption_ft,weighted_residual,unweighted_residual_us,branch_margin,geometry_condition,clock_quality,association_latency_ms,blind_solver_latency_ms,total_solver_latency_ms,df17_altitude_ft,assisted_status,assisted_lat,assisted_lon,assisted_weighted_residual,assisted_solver_latency_ms,unconstrained_status,unconstrained_lat,unconstrained_lon,unconstrained_altitude_m,unconstrained_residual_us,unconstrained_solver_latency_ms
302,8881f5,2026-08-09T07:22:54.269821Z,1786260174269820924,8d8881f59910c0b3580449267855,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-55.429102580;T37__QK4:-490.927739461;T37__BachLongVi:-411.386825562;Dao_Cai_chien__QK4:-435.498636882;Dao_Cai_chien__BachLongVi:-355.957722982;QK4__BachLongVi:79.540913900,3,3,BLIND_UNIQUE,19.303917326784493,106.65519948713214,35000,0.02703202204863861,0.04436483902416376,17.6119993480114,4.422026545638966,MARGINAL,0.01947907730937004,1101.0875762440264,1888.2755162194371,,UNAVAILABLE,,,,,QUESTIONABLE,19.30365787546522,106.65534863561794,11191.601658066735,0.044347351233256775,787.1838882565498
303,888152,2026-08-09T07:22:54.490914Z,1786260174490913782,8d88815258c1447f9c7d8e9cff96,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-53.716644287;T37__QK4:-761.746210734;T37__BachLongVi:-398.113555908;Dao_Cai_chien__QK4:-708.029566447;Dao_Cai_chien__BachLongVi:-344.396911621;QK4__BachLongVi:363.632654826,3,3,BLIND_UNIQUE,19.06716991999008,106.33062789290236,35000,0.022327355483620696,0.036731192072720485,22.30221491814353,5.056974086631298,MARGINAL,0.017768237739801407,1212.0364042930305,2285.0570846349,37500,BLIND_UNIQUE,19.06675292675973,106.33059393215053,0.022389191804559515,114.83715567737818,QUESTIONABLE,19.067506433947532,106.33066070982798,9991.015825847164,0.03670214699059354,958.1773700192571
304,8881f5,2026-08-09T07:22:56.236490Z,1786260176236489772,8d8881f59910c0b3580449267855,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-55.401723226;T37__QK4:-492.063557943;T37__BachLongVi:-411.863464355;Dao_Cai_chien__QK4:-436.661834717;Dao_Cai_chien__BachLongVi:-356.461741130;QK4__BachLongVi:80.200093587,3,3,BLIND_UNIQUE,19.30061062592277,106.65644446441532,35000,0.002972981271837603,0.0048792321670574935,17.53561022446702,4.435352111453025,MARGINAL,0.018198974430561066,1097.1764191053808,2092.0529239811003,,UNAVAILABLE,,,,,QUESTIONABLE,19.30032730260336,106.65660701722342,11236.241222687997,0.0048585939959106435,994.8711809702218
305,888264,2026-08-09T07:22:57.055124Z,1786260177055124347,8d88826458a191029919590e403f,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-51.377151489;T37__QK4:-493.784225464;T37__BachLongVi:-353.080012004;Dao_Cai_chien__QK4:-442.407073975;Dao_Cai_chien__BachLongVi:-301.702860514;QK4__BachLongVi:140.704213460,3,3,BLIND_UNIQUE,19.515442548461444,106.388520450565,25000,0.033173992825648084,0.05456163490717479,30.867160759757457,3.8428393106418404,MARGINAL,0.017847400158643723,1134.4149224460125,1971.5667739510536,31225,BLIND_UNIQUE,19.514980276817834,106.38868902867341,0.033327286765076694,109.62670622393489,QUESTIONABLE,19.515413476140733,106.38853057129356,7761.107927581295,0.05456002053817517,727.5195182301104
306,888152,2026-08-09T07:22:57.328133Z,1786260177328132528,8d8881529914cb34b84463aa153f,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-53.642227173;T37__QK4:-760.407989502;T37__BachLongVi:-397.405202230;Dao_Cai_chien__QK4:-706.765762329;Dao_Cai_chien__BachLongVi:-343.762975057;QK4__BachLongVi:363.002787272,3,3,BLIND_UNIQUE,19.072357173267445,106.32823322037677,35000,0.010970622413466106,0.01804829431790437,22.467668239370152,5.039884938024454,MARGINAL,0.01788092777132988,1201.5935597009957,2175.5642662756145,,UNAVAILABLE,,,,,QUESTIONABLE,19.072715339706214,106.32826848481784,9941.168681780808,0.018014751652870486,973.9667791873217
307,8881f5,2026-08-09T07:22:57.491966Z,1786260177491965563,8d8881f5589180dda12ec8954d0e,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-55.510670980;T37__QK4:-492.743520101;T37__BachLongVi:-412.327316284;Dao_Cai_chien__QK4:-437.232849121;Dao_Cai_chien__BachLongVi:-356.816645304;QK4__BachLongVi:80.416203817,3,3,BLIND_UNIQUE,19.297821451323653,106.65810072556727,35000,0.03846917852963152,0.06313491469993665,17.403038159738948,4.447135407614281,MARGINAL,0.01902598887681961,1098.633963149041,1991.3117289543152,28000,BLIND_UNIQUE,19.298709858968977,106.65759576017255,0.03874760889909496,109.39147137105465,QUESTIONABLE,19.297514959237656,106.65827651864502,11278.999438046478,0.06311130646702422,783.2801751792431
308,8881f5,2026-08-09T07:22:58.256620Z,1786260178256620307,8d8881f5ea36c864013c0863595b,17,29,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-55.414677938;T37__QK4:-493.145711263;T37__BachLongVi:-412.535792033;Dao_Cai_chien__QK4:-437.731033325;Dao_Cai_chien__BachLongVi:-357.121114095;QK4__BachLongVi:80.609919230,3,3,BLIND_UNIQUE,19.298097451583182,106.65788857292124,0,0.004080206123157355,0.006696182596904207,17.390007785995035,4.4507878267815695,MARGINAL,0.017828773707151413,1101.4942908659577,1780.9167001396418,,UNAVAILABLE,,,,,QUESTIONABLE,19.2808191652021,106.66788994470846,26699.89902337268,1.3229585764680433e-13,679.4184213504195
309,888264,2026-08-09T07:22:58.584116Z,1786260178584115780,8d888264ea3e9864013c08ae165b,17,29,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-51.469553630;T37__QK4:-495.881535848;T37__BachLongVi:-353.557083130;Dao_Cai_chien__QK4:-444.411982218;Dao_Cai_chien__BachLongVi:-302.087529500;QK4__BachLongVi:142.324452718,3,3,BLIND_UNIQUE,19.511965616337637,106.38832979694014,25000,0.06250393917570968,0.10280072658260782,30.749012587397967,3.850581246451237,MARGINAL,0.018184073269367218,1121.328457724303,1821.3273538276553,,UNAVAILABLE,,,,,QUESTIONABLE,19.511931521053246,106.38834153066917,7784.576290087774,0.10279855737365008,699.9946511350572
310,888264,2026-08-09T07:22:58.863850Z,1786260178863850071,8d888264234d0471cb2d608c1c4d,17,4,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-51.404037476;T37__QK4:-496.175099691;T37__BachLongVi:-353.547119141;Dao_Cai_chien__QK4:-444.771062215;Dao_Cai_chien__BachLongVi:-302.143081665;QK4__BachLongVi:142.627980550,3,3,BLIND_UNIQUE,19.511743750330737,106.38794470752782,25000,0.03471377997720698,0.05709422580182376,30.7796443701862,3.8513674083401366,MARGINAL,0.02132309600710869,1123.826062772423,1833.5336251184344,,UNAVAILABLE,,,,,QUESTIONABLE,19.51170968366887,106.38795639899234,7784.4491461338475,0.05709203771763403,709.7035879269242
311,888264,2026-08-09T07:22:59.080881Z,1786260179080880604,8d88826458a19101dd1951cf9ef0,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-51.456258138;T37__QK4:-496.594940186;T37__BachLongVi:-353.680597941;Dao_Cai_chien__QK4:-445.138682048;Dao_Cai_chien__BachLongVi:-302.224339803;QK4__BachLongVi:142.914342244,3,3,BLIND_UNIQUE,19.510916580645393,106.388083488735,25000,0.0541293635420982,0.08902710451359061,30.734719537406168,3.8530703194061813,MARGINAL,0.017239246517419815,1101.9546939060092,1880.7962089776993,31225,BLIND_UNIQUE,19.51045244629654,106.38825015922477,0.05427649203520891,108.98631997406483,QUESTIONABLE,19.510881137978426,106.38809563114496,7790.8316036323085,0.0890247607893481,669.8495792225003
312,888264,2026-08-09T07:22:59.788445Z,1786260179788445402,8d888264e1119f00000000ad1b3c,17,28,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-51.454844157;T37__QK4:-497.448501587;T37__BachLongVi:-353.825241089;Dao_Cai_chien__QK4:-445.993657430;Dao_Cai_chien__BachLongVi:-302.370396932;QK4__BachLongVi:143.623260498,3,3,BLIND_UNIQUE,19.509667351385932,106.38778073927438,25000,0.05056617848388324,0.08316683178865886,30.712292819529363,3.8560444469883417,MARGINAL,0.019838567823171616,1070.715763606131,1752.1967641077936,,UNAVAILABLE,,,,,QUESTIONABLE,19.50963031277981,106.38779335936462,7798.217316001654,0.08316427409263936,681.4769092015922
313,888264,2026-08-09T07:22:59.952126Z,1786260179952126099,8d888264f82300060049b81162ae,17,31,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-51.383361816;T37__QK4:-497.671961466;T37__BachLongVi:-353.846394857;Dao_Cai_chien__QK4:-446.288599650;Dao_Cai_chien__BachLongVi:-302.463033040;QK4__BachLongVi:143.825566610,3,3,BLIND_UNIQUE,19.50941085287749,106.38760554064592,25000,0.018990604598273522,0.031234129687130255,30.738823557938694,3.856743181527873,MARGINAL,0.01911493018269539,1100.3675060346723,1868.7889468856156,,UNAVAILABLE,,,,,QUESTIONABLE,19.50937359402234,106.38761821338971,7799.237738438882,0.031231515351320124,768.4174817986786
314,888152,2026-08-09T07:23:00.225438Z,1786260180225438242,8d888152ea447867c13c08cf5490,17,29,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-53.565139771;T37__QK4:-759.045761108;T37__BachLongVi:-396.588226318;Dao_Cai_chien__QK4:-705.480621338;Dao_Cai_chien__BachLongVi:-343.023086548;QK4__BachLongVi:362.457534790,3,3,BLIND_UNIQUE,19.078800954003658,106.32538296813925,30000,0.0019377060789818688,0.003187858561564545,22.655462942204924,5.024497392592485,MARGINAL,0.01887977123260498,1238.1669217720628,2412.3054328374565,,UNAVAILABLE,,,,,QUESTIONABLE,19.078478938739195,106.32534388155491,9883.507011357695,0.0031529867557250173,1174.1345771588385
315,888152,2026-08-09T07:23:00.826417Z,1786260180826417145,8d888152252163b1d75ca00a9f2e,17,4,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-53.643295288;T37__QK4:-758.915298462;T37__BachLongVi:-396.512502035;Dao_Cai_chien__QK4:-705.272003174;Dao_Cai_chien__BachLongVi:-342.869206746;QK4__BachLongVi:362.402796427,3,3,BLIND_UNIQUE,19.07930283536008,106.32514877784384,30000,0.038512630160441534,0.0633600550787098,22.637596553459872,5.02286618148436,MARGINAL,0.018969178199768066,1216.9633181765676,2132.061523851007,,UNAVAILABLE,,,,,QUESTIONABLE,19.07898318142881,106.32510994782834,9878.71673602052,0.06332579010577224,915.0934028439224
316,88811a,2026-08-09T07:23:00.990437Z,1786260180990436856,8d88811a589184baa46faa0fe3a6,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-49.554529826;T37__QK4:-650.450403849;T37__BachLongVi:-339.962015788;Dao_Cai_chien__QK4:-600.895874023;Dao_Cai_chien__BachLongVi:-290.407485962;QK4__BachLongVi:310.488388062,3,3,BLIND_UNIQUE,19.41732884908903,106.15360305883573,25000,0.000632308011561736,0.001042083036641373,34.96305575217011,4.25914436431064,MARGINAL,0.021572690457105637,1202.8645849786699,2471.905479207635,28000,BLIND_UNIQUE,19.417121712171557,106.15356137219042,0.0007117836836829296,120.48805877566338,QUESTIONABLE,19.417414800027466,106.15362408659387,7182.070711610839,0.0010267263334308942,1148.5477141104639
317,888264,2026-08-09T07:23:01.099069Z,1786260181099069129,8d88826458a1a4c99e81f73c2a8f,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-51.452016195;T37__QK4:-499.322301229;T37__BachLongVi:-354.197860718;Dao_Cai_chien__QK4:-447.870285034;Dao_Cai_chien__BachLongVi:-302.745844523;QK4__BachLongVi:145.124440511,3,3,BLIND_UNIQUE,19.506743938895976,106.3873589477938,25000,0.041049947224787144,0.06751542793916195,30.652089188715234,3.862794878045843,MARGINAL,0.017603859305381775,1098.6180719919503,1910.374591127038,31250,BLIND_UNIQUE,19.50627599063366,106.3875243536335,0.04119297864971315,112.20036633312702,QUESTIONABLE,19.50670287266321,106.38737278304919,7816.740870524198,0.06751230643770598,699.5498039759696
318,888264,2026-08-09T07:23:02.189126Z,1786260182189126451,8d88826499143cba1020560f9b3b,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-51.457163493;T37__QK4:-500.768056234;T37__BachLongVi:-354.479710897;Dao_Cai_chien__QK4:-449.310892741;Dao_Cai_chien__BachLongVi:-303.022547404;QK4__BachLongVi:146.288345337,3,3,BLIND_UNIQUE,19.504501489095816,106.38701463288926,25000,0.03709705111932946,0.061014103868757975,30.603705354887662,3.8680018129184077,MARGINAL,0.017694197595119476,1120.3090026974678,1827.5726856663823,,UNAVAILABLE,,,,,QUESTIONABLE,19.504457337849818,106.38702937629952,7830.822790844366,0.061010515169499346,707.2586459107697
319,888264,2026-08-09T07:23:03.226385Z,1786260183226385175,8d88826458a1b4c8de81ea52dfe5,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-51.396179199;T37__QK4:-502.151941935;T37__BachLongVi:-354.833277384;Dao_Cai_chien__QK4:-450.755762736;Dao_Cai_chien__BachLongVi:-303.437098185;QK4__BachLongVi:147.318664551,3,3,BLIND_UNIQUE,19.502096129364496,106.38703126174808,25000,0.001654328792118876,0.002720893411260603,30.567924576550578,3.873305862493086,MARGINAL,0.018209218978881836,1058.539253193885,2048.277768306434,31275,BLIND_UNIQUE,19.501624017516747,106.38719556227205,0.0017922336732701517,104.9923999235034,QUESTIONABLE,19.502048271851184,106.3870471241744,7847.618247780949,0.0027166744721969643,884.7409323789179
320,8881f5,2026-08-09T07:23:03.390201Z,1786260183390201103,8d8881f5589180dbb72f3968a233,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-55.428512573;T37__QK4:-495.900945028;T37__BachLongVi:-414.007242839;Dao_Cai_chien__QK4:-440.472432454;Dao_Cai_chien__BachLongVi:-358.578730265;QK4__BachLongVi:81.893702189,3,3,BLIND_UNIQUE,19.28859136033125,106.66253411323034,0,0.036159043134812545,0.05934121596725529,17.044443540402245,4.4910005717059365,MARGINAL,0.021521933376789093,1146.7738719657063,1810.8250759541988,28000,BLIND_UNIQUE,19.28787753927396,106.66284925683021,0.040879218827376794,109.66986091807485,REJECT,19.270027620898016,106.67388619372886,-21271.84043912124,8.142873486686182e-14,554.3757360428572
321,888264,2026-08-09T07:23:04.209519Z,1786260184209519056,8d888264991448b9f02056c97180,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-51.553451538;T37__QK4:-503.600214640;T37__BachLongVi:-355.068700155;Dao_Cai_chien__QK4:-452.046763102;Dao_Cai_chien__BachLongVi:-303.515248617;QK4__BachLongVi:148.531514486,3,3,BLIND_UNIQUE,19.499959835481867,106.38653778800465,25000,0.06593111167014429,0.10843791692102377,30.46628899944672,3.878414628221492,MARGINAL,0.019195955246686935,1075.383466668427,1735.6409239582717,,UNAVAILABLE,,,,,QUESTIONABLE,19.499909172801758,106.38655442289856,7860.240941581316,0.10843330812026711,660.251434892416
322,888264,2026-08-09T07:23:04.264086Z,1786260184264085828,8d88826458a1b0fff51932e2bac2,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-51.593790690;T37__QK4:-503.629887899;T37__BachLongVi:-355.181050618;Dao_Cai_chien__QK4:-452.036097209;Dao_Cai_chien__BachLongVi:-303.587259928;QK4__BachLongVi:148.448837280,3,3,BLIND_UNIQUE,19.499557545206766,106.38700941659003,25000,0.08000905232469173,0.13159148600082504,30.427910593141135,3.87895164311091,MARGINAL,0.018840190023183823,1106.240910012275,1909.452190157026,31275,BLIND_UNIQUE,19.499084290093805,106.38717283037249,0.080143430047371,113.43500530347228,QUESTIONABLE,19.499505786275545,106.38702643522548,7865.15044876188,0.13158670019691357,689.7707469761372
323,8881f5,2026-08-09T07:23:04.266375Z,1786260184266375256,8d8881f5589180db6d2f4a5d5a4c,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-55.562652588;T37__QK4:-496.341018677;T37__BachLongVi:-414.285364787;Dao_Cai_chien__QK4:-440.778366089;Dao_Cai_chien__BachLongVi:-358.722712199;QK4__BachLongVi:82.055653890,3,3,BLIND_UNIQUE,19.284402160582054,106.6648294023803,40000,0.010337403029463559,0.01696535766725444,17.014381435145207,4.502305157013877,MARGINAL,0.018732156604528427,1100.858154706657,2148.9431792870164,28000,BLIND_UNIQUE,19.286122288399987,106.66385088328794,0.01064595030447234,108.29994408413768,QUESTIONABLE,19.28481196259359,106.6645944197962,11463.702272166498,0.016932018702520375,939.7797477431595
324,8881f5,2026-08-09T07:23:04.864835Z,1786260184864835075,8d8881f59910c1b35808496d289b,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-55.581100464;T37__QK4:-496.740036011;T37__BachLongVi:-414.527028402;Dao_Cai_chien__QK4:-441.158935547;Dao_Cai_chien__BachLongVi:-358.945927938;QK4__BachLongVi:82.213007609,3,3,BLIND_UNIQUE,19.282879355996496,106.66565626421685,40000,0.012083389807145923,0.019830754943566693,16.961180303726447,4.508898570005871,MARGINAL,0.02002110704779625,1083.9556180872023,1933.5620030760765,,UNAVAILABLE,,,,,QUESTIONABLE,19.283277400858324,106.66542809917064,11486.781415191479,0.01979953997400723,849.6024929918349
325,888264,2026-08-09T07:23:05.146982Z,1786260185146981819,8d88826499144db9d02056832c5f,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-51.477925618;T37__QK4:-504.819951375;T37__BachLongVi:-355.292510986;Dao_Cai_chien__QK4:-453.342025757;Dao_Cai_chien__BachLongVi:-303.814585368;QK4__BachLongVi:149.527440389,3,3,BLIND_UNIQUE,19.498125180778587,106.38616683837525,25000,0.028002088090501535,0.046055542905876184,30.46082414752553,3.8827691562854882,MARGINAL,0.023508910089731216,1092.3319160938263,1812.3847250826657,,UNAVAILABLE,,,,,QUESTIONABLE,19.498072049828796,106.3861841455841,7871.293570367619,0.04605045243108308,720.0487861409783
326,888264,2026-08-09T07:23:05.410743Z,1786260185410742693,8d88826458a1b4c81281da6af17e,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-51.530125936;T37__QK4:-505.156428019;T37__BachLongVi:-355.342671712;Dao_Cai_chien__QK4:-453.626302083;Dao_Cai_chien__BachLongVi:-303.812545776;QK4__BachLongVi:149.813756307,3,3,BLIND_UNIQUE,19.497639032667347,106.38603841024243,25000,0.04994987108351707,0.082153518468976,30.43167664959283,3.883946787818317,MARGINAL,0.01728115603327751,1089.7237029857934,1890.814223792404,31275,BLIND_UNIQUE,19.497165195041287,106.38620026705591,0.05008234175557088,108.12261514365673,QUESTIONABLE,19.497585276554027,106.38605588169304,7874.081372275017,0.08214834771167508,692.9622297175229
327,888152,2026-08-09T07:23:05.629440Z,1786260185629439739,8d888152f82300020049bce799cf,17,31,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-53.566813151;T37__QK4:-756.557149251;T37__BachLongVi:-395.153279622;Dao_Cai_chien__QK4:-702.990336100;Dao_Cai_chien__BachLongVi:-341.586466471;QK4__BachLongVi:361.403869629,3,3,BLIND_UNIQUE,19.088822488931523,106.32040540432276,30000,0.04612959027104944,0.07589388798219253,22.92824166114737,4.992144645688594,MARGINAL,0.018848106265068054,1226.1218298226595,2074.3227410130203,,UNAVAILABLE,,,,,QUESTIONABLE,19.088548112135975,106.32037136080758,9785.342293805443,0.07586763441545348,848.1963146477938
328,888264,2026-08-09T07:23:05.856832Z,1786260185856831423,8d888264ea3e9864013c08ae165b,17,29,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-51.534047445;T37__QK4:-505.724655151;T37__BachLongVi:-355.537897746;Dao_Cai_chien__QK4:-454.190607707;Dao_Cai_chien__BachLongVi:-304.003850301;QK4__BachLongVi:150.186757406,3,3,BLIND_UNIQUE,19.4964775157661,106.38627716766632,25000,0.04645320353032838,0.07640222495851037,30.395247564698543,3.886353594265488,MARGINAL,0.01829490065574646,1129.124365746975,1821.2161888368428,,UNAVAILABLE,,,,,QUESTIONABLE,19.496421706262172,106.38629526402539,7883.217183687724,0.07639666760907414,692.0877350494266
329,88820f,2026-08-09T07:23:06.284600Z,1786260186284600282,8d88820f990cbd30d8045d6b8d8c,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-55.010894775;T37__QK4:-909.363515218;T37__BachLongVi:-421.028452555;Dao_Cai_chien__QK4:-854.352620443;Dao_Cai_chien__BachLongVi:-366.017557780;QK4__BachLongVi:488.335062663,3,3,BLIND_UNIQUE,18.732778364839803,106.30476675879264,35000,0.006377836738614383,0.010492325674503745,17.62582065873948,6.184010359578434,MARGINAL,0.018625985831022263,1198.2099888846278,2327.480298001319,,UNAVAILABLE,,,,,QUESTIONABLE,18.732431685576085,106.30466634888685,11126.370900740847,0.010480398376876353,1129.2660790495574
330,888152,2026-08-09T07:23:06.394106Z,1786260186394106173,8d88815258bfc0b9c713dbff3341,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-53.515950521;T37__QK4:-756.265665690;T37__BachLongVi:-394.997960409;Dao_Cai_chien__QK4:-702.749715169;Dao_Cai_chien__BachLongVi:-341.482009888;QK4__BachLongVi:361.267705282,3,3,BLIND_UNIQUE,19.089942181129736,106.31987002498182,30000,0.028500609941886947,0.04689030652890803,22.978768601445132,4.988576268255688,MARGINAL,0.017974991351366043,1214.663574937731,2272.366053890437,37300,BLIND_UNIQUE,19.088871568582732,106.31976119283058,0.028584304933629262,123.5181586816907,QUESTIONABLE,19.08967290962853,106.31983654229929,9774.653137182817,0.046864826930661935,934.1788813471794
331,888152,2026-08-09T07:23:06.394106Z,1786260186394106173,8d8881529914ca349844621397d1,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-53.421880086;T37__QK4:-756.168930054;T37__BachLongVi:-394.921875000;Dao_Cai_chien__QK4:-702.747049967;Dao_Cai_chien__BachLongVi:-341.499994914;QK4__BachLongVi:361.247055054,3,3,BLIND_UNIQUE,19.091308411578353,106.32025808679214,0,0.0066704846224238555,0.0109743582966076,23.015199481805,4.999694926739144,MARGINAL,0.01720525324344635,1260.2931801229715,2020.128256175667,,UNAVAILABLE,,,,,QUESTIONABLE,19.073671269244596,106.31935587132459,26281.97616876941,6.7220497358365e-14,759.8302057012916
332,888264,2026-08-09T07:23:06.448514Z,1786260186448514351,8d88826458a1b0ff27192044566c,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-51.526677450;T37__QK4:-506.758117676;T37__BachLongVi:-355.713653564;Dao_Cai_chien__QK4:-455.231440226;Dao_Cai_chien__BachLongVi:-304.186976115;QK4__BachLongVi:151.044464111,3,3,BLIND_UNIQUE,19.49495174968738,106.38592384142967,25000,0.03959609109443093,0.06512435280140151,30.37012384034341,3.8900198211468267,MARGINAL,0.017546582967042923,1088.309207931161,1884.2885945923626,31275,BLIND_UNIQUE,19.49447673506479,106.38608464963424,0.0397248603085873,108.03700191900134,QUESTIONABLE,19.49489391841518,106.38594246426189,7892.176697383635,0.06511840977851732,687.9371581599116
333,888264,2026-08-09T07:23:07.492813Z,1786260187492813144,8d88826458a1c4c75281c8005f67,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-51.474288940;T37__QK4:-508.069396973;T37__BachLongVi:-355.811426799;Dao_Cai_chien__QK4:-456.595108032;Dao_Cai_chien__BachLongVi:-304.337137858;QK4__BachLongVi:152.257970174,3,3,BLIND_UNIQUE,19.493433912904386,106.38491449906284,25000,0.016109677710078475,0.026496068767501046,30.380445956423404,3.89416010787232,MARGINAL,0.01753866672515869,1066.7113582603633,1988.7749063782394,31300,BLIND_UNIQUE,19.492956286007487,106.38507462344799,0.01623840035150249,106.75961896777153,QUESTIONABLE,19.49337474700507,106.3849333477344,7898.073701535352,0.02648983638296888,815.2986140921712
334,888264,2026-08-09T07:23:08.362767Z,1786260188362767343,8d888264ea3e9864013c08ae165b,17,29,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-51.559504191;T37__QK4:-509.385742188;T37__BachLongVi:-355.982991536;Dao_Cai_chien__QK4:-457.826237996;Dao_Cai_chien__BachLongVi:-304.423487345;QK4__BachLongVi:153.402750651,3,3,BLIND_UNIQUE,19.491635944478976,106.38426986826506,25000,0.05056531185122066,0.08316663533717798,30.319904304112566,3.8986578489212844,MARGINAL,0.01841410994529724,1092.973432969302,1772.6963651366532,,UNAVAILABLE,,,,,QUESTIONABLE,19.491574630884408,106.38428921488607,7907.518185339868,0.08316003638428823,679.7187211923301
335,888264,2026-08-09T07:23:08.908689Z,1786260188908689162,8d888264234d0471cb2d608c1c4d,17,4,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-51.612345378;T37__QK4:-510.161020915;T37__BachLongVi:-356.201446533;Dao_Cai_chien__QK4:-458.548675537;Dao_Cai_chien__BachLongVi:-304.589101156;QK4__BachLongVi:153.959574382,3,3,BLIND_UNIQUE,19.490190643853925,106.3844069740678,25000,0.06817696114163668,0.11213286134352465,30.260110505753893,3.9017932823444714,MARGINAL,0.019940081983804703,1095.963282044977,1759.1736479662359,,UNAVAILABLE,,,,,QUESTIONABLE,19.490126909457498,106.38442700631381,7918.117565959692,0.11212580032361111,663.2067668251693
336,88820f,2026-08-09T07:23:09.290819Z,1786260189290818877,8d88820f990cbd30d0045d052f84,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-55.031692505;T37__QK4:-909.082122803;T37__BachLongVi:-420.507898966;Dao_Cai_chien__QK4:-854.050430298;Dao_Cai_chien__BachLongVi:-365.476206462;QK4__BachLongVi:488.574223836,3,3,BLIND_UNIQUE,18.737586925088753,106.30232399446888,35000,0.0319140931211105,0.05250318787419628,17.71947051638047,6.161788657665418,MARGINAL,0.018232036381959915,1271.888516843319,2292.9021562449634,,UNAVAILABLE,,,,,QUESTIONABLE,18.737288729682017,106.30223683129623,11064.783213939518,0.05249430531737449,1021.0095858201385
337,888264,2026-08-09T07:23:09.509616Z,1786260189509616500,8d88826458a1c4c69c81b5f41b1e,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-51.553395589;T37__QK4:-511.046783447;T37__BachLongVi:-356.328679403;Dao_Cai_chien__QK4:-459.493387858;Dao_Cai_chien__BachLongVi:-304.775283813;QK4__BachLongVi:154.718104045,3,3,BLIND_UNIQUE,19.48896814830312,106.38398821685148,25000,0.03996392975029446,0.06573015692591652,30.264655332078416,3.9048434750297885,MARGINAL,0.017669983208179474,1083.148289937526,1887.9877482540905,31300,BLIND_UNIQUE,19.488488744457428,106.38414590739116,0.0400872314356445,107.64371184632182,QUESTIONABLE,19.488902925832598,106.38400858329094,7924.609956370667,0.06572273747774214,697.1906842663884
