experiment,assumed_altitude_m,stations,branch,selected,solution_lat,solution_lon,horizontal_error_m,rms_residual_us,max_residual_us,jacobian_condition,network_center_distance_km
altitude_sensitivity,11592.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,10,False,20.424712749999998,121.13549424782374,1551519.21984724,297.319084162278,497.18870408051265,42.72482069263138,1450.568600356297
altitude_sensitivity,11792.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,1,True,21.479255575187146,106.13188838635149,150.9901605512555,0.031726571695501846,0.05060088811998753,5.062138652610281,163.93384669911592
altitude_sensitivity,11792.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,2,False,20.424712749999998,270.40745455893324,4468510.536980465,14.701102050731746,20.895481435121766,4.233622250353327,17022.841151335822
altitude_sensitivity,11792.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,3,False,19.77365169269975,269.5386885234367,4444817.745821945,15.216109915748529,23.044988100706746,4.220973641826297,16932.36477660096
altitude_sensitivity,11792.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,4,False,160.2264080080729,89.5385923436303,4444816.133184664,15.216148643114458,23.04521381352305,4.22097222972814,15645.686852028211
altitude_sensitivity,11792.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,5,False,-199.77358873669033,-270.4614147044147,4444816.0972363595,15.216148684058965,23.045226293012746,4.220972017378457,46382.153392496955
altitude_sensitivity,11792.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,6,False,-559.7735879302448,-630.4614156846272,4444816.066259835,15.216149573430922,23.045229311487134,4.220971968307088,100398.65780598676
altitude_sensitivity,11792.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,7,False,149.3301843109781,107.23070175,5021476.609045319,39.07200924806351,62.399940415462055,4.7070726928711775,14325.522865514618
altitude_sensitivity,11792.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,8,False,20.824809601045622,107.23070175,135578.99806438212,208.87834580996952,356.7451866680553,3.209845066557846,44.463563250402274
altitude_sensitivity,11792.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,9,False,20.424712749999998,107.06600414814228,152301.49706431458,240.75666700245398,383.7979153138865,2.330517924312146,17.18149838238612
altitude_sensitivity,11792.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,10,False,20.424712749999998,121.13444282533405,1551461.891380061,297.3271305890714,497.20152735887183,42.72487898126914,1450.4589144009324
altitude_sensitivity,12292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,1,True,21.47932911078316,106.1319050586138,147.71462770066682,0.034103546142895694,0.05439109701038092,5.061928077722354,163.93847280155245
altitude_sensitivity,12292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,2,False,20.424712749999998,270.41039765660037,4468781.731269271,14.700071051335565,20.896360807682253,4.23368753626767,17023.14817965461
altitude_sensitivity,12292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,3,False,19.771967641306258,269.53936615304656,4445023.165127611,15.216117248829393,23.045080317418808,4.221004854745198,16932.43626803313
altitude_sensitivity,12292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,4,False,160.22806232605157,89.53933176427262,4445021.955239174,15.216152636462619,23.045192294310738,4.221004414611184,15645.860316662653
altitude_sensitivity,12292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,5,False,-559.7719245225517,-630.460691115199,4445021.648725694,15.21615922568251,23.04524218011045,4.221003906835204,100398.48114608356
altitude_sensitivity,12292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,6,False,-199.77192394489123,-270.4606919130568,4445021.629293574,15.21615975287303,23.045244351494887,4.2210040409686185,46381.99172690627
altitude_sensitivity,12292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,7,False,149.33231213165843,107.23070175,5021725.392650601,39.072154283304215,62.4002010649433,4.707063317045237,14325.759334482465
altitude_sensitivity,12292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,8,False,20.824866068523704,107.23070175,135585.6377209698,208.80375982973015,356.6258824666806,3.21032911772072,44.46983859417638
altitude_sensitivity,12292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,9,False,20.424712749999998,107.06655105481475,152349.03746224366,240.73936440916145,383.7596208594441,2.331831612578383,17.1244442662217
altitude_sensitivity,12292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,10,False,20.424712749999998,121.13178509308925,1551315.6015528068,297.34722004286436,497.2335687436118,42.72508368474512,1450.1816558267346
altitude_sensitivity,13292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,1,True,21.479487651465448,106.13194391161548,142.88525192057116,0.039191894485728455,0.06250436767336964,5.061481904197604,163.9482354494935
altitude_sensitivity,13292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,2,False,20.424712749999998,270.4162842883948,4469324.106173867,14.698016831433652,20.898119299631183,4.233818158188746,17023.76228182436
altitude_sensitivity,13292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,3,False,19.768851945737584,269.5411672540239,4445439.61276703,15.216015754443465,23.04430961381925,4.2210740415770305,16932.625646758166
altitude_sensitivity,13292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,4,False,19.76860522918583,-90.45923521662361,4445433.090226517,15.216170061142325,23.045242982795287,4.221067914276093,20623.436666445523
altitude_sensitivity,13292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,5,False,-199.76859736081147,-270.4592447805862,4445432.78789513,15.216178739823693,23.045272437640932,4.2210677581472975,46381.66843514363
altitude_sensitivity,13292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,6,False,-559.7685970800641,-630.4592450421413,4445432.774810463,15.216179140987723,23.045273480996997,4.22106773951871,100398.12802693345
altitude_sensitivity,13292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,7,False,149.3365668455515,107.23070175,5022222.934115572,39.07244474134137,62.40072301905403,4.707044278829192,14326.232169346828
altitude_sensitivity,13292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,8,False,20.824988860658888,107.23070175,135598.3271640781,208.64385944677113,356.3698284431019,3.2113605820546325,44.483484729743594
altitude_sensitivity,13292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,9,False,20.424712749999998,107.06771777013145,152449.03955244762,240.70249051540398,383.67777698011395,2.334623579164326,17.00273079194933
altitude_sensitivity,13292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,10,False,20.424712749999998,121.12622230470643,1550997.9801603265,297.3873416718788,497.29775878989875,42.72560809949866,1449.6013374825523
altitude_sensitivity,14292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,1,True,21.479661465308702,106.13199009732499,141.19897667130437,0.0447247161368834,0.07132578526608313,5.0610024916298055,163.95867841746923
altitude_sensitivity,14292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,2,False,20.424712749999998,270.4221692017637,4469866.524863896,14.695969748764892,20.89987743389106,4.233948837023562,17024.37620472541
altitude_sensitivity,14292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,3,False,19.765355715927516,269.54233044175555,4445846.386304878,15.216135981858155,23.044984150637873,4.221133476895464,16932.74866804903
altitude_sensitivity,14292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,4,False,160.23473098845236,89.5421966554022,4445843.87285947,15.216199013984752,23.045311465331764,4.2211314312657615,15646.560994278636
altitude_sensitivity,14292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,5,False,-559.765271019251,-630.4577986409374,4445843.884759599,15.216199398226733,23.045303732693327,4.221131617819653,100397.77498050212
altitude_sensitivity,14292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,6,False,-199.76526953981755,-270.4578009596584,4445843.84290912,15.216200432528264,23.045309321086222,4.221131658019418,46381.34536551633
altitude_sensitivity,14292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,7,False,149.34082043015508,107.23070175,5022720.433959299,39.07273596755522,62.40124627494288,4.707025548501565,14326.704878710994
altitude_sensitivity,14292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,8,False,20.825124854843065,107.23070175,135610.2265762466,208.46975795649453,356.09066403526316,3.212475891866446,44.498598035419846
altitude_sensitivity,14292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,9,False,20.424712749999998,107.06898023637908,152555.52108546117,240.66247310141966,383.5887085533284,2.337636936736438,16.871028438383334
altitude_sensitivity,14292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,10,False,20.424712749999998,121.12034197616853,1550648.186393248,297.42738103438336,497.3620739344038,42.726299409785966,1448.9878928778812
altitude_sensitivity,16292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,1,True,21.480054815231192,106.13210440676198,150.7956806877745,0.05711662165020899,0.09108110846739237,5.0599445939391146,163.9816041703593
altitude_sensitivity,16292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,2,False,20.424712749999998,270.4339314739509,4470951.558289049,14.691893601810508,20.9033926089025,4.2342100074494935,17025.603262425568
altitude_sensitivity,16292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,3,False,19.758687543613835,269.5452009233724,4446667.746789232,15.21620121004793,23.045116943846153,4.22126089549094,16933.05134115523
altitude_sensitivity,16292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,4,False,-199.75862269424707,-270.4549072664162,4446666.100441924,15.216239031791982,23.045362573835348,4.221259100219531,46380.69920928037
altitude_sensitivity,16292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,5,False,-559.7586219190957,-630.45490828479,4446666.072835206,15.216239799545532,23.045365483617474,4.221259107365971,100397.06929993791
altitude_sensitivity,16292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,6,False,160.24138728281582,89.54507432224281,4446665.898107715,15.216242822344126,23.045400532789586,4.221258751759086,15647.260159281293
altitude_sensitivity,16292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,7,False,149.34932462477596,107.23070175,5023715.280703918,39.07332169176772,62.40229833948749,4.70698797098854,14327.649966867604
altitude_sensitivity,16292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,8,False,20.825436652146777,107.23070175,135631.643328718,208.07948042805708,355.4637815011677,3.2149545202405556,44.533248693375825
altitude_sensitivity,16292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,9,False,20.424712749999998,107.07179245552777,152787.99922659388,240.57313285331074,383.38873361552646,2.3443335914568446,16.577653560975985
altitude_sensitivity,16292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,10,False,20.424712749999998,121.10762375778481,1549851.515011637,297.5072141601273,497.49108662579175,42.728177649046536,1447.661109451032
three_station,5000,T37;Dao_Cai_chien;QK4,1,True,21.478275090017593,106.13217412872311,258.3251437308639,2.8525332886680196e-13,3.979039320256561e-13,19.602455538008495,163.83511611348268
three_station,5000,T37;Dao_Cai_chien;QK4,2,False,-5.348987250745857,208.60622005250355,6205667.493006718,2.473104607025069e-12,3.467448550509289e-12,41.9750959815173,10956.65892634046
three_station,5000,T37;Dao_Cai_chien;QK4,3,False,185.34898725074586,388.60622005249814,6205667.49300685,2.473104607025069e-12,3.467448550509289e-12,41.97509074231612,34605.74524425252
three_station,5000,T37;Dao_Cai_chien;QK4,4,False,354.6510127492544,568.606220052505,6205667.493006685,2.909335496617612e-12,4.035882739117369e-12,41.97508630304977,60796.79043508452
three_station,5000,T37;Dao_Cai_chien;QK4,5,False,714.6510127492531,568.6062200524884,6205667.493007077,2.909335496617612e-12,4.035882739117369e-12,41.97509111605197,90933.32168004329
three_station,5000,T37;Dao_Cai_chien;QK4,6,False,185.3489872507455,-331.3937799474877,6205667.493006509,7.434520867756431e-12,9.663381206337363e-12,41.97510033630789,49292.1859399959
three_station,5000,T37;Dao_Cai_chien;QK4,7,False,20.424712749999998,270.367886872434,4464814.881576245,17.038660016337207,20.883529747183136,32.00298905963527,17018.713391526853
three_station,5000,T37;Dao_Cai_chien;QK4,8,False,146.75744325973648,107.23070175,5186625.428529532,22.70522091328487,28.581065002785294,36.01420486986323,14039.609007008035
three_station,5000,T37;Dao_Cai_chien;QK4,9,False,20.52531985670493,107.23070175,155850.49326043457,45.129863080077065,55.89742277938518,26.165520341323074,11.18066898233247
three_station,5000,T37;Dao_Cai_chien;QK4,10,False,20.424712749999998,107.3848097486922,175238.80180878224,46.860251533699866,58.65912969864191,40.32925374500261,16.076775255845437
three_station,8000,T37;Dao_Cai_chien;QK4,1,True,21.47822893178409,106.13236275594817,269.46179541575333,3.7641030090613903e-13,5.115907697472721e-13,19.608439230857854,163.81768619216464
three_station,8000,T37;Dao_Cai_chien;QK4,2,False,354.64381297678904,568.625266803566,6208054.414974707,2.473104607025069e-12,3.467448550509289e-12,41.96900373202752,60797.874683355265
three_station,8000,T37;Dao_Cai_chien;QK4,3,False,-5.356187023210055,208.62526680357314,6208054.414974542,2.909335496617612e-12,4.035882739117369e-12,41.96900842582497,10958.785986028171
three_station,8000,T37;Dao_Cai_chien;QK4,4,False,185.35618702321105,388.6252668035583,6208054.414974894,2.909335496617612e-12,4.035882739117369e-12,41.96899871488127,34607.85443312172
three_station,8000,T37;Dao_Cai_chien;QK4,5,False,714.6438129767891,568.6252668035575,6208054.414974915,6.329496989987795e-12,8.924416761146858e-12,41.96899868274021,90933.69457208228
three_station,8000,T37;Dao_Cai_chien;QK4,6,False,185.35618702321025,28.62526680356339,6208054.414974777,1.0943662718374737e-11,1.517719283583574e-11,41.96900324129731,20079.893932060295
three_station,8000,T37;Dao_Cai_chien;QK4,7,False,20.424712749999998,270.3856935382124,4466438.102910787,17.043016461491828,20.888812976146806,32.006472816878976,17020.571009341664
three_station,8000,T37;Dao_Cai_chien;QK4,8,False,146.77090420566537,107.23070175,5188205.068345053,22.705426952224357,28.581326719561787,36.01377266490827,14041.104948851005
three_station,8000,T37;Dao_Cai_chien;QK4,9,False,20.525625909004948,107.23070175,155896.1747919657,45.07168718644185,55.83158655950132,26.159699446942874,11.21468118653812
three_station,8000,T37;Dao_Cai_chien;QK4,10,False,20.424712749999998,107.38530612843785,175355.28443777346,46.81316246315222,58.59402225466533,40.329521168173926,16.128558327975185
three_station,10000,T37;Dao_Cai_chien;QK4,1,True,21.478197435638684,106.13259644357346,285.2522265667361,2.106897255500705e-13,2.8421709430404007e-13,19.613156811688302,163.79813393374192
three_station,10000,T37;Dao_Cai_chien;QK4,2,False,185.3609816929303,28.63795212319735,6209645.343364953,2.473104607025069e-12,3.467448550509289e-12,41.964951058954945,20079.839935640317
three_station,10000,T37;Dao_Cai_chien;QK4,3,False,-5.3609816929298795,208.63795212319462,6209645.343365024,2.909335496617612e-12,4.035882739117369e-12,41.96495131177945,10960.202618479248
three_station,10000,T37;Dao_Cai_chien;QK4,4,False,185.36098169293362,388.63795212315904,6209645.3433658555,3.4815931977524474e-12,4.924838314934732e-12,41.96495583326248,34609.259149083686
three_station,10000,T37;Dao_Cai_chien;QK4,5,False,354.6390183070698,568.6379521231927,6209645.343365069,3.4815931977524474e-12,4.924838314934732e-12,41.964950938309094,60798.59686470622
three_station,10000,T37;Dao_Cai_chien;QK4,6,False,714.6390183070699,568.6379521231988,6209645.3433649205,6.329496989987795e-12,8.924416761146858e-12,41.96494650219579,90933.94299116384
three_station,10000,T37;Dao_Cai_chien;QK4,7,False,20.424712749999998,270.397554668137,4467520.50784824,17.045920918345296,20.89233332151409,32.008796056107464,17021.80838002778
three_station,10000,T37;Dao_Cai_chien;QK4,8,False,146.77986935180058,107.23070175,5189258.117609997,22.70556141715265,28.581494389534384,36.01347804879618,14042.101263471304
three_station,10000,T37;Dao_Cai_chien;QK4,9,False,20.525954340215147,107.23070175,155917.22856810762,45.01547764254496,55.767707382518665,26.152279504790425,11.251180403789942
three_station,10000,T37;Dao_Cai_chien;QK4,10,False,20.424712749999998,107.38584225361231,175448.88513284453,46.76862561997404,58.5324980304695,40.337127716129835,16.184487702259315
three_station,11292.83983398974,T37;Dao_Cai_chien;QK4,1,True,21.478176768140635,106.13279336085769,299.60319370521034,9.12875897964071e-13,1.1937117960769683e-12,19.61651589409959,163.7821257772263
three_station,11292.83983398974,T37;Dao_Cai_chien;QK4,2,False,-5.364078861466982,208.6461468463622,6210673.6011522105,2.473104607025069e-12,3.467448550509289e-12,41.9623339146556,10961.11775962494
three_station,11292.83983398974,T37;Dao_Cai_chien;QK4,3,False,354.6359211385319,568.6461468463375,6210673.601152801,2.909335496617612e-12,4.035882739117369e-12,41.962338605481285,60799.06342041554
three_station,11292.83983398974,T37;Dao_Cai_chien;QK4,4,False,714.6359211385342,568.6461468463693,6210673.601152047,2.909335496617612e-12,4.035882739117369e-12,41.962339064481576,90934.10349953297
three_station,11292.83983398974,T37;Dao_Cai_chien;QK4,5,False,185.3640788614667,28.64614684635623,6210673.6011523595,3.4815931977524474e-12,4.924838314934732e-12,41.96234349978297,20079.805088394805
three_station,11292.83983398974,T37;Dao_Cai_chien;QK4,6,False,185.3640788614666,388.6461468463597,6210673.601152274,6.329496989987795e-12,8.924416761146858e-12,41.9623388436565,34610.166586071595
three_station,11292.83983398974,T37;Dao_Cai_chien;QK4,7,False,20.424712749999998,270.40521616604065,4468220.346658252,17.047794773646046,20.894608160640896,32.010298014209845,17022.607638865513
three_station,11292.83983398974,T37;Dao_Cai_chien;QK4,8,False,146.78566175434332,107.23070175,5189938.752843987,22.705649900699786,28.58160653746097,36.01328377864002,14042.744984750681
three_station,11292.83983398974,T37;Dao_Cai_chien;QK4,9,False,20.526219402998453,107.23070175,155926.84969447323,44.9717876956645,55.71796897190626,26.14600531834658,11.28063736102426
three_station,11292.83983398974,T37;Dao_Cai_chien;QK4,10,False,20.424712749999998,107.38627584614672,175516.1640929442,46.73429269566946,58.48508970602117,40.3451677181438,16.229720719282078
three_station,12000,T37;Dao_Cai_chien;QK4,1,True,21.47816536123092,106.13291628549628,308.95217957937547,5.886492516594535e-13,7.958078640513122e-13,19.61845596126354,163.77225203483113
three_station,12000,T37;Dao_Cai_chien;QK4,2,False,185.36577222629725,388.6506274468219,6211235.989903088,2.473104607025069e-12,3.467448550509289e-12,41.96091588628496,34610.66273884551
three_station,12000,T37;Dao_Cai_chien;QK4,3,False,354.63422777370147,568.6506274468107,6211235.989903347,3.4815931977524474e-12,4.924838314934732e-12,41.960905707838094,60799.3185261608
three_station,12000,T37;Dao_Cai_chien;QK4,4,False,714.6342277737007,568.6506274468051,6211235.989903478,5.973632982818372e-12,8.412825991399586e-12,41.9609103808345,90934.1912699356
three_station,12000,T37;Dao_Cai_chien;QK4,5,False,-5.3657722262986525,208.65062744680944,6211235.989903378,6.329496989987795e-12,8.924416761146858e-12,41.9609105845899,10961.618126800919
three_station,12000,T37;Dao_Cai_chien;QK4,6,False,185.36577222629913,28.650627446804407,6211235.9899034975,6.329496989987795e-12,8.924416761146858e-12,41.960910483750894,20079.786046524987
three_station,12000,T37;Dao_Cai_chien;QK4,7,False,20.424712749999998,270.4094064113458,4468603.1565983845,17.04882207380286,20.895852209849892,32.01112028917494,17023.044771477766
three_station,12000,T37;Dao_Cai_chien;QK4,8,False,146.78882867285773,107.23070175,5190311.053284626,22.705697343624475,28.5816656147324,36.01318300327482,14043.096930739026
three_station,12000,T37;Dao_Cai_chien;QK4,9,False,20.526381848069704,107.23070175,155930.79209306458,44.94545714762147,55.68796055948064,26.14209077416352,11.298690206682702
three_station,12000,T37;Dao_Cai_chien;QK4,10,False,20.424712749999998,107.38654181041902,175555.20827383074,46.713678358481715,58.45663876004866,40.350589615722456,16.257466507094367
three_station,15000,T37;Dao_Cai_chien;QK4,1,True,21.478116166912905,106.13355720077496,361.36915265377655,2.0420700824936946e-13,2.8421709430404007e-13,19.627492655314576,163.72159511725917
three_station,15000,T37;Dao_Cai_chien;QK4,2,False,-5.3729502828813125,208.66962171879467,6213621.432144636,2.473104607025069e-12,3.467448550509289e-12,41.95485167562055,10963.73928480322
three_station,15000,T37;Dao_Cai_chien;QK4,3,False,354.62704971711855,568.6696217187906,6213621.432144735,2.909335496617612e-12,4.035882739117369e-12,41.954851967437556,60800.400044975744
three_station,15000,T37;Dao_Cai_chien;QK4,4,False,714.6270497171188,568.6696217187941,6213621.432144648,3.4815931977524474e-12,4.924838314934732e-12,41.95486108789999,90934.56342535853
three_station,15000,T37;Dao_Cai_chien;QK4,5,False,185.37295028288224,388.6696217187775,6213621.432145049,6.329496989987795e-12,8.924416761146858e-12,41.95486157979409,34612.76601512611
three_station,15000,T37;Dao_Cai_chien;QK4,6,False,354.62704971712037,-151.33037828119183,6213621.4321443215,7.87390172027474e-12,1.0231815394945443e-11,41.95485189708916,45901.967737562874
three_station,15000,T37;Dao_Cai_chien;QK4,7,False,20.424712749999998,270.427168356195,4470227.535017187,17.053172253711548,20.901127829517886,32.014600437377716,17024.89772393884
three_station,15000,T37;Dao_Cai_chien;QK4,8,False,146.80225627437585,107.23070175,5191890.274416664,22.705902510833237,28.581925632004356,36.012744894429304,14044.589166950935
three_station,15000,T37;Dao_Cai_chien;QK4,9,False,20.52720794321682,107.23070175,155937.16153619703,44.81483545793316,55.538884177784155,26.12176484158191,11.390495812571936
three_station,15000,T37;Dao_Cai_chien;QK4,10,False,20.424712749999998,107.38789593015812,175738.46800421362,46.61196916346453,58.31634129258127,40.3815533128359,16.398730288986428
three_station,5000,T37;Dao_Cai_chien;BachLongVi,1,False,21.35691530657027,109.34771848564101,333920.05295430217,4.529250272116578e-13,5.684341886080801e-13,21.37999854188987,243.941216580199
three_station,5000,T37;Dao_Cai_chien;BachLongVi,2,True,21.478240953487372,106.13300839469947,320.7951541629944,7.544446397484404e-13,9.379164112033322e-13,22.185407422185442,163.7715384122598
three_station,5000,T37;Dao_Cai_chien;BachLongVi,3,False,21.35691530657027,469.34771848564105,333920.05295430357,9.67433708751008e-13,1.2505552149377763e-12,21.37999854301409,37776.726938430016
three_station,5000,T37;Dao_Cai_chien;BachLongVi,4,False,520.1295860575428,107.23070175,4195452.8154839305,17.85206263990267,23.003577841492245,1149.5459360536825,55533.20198041385
three_station,5000,T37;Dao_Cai_chien;BachLongVi,5,False,-919.8704135709991,107.23070175,4195452.784546689,17.85206320993237,23.003579168619922,1149.537019535665,104496.87797830526
three_station,5000,T37;Dao_Cai_chien;BachLongVi,6,False,160.1295867690094,107.23070175,4195452.756228774,17.85206373170627,23.003580383395814,1149.5352671109213,15525.682059480552
three_station,5000,T37;Dao_Cai_chien;BachLongVi,7,False,-199.87041185360246,107.23070175,4195452.641511723,17.8520658454108,23.003585304456635,1149.5546614243938,24481.837787447548
three_station,5000,T37;Dao_Cai_chien;BachLongVi,8,False,20.424712749999998,-61.24801866164874,4387028.316470942,17.921978448529845,23.202713640027355,944.6030952067796,17575.950284450115
three_station,5000,T37;Dao_Cai_chien;BachLongVi,9,False,21.13691453424942,107.23070175,120382.24910691188,27.373932297878547,35.60801146803951,9.24066588954419,79.1484086872068
three_station,8000,T37;Dao_Cai_chien;BachLongVi,1,True,21.478172858575622,106.133733439754,381.55235192629954,1.0616319610658425e-13,1.4210854715202004e-13,22.20429863483721,163.71324788422288
three_station,8000,T37;Dao_Cai_chien;BachLongVi,2,False,21.35690367353579,109.34696291009466,333998.521157108,3.8408524564571294e-13,5.400124791776761e-13,21.398367083574442,243.8693080990972
three_station,8000,T37;Dao_Cai_chien;BachLongVi,3,False,21.356903673535797,469.3469629100947,333998.5211571134,1.1348412966391967e-12,1.5063505998114124e-12,21.398367083878373,37776.64811241816
three_station,8000,T37;Dao_Cai_chien;BachLongVi,4,False,-199.86038010506482,107.23070175,4196594.081707102,17.852130247395355,23.003664680473264,1149.5448683422164,24480.722939169063
three_station,8000,T37;Dao_Cai_chien;BachLongVi,5,False,160.13962095380367,107.23070175,4196593.993463154,17.85213187274842,23.003668464571263,1149.5554944796786,15526.79717850511
three_station,8000,T37;Dao_Cai_chien;BachLongVi,6,False,520.1396210016395,107.23070175,4196593.98947661,17.85213194617347,23.003668635518892,1149.5528109694988,55534.3171838212
three_station,8000,T37;Dao_Cai_chien;BachLongVi,7,False,-919.8603788738386,107.23070175,4196593.97909921,17.852132137313028,23.003669080520865,1149.551509338615,104495.76280234044
three_station,8000,T37;Dao_Cai_chien;BachLongVi,8,False,20.424712749999998,-61.11540804070454,4392087.2486483045,17.921140990890972,23.20121250221024,942.8538278528029,17562.11614756202
three_station,8000,T37;Dao_Cai_chien;BachLongVi,9,False,21.137561278076756,107.23070175,120413.83577728862,27.208753500523326,35.39711109595322,9.320998539148492,79.22028262222621
three_station,10000,T37;Dao_Cai_chien;BachLongVi,1,False,21.35690956769112,109.34617118585733,334020.87575547094,3.971273604537053e-14,5.684341886080802e-14,21.413725473411198,243.7948179012433
three_station,10000,T37;Dao_Cai_chien;BachLongVi,2,True,21.478119360797113,106.13450527952665,451.37187568924196,1.209383893935805e-12,1.5916157281026244e-12,22.22002841542024,163.65272104778992
three_station,10000,T37;Dao_Cai_chien;BachLongVi,3,False,21.35690956769112,469.3461711858574,334020.8757554747,2.5179483625979378e-12,3.097966327914037e-12,21.413725473157356,37776.565520676995
three_station,10000,T37;Dao_Cai_chien;BachLongVi,4,False,520.146304499537,107.23070175,4197354.801513763,17.85217683121389,23.003726117206384,1149.5755769184634,55535.059934309545
three_station,10000,T37;Dao_Cai_chien;BachLongVi,5,False,-919.8536946692258,107.23070175,4197354.732211301,17.852178107387072,23.003729088349274,1149.5627503072851,104495.0199733134
three_station,10000,T37;Dao_Cai_chien;BachLongVi,6,False,160.1463057089565,107.23070175,4197354.700681241,17.85217868799622,23.003730440105727,1149.5632005950465,15527.540068714754
three_station,10000,T37;Dao_Cai_chien;BachLongVi,7,False,20.424712749999998,-61.027286789225926,4395469.821463411,17.92060900458902,23.20027153660709,941.6842404369122,17552.923207758064
three_station,10000,T37;Dao_Cai_chien;BachLongVi,8,False,21.138178692979604,107.23070175,120428.33674075048,27.055778564803468,35.20173636060932,9.394759535308676,79.28889717520948
three_station,11292.83983398974,T37;Dao_Cai_chien;BachLongVi,1,True,21.47808132679484,106.13512707496479,509.92847161192054,3.1344226247333046e-13,4.263256414560601e-13,22.23153819763431,163.6043758870021
three_station,11292.83983398974,T37;Dao_Cai_chien;BachLongVi,2,False,21.356919189414963,109.34553673624575,334022.5546429524,5.530361639256545e-13,7.389644451905042e-13,21.424985430892907,243.73536020198262
three_station,11292.83983398974,T37;Dao_Cai_chien;BachLongVi,3,False,21.35691918941496,469.3455367362457,334022.5546429467,3.0423570900061403e-12,3.808509063674137e-12,21.424985430547743,37776.49933713267
three_station,11292.83983398974,T37;Dao_Cai_chien;BachLongVi,4,False,160.15062276317505,107.23070175,4197846.562503433,17.852206308141707,23.003764360932536,1149.5718691830293,15528.019831584168
three_station,11292.83983398974,T37;Dao_Cai_chien;BachLongVi,5,False,-919.8493766592388,107.23070175,4197846.514335594,17.85220719499223,23.003766425668857,1149.581191377247,104494.54010422753
three_station,11292.83983398974,T37;Dao_Cai_chien;BachLongVi,6,False,520.1506238667301,107.23070175,4197846.470472363,17.852208002586288,23.003768305881835,1149.5612458697192,55535.53995422446
three_station,11292.83983398974,T37;Dao_Cai_chien;BachLongVi,7,False,20.424712749999998,-60.97068024673051,4397655.168900262,17.920249700353626,23.19962704812957,940.9393035763525,17547.01792919088
three_station,11292.83983398974,T37;Dao_Cai_chien;BachLongVi,8,False,21.13865631136963,107.23070175,120434.9582227778,26.93921210232178,35.05281325774206,9.451035283609816,79.3419758621301
three_station,12000,T37;Dao_Cai_chien;BachLongVi,1,False,21.35692638366605,109.34514892988643,334019.2249899917,3.3703285105080156e-13,4.263256414560601e-13,21.431588764222344,243.69908051428274
