raw_hex,a_timestamp,b_timestamp,tdoa_us
1324,13158593097563,707611537599,350.8614908854167
4647,13158606146947,707624584370,131.30908203125
1024,13158608785378,707627225642,367.6946614583333
1603,13158634023514,707652463609,350.1253255208333
1324,13158636399587,707654839682,349.7970377604167
1603,13158666050609,707684482266,-357.4651692708333
1603,13158693160529,707711600705,348.70703125
1324,13158721033217,707739461947,-608.9762369791666
1720,13158722855407,707741293038,132.52213541666666
4647,13158723228019,707741665648,132.30387369791666
4647,13158731042495,707749480137,132.30794270833334
4647,13158736526432,707754964089,132.80045572916666
1324,13158760267892,707778712164,680.7711588541666
1624,13158780877346,707799319889,533.8411458333334
1624,13158787849023,707806291581,534.1280924479166
1624,13158788002548,707806445109,534.35693359375
1024,13158804843640,707823286219,533.53076171875
1324,13158809142199,707827570904,-623.2296549479166
1720,13158820754021,707839195604,448.3331705729167
1624,13158822863468,707841306125,537.5418294270834
4657,13158824421448,707842864108,537.57666015625
1324,13158826990693,707845431051,345.3883463541667
1324,13158827411779,707845852137,345.3302408854167
1324,13158828506613,707846946975,345.5123697916667
5747,13158834392096,707852834203,490.1160481770833
1624,13158840196664,707858639367,538.98095703125
3141,13158859872444,707878313046,361.1800130208333
4657,13158862707056,707881149819,540.8717447916666
1634,13158866446519,707884889291,541.1053059895834
1634,13158866542548,707884985320,541.0919596354166
4657,13158868564246,707887007024,541.3126627604166
1634,13158871822907,707890265692,541.4459635416666
4657,13158882884411,707901327228,542.5847981770834
4657,13158883639779,707902082598,542.6471354166666
4657,13158887768849,707906211679,542.9934895833334
1324,13158914259904,707932700384,343.5009765625
4657,13158916374989,707934817895,545.37548828125
4657,13158923426088,707941869011,545.8181966145834
1634,13158934802199,707953245154,546.91357421875
1614,13158960574047,707979017067,548.7705078125
4647,13158962124205,707980562254,134.30647786458334
1034,13158963241281,707981668991,-727.43115234375
4657,13158965609293,707984052327,549.24169921875
1614,13158971726019,707990169069,549.7301432291666
4657,13158972092704,707990535754,549.6795247395834
1614,13158972141506,707990584559,549.9228515625
4657,13158973154199,707991597253,549.8662109375
4657,13158973201708,707991644761,549.7763671875
4657,13158973478608,707991921663,549.90478515625
4657,13158973616944,707992059999,549.8857421875
4657,13158974400413,707992843469,549.86083984375
4657,13158976814094,707995257157,550.1106770833334
1324,13158977816063,707996255127,216.72233072916666
1324,13158977955671,707996397556,451.7864583333333
1614,13158979168337,707997611406,550.2854817708334
1614,13158980117781,707998560852,550.3211263020834
4657,13158980357729,707998800798,550.1212565104166
4657,13158983115614,708001558693,550.57373046875
1614,13158989436411,708007879510,551.3673502604166
4657,13158989468934,708007912029,551.0294596354166
0000,13158989511242,708007944827,-241.47639973958334
4657,13159006200919,708024644058,552.3849283854166
1614,13159006536944,708024980081,552.171875
1614,13159006632949,708025076088,552.3253580729166
1614,13159011661344,708030104500,553.0475260416666
4657,13159030280878,708048724078,554.1422526041666
4657,13159033427709,708051870919,554.541015625
4657,13159033917019,708052360229,554.4734700520834
1214,13159036665329,708055108546,554.6770833333334
4657,13159036905299,708055348517,554.7273763020834
1214,13159063084718,708081528002,556.611328125
4657,13159063612754,708082056039,556.6217447916666
4657,13159073330533,708091773842,557.2794596354166
4657,13159075108469,708093551784,557.5338541666666
4657,13159075286263,708093729577,557.4259440104166
1234,13159075330789,708093774104,557.5030924479166
4657,13159078251053,708096694376,557.7664388020834
1234,13159078394459,708096837783,557.8299153645834
4657,13159080525484,708098968813,557.9523111979166
4657,13159080835853,708099279184,558.0760091145834
4657,13159080972104,708099415433,557.890625
1234,13159081072944,708099516273,557.8766276041666
4657,13159081115064,708099558394,557.9541015625
4657,13159081164138,708099607467,557.8640950520834
4657,13159081704571,708100147902,557.9560546875
1234,13159082167777,708100611109,557.9754231770834
4657,13159082715224,708101158558,558.06640625
4657,13159083136309,708101579644,558.0916341145834
4657,13159084146904,708102590238,557.86865234375
1234,13159084694289,708103137629,558.2931315104166
1234,13159085031193,708103474533,558.24658203125
4657,13159085073254,708103516594,558.24072265625
1234,13159085115374,708103558715,558.318359375
4657,13159085662821,708104106164,558.4093424479166
4657,13159085747002,708104190343,558.2311197916666
4657,13159085915424,708104358766,558.2911783854166
1234,13159085957544,708104400887,558.36865234375
1234,13159090382809,708108826162,558.5906575520834
1234,13159090480720,708108924073,558.5771484375
1234,13159090579194,708109022549,558.7303059895834
1234,13159098636478,708117079852,559.20068359375
1234,13159099165308,708117608682,559.1276041666666
1234,13159099261337,708117704712,559.19775390625
1234,13159099357367,708117800744,559.35107421875
4657,13159099405277,708117848651,559.0945638020834
4657,13159119503119,708137931914,-658.59814453125
4657,13159120064526,708138507953,560.6575520833334
1224,13159140541689,708158985168,562.16259765625
4657,13159142847759,708161291242,562.1774088541666
1224,13159143347438,708161790921,562.1083984375
4657,13159143616681,708162060165,562.1544596354166
1224,13159147289858,708165733353,562.5638020833334
1224,13159147778413,708166221908,562.4962565104166
1224,13159151104639,708169548144,562.8702799479166
1224,13159151200669,708169644174,562.85693359375
4657,13159151248579,708169692084,562.8502604166666
1224,13159158585592,708177029114,563.2535807291666
4657,13159182516301,708200959883,564.9480794270834
4657,13159198051404,708216495024,565.9690755208334
1720,13159198084785,708216523244,135.88102213541666
4657,13159200069449,708218513073,566.0236002604166
4657,13159202296319,708220739948,566.1326497395834
4657,13159202579484,708221023114,566.1769205729166
4657,13159204422914,708222866546,566.0890299479166
1264,13159204604989,708223048622,566.1471354166666
1264,13159227615906,708246059597,567.8020833333334
4657,13159227842778,708246286470,567.8541666666666
5747,13159231536301,708249979160,497.92724609375
4647,13159232861291,708251299813,136.32763671875
0000,13159326042975,708344469585,-869.2097981770834
1324,13159372280978,708390715534,-213.4296875
0000,13159467463317,708485904414,318.5065104166667
1334,13159582131983,708600575647,516.5846354166666
1334,13159582515543,708600957433,368.6982421875
4657,13159669105729,708687550421,590.2381184895834
4657,13159676811959,708695256667,590.5069986979166
1603,13159740903441,708759344585,284.654296875
1324,13159743929131,708762370274,284.1529947916667
1734,13159748203077,708766647942,593.7293294270834
1324,13159762793914,708781235070,282.6306966145833
4657,13159764823857,708783268758,594.43359375
1324,13159774767963,708793209122,281.2267252604167
1734,13159775187754,708793632677,594.83544921875
1734,13159777064759,708795509686,594.9095052083334
1734,13159777448739,708795893666,594.8564453125
