cluster_id,source_csv_row,icao,raw_hex,stations,station_count,mode_c_altitude_ft,truth_altitude_ft,branches,competitive_branches,converged,solution_lat,solution_lon,horizontal_error_m,tdoa_rms_us,condition,modec_vs_truth_alt_solution_shift_m
75312,75313,8880b3,4632,T37;Dao_Cai_chien;BachLongVi,3,120100,17874.997489434223,6,2,True,19.881100246967822,106.99156743561934,7645.641256589824,1.2086190605650958e-13,51.50025058540381,7114.645197145975
75485,75486,7818f3,1430,T37;Dao_Cai_chien;BachLongVi,3,30100,30099.99952023895,7,2,True,19.730551522246074,106.11721539981396,326822.4365781883,6.89433969294615e-13,46.01973224481909,3.2798852075494202e-06
75581,75582,7822d7,1524,T37;Dao_Cai_chien;BachLongVi,3,34000,33999.996919984245,10,2,True,21.01160108208458,106.28402868855832,58.84114839210646,8.906665710615684e-13,21.175839560921325,5.513936962498759e-05
75802,75803,888210,4612,T37;Dao_Cai_chien;QK4,3,120200,31999.998781545906,11,2,True,19.063572937231925,106.7908712518988,5245.403090589952,1.5629840714925607e-12,87.5089676828068,5837.4127889258525
75956,75957,8880b3,4632,T37;Dao_Cai_chien;BachLongVi,3,120100,17901.67722646318,6,2,True,19.861689317733557,106.96787077996753,5570.206923619502,3.307396441170108e-14,51.719373326193356,6865.468924580795
76121,76122,7818f3,1430,T37;Dao_Cai_chien;BachLongVi,3,30100,30099.999840237477,7,2,True,19.731347911364953,106.12249776065,326055.81308044423,9.298522518053706e-13,46.00560695763094,1.101720514086329e-06
76404,76405,7822d7,1524,T37;Dao_Cai_chien;BachLongVi,3,34000,33999.99868336165,10,2,True,21.00799387915934,106.28830947058945,473.7342879739185,4.142328051295712e-13,21.14761575301099,2.3659068926687337e-05
76427,76428,78137b,1634,T37;Dao_Cai_chien;BachLongVi,3,32100,34089.59037667382,7,2,True,20.223364347011223,105.62625292287765,436046.1668076704,2.8377265760633263e-13,37.28313756708266,15.739283435600765
76636,76637,888210,4612,T37;QK4;BachLongVi,3,120200,31999.99907704527,10,1,True,19.05865972648148,106.79393718432377,5593.112145411004,3.553660942829813e-13,5.657706600710782,5435.729276925916
76726,76727,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44999.99942225917,8,2,True,22.111657138547063,106.71588870517822,107.64202407347082,1.4070899163114703e-12,22.968437595028025,1.617617971477102e-05
76735,76736,8880b3,4632,T37;Dao_Cai_chien;BachLongVi,3,120100,17925.810980912433,6,2,True,19.882010007233543,106.99828120703718,8381.916976808201,9.282491429618472e-14,51.669392679046,7180.871604281113
77050,77051,7818f3,1430,T37;Dao_Cai_chien;BachLongVi,3,30100,30099.999968532662,7,2,True,19.724889664908737,106.11828293740474,326233.22647793265,4.641427009929119e-13,46.19362628355971,2.138775557968971e-07
77178,77179,7822d7,1524,T37;Dao_Cai_chien;BachLongVi,3,34000,33999.998883192675,10,2,True,21.007962161646663,106.2675973737367,1628.9483740441829,1.4887523633260687e-13,21.398753855501518,1.970714192276877e-05
77425,77426,888210,1624,T37;QK4;BachLongVi,3,32000,31999.998879780884,10,1,True,19.099873389205364,106.76997705392152,91.87308730743192,1.886014754957533e-12,5.522906468112166,2.2664759660167472e-05
78002,78003,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44999.99696273647,8,2,True,22.114272829413764,106.72040765407874,161.01371493514924,2.9080214758438847e-13,23.001901874331196,8.533813596930945e-05
78001,78002,7822d7,1524,T37;Dao_Cai_chien;BachLongVi,3,34000,33999.99921189638,10,2,True,21.00340259756524,106.28260210365627,29.5091453510073,1.462435507519424e-12,21.24708278237297,1.4092151107234262e-05
78047,78048,70401f,5224,T37;Dao_Cai_chien;BachLongVi,3,37000,37024.99943983673,9,2,True,21.408738332284347,106.0338995150944,124.98217625132673,1.442244235518646e-13,23.398617248231172,0.3840997322128869
78713,78714,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44999.999256445255,8,2,True,22.111770930195394,106.7267821337848,754.1020178299909,3.549870370078678e-13,22.918907752639466,2.106323007027152e-05
79024,79025,8880b3,4632,T37;Dao_Cai_chien;BachLongVi,3,120100,17999.8914951219,6,2,True,19.870124128324512,106.99394487215277,7957.837701623196,1.1015322299796523e-13,52.11957123199899,7121.63659783116
79803,79804,781038,1430,T37;Dao_Cai_chien;BachLongVi,3,30100,30074.99651505497,8,2,True,21.609717214437897,105.79047109630012,404037.9141657377,1.7446998524033634e-13,27.023954040337127,0.21849740453304842
81650,81651,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44999.999560643686,8,2,True,22.1215799125424,106.73525334149652,409.64703765240466,1.217636142695914e-13,23.090686180671593,1.2499651179322334e-05
81729,81730,70401f,5224,T37;Dao_Cai_chien;BachLongVi,3,37000,37024.99948427621,9,2,True,21.414300450804554,106.05477303321712,746.4373769838505,1.419327108794731e-13,23.137298562446325,0.39014888182331087
81949,81950,8880b3,4632,T37;Dao_Cai_chien;BachLongVi,3,120100,18104.115107513502,6,2,True,19.855702127790156,106.98908111885929,7503.788204834209,6.272124577070005e-13,52.6820100718426,7053.975652963895
82095,82096,782253,1534,T37;Dao_Cai_chien;BachLongVi,3,34100,34124.99933984201,8,2,True,22.47561696996716,106.91417887024019,178164.64251554335,3.5960295722086244e-13,33.766617941138435,0.5270513923702315
82319,82320,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44999.999769797105,9,2,True,22.15083671932563,106.7116407779242,3672.562650185678,1.3172473502727902e-12,23.828205207293166,6.285531106710229e-06
82796,82797,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44999.999051502346,8,2,True,22.12512797741563,106.73851521500346,292.90030394354596,3.274669388077573e-13,23.15369533508657,2.7029317658569423e-05
83297,83298,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44999.99575868427,8,2,True,22.120538141787073,106.74674491017761,1213.622333957797,8.355148730785225e-13,23.01890525718943,0.0001222639370230709
83509,83510,7818f3,1430,T37;Dao_Cai_chien;BachLongVi,3,30100,30099.999565674538,7,2,True,19.70060077696063,106.13449359230533,322115.3016631177,1.0560188673513528e-12,46.98094274555028,2.9425567282905464e-06
83544,83545,7822d7,1524,T37;Dao_Cai_chien;QK4,3,34000,33999.99929496375,10,1,True,20.97746358658085,106.27727283495703,238.70787603045923,7.004404247981223e-13,19.40218650598744,6.082993602421426e-06
83886,83887,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44975.86785790295,9,2,True,22.127143549558,106.74511124994741,535.0460955908317,1.3217368197877239e-12,23.17035710908131,0.6917751704542352
83957,83958,8880b3,4632,T37;Dao_Cai_chien;BachLongVi,3,120100,18193.80429951325,6,2,True,19.839029854499763,106.97761516384705,6441.054470258835,1.1062049767991264e-12,53.14800045168565,6921.767545538849
84033,84034,888265,7040,T37;Dao_Cai_chien;BachLongVi,3,22700,22694.771102427327,8,2,True,21.02497788264994,106.02293757920599,200.0899097879519,2.5942311647336914e-13,24.262987729023003,0.0440516742558497
84040,84041,781578,1230,T37;Dao_Cai_chien;BachLongVi,3,29100,29099.999296123264,8,2,True,22.738174648832157,106.335017814512,297062.80666311225,2.5841362490052414e-13,39.10108965563488,6.124127802568365e-06
84564,84565,70401f,5224,T37;Dao_Cai_chien;BachLongVi,3,37000,37024.99948199985,9,2,True,21.429657656182343,106.04039983495262,2071.631822806749,2.0890424840770088e-13,23.34433752493346,0.3842858204236155
84572,84573,76cd05,7024,T37;QK4;BachLongVi,3,39000,38999.9999678382,10,1,True,19.001584710774996,106.36489916985701,295.81056330500877,2.3282683185694926e-12,5.299015477958539,7.02636226750882e-07
84976,84977,888265,7040,T37;Dao_Cai_chien;BachLongVi,3,22700,22749.99821651177,8,2,True,21.021395414403116,106.02083583738666,225.03593303403005,2.8176588387521814e-13,24.308242081092654,0.42107750338050304
85122,85123,70401f,5224,T37;Dao_Cai_chien;BachLongVi,3,37000,37024.999308889346,9,2,True,21.425504507945092,106.06279143945908,74.89774362158867,8.337057895866104e-14,23.050306273978745,0.3916917980904014
85408,85409,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44999.9961008506,9,2,True,22.129759648654495,106.7528140813877,786.598449370768,4.971937856794043e-13,23.19737701187184,0.00011262184798518044
85471,85472,8880b3,4632,T37;Dao_Cai_chien;BachLongVi,3,120100,18274.99944438334,6,2,True,19.83833100561744,106.98653254657343,7325.84048466068,8.127151242838853e-13,53.47265138335726,7004.125298268812
86199,86200,7805f7,1634,T37;Dao_Cai_chien;BachLongVi,3,32100,32099.99616075737,8,2,True,20.55834711263732,105.59161233671729,436513.03890452767,3.8818985761987466e-13,33.2098969441133,3.3116124134342785e-05
86231,86232,78030f,5440,T37;Dao_Cai_chien;BachLongVi,3,23700,23699.999053035484,9,2,True,21.426387499702,106.43620068608642,273583.4782576595,1.4048735072117037e-12,18.218830364218647,1.1845470813580037e-05
86293,86294,7818f3,1430,T37;Dao_Cai_chien;BachLongVi,3,30100,30099.99992229042,7,2,True,19.691482174881088,106.14948519457668,319269.54864997894,1.3978743285585935e-12,47.31338323124645,5.351633841726301e-07
87025,87026,8880b3,4632,T37;Dao_Cai_chien;BachLongVi,3,120100,18362.741948431114,6,2,True,19.825741721031577,106.98165143688327,6898.73905833214,3.957197856552946e-13,53.95011404003382,6939.657806490699
87370,87371,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44989.315293698135,9,2,True,22.13515107212382,106.76206529119453,913.7373574893182,4.883140009696278e-13,23.283154396284452,0.3109110994913363
88455,88456,782253,1534,T37;Dao_Cai_chien;BachLongVi,3,34100,34124.999970645,8,2,True,22.46670982574212,106.95934416726013,170608.67202063167,8.204640795236539e-15,34.010733644917515,0.572004154147926
88654,88655,8880b3,4632,T37;Dao_Cai_chien;BachLongVi,3,120100,18485.084772238315,6,2,True,19.826880235472085,106.9922197565563,7997.2729608829,9.74670233341263e-13,54.244387613289774,7040.885517975229
89005,89006,7818f3,1430,T37;Dao_Cai_chien;BachLongVi,3,30100,30099.999230111192,9,2,True,19.656622035110715,106.12151034642581,320952.0537847037,1.520251528913551e-12,48.32860376711922,4.90263279971101e-06
89115,89116,782253,1534,T37;Dao_Cai_chien;BachLongVi,3,34100,34124.9995425544,8,2,True,22.462558764054105,106.96507785564572,169739.35322136583,2.364090045093423e-13,33.93174791482765,0.5776563089532182
89171,89172,8880b3,3120,T37;Dao_Cai_chien;BachLongVi,3,18500,18513.79632642749,7,2,True,19.825403046974778,106.91753775093004,201.466102097044,1.3230158186296012e-12,53.88300901004663,0.14793144637421246
89276,89277,888210,1624,T37;Dao_Cai_chien;BachLongVi,3,32000,31999.99969438564,8,2,True,19.178271411857764,106.87119572879875,16710.848310425463,8.599230747042281e-13,95.93210594624396,1.0752943581262636e-05
89302,89303,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44999.99906509024,9,2,True,22.145921982882612,106.76679242378802,299.52024371197047,2.1018137570293106e-13,23.511640082839172,2.720326310630346e-05
89396,89397,78030f,5460,T37;Dao_Cai_chien;BachLongVi,3,23600,23581.553978030875,9,2,True,21.41423044517364,106.4248939814027,275824.1539135639,9.461417020555495e-13,18.339555180624448,0.2276359852133039
89771,89772,888210,4612,T37;QK4;BachLongVi,3,120200,31999.9988378347,11,1,True,18.998989129639135,106.81849986039539,5917.667672383721,2.9545821724004433e-12,6.049237920383172,5761.102674816218
89818,89819,8880b3,4632,T37;Dao_Cai_chien;BachLongVi,3,120100,18563.181260952682,7,2,True,19.810989603552063,106.97858081290443,6666.694051048782,4.641245714809236e-14,54.600831350573564,6888.647672530743
90034,90035,8880df,5210,T37;Dao_Cai_chien;QK4,3,24300,24334.048779187553,12,1,True,20.08824965047155,105.81935537540876,510.6749260251176,1.926994868707154e-12,34.884604230241834,0.10545954666110424
90194,90195,782253,1534,T37;Dao_Cai_chien;BachLongVi,3,34100,34124.99987855162,8,2,True,22.470810966341876,106.96634615213291,169198.18885152086,6.261920317457398e-14,34.268667359493776,0.5803273670921504
90231,90232,888210,4612,T37;Dao_Cai_chien;BachLongVi,3,120200,31999.9993130506,8,2,True,18.938292241430503,106.78079186475013,11771.646074706237,1.2737027702531381e-13,99.91543162777661,4732.88168167687
90293,90294,8880b3,4632,T37;Dao_Cai_chien;BachLongVi,3,120100,18597.59474765348,6,2,True,19.8154725746165,106.98790550890239,7581.357704172029,7.965265411182181e-14,54.68368057408059,6982.572775011148
90720,90721,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44975.70972719775,9,2,True,22.151537001297896,106.77236987728226,185.85025818519503,4.442644424857976e-13,23.62332622714017,0.7088829974120987
90892,90893,88804e,6062,T37;Dao_Cai_chien;QK4,3,118600,20249.99955894237,11,1,True,20.51881522826962,105.65529510288651,1890.1675251709614,7.564305056780214e-14,30.06010227776706,1078.7566959770081
91177,91178,782253,1534,T37;Dao_Cai_chien;BachLongVi,3,34100,34124.99956423025,8,2,True,22.49003572988954,106.96294100187478,169264.5634457641,3.7240845589902444e-13,34.96773018368458,0.5801911219557697
91371,91372,8880b3,3140,T37;Dao_Cai_chien;BachLongVi,3,18700,18657.68188246455,7,2,True,19.79714658810068,106.89838887140783,2507.2033884355415,4.892780287025667e-13,54.7576246670508,0.4487397135599252
91428,91429,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44988.59888579442,9,2,True,22.151134707669737,106.779419789178,688.7434867622509,1.6914300309505965e-13,23.592652854955816,0.3355468418370952
91506,91507,78239a,5760,T37;Dao_Cai_chien;BachLongVi,3,25600,25599.99356320399,8,2,True,21.44630141931975,105.38170489227497,485002.32109064335,3.19185985195572e-13,31.837406975419974,3.0361333154556147e-05
91690,91691,76cd05,7024,T37;QK4;BachLongVi,3,39000,38999.99996607823,10,1,True,19.033830113964843,106.34901009808657,40.844443195064265,2.1220697140300074e-12,5.180786449702462,7.178547298814646e-07
91879,91880,782253,1534,T37;Dao_Cai_chien;BachLongVi,3,34100,34124.99923561516,8,2,True,22.481210524312708,106.97183843131185,167974.68106255066,1.6455367976847648e-13,34.75704553093609,0.5884530532074581
92122,92123,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44999.99348850605,9,2,True,22.15226507357015,106.78239046748232,793.7914373621513,8.997091031054357e-14,23.610432047026915,0.00019221200679924027
92655,92656,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44979.392938637306,9,2,True,22.14928001415295,106.78759717604511,1397.6642034299332,2.2859165855699944e-13,23.525492373482354,0.6126985346378362
92888,92889,782253,1534,T37;Dao_Cai_chien;BachLongVi,3,34100,34124.99917378671,8,2,True,22.48323368040188,106.97602221412579,167175.42589332937,9.071602374038224e-14,34.901967221413685,0.5937238997593159
93408,93409,7818f3,1430,T37;Dao_Cai_chien;BachLongVi,3,30100,30099.99997940115,9,2,True,19.65555628089166,106.16183072178134,314842.6133972622,1.455260216264971e-12,48.51819930377564,1.3991758796569308e-07
93494,93495,8880b3,4632,T37;Dao_Cai_chien;BachLongVi,3,120100,18764.04788281849,6,2,True,19.805789552602512,106.99215889665301,8101.789345847448,1.231488979167548e-12,55.32943575984337,7008.284045548673
94580,94581,70401f,5224,T37;Dao_Cai_chien;BachLongVi,3,37000,37024.99993125605,9,2,True,21.46049341715937,106.07598528001185,2514.180213359985,3.622616931488216e-13,22.94551301257727,0.3926090166381602
94838,94839,8880b3,4632,T37;Dao_Cai_chien;BachLongVi,3,120100,18799.999116802603,6,2,True,19.794274322200735,106.98321379362808,7198.068464192666,2.566164545362777e-13,55.619606053189266,6906.540316567168
95041,95042,76cd05,7024,T37;QK4;BachLongVi,3,39000,38999.99928547636,11,1,True,19.044441945526643,106.34364244391794,125.35890290223129,8.118864148562864e-13,5.143401461971417,1.497440152701806e-05
95234,95235,70401f,5224,T37;Dao_Cai_chien;BachLongVi,3,37000,37024.99951181256,9,2,True,21.45527779985987,106.0984173047958,264.38815580045326,6.086171865151857e-13,22.64739603048191,0.400383695231903
95365,95366,8880b3,7140,T37;Dao_Cai_chien;BachLongVi,3,18800,18824.999829023353,7,2,True,19.810128486676497,106.92902552342854,2011.5042600605636,8.140393045905675e-13,55.2524326535725,0.2832107332451097
95476,95477,78239a,5760,T37;Dao_Cai_chien;BachLongVi,3,25600,25599.99868455844,8,2,True,21.452816438939653,105.39454358341916,482256.0175769615,1.6356446509160476e-13,31.679875548048685,6.275883123439669e-06
95939,95940,78030f,5430,T37;Dao_Cai_chien;BachLongVi,3,23400,23374.999142808014,11,2,True,21.392777736557953,106.40453360729622,279794.94858543255,1.0974935055203436e-13,18.566665015872555,0.30094101187786654
95936,95937,7818f3,1430,T37;Dao_Cai_chien;BachLongVi,3,30100,30099.998948016397,8,2,True,19.665833632512282,106.19760348480384,310294.50685964443,7.71421689706586e-13,48.34310149780994,7.515124290406823e-06
96002,96003,8880b3,4632,T37;Dao_Cai_chien;BachLongVi,3,120100,18849.999360658298,6,2,True,19.79814623142893,106.99299630635021,8235.454642322193,9.748774079570135e-13,55.756569076169846,7004.801156162629
96414,96415,7818f3,1430,T37;Dao_Cai_chien;BachLongVi,3,30100,30099.995962097833,8,2,True,19.655350618141803,106.18486147368283,311429.4763801837,6.973944675951058e-14,48.630053764892544,2.8084605098340406e-05
96878,96879,8880b3,7160,T37;Dao_Cai_chien;BachLongVi,3,18900,18874.999294283596,7,2,True,19.80232669590588,106.92804513198276,1884.9417553654323,3.0832970244527947e-13,55.6752984850581,0.2855271348913368
97515,97516,8880b3,4632,T37;Dao_Cai_chien;BachLongVi,3,120100,18895.895873291753,6,2,True,19.785511895763285,106.98559743020847,7484.497495413832,9.11417056754551e-13,56.159265671245926,6915.805534735472
97705,97706,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44982.91688416033,8,2,True,22.165234866741088,106.8018381112279,1042.7701549125093,1.499278847086801e-12,23.87042823720914,0.5121374706040777
97897,97898,782253,1534,T37;Dao_Cai_chien;BachLongVi,3,34100,34124.99956103112,8,2,True,22.463864305019214,107.00927076504203,161933.13522738122,8.457150154752983e-14,34.67232803443679,0.6298962558219696
98164,98165,8880b3,7160,T37;Dao_Cai_chien;BachLongVi,3,18900,18899.99894900101,7,2,True,19.799735159143935,106.9271223715613,1969.078194126385,2.0230721042994657e-13,55.79058058286698,1.2011855874990458e-05
98364,98365,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44991.128255064374,8,2,True,22.16207337968373,106.80999884205339,1863.8160718567767,2.5841362490052414e-13,23.776158058308347,0.2689920209292706
98831,98832,70401f,5224,T37;Dao_Cai_chien;BachLongVi,3,37000,37024.999099033164,9,2,True,21.46462884785914,106.10929728836366,321.1653267732073,6.09397581944875e-14,22.52862729202982,0.4030255986547952
98829,98830,8880b3,4632,T37;Dao_Cai_chien;BachLongVi,3,120100,18924.99951726703,6,2,True,19.784938294571187,106.99135490501968,8107.24655667779,3.307396441170108e-14,56.39144877443446,6969.584615962126
99045,99046,7818f3,1430,T37;Dao_Cai_chien;BachLongVi,3,30100,30099.99880369501,8,2,True,19.661437042249993,106.21592657946692,307225.5666840488,4.012941731165269e-13,48.5853207975973,8.732707710269758e-06
99215,99216,782253,1534,T37;Dao_Cai_chien;BachLongVi,3,34100,34124.9999028369,8,2,True,22.549035421391356,106.97220695086607,166117.32935060642,1.115951798111775e-13,37.50241703451938,0.6101844679831809
99326,99327,70401f,5224,T37;Dao_Cai_chien;BachLongVi,3,37000,37024.99943631982,9,2,True,21.45903476871583,106.12950653954204,1745.7344142626264,3.5997551760218066e-13,22.257867406272258,0.4103639690870108
99963,99964,7818f3,1430,T37;Dao_Cai_chien;BachLongVi,3,30100,30099.99681753656,8,2,True,19.62339063315602,106.16688879376495,311961.9672504174,2.111400186507755e-13,49.607961569194735,2.104142745738516e-05
101381,101382,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44999.996912457886,8,2,True,22.173552824295086,106.81529489650082,1304.4207557003717,1.0056962075832674e-12,24.048330835850106,9.365554958007916e-05
102091,102092,70401f,5224,T37;Dao_Cai_chien;BachLongVi,3,37000,37024.99989595257,9,2,True,21.474288408365407,106.11968288488995,359.54703404676155,8.013657161603168e-14,22.41880421097271,0.40549859697407686
102680,102681,70401f,5224,T37;Dao_Cai_chien;BachLongVi,3,37000,37045.59717184663,8,2,True,21.47294525161404,106.12730882898592,331.0112832982112,5.024887888606663e-13,22.318201736118667,0.7447690858579407
102801,102802,888192,5724,T37;Dao_Cai_chien;QK4,3,36000,36024.99877744027,10,2,True,20.543548146422864,106.53244900399899,65.84355182680385,5.225267702499603e-13,22.70698180119921,0.38080994644503696
103174,103175,70401f,5224,T37;Dao_Cai_chien;BachLongVi,3,37000,37049.36156459727,8,2,True,21.47610300107784,106.12646040604916,23.71419213165431,8.348308727075363e-14,22.33682581705856,0.8050897372681276
103830,103831,70401f,5224,T37;Dao_Cai_chien;BachLongVi,3,37000,37024.998994708534,8,2,True,21.479679976193665,106.122079136053,675.6201080772436,3.3917506010001416e-13,22.401739485877084,0.4057192602643081
104039,104040,888210,4612,T37;Dao_Cai_chien;BachLongVi,3,120200,31999.999525311483,7,2,True,19.055365912425394,106.91395805679028,12880.906114073578,1.3286705853711803e-13,99.91231710462213,5630.04066957528
104594,104595,7822d7,1524,T37;Dao_Cai_chien;QK4,3,34000,33999.99930180201,10,1,True,20.88139646522405,106.25186892579651,229.24166591338465,4.68064690216064e-13,20.45356567981031,6.110445205969968e-06
105075,105076,7822d7,1524,T37;Dao_Cai_chien;QK4,3,34000,33999.99924753291,10,1,True,20.87639308953139,106.25397283736102,630.4917223453441,1.3547598681067464e-12,20.477370853536634,6.620314979187331e-06
105222,105223,70401f,5224,T37;Dao_Cai_chien;BachLongVi,3,37000,37038.559719160556,8,2,True,21.48312717524154,106.13146296001135,227.5890976561574,9.540215981948915e-13,22.291060511287178,0.630247002328041
106576,106577,8880b3,7130,T37;Dao_Cai_chien;BachLongVi,3,19100,19124.999759862996,8,2,True,19.748603519318053,106.91182407413648,153.26614842869498,4.2476353302041907e-13,58.202819815213296,0.294141331903238
106840,106841,70401f,5224,T37;Dao_Cai_chien;QK4,3,37000,37027.314209838805,10,1,True,21.48750990829628,106.14159290185698,212.8624313965169,5.108390339920083e-13,19.527715492584655,0.1444450111393375
107059,107060,76cd05,7024,T37;Dao_Cai_chien;QK4,3,39000,38999.99928350861,11,1,True,19.0859653090163,106.32734392269744,1439.9458700112843,7.030304827976042e-13,67.88228629375726,1.4963322105107354e-05
107403,107404,70401f,5224,T37;Dao_Cai_chien;BachLongVi,3,37000,37049.997846478,8,2,True,21.4916578551678,106.13888597185327,329.08010931720787,7.427979815663071e-13,22.219693175052512,0.8205427151853956
107551,107552,76cd05,7024,T37;Dao_Cai_chien;QK4,3,39000,38999.99935849413,11,1,True,19.09674171524704,106.31730999510751,108.98292417074506,3.713180132204022e-12,67.1354123689464,1.3291156352926512e-05
107553,107554,782253,1534,T37;Dao_Cai_chien;BachLongVi,3,34100,34124.999622630414,8,2,True,22.536083358710187,107.022209673034,157493.28799002088,7.67254561349835e-13,37.95715916794314,0.6726825604979872
108382,108383,76cd05,7024,T37;Dao_Cai_chien;BachLongVi,3,39000,38999.9989713811,7,2,True,19.11094017792367,106.32317580484066,1478.5178072103477,3.5356195282431397e-13,73.00780220158475,1.5340334233988687e-05
108982,108983,8880b3,7110,T37;Dao_Cai_chien;BachLongVi,3,19200,19211.758997965375,8,2,True,19.75220595034296,106.92679676410572,2097.6349061191895,7.384176715712886e-14,58.668882677015155,0.14315346635570805
109742,109743,8880b3,4632,T37;Dao_Cai_chien;BachLongVi,3,120100,19249.99910743792,6,2,True,19.725498362044082,106.97682036851882,6889.748443372739,6.338317342123496e-13,59.04488907234452,6745.069264515708
110405,110406,70401f,5224,T37;Dao_Cai_chien;BachLongVi,3,37000,37024.99981250631,8,2,True,21.50244878624313,106.14599620113341,669.2817889698082,3.6695852152692503e-14,22.160603014143433,0.41133674887130994
110720,110721,7818f3,1430,T37;Dao_Cai_chien;BachLongVi,3,30100,30099.999895105455,8,2,True,19.619907059731144,106.25754324564984,298065.0850803894,3.669226909823367e-14,50.298970606722,7.887528084199628e-07
111218,111219,8880b3,7510,T37;Dao_Cai_chien;BachLongVi,3,19300,19313.133869077545,8,2,True,19.73026871773471,106.91462488103433,376.956433742348,1.1316754765668492e-13,59.45630002878609,0.16073933957652226
111699,111700,888192,5724,T37;Dao_Cai_chien;QK4,3,36000,35999.99898719526,10,2,True,20.500144005023486,106.54063855984757,55.04691154615082,3.5050240841743e-14,23.499262233239094,1.5727385229393392e-05
111980,111981,8880b3,4632,T37;Dao_Cai_chien;BachLongVi,3,120100,19349.999071512582,7,2,True,19.7315011575286,106.9938119752655,8707.736339301739,1.717594079699428e-13,59.34979249873239,6913.037072454298
112080,112081,888265,5660,T37;Dao_Cai_chien;QK4,3,23900,23929.786602080385,11,1,True,20.905482208341112,106.06777561884087,229.29189023153717,1.8797951616424174e-12,22.15760603786699,0.12661816195443176
112377,112378,8880b3,4632,T37;Dao_Cai_chien;BachLongVi,3,120100,19374.999532465677,8,2,True,19.719249499857256,106.98364635427163,7604.778823610082,2.3061901146207666e-12,59.63827139488982,6798.6566625863325
112602,112603,888192,5724,T37;Dao_Cai_chien;QK4,3,36000,35999.99981637484,10,2,True,20.492617350561776,106.54485958848032,369.663623377394,3.347101287918655e-13,23.630417171706508,2.8722912253409713e-06
113192,113193,8880b3,4632,T37;Dao_Cai_chien;BachLongVi,3,120100,19433.854560464315,7,2,True,19.74505014498894,107.01763952360132,11677.176495884158,4.0079061440333643e-13,59.521510121599206,7168.078554991531
113377,113378,70401f,5224,T37;Dao_Cai_chien;BachLongVi,3,37000,37049.999401753084,8,2,True,21.510358661338547,106.17024832209131,709.311827731397,5.593611666550319e-13,21.877425583265158,0.8379960393833105
113503,113504,888265,5620,T37;Dao_Cai_chien;QK4,3,24000,24024.99621926826,11,1,True,20.893926426122967,106.07473001833577,239.8908280829005,1.3322897351407963e-12,22.173365106038116,0.10848559331933764
113575,113576,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44978.51691375611,8,2,True,22.229290292830914,106.85423349664558,297.7290764237998,5.90634419664394e-13,25.48249351062932,0.6633909741990451
113669,113670,8880b3,4632,T37;Dao_Cai_chien;BachLongVi,3,120100,19474.999741443342,7,2,True,19.719068622546803,106.99168615280958,8519.44007739503,1.5489668670195503e-12,59.95198945964119,6873.7760371728045
114060,114061,7822d7,1524,T37;Dao_Cai_chien;QK4,3,34000,33999.999258215015,10,1,True,20.831937727845716,106.23796081207922,149.4554152271483,2.4022939207731847e-12,21.056888124442516,6.509531443058198e-06
114726,114727,70401f,5224,T37;Dao_Cai_chien;BachLongVi,3,37000,37049.99896316371,8,2,True,21.516924451850745,106.17142237985536,293.3194033077387,1.4972064481146302e-13,21.883945714679438,0.8372782281176273
114802,114803,8880b3,7520,T37;Dao_Cai_chien;BachLongVi,3,19500,19546.064238526596,7,2,True,19.729395929292508,106.93255068593224,3353.2903084148697,5.139701600522058e-13,60.37478276677719,0.5936886992972583
114803,114804,76cd05,7024,T37;Dao_Cai_chien;QK4,3,39000,38999.99976758246,11,1,True,19.130324710772765,106.30207180924792,522.018819022849,4.502668072626638e-12,65.28645542092003,4.6694455709639545e-06
115258,115259,8880b3,7560,T37;Dao_Cai_chien;BachLongVi,3,19600,19565.15708303304,7,2,True,19.718030383644752,106.92448486086519,2037.1936731842657,2.1784827761103843e-13,60.6944077241536,0.44894667726995224
115439,115440,7822d7,1524,T37;Dao_Cai_chien;QK4,3,34000,33999.99585987761,10,1,True,20.82187189009626,106.23717031493626,365.2087390000245,4.815592982333858e-12,21.163910201472653,3.6439203649431053e-05
