cluster_id,source_csv_row,normalized_tick,station_count,stations,raw_hex,icao,truth_lat,truth_lon,truth_altitude_ft,truth_interpolated,truth_rms_us,truth_max_us,second_best_rms_us,mode_a_code,mode_c_valid,mode_c_altitude_ft,mode_c_altitude_m,timestamp_T37,timestamp_QK4,timestamp_BachLongVi,normalized,altitude_error_ft,abs_altitude_error_ft,near_100ft,near_200ft,quantized_error_25ft,timestamp_Dao_Cai_chien
31560,31561,192436558843.0,3,T37;Dao_Cai_chien;BachLongVi,1624,888171,19.73061440276121,106.59495228249513,31999.999095992553,True,0.11163204333340308,0.14388613000096484,18.05802137444253,1624,True,32000,9753.6,192436558843,,546853866476,"{'T37': 192436558843.0, 'Dao_Cai_chien': 192436558221.45212, 'BachLongVi': 192436554702.83182}",0.0009040074473887216,0.0009040074473887216,True,True,0,203807077189
31780,31781,192441416684.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,22.01397695200781,106.54119029287433,44999.99921019995,True,0.07174094178081852,0.09875481064909764,13.19499802468396,3224,True,45000,13716.0,192441416684,,546858732524,"{'T37': 192441416684.0, 'Dao_Cai_chien': 192441417002.247, 'BachLongVi': 192441420748.24994}",0.00078980004764162,0.00078980004764162,True,True,0,203811935966
31963,31964,192449326646.0,3,T37;Dao_Cai_chien;BachLongVi,5760,78239a,21.157145282416124,110.27884072596568,25599.999728999428,True,0.07868514611922137,0.11093040492512518,3.517712806369448,5760,True,25600,7802.88,192449326646,,546866639503,"{'T37': 192449326646.0, 'Dao_Cai_chien': 192449326606.42474, 'BachLongVi': 192449327723.05463}",0.0002710005719563924,0.0002710005719563924,True,True,0,203819845564
32110,32111,192453942477.0,3,T37;Dao_Cai_chien;BachLongVi,1534,782253,22.192226348696682,108.79632737555673,34099.999490240465,True,0.06379117468576524,0.08998601547057206,8.13167316508504,1534,True,34100,10393.68,192453942477,,546871259148,"{'T37': 192453942477.0, 'Dao_Cai_chien': 192453942963.0303, 'BachLongVi': 192453947365.6035}",0.0005097595349070616,0.0005097595349070616,True,True,0,203824461917
32319,32320,192458610507.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,22.016150519998988,106.54354405727908,44999.99875433772,True,0.201394040804994,0.282288710414889,13.089774017697822,3224,True,45000,13716.0,192458610507,,546875926361,"{'T37': 192458610507.0, 'Dao_Cai_chien': 192458610827.6761, 'BachLongVi': 192458614576.12714}",0.0012456622789613903,0.0012456622789613903,True,True,0,203829129778
32374,32375,192459904346.0,3,T37;Dao_Cai_chien;BachLongVi,1534,780c77,19.607475605617672,109.14014112420347,34099.998499995236,True,0.03356758506527577,0.04701809707381699,2.249560077153817,1534,True,34100,10393.68,192459904346,,546877212417,"{'T37': 192459904346.0, 'Dao_Cai_chien': 192459903772.6859, 'BachLongVi': 192459900631.44476}",0.001500004764238838,0.001500004764238838,True,True,0,203830422722
33302,33303,192479663984.0,3,T37;Dao_Cai_chien;BachLongVi,1020,780a43,22.284393851741495,106.88365776545795,30524.999883919318,True,0.25472458004092113,0.3472804759475707,3.8477972043351434,1020,True,30500,9296.4,192479663984,,546896980832,"{'T37': 192479663984.0, 'Dao_Cai_chien': 192479664497.11984, 'BachLongVi': 192479669035.95593}",-24.999883919317654,24.999883919317654,True,True,-25,203850183431
33751,33752,192492650153.0,3,T37;Dao_Cai_chien;BachLongVi,1524,7822d7,21.189737779986913,106.33242342014296,33999.999691325844,True,0.07389418228601428,0.09992761551194462,4.394270881002435,1524,True,34000,10363.2,192492650153,,546909963290,"{'T37': 192492650153.0, 'Dao_Cai_chien': 192492650013.26205, 'BachLongVi': 192492651487.0676}",0.0003086741562583484,0.0003086741562583484,True,True,0,203863168937
34047,34048,192502454004.0,3,T37;Dao_Cai_chien;BachLongVi,1634,7805f7,20.64623001039671,109.67215072068662,32099.99924214261,True,0.1297150134582801,0.18337344648919895,9.467358163078865,1634,True,32100,9784.08,192502454004,,546919765533,"{'T37': 192502454004.0, 'Dao_Cai_chien': 192502453752.91916, 'BachLongVi': 192502453724.86667}",0.0007578573895443697,0.0007578573895443697,True,True,0,203872972669
34039,34040,192502572537.0,3,T37;Dao_Cai_chien;BachLongVi,1534,782253,22.197589104424363,108.78945646926624,34099.998949776986,True,0.1556281997835176,0.1972930792192642,6.580625627975294,1534,True,34100,10393.68,192502572537,,546919889251,"{'T37': 192502572537.0, 'Dao_Cai_chien': 192502573025.01233, 'BachLongVi': 192502577442.80103}",0.001050223014317453,0.001050223014317453,True,True,0,203873091941
34670,34671,192518958765.0,3,T37;QK4;BachLongVi,4612,888210,19.272003765554096,106.700942807935,31574.999525109695,True,0.1274624635181296,0.17758646533064848,96.13264354439926,4612,True,120200,36636.96,192518958765,12997918149735,546936265542,"{'T37': 192518958765.0, 'QK4': 192518952925.13144, 'BachLongVi': 192518953725.112}",88625.0004748903,88625.0004748903,False,False,88625,
34791,34792,192522871486.0,3,T37;Dao_Cai_chien;QK4,1624,888171,19.715233582118728,106.59801090497712,31999.99961284297,True,0.10136066904087239,0.14266963674265298,26.33571526434824,1624,True,32000,9753.6,192522871486,12997922064833,,"{'T37': 192522871486.0, 'Dao_Cai_chien': 192522870861.86572, 'QK4': 192522868028.92972}",0.0003871570297633298,0.0003871570297633298,True,True,0,203893389762
34852,34853,192525050013.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,22.024303828219416,106.55319366091943,44979.79672044501,True,0.16494702993793758,0.2183482323429189,13.762059686841585,3224,True,45000,13716.0,192525050013,,546942365934,"{'T37': 192525050013.0, 'Dao_Cai_chien': 192525050338.568, 'BachLongVi': 192525054113.8752}",20.20327955498942,20.20327955498942,True,True,25,203895569237
35522,35523,192543833794.0,3,T37;Dao_Cai_chien;BachLongVi,1634,7805f7,20.6386921241844,109.67441683982966,32099.999464486707,True,0.099864898980178,0.14014894671864653,1.4663684684032035,1634,True,32100,9784.08,192543833794,,546961145323,"{'T37': 192543833794.0, 'Dao_Cai_chien': 192543833539.23843, 'BachLongVi': 192543833492.91113}",0.000535513292561518,0.000535513292561518,True,True,0,203914352423
35624,35625,192546634782.0,3,T37;Dao_Cai_chien;QK4,1624,888171,19.710970048775966,106.59884103121527,31999.999630048605,True,0.0970816003424385,0.1235331932816166,28.772537647331163,1624,True,32000,9753.6,192546634782,12997945828068,,"{'T37': 192546634782.0, 'Dao_Cai_chien': 192546634156.4258, 'QK4': 192546631299.12326}",0.0003699513945321087,0.0003699513945321087,True,True,0,203917153038
35702,35703,192548618629.0,3,T37;QK4;BachLongVi,1464,888210,19.26680525061346,106.703087254436,31599.999292786633,True,0.2247286106609055,0.29374091988518103,94.87759598246883,1464,True,31600,9631.68,192548618629,12997947809534,546965925414,"{'T37': 192548618629.0, 'QK4': 192548612768.0578, 'BachLongVi': 192548613581.37488}",0.0007072133666952141,0.0007072133666952141,True,True,0,
35790,35791,192552232194.0,3,T37;Dao_Cai_chien;BachLongVi,1534,782253,22.20311670306249,108.78236538134796,34099.99699972868,True,0.11671116610050095,0.16480440684983932,4.983996006159085,1534,True,34100,10393.68,192552232194,,546969548953,"{'T37': 192552232194.0, 'Dao_Cai_chien': 192552232686.7985, 'BachLongVi': 192552237118.45227}",0.0030002713174326345,0.0030002713174326345,True,True,0,203922751564
35894,35895,192555162058.0,3,T37;Dao_Cai_chien;BachLongVi,1534,780c77,19.596253727399105,109.12540753827116,34076.5272806126,True,0.06957865215671194,0.09789871192061383,1.9268164916630555,1534,True,34100,10393.68,192555162058,,546972470134,"{'T37': 192555162058.0, 'Dao_Cai_chien': 192555161480.086, 'BachLongVi': 192555158297.90234}",23.472719387398683,23.472719387398683,True,True,25,203925680355
36014,36015,192558750038.0,3,T37;Dao_Cai_chien;BachLongVi,1524,7822d7,21.177515590815705,106.32916535020777,33999.99760306108,True,0.08304418300330475,0.11387850142548928,5.392116815539024,1524,True,34000,10363.2,192558750038,,546976063162,"{'T37': 192558750038.0, 'Dao_Cai_chien': 192558749892.8887, 'BachLongVi': 192558751323.9959}",0.0023969389221747406,0.0023969389221747406,True,True,0,203929268765
36237,36238,192568341566.0,3,T37;Dao_Cai_chien;BachLongVi,1634,7805f7,20.63427547933189,109.67577466059923,32099.99527995477,True,0.07805832317848564,0.09741323226254028,1.9465340732924608,1634,True,32100,9784.08,192568341566,,546985653092,"{'T37': 192568341566.0, 'Dao_Cai_chien': 192568341309.37997, 'BachLongVi': 192568341248.90762}",0.00472004523180658,0.00472004523180658,True,True,0,203938860174
36599,36600,192578143774.0,3,T37;Dao_Cai_chien;BachLongVi,1534,782253,22.205981371743793,108.77867957127462,34099.99790408629,True,0.05402185721754885,0.07416687898302143,4.201759548764142,1534,True,34100,10393.68,192578143774,,546995460556,"{'T37': 192578143774.0, 'Dao_Cai_chien': 192578144270.03647, 'BachLongVi': 192578148707.70392}",0.0020959137109457515,0.0020959137109457515,True,True,0,203948663127
36815,36816,192584294305.0,3,T37;QK4;BachLongVi,1464,888210,19.260589771134452,106.70559467108446,31599.999225785188,True,0.1928696512968951,0.24686925066481535,139.57849546093047,1464,True,31600,9631.68,192584294305,12997983485134,547001601099,"{'T37': 192584294305.0, 'QK4': 192584288420.89365, 'BachLongVi': 192584289247.44583}",0.0007742148118268233,0.0007742148118268233,True,True,0,
36903,36904,192585309969.0,3,T37;Dao_Cai_chien;BachLongVi,1524,7822d7,21.172667188833653,106.32784485986981,33999.99961659393,True,0.09880716192317501,0.12565248957590924,6.85209621205551,1524,True,34000,10363.2,192585309969,,547002623089,"{'T37': 192585309969.0, 'Dao_Cai_chien': 192585309822.63306, 'BachLongVi': 192585311236.9036}",0.000383406069886405,0.000383406069886405,True,True,0,203955828674
37229,37230,192593612692.0,3,T37;Dao_Cai_chien;BachLongVi,1534,782253,22.207646999905652,108.77655684102335,34099.999973907936,True,0.12581841096423974,0.17569179525497702,3.7732463105819023,1534,True,34100,10393.68,192593612692,,547010929488,"{'T37': 192593612692.0, 'Dao_Cai_chien': 192593613188.11832, 'BachLongVi': 192593617631.4963}",2.60920642176643e-05,2.60920642176643e-05,True,True,0,203964132033
37249,37250,192593762985.0,3,T37;Dao_Cai_chien;BachLongVi,3524,781e42,21.30679383497969,106.33557559146873,31974.99902621327,True,0.06982788929982985,0.09673569064574661,6.132772225864412,3524,True,43500,13258.800000000001,192593762985,,547011076607,"{'T37': 192593762985.0, 'Dao_Cai_chien': 192593762908.23526, 'BachLongVi': 192593764750.41827}",11525.00097378673,11525.00097378673,False,False,11525,203964281753
39490,39491,192653279289.0,3,T37;Dao_Cai_chien;BachLongVi,1634,78089a,20.026621281689355,110.11446187301094,32099.998289425283,True,0.06609440674542331,0.09250832533368225,17.481505630560605,1634,True,32100,9784.08,192653279289,,547070589487,"{'T37': 192653279289.0, 'Dao_Cai_chien': 192653278931.71964, 'BachLongVi': 192653277598.84155}",0.0017105747174355201,0.0017105747174355201,True,True,0,204023797730
39767,39768,192663348362.0,3,T37;Dao_Cai_chien;BachLongVi,1534,782253,22.21542059638377,108.76660989045779,34099.99872950453,True,0.11883939795420188,0.16277250329653725,2.3942491575260534,1534,True,34100,10393.68,192663348362,,547080665219,"{'T37': 192663348362.0, 'Dao_Cai_chien': 192663348862.58466, 'BachLongVi': 192663353325.49548}",0.0012704954715445638,0.0012704954715445638,True,True,0,204033867653
39784,39785,192663878113.0,3,T37;Dao_Cai_chien;BachLongVi,1524,7822d7,21.158251728741277,106.32399489635398,33999.996699421514,True,0.08788747765602346,0.123335114644604,10.780689644633986,1524,True,34000,10363.2,192663878113,,547081191219,"{'T37': 192663878113.0, 'Dao_Cai_chien': 192663877958.9979, 'BachLongVi': 192663879325.2164}",0.0033005784862325527,0.0033005784862325527,True,True,0,204034396749
39857,39858,192665537319.0,3,T37;QK4;BachLongVi,1464,888210,19.24622814282903,106.71135044208424,31624.999420428303,True,0.17312829077979738,0.23457282776634258,92.15902468109826,1464,True,31600,9631.68,192665537319,12998064727974,547082844134,"{'T37': 192665537319.0, 'QK4': 192665531381.21487, 'BachLongVi': 192665532239.3394}",-24.999420428302983,24.999420428302983,True,True,-25,
40435,40436,192683083577.0,3,T37;Dao_Cai_chien;BachLongVi,1534,782253,22.21759498919892,108.76385129036767,34099.99888490218,True,0.15519695834067643,0.21926455383845678,2.3022035823407068,1534,True,34100,10393.68,192683083577,,547100400452,"{'T37': 192683083577.0, 'Dao_Cai_chien': 192683084078.99866, 'BachLongVi': 192683088548.02426}",0.001115097817091737,0.001115097817091737,True,True,0,204053602854
40736,40737,192692896202.0,3,T37;QK4;BachLongVi,4612,888210,19.241385999030364,106.71330807730455,31649.999361383798,True,0.09763212034265692,0.1253730634074941,91.50267279504463,4612,True,120200,36636.96,192692896202,12998092086799,547110203023,"{'T37': 192692896202.0, 'QK4': 192692890246.7335, 'BachLongVi': 192692891113.82315}",88550.0006386162,88550.0006386162,False,False,88550,
40991,40992,192700398486.0,3,T37;Dao_Cai_chien;BachLongVi,1524,7822d7,21.151551505139988,106.32218637561799,33999.99926504104,True,0.12070907448324267,0.16749153682658857,9.93265314885262,1524,True,34000,10363.2,192700398486,,547117711582,"{'T37': 192700398486.0, 'Dao_Cai_chien': 192700398328.52176, 'BachLongVi': 192700399668.8392}",0.0007349589577643201,0.0007349589577643201,True,True,0,204070917090
41882,41883,192719051248.0,3,T37;QK4;BachLongVi,1444,888210,19.236747689029016,106.71517432711347,31649.99973242479,True,0.10848486002639979,0.14292270798765117,90.83125459973127,1444,True,31700,9662.16,192719051248,12998118241789,547136358076,"{'T37': 192719051248.0, 'QK4': 192719045275.46924, 'BachLongVi': 192719046152.94562}",50.00026757521118,50.00026757521118,True,True,50,
42547,42548,192731720131.0,3,T37;Dao_Cai_chien;BachLongVi,1524,7822d7,21.145821167235443,106.3206435791652,33999.99862765646,True,0.12366605651392056,0.15685506934804216,8.916869428041755,1524,True,34000,10363.2,192731720131,,547149033224,"{'T37': 192731720131.0, 'Dao_Cai_chien': 192731719971.98523, 'BachLongVi': 192731721294.22037}",0.001372343540424481,0.001372343540424481,True,True,0,204102238709
43034,43035,192744995846.0,3,T37;Dao_Cai_chien;BachLongVi,1534,780c77,19.573749519854236,109.09604272405083,34099.99910967847,True,0.1607969678884296,0.22377112532495858,3.1933789369447707,1534,True,34100,10393.68,192744995846,,547162303934,"{'T37': 192744995846.0, 'Dao_Cai_chien': 192744995260.35376, 'BachLongVi': 192744991997.1791}",0.0008903215275495313,0.0008903215275495313,True,True,0,204115513987
43231,43232,192749521457.0,3,T37;QK4;BachLongVi,1444,888210,19.23143217447936,106.71731997967265,31674.99939982261,True,0.03958600927230599,0.04916432049571995,90.14449203616991,1444,True,31700,9662.16,192749521457,12998148711934,547166828292,"{'T37': 192749521457.0, 'QK4': 192749515465.59573, 'BachLongVi': 192749516352.77856}",25.00060017739088,25.00060017739088,True,True,25,
43295,43296,192750763628.0,3,T37;Dao_Cai_chien;BachLongVi,1430,780735,22.6204683707096,108.24589169330723,30099.99935897776,True,0.2554632900870301,0.34858349355675955,2.4276294463638775,1430,True,30100,9174.48,192750763628,,547168081408,"{'T37': 192750763628.0, 'Dao_Cai_chien': 192750764319.85962, 'BachLongVi': 192750769468.11368}",0.0006410222413251176,0.0006410222413251176,True,True,0,204121283042
43606,43607,192756856288.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,22.04827522522102,106.59056484119552,44988.54366566233,True,0.040438661339510844,0.055195041334002326,16.0562784007264,3224,True,45000,13716.0,192756856288,,547174172441,"{'T37': 192756856288.0, 'Dao_Cai_chien': 192756856631.61795, 'BachLongVi': 192756860497.88184}",11.45633433767216,11.45633433767216,True,True,0,204127375349
44264,44265,192773699297.0,3,T37;QK4;BachLongVi,1444,888210,19.227144911309807,106.71905057909699,31699.999353858784,True,0.19411404505536883,0.24597560677631236,89.40859891288567,1444,True,31700,9662.16,192773699297,12998172889720,547191006136,"{'T37': 192773699297.0, 'QK4': 192773693287.4032, 'BachLongVi': 192773694183.9501}",0.0006461412158387247,0.0006461412158387247,True,True,0,
45091,45092,192794277103.0,3,T37;Dao_Cai_chien;BachLongVi,1534,782253,22.22991073685472,108.74806599949213,34099.99942310457,True,0.09397634032845933,0.1279667819881638,4.348724753004897,1534,True,34100,10393.68,192794277103,,547211594076,"{'T37': 192794277103.0, 'Dao_Cai_chien': 192794277614.8452, 'BachLongVi': 192794282113.02643}",0.0005768954288214445,0.0005768954288214445,True,True,0,204164796303
45208,45209,192796876489.0,3,T37;QK4;BachLongVi,4612,888210,19.222981176109936,106.72068726368805,31724.999529004628,True,0.12458732458724149,0.17268008309281413,88.70157862090397,4612,True,120200,36636.96,192796876489,12998196066863,547214183336,"{'T37': 192796876489.0, 'QK4': 192796870464.72873, 'BachLongVi': 192796871371.65262}",88475.00047099538,88475.00047099538,False,False,88475,
45199,45200,192796929517.0,3,T37;Dao_Cai_chien;BachLongVi,1634,7805f7,20.59309934716456,109.68914527735987,32099.99954857157,True,0.08851213820677284,0.11812499666889842,7.490852175481697,1634,True,32100,9784.08,192796929517,,547214241044,"{'T37': 192796929517.0, 'Dao_Cai_chien': 192796929247.91626, 'BachLongVi': 192796929079.62198}",0.00045142843009671196,0.00045142843009671196,True,True,0,204167447934
45812,45813,192812622038.0,3,T37;Dao_Cai_chien;BachLongVi,1634,7805f7,20.59037297222739,109.69014414238102,32099.99627805574,True,0.07599570903455305,0.09708285742149059,8.05690012816012,1634,True,32100,9784.08,192812622038,,547229933565,"{'T37': 192812622038.0, 'Dao_Cai_chien': 192812621768.17273, 'BachLongVi': 192812621592.29575}",0.003721944260178134,0.003721944260178134,True,True,0,204183140442
46218,46219,192823960599.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,22.05381808937285,106.602330668341,44999.99902802678,True,0.05589517258860086,0.07247445668599539,16.693899568354837,3224,True,45000,13716.0,192823960599,,547241276819,"{'T37': 192823960599.0, 'Dao_Cai_chien': 192823960949.02908, 'BachLongVi': 192823964840.2772}",0.0009719732188386843,0.0009719732188386843,True,True,0,204194479614
46288,46289,192825894877.0,3,T37;QK4;BachLongVi,4612,888210,19.217854764965782,106.7227810462533,31749.998661515296,True,0.25680232577800327,0.35719682329013835,119.70597577529696,4612,True,120200,36636.96,192825894877,12998225085190,547243201735,"{'T37': 192825894877.0, 'QK4': 192825888834.70508, 'BachLongVi': 192825889755.25586}",88450.0013384847,88450.0013384847,False,False,88450,
46302,46303,192826254309.0,3,T37;Dao_Cai_chien;BachLongVi,1634,7805f7,20.587967370153436,109.69103573795938,32099.99590372701,True,0.04169975388697406,0.05511873573864534,8.37473645833517,1634,True,32100,9784.08,192826254309,,547243565837,"{'T37': 192826254309.0, 'Dao_Cai_chien': 192826254039.8201, 'BachLongVi': 192826253857.06265}",0.004096272990864236,0.004096272990864236,True,True,0,204196772703
47087,47088,192842314863.0,3,T37;Dao_Cai_chien;BachLongVi,1634,7805f7,20.585101794943157,109.69211857915889,32099.99764395885,True,0.055871329797359474,0.078732425816467,8.127897727307378,1634,True,32100,9784.08,192842314863,,547259626390,"{'T37': 192842314863.0, 'Dao_Cai_chien': 192842314593.364, 'BachLongVi': 192842314401.54114}",0.002356041150051169,0.002356041150051169,True,True,0,204212833244
47343,47344,192846722161.0,3,T37;Dao_Cai_chien;BachLongVi,1560,780320,22.779066101974713,108.06068906802732,27599.995834221256,True,0.11780273397803637,0.15635803635706225,2.5380337044958936,1560,True,27600,8412.48,192846722161,,547264040110,"{'T37': 192846722161.0, 'Dao_Cai_chien': 192846722881.80707, 'BachLongVi': 192846728119.19928}",0.004165778744209092,0.004165778744209092,True,True,0,204217241529
47436,47437,192848705439.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,22.0556500534099,106.60667110908452,44980.428684863386,True,0.07080899166087744,0.09571507780100319,16.793859466338525,3224,True,45000,13716.0,192848705439,,547266021681,"{'T37': 192848705439.0, 'Dao_Cai_chien': 192848705790.3558, 'BachLongVi': 192848709689.1479}",19.57131513661443,19.57131513661443,True,True,25,204219224436
47564,47565,192851419951.0,3,T37;Dao_Cai_chien;BachLongVi,1524,7822d7,21.123825910755315,106.31476848839031,33999.999121471315,True,0.14418188003407567,0.2009047771861674,7.684788004869399,1524,True,34000,10363.2,192851419951,,547268733017,"{'T37': 192851419951.0, 'Dao_Cai_chien': 192851419780.47552, 'BachLongVi': 192851421023.7093}",0.0008785286845522933,0.0008785286845522933,True,True,0,204221938424
47622,47623,192852496150.0,3,T37;QK4;BachLongVi,4612,888210,19.213160661173383,106.72464645042847,31774.998947332082,True,0.17336468902501925,0.23331266158032804,118.67244724770181,4612,True,120200,36636.96,192852496150,12998251686405,547269803010,"{'T37': 192852496150.0, 'QK4': 192852490089.10168, 'BachLongVi': 192852491016.14157}",88425.00105266791,88425.00105266791,False,False,88425,
48158,48159,192862776049.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,22.056708187171395,106.60921222484338,44974.9995063345,True,0.2067292840904361,0.2889481222918562,17.13686862972031,3224,True,45000,13716.0,192862776049,,547280092309,"{'T37': 192862776049.0, 'Dao_Cai_chien': 192862776403.34552, 'BachLongVi': 192862780309.68222}",25.00049366550229,25.00049366550229,True,True,25,204233295038
48551,48552,192871932706.0,3,T37;Dao_Cai_chien;BachLongVi,1430,7818f3,19.746314894133803,109.32294100558435,30099.998872315882,True,0.038883444617694676,0.05446711270769811,9.434896565163866,1430,True,30100,9174.48,192871932706,,547289241564,"{'T37': 192871932706.0, 'Dao_Cai_chien': 192871932181.49655, 'BachLongVi': 192871929559.82773}",0.001127684117818717,0.001127684117818717,True,True,0,204242450809
49321,49322,192890168629.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,22.058657763476166,106.61410674501164,44998.416663584445,True,0.047272501829870285,0.0668345026302859,17.150316848073594,3224,True,45000,13716.0,192890168629,,547307484911,"{'T37': 192890168629.0, 'Dao_Cai_chien': 192890168982.7402, 'BachLongVi': 192890172897.14807}",1.5833364155550953,1.5833364155550953,True,True,0,204260687596
49568,49569,192897603389.0,3,T37;Dao_Cai_chien;BachLongVi,1634,7805f7,20.5753357539533,109.69588830181318,32099.996073696435,True,0.0544048932129103,0.07463408843420893,7.692563923172184,1634,True,32100,9784.08,192897603389,,547314914917,"{'T37': 192897603389.0, 'Dao_Cai_chien': 192897603115.54657, 'BachLongVi': 192897602899.2058}",0.003926303565094713,0.003926303565094713,True,True,0,204268121723
51391,51392,192939805770.0,3,T37;QK4;BachLongVi,1664,888210,19.197737741753325,106.73085172521643,31874.999274136717,True,0.22340651636426445,0.31269505655569674,132.29136214308252,1664,True,31900,9723.12,192939805770,12998338995839,547357112654,"{'T37': 192939805770.0, 'QK4': 192939799652.4076, 'BachLongVi': 192939800613.81628}",25.00072586328315,25.00072586328315,True,True,25,
51599,51600,192945105204.0,3,T37;Dao_Cai_chien;BachLongVi,1524,7822d7,21.106587952749603,106.31013192934076,33999.99955111719,True,0.07534907435411967,0.09365724642906059,6.457286828019112,1524,True,34000,10363.2,192945105204,,547362418254,"{'T37': 192945105204.0, 'Dao_Cai_chien': 192945105025.64746, 'BachLongVi': 192945106211.0012}",0.00044888281263411045,0.00044888281263411045,True,True,0,204315623596
51978,51979,192953230434.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,22.063298735586372,106.62538856294479,44981.55949825208,True,0.08755484081303869,0.11725801593593133,17.769084599509046,3224,True,45000,13716.0,192953230434,,547370546779,"{'T37': 192953230434.0, 'Dao_Cai_chien': 192953230793.994, 'BachLongVi': 192953234731.6883}",18.4405017479221,18.4405017479221,True,True,25,204323749358
52719,52720,192965665896.0,3,T37;Dao_Cai_chien;BachLongVi,1634,7805f7,20.563479867749656,109.70074108113499,32099.99997646357,True,0.06042622982992642,0.08187419892052361,7.1437497252880995,1634,True,32100,9784.08,192965665896,,547382977427,"{'T37': 192965665896.0, 'Dao_Cai_chien': 192965665619.7061, 'BachLongVi': 192965665373.09277}",2.3536431399406865e-05,2.3536431399406865e-05,True,True,0,204336184174
52958,52959,192970854639.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,22.06457763721394,106.62839202793623,44987.34462944842,True,0.024200389729412203,0.0330960498808075,17.840730844393125,3224,True,45000,13716.0,192970854639,,547388170999,"{'T37': 192970854639.0, 'Dao_Cai_chien': 192970854998.75922, 'BachLongVi': 192970858942.33713}",12.655370551583474,12.655370551583474,True,True,25,204341373549
53009,53010,192972190229.0,3,T37;QK4;BachLongVi,4612,888210,19.191945005800946,106.73315676964586,31911.00311645837,True,0.2371679696774269,0.3210788445791479,131.51956646083912,4612,True,120200,36636.96,192972190229,12998371380230,547389497124,"{'T37': 192972190229.0, 'QK4': 192972184091.3691, 'BachLongVi': 192972185066.6335}",88288.99688354164,88288.99688354164,False,False,88300,
53358,53359,192979724598.0,3,T37;Dao_Cai_chien;BachLongVi,1430,7818f3,19.733457434560787,109.30602403617033,30099.998836676292,True,0.09875013489738253,0.13915430202564494,10.335303345270024,1430,True,30100,9174.48,192979724598,,547397033459,"{'T37': 192979724598.0, 'Dao_Cai_chien': 192979724067.6863, 'BachLongVi': 192979721397.63483}",0.001163323708169628,0.001163323708169628,True,True,0,204350242611
53648,53649,192985649917.0,3,T37;Dao_Cai_chien;BachLongVi,1634,7805f7,20.559925114094273,109.70228921563624,32099.999198632002,True,0.061792962059511944,0.08414329682404187,6.96589502092041,1634,True,32100,9784.08,192985649917,,547402961449,"{'T37': 192985649917.0, 'Dao_Cai_chien': 192985649640.31442, 'BachLongVi': 192985649384.48953}",0.0008013679980649613,0.0008013679980649613,True,True,0,204356168179
53731,53732,192986919797.0,3,T37;QK4;BachLongVi,1664,888210,19.189342311892364,106.73421080088103,31924.99873321259,True,0.11164813001749564,0.15740738259881937,131.04973213377892,1664,True,31900,9723.12,192986919797,12998386109768,547404226694,"{'T37': 192986919797.0, 'QK4': 192986913651.18365, 'BachLongVi': 192986914628.8182}",-24.998733212589286,24.998733212589286,True,True,-25,
54803,54804,193012310929.0,3,T37;QK4;BachLongVi,4612,888210,19.18485242899953,106.73599774464712,31948.263622032664,True,0.15187770081011673,0.18705294376241,130.46211453531086,4612,True,120200,36636.96,193012310929,12998411500846,547429617834,"{'T37': 193012310929.0, 'QK4': 193012304766.78802, 'BachLongVi': 193012305755.346}",88251.73637796733,88251.73637796733,False,False,88250,
55089,55090,193019345038.0,3,T37;Dao_Cai_chien;BachLongVi,4632,8880b3,19.95921734032945,106.9224554906032,17138.980878764527,True,0.09023666689674842,0.12010594861348522,12.919008061135811,4632,True,120100,36606.48,193019345038,,547436652929,"{'T37': 193019345038.0, 'Dao_Cai_chien': 193019344384.63135, 'BachLongVi': 193019340846.61328}",102961.01912123547,102961.01912123547,False,False,102950,204389862897
55763,55764,193036986852.0,3,T37;Dao_Cai_chien;BachLongVi,3310,8880b3,19.95629256614413,106.92231450420377,17159.77198675304,True,0.08362553333390157,0.11502584586855846,13.00903793510556,3310,True,17200,5242.56,193036986852,,547454294743,"{'T37': 193036986852.0, 'Dao_Cai_chien': 193036986199.4103, 'BachLongVi': 193036982651.25278}",40.22801324696047,40.22801324696047,True,True,50,204407504698
55872,55873,193039694913.0,3,T37;Dao_Cai_chien;BachLongVi,5260,78030f,21.42980733870733,108.99364856718844,24599.99889595522,True,0.04304556694273533,0.057392656079912285,13.82299335061277,5260,True,24600,7498.08,193039694913,,547457009748,"{'T37': 193039694913.0, 'Dao_Cai_chien': 193039694962.52597, 'BachLongVi': 193039697654.81223}",0.0011040447789127938,0.0011040447789127938,True,True,0,204410213459
