cluster_id,icao,raw_hex,mode_a_code,mode_c_valid,mode_c_altitude_ft,truth_altitude_ft,truth_rms_us,truth_max_us,altitude_near_200ft
89171,8880b3,3120,3120,True,18500,18513.79632642749,0.028414272917738303,0.03790555725180411,True
89276,888210,1624,1624,True,32000,31999.99969438564,0.140649815526337,0.19661813957988272,True
89302,5001a9,3224,3224,True,45000,44999.99906509024,0.07174682667354984,0.10113918785094711,True
89396,78030f,5460,5460,True,23600,23581.553978030875,0.14964222365002913,0.19576873338134715,True
89771,888210,4612,4612,True,120200,31999.9988378347,0.1626302765245477,0.20784139621638076,False
89818,8880b3,4632,4632,True,120100,18563.181260952682,0.014843756718280946,0.019048482386324395,False
90034,8880df,5210,5210,True,24300,24334.048779187553,0.09158381756153039,0.1252826819889492,True
90109,5001a9,2161,2161,False,,44975.20563387302,0.07101575797894615,0.09434017475829393,False
90194,782253,1534,1534,True,34100,34124.99987855162,0.05834082147712571,0.08220245785397395,True
90232,7818f3,3123,3123,False,,30099.998951188027,0.09995386639072583,0.13928635455187077,False
90231,888210,4612,4612,True,120200,31999.9993130506,0.14895922184492771,0.21025103583002647,False
90293,8880b3,4632,4632,True,120100,18597.59474765348,0.09302994386844934,0.1287830968324215,False
90416,70401f,7411,7411,False,,37024.99955694565,0.08096298162319442,0.11270753464808081,False
90710,78030f,7455,7455,False,,23541.644820424037,0.026134415151341513,0.03641737966859182,False
90720,5001a9,3224,3224,True,45000,44975.70972719775,0.011334212417484071,0.016024827434947042,True
90712,782253,4270,4270,False,,34124.99951734024,0.04310358170172433,0.06068849635738616,False
90837,70401f,7411,7411,False,,37024.99946813695,0.06039663459115215,0.0840202889849877,False
90892,88804e,6062,6062,True,118600,20249.99955894237,0.4659647315937602,0.6318765421712271,False
91126,78030f,7455,7455,False,,23519.152744216084,0.05314202670719359,0.07483750190721139,False
91177,782253,1534,1534,True,34100,34124.99956423025,0.040691887348077556,0.052590352333254486,True
91371,8880b3,3140,3140,True,18700,18657.68188246455,0.08594740614880456,0.10799834716235068,True
91428,5001a9,3224,3224,True,45000,44988.59888579442,0.07079874568309441,0.09960938716665169,True
91506,78239a,5760,5760,True,25600,25599.99356320399,0.11237664267248404,0.15836633157243796,True
91690,76cd05,7024,7024,True,39000,38999.99996607823,0.21239197906332127,0.26669468268232777,True
91737,70401f,7411,7411,False,,37024.999510022026,0.13347682154634188,0.1772906404466994,False
91879,782253,1534,1534,True,34100,34124.99923561516,0.06281341353152602,0.088825319829823,True
92122,5001a9,3224,3224,True,45000,44999.99348850605,0.06720256154659025,0.09487753243053021,True
92427,70401f,7411,7411,False,,37024.99984660897,0.07967959525514885,0.10159713854403335,False
92655,5001a9,3224,3224,True,45000,44979.392938637306,0.09719432544807018,0.1290402636136463,True
92888,782253,1534,1534,True,34100,34124.99917378671,0.060304613754918704,0.08482865442482534,True
93072,70401f,7411,7411,False,,37024.99886671279,0.03995938860572499,0.053894079536831896,False
93408,7818f3,1430,1430,True,30100,30099.99997940115,0.023191589172866643,0.03149874057089619,True
93414,5001a9,2161,2161,False,,44993.31823589275,0.06854561636680308,0.09373035432982846,False
93494,8880b3,4632,4632,True,120100,18764.04788281849,0.047687501535106015,0.06690496499960119,False
93894,70401f,7411,7411,False,,37024.99941492507,0.021215012172173583,0.02861616083712759,False
93937,782253,4270,4270,False,,34124.99888107398,0.031223720656522947,0.043654232232526624,False
94139,5001a9,2161,2161,False,,44989.50016938438,0.03777124265507841,0.046728931225516135,False
94560,78239a,4521,4521,False,,25599.9992726972,0.1369730664856535,0.17370727972628608,False
94580,70401f,5224,5224,True,37000,37024.99993125605,0.20635976266928305,0.27444770527395373,True
94706,78030f,7455,7455,False,,23401.220570271955,0.12091961356382665,0.17024551856940207,False
94838,8880b3,4632,4632,True,120100,18799.999116802603,0.06565237432462866,0.08850185065830374,False
95041,76cd05,7024,7024,True,39000,38999.99928547636,0.1931120786821946,0.2722684011416163,True
95060,782253,4270,4270,False,,34124.99697271519,0.10567370065175705,0.13404207665444545,False
95234,70401f,5224,5224,True,37000,37024.99951181256,0.0272585512296472,0.033672102861686426,True
95365,8880b3,7140,7140,True,18800,18824.999829023353,0.06963589467143187,0.08937864636818205,True
95476,78239a,5760,5760,True,25600,25599.99868455844,0.09501952371950319,0.1337050095856256,True
95939,78030f,5430,5430,True,23400,23374.999142808014,0.13748233180128147,0.19283886364228353,True
95936,7818f3,1430,1430,True,30100,30099.998948016397,0.13950054539539133,0.17976747915867008,True
95976,70401f,7411,7411,False,,37024.99952687627,0.061983297591991914,0.08762783394473672,False
96002,8880b3,4632,4632,True,120100,18849.999360658298,0.053150424568070447,0.07327188840066867,False
96329,5001a9,2161,2161,False,,44983.782723452525,0.039771238142430936,0.05252275186514055,False
96414,7818f3,1430,1430,True,30100,30099.995962097833,0.06143385993485794,0.08109977987250261,True
96444,78030f,7455,7455,False,,23349.99888312509,0.1428574924112646,0.18904742357401005,False
96878,8880b3,7160,7160,True,18900,18874.999294283596,0.11621827649996863,0.1642603208259743,True
96888,70401f,7411,7411,False,,37024.99917522562,0.11085591797821372,0.15312974508583466,False
96919,782253,4270,4270,False,,34124.99683888646,0.08581170534210036,0.11580208396316038,False
97043,76cd05,2223,2223,False,,38999.99871553323,0.17370903865229637,0.23302270555291216,False
97032,5001a9,2161,2161,False,,44999.99910028373,0.024502989811602146,0.031557208539197745,False
97515,8880b3,4632,4632,True,120100,18895.895873291753,0.033413227130951566,0.04483458703720089,False
97536,70401f,7411,7411,False,,37024.999436139544,0.08462414444390305,0.10943898370101124,False
97705,5001a9,3224,3224,True,45000,44982.91688416033,0.0673221423662851,0.0917744538645735,True
97897,782253,1534,1534,True,34100,34124.99956103112,0.15998479237555022,0.20042335074617768,True
98164,8880b3,7160,7160,True,18900,18899.99894900101,0.2552658581448412,0.34083009166101874,True
98215,70401f,7411,7411,False,,37024.999177508085,0.21572133791748055,0.2786735592271725,False
98364,5001a9,3224,3224,True,45000,44991.128255064374,0.2374837998867952,0.3253058867389882,True
98831,70401f,5224,5224,True,37000,37024.999099033164,0.052677978711933596,0.07383745245098794,True
98824,888192,5000,5000,False,,36024.99914362604,0.10981471288032939,0.15167842803921872,False
98829,8880b3,4632,4632,True,120100,18924.99951726703,0.2030664079581502,0.2778229570365056,False
99045,7818f3,1430,1430,True,30100,30099.99880369501,0.1433315358192949,0.19539922256510778,True
99215,782253,1534,1534,True,34100,34124.9999028369,0.15512831516417486,0.20299780171609427,True
99326,70401f,5224,5224,True,37000,37024.99943631982,0.22004142844768879,0.2953360053767824,True
99846,70401f,7411,7411,False,,37024.99932833468,0.04779346487531905,0.0664617308297295,False
99963,7818f3,1430,1430,True,30100,30099.99681753656,0.1051630468819409,0.14833858478789352,True
100725,70401f,7411,7411,False,,37024.999460327046,0.0422505656263502,0.05969532704290259,False
101240,7822d7,1517,1517,False,,33999.99826955866,0.11483917095915205,0.15020904256590484,False
101375,70401f,7411,7411,False,,37024.99982596893,0.1086109914099025,0.14679704695328155,False
101381,5001a9,3224,3224,True,45000,44999.996912457886,0.07393910469315983,0.10344864945376031,True
102091,70401f,5224,5224,True,37000,37024.99989595257,0.05670354027108722,0.07925709138959292,True
102452,7818f3,3123,3123,False,,30099.99983288284,0.14356605113070162,0.19326637930912938,False
102680,70401f,5224,5224,True,37000,37045.59717184663,0.11635403079393336,0.16244410875913218,True
102801,888192,5724,5724,True,36000,36024.99877744027,0.15943546575923115,0.20219400654909236,True
103174,70401f,5224,5224,True,37000,37049.36156459727,0.03317113076283812,0.04255147569747919,True
103370,7822d7,1517,1517,False,,33999.99930541669,0.06072246072493615,0.0823430426873415,False
103792,76cd05,2223,2223,False,,38999.99952464721,0.327406212024489,0.4145550719968014,False
103830,70401f,5224,5224,True,37000,37024.998994708534,0.10039367883339612,0.14165391000008754,True
104039,888210,4612,4612,True,120200,31999.999525311483,0.0880757419601061,0.12213741940058043,False
104240,70401f,7411,7411,False,,37049.998894170065,0.1462758115777505,0.19554420295398245,False
104594,7822d7,1524,1524,True,34000,33999.99930180201,0.16268314313690732,0.2229487069002971,True
104966,782253,4270,4270,False,,34124.99725977216,0.11079747257659552,0.1367200659988157,False
105075,7822d7,1524,1524,True,34000,33999.99924753291,0.1486335280330457,0.18458084179740908,True
105083,76cd05,2223,2223,False,,38999.9998845875,0.33362306353418864,0.4150001161237924,False
105222,70401f,5224,5224,True,37000,37038.559719160556,0.0716342007494535,0.09361670465591487,True
105900,70401f,7411,7411,False,,37025.202064878205,0.06252844025334141,0.08806722066879047,False
106220,5001a9,2161,2161,False,,44999.99855909303,0.07344583426181803,0.10251348182120523,False
106448,780a43,7073,7073,False,,31099.999151913707,0.20987539331265762,0.26148389826488483,False
106576,8880b3,7130,7130,True,19100,19124.999759862996,0.004526954723220343,0.005832221939790827,True
106840,70401f,5224,5224,True,37000,37027.314209838805,0.22270726554182094,0.291346562354704,True
107059,76cd05,7024,7024,True,39000,38999.99928350861,0.44601946424012046,0.6017805599606163,True
107193,780c77,3102,3102,False,,34099.99246331998,0.06354037008897383,0.08509786040195877,False
107403,70401f,5224,5224,True,37000,37049.997846478,0.04163902358662268,0.05586095947265335,True
107551,76cd05,7024,7024,True,39000,38999.99935849413,0.3167996470179164,0.3929763370845194,True
107553,782253,1534,1534,True,34100,34124.999622630414,0.031590111194570336,0.043905966472323144,True
108031,70401f,7411,7411,False,,37049.99992479705,0.46903445362230617,0.6376575688892672,False
108382,76cd05,7024,7024,True,39000,38999.9989713811,0.09004063599213927,0.11848018537102689,True
108647,70401f,7411,7411,False,,37049.99879950088,0.03492339765779374,0.046108561027880635,False
108982,8880b3,7110,7110,True,19200,19211.758997965375,0.13611062276097588,0.19227119717561436,True
109158,70401f,7411,7411,False,,37049.99922417236,0.22604585060778423,0.3111400727230489,False
109726,70401f,7411,7411,False,,37043.75752472756,0.14101245868744966,0.19355318083131579,False
109742,8880b3,4632,4632,True,120100,19249.99910743792,0.1605409137189709,0.2030128934840718,False
110405,70401f,5224,5224,True,37000,37024.99981250631,0.09803659424745015,0.13846804265983792,True
110720,7818f3,1430,1430,True,30100,30099.999895105455,0.12836116494489605,0.1717757356327141,True
111011,70401f,7411,7411,False,,37049.99942976915,0.0927504301649593,0.12946739209411873,False
111218,8880b3,7510,7510,True,19300,19313.133869077545,0.08413124165636243,0.11134553439279671,True
111284,76cd05,2223,2223,False,,38999.999457905484,0.39305538306318805,0.49372169253479115,False
111570,70401f,7411,7411,False,,37049.999158827006,0.04949036390465356,0.06396671063694725,False
111699,888192,5724,5724,True,36000,35999.99898719526,0.17194719888796167,0.21746850382729122,True
111980,8880b3,4632,4632,True,120100,19349.999071512582,0.06820368810946001,0.09514995313793406,False
112080,888265,5660,5660,True,23900,23929.786602080385,0.09419774749495757,0.13316555382021988,True
112377,8880b3,4632,4632,True,120100,19374.999532465677,0.12521865121213596,0.17217679289092302,False
112411,70401f,7411,7411,False,,37049.999470676456,0.12214385783387659,0.15777710873314277,False
112602,888192,5724,5724,True,36000,35999.99981637484,0.2609384131904544,0.3572515912525489,True
112677,76cd05,2223,2223,False,,38999.9996128173,0.4240365660174189,0.5500866114288101,False
112893,888265,4647,4647,False,,23974.999028109527,0.11411945018393453,0.161270393918592,False
113074,70401f,7411,7411,False,,37049.999126139046,0.24941322127471022,0.31629346410770154,False
113113,76cd05,2223,2223,False,,38999.99941433987,0.4990988556275555,0.6312899455062961,False
113192,8880b3,4632,4632,True,120100,19433.854560464315,0.1578795548316032,0.21923873100406155,False
113377,70401f,5224,5224,True,37000,37049.999401753084,0.0744995827742898,0.1012191847670465,True
113449,7822d7,1517,1517,False,,33999.99978897721,0.07686732682209928,0.10859587699968642,False
113503,888265,5620,5620,True,24000,24024.99621926826,0.15397252998087704,0.21079697153788857,True
113575,5001a9,3224,3224,True,45000,44978.51691375611,0.0640042593723568,0.07987093668617717,True
113669,8880b3,4632,4632,True,120100,19474.999741443342,0.09904831398940199,0.13779940857529027,False
113763,70401f,7411,7411,False,,37033.838119514876,0.09022333950412255,0.11803491859754445,False
114060,7822d7,1524,1524,True,34000,33999.999258215015,0.16208127465699534,0.2145546261527329,True
114268,70401f,7411,7411,False,,37045.01802569531,0.1601592816463058,0.21235930055884333,False
114371,888265,4647,4647,False,,24049.999244857012,0.25628509171139724,0.31971606579554646,False
114726,70401f,5224,5224,True,37000,37049.99896316371,0.026056878692501357,0.03343338898497672,True
114802,8880b3,7520,7520,True,19500,19546.064238526596,0.10223010911373008,0.13229194371990616,True
114803,76cd05,7024,7024,True,39000,38999.99976758246,0.45678321186254967,0.5839187882244232,True
115258,8880b3,7560,7560,True,19600,19565.15708303304,0.11410691713335683,0.1613602447319522,True
115262,70401f,7411,7411,False,,37024.998943800514,0.05016600518449871,0.06300228096120009,False
115439,7822d7,1524,1524,True,34000,33999.99585987761,0.1398940881181964,0.19781658547961456,True
115632,8880b3,7560,7560,True,19600,19599.998432105855,0.2723327051653746,0.3831442487101526,True
116335,8880b3,4632,4632,True,120100,19638.713476009143,0.10243846374130286,0.1443067647829821,False
116466,70401f,7411,7411,False,,37024.99952214633,0.07997026050843704,0.11305925526423266,False
116618,7822d7,1524,1524,True,34000,33999.99911225281,0.30971852482065115,0.39800320871256645,True
116726,7805f7,1634,1634,True,32100,32099.999778282527,0.05262787073908238,0.07027740198071797,True
116875,70401f,7411,7411,False,,37024.99982780224,0.08549350803961059,0.12044339958671912,False
117087,8880b3,7540,7540,True,19700,19692.757497896047,0.15664824297897462,0.19596718275687408,True
117503,7805f7,5611,5611,False,,32099.99924649367,0.15339712114181,0.2154121765552972,False
117552,70401f,7411,7411,False,,37024.99889777521,0.054248017640147,0.07178316932220241,False
118291,5001a9,2456,2456,False,,44990.51567354958,0.24002466482668844,0.3393823434393539,False
118725,5001a9,3224,3224,True,45000,44999.99976611826,0.10706550537092697,0.14976948386208733,True
118818,780c77,3102,3102,False,,34074.99929571346,0.11858808283435308,0.14982103842555716,False
119336,70401f,7411,7411,False,,37024.99980176616,0.07983980155047968,0.11008220208896091,False
119461,7822d7,1517,1517,False,,33999.999092291095,0.4879096204113761,0.614636653201444,False
119676,5001a9,2456,2456,False,,44999.999381856025,0.1483144924513446,0.18637165667911404,False
120086,76cd05,7024,7024,True,39000,38999.99925094898,0.5954827843418814,0.7897187334309592,True
120709,76cd05,7024,7024,True,39000,38999.99903066431,0.5684076478715585,0.7672242858291156,True
120779,7822d7,1524,1524,True,34000,33999.999509051835,0.31151146640406596,0.4112016354936827,True
120818,7800ac,1524,1524,True,34000,34099.97547390013,0.46107800518265346,0.6230910642440932,True
120858,70401f,5224,5224,True,37000,37024.99896755718,0.10716403946620606,0.1429205520719563,True
120894,5001a9,3224,3224,True,45000,44981.02047175396,0.07013683974490528,0.09150516942943199,True
121052,888210,4612,4612,True,120200,31999.999035377143,0.2564703351047871,0.3626506138155605,False
121278,70401f,7411,7411,False,,37024.999842985126,0.04077092231214699,0.05603030857656677,False
121402,7822d7,1517,1517,False,,33999.99800654864,0.3987165393195261,0.5314937732628096,False
121566,5001a9,2456,2456,False,,44977.30482067776,0.06564745946019454,0.09283881572730479,False
121854,70401f,5224,5224,True,37000,37024.99943421151,0.4919785163577835,0.6235221292483857,True
123037,70401f,7411,7411,False,,37024.99938468764,0.10512204696179911,0.14185756223130408,False
123243,5001a9,3224,3224,True,45000,44987.300723296736,0.037194041602982945,0.05162914147115316,True
123675,8880b3,4632,4632,True,120100,20074.9998094833,0.4479621217542706,0.6121086531007336,False
124167,70401f,7411,7411,False,,37024.99946288757,0.048839192669309604,0.06172808590449108,False
124287,5001a9,3224,3224,True,45000,44984.76927736994,0.19013709419160557,0.26738982209366213,True
124538,7805f7,5611,5611,False,,32074.99612922098,0.20700427954068176,0.2927452748613888,False
124625,5001a9,2456,2456,False,,44993.427984961585,0.12526397312103232,0.1647251071007645,False
124641,70401f,7411,7411,False,,37024.99905904557,0.04523839398981627,0.06372559553804535,False
124702,888210,4612,4612,True,120200,31999.999373293238,0.4210331630273095,0.5613327199185107,False
125058,70401f,7411,7411,False,,37024.99969876762,0.08763368569026718,0.11718931280628908,False
125571,70401f,7411,7411,False,,37024.99993551239,0.06354580586193574,0.08893340997158816,False
125871,8880b3,4632,4632,True,120100,20174.998369133904,0.648276690222048,0.8533762299202863,False
125924,7805f7,5611,5611,False,,32074.999434627796,0.3332623764967701,0.4665610680346184,False
126020,70401f,7411,7411,False,,37024.99895020183,0.060648309357867344,0.07587139905677986,False
126469,70401f,7411,7411,False,,37024.99837920453,0.14911448436337055,0.188638308424931,False
126687,888171,1071,1071,False,,31999.99936896968,0.7186361285502644,0.9097036661723479,False
126890,76cd05,2223,2223,False,,39013.826669437636,0.5902239971399419,0.7580234307305318,False
127075,70401f,5224,5224,True,37000,37024.999965615374,0.11580842403905259,0.16377784257062267,True
127377,7805f7,1634,1634,True,32100,32074.996172126597,0.2839193233883149,0.3487568401163941,True
127430,76cd05,7024,7024,True,39000,38999.999049101316,0.7162731759459637,0.9759048137082118,True
127505,7822d7,1517,1517,False,,33999.99683984406,0.4215468962686041,0.5596506798279108,False
127538,888171,1071,1071,False,,31999.99936814163,0.5042007772510251,0.6296703333612186,False
127531,70401f,7411,7411,False,,37024.999555359835,0.08277630001296744,0.11637309840508703,False
127920,888210,1624,1624,True,32000,31999.995275061414,0.496493730032821,0.6955561973101396,True
127955,76cd05,2223,2223,False,,38999.99939383734,0.642750969025802,0.8225121934248136,False
128072,70401f,7411,7411,False,,37024.99983922683,0.16324585118078078,0.22523935302416476,False
128292,7822d7,1517,1517,False,,33999.99996153467,0.5661145766147861,0.741393688464342,False
128302,8880b3,7310,7310,True,20300,20274.999867333343,0.15034831482011984,0.20351291280161377,True
128419,70401f,5224,5224,True,37000,37024.99967029628,0.08786521994165856,0.12320185742314038,True
128570,888171,1624,1624,True,32000,31999.99890865555,0.6182190026997544,0.7642328643443079,True
128936,8880b3,4632,4632,True,120100,20299.999905793542,0.05848053695963141,0.07878266932109312,False
128945,70401f,7411,7411,False,,37024.99908037921,0.059702442471048625,0.0834720047126547,False
129091,7822d7,1524,1524,True,34000,33999.99600759673,0.4584762932286225,0.5880689902435847,True
129266,888171,1071,1071,False,,31999.9993188347,0.5407301619122094,0.6849572788054843,False
129474,70401f,7411,7411,False,,37024.99934845528,0.09955938891288119,0.13807048320620652,False
129571,888210,4612,4612,True,120200,31999.999992072757,0.7474209825794724,1.0041031581015716,False
129630,8880b3,7310,7310,True,20300,20319.334856088437,0.1166494051172904,0.15287117328676914,True
130030,76cd05,2223,2223,False,,38999.99939425899,0.787370981303527,0.9930645385759362,False
130169,70401f,7411,7411,False,,37024.99926208183,0.07631991499065172,0.10792470124783371,False
130367,5001a9,3224,3224,True,45000,44974.99997954904,0.0545841713431459,0.07368920812496071,True
130602,76cd05,2223,2223,False,,38999.99909518467,0.7533015382484107,0.9672651110093966,False
130633,70401f,5224,5224,True,37000,37024.99888885004,0.1271442406625585,0.17920851632227297,True
131119,5001a9,2456,2456,False,,44974.99939542828,0.1138038726161696,0.15210921613436312,False
131162,70401f,7411,7411,False,,37024.999354850486,0.1562522341338977,0.2208462070282451,False
131536,76cd05,7024,7024,True,39000,38999.999412112404,0.798965109969448,0.9904054533162707,True
131644,8880b3,4632,4632,True,120100,20399.999650918788,0.1631351348493924,0.21989600210491744,False
131689,5001a9,2456,2456,False,,44974.99563094177,0.07499433692480718,0.10412872285957064,False
131897,70401f,5224,5224,True,37000,37024.99962479653,0.05099508962708985,0.07138320655357688,True
131971,76cd05,2223,2223,False,,38999.99985846585,0.8240838533191623,1.0934482825857685,False
132015,8880b3,7330,7330,True,20400,20402.42517822889,0.18867755943278333,0.26610159779534115,True
132509,70401f,7411,7411,False,,37024.999313038745,0.15947945620075793,0.20077958235069104,False
132882,76cd05,2223,2223,False,,38999.99989242491,0.9328633069085687,1.167424770544244,False
132985,7822d7,1524,1524,True,34000,33999.99608979939,0.6511182962712061,0.822165634566943,True
133427,8880b3,7320,7320,True,20500,20474.999007812316,0.11315781180547302,0.15149746096698635,True
133479,70401f,5224,5224,True,37000,37024.99962170129,0.025801309992878104,0.03622054184305057,True
133548,7805f7,5611,5611,False,,32074.996720940813,0.15955629321315226,0.21247747228657587,False
133951,7818f3,1420,1420,True,30000,29999.999739538285,0.1526394005379236,0.20514790091476698,True
133993,70401f,7411,7411,False,,37024.99937478164,0.12073208949081839,0.17067373205304648,False
134257,70401f,5224,5224,True,37000,37024.99953290176,0.16741564928975264,0.23674822467438617,True
134802,70401f,7411,7411,False,,37024.999181874424,0.06811589517717849,0.08985108120424457,False
135062,5001a9,2456,2456,False,,44952.78374358872,0.1533346726184471,0.20699455411357803,False
135134,7822d7,1517,1517,False,,33999.99884268259,0.6952059712001484,0.8934339476967352,False
135498,4bb192,2607,2607,False,,34099.99859792161,0.12934316573755236,0.18288819002994217,False
135709,70401f,5224,5224,True,37000,37024.99914403181,0.09382216905201234,0.12029883934474128,True
135901,8880b3,7360,7360,True,20600,20599.409320680155,0.11999268584935577,0.16628564074903807,True
136267,7805f7,5611,5611,False,,32074.999748325838,0.12485131289522006,0.17644377444939607,False
136274,70401f,7411,7411,False,,37024.99929124983,0.14223560987077064,0.19514749962266364,False
136319,7810d2,5340,5340,True,24800,24830.576793490505,0.03350567424488401,0.04172197060653282,True
136545,7822d7,1524,1524,True,34000,33999.995813925634,0.5728137811291032,0.7569906117916503,True
136670,5001a9,2456,2456,False,,44949.99974586248,0.13276474666242677,0.17732210398150983,False
136761,76cd05,2223,2223,False,,38924.99881263656,0.8574183724356361,1.1181735229027936,False
136806,70401f,5224,5224,True,37000,37024.99899261245,0.11442574722542165,0.16031157265365437,True
137052,8880b3,7360,7360,True,20600,20641.092501343606,0.1674867694072052,0.22729384044333756,True
137080,5001a9,3224,3224,True,45000,44949.999670938065,0.08889631435604398,0.1253219187505792,True
137078,7805f7,1634,1634,True,32100,32074.99922235164,0.19930887239126222,0.2618614711374221,True
137156,780c77,3102,3102,False,,33999.999809672256,0.11813520208359873,0.14762378480543248,False
137333,70401f,7411,7411,False,,37007.82836667565,0.06674227538913846,0.09314680497502081,False
137613,7822d7,1517,1517,False,,34000.0,0.37450784453910185,0.5293539090372121,False
