raw_hex,raw_word,mode_a_code,spi,mode_c_valid,mode_c_code_100ft,mode_c_altitude_ft,mode_c_altitude_m,decoder_status,decoder_reason,count_T37,count_Dao_Cai_chien,count_QK4,count_BachLongVi,total_count
41e5,16869,4165,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,1,1
41f1,16881,4171,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,2,0,1,3
41f3,16883,4173,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,1,0,1
41f5,16885,4175,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,1,1
41f6,16886,4176,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,1,1
4200,16896,4200,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,3,7,7,18,35
4201,16897,4201,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,5,8,3,18,34
4202,16898,4202,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,2,5,8
4203,16899,4203,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,3,2,1,1,7
4204,16900,4204,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,2,2,4,8
4205,16901,4205,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,1,4,6
4206,16902,4206,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,2,1,3,6
4207,16903,4207,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,2,0,2,4
4210,16912,4210,False,True,52,5200,1584.96,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,31,26,12,8,77
4211,16913,4211,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,3,0,3,6
4212,16914,4212,False,True,1203,120300,36667.44,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,4,19,6,8,37
4213,16915,4213,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,1,1,1,4
4214,16916,4214,False,True,563,56300,17160.24,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,1,1,1,1,4
4215,16917,4215,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,0,3,4
4216,16918,4216,False,True,692,69200,21092.16,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,1,0,0,2,3
4220,16928,4220,False,True,50,5000,1524.0,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,9,33,4,12,58
4221,16929,4221,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,0,3,4
4222,16930,4222,False,True,1205,120500,36728.4,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,1,2,1,1,5
4223,16931,4223,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,1,1
4224,16932,4224,False,True,565,56500,17221.2,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,4,30,7,14,55
4225,16933,4225,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,2,0,3,5
4226,16934,4226,False,True,690,69000,21031.2,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,1,9,1,8,19
4227,16935,4227,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,6,6
4230,16944,4230,False,True,51,5100,1554.48,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,6,11,3,12,32
4231,16945,4231,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,1,0,1,3
4232,16946,4232,False,True,1204,120400,36697.92,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,2,3,2,5,12
4233,16947,4233,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,0,2,3
4234,16948,4234,False,True,564,56400,17190.72,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,9,2,0,7,18
4235,16949,4235,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,4,0,3,7
4236,16950,4236,False,True,691,69100,21061.68,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,0,1,1,0,2
4237,16951,4237,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,0,0,0,1
4240,16960,4240,False,True,48,4800,1463.04,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,17,30,0,14,61
4241,16961,4241,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,1,1,3
4242,16962,4242,False,True,1207,120700,36789.36,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,0,1,1,2,4
4243,16963,4243,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,0,4,5
4244,16964,4244,False,True,567,56700,17282.16,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,0,1,1,1,3
4245,16965,4245,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,2,1,4
4246,16966,4246,False,True,688,68800,20970.24,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,1,10,0,0,11
4247,16967,4247,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,3,8,2,9,22
4250,16976,4250,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,16,0,14,31
4251,16977,4251,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,1,1
4252,16978,4252,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,0,1,2
4253,16979,4253,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,0,0,1,2
4254,16980,4254,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,2,2
4255,16981,4255,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,2,0,1,4
4256,16982,4256,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,0,1,2
4257,16983,4257,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,3,0,4,8
4260,16992,4260,False,True,49,4900,1493.52,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,8562,6121,4,20,14707
4261,16993,4261,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,5,16,0,1,22
4262,16994,4262,False,True,1206,120600,36758.880000000005,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,13,27,0,5,45
4263,16995,4263,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,3,4,0,11,18
4264,16996,4264,False,True,566,56600,17251.68,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,6,20,1,5,32
4265,16997,4265,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,4,0,6,10
4266,16998,4266,False,True,689,68900,21000.72,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,299,462,0,16,777
4267,16999,4267,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,1,1,181,184
4270,17008,4270,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,14140,7647,1,1047,22835
4271,17009,4271,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,13,22,0,21,56
4272,17010,4272,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,17,16,0,17,50
4273,17011,4273,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,7,4,0,2,13
4274,17012,4274,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,15,14,0,19,48
4275,17013,4275,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,3,547,0,7,557
4276,17014,4276,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,3,5,0,2,10
4277,17015,4277,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,1,0,13,15
4280,17024,4200,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,2,2
4281,17025,4201,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,1,0,4,6
4284,17028,4204,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,3,0,3
4285,17029,4205,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,2,2
4286,17030,4206,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,1,1
4287,17031,4207,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,8,0,0,8
4290,17040,4210,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,2,0,0,3
4291,17041,4211,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,1,1
4292,17042,4212,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,1,0,1
4295,17045,4215,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,2,2
4296,17046,4216,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,1,0,1
42a0,17056,4220,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,2,2
42a4,17060,4224,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,1,1
42a7,17063,4227,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,1,1
42b0,17072,4230,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,1,1
42b4,17076,4234,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,1,1
42c0,17088,4240,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,1,1
42c2,17090,4242,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,1,1
42c3,17091,4243,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,1,1
42d0,17104,4250,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,2,2
42d1,17105,4251,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,0,0,1
42d2,17106,4252,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,1,1
42d7,17111,4257,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,0,0,0,1
42e0,17120,4260,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,18,20,0,0,38
42e1,17121,4261,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,2,0,0,2
42e2,17122,4262,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,0,0,0,1
42e3,17123,4263,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,0,0,1
42e4,17124,4264,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,2,1,0,0,3
42e6,17126,4266,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,2,2,0,1,5
42e7,17127,4267,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,1,0,8,10
42f0,17136,4270,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,15,13,0,16,44
42f1,17137,4271,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,1,1
42f4,17140,4274,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,2,0,2,5
42f5,17141,4275,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,2,0,1,3
42f6,17142,4276,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,1,0,0,2
42f7,17143,4277,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,0,0,1
4300,17152,4300,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,2,3,2,6,13
4301,17153,4301,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,3,1,5,9
4302,17154,4302,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,1,5,7
4303,17155,4303,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,2,1,2,5
4304,17156,4304,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,0,0,1
4306,17158,4306,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,1,0,3,5
4307,17159,4307,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,2,0,1,3
4310,17168,4310,False,True,43,4300,1310.64,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,2,4,1,3,10
4311,17169,4311,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,1,1
4312,17170,4312,False,True,1212,121200,36941.76,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,0,0,1,3,4
4313,17171,4313,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,2,1,0,3
4314,17172,4314,False,True,572,57200,17434.56,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,0,0,0,2,2
4316,17174,4316,False,True,683,68300,20817.84,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,0,2,0,0,2
4317,17175,4317,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,0,0,1
4320,17184,4320,False,True,45,4500,1371.6000000000001,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,2,5,0,9,16
4321,17185,4321,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,3,3
4322,17186,4322,False,True,1210,121000,36880.8,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,0,0,0,2,2
4324,17188,4324,False,True,570,57000,17373.600000000002,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,0,0,0,2,2
4326,17190,4326,False,True,685,68500,20878.8,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,1,1,0,0,2
4327,17191,4327,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,1,1
4330,17200,4330,False,True,44,4400,1341.1200000000001,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,2,1,1,0,4
4331,17201,4331,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,0,0,1
4333,17203,4333,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,1,1
4334,17204,4334,False,True,571,57100,17404.08,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,1,3,0,2,6
4335,17205,4335,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,0,3,4
4336,17206,4336,False,True,684,68400,20848.32,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,0,1,0,0,1
4337,17207,4337,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,14,0,0,0,14
4340,17216,4340,False,True,47,4700,1432.5600000000002,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,1,7,5,10,23
4341,17217,4341,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,1,1
4342,17218,4342,False,True,1208,120800,36819.840000000004,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,1,0,0,0,1
4343,17219,4343,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,1,0,1,3
4344,17220,4344,False,True,568,56800,17312.64,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,0,0,0,2,2
4345,17221,4345,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,0,0,1
4347,17223,4347,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,1,3,4
4350,17232,4350,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,0,0,3,4
4351,17233,4351,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,1,1
4352,17234,4352,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,7,7
4353,17235,4353,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,0,0,1,2
4354,17236,4354,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,0,0,1,2
4355,17237,4355,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,0,2,3
4357,17239,4357,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,3,5,0,3,11
4360,17248,4360,False,True,46,4600,1402.0800000000002,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,25,28,7,9,69
4361,17249,4361,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,4,4,0,1,9
4362,17250,4362,False,True,1209,120900,36850.32,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,1,0,0,1,2
4363,17251,4363,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,2,2,0,3,7
4364,17252,4364,False,True,569,56900,17343.120000000003,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,0,0,0,1,1
4365,17253,4365,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,1,1
4366,17254,4366,False,True,686,68600,20909.280000000002,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,0,3,0,3,6
4367,17255,4367,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,1,0,14,16
4370,17264,4370,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,20,20,0,18,58
4371,17265,4371,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,7,2,0,1,10
4372,17266,4372,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,3,1,0,0,4
4373,17267,4373,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,2,3,0,1,6
4374,17268,4374,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,2,1,0,1,4
4375,17269,4375,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,3,25,0,19,47
4376,17270,4376,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,15,16,0,6,37
4377,17271,4377,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,3,0,0,4
4380,17280,4300,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,4,18,0,53,75
4381,17281,4301,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,0,2,3
4382,17282,4302,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,2,0,2,4
4383,17283,4303,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,1,1
4386,17286,4306,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,0,0,1,2
4390,17296,4310,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,7,8,0,15,30
4391,17297,4311,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,1,1
4392,17298,4312,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,1,0,1
4393,17299,4313,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,1,1
4394,17300,4314,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,1,1
43a0,17312,4320,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,3,0,8,11
43a1,17313,4321,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,0,0,1
43a2,17314,4322,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,1,1
43b0,17328,4330,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,2,0,5,7
43b2,17330,4332,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,0,1,2
43b6,17334,4336,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,0,0,1
43c0,17344,4340,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,3,0,1,5
43c1,17345,4341,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,0,1,2
43c2,17346,4342,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,0,0,1
43c3,17347,4343,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,1,0,1,3
43c4,17348,4344,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,0,0,1
43d0,17360,4350,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,0,2,3
43d1,17361,4351,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,2,1,0,0,3
43d2,17362,4352,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,1,1
43d5,17365,4355,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,0,0,1,1
43e0,17376,4360,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,1,0,1,3
43e1,17377,4361,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,0,0,0,1
43f0,17392,4370,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,2,0,0,2
43f4,17396,4374,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,0,0,1
43f5,17397,4375,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,2,0,0,0,2
43f6,17398,4376,True,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,1,0,0,1
4400,17408,4400,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,4,11,4,36,55
4401,17409,4401,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,2,4,13,20
4402,17410,4402,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,1,1,5,8
4403,17411,4403,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,5,0,2,8
4404,17412,4404,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,2,0,1,2,5
4405,17413,4405,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,3,1,0,4
4406,17414,4406,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,2,3,0,6,11
4407,17415,4407,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,0,2,0,2,4
4410,17424,4410,False,True,62,6200,1889.76,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,30,39,0,22,91
4411,17425,4411,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,6,1,3,11
4412,17426,4412,False,True,1193,119300,36362.64,mode_a_and_valid_gillham_candidate,valid readsb Gillham pattern; reply mode remains ambiguous without interrogation context,5,10,6,5,26
4413,17427,4413,False,False,,,,mode_a_only_or_invalid_gillham,reserved/illegal Gillham pattern or zero C bits,1,0,0,0,1
