event_id,icao_label,stations,quality,horizontal_error_m,failure
2123,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2128,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2136,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2143,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2157,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2165,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2188,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2194,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2196,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2201,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2207,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2208,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2220,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2228,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2231,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2235,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2238,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2244,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2249,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2250,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2253,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2262,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2267,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2272,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2283,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2286,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2293,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2306,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2314,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2322,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2324,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2331,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2332,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2343,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2354,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2356,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2360,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2362,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2367,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2374,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2378,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2390,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2394,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2415,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1120,7800ac,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1189,7818f3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1218,7818f3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1239,7818f3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1241,7818f3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1249,7818f3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1264,7818f3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1276,7818f3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1292,7818f3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1302,7818f3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1307,7818f3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1309,7818f3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1362,7818f3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1389,7818f3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1403,7818f3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1435,7818f3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1479,7818f3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1500,7818f3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1510,7818f3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1529,7818f3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1533,7818f3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1564,7818f3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1656,7818f3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1675,7818f3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1690,7818f3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1696,7818f3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1745,7818f3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1798,7818f3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1852,7818f3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1908,7818f3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1985,7818f3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2049,7818f3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1211,780735,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2325,76cd05,T37;Dao_Cai_chien;QK4,MEDIUM,1471.4107955720683,truth-nearest branch still exceeds 1 km
2340,76cd05,T37;Dao_Cai_chien;QK4,MEDIUM,1813.259234652592,truth-nearest branch still exceeds 1 km
2350,76cd05,T37;Dao_Cai_chien;QK4,MEDIUM,2588.0816860264795,truth-nearest branch still exceeds 1 km
2399,76cd05,T37;Dao_Cai_chien;QK4,MEDIUM,1371.3761411021808,truth-nearest branch still exceeds 1 km
1244,8880b3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1248,8880b3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1267,8880b3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1269,8880b3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1270,8880b3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1283,8880b3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1294,8880b3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1614,8880b3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1650,8880b3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1673,8880b3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1688,8880b3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1737,8880b3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1764,8880b3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1794,8880b3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1821,8880b3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1854,8880b3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1858,8880b3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1884,8880b3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1901,8880b3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1903,8880b3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1910,8880b3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1922,8880b3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1938,8880b3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1963,8880b3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1965,8880b3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1970,8880b3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1995,8880b3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2009,8880b3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2021,8880b3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2031,8880b3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2115,8880b3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2121,8880b3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2124,8880b3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2126,8880b3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2129,8880b3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2137,8880b3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2141,8880b3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2158,8880b3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2163,8880b3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2178,8880b3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2184,8880b3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2195,8880b3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2197,8880b3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2237,8880b3,T37;Dao_Cai_chien;QK4,REJECT,,no truth-blind seed or physically feasible path
2257,8880b3,T37;Dao_Cai_chien;QK4,REJECT,,no truth-blind seed or physically feasible path
2264,8880b3,T37;Dao_Cai_chien;QK4,REJECT,,no truth-blind seed or physically feasible path
2296,8880b3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2304,8880b3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2318,8880b3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2337,8880b3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2341,8880b3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2345,8880b3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2357,8880b3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2381,8880b3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2382,8880b3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2406,8880b3,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1263,78137b,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1305,78137b,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1565,78137b,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1308,78239a,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1324,78239a,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1341,78239a,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1350,78239a,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1353,78239a,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1388,78239a,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1400,78239a,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1428,78239a,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1956,78239a,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1969,78239a,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1514,780320,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2181,780320,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2190,780320,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2203,780320,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1719,780b08,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1760,781578,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1774,781578,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2086,780a43,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2371,4bb192,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
