dataset,method,segment_id,event_id,icao_label,event_time,squawk,stations,selected_branch,selected_lat,selected_lon,condition,path_score,confidence,quality,seed_type,initialization_events,max_speed_mps,max_acceleration_mps2,max_turn_rate_dps,median_prediction_error_m,prediction_penalty_sum,speed_penalty_sum,acceleration_penalty_sum,turn_penalty_sum,truth_nearest_branch,correct_branch,truth_lat,truth_lon,horizontal_error_m,east_error_m,north_error_m
DENSE,baseline,31,341,780c77,2026-08-09T03:43:24.768537Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,349,780c77,2026-08-09T03:43:25.250381Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,31,352,780c77,2026-08-09T03:43:25.564366Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,31,353,780c77,2026-08-09T03:43:25.677661Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,356,780c77,2026-08-09T03:43:25.903428Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,358,780c77,2026-08-09T03:43:25.978673Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,31,368,780c77,2026-08-09T03:43:26.432019Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,31,370,780c77,2026-08-09T03:43:26.494322Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,371,780c77,2026-08-09T03:43:26.521019Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,379,780c77,2026-08-09T03:43:27.019853Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,31,382,780c77,2026-08-09T03:43:27.100629Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,383,780c77,2026-08-09T03:43:27.139068Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,31,387,780c77,2026-08-09T03:43:27.452853Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,388,780c77,2026-08-09T03:43:27.486001Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,390,780c77,2026-08-09T03:43:27.671974Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,394,780c77,2026-08-09T03:43:27.819350Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,398,780c77,2026-08-09T03:43:27.906382Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,31,399,780c77,2026-08-09T03:43:27.968441Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,400,780c77,2026-08-09T03:43:27.974987Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,31,403,780c77,2026-08-09T03:43:28.052257Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,31,405,780c77,2026-08-09T03:43:28.125340Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,31,407,780c77,2026-08-09T03:43:28.167858Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,408,780c77,2026-08-09T03:43:28.175260Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,409,780c77,2026-08-09T03:43:28.175952Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,410,780c77,2026-08-09T03:43:28.183439Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,418,780c77,2026-08-09T03:43:28.669916Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,419,780c77,2026-08-09T03:43:28.788819Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,422,780c77,2026-08-09T03:43:28.863825Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,423,780c77,2026-08-09T03:43:28.893822Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,31,424,780c77,2026-08-09T03:43:28.931212Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,31,425,780c77,2026-08-09T03:43:28.954064Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,31,429,780c77,2026-08-09T03:43:29.037466Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,432,780c77,2026-08-09T03:43:29.167980Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,433,780c77,2026-08-09T03:43:29.179988Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,31,434,780c77,2026-08-09T03:43:29.202480Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,31,435,780c77,2026-08-09T03:43:29.212966Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,438,780c77,2026-08-09T03:43:29.277479Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,439,780c77,2026-08-09T03:43:29.287482Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,443,780c77,2026-08-09T03:43:29.317839Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,446,780c77,2026-08-09T03:43:29.401704Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,447,780c77,2026-08-09T03:43:29.455599Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,31,448,780c77,2026-08-09T03:43:29.467616Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,449,780c77,2026-08-09T03:43:29.503836Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,457,780c77,2026-08-09T03:43:29.720542Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,460,780c77,2026-08-09T03:43:29.780552Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,31,462,780c77,2026-08-09T03:43:29.869748Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,31,463,780c77,2026-08-09T03:43:29.892824Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,31,467,780c77,2026-08-09T03:43:29.938982Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,468,780c77,2026-08-09T03:43:29.957876Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,469,780c77,2026-08-09T03:43:29.973580Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,474,780c77,2026-08-09T03:43:30.108078Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,476,780c77,2026-08-09T03:43:30.146650Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,31,479,780c77,2026-08-09T03:43:30.224987Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,480,780c77,2026-08-09T03:43:30.289150Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,487,780c77,2026-08-09T03:43:30.494023Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,490,780c77,2026-08-09T03:43:30.843535Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,31,492,780c77,2026-08-09T03:43:30.884980Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,494,780c77,2026-08-09T03:43:30.916071Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,495,780c77,2026-08-09T03:43:30.942784Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,512,780c77,2026-08-09T03:43:31.315136Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,516,780c77,2026-08-09T03:43:31.619352Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,31,517,780c77,2026-08-09T03:43:31.623521Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,518,780c77,2026-08-09T03:43:31.677568Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,520,780c77,2026-08-09T03:43:31.715705Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,523,780c77,2026-08-09T03:43:31.790426Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,31,526,780c77,2026-08-09T03:43:31.871685Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,31,527,780c77,2026-08-09T03:43:31.954496Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,528,780c77,2026-08-09T03:43:31.981191Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,531,780c77,2026-08-09T03:43:32.186156Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,31,532,780c77,2026-08-09T03:43:32.188879Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,533,780c77,2026-08-09T03:43:32.193838Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,31,534,780c77,2026-08-09T03:43:32.200314Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,31,535,780c77,2026-08-09T03:43:32.223499Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,536,780c77,2026-08-09T03:43:32.292711Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,538,780c77,2026-08-09T03:43:32.346253Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,540,780c77,2026-08-09T03:43:32.418123Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,544,780c77,2026-08-09T03:43:32.448008Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,31,551,780c77,2026-08-09T03:43:32.865461Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,552,780c77,2026-08-09T03:43:32.898641Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,553,780c77,2026-08-09T03:43:32.922550Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,554,780c77,2026-08-09T03:43:32.958302Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,555,780c77,2026-08-09T03:43:33.006952Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,556,780c77,2026-08-09T03:43:33.176983Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,560,780c77,2026-08-09T03:43:33.210832Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,563,780c77,2026-08-09T03:43:33.581341Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,31,564,780c77,2026-08-09T03:43:33.742695Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,566,780c77,2026-08-09T03:43:33.850362Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,567,780c77,2026-08-09T03:43:33.865660Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,572,780c77,2026-08-09T03:43:34.015867Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,574,780c77,2026-08-09T03:43:34.220219Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,31,575,780c77,2026-08-09T03:43:34.244494Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,576,780c77,2026-08-09T03:43:34.256420Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,577,780c77,2026-08-09T03:43:34.366421Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,582,780c77,2026-08-09T03:43:34.827145Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,31,584,780c77,2026-08-09T03:43:34.880706Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,596,780c77,2026-08-09T03:43:35.499923Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,597,780c77,2026-08-09T03:43:35.560135Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,601,780c77,2026-08-09T03:43:35.860023Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,607,780c77,2026-08-09T03:43:36.087866Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,608,780c77,2026-08-09T03:43:36.131436Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,31,609,780c77,2026-08-09T03:43:36.164224Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,634,780c77,2026-08-09T03:43:37.835687Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,31,635,780c77,2026-08-09T03:43:37.861036Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,643,780c77,2026-08-09T03:43:38.246833Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,31,658,780c77,2026-08-09T03:43:39.032009Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,31,660,780c77,2026-08-09T03:43:39.139970Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,31,662,780c77,2026-08-09T03:43:39.179967Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,31,663,780c77,2026-08-09T03:43:39.185657Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,31,665,780c77,2026-08-09T03:43:39.222478Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,684,780c77,2026-08-09T03:43:40.928824Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,686,780c77,2026-08-09T03:43:41.332255Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,31,711,780c77,2026-08-09T03:43:44.136584Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,714,780c77,2026-08-09T03:43:44.352472Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,719,780c77,2026-08-09T03:43:44.772394Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,724,780c77,2026-08-09T03:43:45.181751Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,737,780c77,2026-08-09T03:43:46.429441Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,741,780c77,2026-08-09T03:43:47.681442Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,752,780c77,2026-08-09T03:43:48.145149Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,761,780c77,2026-08-09T03:43:48.945048Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,31,776,780c77,2026-08-09T03:43:50.149599Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,785,780c77,2026-08-09T03:43:51.007363Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,807,780c77,2026-08-09T03:43:53.075484Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,821,780c77,2026-08-09T03:43:53.970382Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,823,780c77,2026-08-09T03:43:54.046555Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,826,780c77,2026-08-09T03:43:54.551489Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,31,827,780c77,2026-08-09T03:43:54.630379Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,832,780c77,2026-08-09T03:43:56.059247Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,31,843,780c77,2026-08-09T03:43:58.180667Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,31,856,780c77,2026-08-09T03:44:00.986449Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,876,780c77,2026-08-09T03:44:03.805928Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,31,878,780c77,2026-08-09T03:44:03.841185Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,884,780c77,2026-08-09T03:44:04.112030Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,31,885,780c77,2026-08-09T03:44:04.135011Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,886,780c77,2026-08-09T03:44:04.143011Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,887,780c77,2026-08-09T03:44:04.244228Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,31,890,780c77,2026-08-09T03:44:04.629503Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,895,780c77,2026-08-09T03:44:05.198818Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,31,899,780c77,2026-08-09T03:44:06.110260Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,31,918,780c77,2026-08-09T03:44:08.197921Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,920,780c77,2026-08-09T03:44:08.231741Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,31,921,780c77,2026-08-09T03:44:08.341735Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,31,960,780c77,2026-08-09T03:44:11.962936Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
DENSE,baseline,31,987,780c77,2026-08-09T03:44:13.655023Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,993,780c77,2026-08-09T03:44:14.246080Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
DENSE,baseline,31,998,780c77,2026-08-09T03:44:14.406456Z,3102,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
