event_id,event_time,mode_a_code,receiver_count,stations,station_measurements,normalized_timestamps,raw_words,spi_any,candidate_aircraft_count
1193,2026-08-09T03:44:48.048931Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:293738;Dao_Cai_chien:183666;BachLongVi:47478,T37:192939146339.000000;Dao_Cai_chien:192939146696.993744;BachLongVi:192939150630.161133,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1194,2026-08-09T03:44:48.217801Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:294170;Dao_Cai_chien:184001;BachLongVi:47594,T37:192941172779.000000;Dao_Cai_chien:192941173137.576477;BachLongVi:192941177070.085938,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1195,2026-08-09T03:44:48.227400Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:294215;Dao_Cai_chien:184039;BachLongVi:47602,T37:192941287968.000000;Dao_Cai_chien:192941288325.666443;BachLongVi:192941292257.024811,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1196,2026-08-09T03:44:48.569741Z,1517,3,T37;Dao_Cai_chien;BachLongVi,T37:295167;Dao_Cai_chien:184570;BachLongVi:47825,T37:192945397335.000000;Dao_Cai_chien:192945397153.875610;BachLongVi:192945398338.846191,T37:1517;Dao_Cai_chien:1517;BachLongVi:1517,False,1
1197,2026-08-09T03:44:48.601287Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:295228;Dao_Cai_chien:184613;BachLongVi:47843,T37:192945776428.000000;Dao_Cai_chien:192945776152.171631;BachLongVi:192945775915.645844,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,1
1198,2026-08-09T03:44:48.624884Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:295306;Dao_Cai_chien:184659;BachLongVi:47869,T37:192946059594.000000;Dao_Cai_chien:192946059318.392792;BachLongVi:192946059079.495605,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,1
1199,2026-08-09T03:44:48.688781Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:295462;Dao_Cai_chien:184746;BachLongVi:47924,T37:192946824544.000000;Dao_Cai_chien:192946824902.990753;BachLongVi:192946828839.087189,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1200,2026-08-09T03:44:48.735752Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:295568;Dao_Cai_chien:184824;BachLongVi:47961,T37:192947388189.000000;Dao_Cai_chien:192947388547.430969;BachLongVi:192947392481.788116,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1201,2026-08-09T03:44:48.841321Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:295825;Dao_Cai_chien:185008;BachLongVi:48032,T37:192948656838.000000;Dao_Cai_chien:192948656561.421356;BachLongVi:192948656324.117554,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,1
1202,2026-08-09T03:44:49.044420Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:296310;Dao_Cai_chien:185290;BachLongVi:48145,T37:192951092208.000000;Dao_Cai_chien:192951092567.323975;BachLongVi:192951096502.822815,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1203,2026-08-09T03:44:49.114717Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:296494;Dao_Cai_chien:185421;BachLongVi:48188,T37:192951937579.000000;Dao_Cai_chien:192951937303.983734;BachLongVi:192951937062.376831,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,1
1204,2026-08-09T03:44:49.298206Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:297013;Dao_Cai_chien:185784;BachLongVi:48296,T37:192954137634.000000;Dao_Cai_chien:192954137992.702545;BachLongVi:192954141930.206970,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1205,2026-08-09T03:44:49.334098Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:297159;Dao_Cai_chien:185862;BachLongVi:48320,T37:192954570159.000000;Dao_Cai_chien:192954569885.039886;BachLongVi:192954569641.980011,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,1
1206,2026-08-09T03:44:49.550653Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:297810;Dao_Cai_chien:186358;BachLongVi:48452,T37:192957166997.000000;Dao_Cai_chien:192957167356.068604;BachLongVi:192957171294.599609,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1207,2026-08-09T03:44:49.831727Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:298565;Dao_Cai_chien:186888;BachLongVi:48584,T37:192960539893.000000;Dao_Cai_chien:192960540251.702972;BachLongVi:192960544193.809998,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1208,2026-08-09T03:44:49.951379Z,1553,3,T37;Dao_Cai_chien;BachLongVi,T37:298884;Dao_Cai_chien:187138;BachLongVi:48654,T37:192961977989.000000;Dao_Cai_chien:192961977620.825623;BachLongVi:192961976175.050201,T37:1553;Dao_Cai_chien:1553;BachLongVi:1553,False,1
1209,2026-08-09T03:44:49.968117Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:298908;Dao_Cai_chien:187166;BachLongVi:48667,T37:192962176562.000000;Dao_Cai_chien:192962176920.981293;BachLongVi:192962180861.941620,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1210,2026-08-09T03:44:49.980604Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:298965;Dao_Cai_chien:187200;BachLongVi:48675,T37:192962326418.000000;Dao_Cai_chien:192962326776.098328;BachLongVi:192962330716.862091,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1211,2026-08-09T03:44:50.213131Z,4545,3,T37;Dao_Cai_chien;BachLongVi,T37:299616;Dao_Cai_chien:187622;BachLongVi:48746,T37:192965116099.000000;Dao_Cai_chien:192965116799.277435;BachLongVi:192965121962.381104,T37:4545;Dao_Cai_chien:4545;BachLongVi:4545,False,1
1212,2026-08-09T03:44:50.585489Z,1517,3,T37;Dao_Cai_chien;BachLongVi,T37:300696;Dao_Cai_chien:188240;BachLongVi:48905,T37:192969587751.000000;Dao_Cai_chien:192969587569.769287;BachLongVi:192969584437.013367,T37:1517;Dao_Cai_chien:1517;BachLongVi:1597,True,1
1213,2026-08-09T03:44:50.694487Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:301034;Dao_Cai_chien:188467;BachLongVi:48972,T37:192970893002.000000;Dao_Cai_chien:192970893362.789185;BachLongVi:192970897305.316772,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1214,2026-08-09T03:44:50.802145Z,4612,3,T37;QK4;BachLongVi,T37:301331;QK4:17790;BachLongVi:49038,T37:192972190229.000000;QK4:192972184091.369110;BachLongVi:192972185066.633514,T37:4612;QK4:4612;BachLongVi:4612,False,1
1215,2026-08-09T03:44:50.809831Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:301346;Dao_Cai_chien:188704;BachLongVi:49042,T37:192972277129.000000;Dao_Cai_chien:192972277489.870239;BachLongVi:192972281436.582367,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1216,2026-08-09T03:44:51.029380Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:301977;Dao_Cai_chien:189104;BachLongVi:49148,T37:192974913544.000000;Dao_Cai_chien:192974913266.928864;BachLongVi:192974913016.186096,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,1
1217,2026-08-09T03:44:51.597600Z,3123,3,T37;Dao_Cai_chien;BachLongVi,T37:303688;Dao_Cai_chien:190199;BachLongVi:49430,T37:192981733159.000000;Dao_Cai_chien:192981732625.255066;BachLongVi:192981729954.569122,T37:3123;Dao_Cai_chien:3123;BachLongVi:3123,False,1
1218,2026-08-09T03:44:51.614745Z,3123,3,T37;Dao_Cai_chien;BachLongVi,T37:303749;Dao_Cai_chien:190232;BachLongVi:49435,T37:192981938898.000000;Dao_Cai_chien:192981938366.415771;BachLongVi:192981935695.459961,T37:3123;Dao_Cai_chien:3123;BachLongVi:3123,False,1
1219,2026-08-09T03:44:51.640954Z,7411,3,T37;Dao_Cai_chien;QK4,T37:303806;Dao_Cai_chien:190272;QK4:18043,T37:192982251309.000000;Dao_Cai_chien:192982251260.660156;QK4:192982253916.282562,T37:7411;Dao_Cai_chien:7411;QK4:7411,False,1
1220,2026-08-09T03:44:51.890776Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:304601;Dao_Cai_chien:190725;BachLongVi:49584,T37:192985248469.000000;Dao_Cai_chien:192985248830.001373;BachLongVi:192985252779.699951,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1221,2026-08-09T03:44:51.941376Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:304754;Dao_Cai_chien:190818;BachLongVi:49608,T37:192985855672.000000;Dao_Cai_chien:192985856033.475616;BachLongVi:192985859982.377777,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1222,2026-08-09T03:44:52.030350Z,4612,3,T37;QK4;BachLongVi,T37:305003;QK4:18157;BachLongVi:49686,T37:192986928694.000000;QK4:192986922547.196838;BachLongVi:192986923525.813477,T37:4612;QK4:4612;BachLongVi:4612,False,1
1223,2026-08-09T03:44:52.072207Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:305115;Dao_Cai_chien:191003;BachLongVi:49719,T37:192987425647.000000;Dao_Cai_chien:192987426008.701813;BachLongVi:192987429959.544769,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1224,2026-08-09T03:44:52.091438Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:305163;Dao_Cai_chien:191032;BachLongVi:49729,T37:192987656419.000000;Dao_Cai_chien:192987656780.882080;BachLongVi:192987660730.422333,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1225,2026-08-09T03:44:52.155518Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:305377;Dao_Cai_chien:191178;BachLongVi:49764,T37:192988425378.000000;Dao_Cai_chien:192988425739.482666;BachLongVi:192988429689.014343,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1226,2026-08-09T03:44:52.202911Z,2223,3,T37;QK4;BachLongVi,T37:305518;QK4:18263;BachLongVi:49804,T37:192989000525.000000;QK4:192988990973.260193;BachLongVi:192988995468.714142,T37:2223;QK4:2223;BachLongVi:2223,False,1
1227,2026-08-09T03:44:52.270849Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:305728;Dao_Cai_chien:191388;BachLongVi:49865,T37:192989809349.000000;Dao_Cai_chien:192989809711.563599;BachLongVi:192989813662.280029,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1228,2026-08-09T03:44:52.360571Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:305919;Dao_Cai_chien:191527;BachLongVi:49949,T37:192990886011.000000;Dao_Cai_chien:192990886374.404510;BachLongVi:192990890325.708740,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1229,2026-08-09T03:44:52.688905Z,4612,3,T37;QK4;BachLongVi,T37:306755;QK4:18439;BachLongVi:50155,T37:192994831354.000000;QK4:192994825202.900696;BachLongVi:192994826184.620453,T37:4612;QK4:4612;BachLongVi:4612,False,1
1230,2026-08-09T03:44:52.802935Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:307082;Dao_Cai_chien:192274;BachLongVi:50266,T37:192996195699.000000;Dao_Cai_chien:192996196060.551575;BachLongVi:192996196035.893616,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1231,2026-08-09T03:44:52.879591Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:307320;Dao_Cai_chien:192419;BachLongVi:50326,T37:192997114546.000000;Dao_Cai_chien:192997114909.269257;BachLongVi:192997117965.404449,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1232,2026-08-09T03:44:53.131402Z,3123,3,T37;Dao_Cai_chien;BachLongVi,T37:307954;Dao_Cai_chien:192827;BachLongVi:50467,T37:193000138791.000000;Dao_Cai_chien:193000138261.630615;BachLongVi:193000135581.803345,T37:3123;Dao_Cai_chien:3123;BachLongVi:3123,False,1
1233,2026-08-09T03:44:53.169860Z,3123,3,T37;Dao_Cai_chien;BachLongVi,T37:308074;Dao_Cai_chien:192893;BachLongVi:50500,T37:193000600287.000000;Dao_Cai_chien:193000599756.991058;BachLongVi:193000597077.558472,T37:3123;Dao_Cai_chien:3123;BachLongVi:3123,False,1
1234,2026-08-09T03:44:53.175193Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:308088;Dao_Cai_chien:192905;BachLongVi:50502,T37:193000661473.000000;Dao_Cai_chien:193000661836.039520;BachLongVi:193000665789.522034,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1235,2026-08-09T03:44:53.199993Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:308169;Dao_Cai_chien:192954;BachLongVi:50512,T37:193000959073.000000;Dao_Cai_chien:193000959436.271973;BachLongVi:193000963391.364136,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1236,2026-08-09T03:44:53.258274Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:308349;Dao_Cai_chien:193054;BachLongVi:50544,T37:193001658449.000000;Dao_Cai_chien:193001658810.818207;BachLongVi:193001662763.993042,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1237,2026-08-09T03:44:53.430783Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:308813;Dao_Cai_chien:193397;BachLongVi:50620,T37:193003728551.000000;Dao_Cai_chien:193003728914.435059;BachLongVi:193003732869.894684,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1238,2026-08-09T03:44:53.713728Z,3123,3,T37;Dao_Cai_chien;BachLongVi,T37:309403;Dao_Cai_chien:193798;BachLongVi:50799,T37:193007126708.000000;Dao_Cai_chien:193007126177.088440;BachLongVi:193007123494.095642,T37:3123;Dao_Cai_chien:3123;BachLongVi:3123,False,1
1239,2026-08-09T03:44:53.718725Z,3123,3,T37;Dao_Cai_chien;BachLongVi,T37:309410;Dao_Cai_chien:193802;BachLongVi:50805,T37:193007186672.000000;Dao_Cai_chien:193007186140.135284;BachLongVi:193007183459.063843,T37:3123;Dao_Cai_chien:3123;BachLongVi:3123,False,1
1240,2026-08-09T03:44:54.145536Z,4612,3,T37;QK4;BachLongVi,T37:310317;QK4:18795;BachLongVi:51062,T37:193012310929.000000;QK4:193012304766.788025;BachLongVi:193012305755.346008,T37:4612;QK4:4612;BachLongVi:4612,False,1
1241,2026-08-09T03:44:54.153439Z,3123,3,T37;Dao_Cai_chien;BachLongVi,T37:310331;Dao_Cai_chien:194454;BachLongVi:51067,T37:193012403237.000000;Dao_Cai_chien:193012402705.209625;BachLongVi:193012400020.295990,T37:3123;Dao_Cai_chien:3123;BachLongVi:3123,False,1
1242,2026-08-09T03:44:54.205660Z,3123,3,T37;Dao_Cai_chien;BachLongVi,T37:310473;Dao_Cai_chien:194574;BachLongVi:51103,T37:193013029609.000000;Dao_Cai_chien:193013029077.698853;BachLongVi:193013027237.963196,T37:3123;Dao_Cai_chien:3123;BachLongVi:3123,False,1
1243,2026-08-09T03:44:54.428772Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:311025;Dao_Cai_chien:194983;BachLongVi:51265,T37:193015704419.000000;Dao_Cai_chien:193015704782.788666;BachLongVi:193015708744.540436,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1244,2026-08-09T03:44:54.731892Z,4632,3,T37;Dao_Cai_chien;BachLongVi,T37:311617;Dao_Cai_chien:195565;BachLongVi:51466,T37:193019345038.000000;Dao_Cai_chien:193019344384.631348;BachLongVi:193019340846.613281,T37:4632;Dao_Cai_chien:4632;BachLongVi:4632,False,1
1245,2026-08-09T03:44:55.241737Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:312653;Dao_Cai_chien:196309;BachLongVi:51798,T37:193025461912.000000;Dao_Cai_chien:193025462276.409668;BachLongVi:193025460516.366272,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1246,2026-08-09T03:44:55.257421Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:312681;Dao_Cai_chien:196330;BachLongVi:51808,T37:193025648201.000000;Dao_Cai_chien:193025648566.555176;BachLongVi:193025652530.264404,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1247,2026-08-09T03:44:55.459365Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:313222;Dao_Cai_chien:196578;BachLongVi:51912,T37:193028071534.000000;Dao_Cai_chien:193028071898.447876;BachLongVi:193028075862.978607,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1248,2026-08-09T03:44:55.546542Z,4632,3,T37;Dao_Cai_chien;BachLongVi,T37:313439;Dao_Cai_chien:196706;BachLongVi:51965,T37:193029120841.000000;Dao_Cai_chien:193029120187.266632;BachLongVi:193029116644.426392,T37:4632;Dao_Cai_chien:4632;BachLongVi:4632,False,1
1249,2026-08-09T03:44:55.799113Z,3123,3,T37;Dao_Cai_chien;BachLongVi,T37:314095;Dao_Cai_chien:197112;BachLongVi:52097,T37:193032151328.000000;Dao_Cai_chien:193032150796.633667;BachLongVi:193032148102.817932,T37:3123;Dao_Cai_chien:3123;BachLongVi:3123,False,1
1250,2026-08-09T03:44:56.599464Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:316157;Dao_Cai_chien:198392;BachLongVi:52517,T37:193041752722.000000;Dao_Cai_chien:193041753088.133453;BachLongVi:193041757057.719543,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1251,2026-08-09T03:44:57.172974Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:317711;Dao_Cai_chien:199126;BachLongVi:52744,T37:193048634836.000000;Dao_Cai_chien:193048635202.508636;BachLongVi:193048639173.067993,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1252,2026-08-09T03:44:57.269094Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:317994;Dao_Cai_chien:199253;BachLongVi:52798,T37:193049788274.000000;Dao_Cai_chien:193049788640.409515;BachLongVi:193049792615.455994,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1253,2026-08-09T03:44:57.288642Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:318043;Dao_Cai_chien:199275;BachLongVi:52806,T37:193050024706.000000;Dao_Cai_chien:193050025073.594177;BachLongVi:193050023493.333496,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1254,2026-08-09T03:44:57.624118Z,1071,3,Dao_Cai_chien;QK4;BachLongVi,Dao_Cai_chien:199784;QK4:19702;BachLongVi:53024,Dao_Cai_chien:193054052513.739777;QK4:193054049131.611664;BachLongVi:193054048753.197754,Dao_Cai_chien:1071;QK4:1071;BachLongVi:1071,False,1
1255,2026-08-09T03:44:57.663183Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:319028;Dao_Cai_chien:199839;BachLongVi:53043,T37:193054517349.000000;Dao_Cai_chien:193054517717.103119;BachLongVi:193054521692.946808,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1256,2026-08-09T03:44:58.577425Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:321402;Dao_Cai_chien:201110;BachLongVi:53453,T37:193065488243.000000;Dao_Cai_chien:193065488610.671844;BachLongVi:193065492588.125793,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1257,2026-08-09T03:44:58.865443Z,7455,3,T37;Dao_Cai_chien;BachLongVi,T37:322070;Dao_Cai_chien:201493;BachLongVi:53604,T37:193068945104.000000;Dao_Cai_chien:193068945149.371521;BachLongVi:193068947829.292480,T37:7455;Dao_Cai_chien:7455;BachLongVi:7455,False,1
1258,2026-08-09T03:44:59.144824Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:322734;Dao_Cai_chien:201930;BachLongVi:53712,T37:193072297029.000000;Dao_Cai_chien:193072297397.989777;BachLongVi:193072301378.513153,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1259,2026-08-09T03:44:59.169821Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:322811;Dao_Cai_chien:201978;BachLongVi:53723,T37:193072596994.000000;Dao_Cai_chien:193072597362.224060;BachLongVi:193072601342.353973,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1260,2026-08-09T03:44:59.225797Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:322946;Dao_Cai_chien:202070;BachLongVi:53749,T37:193073268709.000000;Dao_Cai_chien:193073269077.748688;BachLongVi:193073273057.997589,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1261,2026-08-09T03:44:59.259839Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:323033;Dao_Cai_chien:202137;BachLongVi:53764,T37:193073677213.000000;Dao_Cai_chien:193073677580.067749;BachLongVi:193073681561.780823,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1262,2026-08-09T03:44:59.400222Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:323334;Dao_Cai_chien:202344;BachLongVi:53830,T37:193075361809.000000;Dao_Cai_chien:193075362179.383484;BachLongVi:193075366158.887024,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1263,2026-08-09T03:44:59.426017Z,3667,3,T37;Dao_Cai_chien;BachLongVi,T37:323401;Dao_Cai_chien:202380;BachLongVi:53841,T37:193075673574.000000;Dao_Cai_chien:193075673210.626404;BachLongVi:193075671984.724731,T37:3667;Dao_Cai_chien:3667;BachLongVi:3667,False,1
1264,2026-08-09T03:44:59.717765Z,3123,3,T37;Dao_Cai_chien;BachLongVi,T37:323990;Dao_Cai_chien:202747;BachLongVi:53979,T37:193079175158.000000;Dao_Cai_chien:193079174623.361145;BachLongVi:193079171909.867737,T37:3123;Dao_Cai_chien:3123;BachLongVi:3123,False,1
1265,2026-08-09T03:45:00.095629Z,4632,3,T37;Dao_Cai_chien;BachLongVi,T37:325000;Dao_Cai_chien:203336;BachLongVi:54107,T37:193083709899.000000;Dao_Cai_chien:193083709244.902863;BachLongVi:193083705676.462158,T37:4632;Dao_Cai_chien:4632;BachLongVi:4632,False,1
1266,2026-08-09T03:45:00.431462Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:326080;Dao_Cai_chien:203934;BachLongVi:54241,T37:193087736689.000000;Dao_Cai_chien:193087737059.048767;BachLongVi:193087741045.321075,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1267,2026-08-09T03:45:00.643883Z,4632,3,T37;Dao_Cai_chien;BachLongVi,T37:326736;Dao_Cai_chien:204302;BachLongVi:54296,T37:193090288934.000000;Dao_Cai_chien:193090288282.041351;BachLongVi:193090284708.971436,T37:4632;Dao_Cai_chien:4632;BachLongVi:4632,False,1
1268,2026-08-09T03:45:00.800359Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:327159;Dao_Cai_chien:204590;BachLongVi:54347,T37:193092163449.000000;Dao_Cai_chien:193092163819.506226;BachLongVi:193092167804.972290,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1269,2026-08-09T03:45:00.923436Z,4632,3,T37;Dao_Cai_chien;BachLongVi,T37:327478;Dao_Cai_chien:204774;BachLongVi:54380,T37:193093643574.000000;Dao_Cai_chien:193093642920.661469;BachLongVi:193093639347.191498,T37:4632;Dao_Cai_chien:4632;BachLongVi:4632,False,1
1270,2026-08-09T03:45:02.263161Z,4632,3,T37;Dao_Cai_chien;BachLongVi,T37:331288;Dao_Cai_chien:207095;BachLongVi:54759,T37:193109720284.000000;Dao_Cai_chien:193109719631.218018;BachLongVi:193109716049.661407,T37:4632;Dao_Cai_chien:4632;BachLongVi:4632,False,1
1271,2026-08-09T03:45:02.568520Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:332185;Dao_Cai_chien:207720;BachLongVi:54872,T37:193113381373.000000;Dao_Cai_chien:193113381745.078278;BachLongVi:193113385740.714325,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1272,2026-08-09T03:45:02.722301Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:332582;Dao_Cai_chien:207962;BachLongVi:54916,T37:193115226755.000000;Dao_Cai_chien:193115227126.519592;BachLongVi:193115231122.735199,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1273,2026-08-09T03:45:02.844066Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:332850;Dao_Cai_chien:208197;BachLongVi:54969,T37:193116687934.000000;Dao_Cai_chien:193116688305.660828;BachLongVi:193116692301.959900,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1274,2026-08-09T03:45:02.904888Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:332997;Dao_Cai_chien:208317;BachLongVi:54990,T37:193117418289.000000;Dao_Cai_chien:193117418663.231262;BachLongVi:193117421169.573181,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1275,2026-08-09T03:45:03.001282Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:333284;Dao_Cai_chien:208535;BachLongVi:55024,T37:193118574523.000000;Dao_Cai_chien:193118574894.134338;BachLongVi:193118578890.958923,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1276,2026-08-09T03:45:03.031765Z,3123,3,T37;Dao_Cai_chien;BachLongVi,T37:333372;Dao_Cai_chien:208613;BachLongVi:55042,T37:193118943159.000000;Dao_Cai_chien:193118942624.421539;BachLongVi:193118939891.767365,T37:3123;Dao_Cai_chien:3123;BachLongVi:3123,False,1
1277,2026-08-09T03:45:03.068334Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:333458;Dao_Cai_chien:208670;BachLongVi:55056,T37:193119379148.000000;Dao_Cai_chien:193119379518.762787;BachLongVi:193119383518.531982,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1278,2026-08-09T03:45:03.079824Z,3123,3,T37;Dao_Cai_chien;BachLongVi,T37:333519;Dao_Cai_chien:208705;BachLongVi:55061,T37:193119519880.000000;Dao_Cai_chien:193119519343.871979;BachLongVi:193119516611.461365,T37:3123;Dao_Cai_chien:3123;BachLongVi:3123,False,1
1279,2026-08-09T03:45:03.164765Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:333718;Dao_Cai_chien:208849;BachLongVi:55104,T37:193120538131.000000;Dao_Cai_chien:193120538503.667999;BachLongVi:193120537076.919922,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1280,2026-08-09T03:45:03.180876Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:333749;Dao_Cai_chien:208874;BachLongVi:55111,T37:193120732008.000000;Dao_Cai_chien:193120732380.819427;BachLongVi:193120729314.817932,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1281,2026-08-09T03:45:03.356922Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:334324;Dao_Cai_chien:209229;BachLongVi:55173,T37:193122842204.000000;Dao_Cai_chien:193122842575.467560;BachLongVi:193122846574.694550,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
1282,2026-08-09T03:45:03.401566Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:334434;Dao_Cai_chien:209304;BachLongVi:55188,T37:193123377928.000000;Dao_Cai_chien:193123378299.885986;BachLongVi:193123382301.410278,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
