event_id,mode_a_code,rank,icao,squawk_group,rms_us,max_us,median_abs_us,truth_lat,truth_lon,truth_altitude_m
1354,2161,1,5001a9,UNIQUE_SQUAWK,0.021814599469994023,0.03017170882009168,0.02065955293181787,22.08677842369042,106.67375076220331,13715.999855680391
1355,2161,1,5001a9,UNIQUE_SQUAWK,0.06803569463437831,0.09527482805248155,0.05926986738978712,22.086845155612703,106.67386255790458,13715.999746566638
1356,2161,1,5001a9,UNIQUE_SQUAWK,0.22115891855715658,0.30740776928666946,0.20362630868999076,22.086872608180688,106.67390854914113,13715.999710249715
1357,2161,1,5001a9,UNIQUE_SQUAWK,0.052722747030242066,0.07284951800302508,0.05018131658931679,22.08689019197367,106.67393800725793,13715.999689615332
1358,2161,1,5001a9,UNIQUE_SQUAWK,433.8286976364941,531.3305486096868,531.3283963693518,22.086912241876604,106.67397494746874,13715.999666635878
1359,2161,1,5001a9,UNIQUE_SQUAWK,0.0877260177534361,0.11883973552943417,0.09026819398812336,22.087190557294548,106.67444121159156,13715.999653762206
1360,2161,1,5001a9,UNIQUE_SQUAWK,0.0741040701658858,0.09220846928985083,0.0892356439210289,22.08721845313619,106.67448794595039,13715.999680793844
1361,2161,1,5001a9,UNIQUE_SQUAWK,0.040020108285024426,0.056516307566766955,0.030874226217974865,22.087257271624587,106.67455297926564,13715.999726995826
1362,3123,1,7818f3,UNIQUE_SQUAWK,0.11148829868688044,0.1422979030143665,0.12995321338017618,19.702863108166174,109.26580366368111,9174.479809997603
1363,2161,1,5001a9,UNIQUE_SQUAWK,0.03610381938117979,0.05089519021460731,0.02898148398895728,22.087292602244382,106.67461216936046,13715.999777733348
1364,2161,1,5001a9,UNIQUE_SQUAWK,0.03204720804070354,0.045172930711657955,0.025762951306667503,22.087304381245364,106.67463190297124,13715.999796488322
1365,3123,1,7818f3,UNIQUE_SQUAWK,152.30070563967348,186.53701133191188,186.52200404554674,19.702810315319333,109.2657336104547,9174.479739504866
1366,2161,1,5001a9,UNIQUE_SQUAWK,0.06291770809789081,0.07976647412334614,0.07402908882852444,22.08733971806377,106.6746911035382,13715.999858272262
1367,2161,1,5001a9,UNIQUE_SQUAWK,47.55875601528778,58.25357306549214,58.2411099734519,22.08734359237492,106.67469759426284,13715.99986555148
1368,3123,1,7818f3,UNIQUE_SQUAWK,0.16566300632325648,0.22964718204696055,0.15498546759201304,19.702770912347503,109.26568132491552,9174.479695923626
1369,4521,1,78239a,UNIQUE_SQUAWK,0.21479024072080738,0.27116163167309537,0.2541379682763818,21.225121784798294,110.15468521801401,7802.879417525604
1370,4612,1,888210,UNIQUE_SQUAWK,0.19048080350795288,0.2568250990554617,0.1988047090976579,19.145269364126772,106.75185752994548,9753.599454871379
1371,2161,1,5001a9,UNIQUE_SQUAWK,0.05795646329285352,0.07884167128099762,0.05882239764815722,22.08745692239022,106.67489722504553,13715.999883877113
1372,1517,1,7822d7,UNIQUE_SQUAWK,0.09226542133422133,0.11560391056545427,0.1102058087426876,21.052589532491034,106.29562151456307,10363.19971089065
1373,2161,1,5001a9,UNIQUE_SQUAWK,0.0694427086944288,0.09196771196531017,0.07581487428791434,22.08751526330455,106.67500649754042,13715.999771282077
1374,2161,1,5001a9,UNIQUE_SQUAWK,0.05938636471597747,0.07832512985612539,0.06541120291242564,22.087518117927562,106.6750118442533,13715.99976645317
1375,2161,1,5001a9,UNIQUE_SQUAWK,0.09487634313268901,0.1286490491207246,0.09732978701345019,22.08753972693451,106.67505231797121,13715.999731973745
1376,4612,1,888210,UNIQUE_SQUAWK,0.1685385124859694,0.2164305599420402,0.19468032972440596,19.14501599742631,106.75195695614963,9753.599989236332
1377,2161,1,5001a9,UNIQUE_SQUAWK,0.058921809524731444,0.0830948916703278,0.04694176601704925,22.087564923862768,106.67509951191303,13715.999696368352
1378,4612,1,888210,UNIQUE_SQUAWK,0.09812245997704104,0.1387658284409099,0.06962657534802474,19.144961093674713,106.75197647715902,9753.599938278086
1379,2161,1,5001a9,UNIQUE_SQUAWK,0.024911749466985794,0.031584358239058474,0.029309358123633444,22.08771075636597,106.67537265757562,13715.999587627128
1380,1517,1,7822d7,UNIQUE_SQUAWK,0.052759876136911465,0.07354777834277115,0.04765736382816499,21.052150420002523,106.2955015718695,10363.199748590589
1381,2161,1,5001a9,UNIQUE_SQUAWK,0.060065384790810236,0.0798414860693697,0.06503604716937161,22.087734150767975,106.67541647564485,13715.999585632235
1382,2161,1,5001a9,UNIQUE_SQUAWK,0.020198175659141133,0.02777777449233554,0.01965481155417592,22.087744931157445,106.67543666748988,13715.99958615005
1383,2161,1,5001a9,UNIQUE_SQUAWK,0.047633375397862686,0.06063266752732943,0.05573615671900711,22.08780254183514,106.67554457335892,13715.999604293145
1384,1553,1,78089a,UNIQUE_SQUAWK,0.04533621253706532,0.061122399039877706,0.04732716213817412,19.9248368705138,110.09280900039346,9784.079733376391
1385,2161,1,5001a9,UNIQUE_SQUAWK,0.026088300916724892,0.03602109800351627,0.024921376813836105,22.087874540715966,106.67567942891131,13715.999663384631
1386,4521,1,78239a,UNIQUE_SQUAWK,62.5769074534627,76.71412845391987,76.56715309528718,21.2256083852118,110.15376832071362,7802.8790948577225
1387,2161,1,5001a9,UNIQUE_SQUAWK,72.60285723966132,88.96033496916053,88.87956410970378,22.088089487327398,106.6760782538568,13715.999953613617
1388,4521,1,78239a,UNIQUE_SQUAWK,0.12198259817140167,0.16790902225999105,0.11822624245098723,21.225757438714098,110.15348745728978,7802.879372116178
1389,3123,1,7818f3,UNIQUE_SQUAWK,0.12578076971997088,0.17614672039999846,0.10953152219639861,19.70184862003276,109.26445806908025,9174.479627387598
1390,2161,1,5001a9,UNIQUE_SQUAWK,0.06187009032333625,0.08505221657128459,0.06031521891998182,22.08811858599442,106.67612912232309,13715.999915063381
1391,2161,1,5001a9,UNIQUE_SQUAWK,0.06259536635135932,0.08568801126659054,0.0620909112773802,22.088160329162612,106.67620209519905,13715.999870180152
1392,4521,1,78239a,UNIQUE_SQUAWK,0.2544601813846233,0.3587436186351596,0.20391234582055517,21.225817255099674,110.15337474410047,7802.87953297887
1393,2161,1,5001a9,UNIQUE_SQUAWK,0.0747702887813456,0.10545285448017694,0.05948407018405533,22.08821426775595,106.67629638752629,13715.999830373563
1394,2161,1,5001a9,UNIQUE_SQUAWK,0.07360393327923655,0.10380946490056431,0.058538339240953974,22.08821534434834,106.67629826956448,13715.99982978683
1395,2161,1,5001a9,UNIQUE_SQUAWK,0.0739130694278905,0.10412134723759436,0.06004638181821065,22.088353003353507,106.67653891783743,13715.999822185375
1396,2161,1,5001a9,UNIQUE_SQUAWK,0.08921375726972432,0.12106814553897038,0.0912833789582237,22.088367599256443,106.67656443369545,13715.999829211272
1397,2161,1,5001a9,UNIQUE_SQUAWK,0.02499033065915506,0.031084927980089105,0.030105100394052897,22.088411981407305,106.67664202051985,13715.9998597987
1398,2161,1,5001a9,UNIQUE_SQUAWK,360.91290130023344,442.0775263264948,441.9749055782301,22.088443030487742,106.67669629915429,13715.999889449216
1399,2161,1,5001a9,UNIQUE_SQUAWK,0.02730209539453863,0.03502918092549123,0.03157958183015808,22.088467462607127,106.67673901034792,13715.999917559326
1400,4521,1,78239a,UNIQUE_SQUAWK,0.08797032200861807,0.12212901171940871,0.08159605971664519,21.226170833128467,110.15267455514797,7802.879181952216
1401,2161,1,5001a9,UNIQUE_SQUAWK,0.05424638576792954,0.07671055148807682,0.039145225818629115,22.088616712490154,106.67701025570724,13715.999840574339
1402,2161,1,5001a9,UNIQUE_SQUAWK,0.0773207927709106,0.095285526986288,0.09409982702811348,22.088660031941657,106.67709085355966,13715.999788095243
1403,3123,1,7818f3,UNIQUE_SQUAWK,0.09036452312190996,0.11931339064562962,0.0993033429498027,19.701105528773404,109.2634691614755,9174.479678669013
1404,2161,1,5001a9,UNIQUE_SQUAWK,0.045860258611842536,0.06353158530822611,0.043059517951121506,22.088710525221774,106.67718479880948,13715.999745225534
1405,2161,1,5001a9,UNIQUE_SQUAWK,0.09459248530639974,0.1190147464965321,0.11240562465544457,22.08885913536102,106.67746129631163,13715.999733361416
1406,2161,1,5001a9,UNIQUE_SQUAWK,471.2445273772782,577.1792066308105,577.1294263023242,22.088866135860894,106.67747432117031,13715.9997370122
1407,1517,1,7822d7,UNIQUE_SQUAWK,0.035385052681710376,0.045220541236485445,0.04117044081252175,21.04983939023896,106.29489388528445,10363.199615490623
1408,2161,1,5001a9,UNIQUE_SQUAWK,0.07654771570854928,0.10721654305490347,0.06656160475916906,22.088973958635385,106.67767493245161,13715.99984105397
1409,4612,1,888210,UNIQUE_SQUAWK,0.3033326791631646,0.3894506420160724,0.35048866537188417,19.14217939723559,106.75308756545182,9753.599592506886
1410,2161,1,5001a9,UNIQUE_SQUAWK,327.62409048401315,401.2633893339433,401.2484593786788,22.089057253399258,106.6778299082986,13715.999982927926
1411,4612,1,888210,UNIQUE_SQUAWK,0.16552561808329389,0.21920456811697875,0.18073675777043263,19.142136911903457,106.75310405889424,9753.599600203335
1412,2161,1,5001a9,UNIQUE_SQUAWK,0.04115086411372657,0.05335564654336622,0.04680173100388174,22.089203429412485,106.67806412789893,13715.999845020473
1413,2161,1,5001a9,UNIQUE_SQUAWK,0.03948296051623399,0.05444156297022573,0.0379652415789451,22.08937262159365,106.67833259790393,13715.999814544804
1414,2161,1,5001a9,UNIQUE_SQUAWK,0.03328304285680045,0.04703729662458045,0.02502229634296782,22.08938143084319,106.67834657624196,13715.999817779288
1415,1553,1,78089a,UNIQUE_SQUAWK,0.06093993386146099,0.07923134121734066,0.06898077294519567,19.92207391131895,110.09157594036532,9784.079938054085
1416,2161,1,5001a9,UNIQUE_SQUAWK,0.028324436276329964,0.037934682990567126,0.03010872405587861,22.089491418368993,106.67852110251818,13715.99989831727
1417,1553,1,78089a,UNIQUE_SQUAWK,0.07907658988026403,0.10258496962919139,0.08985287388512475,19.921892020582906,110.09149789223105,9784.079757177271
1418,1553,1,78089a,UNIQUE_SQUAWK,0.13286104177210606,0.1871933160702497,0.10763522794533742,19.92186626141453,110.09148683915483,9784.07973758597
1419,1553,1,78089a,UNIQUE_SQUAWK,0.0662824095796034,0.09182660094299067,0.06222106699422625,19.921854465120017,110.09148177744994,9784.079729109071
1420,2161,1,5001a9,UNIQUE_SQUAWK,0.11198165346409704,0.15667455871351876,0.09832847886480067,22.089518714487628,106.67856441560838,13715.999929823913
1421,1553,1,78089a,UNIQUE_SQUAWK,0.19579482088264752,0.2768538954692872,0.14259327097158803,19.92179463960098,110.09145610676383,9784.079690961167
1422,2161,1,5001a9,UNIQUE_SQUAWK,0.0706809234568897,0.09962651851421,0.05685648420239886,22.089586936596206,106.67867911588408,13715.999953951687
1423,2161,1,5001a9,UNIQUE_SQUAWK,0.10165523611238533,0.14367527375793543,0.07616687775129094,22.089642142643225,106.67878665902488,13715.999828197062
1424,2161,1,5001a9,UNIQUE_SQUAWK,0.06357693084713413,0.08625120253208252,0.06511620722037037,22.08972686658983,106.6789517044079,13715.999684306793
1425,2161,1,5001a9,UNIQUE_SQUAWK,0.12537464923380995,0.17687447990340388,0.09915021222519727,22.089748538310346,106.6789939218054,13715.999657049775
1426,2161,1,5001a9,UNIQUE_SQUAWK,0.02882627486643324,0.03771506056426688,0.032259464433138874,22.089767556385468,106.67903096982143,13715.999636335298
1427,1553,1,78089a,UNIQUE_SQUAWK,0.10512596069758653,0.13318703689674294,0.12380463031385602,19.921273786364456,110.09123261339705,9784.079699360766
1428,4521,1,78239a,UNIQUE_SQUAWK,0.11421380653117988,0.16147541146360878,0.08412282360377787,21.227387141895623,110.15024370821017,7802.878891412169
1429,3123,1,7818f3,UNIQUE_SQUAWK,160.42191980317207,196.49282933472153,196.45901337562253,19.699295353261732,109.2610659841559,9174.479671802372
1430,3123,1,7818f3,UNIQUE_SQUAWK,0.036133140206052405,0.04754877860975171,0.03998367587973206,19.699285488382458,109.26105211170584,9174.479677679949
1431,7411,1,70401f,UNIQUE_SQUAWK,0.1892290511716067,0.24059694023287648,0.22176908149674546,21.384080327929112,105.99681265334517,11280.348830952309
1432,7411,1,70401f,UNIQUE_SQUAWK,0.08136801711957035,0.11072001487036687,0.08250664710355249,21.384194309441558,105.99698413940013,11281.625245584175
1433,3123,1,7818f3,UNIQUE_SQUAWK,0.07330288910585858,0.10168827933892999,0.0682966670140317,19.699056936543727,109.26073071242863,9174.479959523305
1434,3123,1,7818f3,UNIQUE_SQUAWK,0.0912214755323459,0.1194753983001533,0.10188337862274466,19.69905281545397,109.26072491719353,9174.479967167601
1435,3123,1,7818f3,UNIQUE_SQUAWK,0.028275885434206602,0.03996559926702048,0.021145426853522054,19.6990470849279,109.26071685870802,9174.479977949522
1436,3123,1,7818f3,UNIQUE_SQUAWK,0.04117027977269708,0.0559879761365778,0.041832261115928304,19.698765295168027,109.26036283209586,9174.479653462768
1437,3123,1,7818f3,UNIQUE_SQUAWK,0.08020453107054482,0.11213798789441398,0.07083225780093017,19.69871590933337,109.26030109964921,9174.47962671984
1438,3123,1,7818f3,UNIQUE_SQUAWK,0.0936275546209502,0.11667188525657224,0.11255708121331054,19.698701793543226,109.26028345487961,9174.479621148668
1439,2161,1,5001a9,UNIQUE_SQUAWK,0.04313203973377958,0.055950750189253995,0.04901568028107306,22.09087142115284,106.68097518833962,13715.999849439599
1440,4612,1,888210,UNIQUE_SQUAWK,0.18947955245039663,0.25709443847563307,0.19397342556131036,19.137969386216472,106.75476173494386,9753.59971163515
1441,1517,1,7822d7,UNIQUE_SQUAWK,0.02067424104688804,0.0260792435608721,0.02448694267952689,21.044978050565632,106.29359511433805,10363.199818324298
1442,1517,1,7822d7,UNIQUE_SQUAWK,0.12237492832274834,0.16923200047079945,0.11598209874136245,21.0446941679635,106.29352055162207,10363.199650092982
1443,2161,1,5001a9,UNIQUE_SQUAWK,0.015937457507540723,0.021869734415133735,0.015656081581624903,22.09156078981153,106.682170707479,13715.999702898785
1444,2161,1,5001a9,UNIQUE_SQUAWK,0.14784406636482983,0.20658623074422167,0.13119291625136142,22.09159816415333,106.68223594234239,13715.999659798108
1445,2161,1,5001a9,UNIQUE_SQUAWK,0.11839474414485814,0.15697943816633142,0.1289284458358111,22.09163552281101,106.68230114991005,13715.999626530334
1446,2161,1,5001a9,UNIQUE_SQUAWK,0.11053391612246606,0.15147177528649536,0.10918504142511765,22.091639669491933,106.68230838772793,13715.999623443931
1447,2161,1,5001a9,UNIQUE_SQUAWK,0.04545646952183939,0.06090824212321877,0.04826073396748143,22.091664572571606,106.68235185479111,13715.999607446603
1448,2161,1,5001a9,UNIQUE_SQUAWK,0.03359178494453154,0.04680071961043808,0.030463043898237174,22.091776684681534,106.68254754123619,13715.99958943855
1449,2161,1,5001a9,UNIQUE_SQUAWK,0.06024575417891669,0.08310678290035867,0.05780987698193485,22.09179745157543,106.68258378895743,13715.999595803209
1450,2161,1,5001a9,UNIQUE_SQUAWK,0.05679778874646748,0.07578627181322872,0.060943384565177894,22.091873579734177,106.68271666759988,13715.999645079486
1451,2161,1,5001a9,UNIQUE_SQUAWK,0.05788185870360088,0.07969923149096303,0.056020228760722546,22.091897098840573,106.68275771932232,13715.999668544158
1452,1517,1,7822d7,UNIQUE_SQUAWK,0.055562847624952415,0.07750617990624775,0.04995305028991481,21.043999572985285,106.29333811516373,10363.199935968034
1453,2161,1,5001a9,UNIQUE_SQUAWK,0.07927902665997807,0.11185831978514216,0.06252713862570403,22.091963506958436,106.68287363238483,13715.999755793251
1454,2161,1,5001a9,UNIQUE_SQUAWK,0.061200842782497204,0.07760313216613213,0.07199238024054466,22.092013328497366,106.68296059431606,13715.999841612764
1455,2161,1,5001a9,UNIQUE_SQUAWK,0.07438804333032846,0.10465181360132192,0.06161944854960666,22.09208390518166,106.68308378394518,13715.999993060715
1456,2161,1,5001a9,UNIQUE_SQUAWK,0.05664145701498757,0.0728367757428714,0.0652885290853007,22.092122083422204,106.6831504217263,13715.999919177033
1457,2161,1,5001a9,UNIQUE_SQUAWK,0.023389075709557408,0.03238465030125326,0.022023200939941034,22.092170456220774,106.68323485346025,13715.999822624959
1458,2161,1,5001a9,UNIQUE_SQUAWK,0.0817637186683154,0.10140454257270903,0.09882500598547495,22.092290317306137,106.68344406416401,13715.99965427816
1459,2161,1,5001a9,UNIQUE_SQUAWK,0.06609313366282818,0.08326093297915804,0.07841587467868294,22.092302961368336,106.68346613370309,13715.999642409384
1460,2161,1,5001a9,UNIQUE_SQUAWK,0.05208967694946447,0.07063781141971504,0.053422119938943524,22.092324027115026,106.68350290286556,13715.999625134282
1461,2161,1,5001a9,UNIQUE_SQUAWK,0.0610231971452716,0.07861254352877722,0.07014126624627437,22.09241414971889,106.68366020745879,13715.99958645925
1462,2161,1,5001a9,UNIQUE_SQUAWK,0.13796842380167293,0.18221472073867062,0.1515331463309053,22.09252626809284,106.68385590524194,13715.999618069269
1463,2161,1,5001a9,UNIQUE_SQUAWK,0.09325567015214616,0.12093394513607336,0.10603193398202393,22.092553137371144,106.6839028045147,13715.999638774432
1464,2161,1,5001a9,UNIQUE_SQUAWK,0.028652299777539015,0.039807833956729155,0.02645629750520584,22.09255577891337,106.68390741522542,13715.999641086906
1465,2161,1,5001a9,UNIQUE_SQUAWK,0.049693143451844536,0.0629730331503211,0.05850337392524807,22.092613181620518,106.68400760954957,13715.999703396112
1466,2161,1,5001a9,UNIQUE_SQUAWK,0.13226376787837685,0.17596447071377952,0.14291797258587025,22.092618954520706,106.68401768594596,13715.999710945413
1467,2161,1,5001a9,UNIQUE_SQUAWK,67.19166694507912,82.31011511627327,82.27517273850839,22.09263797651176,106.68405088818305,13715.999737477861
1468,4612,1,888210,UNIQUE_SQUAWK,0.21939223463418359,0.30969859177946546,0.17111323188458982,19.135390998685125,106.75581687665567,9753.599943975918
1469,2161,1,5001a9,UNIQUE_SQUAWK,0.07355883716696635,0.09493387606181614,0.08430473343108247,22.092998527894107,106.68464449807716,13715.999807341956
1470,1517,1,7822d7,UNIQUE_SQUAWK,0.14196531697296455,0.1878970978422032,0.15520405725879982,21.042042951226257,106.29277496971682,10363.199700553901
1471,2161,1,5001a9,UNIQUE_SQUAWK,0.03576087813835737,0.0500936805090646,0.03106580923854807,22.093052122563694,106.68472954085895,13715.99980738014
1472,3123,1,7818f3,UNIQUE_SQUAWK,0.10131488420909582,0.12576834550532112,0.12232995557275927,19.695694109896113,109.25633585341059,9174.479746926576
1473,3123,1,7818f3,UNIQUE_SQUAWK,0.0999901492596566,0.12590495324889162,0.11870193387739647,19.695687733428123,109.2563273135339,9174.479752895422
1474,3123,1,7818f3,UNIQUE_SQUAWK,483.29873351105067,591.9624843133901,591.8727959297252,19.695636479214944,109.2562586698308,9174.47980831284
1475,3123,1,7818f3,UNIQUE_SQUAWK,0.12469303730429271,0.16940220704732667,0.12712396898410816,19.695630388563547,109.25625051275316,9174.47981577646
1476,1517,1,7822d7,UNIQUE_SQUAWK,0.019572780877944923,0.02568062072180055,0.02178569556508947,21.040692687314685,106.29242060588437,10363.198650642298
1477,3123,1,7818f3,UNIQUE_SQUAWK,0.10570976953355204,0.1494936823861508,0.07549667932522652,19.69456178067387,109.2548830543837,9174.479755634442
1478,3123,1,7818f3,UNIQUE_SQUAWK,226.86589027437705,277.8577584562018,277.84791249658355,19.694446440734957,109.25473626914153,9174.479701072909
1479,3123,1,7818f3,UNIQUE_SQUAWK,0.05523584888017681,0.06973390427066306,0.06535277586781518,19.694396600461456,109.25467284095126,9174.479696962982
1480,2161,1,5001a9,UNIQUE_SQUAWK,0.0422773858765974,0.05876372094672888,0.03893093687945992,22.094087831550976,106.68651967652427,13715.9991114242
1481,3123,1,7818f3,UNIQUE_SQUAWK,0.11944830485680422,0.15780416953163012,0.131105814120815,19.694177519558274,109.25439403299205,9174.479818211868
1482,2161,1,5001a9,UNIQUE_SQUAWK,0.05551938580167753,0.0724354491017607,0.06245572342204753,22.09427814276541,106.68683436795192,13715.998727647588
1483,2161,1,5001a9,UNIQUE_SQUAWK,0.0444841636669182,0.057253637448525296,0.051205059906919814,22.09430455311816,106.68687803925893,13715.998693020083
1484,2161,1,5001a9,UNIQUE_SQUAWK,0.021805298465487195,0.029988501764478315,0.021217102575349145,22.09433094742965,106.6869216840763,13715.99866294954
1485,2161,1,5001a9,UNIQUE_SQUAWK,0.0303329877451982,0.042463848397829906,0.026499884217798808,22.094388110282082,106.68701620692376,13715.998613366857
1486,2161,1,5001a9,UNIQUE_SQUAWK,0.006122635880803855,0.007723078275773787,0.007252048193038263,22.09446289883427,106.68713987537346,13715.998580618761
1487,2161,1,5001a9,UNIQUE_SQUAWK,0.1892471375601007,0.251696484880199,0.20464150507245904,22.094528347171032,106.68724809931501,13715.998581833206
1488,2161,1,5001a9,UNIQUE_SQUAWK,520.82209767726,637.892674912408,637.8557095562282,22.094546022637235,106.68727732711783,13715.998586944304
1489,2161,1,5001a9,UNIQUE_SQUAWK,502.57928838210614,615.5629210067931,615.4998859790004,22.09457571876757,106.68732643209009,13715.99860010948
1490,2161,1,5001a9,UNIQUE_SQUAWK,300.2302428350215,367.7553944893989,367.6554854486168,22.094582463726486,106.68733758543578,13715.9986038981
1491,2161,1,5001a9,UNIQUE_SQUAWK,0.08298682919688928,0.11341135139116432,0.0828517989637163,22.094613008711498,106.68738809411606,13715.998624770902
1492,2161,1,5001a9,UNIQUE_SQUAWK,0.04905383278177397,0.06762603448976279,0.04720918685654851,22.094724208566703,106.68757197275433,13715.998752056621
1493,4612,1,888210,UNIQUE_SQUAWK,0.13497823175412654,0.1708121597008585,0.1592037027454296,19.13193079114418,106.75716732574341,9758.826893648133
1494,1517,1,7822d7,UNIQUE_SQUAWK,0.09382109882398729,0.12937023016013427,0.09020188482168123,21.03861795042788,106.29186163134814,10363.199776299298
1495,1517,1,7822d7,UNIQUE_SQUAWK,0.04852321873147809,0.060650731529349855,0.05812591805793588,21.038569480177436,106.2918479054291,10363.199799282476
1496,3524,1,781e42,UNIQUE_SQUAWK,0.04369874722381623,0.058483486770001036,0.04653717904918864,21.178414434115155,106.30501499703082,9745.979949419387
1497,1517,1,7822d7,UNIQUE_SQUAWK,0.028167264296802306,0.039715148597977645,0.022526356011535853,21.038349568623357,106.29178563047658,10363.199964696541
1498,3524,1,781e42,UNIQUE_SQUAWK,0.22782294285280083,0.3042850644855548,0.24386433762967386,21.17838038695538,106.30500702263055,9745.979988864623
1499,3123,1,7818f3,UNIQUE_SQUAWK,0.10000825434845514,0.1394749905838637,0.09004812447869881,19.69329208041219,109.25324072782105,9174.479858161882
1500,3123,1,7818f3,UNIQUE_SQUAWK,0.013519988073333216,0.017163335122774015,0.015878931559086595,19.692943611493476,109.25276871960781,9174.479560714215
1501,2161,1,5001a9,UNIQUE_SQUAWK,0.052365899550146804,0.06745693124133822,0.060194537754057365,22.095376569587312,106.6886497210366,13715.999737227336
1502,2161,1,5001a9,UNIQUE_SQUAWK,81.44748213522656,99.76575919648326,99.73900748854277,22.095382461230304,106.68865943714204,13715.999734643847
1503,2161,1,5001a9,UNIQUE_SQUAWK,0.10006438276542437,0.12432907801775173,0.12069684903316613,22.095399928062562,106.68868824228947,13715.999728311785
1504,2161,1,5001a9,UNIQUE_SQUAWK,0.04527248105375625,0.056617109236924534,0.05419819573966578,22.095427568462966,106.68873382504604,13715.999722336419
1505,2161,1,5001a9,UNIQUE_SQUAWK,0.07982486876930413,0.11213326943908442,0.06736317953335913,22.09544918469042,106.68876947315415,13715.999721113592
1506,2161,1,5001a9,UNIQUE_SQUAWK,0.10706584579627325,0.151114438708305,0.08380117559563871,22.09547617483366,106.68881398361594,13715.999723845161
1507,2161,1,5001a9,UNIQUE_SQUAWK,0.1120070689744641,0.13795975170463493,0.1363868890821891,22.09615181524361,106.68991784490419,13715.999749058858
1508,1517,1,7822d7,UNIQUE_SQUAWK,0.1153691460470487,0.1454711462433238,0.13671735957240116,21.036096307919436,106.29119437274501,10363.199890098535
1509,2161,1,5001a9,UNIQUE_SQUAWK,0.04832779672844127,0.06217630979125488,0.055663422554289355,22.09619211712327,106.68998329346385,13715.99978225585
1510,3123,1,7818f3,UNIQUE_SQUAWK,0.09830138456312092,0.13875323398997352,0.07681962401710507,19.691448207894723,109.25076424640976,9174.479834220372
1511,3123,1,7818f3,UNIQUE_SQUAWK,0.1244175512987848,0.161856967260519,0.1406891079467698,19.691363640837604,109.25065409015521,9174.479931769893
1512,2161,1,5001a9,UNIQUE_SQUAWK,0.07031988120901987,0.09928138242069195,0.05461400684026785,22.09681591544417,106.69101037420073,13715.99979290273
1513,2161,1,5001a9,UNIQUE_SQUAWK,0.015032877211527546,0.02082091944015474,0.01413176072043143,22.09687500099425,106.69110808751482,13715.999869107269
1514,4510,1,780320,UNIQUE_SQUAWK,0.04481372048403747,0.0629034069513068,0.038143142847900435,22.8377396596879,107.9935846598731,8412.479417487979
1515,1517,1,7822d7,UNIQUE_SQUAWK,0.13590631742821863,0.18985459643836577,0.12085440437795114,21.03428202095891,106.29068842042037,10363.199962781742
1516,1517,1,7822d7,UNIQUE_SQUAWK,0.0971930848632432,0.12105339150429018,0.11691198569404548,21.03423553158528,106.2906757804045,10363.19999415055
1517,2161,1,5001a9,UNIQUE_SQUAWK,0.06452556782256788,0.09007508585324331,0.057693866865122345,22.09744702802885,106.69209562393385,13715.622537734918
1518,2161,1,5001a9,UNIQUE_SQUAWK,0.04104407156946796,0.05442781133393737,0.04468198316700267,22.097466802811812,106.69212678544682,13715.380043301731
1519,2161,1,5001a9,UNIQUE_SQUAWK,0.0752256478129049,0.10632016843294423,0.056379318846438764,22.09758263327082,106.69230931384932,13713.959682956338
1520,7411,1,70401f,UNIQUE_SQUAWK,0.07948513759656435,0.1124064552858215,0.05685303967183586,21.391694410806444,106.0088015218473,11285.219814762473
1521,1517,1,7822d7,UNIQUE_SQUAWK,0.08698899101231429,0.12216198570908432,0.07364935677834694,21.033317772894893,106.29043235013516,10363.199830463156
1522,2161,1,5001a9,UNIQUE_SQUAWK,0.053867626719875474,0.06910683000262452,0.062316094048718185,22.097763113964472,106.69259372087312,13711.746714130044
1523,4612,1,888210,UNIQUE_SQUAWK,655.6807240815466,803.1083739973711,802.9748175218635,19.126511492118574,106.75935857651655,9753.5997223733
1524,2161,1,5001a9,UNIQUE_SQUAWK,0.03058056185119588,0.04324564475567172,0.02196458538242041,22.098439012300307,106.69371083182236,13713.572334947996
1525,2161,1,5001a9,UNIQUE_SQUAWK,0.056222204602330884,0.06954906066482636,0.06814518444646467,22.09848306755364,106.69378596544995,13714.142436512746
1526,2161,1,5001a9,UNIQUE_SQUAWK,0.19253628270955664,0.26258348150230404,0.19368378087665405,22.098535482205303,106.69387535567483,13714.820731647313
1527,2161,1,5001a9,UNIQUE_SQUAWK,0.08130304355077132,0.10619393596171989,0.09127305093403493,22.09855039255923,106.69390078446787,13715.013689276762
1528,2161,1,5001a9,UNIQUE_SQUAWK,534.5101342302577,654.6642571254347,654.6128310553546,22.098566096663035,106.69392756697101,13715.216920671985
1529,3123,1,7818f3,UNIQUE_SQUAWK,0.24217938870428934,0.32594444389962973,0.2540570674950331,19.688824634191008,109.2473252236669,9174.479811344296
1530,1517,1,7822d7,UNIQUE_SQUAWK,0.048293951766276745,0.06403530769917154,0.05258627538117011,21.030956703497274,106.28980572743791,10363.199768073857
1531,1517,1,7822d7,UNIQUE_SQUAWK,0.200177783900861,0.26551076539461604,0.21781267424755413,21.03091275140531,106.28979406226811,10363.199863941409
1532,2161,1,5001a9,UNIQUE_SQUAWK,0.056013749954118355,0.07200521877638266,0.0645988788583054,22.0990648170946,106.69473753634794,13715.9992569834
1533,3123,1,7818f3,UNIQUE_SQUAWK,0.04128928440642419,0.05367630516435895,0.046746648460043616,19.688498970370254,109.2468667923333,9174.479952549562
