event_id,event_time,reference_tick,mode_a_code,squawk_group,receiver_count,stations,station_measurements,normalized_timestamps,candidate_aircraft_count,classification,reason,matched_icao,best_rms_us,best_max_us,best_median_abs_us,second_best_rms_us,residual_ratio,residual_gap_us,truth_lat,truth_lon,truth_altitude_m,truth_quality
1519,2026-08-09T03:45:21.728927Z,193343307838.126,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:382942;Dao_Cai_chien:243780;BachLongVi:66086,T37:193343306219.000000;Dao_Cai_chien:193343306608.658752;BachLongVi:193343310686.719238,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.0752256478129049,0.10632016843294423,0.056379318846438764,,,,22.09758263327082,106.69230931384932,13713.959682956338,interpolated
1520,2026-08-09T03:45:21.808425Z,193344261821.87277,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:383164;Dao_Cai_chien:243914;BachLongVi:66130,T37:193344261253.000000;Dao_Cai_chien:193344261223.404358;BachLongVi:193344262989.213959,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.07948513759656435,0.1124064552858215,0.05685303967183586,,,,21.391694410806444,106.0088015218473,11285.219814762473,interpolated
1521,2026-08-09T03:45:21.864210Z,193344931233.92883,1517,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:383316;Dao_Cai_chien:244030;BachLongVi:66179,T37:193344931067.000000;Dao_Cai_chien:193344930853.927368;BachLongVi:193344931780.859100,1,STRONG,strong TDOA agreement and candidate separation,7822d7,0.08698899101231429,0.12216198570908432,0.07364935677834694,,,,21.033317772894893,106.29043235013516,10363.199830463156,interpolated
1522,2026-08-09T03:45:21.888647Z,193345224479.286,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:383406;Dao_Cai_chien:244089;BachLongVi:66205,T37:193345222859.000000;Dao_Cai_chien:193345223250.155731;BachLongVi:193345227328.702301,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.053867626719875474,0.06910683000262452,0.062316094048718185,,,,22.097763113964472,106.69259372087312,13711.746714130044,interpolated
1523,2026-08-09T03:45:22.047284Z,193347128132.45505,4612,UNIQUE_SQUAWK,3,T37;QK4;BachLongVi,T37:383815;QK4:25807;BachLongVi:66334,T37:193347128793.000000;QK4:193347132067.668976;BachLongVi:193347123536.696198,1,NO_TRUTH_MATCH,same squawk but wrong geometry,888210,655.6807240815466,803.1083739973711,802.9748175218635,,,,19.126511492118574,106.75935857651655,9753.5997223733,interpolated
1524,2026-08-09T03:45:22.458790Z,193352066199.52386,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:384785;Dao_Cai_chien:245173;BachLongVi:66714,T37:193352064578.000000;Dao_Cai_chien:193352064969.499390;BachLongVi:193352069051.072174,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.03058056185119588,0.04324564475567172,0.02196458538242041,,,,22.098439012300307,106.69371083182236,13713.572334947996,interpolated
1525,2026-08-09T03:45:22.494703Z,193352497155.89316,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:384885;Dao_Cai_chien:245263;BachLongVi:66740,T37:193352495534.000000;Dao_Cai_chien:193352495925.835999;BachLongVi:193352500007.843506,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.056222204602330884,0.06954906066482636,0.06814518444646467,,,,22.09848306755364,106.69378596544995,13714.142436512746,interpolated
1526,2026-08-09T03:45:22.537431Z,193353009885.93597,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:385001;Dao_Cai_chien:245369;BachLongVi:66765,T37:193353008264.000000;Dao_Cai_chien:193353008654.236450;BachLongVi:193353012739.571442,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.19253628270955664,0.26258348150230404,0.19368378087665405,,,,22.098535482205303,106.69387535567483,13714.820731647313,interpolated
1527,2026-08-09T03:45:22.549585Z,193353155741.94815,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:385021;Dao_Cai_chien:245385;BachLongVi:66778,T37:193353154120.000000;Dao_Cai_chien:193353154512.350372;BachLongVi:193353158593.494080,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.08130304355077132,0.10619393596171989,0.09127305093403493,,,,22.09855039255923,106.69390078446787,13715.013689276762,interpolated
1528,2026-08-09T03:45:22.562387Z,193353309362.62924,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:385044;Dao_Cai_chien:245411;BachLongVi:66790,T37:193353310360.000000;Dao_Cai_chien:193353310750.472412;BachLongVi:193353306977.415344,1,NO_TRUTH_MATCH,same squawk but wrong geometry,5001a9,534.5101342302577,654.6642571254347,654.6128310553546,,,,22.098566096663035,106.69392756697101,13715.216920671985,interpolated
1529,2026-08-09T03:45:22.768388Z,193355781377.50208,3123,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:385502;Dao_Cai_chien:245702;BachLongVi:67011,T37:193355782689.000000;Dao_Cai_chien:193355782140.402649;BachLongVi:193355779303.103546,1,STRONG,strong TDOA agreement and candidate separation,7818f3,0.24217938870428934,0.32594444389962973,0.2540570674950331,,,,19.688824634191008,109.2473252236669,9174.479811344296,interpolated
1530,2026-08-09T03:45:22.922607Z,193357632006.98914,1517,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:385842;Dao_Cai_chien:246012;BachLongVi:67156,T37:193357631843.000000;Dao_Cai_chien:193357631628.847168;BachLongVi:193357632549.120239,1,STRONG,strong TDOA agreement and candidate separation,7822d7,0.048293951766276745,0.06403530769917154,0.05258627538117011,,,,21.030956703497274,106.28980572743791,10363.199768073857,interpolated
1531,2026-08-09T03:45:22.942264Z,193357867879.34216,1517,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:385889;Dao_Cai_chien:246054;BachLongVi:67177,T37:193357867714.000000;Dao_Cai_chien:193357867501.031403;BachLongVi:193357868422.995087,1,STRONG,strong TDOA agreement and candidate separation,7822d7,0.200177783900861,0.26551076539461604,0.21781267424755413,,,,21.03091275140531,106.28979406226811,10363.199863941409,interpolated
1532,2026-08-09T03:45:22.983749Z,193358365709.04977,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:385994;Dao_Cai_chien:246138;BachLongVi:67214,T37:193358364087.000000;Dao_Cai_chien:193358364478.419556;BachLongVi:193358368561.729736,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.056013749954118355,0.07200521877638266,0.0645988788583054,,,,22.0990648170946,106.69473753634794,13715.9992569834,interpolated
1533,2026-08-09T03:45:23.012224Z,193358707405.07968,3123,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:386039;Dao_Cai_chien:246201;BachLongVi:67247,T37:193358708715.000000;Dao_Cai_chien:193358708168.687988;BachLongVi:193358705331.551056,1,STRONG,strong TDOA agreement and candidate separation,7818f3,0.04128928440642419,0.05367630516435895,0.046746648460043616,,,,19.688498970370254,109.2468667923333,9174.479952549562,interpolated
1534,2026-08-09T03:45:23.019983Z,193358800518.75388,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:386087;Dao_Cai_chien:246209;BachLongVi:67259,T37:193358800764.000000;Dao_Cai_chien:193358801155.760620;BachLongVi:193358799636.501007,1,NO_TRUTH_MATCH,same squawk but wrong geometry,5001a9,381.26234178299774,466.9581160750281,466.9400789093686,,,,22.099107496147827,106.69480637225584,13715.999249136075,interpolated
1535,2026-08-09T03:45:23.029281Z,193358912091.76205,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:386103;Dao_Cai_chien:246221;BachLongVi:67266,T37:193358910469.000000;Dao_Cai_chien:193358910860.846313;BachLongVi:193358914945.439819,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.03592917628429524,0.05079878631408974,0.026384809040848722,,,,22.099118447670435,106.69482403568917,13715.999248967506,interpolated
1536,2026-08-09T03:45:23.034892Z,193358979422.76767,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:386108;Dao_Cai_chien:246228;BachLongVi:67273,T37:193358977800.000000;Dao_Cai_chien:193358978191.898895;BachLongVi:193358982276.404083,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.03242602821489387,0.04539283855848453,0.02833455854600686,,,,22.09912505658901,106.6948346950493,13715.999249230139,interpolated
1537,2026-08-09T03:45:23.039275Z,193359032022.10538,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:386118;Dao_Cai_chien:246235;BachLongVi:67278,T37:193359030399.000000;Dao_Cai_chien:193359030790.939972;BachLongVi:193359034876.376190,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.09157209675404333,0.12450503848265271,0.09310774408612588,,,,22.099130219510677,106.6948430221985,13715.999249628745,interpolated
1538,2026-08-09T03:45:23.102441Z,193359790004.83533,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:386253;Dao_Cai_chien:246375;BachLongVi:67366,T37:193359788382.000000;Dao_Cai_chien:193359788773.531982;BachLongVi:193359792858.973999,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.05543272420985079,0.07145168033576965,0.06365742449253275,,,,22.099204619743244,106.69496302064528,13715.999273958616,interpolated
1539,2026-08-09T03:45:23.106004Z,193359832769.84015,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:386266;Dao_Cai_chien:246384;BachLongVi:67370,T37:193359833184.000000;Dao_Cai_chien:193359833575.566986;BachLongVi:193359831549.953491,1,NO_TRUTH_MATCH,same squawk but wrong geometry,5001a9,415.7494514526799,509.1895935511368,509.18442331056195,,,,22.099208817364346,106.6949697909011,13715.999276367947,interpolated
1540,2026-08-09T03:45:23.470442Z,193364206026.204,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:387027;Dao_Cai_chien:247030;BachLongVi:67739,T37:193364204403.000000;Dao_Cai_chien:193364204794.981079;BachLongVi:193364208880.630920,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.03430747637139663,0.04248424881978963,0.04153549411836366,,,,22.0996431479353,106.69566867034993,13715.60148961749,interpolated
1541,2026-08-09T03:45:23.481275Z,193364336012.5482,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:387042;Dao_Cai_chien:247041;BachLongVi:67750,T37:193364334389.000000;Dao_Cai_chien:193364334781.082611;BachLongVi:193364338867.561951,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.022146208652683855,0.029782503170565633,0.023283731266758423,,,,22.099657817506554,106.69569171018561,13715.451384995133,interpolated
1542,2026-08-09T03:45:23.528149Z,193364898506.2618,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:387135;Dao_Cai_chien:247123;BachLongVi:67803,T37:193364896883.000000;Dao_Cai_chien:193364897274.521942;BachLongVi:193364901361.263519,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.031729495969046874,0.04460930108142236,0.026505729502673603,,,,22.09972129754203,106.69579141120857,13714.801847903058,interpolated
1543,2026-08-09T03:45:23.557979Z,193365256462.2917,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:387191;Dao_Cai_chien:247170;BachLongVi:67833,T37:193365254839.000000;Dao_Cai_chien:193365255230.801514;BachLongVi:193365259317.073578,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.0343506550578223,0.04857868379286856,0.024476063792405967,,,,22.099761694522055,106.69585485834325,13714.388512501493,interpolated
1544,2026-08-09T03:45:23.602633Z,193365792306.67117,3123,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:387317;Dao_Cai_chien:247266;BachLongVi:67901,T37:193365793618.000000;Dao_Cai_chien:193365793072.221588;BachLongVi:193365790229.791901,1,STRONG,strong TDOA agreement and candidate separation,7818f3,0.08881266310578531,0.11612765578678363,0.09950425939467777,,,,19.68759247569792,109.2457248656641,9174.479839173146,interpolated
1545,2026-08-09T03:45:23.611334Z,193365896731.34515,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:387338;Dao_Cai_chien:247281;BachLongVi:67917,T37:193365895108.000000;Dao_Cai_chien:193365895499.301575;BachLongVi:193365899586.733856,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.05163338497077159,0.07075636876299285,0.051003864364020046,,,,22.09983395177302,106.69596834512109,13713.649212108925,interpolated
1546,2026-08-09T03:45:24.151450Z,193372378118.88763,3123,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:388562;Dao_Cai_chien:248310;BachLongVi:68434,T37:193372379432.000000;Dao_Cai_chien:193372378884.365356;BachLongVi:193372376040.297546,1,STRONG,strong TDOA agreement and candidate separation,7818f3,0.09651499716650594,0.12117104872868367,0.11499967445022463,,,,19.686808485790486,109.24468268204113,9174.479881346226,interpolated
1547,2026-08-09T03:45:24.268416Z,193373781707.00406,1517,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:388901;Dao_Cai_chien:248599;BachLongVi:68578,T37:193373781548.000000;Dao_Cai_chien:193373781332.460724;BachLongVi:193373782240.551422,1,STRONG,strong TDOA agreement and candidate separation,7822d7,0.10002335135442032,0.14097204143347852,0.08059388274651269,,,,21.027989286169994,106.28901678619027,10363.194056286477,interpolated
1548,2026-08-09T03:45:24.313279Z,193374320063.71567,1517,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:389042;Dao_Cai_chien:248674;BachLongVi:68641,T37:193374319904.000000;Dao_Cai_chien:193374319688.881226;BachLongVi:193374320598.265778,1,STRONG,strong TDOA agreement and candidate separation,7822d7,0.040102212187527644,0.05623468722136238,0.034483354790125986,,,,21.027890415755824,106.28899049860512,10363.194152160548,interpolated
1549,2026-08-09T03:45:24.329727Z,193374517443.7315,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:389105;Dao_Cai_chien:248720;BachLongVi:68666,T37:193374515819.000000;Dao_Cai_chien:193374516211.034698;BachLongVi:193374520301.159821,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.060999952141204114,0.0747098819797003,0.07470887509026625,,,,22.100784533023518,106.69744165314665,13713.746247451752,interpolated
1550,2026-08-09T03:45:24.332508Z,193374550811.73492,1517,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:389112;Dao_Cai_chien:248723;BachLongVi:68669,T37:193374550652.000000;Dao_Cai_chien:193374550437.061432;BachLongVi:193374551346.143372,1,STRONG,strong TDOA agreement and candidate separation,7822d7,0.03355676085095398,0.04345004787376183,0.03825240434147048,,,,21.027848038364404,106.28897923134986,10363.194199403748,interpolated
1551,2026-08-09T03:45:24.378853Z,193375106950.11407,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:389204;Dao_Cai_chien:248813;BachLongVi:68710,T37:193375105325.000000;Dao_Cai_chien:193375105717.495148;BachLongVi:193375109807.847046,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.032828146544407036,0.04062017117264105,0.039778831789931246,,,,22.10084782002539,106.69753819266742,13714.526177318767,interpolated
1552,2026-08-09T03:45:24.415222Z,193375543383.81784,3123,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:389297;Dao_Cai_chien:248867;BachLongVi:68744,T37:193375543514.000000;Dao_Cai_chien:193375542966.836639;BachLongVi:193375543670.616852,1,NO_TRUTH_MATCH,same squawk but wrong geometry,7818f3,241.46350702258462,295.76364048722434,295.6987325364097,,,,19.686438760457442,109.24419513197533,9174.479851670563,interpolated
1553,2026-08-09T03:45:24.480681Z,193376328896.88275,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:389504;Dao_Cai_chien:248979;BachLongVi:68815,T37:193376327271.000000;Dao_Cai_chien:193376327664.449524;BachLongVi:193376331755.198700,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.023482843098104923,0.03015635713070708,0.027124400936259008,,,,22.100976556022914,106.69773658303707,13715.999985570088,interpolated
1554,2026-08-09T03:45:24.508269Z,193376659948.91037,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:389612;Dao_Cai_chien:249039;BachLongVi:68853,T37:193376658324.000000;Dao_Cai_chien:193376658715.708099;BachLongVi:193376662807.023041,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.08486514041118942,0.11700130811552611,0.0816557509039626,,,,22.101004596442223,106.69778552598359,13715.99994501099,interpolated
1555,2026-08-09T03:45:24.521883Z,193376823312.5907,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:389648;Dao_Cai_chien:249059;BachLongVi:68867,T37:193376821687.000000;Dao_Cai_chien:193376822079.835693;BachLongVi:193376826170.936371,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.017025331006375356,0.024041307156878133,0.013162803505679221,,,,22.10101843349476,106.6978096777832,13715.99992703367,interpolated
1556,2026-08-09T03:45:24.597815Z,193377734492.0001,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:389894;Dao_Cai_chien:249234;BachLongVi:68939,T37:193377732866.000000;Dao_Cai_chien:193377733260.547363;BachLongVi:193377737349.452911,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.13773190762434304,0.19390023382931076,0.11298576649492986,,,,22.10109561115484,106.69794438726436,13715.999851456843,interpolated
1557,2026-08-09T03:45:24.663316Z,193378520503.39905,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:390142;Dao_Cai_chien:249389;BachLongVi:69005,T37:193378518878.000000;Dao_Cai_chien:193378519271.161255;BachLongVi:193378523361.035858,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.11250845373637994,0.14132874188209144,0.13396419939061843,,,,22.101162186889685,106.69806059192602,13715.999819910154,interpolated
1558,2026-08-09T03:45:24.685754Z,193378789760.75485,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:390195;Dao_Cai_chien:249443;BachLongVi:69022,T37:193378788134.000000;Dao_Cai_chien:193378788527.371552;BachLongVi:193378792620.893005,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.13653596874974852,0.17131041871641628,0.16280870229957145,,,,22.101184993163628,106.69810039921086,13715.999816271476,interpolated
1559,2026-08-09T03:45:24.687030Z,193378805075.4228,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:390199;Dao_Cai_chien:249445;BachLongVi:69024,T37:193378803449.000000;Dao_Cai_chien:193378803842.383514;BachLongVi:193378807934.884857,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.06736013467528697,0.08679813409969483,0.07739383948353407,,,,22.101186290325707,106.69810266334753,13715.999816174619,interpolated
1560,2026-08-09T03:45:24.701767Z,193378981927.43756,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:390241;Dao_Cai_chien:249487;BachLongVi:69039,T37:193378980302.000000;Dao_Cai_chien:193378980694.521637;BachLongVi:193378984785.791046,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.06749071599784019,0.09345927618915084,0.06350813294668711,,,,22.101201269801226,106.698128809339,13715.999815909192,interpolated
1561,2026-08-09T03:45:24.702404Z,193378989571.77142,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:390242;Dao_Cai_chien:249490;BachLongVi:69040,T37:193378987654.000000;Dao_Cai_chien:193378988204.527527;BachLongVi:193378992856.786743,1,STRONG,strong TDOA agreement and candidate separation,782253,0.25526293632062375,0.35646192842966684,0.22762651233085762,,,,22.29467452529039,108.66528602668586,10401.299685108475,interpolated
1562,2026-08-09T03:45:24.704967Z,193379020328.10742,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:390252;Dao_Cai_chien:249503;BachLongVi:69043,T37:193379018702.000000;Dao_Cai_chien:193379019095.551636;BachLongVi:193379023186.770660,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.025137326491994048,0.03516686914122147,0.022088571732936657,,,,22.101204522361268,106.69813448653593,13715.999816059135,interpolated
1563,2026-08-09T03:45:24.797008Z,193380124818.19965,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:390528;Dao_Cai_chien:249783;BachLongVi:69111,T37:193380123192.000000;Dao_Cai_chien:193380123585.414276;BachLongVi:193380127677.184631,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.0137857414649403,0.018472872850281874,0.014634095927192448,,,,22.10129807325724,106.69829777566768,13715.999852245674,interpolated
1564,2026-08-09T03:45:24.882887Z,193381155359.6204,3123,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:390740;Dao_Cai_chien:249978;BachLongVi:69168,T37:193381156674.000000;Dao_Cai_chien:193381156126.220734;BachLongVi:193381153278.640472,1,STRONG,strong TDOA agreement and candidate separation,7818f3,0.06981586440499836,0.09635273616948581,0.06684439043351631,,,,19.685763351079963,109.24329509498766,9174.479700588621,interpolated
1565,2026-08-09T03:45:24.958009Z,193382056820.69534,3667,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:390909;Dao_Cai_chien:250153;BachLongVi:69225,T37:193382057519.000000;Dao_Cai_chien:193382057138.924469;BachLongVi:193382055804.161591,1,STRONG,strong TDOA agreement and candidate separation,78137b,0.08565143365571226,0.11573722930218366,0.0888189368789547,,,,20.112579023434197,109.80737281466207,10386.059422753751,interpolated
1566,2026-08-09T03:45:24.964180Z,193382130882.36713,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:390917;Dao_Cai_chien:250168;BachLongVi:69233,T37:193382129256.000000;Dao_Cai_chien:193382129648.981110;BachLongVi:193382133742.120239,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.03473874075159625,0.045557669357911834,0.03870190710597399,,,,22.10148435564628,106.69861158824015,13715.999896195717,interpolated
1567,2026-08-09T03:45:24.974889Z,193382259385.04453,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:390938;Dao_Cai_chien:250184;BachLongVi:69249,T37:193382257759.000000;Dao_Cai_chien:193382258152.081482;BachLongVi:193382262244.052063,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.0723162620132293,0.10126227168325386,0.06303786294870406,,,,22.10149940069937,106.69863496703564,13715.99987314362,interpolated
1568,2026-08-09T03:45:24.978215Z,193382299303.38116,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:390944;Dao_Cai_chien:250197;BachLongVi:69250,T37:193382297676.000000;Dao_Cai_chien:193382298070.112640;BachLongVi:193382302164.030884,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.10479142693441827,0.14529788264661647,0.09791272394261341,,,,22.101504074324993,106.69864222947389,13715.999866257422,interpolated
1569,2026-08-09T03:45:24.985235Z,193382383543.3882,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:390976;Dao_Cai_chien:250217;BachLongVi:69261,T37:193382381917.000000;Dao_Cai_chien:193382382310.178436;BachLongVi:193382386402.986176,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.02446563292305584,0.0311411223417295,0.028629032213132177,,,,22.10151393711603,106.69865755546097,13715.999852155335,interpolated
1570,2026-08-09T03:45:25.007276Z,193382648026.7449,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:391028;Dao_Cai_chien:250270;BachLongVi:69281,T37:193382648499.000000;Dao_Cai_chien:193382648893.386658;BachLongVi:193382646687.848083,1,NO_TRUTH_MATCH,same squawk but wrong geometry,5001a9,428.5259405147063,524.8686555478935,524.8012337634988,,,,22.101544902727003,106.69870567356799,13715.999811656773,interpolated
1571,2026-08-09T03:45:25.034361Z,193382973045.1041,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:391104;Dao_Cai_chien:250342;BachLongVi:69306,T37:193382971418.000000;Dao_Cai_chien:193382971812.638855;BachLongVi:193382975904.673401,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.06854112543719734,0.08583026431362129,0.08192414534846648,,,,22.10158295573352,106.69876480498552,13715.999769733287,interpolated
1572,2026-08-09T03:45:25.062436Z,193383309946.13223,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:391195;Dao_Cai_chien:250408;BachLongVi:69322,T37:193383308319.000000;Dao_Cai_chien:193383308712.902008;BachLongVi:193383312806.494659,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.04159940063271597,0.05820966925983839,0.03648663678103503,,,,22.10162239993492,106.69882609828073,13715.999735411257,interpolated
1573,2026-08-09T03:45:25.083776Z,193383566032.48694,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:391241;Dao_Cai_chien:250451;BachLongVi:69340,T37:193383564406.000000;Dao_Cai_chien:193383564799.102020;BachLongVi:193383568892.358765,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.03845294429845446,0.04719200453149597,0.04699748553186822,,,,22.101652382379857,106.69887268877144,13715.999715538695,interpolated
1574,2026-08-09T03:45:25.182418Z,193384749735.91907,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:391495;Dao_Cai_chien:250630;BachLongVi:69446,T37:193384748109.000000;Dao_Cai_chien:193384748502.026520;BachLongVi:193384752596.730713,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.0596954519437758,0.080267240630576,0.06278749493583291,,,,22.101790969531272,106.69908804342917,13715.999693475664,interpolated
1575,2026-08-09T03:45:25.185987Z,193384792564.25598,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:391499;Dao_Cai_chien:250635;BachLongVi:69449,T37:193384790937.000000;Dao_Cai_chien:193384791331.059998;BachLongVi:193384795424.707977,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.01636519325127041,0.022991985809035498,0.01378853879162989,,,,22.101795983836976,106.69909583532275,13715.999694827013,interpolated
1576,2026-08-09T03:45:25.225132Z,193385262305.62854,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:391591;Dao_Cai_chien:250728;BachLongVi:69483,T37:193385260679.000000;Dao_Cai_chien:193385261072.426880;BachLongVi:193385265165.458740,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.07974615611282752,0.11001888555222195,0.07648169786358494,,,,22.101850980737556,106.69918129687917,13715.999719525687,interpolated
1577,2026-08-09T03:45:25.257260Z,193385647833.66074,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:391683;Dao_Cai_chien:250808;BachLongVi:69499,T37:193385646207.000000;Dao_Cai_chien:193385646599.727997;BachLongVi:193385650694.254181,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.06785197625974962,0.09487107554276264,0.059903307922866134,,,,22.101896117981752,106.69925143728165,13715.999753297307,interpolated
1578,2026-08-09T03:45:25.268879Z,193385787269.67236,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:391714;Dao_Cai_chien:250828;BachLongVi:69509,T37:193385785642.000000;Dao_Cai_chien:193385786036.836884;BachLongVi:193385790130.180206,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.06099178273452279,0.07975058822314196,0.06833366898172244,,,,22.10191244300588,106.6992768053519,13715.999768508598,interpolated
