event_id,event_time,reference_tick,mode_a_code,squawk_group,receiver_count,stations,station_measurements,normalized_timestamps,candidate_aircraft_count,classification,reason,matched_icao,best_rms_us,best_max_us,best_median_abs_us,second_best_rms_us,residual_ratio,residual_gap_us,truth_lat,truth_lon,truth_altitude_m,truth_quality,attempted,converged,branch_count,competitive_branches,mlat_lat,mlat_lon,horizontal_error_m,east_error_m,north_error_m,error_bearing_deg,tdoa_rms_us,tdoa_max_us,condition,network_center_km,solver_classification
1533,2026-08-09T03:45:23.012224Z,193358707405.07968,3123,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:386039;Dao_Cai_chien:246201;BachLongVi:67247,T37:193358708715.000000;Dao_Cai_chien:193358708168.687988;BachLongVi:193358705331.551056,1,STRONG,strong TDOA agreement and candidate separation,7818f3,0.04128928440642419,0.05367630516435895,0.046746648460043616,,,,19.688498970370254,109.2468667923333,9174.479952549562,interpolated,True,True,8,2,19.737281057793034,106.08758364987844,331571.59407691646,-331462.9432767959,8487.592885561386,271.4668215981005,3.0591869922784985e-13,3.979039320256561e-13,45.7731875975134,141.62373793694087,AMBIGUOUS
1541,2026-08-09T03:45:23.481275Z,193364336012.5482,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:387042;Dao_Cai_chien:247041;BachLongVi:67750,T37:193364334389.000000;Dao_Cai_chien:193364334781.082611;BachLongVi:193364338867.561951,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.022146208652683855,0.029782503170565633,0.023283731266758423,,,,22.099657817506554,106.69569171018561,13715.451384995133,interpolated,True,True,8,2,22.09980432570042,106.69575725037006,17.614308162851835,6.777610793253893,16.258162380511433,22.63000307164134,6.271185405282983e-13,8.526512829121202e-13,22.826435488238406,194.3411740399427,AMBIGUOUS
1550,2026-08-09T03:45:24.332508Z,193374550811.73492,1517,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:389112;Dao_Cai_chien:248723;BachLongVi:68669,T37:193374550652.000000;Dao_Cai_chien:193374550437.061432;BachLongVi:193374551346.143372,1,STRONG,strong TDOA agreement and candidate separation,7822d7,0.03355676085095398,0.04345004787376183,0.03825240434147048,,,,21.027848038364404,106.28897923134986,10363.194199403748,interpolated,True,True,10,2,21.027886303975894,106.28964966325975,69.93418408001227,69.80530642317925,4.243736337603054,86.52104823797862,3.2821767962280973e-13,4.121147867408581e-13,21.004080911285293,118.87390530859444,AMBIGUOUS
1561,2026-08-09T03:45:24.702404Z,193378989571.77142,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:390242;Dao_Cai_chien:249490;BachLongVi:69040,T37:193378987654.000000;Dao_Cai_chien:193378988204.527527;BachLongVi:193378992856.786743,1,STRONG,strong TDOA agreement and candidate separation,782253,0.25526293632062375,0.35646192842966684,0.22762651233085762,,,,22.29467452529039,108.66528602668586,10401.299685108475,interpolated,True,True,9,2,22.40003835033034,106.91213454017846,181236.13992778232,-180788.09033897027,12735.965118946566,274.0296542245152,9.845568954283847e-14,1.1368683772161603e-13,31.054231028024034,222.02323525006824,AMBIGUOUS
1563,2026-08-09T03:45:24.797008Z,193380124818.19965,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:390528;Dao_Cai_chien:249783;BachLongVi:69111,T37:193380123192.000000;Dao_Cai_chien:193380123585.414276;BachLongVi:193380127677.184631,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.0137857414649403,0.018472872850281874,0.014634095927192448,,,,22.10129807325724,106.69829777566768,13715.999852245674,interpolated,True,True,8,2,22.101777610050853,106.69771670788877,80.2646687500626,-60.08827804224961,53.21480894896251,311.5284377127965,2.0034281334164468e-13,2.8421709430404007e-13,22.856178017424952,194.49270683584174,AMBIGUOUS
1564,2026-08-09T03:45:24.882887Z,193381155359.6204,3123,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:390740;Dao_Cai_chien:249978;BachLongVi:69168,T37:193381156674.000000;Dao_Cai_chien:193381156126.220734;BachLongVi:193381153278.640472,1,STRONG,strong TDOA agreement and candidate separation,7818f3,0.06981586440499836,0.09635273616948581,0.06684439043351631,,,,19.685763351079963,109.24329509498766,9174.479700588621,interpolated,True,True,8,2,19.73812687145318,106.09852168477953,330059.2503331993,-329940.41900600784,8855.994391002376,271.5375178993158,3.6072438288662405e-13,4.547473508864641e-13,45.7621156532679,140.61323682085015,AMBIGUOUS
1565,2026-08-09T03:45:24.958009Z,193382056820.69534,3667,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:390909;Dao_Cai_chien:250153;BachLongVi:69225,T37:193382057519.000000;Dao_Cai_chien:193382057138.924469;BachLongVi:193382055804.161591,1,STRONG,strong TDOA agreement and candidate separation,78137b,0.08565143365571226,0.11573722930218366,0.0888189368789547,,,,20.112579023434197,109.80737281466207,10386.059422753751,interpolated,True,True,6,2,20.220993876901495,105.54511861352452,446072.6662875217,-445720.356856032,17725.32349465775,272.2773277964791,1.161941970978867e-13,1.7053025658242404e-13,38.06053210839059,177.29397263095547,AMBIGUOUS
1575,2026-08-09T03:45:25.185987Z,193384792564.25598,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:391499;Dao_Cai_chien:250635;BachLongVi:69449,T37:193384790937.000000;Dao_Cai_chien:193384791331.059998;BachLongVi:193384795424.707977,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.01636519325127041,0.022991985809035498,0.01378853879162989,,,,22.101795983836976,106.69909583532275,13715.999694827013,interpolated,True,True,8,2,22.103434458719466,106.69756618462867,240.99946705005647,-158.17948667617597,181.8240718751858,318.97806828016246,1.548048529151268e-13,2.2737367544323206e-13,22.89080715975895,194.67364390574215,AMBIGUOUS
1593,2026-08-09T03:45:26.324891Z,193398459412.3976,1517,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:394112;Dao_Cai_chien:253040;BachLongVi:70466,T37:193398459259.000000;Dao_Cai_chien:193398459042.735016;BachLongVi:193398459935.457794,1,STRONG,strong TDOA agreement and candidate separation,7822d7,0.03161675955485467,0.042033285118172614,0.034220105504658704,,,,21.02347448634383,106.28776697122095,10363.199124906212,interpolated,True,True,10,2,21.02383309558411,106.2849607900296,294.8815977097715,-292.18721643556694,39.77168866797902,277.7513002683189,6.592493974587787e-14,8.526512829121202e-14,21.086445001893946,119.02563317618358,AMBIGUOUS
1598,2026-08-09T03:45:26.819626Z,193404396226.55927,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:395169;Dao_Cai_chien:253958;BachLongVi:70880,T37:193404394596.000000;Dao_Cai_chien:193404394991.371216;BachLongVi:193404399092.306549,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.007596552003802791,0.01056746868192704,0.006959400704552365,,,,22.103830759730677,106.7022399756403,13709.770075918175,interpolated,True,True,8,2,22.10323779333408,106.70285225754047,91.31667421778938,63.31542027342211,-65.80191901303341,136.10324668029864,2.3437142008433856e-13,2.8421709430404007e-13,22.859070180557918,194.49585274593898,AMBIGUOUS
1603,2026-08-09T03:45:27.167319Z,193408568539.2409,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:396047;Dao_Cai_chien:254726;BachLongVi:71180,T37:193408566908.000000;Dao_Cai_chien:193408567303.629974;BachLongVi:193408571406.092773,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.01115159389415589,0.015396274821519285,0.010656703074346296,,,,22.104259416316868,106.70293257042134,13708.379716566764,interpolated,True,True,8,2,22.1031037287502,106.7040412241386,172.01976287497575,114.64478548721216,-128.24730788657513,138.20534883218636,1.4093903682633978e-12,1.8758328224066645e-12,22.85013452548515,194.4464803758924,AMBIGUOUS
1614,2026-08-09T03:45:28.131200Z,193420135119.54144,4632,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:398332;Dao_Cai_chien:256724;BachLongVi:72215,T37:193420136798.000000;Dao_Cai_chien:193420136139.665680;BachLongVi:193420132420.958649,1,STRONG,strong TDOA agreement and candidate separation,8880b3,0.07227800120304269,0.10220570677404339,0.052390997001737105,,,,19.890046869053283,106.9193025973639,5431.685539515689,interpolated,True,True,9,2,19.894853073372825,106.92583382381528,867.260200206285,684.5087037690182,532.5298952418577,52.118016067556425,3.4908312101902134e-13,4.547473508864641e-13,50.258152524347466,66.9244380076957,AMBIGUOUS
1615,2026-08-09T03:45:28.321165Z,193422414700.7302,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:398838;Dao_Cai_chien:257116;BachLongVi:72370,T37:193422413067.000000;Dao_Cai_chien:193422413464.444366;BachLongVi:193422417570.746185,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.05645056175561483,0.07980967152940366,0.04158147870884932,,,,22.105689399928796,106.70514030069872,13715.999773013406,interpolated,True,True,8,2,22.109247379427405,106.70133882504369,557.1507063738453,-393.09028688096066,394.83786035880456,315.12707811091065,3.0723613736701936e-13,3.979039320256561e-13,22.990692781778584,195.1810878881452,AMBIGUOUS
1618,2026-08-09T03:45:28.465603Z,193424147954.20886,1517,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:399221;Dao_Cai_chien:257411;BachLongVi:72461,T37:193424147808.000000;Dao_Cai_chien:193424147588.798798;BachLongVi:193424148465.827789,1,STRONG,strong TDOA agreement and candidate separation,7822d7,0.032391222115443125,0.04428020532093058,0.03230053905612351,,,,21.01874900667932,106.28651573267358,10363.199203531258,interpolated,True,True,10,2,21.018518252740858,106.28882053627672,241.351221783173,239.990923577005,-25.588451631282876,96.08603062254991,5.423796621258746e-13,6.963318810448982e-13,21.073112588255935,118.36176386515662,AMBIGUOUS
1630,2026-08-09T03:45:29.543132Z,193437078296.61475,4612,UNIQUE_SQUAWK,3,T37;QK4;BachLongVi,T37:402023;QK4:27542;BachLongVi:73372,T37:193437082194.000000;QK4:193437075778.876068;BachLongVi:193437076916.968140,1,STRONG,strong TDOA agreement and candidate separation,888210,0.18953427937399225,0.2647192546284032,0.16879658325814262,,,,19.111082906210168,106.76556792640666,9753.59990897309,interpolated,True,True,10,1,19.109734505853226,106.76633280541651,169.83539066005895,80.60573991655369,-149.48837618075774,151.6659764931179,1.2282048567489328e-12,1.5916157281026244e-12,5.462693126610858,153.95637659756355,UNAMBIGUOUS
1633,2026-08-09T03:45:29.704990Z,193439020599.7838,1517,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:402480;Dao_Cai_chien:259806;BachLongVi:73481,T37:193439020458.000000;Dao_Cai_chien:193439020237.414917;BachLongVi:193439021103.936554,1,STRONG,strong TDOA agreement and candidate separation,7822d7,0.06143892232875956,0.08646294194909387,0.050663261977376806,,,,21.01604212429921,106.28576984177923,10363.199771112762,interpolated,True,True,10,2,21.01545609062634,106.28852069498748,293.7219472141207,286.44231475100844,-64.98755723474237,102.78277743557703,2.893226717262441e-13,3.765876499528531e-13,21.09639761057002,118.19838014555721,AMBIGUOUS
1636,2026-08-09T03:45:29.913958Z,193441528209.99252,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:403145;Dao_Cai_chien:260273;BachLongVi:73675,T37:193441526573.000000;Dao_Cai_chien:193441526971.372772;BachLongVi:193441531085.604797,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.01618793695231654,0.021832742139082484,0.016880638180793994,,,,22.107711086106125,106.7082191600001,13708.379133203067,interpolated,True,True,8,2,22.106186092585624,106.70959560994896,221.12805412967055,142.33423700428918,-169.22937481294827,139.93371891511674,2.571405632355287e-13,3.410605131648481e-13,22.8853616598952,194.61244057744463,AMBIGUOUS
1641,2026-08-09T03:45:30.043602Z,193443083940.45575,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:403516;Dao_Cai_chien:260505;BachLongVi:73758,T37:193443082303.000000;Dao_Cai_chien:193443082701.587860;BachLongVi:193443086816.779358,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.02912569062494874,0.04064188413889269,0.026120659459195394,,,,22.10786925779615,106.70845425359376,13708.37935272418,interpolated,True,True,8,2,22.10638738166641,106.71009333903972,236.1558216661181,169.4922837696053,-164.44433054794854,134.13395424413216,1.653698220585054e-13,2.2737367544323206e-13,22.887028419310365,194.61942357417215,AMBIGUOUS
1647,2026-08-09T03:45:30.503247Z,193448599677.2502,1517,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:404664;Dao_Cai_chien:261361;BachLongVi:74166,T37:193448599538.000000;Dao_Cai_chien:193448599316.896576;BachLongVi:193448600176.854034,1,STRONG,strong TDOA agreement and candidate separation,7822d7,0.0638760961080065,0.0887459593176061,0.058979468271644464,,,,21.01425596034502,106.28530140565277,10363.199128416367,interpolated,True,True,10,2,21.013829790512435,106.28660773245115,144.0035919209518,136.02737044808268,-47.26086092229069,109.15908829249895,1.1032572751002602e-12,1.4068746168049984e-12,21.13010771998554,118.26423387469971,AMBIGUOUS
1648,2026-08-09T03:45:30.525239Z,193448863585.6048,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:404717;Dao_Cai_chien:261398;BachLongVi:74184,T37:193448861659.000000;Dao_Cai_chien:193448862217.101898;BachLongVi:193448866880.712524,1,STRONG,strong TDOA agreement and candidate separation,782253,0.09207858218030446,0.11280724111197316,0.11273826983182289,,,,22.30244639815665,108.65533298529614,10401.299798340537,interpolated,True,True,8,2,22.461929309620633,106.88734258296928,183199.70244971797,-182237.0072032874,18756.443779516907,275.8763820901048,4.4579596958859834e-13,5.684341886080801e-13,32.984290476404134,229.21603634997038,AMBIGUOUS
1650,2026-08-09T03:45:31.187540Z,193456811200.27,4632,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:406663;Dao_Cai_chien:262671;BachLongVi:74646,T37:193456812884.000000;Dao_Cai_chien:193456812225.311188;BachLongVi:193456808491.498810,1,STRONG,strong TDOA agreement and candidate separation,8880b3,0.0593194315004571,0.08377226663094461,0.04573943552827586,,,,19.883762788957767,106.91900965658047,5448.299234249629,interpolated,True,True,9,2,19.88745906742759,106.92402150850035,666.0817835726755,525.295586952386,409.54790774182317,52.05815760179564,1.4955194543979066e-13,2.2737367544323206e-13,50.60407290678514,67.7376500116298,AMBIGUOUS
1652,2026-08-09T03:45:31.497466Z,193460530313.57892,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:407488;Dao_Cai_chien:263250;BachLongVi:74846,T37:193460528673.000000;Dao_Cai_chien:193460529073.214172;BachLongVi:193460533194.522552,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.007591838073188819,0.010077432282059817,0.008246211572775053,,,,22.109772611281564,106.71135522760319,13710.969336375594,interpolated,True,True,8,2,22.10908983775308,106.71203522437852,103.36807977008951,70.31485626524686,-75.76794113444855,137.13778592818176,4.554129975236397e-13,6.252776074688882e-13,22.93356771328761,194.8514884513535,AMBIGUOUS
1655,2026-08-09T03:45:31.557482Z,193461250504.30637,1517,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:407626;Dao_Cai_chien:263361;BachLongVi:74879,T37:193461250368.000000;Dao_Cai_chien:193461250146.777374;BachLongVi:193461250998.141693,1,STRONG,strong TDOA agreement and candidate separation,7822d7,0.07659580960107855,0.1073866211791028,0.06600031129928396,,,,21.011983865827816,106.284676858247,10363.199057354592,interpolated,True,True,9,2,21.012158797330603,106.28128456952722,353.7743217127185,-353.2418182221875,19.403313180410645,273.14405544739486,1.0418601660415433e-13,1.4210854715202004e-13,21.205494330402743,118.6247971625571,AMBIGUOUS
1656,2026-08-09T03:45:31.566646Z,193461360474.64963,3123,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:407642;Dao_Cai_chien:263375;BachLongVi:74885,T37:193461361804.000000;Dao_Cai_chien:193461361251.864136;BachLongVi:193461358368.084717,1,STRONG,strong TDOA agreement and candidate separation,7818f3,0.15936073776886142,0.2048631552634106,0.1837770312538609,,,,19.676279252964864,109.23083396359233,9174.479937664233,interpolated,True,True,7,2,19.735398274651573,106.12570824386762,325929.604751454,-325790.33211104106,9527.158884818487,271.6750358093504,3.599070216963969e-13,4.547473508864641e-13,45.888839822909155,138.40713524835977,AMBIGUOUS
1665,2026-08-09T03:45:32.272698Z,193469833090.68933,7411,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:409302;Dao_Cai_chien:264553;BachLongVi:75401,T37:193469832502.000000;Dao_Cai_chien:193469832477.480499;BachLongVi:193469834292.587494,1,STRONG,strong TDOA agreement and candidate separation,70401f,0.0390326167660482,0.05519753669216243,0.028090413284985516,,,,21.40405148985938,106.0285344283848,11277.599852928892,interpolated,True,True,9,2,21.404768497212167,106.02572316704388,302.64502959870845,-292.0078784432638,79.53246423861877,285.235749451091,4.1782572530023314e-13,5.115907697472721e-13,23.499121997095088,166.32613801247172,AMBIGUOUS
1670,2026-08-09T03:45:32.442433Z,193471869916.52557,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:409716;Dao_Cai_chien:264915;BachLongVi:75524,T37:193471868274.000000;Dao_Cai_chien:193471868675.070862;BachLongVi:193471872800.505890,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.01420509018563593,0.019877461832024323,0.012457016862981618,,,,22.11099356613175,106.71322397107268,13715.999069663696,interpolated,True,True,8,2,22.109557539658642,106.7145347108566,209.20019204429943,135.53630172391888,-159.35693039957374,139.61816157891786,9.98980298019733e-14,1.1368683772161603e-13,22.931050280878598,194.8291936649624,AMBIGUOUS
1671,2026-08-09T03:45:32.452873Z,193471995192.00995,4612,UNIQUE_SQUAWK,3,T37;QK4;BachLongVi,T37:409748;QK4:28266;BachLongVi:75535,T37:193471999098.000000;QK4:193471992664.588165;BachLongVi:193471993813.441681,1,STRONG,strong TDOA agreement and candidate separation,888210,0.12652846467703852,0.1556336441392432,0.15428776536998612,,,,19.105118827438925,106.76793852734284,9753.599988294765,interpolated,True,True,10,1,19.10398351226026,106.76872654377081,150.7937690471276,83.04691575959652,-125.86489012531229,146.58277168346683,1.2486428233634183e-12,1.6626700016786344e-12,5.498395900561783,154.48507729494094,UNAMBIGUOUS
1673,2026-08-09T03:45:32.490732Z,193472449507.57556,4632,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:409875;Dao_Cai_chien:265032;BachLongVi:75568,T37:193472451193.000000;Dao_Cai_chien:193472450534.525330;BachLongVi:193472446795.201355,1,STRONG,strong TDOA agreement and candidate separation,8880b3,0.03619085497336727,0.045377630638427036,0.04319052143813451,,,,19.881007882117583,106.91888271700756,5456.885141436011,interpolated,True,True,9,2,19.881633641455185,106.91940098692604,88.079366092274,54.3222793143148,69.3329986464915,38.078635291159,4.678983710968616e-13,6.252776074688882e-13,50.76174809335103,68.536048219749,AMBIGUOUS
1675,2026-08-09T03:45:32.627108Z,193474086011.04535,3123,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:410264;Dao_Cai_chien:265332;BachLongVi:75665,T37:193474087342.000000;Dao_Cai_chien:193474086790.803314;BachLongVi:193474083900.332733,1,STRONG,strong TDOA agreement and candidate separation,7818f3,0.11358656900570226,0.15920780993030803,0.09811114491679973,,,,19.674738434293644,109.22882134817695,9174.47994052805,interpolated,True,True,7,2,19.72025024579513,106.10446833136072,327935.5223771037,-327836.56542982353,8055.631813886383,271.4075941887695,1.106866557691236e-12,1.4210854715202004e-12,46.30808087972767,141.18442811186011,AMBIGUOUS
1680,2026-08-09T03:45:33.057400Z,193479249514.80835,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:411277;Dao_Cai_chien:266197;BachLongVi:75988,T37:193479247871.000000;Dao_Cai_chien:193479248272.834625;BachLongVi:193479252400.590393,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.017810007444176202,0.02473141408194124,0.01649637476822363,,,,22.111751858203522,106.71440131840852,13715.999865314923,interpolated,True,True,8,2,22.11140412368964,106.71456370043204,42.08328834217343,16.790802178651038,-38.588497248375944,156.48495974506193,3.517724790778676e-13,4.547473508864641e-13,22.96957195434402,195.02558795519016,AMBIGUOUS
1684,2026-08-09T03:45:33.329458Z,193482514216.34244,4612,UNIQUE_SQUAWK,3,T37;QK4;BachLongVi,T37:411986;QK4:28604;BachLongVi:76166,T37:193482518125.000000;QK4:193482511685.166870;BachLongVi:193482512838.860443,1,STRONG,strong TDOA agreement and candidate separation,888210,0.1304953387853991,0.18452808288202505,0.094628388706397,,,,19.10326832149248,106.76867414810883,9753.599729695357,interpolated,True,True,10,1,19.10248444223278,106.76904855535743,95.44200407164514,39.458120674971845,-86.90358366610255,155.57982298887418,1.1359502220899299e-12,1.6058265828178264e-12,5.506962465755033,154.632900803215,UNAMBIGUOUS
1685,2026-08-09T03:45:33.354423Z,193482813791.43988,1517,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:412072;Dao_Cai_chien:266840;BachLongVi:76191,T37:193482813661.000000;Dao_Cai_chien:193482813437.619171;BachLongVi:193482814275.700500,1,STRONG,strong TDOA agreement and candidate separation,7822d7,0.04632782101546735,0.05782819624698732,0.055584780326555006,,,,21.008041964128633,106.28363488624949,10363.199739903212,interpolated,True,True,10,2,21.007935694318938,106.28302159018091,64.94306294668803,-63.864822105220384,-11.784987160198208,259.54481190400327,2.340930104666796e-13,3.268496584496461e-13,21.212007529896013,118.21557285662675,AMBIGUOUS
1688,2026-08-09T03:45:33.443619Z,193483884150.53018,4632,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:412271;Dao_Cai_chien:267071;BachLongVi:76252,T37:193483885838.000000;Dao_Cai_chien:193483885178.456238;BachLongVi:193483881435.134277,1,STRONG,strong TDOA agreement and candidate separation,8880b3,0.08442144648990682,0.11728095249014814,0.07798872108600818,,,,19.878975438361824,106.91879389110196,5463.785288819112,interpolated,True,True,9,2,19.888425516853978,106.93010603308589,1581.8079956698878,1185.6289235964896,1047.0914910821389,48.55057753268579,2.733820293566842e-13,3.979039320256561e-13,50.77177386725906,67.3451042173018,AMBIGUOUS
1690,2026-08-09T03:45:33.546734Z,193485121522.29996,3123,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:412561;Dao_Cai_chien:267289;BachLongVi:76320,T37:193485122855.000000;Dao_Cai_chien:193485122302.422485;BachLongVi:193485119409.477417,1,STRONG,strong TDOA agreement and candidate separation,7818f3,0.10172736005858443,0.1385720018107719,0.10276784542372752,,,,19.67343463491985,109.22711421398428,9174.479990252294,interpolated,True,True,8,2,19.72925158708983,106.1227514117164,325851.57903873775,-325722.8243428714,9159.326620538384,271.61073299604857,3.9622978881268565e-13,5.115907697472721e-13,46.06981849364954,139.04268746033026,AMBIGUOUS
1693,2026-08-09T03:45:34.074803Z,193491458359.82758,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:413987;Dao_Cai_chien:268236;BachLongVi:76662,T37:193491456714.000000;Dao_Cai_chien:193491457116.370209;BachLongVi:193491461249.112518,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.037365886582206055,0.05251064980574682,0.03138250374178142,,,,22.113091537337755,106.71634772024431,13715.999529658817,interpolated,True,True,8,2,22.109138807488126,106.72003305799028,581.0535020186078,381.08137788816344,-438.6344213977593,139.0162016607669,7.349911209636134e-14,1.1368683772161603e-13,22.895479385050784,194.62668479073784,AMBIGUOUS
1696,2026-08-09T03:45:34.173985Z,193492648539.2617,3123,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:414270;Dao_Cai_chien:268426;BachLongVi:76737,T37:193492649873.000000;Dao_Cai_chien:193492649321.301392;BachLongVi:193492646423.483704,1,STRONG,strong TDOA agreement and candidate separation,7818f3,0.04460547391478531,0.06237189806711285,0.039357986929495326,,,,19.67254865485524,109.22592075630844,9174.479756560177,interpolated,True,True,7,2,19.716470126596686,106.10424740497076,327657.9900219421,-327563.3677778104,7873.9135935089835,271.3770012127983,3.307396441170108e-14,5.684341886080802e-14,46.42214362721196,141.43695439525882,AMBIGUOUS
1702,2026-08-09T03:45:34.747805Z,193499534374.83582,1517,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:415809;Dao_Cai_chien:269440;BachLongVi:77055,T37:193499534249.000000;Dao_Cai_chien:193499534024.678619;BachLongVi:193499534850.828796,1,STRONG,strong TDOA agreement and candidate separation,7822d7,0.10566564400773609,0.14290167931923747,0.10929492798475593,,,,21.004948080085384,106.28278389583568,10363.199706965126,interpolated,True,True,10,2,21.00495561857595,106.27956059474944,335.6621574109824,-335.6611078844786,0.8393876098302471,270.1432792362265,4.026809367104301e-13,5.471179065352771e-13,21.273554510883393,118.33689736068574,AMBIGUOUS
1709,2026-08-09T03:45:35.331858Z,193506543014.7536,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:417432;Dao_Cai_chien:270717;BachLongVi:77434,T37:193506541366.000000;Dao_Cai_chien:193506541770.151947;BachLongVi:193506545908.108826,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.02072837820449822,0.028757095431274138,0.019305066897572942,,,,22.114655059372854,106.71869367368402,13715.999313212931,interpolated,True,True,8,2,22.113641374199023,106.71981098801842,161.24980813018604,115.53192660582508,-112.48944197909444,134.2355489074838,7.74024264575634e-14,1.1368683772161603e-13,22.9913863919553,195.11432883947776,AMBIGUOUS
1712,2026-08-09T03:45:35.356495Z,193506838663.3819,4612,UNIQUE_SQUAWK,3,T37;QK4;BachLongVi,T37:417505;QK4:29212;BachLongVi:77452,T37:193506842578.000000;QK4:193506836124.191498;BachLongVi:193506837287.954224,1,STRONG,strong TDOA agreement and candidate separation,888210,0.19849951148916828,0.25585714949787075,0.22795818726581274,,,,19.099113214075267,106.77034454697738,9753.599751167,interpolated,True,True,10,1,19.098978717319845,106.7699837223882,40.84627989630689,-38.027469043636444,-14.910740407595995,248.58963258138073,4.489820537966447e-12,5.9401372709544376e-12,5.527549104478914,154.97288487622404,UNAMBIGUOUS
1713,2026-08-09T03:45:35.488778Z,193508426056.91144,1517,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:417839;Dao_Cai_chien:271000;BachLongVi:77511,T37:193508425934.000000;Dao_Cai_chien:193508425708.623352;BachLongVi:193508426528.110992,1,STRONG,strong TDOA agreement and candidate separation,7822d7,0.16577742552519906,0.20569564680766916,0.20026552140540588,,,,21.003267994301385,106.2823505699325,10363.1997559648,interpolated,True,True,10,2,21.002859293692566,106.28032255886454,216.0000436947861,-211.19154889447503,-45.322715625854244,257.8877656009887,6.515461215163004e-14,8.526512829121202e-14,21.27825996310868,118.14339596910571,AMBIGUOUS
1716,2026-08-09T03:45:36.042732Z,193515073498.13242,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:419302;Dao_Cai_chien:271959;BachLongVi:77773,T37:193515071848.000000;Dao_Cai_chien:193515072252.814575;BachLongVi:193515076393.582642,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.011299659513143328,0.015965377516742763,0.008577245929984656,,,,22.11558598279554,106.7200441235888,13715.99996820651,interpolated,True,True,8,2,22.11438580925485,106.7211497560655,175.52179263749727,114.32340543118175,-133.18430335928568,139.357704074585,1.1109413877723063e-12,1.4779288903810084e-12,23.000785497602873,195.15582646138733,AMBIGUOUS
