station,recv_utc_ns,recv_monotonic_ns,beast_type,frame_kind,timestamp_raw,timestamp_corrected,signal,raw_hex
BachLongVi,1787015539685758137,596127745932881,1,modeac,9768775595200,9768775594956,0,1424
BachLongVi,1787015539685758137,596127745932881,1,modeac,9768775648905,9768775648661,0,5230
BachLongVi,1787015539685758137,596127745932881,1,modeac,9768775682413,9768775682169,0,4214
BachLongVi,1787015539685758137,596127745932881,1,modeac,9768775692068,9768775691824,0,3161
BachLongVi,1787015539685758137,596127745932881,1,modeac,9768775703113,9768775702869,0,0677
BachLongVi,1787015539685758137,596127745932881,1,modeac,9768775720118,9768775719874,0,1430
BachLongVi,1787015539685758137,596127745932881,1,modeac,9768775772829,9768775772585,0,35f5
BachLongVi,1787015539831172374,596127891346717,3,modes_long,9768775897661,9768775896893,13,8d8880df585f8278f084de21776e
BachLongVi,1787015539831172374,596127891346717,2,modes_short,9768775960802,9768775960034,14,02e1933bf2dae2
BachLongVi,1787015539831172374,596127891346717,3,modes_long,9768776231188,9768776230420,16,a0000db1b3fd9ff0a80000f9fc99
BachLongVi,1787015539831172374,596127891346717,3,modes_long,9768776313015,9768776312247,15,a0000db1807119342004d1a00198
BachLongVi,1787015539831172374,596127891346717,3,modes_long,9768776393910,9768776393142,15,a0000db1807119342004d1a00198
BachLongVi,1787015539831172374,596127891346717,1,modeac,9768775861409,9768775861165,0,54f0
BachLongVi,1787015539831172374,596127891346717,1,modeac,9768775865678,9768775865434,0,0736
BachLongVi,1787015539831172374,596127891346717,1,modeac,9768775907508,9768775907264,0,5445
BachLongVi,1787015539831172374,596127891346717,1,modeac,9768775945663,9768775945419,0,5100
BachLongVi,1787015539831172374,596127891346717,1,modeac,9768776010125,9768776009881,0,5350
BachLongVi,1787015539831172374,596127891346717,1,modeac,9768776015735,9768776015491,0,5265
BachLongVi,1787015539831172374,596127891346717,1,modeac,9768776017052,9768776016808,0,36a5
BachLongVi,1787015539831172374,596127891346717,1,modeac,9768776017660,9768776017416,0,0677
BachLongVi,1787015539831172374,596127891346717,1,modeac,9768776054784,9768776054540,0,4214
BachLongVi,1787015539831172374,596127891346717,1,modeac,9768776127998,9768776127754,0,2121
BachLongVi,1787015539831172374,596127891346717,1,modeac,9768776155450,9768776155206,0,4365
BachLongVi,1787015539831172374,596127891346717,1,modeac,9768776182859,9768776182615,0,1624
BachLongVi,1787015539831172374,596127891346717,1,modeac,9768776206859,9768776206615,0,5334
BachLongVi,1787015539831172374,596127891346717,1,modeac,9768776239043,9768776238799,0,0406
BachLongVi,1787015539831172374,596127891346717,1,modeac,9768776259579,9768776259335,0,0626
BachLongVi,1787015539831172374,596127891346717,1,modeac,9768776287958,9768776287714,0,4214
BachLongVi,1787015539831172374,596127891346717,1,modeac,9768776411963,9768776411719,0,5160
BachLongVi,1787015539831172374,596127891346717,1,modeac,9768776434934,9768776434690,0,0040
BachLongVi,1787015539831172374,596127891346717,1,modeac,9768776439867,9768776439623,0,2700
BachLongVi,1787015539831172374,596127891346717,3,modes_long,9768776776849,9768776776081,15,8d7a2eaa99450c96507800322c5a
BachLongVi,1787015539831172374,596127891346717,3,modes_long,9768776917020,9768776916252,8,8d7823d89914fd30d8085a34113c
BachLongVi,1787015539831172374,596127891346717,2,modes_short,9768776959267,9768776958499,18,5d7892a5e45d1a
BachLongVi,1787015539831172374,596127891346717,2,modes_short,9768777047516,9768777046748,9,02e1963f344b92
BachLongVi,1787015539831172374,596127891346717,3,modes_long,9768777079319,9768777078551,26,8d7892a558c3906431629394bc73
BachLongVi,1787015539831172374,596127891346717,1,modeac,9768776579893,9768776579649,0,7624
BachLongVi,1787015539831172374,596127891346717,1,modeac,9768776701083,9768776700839,0,2430
BachLongVi,1787015539831172374,596127891346717,1,modeac,9768776705162,9768776704918,0,1430
BachLongVi,1787015539831172374,596127891346717,1,modeac,9768776747297,9768776747053,0,7445
BachLongVi,1787015539831172374,596127891346717,1,modeac,9768776816881,9768776816637,0,4214
BachLongVi,1787015539831172374,596127891346717,1,modeac,9768776824270,9768776824026,0,0430
BachLongVi,1787015539831172374,596127891346717,1,modeac,9768776852841,9768776852597,0,1430
BachLongVi,1787015539831172374,596127891346717,1,modeac,9768776898673,9768776898429,0,6447
BachLongVi,1787015539831172374,596127891346717,1,modeac,9768776929224,9768776928980,0,5671
BachLongVi,1787015539831172374,596127891346717,1,modeac,9768776969158,9768776968914,0,4214
BachLongVi,1787015539831172374,596127891346717,1,modeac,9768777007490,9768777007246,0,1430
BachLongVi,1787015539831172374,596127891346717,1,modeac,9768777033912,9768777033668,0,5316
BachLongVi,1787015539831172374,596127891346717,1,modeac,9768777045947,9768777045703,0,4214
BachLongVi,1787015539831172374,596127891346717,1,modeac,9768777123237,9768777122993,0,4214
BachLongVi,1787015539831172374,596127891346717,1,modeac,9768777129528,9768777129284,0,5316
BachLongVi,1787015539831172374,596127891346717,1,modeac,9768777150607,9768777150363,0,2041
BachLongVi,1787015539978732413,596128038906896,2,modes_short,9768777580701,9768777579933,11,5d7823b7cd2074
BachLongVi,1787015539978732413,596128038906896,3,modes_long,9768777633557,9768777632789,19,8d888177587f66709c033ad6efc1
BachLongVi,1787015539978732413,596128038906896,3,modes_long,9768777674243,9768777673475,18,8d7a2eaa904b44d5c34dc6f16d33
BachLongVi,1787015539978732413,596128038906896,3,modes_long,9768777807143,9768777806375,13,8d781106ea321864013c087e8425
BachLongVi,1787015539978732413,596128038906896,1,modeac,9768777184469,9768777184225,0,7097
BachLongVi,1787015539978732413,596128038906896,1,modeac,9768777363617,9768777363373,0,7445
BachLongVi,1787015539978732413,596128038906896,1,modeac,9768777417817,9768777417573,0,5316
BachLongVi,1787015539978732413,596128038906896,1,modeac,9768777482043,9768777481799,0,5424
BachLongVi,1787015539978732413,596128038906896,1,modeac,9768777495732,9768777495488,0,5424
BachLongVi,1787015539978732413,596128038906896,1,modeac,9768777506914,9768777506670,0,1430
BachLongVi,1787015539978732413,596128038906896,1,modeac,9768777553178,9768777552934,0,5316
BachLongVi,1787015539978732413,596128038906896,1,modeac,9768777595482,9768777595238,0,5130
BachLongVi,1787015539978732413,596128038906896,1,modeac,9768777613672,9768777613428,0,7424
BachLongVi,1787015539978732413,596128038906896,1,modeac,9768777614326,9768777614082,0,3624
BachLongVi,1787015539978732413,596128038906896,1,modeac,9768777617274,9768777617030,0,5460
BachLongVi,1787015539978732413,596128038906896,1,modeac,9768777648439,9768777648195,0,0000
BachLongVi,1787015539978732413,596128038906896,1,modeac,9768777723033,9768777722789,0,5316
BachLongVi,1787015539978732413,596128038906896,1,modeac,9768777788528,9768777788284,0,5316
BachLongVi,1787015539978732413,596128038906896,3,modes_long,9768777934833,9768777934065,19,8d8881779908ff2bd03c3c3a8091
BachLongVi,1787015539978732413,596128038906896,2,modes_short,9768777939235,9768777938467,10,280006347f68b0
BachLongVi,1787015539978732413,596128038906896,3,modes_long,9768777974375,9768777973607,21,8d7a2eab9944b5a2f06000267c41
BachLongVi,1787015539978732413,596128038906896,2,modes_short,9768777986125,9768777985357,11,5d7892a9e41540
BachLongVi,1787015539978732413,596128038906896,3,modes_long,9768778000705,9768777999937,11,8d7823b799156ea5b80450d00637
BachLongVi,1787015539978732413,596128038906896,3,modes_long,9768778026286,9768778025518,11,8d7823b7589b90a11fb26f0d8f9e
BachLongVi,1787015539978732413,596128038906896,2,modes_short,9768778378241,9768778377473,13,02e19416269b45
BachLongVi,1787015539978732413,596128038906896,3,modes_long,9768778384888,9768778384120,10,8d78928558af70777b976d532d8e
BachLongVi,1787015539978732413,596128038906896,3,modes_long,9768778405068,9768778404300,9,8d780bd1990dd811b0085a0a4778
BachLongVi,1787015539978732413,596128038906896,2,modes_short,9768778414553,9768778413785,11,5d7a2eab9077f4
BachLongVi,1787015539978732413,596128038906896,1,modeac,9768777887145,9768777886901,0,3626
BachLongVi,1787015539978732413,596128038906896,1,modeac,9768777948158,9768777947914,0,0677
BachLongVi,1787015539978732413,596128038906896,1,modeac,9768777961681,9768777961437,0,5424
BachLongVi,1787015539978732413,596128038906896,1,modeac,9768778080052,9768778079808,0,5424
BachLongVi,1787015539978732413,596128038906896,1,modeac,9768778091483,9768778091239,0,4102
BachLongVi,1787015539978732413,596128038906896,1,modeac,9768778095953,9768778095709,0,7220
BachLongVi,1787015539978732413,596128038906896,1,modeac,9768778130029,9768778129785,0,2060
BachLongVi,1787015539978732413,596128038906896,1,modeac,9768778194738,9768778194494,0,5424
BachLongVi,1787015539978732413,596128038906896,1,modeac,9768778196166,9768778195922,0,5424
BachLongVi,1787015539978732413,596128038906896,1,modeac,9768778237595,9768778237351,0,5160
BachLongVi,1787015539978732413,596128038906896,1,modeac,9768778241397,9768778241153,0,4543
BachLongVi,1787015539978732413,596128038906896,1,modeac,9768778254633,9768778254389,0,4624
BachLongVi,1787015539978732413,596128038906896,1,modeac,9768778279290,9768778279046,0,4120
BachLongVi,1787015539978732413,596128038906896,1,modeac,9768778307616,9768778307372,0,5334
BachLongVi,1787015539978732413,596128038906896,1,modeac,9768778317164,9768778316920,0,2055
BachLongVi,1787015539978732413,596128038906896,1,modeac,9768778350515,9768778350271,0,1034
BachLongVi,1787015539978732413,596128038906896,1,modeac,9768778376221,9768778375977,0,0677
BachLongVi,1787015539978732413,596128038906896,1,modeac,9768778457766,9768778457522,0,1004
BachLongVi,1787015539978732413,596128038906896,2,modes_short,9768778507001,9768778506233,10,02e18db1411a1b
BachLongVi,1787015539978732413,596128038906896,3,modes_long,9768778767200,9768778766432,13,8d782136e1193100000000845745
BachLongVi,1787015539978732413,596128038906896,2,modes_short,9768778959633,9768778958865,10,02e18fb6527067
BachLongVi,1787015539978732413,596128038906896,1,modeac,9768778504930,9768778504686,0,7033
BachLongVi,1787015539978732413,596128038906896,1,modeac,9768778529431,9768778529187,0,4543
BachLongVi,1787015539978732413,596128038906896,1,modeac,9768778583648,9768778583404,0,4543
BachLongVi,1787015539978732413,596128038906896,1,modeac,9768778620898,9768778620654,0,1034
BachLongVi,1787015539978732413,596128038906896,1,modeac,9768778624943,9768778624699,0,5160
BachLongVi,1787015539978732413,596128038906896,1,modeac,9768778635643,9768778635399,0,4050
BachLongVi,1787015539978732413,596128038906896,1,modeac,9768778686700,9768778686456,0,7560
BachLongVi,1787015539978732413,596128038906896,1,modeac,9768778770917,9768778770673,0,1034
BachLongVi,1787015539978732413,596128038906896,1,modeac,9768778892438,9768778892194,0,0677
BachLongVi,1787015539978732413,596128038906896,1,modeac,9768778898210,9768778897966,0,2444
BachLongVi,1787015539978732413,596128038906896,1,modeac,9768778987324,9768778987080,0,1674
BachLongVi,1787015539978732413,596128038906896,1,modeac,9768779015774,9768779015530,0,2412
BachLongVi,1787015539978732413,596128038906896,1,modeac,9768779021612,9768779021368,0,5474
BachLongVi,1787015539978732413,596128038906896,1,modeac,9768779091944,9768779091700,0,1634
BachLongVi,1787015539978732413,596128038906896,1,modeac,9768779104841,9768779104597,0,1034
BachLongVi,1787015539978732413,596128038906896,1,modeac,9768779119167,9768779118923,0,5351
BachLongVi,1787015540097017718,596128157193158,3,modes_long,9768779339090,9768779338322,9,a0001718fff6ef38fffce55a8b93
BachLongVi,1787015540097017718,596128157193158,2,modes_short,9768779363004,9768779362236,9,02e1949c21dd8f
BachLongVi,1787015540097017718,596128157193158,2,modes_short,9768779501674,9768779500906,10,2000111984f765
BachLongVi,1787015540097017718,596128157193158,3,modes_long,9768779618440,9768779617672,11,8d7822bc9915e8817004552c296c
BachLongVi,1787015540097017718,596128157193158,3,modes_long,9768779684501,9768779683733,16,a0000db110030a80e5000031dbab
BachLongVi,1787015540097017718,596128157193158,2,modes_short,9768779738001,9768779737233,8,02e191b81639ab
BachLongVi,1787015540097017718,596128157193158,3,modes_long,9768779746649,9768779745881,16,a0000db1b3fd9ff0a80000f9fc99
BachLongVi,1787015540097017718,596128157193158,1,modeac,9768779156938,9768779156694,0,3167
BachLongVi,1787015540097017718,596128157193158,1,modeac,9768779193679,9768779193435,0,1036
BachLongVi,1787015540097017718,596128157193158,1,modeac,9768779305320,9768779305076,0,0677
BachLongVi,1787015540097017718,596128157193158,1,modeac,9768779323194,9768779322950,0,7023
BachLongVi,1787015540097017718,596128157193158,1,modeac,9768779331888,9768779331644,0,5335
BachLongVi,1787015540097017718,596128157193158,1,modeac,9768779344385,9768779344141,0,4265
BachLongVi,1787015540097017718,596128157193158,1,modeac,9768779362118,9768779361874,0,5334
BachLongVi,1787015540097017718,596128157193158,1,modeac,9768779417407,9768779417163,0,0677
BachLongVi,1787015540097017718,596128157193158,1,modeac,9768779423633,9768779423389,0,0677
BachLongVi,1787015540097017718,596128157193158,1,modeac,9768779445476,9768779445232,0,3674
BachLongVi,1787015540097017718,596128157193158,1,modeac,9768779453463,9768779453219,0,5334
BachLongVi,1787015540097017718,596128157193158,1,modeac,9768779493483,9768779493239,0,3167
BachLongVi,1787015540097017718,596128157193158,1,modeac,9768779520455,9768779520211,0,4100
BachLongVi,1787015540097017718,596128157193158,1,modeac,9768779543268,9768779543024,0,1624
BachLongVi,1787015540097017718,596128157193158,1,modeac,9768779544542,9768779544298,0,5334
BachLongVi,1787015540097017718,596128157193158,1,modeac,9768779620180,9768779619936,0,0677
BachLongVi,1787015540097017718,596128157193158,1,modeac,9768779651131,9768779650887,0,2420
BachLongVi,1787015540097017718,596128157193158,1,modeac,9768779772942,9768779772698,0,1220
BachLongVi,1787015540097017718,596128157193158,3,modes_long,9768779872283,9768779871515,17,a0000db1807119342004d1a00198
BachLongVi,1787015540097017718,596128157193158,3,modes_long,9768779935481,9768779934713,16,a0000db1807119342004d1a00198
BachLongVi,1787015540097017718,596128157193158,3,modes_long,9768779959410,9768779958642,25,8d7892a59915ea0638046b87d236
BachLongVi,1787015540097017718,596128157193158,3,modes_long,9768780063910,9768780063142,10,8d888238ea466864013c08f992db
BachLongVi,1787015540097017718,596128157193158,2,modes_short,9768780097226,9768780096458,15,5d8880dfe294a3
BachLongVi,1787015540097017718,596128157193158,2,modes_short,9768780282249,9768780281481,7,5d780fbfbb4e11
BachLongVi,1787015540097017718,596128157193158,3,modes_long,9768780324228,9768780323460,9,8d88815fea3e9858013c08b41b48
BachLongVi,1787015540097017718,596128157193158,1,modeac,9768779804950,9768779804706,0,4553
BachLongVi,1787015540097017718,596128157193158,1,modeac,9768779816922,9768779816678,0,0677
BachLongVi,1787015540097017718,596128157193158,1,modeac,9768779820597,9768779820353,0,2121
BachLongVi,1787015540097017718,596128157193158,1,modeac,9768779821375,9768779821131,0,0677
BachLongVi,1787015540097017718,596128157193158,1,modeac,9768779907405,9768779907161,0,2121
BachLongVi,1787015540097017718,596128157193158,1,modeac,9768779915203,9768779914959,0,0677
BachLongVi,1787015540097017718,596128157193158,1,modeac,9768779918993,9768779918749,0,1034
BachLongVi,1787015540097017718,596128157193158,1,modeac,9768779976188,9768779975944,0,7220
BachLongVi,1787015540097017718,596128157193158,1,modeac,9768779998595,9768779998351,0,2420
BachLongVi,1787015540097017718,596128157193158,1,modeac,9768780013552,9768780013308,0,0677
BachLongVi,1787015540097017718,596128157193158,1,modeac,9768780020623,9768780020379,0,4543
BachLongVi,1787015540097017718,596128157193158,1,modeac,9768780028873,9768780028629,0,2121
BachLongVi,1787015540097017718,596128157193158,1,modeac,9768780059293,9768780059049,0,2420
BachLongVi,1787015540097017718,596128157193158,1,modeac,9768780067155,9768780066911,0,1034
BachLongVi,1787015540097017718,596128157193158,1,modeac,9768780160089,9768780159845,0,1000
BachLongVi,1787015540097017718,596128157193158,1,modeac,9768780211129,9768780210885,0,2121
BachLongVi,1787015540097017718,596128157193158,1,modeac,9768780213529,9768780213285,0,1634
BachLongVi,1787015540097017718,596128157193158,1,modeac,9768780271827,9768780271583,0,2121
BachLongVi,1787015540097017718,596128157193158,1,modeac,9768780339125,9768780338881,0,3167
BachLongVi,1787015540097017718,596128157193158,1,modeac,9768780363039,9768780362795,0,2420
BachLongVi,1787015540097017718,596128157193158,1,modeac,9768780429612,9768780429368,0,1634
BachLongVi,1787015540097017718,596128157193158,2,modes_short,9768780525345,9768780524577,13,02e19416269b45
BachLongVi,1787015540097017718,596128157193158,2,modes_short,9768780602370,9768780601602,18,5d7a2eaa6f83fd
BachLongVi,1787015540097017718,596128157193158,2,modes_short,9768780610527,9768780609759,12,5d7a242604ba67
BachLongVi,1787015540097017718,596128157193158,2,modes_short,9768780658981,9768780658213,16,5d78136117fd28
BachLongVi,1787015540097017718,596128157193158,3,modes_long,9768780771393,9768780770625,13,8f780fa558a165e018e90d48e2f6
BachLongVi,1787015540097017718,596128157193158,2,modes_short,9768780777315,9768780776547,13,02e19416269b45
BachLongVi,1787015540097017718,596128157193158,3,modes_long,9768780783729,9768780782961,11,a0001339803a413b200ce3b5a352
BachLongVi,1787015540097017718,596128157193158,3,modes_long,9768780788299,9768780787531,25,a0001839e329ef313fec008eafb2
BachLongVi,1787015540097017718,596128157193158,3,modes_long,9768780868282,9768780867514,24,a0001839ca380030aa000084422b
BachLongVi,1787015540097017718,596128157193158,2,modes_short,9768780899444,9768780898676,13,5d7a242604ba69
BachLongVi,1787015540097017718,596128157193158,3,modes_long,9768780941139,9768780940371,13,a00015b8ffda413ea004edb9d00f
BachLongVi,1787015540097017718,596128157193158,3,modes_long,9768780946493,9768780945725,25,a0001839805c413d7ff4e503cb97
BachLongVi,1787015540097017718,596128157193158,2,modes_short,9768780977765,9768780976997,11,5d7a242604ba69
BachLongVi,1787015540097017718,596128157193158,2,modes_short,9768780982266,9768780981498,25,02e19839903dbd
BachLongVi,1787015540097017718,596128157193158,3,modes_long,9768781024814,9768781024046,25,a0001839805c413d7ff4e503cb97
BachLongVi,1787015540097017718,596128157193158,1,modeac,9768780460975,9768780460731,0,5110
BachLongVi,1787015540097017718,596128157193158,1,modeac,9768780472428,9768780472184,0,3167
BachLongVi,1787015540097017718,596128157193158,1,modeac,9768780499441,9768780499197,0,0000
BachLongVi,1787015540097017718,596128157193158,1,modeac,9768780510313,9768780510069,0,1430
BachLongVi,1787015540097017718,596128157193158,1,modeac,9768780532504,9768780532260,0,2121
BachLongVi,1787015540097017718,596128157193158,1,modeac,9768780535300,9768780535056,0,3167
BachLongVi,1787015540097017718,596128157193158,1,modeac,9768780554847,9768780554603,0,3167
BachLongVi,1787015540097017718,596128157193158,1,modeac,9768780561635,9768780561391,0,7560
BachLongVi,1787015540097017718,596128157193158,1,modeac,9768780574658,9768780574414,0,4543
BachLongVi,1787015540097017718,596128157193158,1,modeac,9768780584888,9768780584644,0,5130
BachLongVi,1787015540097017718,596128157193158,1,modeac,9768780588785,9768780588541,0,2420
BachLongVi,1787015540097017718,596128157193158,1,modeac,9768780599533,9768780599289,0,1634
BachLongVi,1787015540097017718,596128157193158,1,modeac,9768780645094,9768780644850,0,2121
BachLongVi,1787015540097017718,596128157193158,1,modeac,9768780758167,9768780757923,0,2121
BachLongVi,1787015540097017718,596128157193158,1,modeac,9768780831152,9768780830908,0,3121
BachLongVi,1787015540097017718,596128157193158,1,modeac,9768780856901,9768780856657,0,7040
BachLongVi,1787015540097017718,596128157193158,1,modeac,9768780880243,9768780879999,0,6017
BachLongVi,1787015540097017718,596128157193158,1,modeac,9768780892212,9768780891968,0,3167
BachLongVi,1787015540097017718,596128157193158,1,modeac,9768780906798,9768780906554,0,1034
BachLongVi,1787015540097017718,596128157193158,1,modeac,9768780927494,9768780927250,0,4016
BachLongVi,1787015540124888027,596128185062061,1,modeac,9768780985678,9768780985434,0,5160
BachLongVi,1787015540124888027,596128185062061,1,modeac,9768781010147,9768781009903,0,3167
BachLongVi,1787015540124888027,596128185062061,1,modeac,9768781023481,9768781023237,0,4214
BachLongVi,1787015540124888027,596128185062061,1,modeac,9768781027173,9768781026929,0,2121
BachLongVi,1787015540124888027,596128185062061,1,modeac,9768781028082,9768781027838,0,0512
BachLongVi,1787015540250595012,596128310769528,3,modes_long,9768781098072,9768781097304,13,a00015b8d23a23317fbfff9bfa42
BachLongVi,1787015540250595012,596128310769528,3,modes_long,9768781211066,9768781210298,15,8d88821c9914d537100450981c1f
BachLongVi,1787015540250595012,596128310769528,2,modes_short,9768781251354,9768781250586,12,5f780fa5ec3818
BachLongVi,1787015540250595012,596128310769528,3,modes_long,9768781259924,9768781259156,11,a0001838801a43402004ed55137a
BachLongVi,1787015540250595012,596128310769528,2,modes_short,9768781275973,9768781275205,12,02a606b28c4931
BachLongVi,1787015540250595012,596128310769528,2,modes_short,9768781299487,9768781298719,12,5d7a242604ba69
BachLongVi,1787015540250595012,596128310769528,3,modes_long,9768781326046,9768781325278,16,8d789285990d73a6580860f0d188
BachLongVi,1787015540250595012,596128310769528,2,modes_short,9768781459538,9768781458770,8,5d7805fa2b764e
BachLongVi,1787015540250595012,596128310769528,3,modes_long,9768781462046,9768781461278,12,8d8881839908e5b0503c5589aa10
BachLongVi,1787015540250595012,596128310769528,2,modes_short,9768781527233,9768781526465,12,5d781106f674dc
BachLongVi,1787015540250595012,596128310769528,3,modes_long,9768781572307,9768781571539,11,8d7a2eab904704d7e74f8bf567c7
BachLongVi,1787015540250595012,596128310769528,1,modeac,9768781133412,9768781133168,0,1430
BachLongVi,1787015540250595012,596128310769528,1,modeac,9768781162061,9768781161817,0,5726
BachLongVi,1787015540250595012,596128310769528,1,modeac,9768781178978,9768781178734,0,2420
BachLongVi,1787015540250595012,596128310769528,1,modeac,9768781228555,9768781228311,0,3167
BachLongVi,1787015540250595012,596128310769528,1,modeac,9768781237990,9768781237746,0,5724
BachLongVi,1787015540250595012,596128310769528,1,modeac,9768781242955,9768781242711,0,7262
BachLongVi,1787015540250595012,596128310769528,1,modeac,9768781249787,9768781249543,0,4214
BachLongVi,1787015540250595012,596128310769528,1,modeac,9768781290703,9768781290459,0,1034
BachLongVi,1787015540250595012,596128310769528,1,modeac,9768781292398,9768781292154,0,0677
BachLongVi,1787015540250595012,596128310769528,1,modeac,9768781300512,9768781300268,0,2420
BachLongVi,1787015540250595012,596128310769528,1,modeac,9768781306410,9768781306166,0,1470
BachLongVi,1787015540250595012,596128310769528,1,modeac,9768781329835,9768781329591,0,4543
BachLongVi,1787015540250595012,596128310769528,1,modeac,9768781333874,9768781333630,0,7445
BachLongVi,1787015540250595012,596128310769528,1,modeac,9768781341344,9768781341100,0,7220
BachLongVi,1787015540250595012,596128310769528,1,modeac,9768781399773,9768781399529,0,1010
BachLongVi,1787015540250595012,596128310769528,1,modeac,9768781446083,9768781445839,0,1430
BachLongVi,1787015540250595012,596128310769528,1,modeac,9768781489065,9768781488821,0,0677
BachLongVi,1787015540250595012,596128310769528,1,modeac,9768781527643,9768781527399,0,5720
BachLongVi,1787015540250595012,596128310769528,1,modeac,9768781538086,9768781537842,0,7220
BachLongVi,1787015540250595012,596128310769528,1,modeac,9768781565167,9768781564923,0,4214
BachLongVi,1787015540250595012,596128310769528,1,modeac,9768781567024,9768781566780,0,4543
BachLongVi,1787015540250595012,596128310769528,1,modeac,9768781643629,9768781643385,0,5430
BachLongVi,1787015540250595012,596128310769528,1,modeac,9768781692433,9768781692189,0,4626
BachLongVi,1787015540250595012,596128310769528,3,modes_long,9768781764888,9768781764120,18,8d7a2eaa99450d95f070009235e5
BachLongVi,1787015540250595012,596128310769528,3,modes_long,9768781767244,9768781766476,16,8d782136585f1457677a7165b02a
BachLongVi,1787015540250595012,596128310769528,2,modes_short,9768781770461,9768781769693,12,02e198386fc9b8
BachLongVi,1787015540250595012,596128310769528,2,modes_short,9768781875761,9768781874993,9,5d781de144bae5
BachLongVi,1787015540250595012,596128310769528,3,modes_long,9768781886909,9768781886141,15,8d782136ea0f8864013c081425c8
BachLongVi,1787015540250595012,596128310769528,3,modes_long,9768781996092,9768781995324,20,a00008b000000000000000d12c76
BachLongVi,1787015540250595012,596128310769528,3,modes_long,9768782007303,9768782006535,12,8d7892a9ea4a5858013c08a324a7
BachLongVi,1787015540250595012,596128310769528,2,modes_short,9768782039660,9768782038892,34,5d7a2eab9077fa
BachLongVi,1787015540250595012,596128310769528,2,modes_short,9768782065629,9768782064861,9,5d781de144bae5
BachLongVi,1787015540250595012,596128310769528,3,modes_long,9768782078104,9768782077336,17,a000093500000000000000e02ebd
BachLongVi,1787015540250595012,596128310769528,3,modes_long,9768782157303,9768782156535,20,a00008b000000000000000d12c76
BachLongVi,1787015540250595012,596128310769528,3,modes_long,9768782222315,9768782221547,12,a000149cbeb00030a80000e923e9
BachLongVi,1787015540250595012,596128310769528,2,modes_short,9768782278848,9768782278080,21,5d7a2eab9077ea
BachLongVi,1787015540250595012,596128310769528,2,modes_short,9768782332698,9768782331930,15,2000133c0bd28c
BachLongVi,1787015540250595012,596128310769528,1,modeac,9768781781431,9768781781187,0,4214
BachLongVi,1787015540250595012,596128310769528,1,modeac,9768781797463,9768781797219,0,7220
BachLongVi,1787015540250595012,596128310769528,1,modeac,9768781812785,9768781812541,0,2420
BachLongVi,1787015540250595012,596128310769528,1,modeac,9768781819135,9768781818891,0,1430
BachLongVi,1787015540250595012,596128310769528,1,modeac,9768781843313,9768781843069,0,2121
BachLongVi,1787015540250595012,596128310769528,1,modeac,9768781955259,9768781955015,0,4010
BachLongVi,1787015540250595012,596128310769528,1,modeac,9768781977154,9768781976910,0,5000
BachLongVi,1787015540250595012,596128310769528,1,modeac,9768782009191,9768782008947,0,4214
BachLongVi,1787015540250595012,596128310769528,1,modeac,9768782040228,9768782039984,0,1470
BachLongVi,1787015540250595012,596128310769528,1,modeac,9768782055778,9768782055534,0,2420
BachLongVi,1787015540250595012,596128310769528,1,modeac,9768782115219,9768782114975,0,3121
BachLongVi,1787015540250595012,596128310769528,1,modeac,9768782147158,9768782146914,0,2121
BachLongVi,1787015540250595012,596128310769528,1,modeac,9768782177278,9768782177034,0,2420
BachLongVi,1787015540250595012,596128310769528,1,modeac,9768782186333,9768782186089,0,2420
BachLongVi,1787015540250595012,596128310769528,1,modeac,9768782202056,9768782201812,0,1430
BachLongVi,1787015540250595012,596128310769528,1,modeac,9768782207733,9768782207489,0,2121
BachLongVi,1787015540250595012,596128310769528,1,modeac,9768782226671,9768782226427,0,7220
BachLongVi,1787015540250595012,596128310769528,1,modeac,9768782275691,9768782275447,0,0677
BachLongVi,1787015540250595012,596128310769528,1,modeac,9768782280023,9768782279779,0,1430
BachLongVi,1787015540250595012,596128310769528,1,modeac,9768782294698,9768782294454,0,2121
BachLongVi,1787015540250595012,596128310769528,1,modeac,9768782319157,9768782318913,0,4214
BachLongVi,1787015540250595012,596128310769528,1,modeac,9768782358393,9768782358149,0,1430
BachLongVi,1787015540250595012,596128310769528,3,modes_long,9768782399949,9768782399181,18,a000093500000000000000e02ebd
BachLongVi,1787015540250595012,596128310769528,2,modes_short,9768782485738,9768782484970,13,02e61416fea6a6
BachLongVi,1787015540250595012,596128310769528,3,modes_long,9768782555468,9768782554700,21,a00008b000000000000000d12c76
BachLongVi,1787015540250595012,596128310769528,3,modes_long,9768782579047,9768782578279,15,8d781361ea3ae858013f8c405f83
BachLongVi,1787015540250595012,596128310769528,2,modes_short,9768782581000,9768782580232,22,5d7a2eab9077f3
BachLongVi,1787015540250595012,596128310769528,2,modes_short,9768782583867,9768782583099,9,5d888238041b97
BachLongVi,1787015540250595012,596128310769528,2,modes_short,9768782648205,9768782647437,13,5d780bd1816e8d
BachLongVi,1787015540250595012,596128310769528,2,modes_short,9768782709143,9768782708375,22,5d7a2eab9077f3
BachLongVi,1787015540250595012,596128310769528,3,modes_long,9768782726861,9768782726093,16,8d7821369914a7ad58e427e67adf
BachLongVi,1787015540250595012,596128310769528,2,modes_short,9768782734243,9768782733475,21,5d7a2eab9077fa
BachLongVi,1787015540250595012,596128310769528,3,modes_long,9768782800350,9768782799582,12,a000149c807cbd3da004e764ae07
