station,recv_utc_ns,recv_monotonic_ns,beast_type,frame_kind,timestamp_raw,timestamp_corrected,signal,raw_hex
Dao_Cai_chien,1787015539834389019,596127894563254,1,modeac,94306895746,94306895502,0,0175
Dao_Cai_chien,1787015539834389019,596127894563254,1,modeac,94306898272,94306898028,0,2443
Dao_Cai_chien,1787015539834389019,596127894563254,1,modeac,94306927468,94306927224,0,5460
Dao_Cai_chien,1787015539834389019,596127894563254,1,modeac,94306927922,94306927678,0,2430
Dao_Cai_chien,1787015539834389019,596127894563254,1,modeac,94306933901,94306933657,0,5734
Dao_Cai_chien,1787015539834389019,596127894563254,1,modeac,94306936427,94306936183,0,1034
Dao_Cai_chien,1787015539834389019,596127894563254,3,modes_long,94307430859,94307430091,17,8d781589e10b9300000000018cef
Dao_Cai_chien,1787015539834389019,596127894563254,1,modeac,94306969333,94306969089,0,7445
Dao_Cai_chien,1787015539834389019,596127894563254,1,modeac,94306975733,94306975489,0,0556
Dao_Cai_chien,1787015539834389019,596127894563254,1,modeac,94307005987,94307005743,0,55f7
Dao_Cai_chien,1787015539834389019,596127894563254,1,modeac,94307046123,94307045879,0,7445
Dao_Cai_chien,1787015539834389019,596127894563254,1,modeac,94307081097,94307080853,0,5460
Dao_Cai_chien,1787015539834389019,596127894563254,1,modeac,94307081553,94307081309,0,2430
Dao_Cai_chien,1787015539834389019,596127894563254,1,modeac,94307087530,94307087286,0,5734
Dao_Cai_chien,1787015539834389019,596127894563254,1,modeac,94307122101,94307121857,0,5553
Dao_Cai_chien,1787015539834389019,596127894563254,1,modeac,94307123410,94307123166,0,7445
Dao_Cai_chien,1787015539834389019,596127894563254,1,modeac,94307126213,94307125969,0,0175
Dao_Cai_chien,1787015539834389019,596127894563254,1,modeac,94307131819,94307131575,0,2446
Dao_Cai_chien,1787015539834389019,596127894563254,1,modeac,94307140755,94307140511,0,5675
Dao_Cai_chien,1787015539834389019,596127894563254,1,modeac,94307167521,94307167277,0,1034
Dao_Cai_chien,1787015539834389019,596127894563254,1,modeac,94307201103,94307200859,0,7445
Dao_Cai_chien,1787015539834389019,596127894563254,1,modeac,94307203906,94307203662,0,0175
Dao_Cai_chien,1787015539834389019,596127894563254,1,modeac,94307206431,94307206187,0,2443
Dao_Cai_chien,1787015539834389019,596127894563254,1,modeac,94307213255,94307213011,0,1034
Dao_Cai_chien,1787015539834389019,596127894563254,1,modeac,94307231158,94307230914,0,7017
Dao_Cai_chien,1787015539834389019,596127894563254,1,modeac,94307236986,94307236742,0,2430
Dao_Cai_chien,1787015539834389019,596127894563254,1,modeac,94307240162,94307239918,0,5160
Dao_Cai_chien,1787015539834389019,596127894563254,1,modeac,94307243950,94307243706,0,5675
Dao_Cai_chien,1787015539834389019,596127894563254,1,modeac,94307245489,94307245245,0,1034
Dao_Cai_chien,1787015539834389019,596127894563254,1,modeac,94307248566,94307248322,0,1634
Dao_Cai_chien,1787015539834389019,596127894563254,1,modeac,94307279296,94307279052,0,7645
Dao_Cai_chien,1787015539834389019,596127894563254,1,modeac,94307302490,94307302246,0,1034
Dao_Cai_chien,1787015539834389019,596127894563254,1,modeac,94307317222,94307316978,0,1034
Dao_Cai_chien,1787015539834389019,596127894563254,1,modeac,94307355072,94307354828,0,7387
Dao_Cai_chien,1787015539834389019,596127894563254,1,modeac,94307365745,94307365501,0,3465
Dao_Cai_chien,1787015539834389019,596127894563254,1,modeac,94307397400,94307397156,0,5160
Dao_Cai_chien,1787015539834389019,596127894563254,1,modeac,94307436985,94307436741,0,7445
Dao_Cai_chien,1787015539834389019,596127894563254,1,modeac,94307450920,94307450676,0,0416
Dao_Cai_chien,1787015539834389019,596127894563254,1,modeac,94307502885,94307502641,0,1034
Dao_Cai_chien,1787015539834389019,596127894563254,1,modeac,94307545220,94307544976,0,5160
Dao_Cai_chien,1787015539834389019,596127894563254,1,modeac,94307575429,94307575185,0,1634
Dao_Cai_chien,1787015539834389019,596127894563254,1,modeac,94307580079,94307579835,0,5675
Dao_Cai_chien,1787015539834389019,596127894563254,1,modeac,94307582403,94307582159,0,5553
Dao_Cai_chien,1787015539834389019,596127894563254,1,modeac,94307586515,94307586271,0,01f5
Dao_Cai_chien,1787015539834389019,596127894563254,1,modeac,94307611931,94307611687,0,4520
Dao_Cai_chien,1787015539968164526,596128028339365,3,modes_long,94307627914,94307627146,19,8d888177587f66709c033ad6efc1
Dao_Cai_chien,1787015539968164526,596128028339365,3,modes_long,94307929189,94307928421,19,8d8881779908ff2bd03c3c3a8091
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94307617332,94307617088,0,5460
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94307651348,94307651104,0,0000
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94307656984,94307656740,0,5553
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94307694413,94307694169,0,1034
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94307695724,94307695480,0,5160
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94307713153,94307712909,0,5675
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94307773788,94307773544,0,5734
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94307782518,94307782274,0,1434
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94307817173,94307816929,0,2646
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94307845336,94307845092,0,1034
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94307852470,94307852226,0,1634
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94307864639,94307864395,0,7017
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94307866763,94307866519,0,0354
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94307870363,94307870119,0,5675
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94307883342,94307883098,0,5553
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94307884651,94307884407,0,7445
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94307898088,94307897844,0,5460
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94307917488,94307917244,0,5434
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94307919177,94307918933,0,5460
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94307921498,94307921254,0,1034
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94307931225,94307930981,0,5675
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94307959957,94307959713,0,5460
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94307992015,94307991771,0,5675
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308035013,94308034769,0,7305
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308068015,94308067771,0,1012
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308084842,94308084598,0,1634
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308087234,94308086990,0,3011
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308087616,94308087372,0,5460
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308090043,94308089799,0,4543
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308115298,94308115054,0,7563
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308128604,94308128360,0,7017
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308150183,94308149939,0,5460
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308177802,94308177558,0,5675
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308181443,94308181199,0,7017
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308191503,94308191259,0,5553
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308208433,94308208189,0,1004
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308237050,94308236806,0,5675
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308253690,94308253446,0,1760
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308269694,94308269450,0,5553
Dao_Cai_chien,1787015539968164526,596128028339365,2,modes_short,94308321958,94308321190,12,02e18f315a297f
Dao_Cai_chien,1787015539968164526,596128028339365,2,modes_short,94308375248,94308374480,28,02e19416269b45
Dao_Cai_chien,1787015539968164526,596128028339365,2,modes_short,94308400390,94308399622,15,02e1909819d3e2
Dao_Cai_chien,1787015539968164526,596128028339365,3,modes_long,94308477585,94308476817,17,8dabab90587b12dcf2a92fa55164
Dao_Cai_chien,1787015539968164526,596128028339365,3,modes_long,94308525621,94308524853,20,8d70e04858b9b6c58e437b42b88e
Dao_Cai_chien,1787015539968164526,596128028339365,2,modes_short,94308818545,94308817777,12,5d7818f68db194
Dao_Cai_chien,1787015539968164526,596128028339365,2,modes_short,94308916065,94308915297,21,02e1911e10c615
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308271003,94308270759,0,7445
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308284183,94308283939,0,4507
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308302149,94308301905,0,1534
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308337948,94308337704,0,4520
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308344723,94308344479,0,4507
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308365693,94308365449,0,5460
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308381699,94308381455,0,5560
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308384020,94308383776,0,1034
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308419738,94308419494,0,5675
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308459248,94308459004,0,5460
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308462878,94308462634,0,5160
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308483361,94308483117,0,5675
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308496908,94308496664,0,1760
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308505269,94308505025,0,0175
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308523033,94308522789,0,5420
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308529353,94308529109,0,1012
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308534923,94308534679,0,5460
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308540841,94308540597,0,1034
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308542150,94308541906,0,5160
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308567049,94308566805,0,6081
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308576405,94308576161,0,5675
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308580652,94308580408,0,4543
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308594425,94308594181,0,4520
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308612787,94308612543,0,4543
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308614792,94308614548,0,5460
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308638950,94308638706,0,5675
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308652913,94308652669,0,5675
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308657506,94308657262,0,1034
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308692665,94308692421,0,1034
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308700455,94308700211,0,1224
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308744793,94308744549,0,5460
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308759045,94308758801,0,5460
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308766416,94308766172,0,5160
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308769233,94308768989,0,5160
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308778886,94308778642,0,4507
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308790136,94308789892,0,7753
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308803383,94308803139,0,5675
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308805705,94308805461,0,5553
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308807799,94308807555,0,1034
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308823629,94308823385,0,0200
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308841265,94308841021,0,5460
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308841974,94308841730,0,5507
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308843587,94308843343,0,1034
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308847700,94308847456,0,5734
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308850639,94308850395,0,4520
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308871841,94308871597,0,5460
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308882901,94308882657,0,7445
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308910487,94308910243,0,5675
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308917427,94308917183,0,5460
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308918276,94308918032,0,6750
Dao_Cai_chien,1787015539968164526,596128028339365,1,modeac,94308919749,94308919505,0,1034
Dao_Cai_chien,1787015540028373446,596128088548578,2,modes_short,94308953987,94308953219,9,02e18fb6527067
Dao_Cai_chien,1787015540028373446,596128088548578,3,modes_long,94309047250,94309046482,17,8d78102f990892b8900450318277
Dao_Cai_chien,1787015540028373446,596128088548578,3,modes_long,94309123519,94309122751,16,8d780e8a5863421e2b7da21e2ed8
Dao_Cai_chien,1787015540028373446,596128088548578,3,modes_long,94309207236,94309206468,19,a000111eb3f80030a40000caf895
Dao_Cai_chien,1787015540028373446,596128088548578,2,modes_short,94309268146,94309267378,21,2000111e161e5f
Dao_Cai_chien,1787015540028373446,596128088548578,2,modes_short,94309272630,94309271862,14,5d780d0e5e8686
Dao_Cai_chien,1787015540028373446,596128088548578,3,modes_long,94309330249,94309329481,14,a000133d803bf53ce004e85fafe3
Dao_Cai_chien,1787015540028373446,596128088548578,2,modes_short,94309360756,94309359988,20,02e1949c21dd8f
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94308956471,94308956227,0,7307
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94308957980,94308957736,0,4543
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94308973561,94308973317,0,7097
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94308976191,94308975947,0,5675
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94308996313,94308996069,0,1034
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94308997621,94308997377,0,5160
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94308999365,94308999121,0,5160
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309000427,94309000183,0,5734
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309008882,94309008638,0,1760
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309012742,94309012498,0,5434
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309057168,94309056924,0,7753
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309071055,94309070811,0,5460
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309073378,94309073134,0,1034
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309079224,94309078980,0,7017
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309112060,94309111816,0,4543
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309127706,94309127462,0,5760
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309145948,94309145704,0,7753
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309149859,94309149615,0,5460
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309181169,94309180925,0,5460
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309190687,94309190443,0,5434
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309191258,94309191014,0,1760
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309223933,94309223689,0,1034
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309225243,94309224999,0,5160
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309234959,94309234715,0,7353
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309254391,94309254147,0,5675
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309257168,94309256924,0,6263
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309259200,94309258956,0,5675
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309261522,94309261278,0,4547
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309262832,94309262588,0,7445
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309279658,94309279414,0,5434
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309290387,94309290143,0,7017
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309300580,94309300336,0,1034
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309324008,94309323764,0,7753
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309332978,94309332734,0,7675
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309339715,94309339471,0,4543
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309368364,94309368120,0,3140
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309371590,94309371346,0,5460
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309373528,94309373284,0,1760
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309391618,94309391374,0,1034
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309404055,94309403811,0,6517
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309420808,94309420564,0,4407
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309447468,94309447224,0,5460
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309459127,94309458883,0,5160
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309460315,94309460071,0,1760
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309490793,94309490549,0,4507
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309497404,94309497160,0,4543
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309504067,94309503823,0,0012
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309507123,94309506879,0,2446
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309537090,94309536846,0,1034
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309538398,94309538154,0,5160
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309541205,94309540961,0,5734
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309555735,94309555491,0,0000
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309574580,94309574336,0,5675
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309576902,94309576658,0,4543
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309578210,94309577966,0,74c5
Dao_Cai_chien,1787015540028373446,596128088548578,3,modes_long,94309620071,94309619303,11,8d7822bc9915e8817004552c296c
Dao_Cai_chien,1787015540028373446,596128088548578,2,modes_short,94309676356,94309675588,12,5d88809de10bd8
Dao_Cai_chien,1787015540028373446,596128088548578,2,modes_short,94309687859,94309687091,16,5d780e9bb4ba17
Dao_Cai_chien,1787015540028373446,596128088548578,2,modes_short,94309732775,94309732007,21,5d70e048ce084a
Dao_Cai_chien,1787015540028373446,596128088548578,3,modes_long,94309748095,94309747327,19,a0000f38ae180030a80000237b6b
Dao_Cai_chien,1787015540028373446,596128088548578,3,modes_long,94309794806,94309794038,21,8d7823d858a5c5b29b959b7daa87
Dao_Cai_chien,1787015540028373446,596128088548578,3,modes_long,94309809394,94309808626,18,a0000f38ae180030a80000237b6b
Dao_Cai_chien,1787015540028373446,596128088548578,2,modes_short,94309824800,94309824032,17,02c18c34f28fe8
Dao_Cai_chien,1787015540028373446,596128088548578,2,modes_short,94309873114,94309872346,18,20000f38a37464
Dao_Cai_chien,1787015540028373446,596128088548578,3,modes_long,94309887169,94309886401,12,8d781de1f83300030049b8cc4bcc
Dao_Cai_chien,1787015540028373446,596128088548578,3,modes_long,94309901171,94309900403,10,8d782383ea321864013c084e0778
Dao_Cai_chien,1787015540028373446,596128088548578,3,modes_long,94310145035,94310144267,16,a800011a81507133e014d361d5a1
Dao_Cai_chien,1787015540028373446,596128088548578,3,modes_long,94310198820,94310198052,16,8d780e8a99088db2780429fa0589
Dao_Cai_chien,1787015540028373446,596128088548578,2,modes_short,94310208286,94310207518,16,02e192b40472a4
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309611832,94309611588,0,5460
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309647636,94309647392,0,5675
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309652204,94309651960,0,0420
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309652792,94309652548,0,7445
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309655599,94309655355,0,0175
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309690222,94309689978,0,5160
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309761852,94309761608,0,5460
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309771642,94309771398,0,0201
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309804451,94309804207,0,4507
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309829338,94309829094,0,4517
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309830032,94309829788,0,5675
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309837514,94309837270,0,5460
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309841144,94309840900,0,5160
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309851117,94309850873,0,6263
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309864654,94309864410,0,5460
Dao_Cai_chien,1787015540028373446,596128088548578,1,modeac,94309879150,94309878906,0,7445
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94309913675,94309913431,0,5460
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94309925716,94309925472,0,1634
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94309955538,94309955294,0,7445
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94309958492,94309958248,0,3121
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94309985381,94309985137,0,5460
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310017627,94310017383,0,4543
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310022827,94310022583,0,0175
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310033646,94310033402,0,1134
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310034572,94310034328,0,1551
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310061838,94310061594,0,5460
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310064965,94310064721,0,3560
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310090627,94310090383,0,2121
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310098298,94310098054,0,4507
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310101297,94310101053,0,5553
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310132893,94310132649,0,6263
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310137582,94310137338,0,5460
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310178586,94310178342,0,5553
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310189606,94310189362,0,5760
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310194251,94310194007,0,0175
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310215048,94310214804,0,5460
Dao_Cai_chien,1787015540105495181,596128165669097,3,modes_long,94310238925,94310238157,16,a000171cfffdc939e004e3e1f221
Dao_Cai_chien,1787015540105495181,596128165669097,2,modes_short,94310282303,94310281535,15,5d780fbfbb4e11
Dao_Cai_chien,1787015540105495181,596128165669097,3,modes_long,94310379641,94310378873,14,8d780fc6990d7c25704c4b5f9358
Dao_Cai_chien,1787015540105495181,596128165669097,2,modes_short,94310496643,94310495875,19,02e18f38a5ac2e
Dao_Cai_chien,1787015540105495181,596128165669097,2,modes_short,94310522348,94310521580,27,02e19416269b45
Dao_Cai_chien,1787015540105495181,596128165669097,3,modes_long,94310621419,94310620651,15,8d782383e1011a00000000927a6f
Dao_Cai_chien,1787015540105495181,596128165669097,2,modes_short,94310657139,94310656371,13,5d78136117fd2c
Dao_Cai_chien,1787015540105495181,596128165669097,3,modes_long,94310741090,94310740322,10,8d782383f83300060049b85bb102
Dao_Cai_chien,1787015540105495181,596128165669097,3,modes_long,94310756320,94310755552,20,8d780e8b587b123ba955a12dc832
Dao_Cai_chien,1787015540105495181,596128165669097,3,modes_long,94310768395,94310767627,27,8f780fa558a165e018e90d48e2f6
Dao_Cai_chien,1787015540105495181,596128165669097,2,modes_short,94310774317,94310773549,27,02e19416269b45
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310242740,94310242496,0,2420
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310257587,94310257343,0,7445
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310258776,94310258532,0,4507
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310263373,94310263129,0,3161
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310279966,94310279722,0,0175
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310280566,94310280322,0,6507
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310284841,94310284597,0,0641
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310295337,94310295093,0,1034
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310316485,94310316241,0,2102
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310332962,94310332718,0,7307
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310341359,94310341115,0,4507
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310376203,94310375959,0,1660
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310378049,94310377805,0,3014
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310413731,94310413487,0,0706
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310419361,94310419117,0,3121
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310428288,94310428044,0,4507
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310451393,94310451149,0,0175
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310453883,94310453639,0,5160
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310476957,94310476713,0,2420
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310484801,94310484557,0,3000
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310492160,94310491916,0,4543
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310493467,94310493223,0,7455
Dao_Cai_chien,1787015540105495181,596128165669097,1,modeac,94310531848,94310531604,0,1034
