station,recv_utc_ns,recv_monotonic_ns,beast_type,frame_kind,timestamp_raw,timestamp_corrected,signal,raw_hex
T37,1787015539388788842,596127448963316,1,modeac,77035961346,77035961102,0,2443
T37,1787015539388788842,596127448963316,1,modeac,77035962966,77035962722,0,3103
T37,1787015539388788842,596127448963316,1,modeac,77035989245,77035989001,0,1760
T37,1787015539388788842,596127448963316,1,modeac,77035990780,77035990536,0,5734
T37,1787015539388788842,596127448963316,1,modeac,77035993420,77035993176,0,1034
T37,1787015539388788842,596127448963316,1,modeac,77036017495,77036017251,0,5251
T37,1787015539388788842,596127448963316,1,modeac,77036020948,77036020704,0,0175
T37,1787015539388788842,596127448963316,1,modeac,77036023588,77036023344,0,2443
T37,1787015539388788842,596127448963316,1,modeac,77036030421,77036030177,0,5734
T37,1787015539388788842,596127448963316,1,modeac,77036038410,77036038166,0,4627
T37,1787015539388788842,596127448963316,1,modeac,77036050828,77036050584,0,5160
T37,1787015539391853068,596127452027344,1,modeac,77036057118,77036056874,0,1634
T37,1787015539391853068,596127452027344,1,modeac,77036058321,77036058077,0,1230
T37,1787015539391853068,596127452027344,1,modeac,77036084650,77036084406,0,4507
T37,1787015539391853068,596127452027344,1,modeac,77036094288,77036094044,0,2443
T37,1787015539391853068,596127452027344,1,modeac,77036105112,77036104868,0,2446
T37,1787015539391853068,596127452027344,1,modeac,77036108727,77036108483,0,3465
T37,1787015539391853068,596127452027344,1,modeac,77036113658,77036113414,0,1770
T37,1787015539391853068,596127452027344,1,modeac,77036115189,77036114945,0,5734
T37,1787015539391853068,596127452027344,1,modeac,77036117273,77036117029,0,3103
T37,1787015539391853068,596127452027344,1,modeac,77036120758,77036120514,0,1634
T37,1787015539391853068,596127452027344,1,modeac,77036126572,77036126328,0,5160
T37,1787015539391853068,596127452027344,1,modeac,77036134065,77036133821,0,1230
T37,1787015539391853068,596127452027344,1,modeac,77036148948,77036148704,0,0175
T37,1787015539391853068,596127452027344,1,modeac,77036175063,77036174819,0,1760
T37,1787015539391853068,596127452027344,1,modeac,77036176598,77036176354,0,5734
T37,1787015539391853068,596127452027344,1,modeac,77036182168,77036181924,0,1634
T37,1787015539391853068,596127452027344,1,modeac,77036201332,77036201088,0,5160
T37,1787015539391853068,596127452027344,1,modeac,77036205492,77036205248,0,4507
T37,1787015539391853068,596127452027344,1,modeac,77036207028,77036206784,0,0175
T37,1787015539391853068,596127452027344,1,modeac,77036208825,77036208581,0,1230
T37,1787015539391853068,596127452027344,1,modeac,77036212597,77036212353,0,2446
T37,1787015539391853068,596127452027344,1,modeac,77036237540,77036237296,0,3461
T37,1787015539391853068,596127452027344,1,modeac,77036238888,77036238644,0,7445
T37,1787015539391853068,596127452027344,1,modeac,77036243856,77036243612,0,2443
T37,1787015539460333460,596127520507986,2,modes_short,77036260863,77036260095,38,5d7823d830c2ec
T37,1787015539460333460,596127520507986,2,modes_short,77036306787,77036306019,12,02e194972ee67b
T37,1787015539460333460,596127520507986,2,modes_short,77036314015,77036313247,48,5d70e048ce087c
T37,1787015539460333460,596127520507986,2,modes_short,77036375753,77036374985,10,5d8880b41f4e0d
T37,1787015539460333460,596127520507986,2,modes_short,77036397059,77036396291,17,5d71010275e2a2
T37,1787015539460333460,596127520507986,2,modes_short,77036399860,77036399092,16,02e19839903dbd
T37,1787015539460333460,596127520507986,3,modes_long,77036450738,77036449970,10,8d7823b7589b946b571874b8fc90
T37,1787015539460333460,596127520507986,2,modes_short,77036540086,77036539318,19,5d7809c2627d4b
T37,1787015539460333460,596127520507986,2,modes_short,77036559624,77036558856,18,5d888183efb2c1
T37,1787015539460333460,596127520507986,2,modes_short,77036596236,77036595468,46,5d70e048ce087c
T37,1787015539460333460,596127520507986,3,modes_long,77036614184,77036613416,39,8d782135ea321864013c085c750a
T37,1787015539460333460,596127520507986,2,modes_short,77036670006,77036669238,16,5d71010275e2a2
T37,1787015539460333460,596127520507986,3,modes_long,77036690670,77036689902,15,80e191b8588f856947d6d896a19d
T37,1787015539460333460,596127520507986,2,modes_short,77036733991,77036733223,16,5d782135d621af
T37,1787015539460333460,596127520507986,2,modes_short,77036759935,77036759167,47,5d70e048ce0874
T37,1787015539460333460,596127520507986,2,modes_short,77036835781,77036835013,15,2000171c321742
T37,1787015539460333460,596127520507986,1,modeac,77036264507,77036264263,0,4507
T37,1787015539460333460,596127520507986,1,modeac,77036266043,77036265799,0,0175
T37,1787015539460333460,596127520507986,1,modeac,77036271612,77036271368,0,2446
T37,1787015539460333460,596127520507986,1,modeac,77036276591,77036276347,0,5160
T37,1787015539460333460,596127520507986,1,modeac,77036281559,77036281315,0,1034
T37,1787015539460333460,596127520507986,1,modeac,77036301548,77036301304,0,1430
T37,1787015539460333460,596127520507986,1,modeac,77036312258,77036312014,0,4543
T37,1787015539460333460,596127520507986,1,modeac,77036314372,77036314128,0,7445
T37,1787015539460333460,596127520507986,1,modeac,77036317788,77036317544,0,5734
T37,1787015539460333460,596127520507986,1,modeac,77036324418,77036324174,0,1034
T37,1787015539460333460,596127520507986,1,modeac,77036327347,77036327103,0,1634
T37,1787015539460333460,596127520507986,1,modeac,77036352253,77036352009,0,5160
T37,1787015539460333460,596127520507986,1,modeac,77036357222,77036356978,0,1034
T37,1787015539460333460,596127520507986,1,modeac,77036359746,77036359502,0,1230
T37,1787015539460333460,596127520507986,1,modeac,77036378668,77036378424,0,0374
T37,1787015539460333460,596127520507986,1,modeac,77036389375,77036389131,0,4543
T37,1787015539460333460,596127520507986,1,modeac,77036395228,77036394984,0,2443
T37,1787015539460333460,596127520507986,1,modeac,77036400227,77036399983,0,1760
T37,1787015539460333460,596127520507986,1,modeac,77036401763,77036401519,0,5734
T37,1787015539460333460,596127520507986,1,modeac,77036404403,77036404159,0,1034
T37,1787015539460333460,596127520507986,1,modeac,77036407332,77036407088,0,1634
T37,1787015539460333460,596127520507986,1,modeac,77036427858,77036427614,0,5760
T37,1787015539460333460,596127520507986,1,modeac,77036428415,77036428171,0,5160
T37,1787015539460333460,596127520507986,1,modeac,77036433383,77036433139,0,1034
T37,1787015539460333460,596127520507986,1,modeac,77036435908,77036435664,0,1230
T37,1787015539460333460,596127520507986,1,modeac,77036441605,77036441361,0,4507
T37,1787015539460333460,596127520507986,1,modeac,77036443140,77036442896,0,0175
T37,1787015539460333460,596127520507986,1,modeac,77036456505,77036456261,0,4214
T37,1787015539460333460,596127520507986,1,modeac,77036465762,77036465518,0,4543
T37,1787015539460333460,596127520507986,1,modeac,77036466647,77036466403,0,7445
T37,1787015539460333460,596127520507986,1,modeac,77036478230,77036477986,0,1230
T37,1787015539460333460,596127520507986,1,modeac,77036480147,77036479903,0,1760
T37,1787015539460333460,596127520507986,1,modeac,77036481683,77036481439,0,5734
T37,1787015539460333460,596127520507986,1,modeac,77036484322,77036484078,0,1034
T37,1787015539460333460,596127520507986,1,modeac,77036487252,77036487008,0,1634
T37,1787015539460333460,596127520507986,1,modeac,77036491095,77036490851,0,1012
T37,1787015539460333460,596127520507986,1,modeac,77036504095,77036503851,0,1014
T37,1787015539460333460,596127520507986,1,modeac,77036504980,77036504736,0,5160
T37,1787015539460333460,596127520507986,1,modeac,77036508005,77036507761,0,1430
T37,1787015539460333460,596127520507986,1,modeac,77036510209,77036509965,0,1154
T37,1787015539460333460,596127520507986,1,modeac,77036512473,77036512229,0,1230
T37,1787015539460333460,596127520507986,1,modeac,77036520308,77036520064,0,4507
T37,1787015539460333460,596127520507986,1,modeac,77036521843,77036521599,0,0175
T37,1787015539460333460,596127520507986,1,modeac,77036524483,77036524239,0,2443
T37,1787015539460333460,596127520507986,1,modeac,77036527412,77036527168,0,2446
T37,1787015539460333460,596127520507986,1,modeac,77036542457,77036542213,0,4543
T37,1787015539460333460,596127520507986,1,modeac,77036543438,77036543194,0,7445
T37,1787015539460333460,596127520507986,1,modeac,77036548406,77036548162,0,2443
T37,1787015539460333460,596127520507986,1,modeac,77036550930,77036550686,0,3465
T37,1787015539460333460,596127520507986,1,modeac,77036556301,77036556057,0,1230
T37,1787015539460333460,596127520507986,1,modeac,77036581159,77036580915,0,1014
T37,1787015539460333460,596127520507986,1,modeac,77036582043,77036581799,0,5160
T37,1787015539460333460,596127520507986,1,modeac,77036589537,77036589293,0,1230
T37,1787015539460333460,596127520507986,1,modeac,77036606023,77036605779,0,2446
T37,1787015539460333460,596127520507986,1,modeac,77036611263,77036611019,0,1430
T37,1787015539460333460,596127520507986,1,modeac,77036611963,77036611719,0,1460
T37,1787015539460333460,596127520507986,1,modeac,77036619380,77036619136,0,3461
T37,1787015539460333460,596127520507986,1,modeac,77036619843,77036619599,0,45c3
T37,1787015539460333460,596127520507986,1,modeac,77036620728,77036620484,0,7445
T37,1787015539460333460,596127520507986,1,modeac,77036621093,77036620849,0,1460
T37,1787015539460333460,596127520507986,1,modeac,77036624833,77036624589,0,5760
T37,1787015539460333460,596127520507986,1,modeac,77036625695,77036625451,0,2443
T37,1787015539460333460,596127520507986,1,modeac,77036628761,77036628517,0,2446
T37,1787015539460333460,596127520507986,1,modeac,77036633603,77036633359,0,1634
T37,1787015539460333460,596127520507986,1,modeac,77036636057,77036635813,0,1760
T37,1787015539460333460,596127520507986,1,modeac,77036637593,77036637349,0,5734
T37,1787015539460333460,596127520507986,1,modeac,77036643162,77036642918,0,1634
T37,1787015539460333460,596127520507986,1,modeac,77036657205,77036656961,0,1012
T37,1787015539460333460,596127520507986,1,modeac,77036658628,77036658384,0,1014
T37,1787015539460333460,596127520507986,1,modeac,77036659510,77036659266,0,5160
T37,1787015539460333460,596127520507986,1,modeac,77036662985,77036662741,0,4214
T37,1787015539460333460,596127520507986,1,modeac,77036677852,77036677608,0,5507
T37,1787015539460333460,596127520507986,1,modeac,77036703388,77036703144,0,2443
T37,1787015539460333460,596127520507986,1,modeac,77036705913,77036705669,0,3465
T37,1787015539460333460,596127520507986,1,modeac,77036713654,77036713410,0,1634
T37,1787015539460333460,596127520507986,1,modeac,77036714192,77036713948,0,1230
T37,1787015539460333460,596127520507986,1,modeac,77036716111,77036715867,0,1760
T37,1787015539460333460,596127520507986,1,modeac,77036736220,77036735976,0,0031
T37,1787015539460333460,596127520507986,1,modeac,77036736592,77036736348,0,1014
T37,1787015539460333460,596127520507986,1,modeac,77036737477,77036737233,0,5160
T37,1787015539460333460,596127520507986,1,modeac,77036742446,77036742202,0,1034
T37,1787015539460333460,596127520507986,1,modeac,77036744970,77036744726,0,1230
T37,1787015539460333460,596127520507986,1,modeac,77036749038,77036748794,0,1460
T37,1787015539460333460,596127520507986,1,modeac,77036757765,77036757521,0,0175
T37,1787015539460333460,596127520507986,1,modeac,77036766193,77036765949,0,4214
T37,1787015539460333460,596127520507986,1,modeac,77036775265,77036775021,0,3461
T37,1787015539509617823,596127569792565,1,modeac,77036775728,77036775484,0,4543
T37,1787015539509617823,596127569792565,1,modeac,77036776612,77036776368,0,7445
T37,1787015539509617823,596127569792565,1,modeac,77036782043,77036781799,0,1230
T37,1787015539509617823,596127569792565,1,modeac,77036783227,77036782983,0,1634
T37,1787015539509617823,596127569792565,1,modeac,77036791878,77036791634,0,1460
T37,1787015539509617823,596127569792565,1,modeac,77036796399,77036796155,0,6421
T37,1787015539509617823,596127569792565,1,modeac,77036815108,77036814864,0,7251
T37,1787015539509617823,596127569792565,1,modeac,77036817027,77036816783,0,5517
T37,1787015539509617823,596127569792565,1,modeac,77036818088,77036817844,0,1430
T37,1787015539509617823,596127569792565,1,modeac,77036818560,77036818316,0,0175
T37,1787015539509617823,596127569792565,1,modeac,77036821532,77036821288,0,5760
T37,1787015539509617823,596127569792565,1,modeac,77036824131,77036823887,0,2446
T37,1787015539509617823,596127569792565,1,modeac,77036825233,77036824989,0,1012
T37,1787015539509617823,596127569792565,1,modeac,77036834401,77036834157,0,7070
T37,1787015539509617823,596127569792565,1,modeac,77036853221,77036852977,0,1634
T37,1787015539509617823,596127569792565,1,modeac,77036870817,77036870573,0,0374
T37,1787015539509617823,596127569792565,1,modeac,77036875333,77036875089,0,3103
T37,1787015539509617823,596127569792565,1,modeac,77036879321,77036879077,0,0175
T37,1787015539509617823,596127569792565,1,modeac,77036884891,77036884647,0,2446
T37,1787015539509617823,596127569792565,1,modeac,77036892163,77036891919,0,1760
T37,1787015539509617823,596127569792565,1,modeac,77036895931,77036895687,0,1034
T37,1787015539509617823,596127569792565,1,modeac,77036898458,77036898214,0,1230
T37,1787015539509617823,596127569792565,1,modeac,77036905188,77036904944,0,1634
T37,1787015539509617823,596127569792565,1,modeac,77036905727,77036905483,0,1230
T37,1787015539509617823,596127569792565,1,modeac,77036907645,77036907401,0,1760
T37,1787015539509617823,596127569792565,2,modes_short,77036949507,77036948739,17,5d7809c2627d4b
T37,1787015539509617823,596127569792565,3,modes_long,77036959908,77036959140,15,8d78211f99155da630046772ade8
T37,1787015539509617823,596127569792565,3,modes_long,77036989952,77036989184,37,a0001130b3fd9ff0a800003c719d
T37,1787015539509617823,596127569792565,2,modes_short,77037039355,77037038587,11,5d7803e3f03ff3
T37,1787015539509617823,596127569792565,2,modes_short,77037041283,77037040515,49,5d781578ccb4a3
T37,1787015539509617823,596127569792565,3,modes_long,77037071803,77037071035,38,a0001130b3fd9ff0a800003c719d
T37,1787015539509617823,596127569792565,3,modes_long,77037074737,77037073969,52,a0000f31aa655330a800001b8275
T37,1787015539509617823,596127569792565,3,modes_long,77037084232,77037083464,46,8d781589ea340858013c08c146e8
T37,1787015539509617823,596127569792565,2,modes_short,77037125682,77037124914,50,5d781de144bade
T37,1787015539509617823,596127569792565,2,modes_short,77037141766,77037140998,12,02e191b81624a7
T37,1787015539509617823,596127569792565,3,modes_long,77037142742,77037141974,18,8d152007ea38e858013c08245838
T37,1787015539509617823,596127569792565,3,modes_long,77037174054,77037173286,20,8d78140b990d3dab380459a42d64
T37,1787015539509617823,596127569792565,3,modes_long,77037191792,77037191024,44,a000111fb3f80030a40000b42e27
T37,1787015539509617823,596127569792565,3,modes_long,77037203415,77037202647,15,8d780e8a5863421e4b7d9cd0df8a
T37,1787015539509617823,596127569792565,3,modes_long,77037214043,77037213275,39,8d7821355885861ff6d67477c3c4
T37,1787015539509617823,596127569792565,3,modes_long,77037217342,77037216574,58,8d7815899908f8ad90044542f79a
T37,1787015539509617823,596127569792565,2,modes_short,77037222455,77037221687,18,5d7809c2627d4b
T37,1787015539509617823,596127569792565,2,modes_short,77037241789,77037241021,47,5d781578ccb4a3
T37,1787015539509617823,596127569792565,3,modes_long,77037247730,77037246962,45,8d781de1589736fcde599a6a12a5
T37,1787015539509617823,596127569792565,3,modes_long,77037278441,77037277673,42,a8000b93b3fa3f2ca02c00b7ec8e
T37,1787015539509617823,596127569792565,2,modes_short,77037308698,77037307930,36,02e1909219bdad
T37,1787015539509617823,596127569792565,2,modes_short,77037323773,77037323005,47,5d781578ccb4a3
T37,1787015539509617823,596127569792565,3,modes_long,77037340050,77037339282,17,8d7822bcf82300030049b812f1d5
T37,1787015539509617823,596127569792565,2,modes_short,77037402469,77037401701,17,02e18f38a5ac2e
T37,1787015539509617823,596127569792565,2,modes_short,77037405661,77037404893,49,5d781578ccb4a3
T37,1787015539509617823,596127569792565,2,modes_short,77037408173,77037407405,46,5d781de144bade
T37,1787015539509617823,596127569792565,3,modes_long,77037420814,77037420046,12,a00015bac6500030a400008c6121
T37,1787015539509617823,596127569792565,3,modes_long,77037470408,77037469640,40,8d78102f990892b8900450318277
T37,1787015539509617823,596127569792565,2,modes_short,77037491188,77037490420,41,02e1909819d154
T37,1787015539509617823,596127569792565,3,modes_long,77037508251,77037507483,45,8d781b39587b8653dcd1b0cccc95
T37,1787015539509617823,596127569792565,2,modes_short,77037523546,77037522778,13,5d7823d830c2f6
T37,1787015539509617823,596127569792565,3,modes_long,77037563517,77037562749,18,8d7805faea360864013c086a72d5
T37,1787015539509617823,596127569792565,2,modes_short,77037566956,77037566188,15,5d782383cc392a
T37,1787015539509617823,596127569792565,1,modeac,77036914748,77036914504,0,1634
T37,1787015539509617823,596127569792565,1,modeac,77036919991,77036919747,0,5760
T37,1787015539509617823,596127569792565,1,modeac,77036929003,77036928759,0,7445
T37,1787015539509617823,596127569792565,1,modeac,77036940183,77036939939,0,0175
T37,1787015539509617823,596127569792565,1,modeac,77036945753,77036945509,0,2446
T37,1787015539509617823,596127569792565,1,modeac,77036968511,77036968267,0,5160
T37,1787015539509617823,596127569792565,1,modeac,77036969297,77036969053,0,0374
T37,1787015539509617823,596127569792565,1,modeac,77036973484,77036973240,0,1034
T37,1787015539509617823,596127569792565,1,modeac,77036974810,77036974566,0,5734
T37,1787015539509617823,596127569792565,1,modeac,77036976003,77036975759,0,1230
T37,1787015539509617823,596127569792565,1,modeac,77036980380,77036980136,0,1634
T37,1787015539509617823,596127569792565,1,modeac,77036999683,77036999439,0,3103
T37,1787015539509617823,596127569792565,1,modeac,77037003672,77037003428,0,0175
T37,1787015539509617823,596127569792565,1,modeac,77037004423,77037004179,0,1230
T37,1787015539509617823,596127569792565,1,modeac,77037008097,77037007853,0,7445
T37,1787015539509617823,596127569792565,1,modeac,77037016132,77037015888,0,2446
T37,1787015539509617823,596127569792565,1,modeac,77037018475,77037018231,0,5760
T37,1787015539509617823,596127569792565,1,modeac,77037024176,77037023932,0,1430
T37,1787015539509617823,596127569792565,1,modeac,77037037641,77037037397,0,5734
T37,1787015539509617823,596127569792565,1,modeac,77037043211,77037042967,0,1634
T37,1787015539509617823,596127569792565,1,modeac,77037055276,77037055032,0,1230
T37,1787015539509617823,596127569792565,1,modeac,77037057761,77037057517,0,2430
T37,1787015539509617823,596127569792565,1,modeac,77037065203,77037064959,0,0175
T37,1787015539509617823,596127569792565,1,modeac,77037067610,77037067366,0,0374
T37,1787015539509617823,596127569792565,1,modeac,77037088798,77037088554,0,4507
T37,1787015539509617823,596127569792565,1,modeac,77037095087,77037094843,0,3465
T37,1787015539509617823,596127569792565,1,modeac,77037095615,77037095371,0,5734
T37,1787015539519091532,596127579265828,1,modeac,77037101185,77037100941,0,1634
T37,1787015539519091532,596127579265828,1,modeac,77037102033,77037101789,0,2121
T37,1787015539519091532,596127579265828,1,modeac,77037122790,77037122546,0,4507
T37,1787015539519091532,596127579265828,1,modeac,77037124327,77037124083,0,0175
T37,1787015539519091532,596127579265828,1,modeac,77037132883,77037132639,0,1634
T37,1787015539519091532,596127579265828,1,modeac,77037146732,77037146488,0,2430
T37,1787015539519091532,596127579265828,1,modeac,77037153156,77037152912,0,1760
T37,1787015539519091532,596127579265828,1,modeac,77037154693,77037154449,0,5734
T37,1787015539519091532,596127579265828,1,modeac,77037167145,77037166901,0,2443
T37,1787015539519091532,596127579265828,1,modeac,77037179194,77037178950,0,4214
T37,1787015539519091532,596127579265828,1,modeac,77037199608,77037199364,0,5160
T37,1787015539519091532,596127579265828,1,modeac,77037204575,77037204331,0,1034
T37,1787015539519091532,596127579265828,1,modeac,77037206707,77037206463,0,4543
T37,1787015539519091532,596127579265828,1,modeac,77037207643,77037207399,0,1634
T37,1787015539519091532,596127579265828,1,modeac,77037210373,77037210129,0,0175
T37,1787015539519091532,596127579265828,1,modeac,77037215943,77037215699,0,2446
T37,1787015539519091532,596127579265828,1,modeac,77037218350,77037218106,0,1634
T37,1787015539519091532,596127579265828,1,modeac,77037237163,77037236919,0,7445
T37,1787015539519091532,596127579265828,1,modeac,77037251570,77037251326,0,1760
T37,1787015539519091532,596127579265828,1,modeac,77037253106,77037252862,0,5734
T37,1787015539519091532,596127579265828,1,modeac,77037258676,77037258432,0,1634
T37,1787015539519091532,596127579265828,1,modeac,77037276068,77037275824,0,1760
T37,1787015539519091532,596127579265828,1,modeac,77037288923,77037288679,0,4517
T37,1787015539519091532,596127579265828,1,modeac,77037296028,77037295784,0,2446
T37,1787015539519091532,596127579265828,1,modeac,77037312647,77037312403,0,7445
T37,1787015539519091532,596127579265828,1,modeac,77037313753,77037313509,0,4507
T37,1787015539519091532,596127579265828,1,modeac,77037317616,77037317372,0,2443
T37,1787015539519091532,596127579265828,1,modeac,77037320140,77037319896,0,3465
T37,1787015539519091532,596127579265828,1,modeac,77037320683,77037320439,0,2446
T37,1787015539519091532,596127579265828,1,modeac,77037324082,77037323838,0,2430
T37,1787015539519091532,596127579265828,1,modeac,77037330282,77037330038,0,1760
T37,1787015539519091532,596127579265828,1,modeac,77037331818,77037331574,0,5734
T37,1787015539519091532,596127579265828,1,modeac,77037337388,77037337144,0,1634
T37,1787015539519091532,596127579265828,1,modeac,77037349347,77037349103,0,1634
T37,1787015539519091532,596127579265828,1,modeac,77037350528,77037350284,0,5160
T37,1787015539519091532,596127579265828,1,modeac,77037351731,77037351487,0,1760
T37,1787015539519091532,596127579265828,1,modeac,77037352358,77037352114,0,6263
T37,1787015539519091532,596127579265828,1,modeac,77037358021,77037357777,0,1230
T37,1787015539519091532,596127579265828,1,modeac,77037358563,77037358319,0,1634
T37,1787015539519091532,596127579265828,1,modeac,77037363778,77037363534,0,3103
T37,1787015539519091532,596127579265828,1,modeac,77037368450,77037368206,0,2121
T37,1787015539519091532,596127579265828,1,modeac,77037368840,77037368596,0,4507
T37,1787015539519091532,596127579265828,1,modeac,77037370376,77037370132,0,0175
T37,1787015539519091532,596127579265828,1,modeac,77037375947,77037375703,0,2446
T37,1787015539519091532,596127579265828,1,modeac,77037408773,77037408529,0,1760
T37,1787015539519091532,596127579265828,1,modeac,77037410306,77037410062,0,5734
T37,1787015539519091532,596127579265828,1,modeac,77037413189,77037412945,0,2430
T37,1787015539519091532,596127579265828,1,modeac,77037425508,77037425264,0,1674
T37,1787015539519091532,596127579265828,1,modeac,77037426690,77037426446,0,5160
T37,1787015539519091532,596127579265828,1,modeac,77037427893,77037427649,0,1760
T37,1787015539519091532,596127579265828,1,modeac,77037431658,77037431414,0,1034
T37,1787015539519091532,596127579265828,1,modeac,77037434183,77037433939,0,1230
T37,1787015539519091532,596127579265828,1,modeac,77037446216,77037445972,0,0175
T37,1787015539519091532,596127579265828,1,modeac,77037452673,77037452429,0,3103
T37,1787015539519091532,596127579265828,1,modeac,77037457346,77037457102,0,2121
T37,1787015539519091532,596127579265828,1,modeac,77037466124,77037465880,0,4507
T37,1787015539519091532,596127579265828,1,modeac,77037487518,77037487274,0,1760
T37,1787015539519091532,596127579265828,1,modeac,77037504457,77037504213,0,1760
T37,1787015539519091532,596127579265828,1,modeac,77037510748,77037510504,0,1230
T37,1787015539519091532,596127579265828,1,modeac,77037511290,77037511046,0,1634
T37,1787015539519091532,596127579265828,1,modeac,77037525062,77037524818,0,4507
T37,1787015539519091532,596127579265828,1,modeac,77037526598,77037526354,0,0175
T37,1787015539519091532,596127579265828,1,modeac,77037546184,77037545940,0,2121
T37,1787015539519091532,596127579265828,1,modeac,77037549204,77037548960,0,3465
T37,1787015539519091532,596127579265828,1,modeac,77037555525,77037555281,0,1634
T37,1787015539519091532,596127579265828,1,modeac,77037566112,77037565868,0,1760
T37,1787015539519091532,596127579265828,1,modeac,77037567648,77037567404,0,5734
T37,1787015539609470627,596127669645500,2,modes_short,77037598414,77037597646,39,02e1909819d154
T37,1787015539609470627,596127669645500,3,modes_long,77037633313,77037632545,16,8d88530c99458ca428046c4f7e3b
T37,1787015539609470627,596127669645500,3,modes_long,77037726746,77037725978,15,8d780e2a990d5d293804580e50fb
T37,1787015539609470627,596127669645500,3,modes_long,77037759327,77037758559,48,a000171cc6863430a80000cd1f12
T37,1787015539609470627,596127669645500,3,modes_long,77037771160,77037770392,18,8d7809c29911ab8bb0045d6d2daa
T37,1787015539609470627,596127669645500,3,modes_long,77037841273,77037840505,49,a8001531801dc939e004e3e7f877
T37,1787015539609470627,596127669645500,3,modes_long,77037869991,77037869223,35,8d7821bb9914d82e704042d00195
T37,1787015539609470627,596127669645500,2,modes_short,77037913327,77037912559,18,02e19839903dbd
T37,1787015539609470627,596127669645500,3,modes_long,77037920333,77037919565,15,8d78211f58b9c604f1857d22012a
T37,1787015539609470627,596127669645500,2,modes_short,77037947471,77037946703,20,02e191b81639ab
T37,1787015539609470627,596127669645500,2,modes_short,77037998957,77037998189,20,02e191b81639ab
T37,1787015539609470627,596127669645500,2,modes_short,77038086209,77038085441,11,5f780fa5ec3816
T37,1787015539609470627,596127669645500,3,modes_long,77038109599,77038108831,18,8d7892a59915ea0638046b87d236
T37,1787015539609470627,596127669645500,3,modes_long,77038122461,77038121693,34,a0001213bac80030a400001927ea
T37,1787015539609470627,596127669645500,2,modes_short,77038135448,77038134680,11,02e1933cfc7f48
T37,1787015539609470627,596127669645500,2,modes_short,77038167092,77038166324,25,5d78102f063cd7
T37,1787015539609470627,596127669645500,1,modeac,77037580319,77037580075,0,5160
T37,1787015539609470627,596127669645500,1,modeac,77037581521,77037581277,0,1760
T37,1787015539609470627,596127669645500,1,modeac,77037587812,77037587568,0,1230
T37,1787015539609470627,596127669645500,1,modeac,77037590557,77037590313,0,2430
T37,1787015539609470627,596127669645500,1,modeac,77037602408,77037602164,0,1634
T37,1787015539609470627,596127669645500,1,modeac,77037606211,77037605967,0,0175
T37,1787015539609470627,596127669645500,1,modeac,77037619003,77037618759,0,7445
T37,1787015539609470627,596127669645500,1,modeac,77037623369,77037623125,0,1634
T37,1787015539609470627,596127669645500,1,modeac,77037630118,77037629874,0,3103
T37,1787015539609470627,596127669645500,1,modeac,77037644882,77037644638,0,1760
T37,1787015539609470627,596127669645500,1,modeac,77037646417,77037646173,0,5734
T37,1787015539609470627,596127669645500,1,modeac,77037667902,77037667658,0,1634
T37,1787015539609470627,596127669645500,1,modeac,77037672521,77037672277,0,5517
T37,1787015539609470627,596127669645500,1,modeac,77037674055,77037673811,0,0175
T37,1787015539609470627,596127669645500,1,modeac,77037674723,77037674479,0,1634
T37,1787015539609470627,596127669645500,1,modeac,77037719187,77037718943,0,3103
T37,1787015539609470627,596127669645500,1,modeac,77037730783,77037730539,0,5160
T37,1787015539609470627,596127669645500,1,modeac,77037731546,77037731302,0,3520
T37,1787015539609470627,596127669645500,1,modeac,77037738272,77037738028,0,1230
T37,1787015539609470627,596127669645500,1,modeac,77037738815,77037738571,0,1634
T37,1787015539609470627,596127669645500,1,modeac,77037763868,77037763624,0,1634
T37,1787015539609470627,596127669645500,1,modeac,77037768233,77037767989,0,0794
T37,1787015539609470627,596127669645500,1,modeac,77037769571,77037769327,0,4507
T37,1787015539609470627,596127669645500,1,modeac,77037775861,77037775617,0,3465
T37,1787015539609470627,596127669645500,1,modeac,77037776405,77037776161,0,2446
T37,1787015539609470627,596127669645500,1,modeac,77037796197,77037795953,0,5507
T37,1787015539609470627,596127669645500,1,modeac,77037797733,77037797489,0,0175
T37,1787015539609470627,596127669645500,1,modeac,77037806244,77037806000,0,1674
T37,1787015539609470627,596127669645500,1,modeac,77037807426,77037807182,0,5160
T37,1787015539609470627,596127669645500,1,modeac,77037807967,77037807723,0,3103
T37,1787015539609470627,596127669645500,1,modeac,77037814918,77037814674,0,1230
T37,1787015539609470627,596127669645500,1,modeac,77037815463,77037815219,0,1634
T37,1787015539609470627,596127669645500,1,modeac,77037819632,77037819388,0,3520
T37,1787015539609470627,596127669645500,1,modeac,77037846561,77037846317,0,7445
T37,1787015539609470627,596127669645500,1,modeac,77037852552,77037852308,0,1634
T37,1787015539609470627,596127669645500,1,modeac,77037854053,77037853809,0,3465
T37,1787015539609470627,596127669645500,1,modeac,77037854597,77037854353,0,2446
T37,1787015539609470627,596127669645500,1,modeac,77037859802,77037859558,0,3520
T37,1787015539609470627,596127669645500,1,modeac,77037861877,77037861633,0,5517
T37,1787015539609470627,596127669645500,1,modeac,77037875410,77037875166,0,1634
T37,1787015539609470627,596127669645500,1,modeac,77037882946,77037882702,0,0644
T37,1787015539609470627,596127669645500,1,modeac,77037884613,77037884369,0,1674
