raw_hex,a_utc_ns,a_timestamp,b_utc_ns,b_timestamp,tb0,delta_ticks,tdoa_us
1334,1786191974977988525,84594059015,1786191974983440542,579660122368,579660121642.300171,725.699829,60.474985758
2465,1786191974978365297,84594076359,1786191974983748946,579660139694,579660138986.279053,707.720947,58.976745605
1534,1786191974978865253,84594103099,1786191974984057405,579660166434,579660165726.246338,707.753662,58.979471842
7050,1786191974980237105,84594166482,1786191974985328353,579660229829,579660229109.168945,719.831055,59.985921224
1526,1786191974980500324,84594185376,1786191974985946754,579660248729,579660248003.145874,725.854126,60.487843831
1526,1786191974980625155,84594196179,1786191974986254639,579660259533,579660258806.132690,726.867310,60.572275798
7050,1786191974980750098,84594196831,1786191974986563376,579660260178,579660259458.131836,719.868164,59.989013672
2465,1786191974980874874,84594198051,1786191974987176924,579660261386,579660260678.130371,707.869629,58.989135742
1360,1786191974981383775,84594227251,1786191974987485032,579660290599,579660289878.094727,720.905273,60.075439453
1334,1786191974981641641,84594233531,1786191974987847324,579660296884,579660296158.087036,725.912964,60.492746989
7050,1786191974982765960,84594287912,1786191974989097494,579660351259,579660350539.020630,719.979370,59.998280843
2465,1786191974982891106,84594289132,1786191974989406805,579660352467,579660351759.019043,707.980957,58.998413086
7050,1786191974984012554,84594348584,1786191974990331591,579660411930,579660411210.946533,719.053467,59.921122233
2465,1786191974984136922,84594349804,1786191974990640309,579660413138,579660412430.944946,707.055054,58.921254476
1334,1786191974984386882,84594352614,1786191974990948047,579660415966,579660415240.941528,725.058472,60.421539307
1526,1786191974985268796,84594399567,1786191974991564150,579660462919,579660462193.884155,725.115845,60.426320394
1334,1786191974985518218,84594415559,1786191974992178810,579660478911,579660478185.864624,725.135376,60.427947998
7050,1786191974986276504,84594465740,1786191974992794062,579660529087,579660528366.803345,720.196655,60.016387939
7050,1786191975030359886,84594691522,1786191975040269077,579660754869,579660754148.527588,720.472412,60.039367676
1634,1786191975030617920,84594708774,1786191975041214214,579660771750,579660771400.506470,349.493530,29.124460856
1360,1786191975030866546,84594747898,1786191975041524266,579660811244,579660810524.458740,719.541260,59.961771647
1526,1786191975031114839,84594781409,1786191975042757344,579660844759,579660844035.417725,723.582275,60.298522949
7050,1786191975033104997,84595012668,1786191975044605674,579661076014,579661075294.135254,719.864746,59.988728841
1526,1786191975033477621,84595027544,1786191975044930004,579661090894,579661090170.117065,723.882935,60.323577881
2465,1786191975034606217,84595105231,1786191975046163100,579661168565,579661167857.022217,707.977783,58.998148600
2465,1786191975035103414,84595135579,1786191975046778871,579661198913,579661198204.985107,708.014893,59.001241048
2465,1786191975087053911,84595317657,1786191975089363666,579661380990,579661380282.762695,707.237305,58.936442057
1526,1786191975087552238,84595364386,1786191975090122305,579661427736,579661427011.705566,724.294434,60.357869466
1526,1786191975088049620,84595409787,1786191975091183126,579661473138,579661472412.650146,725.349854,60.445821126
1334,1786191975089044217,84595522408,1786191975092195596,579661585759,579661585033.512573,725.487427,60.457285563
1334,1786191975089540859,84595574928,1786191975092969309,579661638278,579661637553.448364,724.551636,60.379302979
1526,1786191975089675468,84595578796,1786191975093222880,579661642147,579661641421.443726,725.556274,60.463022868
1526,1786191975090049444,84595617048,1786191975093726781,579661680397,579661679673.396973,723.603027,60.300252279
7050,1786191975090296885,84595643427,1786191975094231794,579661706772,579661706052.364746,719.635254,59.969604492
1526,1786191975091042523,84595701229,1786191975095243449,579661764580,579661763854.294067,725.705933,60.475494385
2465,1786191975140671311,84595890708,1786191975097172333,579661954041,579661953333.062622,707.937378,58.994781494
1534,1786191975142421472,84596014799,1786191975143788211,579662078131,579662077423.911011,707.088989,58.924082438
1526,1786191975142918410,84596047794,1786191975144796458,579662111143,579662110418.870728,724.129272,60.344106038
5734,1786191975143786639,84596118326,1786191975146079221,579662181642,579662180950.784546,691.215454,57.601287842
2465,1786191975144408668,84596155321,1786191975146584048,579662218654,579662217945.739380,708.260620,59.021718343
0375,1786191975198094104,84596976654,1786191975199079282,579663039191,579663039277.736084,-86.736084,-7.228006999
7160,1786191975247241602,84597418403,1786191975256466755,579663481494,579663481026.196411,467.803589,38.983632406
0375,1786191975299915756,84597816583,1786191975257736073,579663879118,579663879205.709961,-87.709961,-7.309163411
2465,1786191975301555733,84597925721,1786191975312313320,579663989052,579663988343.576660,708.423340,59.035278320
2465,1786191975304794893,84598136516,1786191975315112250,579664199847,579664199138.319214,708.680786,59.056732178
1360,1786191975307045196,84598276674,1786191975316347698,579664340017,579664339296.147949,720.852051,60.071004232
7050,1786191975307681002,84598336406,1786191975317293058,579664399749,579664399028.074951,720.925049,60.077087402
1360,1786191975355345650,84598564839,1786191975361260207,579664628178,579664627460.795898,717.204102,59.767008464
7050,1786191975355843180,84598610817,1786191975361881403,579664674158,579664673438.739746,719.260254,59.938354492
3466,1786191975355967345,84598611944,1786191975362498026,579664675259,579664674565.738403,693.261597,57.771799723
1360,1786191975356587762,84598641273,1786191975362805707,579664704614,579664703894.702637,719.297363,59.941446940
3466,1786191975357841319,84598703097,1786191975363423015,579664766411,579664765718.627075,692.372925,57.697743734
7050,1786191975358089520,84598721136,1786191975363731363,579664784478,579664783757.604980,720.395020,60.032918294
1360,1786191975358461959,84598732618,1786191975364040896,579664795959,579664795239.591064,719.408936,59.950744629
7050,1786191975359466890,84598793314,1786191975364983645,579664856655,579664855935.516846,719.483154,59.956929525
1360,1786191975359840496,84598823661,1786191975365603582,579664887004,579664886282.479736,721.520264,60.126688639
7050,1786191975360090789,84598854009,1786191975365912393,579664917351,579664916630.442749,720.557251,60.046437581
3466,1786191975360226805,84598855138,1786191975366220686,579664918454,579664917759.441406,694.558594,57.879882812
7050,1786191975361600861,84598975464,1786191975368129256,579665038804,579665038085.294312,718.705688,59.892140706
7050,1786191975362223556,84599036423,1786191975368747693,579665099764,579665099044.219849,719.780151,59.981679281
7050,1786191975362594958,84599066771,1786191975369073448,579665130113,579665129392.182861,720.817139,60.068094889
3466,1786191975362719605,84599067899,1786191975369382500,579665131214,579665130520.181396,693.818604,57.818216960
7050,1786191975409008808,84599153508,1786191975370000845,579665216849,579665216129.076904,719.923096,59.993591309
7050,1786191975410514306,84599322889,1786191975420062404,579665386229,579665385509.869873,719.130127,59.927510579
1360,1786191975411638828,84599435737,1786191975421624534,579665499077,579665498357.732056,719.267944,59.938995361
5734,1786191975411763215,84599436864,1786191975421933771,579665500178,579665499484.730713,693.269287,57.772440592
7050,1786191975412507779,84599491934,1786191975422550393,579665555274,579665554554.663452,719.336548,59.944712321
7050,1786191975413252029,84599544412,1786191975423165627,579665607752,579665607032.599365,719.400635,59.950052897
7050,1786191975413499470,84599548394,1786191975423474493,579665611734,579665611014.594482,719.405518,59.950459798
2633,1786191975413759355,84599554016,1786191975424090264,579665616986,579665616636.587646,349.412354,29.117696126
3466,1786191975414998616,84599610279,1786191975425343508,579665673592,579665672899.518921,692.481079,57.706756592
1024,1786191975415371129,84599624177,1786191975425652727,579665686889,579665686797.501953,91.498047,7.624837240
7050,1786191975417475953,84599730807,1786191975427504650,579665794147,579665793427.371582,719.628418,59.969034831
5734,1786191975418106499,84599762283,1786191975427813942,579665825596,579665824903.333252,692.666748,57.722229004
3466,1786191975462172215,84599792619,1786191975428432861,579665855931,579665855239.296143,691.703857,57.641988118
1360,1786191975463040351,84599852188,1786191975429068853,579665915528,579665914808.223389,719.776611,59.981384277
7050,1786191975463537511,84599882608,1786191975476189225,579665945948,579665945228.186157,719.813843,59.984486898
5734,1786191975463784841,84599903856,1786191975476498777,579665967169,579665966476.160278,692.839722,57.736643473
1634,1786191975464530775,84599931920,1786191975477134640,579665994890,579665994540.125977,349.874023,29.156168620
3466,1786191975465025546,84599975079,1786191975478679251,579666038391,579666037699.073242,691.926758,57.660563151
7050,1786191975465655834,84600015971,1786191975479295688,579666079311,579666078591.023315,719.976685,59.998057048
1360,1786191975465904405,84600024978,1786191975479647573,579666088318,579666087598.012329,719.987671,59.998972575
3466,1786191975467024315,84600092164,1786191975480575581,579666155477,579666154783.930176,693.069824,57.755818685
7050,1786191975468140837,84600147498,1786191975481264443,579666210838,579666210117.862549,720.137451,60.011454264
1154,1786191975468636775,84600156532,1786191975481574495,579666219006,579666219151.851562,-145.851562,-12.154296875
5734,1786191975469381654,84600205085,1786191975482189284,579666268398,579666267704.792236,693.207764,57.767313639
1634,1786191975469506078,84600225764,1786191975482805480,579666288732,579666288383.766968,348.233032,29.019419352
7050,1786191975470393399,84600316842,1786191975483113180,579666380181,579666379461.655762,719.344238,59.945353190
1360,1786191975470889615,84600373303,1786191975483727562,579666436643,579666435922.586792,720.413208,60.034434001
1534,1786191975471511625,84600403239,1786191975484034410,579666466566,579666465858.550171,707.449829,58.954152425
7050,1786191975518937979,84600429691,1786191975484342110,579666493031,579666492310.517822,720.482178,60.040181478
3466,1786191975519061941,84600430819,1786191975484648459,579666494131,579666493438.516479,692.483521,57.706960042
7050,1786191975519933392,84600485888,1786191975484975510,579666549229,579666548507.449219,721.550781,60.129231771
3466,1786191975520057538,84600487014,1786191975485362283,579666550326,579666549633.447876,692.552124,57.712677002
1360,1786191975520678345,84600516308,1786191975524113494,579666579648,579666578927.412109,720.587891,60.048990885
1526,1786191975527318125,84600917724,1786191975525095983,579666981067,579666980342.921753,724.078247,60.339853923
2465,1786191975575460822,84601199067,1786191975581097749,579667262394,579667261685.578003,708.421997,59.035166423
1526,1786191975576603954,84601260614,1786191975581656946,579667323957,579667323232.502808,724.497192,60.374766032
1534,1786191975576853488,84601311951,1786191975581933573,579667375278,579667374569.440186,708.559814,59.046651204
2465,1786191975577608755,84601368436,1786191975582487418,579667431763,579667431054.371094,708.628906,59.052408854
1334,1786191975577734291,84601381994,1786191975582764952,579667445338,579667444612.354614,725.645386,60.470448812
7160,1786191975577858141,84601399127,1786191975583042282,579667462210,579667461745.333618,464.666382,38.722198486
2465,1786191975578480077,84601424897,1786191975583319464,579667488223,579667487515.302124,707.697876,58.974822998
1526,1786191975579972890,84601521061,1786191975583597035,579667584405,579667583679.184692,725.815308,60.484608968
7050,1786191975580345088,84601537045,1786191975584153232,579667600383,579667599663.165161,719.834839,59.986236572
1534,1786191975580593863,84601546361,1786191975584430895,579667609689,579667608979.153809,709.846191,59.153849284
2465,1786191975581339371,84601607057,1786191975585000500,579667670383,579667669675.079590,707.920410,58.993367513
2465,1786191975582216952,84601667742,1786191975585279626,579667731068,579667730360.005493,707.994507,58.999542236
1534,1786191975583133884,84601728738,1786191975586687017,579667792064,579667791355.931030,708.068970,59.005747477
3466,1786191975627510150,84601741432,1786191975586964625,579667804744,579667804049.915527,694.084473,57.840372721
7160,1786191975628169975,84601776754,1786191975587241677,579667839839,579667839371.872314,467.127686,38.927307129
5734,1786191975628544729,84601809413,1786191975587520026,579667872723,579667872030.832397,692.167603,57.680633545
1534,1786191975628670042,84601819782,1786191975587878114,579667883109,579667882399.819824,709.180176,59.098347982
7050,1786191975630307816,84601925844,1786191975635455850,579667989183,579667988461.690186,721.309814,60.109151204
1024,1786191975633460514,84602149086,1786191975636498968,579668211793,579668211703.417480,89.582520,7.465209961
7050,1786191975633987488,84602158589,1786191975637261792,579668221927,579668221206.405884,720.594116,60.049509684
5706,1786191975634363650,84602196335,1786191975637956451,579668258304,579668258952.359741,-648.359741,-54.029978434
1360,1786191975634613887,84602200189,1786191975638303280,579668263529,579668262806.355103,722.644897,60.220408122
1534,1786191975635112158,84602220434,1786191975638650331,579668283759,579668283051.330322,707.669678,58.972473145
7050,1786191975635487283,84602239306,1786191975638996161,579668302644,579668301923.307251,720.692749,60.057729085
1534,1786191975635736539,84602249516,1786191975639690689,579668312842,579668312133.294800,708.705200,59.058766683
1640,1786191975636997892,84602353903,1786191975641158209,579668416609,579668416520.167236,88.832764,7.402730306
3406,1786191975637373961,84602359457,1786191975641854683,579668422539,579668422074.160522,464.839478,38.736623128
1526,1786191975637499422,84602367449,1786191975642549415,579668430791,579668430066.150757,724.849243,60.404103597
7050,1786191975684252804,84602442473,1786191975642895522,579668505809,579668505090.059082,718.940918,59.911743164
3406,1786191975684377173,84602449284,1786191975643243185,579668512368,579668511901.050781,466.949219,38.912434896
2465,1786191975684626781,84602453517,1786191975643589162,579668516842,579668516134.045654,707.954346,58.996195475
6341,1786191975685125107,84602507282,1786191975693711591,579668570392,579668569898.979980,493.020020,41.085001628
7050,1786191975686017854,84602542599,1786191975694066809,579668605935,579668605215.936768,719.063232,59.921936035
1534,1786191975686517829,84602574898,1786191975694772634,579668638224,579668637514.897339,709.102661,59.091888428
1360,1786191975686642198,84602575623,1786191975695127963,579668638960,579668638239.896484,720.103516,60.008626302
1360,1786191975687265726,84602636486,1786191975695481051,579668699824,579668699102.822144,721.177856,60.098154704
7050,1786191975688394359,84602683836,1786191975696180451,579668747173,579668746452.764282,720.235718,60.019643148
1640,1786191975688644967,84602698540,1786191975696527817,579668761248,579668761156.746338,91.253662,7.604471842
7777,1786191975689653935,84602730217,1786191975697001885,579668793527,579668792833.707642,693.292358,57.774363200
7050,1786191975690278778,84602794701,1786191975698079243,579668858039,579668857317.628784,721.371216,60.114267985
7160,1786191975690901529,84602847738,1786191975698774865,579668910818,579668910354.564087,463.435913,38.619659424
1360,1786191975691523205,84602881661,1786191975699816704,579668944998,579668944277.522583,720.477417,60.039784749
1640,1786191975691897163,84602910272,1786191975700165015,579668972979,579668972888.487671,90.512329,7.542694092
3406,1786191975692146771,84602912489,1786191975700511251,579668975572,579668975105.484985,466.515015,38.876251221
1024,1786191975735649364,84603068336,1786191975701591017,579669131043,579669130952.294556,90.705444,7.558787028
7050,1786191975736778164,84603167566,1786191975744255885,579669230903,579669230182.173340,720.826660,60.068888346
1024,1786191975736904088,84603174099,1786191975744536585,579669236804,579669236715.165405,88.834595,7.402882894
7050,1786191975737920833,84603246116,1786191975745130652,579669309453,579669308732.077393,720.922607,60.076883952
7160,1786191975738046332,84603255941,1786191975745409890,579669319022,579669318557.065430,464.934570,38.744547526
1024,1786191975738171404,84603256867,1786191975745687757,579669319573,579669319483.064209,89.935791,7.494649251
1640,1786191975739679902,84603441693,1786191975747081111,579669504398,579669504308.838501,89.161499,7.430124919
5724,1786191975739931028,84603451184,1786191975747360496,579669514294,579669513799.826904,494.173096,41.181091309
7050,1786191975742196183,84603649537,1786191975748751795,579669712873,579669712152.584595,720.415405,60.034617106
1640,1786191975742446661,84603662376,1786191975749051088,579669725084,579669724991.568848,92.431152,7.702596029
6341,1786191975742592344,84603665467,1786191975749333103,579669728579,579669728082.565063,496.434937,41.369578044
1360,1786191975742843859,84603683541,1786191975749610377,579669746876,579669746156.542969,719.457031,59.954752604
1360,1786191975792474239,84603741319,1786191975749888430,579669804654,579669803934.472412,719.527588,59.960632324
1360,1786191975793985015,84603898828,1786191975802052760,579669962163,579669961443.280029,719.719971,59.976664225
7050,1786191975794489286,84603936347,1786191975802609346,579669999683,579669998962.234253,720.765747,60.063812256
2465,1786191975794613544,84603936936,1786191975802888084,579670000259,579669999551.233521,707.766479,58.980539958
1534,1786191975794862522,84603960184,1786191975803166395,579670023507,579670022799.205078,707.794922,58.982910156
1360,1786191975795360496,84603977657,1786191975803444707,579670040991,579670040272.183716,718.816284,59.901357015
1634,1786191975796238799,84604048816,1786191975803999997,579670111781,579670111431.096802,349.903198,29.158599854
5734,1786191975796613479,84604057289,1786191975804276882,579670120597,579670119904.086426,692.913574,57.742797852
1534,1786191975796862902,84604066117,1786191975804554175,579670129440,579670128732.075684,707.924316,58.993693034
3406,1786191975798273586,84604154898,1786191975805127465,579670217978,579670217512.967285,465.032715,38.752726237
7050,1786191975798524009,84604172254,1786191975805406221,579670235588,579670234868.946045,719.053955,59.921162923
6341,1786191975799024243,84604179749,1786191975805684773,579670242859,579670242363.936890,495.063110,41.255259196
5734,1786191975799523514,84604214239,1786191975806238841,579670277550,579670276853.894775,696.105225,58.008768717
1360,1786191975801788928,84604353138,1786191975807351568,579670416472,579670415752.725098,719.274902,59.939575195
5734,1786191975845613609,84604379841,1786191975807628121,579670443149,579670442455.692383,693.307617,57.775634766
3466,1786191975846367877,84604418524,1786191975808184188,579670481833,579670481138.645142,694.354858,57.862904867
7050,1786191975846492986,84604443748,1786191975808933679,579670507081,579670506362.614380,718.385620,59.865468343
1360,1786191975847243865,84604474642,1786191975856229882,579670537977,579670537256.576660,720.423340,60.035278320
7407,1786191975849395484,84604711626,1786191975858149100,579670774613,579670774240.287109,372.712891,31.059407552
5734,1786191975850658985,84604853428,1786191975859093830,579670916734,579670916042.113892,691.886108,57.657175700
5734,1786191975851909523,84604981459,1786191975859721248,579671044764,579671044072.957520,691.042480,57.586873372
7407,1786191975899654577,84605015488,1786191975860666793,579671078474,579671078101.915894,372.084106,31.007008870
2240,1786191975900786284,84605077102,1786191975861422191,579671140088,579671139715.840698,372.159302,31.013275146
7407,1786191975901537663,84605139041,1786191975907724554,579671202028,579671201654.765015,373.234985,31.102915446
2240,1786191975902927366,84605204339,1786191975908033143,579671267324,579671266952.685303,371.314697,30.942891439
3406,1786191975903051920,84605207524,1786191975908340380,579671270602,579671270137.681396,464.318604,38.693216960
5734,1786191975903301769,84605209547,1786191975908648561,579671272854,579671272160.678833,693.321167,57.776763916
7407,1786191975903926001,84605267233,1786191975909757011,579671330218,579671329846.608398,371.391602,30.949300130
2240,1786191975905198521,84605325324,1786191975910066396,579671388309,579671387937.537476,371.462524,30.955210368
7050,1786191975905839864,84605356129,1786191975910683167,579671419461,579671418742.499756,718.500244,59.875020345
7407,1786191975906214544,84605384288,1786191975911348974,579671447273,579671446901.465454,371.534546,30.961212158
2240,1786191975907087847,84605482937,1786191975912277574,579671545922,579671545550.344971,371.655029,30.971252441
7050,1786191975907711616,84605538289,1786191975912916511,579671601623,579671600902.277344,720.722656,60.060221354
7407,1786191975908085333,84605561209,1786191975913226137,579671624194,579671623822.249268,371.750732,30.979227702
3406,1786191975909331409,84605636091,1786191975913841185,579671699169,579671698704.157837,464.842163,38.736846924
2240,1786191975909581054,84605640096,1786191975914151071,579671703081,579671702709.152954,371.847046,30.987253825
1360,1786191975909763496,84605659934,1786191975914527270,579671723267,579671722547.128662,719.871338,59.989278158
7050,1786191975972020815,84605763924,1786191975965640872,579671827257,579671826537.001709,719.998291,59.999857585
1360,1786191975972309682,84605768088,1786191975966335956,579671831421,579671830700.996582,720.003418,60.000284831
1534,1786191975974577336,84605848756,1786191975967030263,579671912076,579671911368.898071,707.101929,58.925160726
3466,1786191975978836482,84605974599,1786191975968252693,579672037905,579672037211.744263,693.255737,57.771311442
3406,1786191975979089367,84605978946,1786191975968616967,579672042024,579672041558.739014,465.260986,38.771748861
3466,1786191975980591773,84606030212,1786191975969027925,579672093516,579672092824.676392,691.323608,57.610300700
1360,1786191975982359193,84606102909,1786191975969386106,579672166241,579672165521.587524,719.412476,59.951039632
7407,1786191975982629023,84606122278,1786191975970082320,579672185262,579672184890.563965,371.436035,30.953002930
5734,1786191975982897556,84606130694,1786191975970428593,579672193999,579672193306.553589,692.446411,57.703867594
5734,1786191975983897487,84606142383,1786191975970775460,579672205687,579672204995.539307,691.460693,57.621724447
7407,1786191975985398615,84606242787,1786191975971812910,579672305772,579672305399.416748,372.583252,31.048604329
7050,1786191975986168900,84606294126,1786191975972505513,579672357458,579672356738.354004,719.645996,59.970499674
1360,1786191976024009552,84606323981,1786191975972875379,579672387313,579672386593.317505,719.682495,59.973541260
7050,1786191976024759153,84606354329,1786191975973223635,579672417661,579672416941.280396,719.719604,59.976633708
7050,1786191976027308007,84606475782,1786191976022228965,579672539114,579672538394.132080,719.867920,59.988993327
1664,1786191976029297573,84606560899,1786191976022602479,579672623142,579672623511.028076,-369.028076,-30.752339681
7050,1786191976030325689,84606567126,1786191976023294527,579672630459,579672629738.020508,720.979492,60.081624349
5734,1786191976031815668,84606635634,1786191976023985408,579672698939,579672698245.936768,693.063232,57.755269368
7050,1786191976033057485,84606653851,1786191976024677529,579672717183,579672716462.914551,720.085449,60.007120768
7050,1786191976034817961,84606710312,1786191976025044617,579672773643,579672772923.845581,719.154419,59.929534912
3466,1786191976037554275,84606824284,1786191976026089494,579672887588,579672886895.706299,692.293701,57.691141764
7050,1786191976039668154,84606879356,1786191976026437194,579672942688,579672941967.639038,720.360962,60.030080160
3466,1786191976040165573,84606880480,1786191976026783134,579672943784,579672943091.637695,692.362305,57.696858724
3466,1786191976066650268,84607065534,1786191976028268505,579673128837,579673128145.411621,691.588379,57.632364909
1360,1786191976066774378,84607079134,1786191976073482307,579673142464,579673141745.395020,718.604980,59.883748372
1526,1786191976067022856,84607080671,1786191976073845691,579673144009,579673143282.393188,726.606812,60.550567627
7050,1786191976069514174,84607231127,1786191976074465906,579673294458,579673293738.209351,719.790649,59.982554118
1360,1786191976070160091,84607261475,1786191976075083917,579673324806,579673324086.172241,719.827759,59.985646566
2465,1786191976072774944,84607393314,1786191976075699595,579673456634,579673455925.011230,708.988770,59.082397461
2506,1786191976074042853,84607487014,1786191976076952118,579673549673,579673549624.896729,48.103271,4.008605957
4614,1786191976074913786,84607562027,1786191976077879922,579673623942,579673624637.805176,-695.805176,-57.983764648
7407,1786191976075286688,84607574877,1786191976078187770,579673637859,579673637487.789429,371.210571,30.934214274
2633,1786191976121708316,84607680087,1786191976079112407,579673743047,579673742697.660889,349.339111,29.111592611
1526,1786191976122827301,84607727683,1786191976128138441,579673791019,579673790293.602783,725.397217,60.449768066
1534,1786191976124317521,84607843891,1786191976128757619,579673907210,579673906501.460815,708.539185,59.044932048
2633,1786191976124939846,84607887447,1786191976129094708,579673950407,579673950057.407593,349.592407,29.132700602
1334,1786191976128560315,84608093249,1786191976130639264,579674156584,579674155859.156250,724.843750,60.403645833
7407,1786191976130352180,84608266265,1786191976131960600,579674329246,579674328874.944824,371.055176,30.921264648
2240,1786191976176462682,84608502138,1786191976180372864,579674565118,579674564747.656738,370.343262,30.861938477
1334,1786191976177336855,84608530341,1786191976180687804,579674593679,579674592950.622192,728.377808,60.698150635
3406,1786191976178097604,84608575284,1786191976181048967,579674638358,579674637893.567383,464.432617,38.702718099
7050,1786191976228946505,84609101709,1786191976236005876,579675165039,579675164317.924316,721.075684,60.089640299
2240,1786191976229576978,84609194561,1786191976236626442,579675257541,579675257169.810791,371.189209,30.932434082
1634,1786191976229714828,84609197078,1786191976236962587,579675260036,579675259686.807739,349.192261,29.099355062
2240,1786191976230850961,84609351627,1786191976237584153,579675414606,579675414235.619019,370.380981,30.865081787
7140,1786191976231098865,84609357594,1786191976237892872,579675420668,579675420202.611694,465.388306,38.782358805
7407,1786191976231598358,84609430491,1786191976238202831,579675493471,579675493099.522583,371.477417,30.956451416
2240,1786191976231970279,84609475786,1786191976238818880,579675538769,579675538394.467285,374.532715,31.211059570
7407,1786191976232986913,84609552042,1786191976239128209,579675615023,579675614650.374146,372.625854,31.052154541
2240,1786191976281684473,84609612673,1786191976239744924,579675675653,579675675281.300049,371.699951,30.974995931
7407,1786191976281810527,84609613966,1786191976240053013,579675676947,579675676574.298462,372.701538,31.058461507
7407,1786191976282556461,84609676163,1786191976240451231,579675739143,579675738771.222534,371.777466,30.981455485
7407,1786191976284552526,84609797136,1786191976294679648,579675860116,579675859744.074707,371.925293,30.993774414
1634,1786191976286308984,84609885814,1786191976295378158,579675948774,579675948421.966431,352.033569,29.336130778
2240,1786191976286433316,84609897347,1786191976295725562,579675960326,579675959954.952393,371.047607,30.920633952
7050,1786191976286806607,84609916129,1786191976296072873,579675979457,579675978736.929443,720.070557,60.005879720
7407,1786191976288059664,84609970955,1786191976297487134,579676033934,579676033562.862427,371.137573,30.928131104
7050,1786191976288308420,84610001842,1786191976297833481,579676065169,579676064449.824707,719.175293,59.931274414
7050,1786191976289185445,84610087556,1786191976298869395,579676150884,579676150163.719971,720.280029,60.023335775
6341,1786191976289724530,84610126528,1786191976299908568,579676189630,579676189135.672363,494.327637,41.193969727
7050,1786191976290225042,84610173269,1786191976300254212,579676236597,579676235876.615234,720.384766,60.032063802
2240,1786191976290598518,84610198833,1786191976300600375,579676261812,579676261440.583984,371.416016,30.951334635
1360,1786191976291221047,84610216127,1786191976300964833,579676279454,579676278734.562866,719.437134,59.953094482
7050,1786191976336299637,84610258984,1786191976301313663,579676322311,579676321591.510498,719.489502,59.957458496
7050,1786191976337047312,84610344699,1786191976351934826,579676408024,579676407306.405884,717.594116,59.799509684
1634,1786191976338301777,84610477338,1786191976354445593,579676540295,579676539945.243774,349.756226,29.146352132
7050,1786191976338426219,84610516124,1786191976354799367,579676579451,579676578731.196411,719.803589,59.983632406
2240,1786191976339424261,84610598889,1786191976355861539,579676661868,579676661496.095337,371.904663,30.992055257
1640,1786191976340044846,84610611902,1786191976356215498,579676674599,579676674509.079468,89.920532,7.493377686
1360,1786191976340418470,84610644694,1786191976356569216,579676708022,579676707301.039429,720.960571,60.080047607
1634,1786191976340544098,84610648764,1786191976356943934,579676711721,579676711371.034424,349.965576,29.163798014
1640,1786191976341801470,84610727366,1786191976358365806,579676790064,579676789972.938354,91.061646,7.588470459
7407,1786191976343195469,84610814513,1786191976359431368,579676877490,579676877119.831909,370.168091,30.847340902
1360,1786191976343320671,84610816121,1786191976359785678,579676879448,579676878727.829956,720.170044,60.014170329
1640,1786191976343703259,84610842818,1786191976360140322,579676905514,579676905424.797363,89.202637,7.433553060
2240,1786191976344574969,84610893226,1786191976360495114,579676956204,579676955832.735840,371.264160,30.938680013
7050,1786191976394098610,84610944693,1786191976360867554,579677008018,579677007299.672852,718.327148,59.860595703
1360,1786191976395345927,84610987549,1786191976361713637,579677050876,579677050155.620605,720.379395,60.031616211
1360,1786191976395842920,84611009527,1786191976403808142,579677072853,579677072133.593750,719.406250,59.950520833
1360,1786191976398222350,84611158977,1786191976405114163,579677222303,579677221583.411133,719.588867,59.965738932
1640,1786191976398994210,84611188814,1786191976405427030,579677251514,579677251420.374756,93.625244,7.802103678
5734,1786191976401108070,84611286075,1786191976406659516,579677349374,579677348681.255859,692.744141,57.728678385
7050,1786191976401232291,84611287548,1786191976406968882,579677350873,579677350154.254028,718.745972,59.895497640
1640,1786191976401616693,84611303967,1786191976407586227,579677366663,579677366573.234009,89.765991,7.480499268
2240,1786191976401867042,84611329037,1786191976407894446,579677392014,579677391643.203369,370.796631,30.899719238
3466,1786191976402115242,84611342464,1786191976408202294,579677405762,579677405070.187012,691.812988,57.651082357
7407,1786191976402488829,84611390282,1786191976409000340,579677453259,579677452888.128540,370.871460,30.905954997
1560,1786191976404559412,84611511369,1786191976410542266,579677574023,579677573974.980713,48.019287,4.001607259
1640,1786191976405183626,84611534812,1786191976411158518,579677597509,579677597417.952026,91.047974,7.587331136
2240,1786191976446352473,84611574142,1786191976411466589,579677637119,579677636747.903931,371.096069,30.924672445
7050,1786191976449002511,84611716116,1786191976453612185,579677779444,579677778721.730591,722.269409,60.189117432
1640,1786191976449378043,84611727052,1786191976453921885,579677789749,579677789657.717163,91.282837,7.606903076
3466,1786191976449762909,84611737589,1786191976454232086,579677800886,579677800194.704346,691.295654,57.607971191
2240,1786191976449886981,84611740582,1786191976454541989,579677803559,579677803187.700684,371.299316,30.941609701
1634,1786191976450011016,84611743096,1786191976454851800,579677806053,579677805701.697632,351.302368,29.275197347
1360,1786191976450261087,84611758972,1786191976455470404,579677822299,579677821577.678223,721.321777,60.110148112
3466,1786191976450884597,84611798394,1786191976455779382,579677861693,579677860999.630005,693.369995,57.780832926
6341,1786191976451516588,84611827307,1786191976457036719,579677890408,579677889912.594727,495.405273,41.283772786
7050,1786191976452636092,84611887543,1786191976457966708,579677950868,579677950148.521118,719.478882,59.956573486
3466,1786191976452760590,84611889414,1786191976458276297,579677952713,579677952019.518799,693.481201,57.790100098
1634,1786191976453137029,84611898657,1786191976458894605,579677961614,579677961262.507568,351.492432,29.291035970
