raw_hex,a_timestamp,b_timestamp,tdoa_us
5611,204316577888,547363371123,-19.932266235351562
5611,204316710054,547363503291,-19.780049641927082
1430,204317213339,547364007289,39.58159891764323
2161,204317343472,547364140883,327.9840393066406
1430,204317577909,547364368729,-221.29159037272134
3224,204317728144,547364525554,327.85865275065106
1430,204317796208,547364589394,-24.148788452148438
2161,204317907116,547364704526,327.83909098307294
1430,204318872216,547365663039,-221.1830851236979
1006,204318981506,547365772799,-182.02837117513022
3224,204318996793,547365794206,327.96996053059894
5611,204319175129,547365968369,-19.799535115559895
1430,204319550879,547366341699,-221.5072784423828
1430,204319668396,547366459217,-221.4367930094401
1634,204319991819,547366785057,-20.05548095703125
1634,204320264903,547367058142,-20.002003987630207
2161,204321149758,547367947174,327.9845937093099
1634,204321453663,547368246901,-20.215296427408855
2161,204321611133,547368408549,327.9341532389323
1634,204322327881,547369121121,-20.144200642903645
5611,204322455869,547369249109,-20.158192952473957
1534,204322904195,547369699864,182.20946248372397
3224,204323068921,547369866341,328.1081237792969
1634,204323129281,547369922522,-20.148478190104168
1006,204323504593,547370295887,-182.43950907389322
3224,204323749358,547370546779,328.1170654296875
2161,204324656556,547371453978,328.1012268066406
3123,204325014252,547371805079,-221.5212148030599
5611,204325088448,547371881690,-20.279327392578125
1006,204325356024,547372147318,-182.64191182454428
1434,204325464614,547372255908,-182.6537831624349
1634,204325945192,547372736289,-199.12298583984375
3224,204326032644,547372830070,328.28411865234375
5611,204326105328,547372898574,-20.057159423828125
1434,204326483806,547373275102,-182.5985361735026
1006,204327548654,547374339949,-182.79827880859375
2161,204327685917,547374483344,328.1867167154948
1430,204328636594,547375427424,-221.6672159830729
2161,204329705618,547376497602,-125.61742146809895
1534,204330583939,547377374192,-269.96343994140625
2161,204331058810,547377856245,328.4846496582031
2161,204331137541,547377934975,328.39271036783856
3224,204332026234,547378823668,328.29555257161456
2161,204332463568,547379261004,328.41440836588544
1553,204332496178,547379288227,-120.50581868489583
1570,204332682284,547379473215,-213.69283040364584
2161,204332695478,547379492914,328.38905843098956
2161,204332845333,547379642769,328.37267049153644
3224,204332995479,547379792914,328.27292887369794
3320,204334577269,547381367252,-292.8999989827474
1634,204334827114,547381620367,-20.42731221516927
4545,204335635354,547382434016,430.2343292236328
1634,204336184174,547382977427,-20.575668334960938
1430,204336207811,547382996709,-383.4949188232422
1524,204336512881,547383307552,97.55506388346355
2161,204336721337,547383518778,328.36561075846356
1534,204338444488,547385239133,95.17722574869792
1430,204338538112,547385328949,-222.16634114583334
1430,204339234547,547386025386,-222.0758056640625
1434,204340835922,547387627231,-183.0842081705729
5611,204340851489,547387644745,-20.835906982421875
1434,204340924200,547387715509,-183.09386189778647
1006,204341082629,547387873937,-183.19450887044272
1430,204341172518,547387963359,-222.12100219726562
1006,204341235687,547388026996,-183.1279093424479
3224,204341373549,547388170999,328.6070149739583
2161,204341411913,547388209362,328.5194905598958
1517,204341938369,547388735665,315.71193440755206
1430,204342092317,547388883160,-222.05489095052084
1430,204342328493,547389119332,-222.41404724121094
3123,204342370876,547389161719,-222.0853474934896
1430,204342554619,547389345463,-222.02209981282553
2161,204342796039,547389593494,328.86817423502606
3330,204343045958,547389835948,-293.2424825032552
1553,204343711099,547390503160,-120.7318623860677
5611,204343759055,547390552314,-20.903772989908855
1634,204344358344,547391149460,-199.55262247721353
1534,204344579592,547391369012,-340.91014099121094
1006,204344729613,547391520925,-183.25987752278647
1430,204345365550,547392156395,-222.24606323242188
5611,204345431814,547392225075,-20.919972737630207
1430,204349163539,547395954388,-222.32793172200522
5611,204349873472,547396666739,-20.905548095703125
1430,204350242611,547397033459,-222.52923583984375
1534,204350620915,547397416257,151.92940775553384
1534,204350713827,547397512264,409.83591715494794
1634,204351305673,547398098940,-21.062118530273438
1430,204351556854,547398347702,-222.67291259765625
1430,204351861408,547398652258,-222.53954060872397
1430,204352119283,547398910133,-222.5677286783854
3123,204352251167,547399042017,-222.58214823404947
3123,204352456908,547399247758,-222.6046396891276
1434,204353067056,547399858377,-183.42134602864584
1434,204353389907,547400181230,-183.28996785481772
5611,204354133741,547400927009,-21.287953694661457
1430,204354168266,547400959119,-222.5417277018229
1430,204354612124,547401407674,168.826416015625
2161,204355022539,547401816864,66.69821166992188
5611,204355039164,547401832434,-21.22027587890625
2161,204355767369,547402564844,329.1167856852214
1430,204355979302,547402774439,134.26028442382812
1634,204356168179,547402961449,-21.343699137369793
2161,204356374572,547403172047,329.05040486653644
3224,204356829677,547403627154,329.1673177083333
3123,204356998267,547403788353,-286.7677815755208
2161,204357944546,547404742025,329.2121073404948
2161,204358175318,547404972796,329.1035461425781
3123,204358562669,547405353524,-222.85546875
1006,204358838325,547405629654,-183.38560485839844
2161,204358944276,547405741755,329.1028137207031
1430,204359526366,547406320774,73.1225077311198
1634,204360180643,547406973916,-21.5323486328125
2161,204360328247,547407125729,329.2015126546224
1634,204360456769,547407250042,-21.562540690104168
1430,204360705685,547407499214,-0.2564188639322917
1430,204360796826,547407589213,-95.43304443359375
2161,204361404909,547408202393,329.25047810872394
3123,204361406214,547408197072,-222.91633097330728
1434,204362134424,547408925754,-183.66260782877603
1430,204362771671,547409560847,-363.2322743733724
2161,204362789142,547409586629,329.3491516113281
1534,204363185209,547409982740,332.97251383463544
1430,204363187183,547409978044,-222.86103312174478
1634,204363650854,547410444127,-21.911722819010418
5611,204366143562,547412936840,-21.767562866210938
1634,204366368618,547413165186,252.37450154622397
2161,204366714591,547413508106,-2.079986572265625
1634,204367025377,547413818656,-21.780629475911457
3224,204367210473,547414007967,329.4491322835286
5611,204367425149,547414218430,-21.657669067382812
5611,204367583458,547414376739,-21.674977620442707
2161,204367632543,547414430036,329.3196614583333
5611,204367692019,547414485299,-21.770177205403645
5611,204368136584,547414929864,-21.818776448567707
5611,204368479392,547415272674,-21.689585367838543
5611,204368659309,547415452590,-21.792592366536457
1634,204368713969,547415507249,-21.88189697265625
5611,204368809249,547415602529,-21.892313639322918
1430,204370272427,547417063294,-223.13560994466147
3123,204370656789,547417447654,-223.34428914388022
5611,204370942153,547417735432,-22.208821614583332
3123,204371118284,547417909150,-223.31141153971353
2161,204371180363,547417977862,329.4318033854167
1430,204371425904,547418216771,-223.26170857747397
2161,204371477963,547418275464,329.56593831380206
2161,204372177337,547418974837,329.40614318847656
1434,204373973206,547420764549,-183.8735148111979
2161,204374247439,547421044944,329.59650166829425
3224,204374437711,547421235217,329.65903727213544
5611,204375870601,547422663889,-21.997609456380207
1430,204376304116,547423094989,-223.29500325520834
3123,204376984854,547423775726,-223.4527587890625
1430,204377399078,547424195609,248.08529154459634
3224,204377471254,547424268764,329.6607360839844
3123,204377634974,547424425847,-223.44050089518228
3123,204377644699,547424435570,-223.60822550455728
1634,204377681227,547424474514,-22.278889973958332
3123,204377704662,547424495535,-223.44811503092447
1430,204377810969,547424601845,-223.2097371419271
3123,204378314755,547425105628,-223.51481119791666
1430,204378377665,547425168538,-223.52168782552084
5611,204378446543,547425239831,-22.279220581054688
1006,204379573119,547426364464,-184.3190460205078
1434,204379806373,547426597719,-184.2612101236979
1430,204380051779,547426842652,-223.70470682779947
1006,204381867413,547428658761,-184.31986490885416
3123,204382776539,547429567412,-224.0025838216146
5260,204382871114,547429667385,225.8204091389974
3123,204382921223,547429712099,-223.76840209960938
3123,204383136428,547429927306,-223.6252644856771
1430,204383166536,547429957414,-223.62855021158853
1430,204383391113,547430181991,-223.65310668945312
3123,204383547595,547430339317,-153.33687845865884
1430,204383696920,547430495096,384.4801330566406
1430,204384156539,547430947418,-223.65345255533853
1534,204384221183,547431010119,-385.5771840413411
1430,204384426398,547431217275,-223.84961954752603
1430,204384468525,547431259399,-224.1042226155599
1430,204384738214,547431529091,-223.88370768229166
3123,204384906530,547431697408,-223.81877644856772
1430,204385027467,547431818346,-223.74866231282553
1430,204385101344,547431892222,-223.8400675455729
3123,204385338332,547432129211,-223.78264363606772
1430,204385716571,547432515053,409.75933837890625
1430,204385828700,547432619581,-223.66958618164062
1006,204385895712,547432691859,215.15642293294272
1430,204385962983,547432753862,-223.8509318033854
2161,204386223298,547433020825,330.12060546875
1430,204386972759,547433763638,-223.9613240559896
3123,204387223411,547434014294,-223.6553955078125
3224,204387444422,547434241949,329.9871114095052
3123,204388305008,547435095891,-223.7736358642578
1634,204388890449,547435683747,-22.587636311848957
5611,204389457124,547436250422,-22.649586995442707
1434,204389791784,547436587654,191.64715576171875
4632,204389862897,547436652929,-294.86061604817706
1434,204390181670,547436973026,-184.5621337890625
1430,204390228264,547437027003,430.6827748616536
3330,204390884924,547437674955,-295.05567932128906
5611,204391081648,547437874948,-22.66051737467448
1434,204391138366,547437929723,-184.58338419596353
1434,204391436819,547438228179,-184.3660125732422
1434,204391447132,547438239322,-115.20046997070312
5611,204391963994,547438757293,-22.840311686197918
1430,204392022323,547438813207,-224.09668986002603
1430,204392044557,547438841825,307.90087890625
3123,204392200558,547438991443,-224.0328369140625
1434,204392267329,547439058686,-184.7068074544271
1006,204392308463,547439099823,-184.4613037109375
1430,204393294176,547440085064,-223.90239461263022
3123,204393348328,547440139215,-223.99164835611978
1006,204393574982,547440366344,-184.43309529622397
1430,204393615198,547440406084,-224.10415649414062
1434,204393631335,547440422696,-184.52258809407553
3123,204393678523,547440469409,-224.111083984375
1430,204393924963,547440715849,-224.13802083333334
1430,204394853914,547441644802,-224.07291158040366
1430,204395267016,547442057904,-224.11807250976562
3224,204395964817,547442762357,330.13897705078125
2161,204395980784,547442772602,-146.69610595703125
3224,204396037828,547442835369,330.2143249511719
2161,204396167074,547442964616,330.2835286458333
0157,204396223991,547443015221,-195.72268676757812
1006,204396921527,547443712891,-184.63228352864584
2161,204398590404,547445387950,330.35193888346356
3224,204398698218,547445495764,330.34015401204425
3667,204398778891,547445571266,-100.58533223470052
4632,204399638692,547446428732,-295.2626597086589
1624,204399706527,547446496359,-312.60340881347656
3123,204399839978,547446630869,-224.36800130208334
3667,204399874710,547446667088,-100.4551289876302
3224,204400055104,547446852654,330.525146484375
3123,204400850889,547447641781,-224.39518229166666
2161,204400868774,547447666323,330.3528645833333
4632,204400919362,547447709402,-295.4026692708333
3310,204401294728,547448084769,-295.36037190755206
3123,204401464859,547448255754,-224.2123006184896
3123,204401725131,547448516024,-224.40741984049478
3123,204401908434,547448697993,-335.59412638346356
3123,204402146506,547448937399,-224.45348612467447
1006,204402465643,547449257012,-184.82170613606772
3123,204402669299,547449460192,-224.5106404622396
1430,204402919996,547449710890,-224.4547119140625
3123,204403013669,547449804563,-224.46495564778647
1006,204403249114,547450040481,-185.07402547200522
1006,204403296429,547450087796,-185.0791982014974
1414,204403828796,547450620167,-184.80406697591147
3224,204404781686,547451579242,330.50843302408856
7073,204405154963,547451953240,390.5509541829427
1517,204405189049,547451983767,93.96389770507812
1430,204405355318,547452146213,-224.63761393229166
1071,204405405436,547452195274,-312.72643025716144
1006,204405501530,547452292904,-184.73692830403647
3123,204406838332,547453629229,-224.6330769856771
3123,204406934339,547453725239,-224.39356994628906
3310,204407504698,547454294743,-295.70592244466144
0157,204407576181,547454369385,-32.46373494466146
5260,204410213459,547457009748,224.33128356933594
0677,204411316747,547458107243,-258.5393320719401
2161,204412271583,547459069152,330.77294921875
3123,204413388205,547460179106,-225.01578776041666
3224,204413471521,547460269094,330.975102742513
1430,204415309151,547462100055,-224.97578938802084
3224,204417154627,547463952202,330.73912556966144
2161,204419153692,547465951271,330.8539123535156
1414,204419280257,547466071641,-185.40992228190103
1430,204419706243,547466497153,-224.95649210611978
2161,204420307129,547467104714,331.2278188069661
1006,204420510801,547467302186,-185.46111043294272
2161,204420543562,547467335592,-131.71469116210938
3224,204420901307,547467698890,330.99619547526044
3224,204421076244,547467873826,330.89373779296875
3123,204422143862,547468934771,-225.30631001790366
1430,204422287920,547469078831,-225.15539042154947
1430,204423013393,547469810190,265.2652994791667
5260,204424131402,547470927704,223.89307657877603
3224,204424267436,547471065024,331.0448710123698
1071,204424570999,547471360854,-313.4049835205078
3224,204424882601,547471680192,331.2276204427083
2161,204425036202,547471833794,331.2941589355469
1430,204425037589,547471828504,-225.1226603190104
3310,204427471210,547474261272,-296.4720408121745
1006,204428230986,547475022385,-185.13843790690103
3224,204430188296,547476985895,331.3142547607422
3310,204430277293,547477067358,-296.52880859375
3224,204430495880,547477293479,331.28062947591144
3224,204433533400,547480331004,331.36522420247394
2161,204433841054,547480638658,331.3315938313802
3224,204434110154,547480907759,331.38550821940106
1430,204434871779,547481662702,-225.53108723958334
3123,204435167478,547481958399,-225.7300821940104
2161,204436007087,547482804695,331.4281311035156
1430,204436468784,547483267703,440.6276550292969
7455,204439463623,547486259938,223.30025227864584
1006,204440398974,547487190378,-186.052001953125
3123,204440591999,547487382925,-225.90643310546875
1430,204440718325,547487509251,-225.92024739583334
1006,204442013230,547488809269,200.02152506510416
2161,204442815869,547489613489,331.68377685546875
2161,204443115833,547489913453,331.65099080403644
2161,204443787548,547490585169,331.660888671875
3224,204444023512,547490821134,331.7184244791667
2161,204444196050,547490993673,331.78289794921875
1534,204445338559,547492127258,-412.0086720784505
2161,204445880648,547492678271,331.59873453776044
3123,204446048314,547492839247,-225.91959635416666
3667,204446191679,547492984097,-102.18527221679688
1534,204446344413,547493142439,365.13136800130206
3224,204447546289,547494343918,331.91663614908856
3123,204449541463,547496332397,-226.21814473470053
3123,204449693089,547496484024,-226.1513875325521
1534,204450212300,547497005545,-33.708150227864586
3224,204452666834,547499464470,331.940185546875
3224,204452717820,547499515457,332.0179443359375
3224,204453214609,547500012247,332.0469665527344
4632,204454227707,547501017793,-297.3971201578776
7640,204455330939,547502121441,-262.85106404622394
3123,204457334092,547504125034,-226.40338134765625
2161,204458255518,547505053164,332.1625467936198
3123,204458320564,547505111506,-226.51123046875
4632,204460806739,547507596829,-297.78302001953125
4632,204461357921,547508148012,-297.75994873046875
4632,204461451497,547508241589,-297.6868387858073
4632,204462263135,547509053226,-297.85890706380206
2161,204462682275,547509479926,332.09527587890625
3710,204463522835,547510312926,-297.9966176350911
4632,204464161375,547510951469,-297.81642659505206
3224,204466642228,547513439889,332.4956970214844
3224,204469981899,547516779562,332.29726155598956
0677,204470743494,547517534082,-257.3693339029948
2161,204470981617,547517779284,332.52130126953125
5160,204473910194,547520700785,-257.4655253092448
2161,204474864942,547521662614,332.51343790690106
3224,204475958133,547522755809,332.7272593180339
3710,204478906006,547525696112,-298.4283447265625
4515,204479029845,547525823090,-36.8585459391276
4632,204480238073,547527028180,-298.4906311035156
3710,204481848621,547528638729,-298.5833689371745
3224,204482323963,547529121647,332.697998046875
3123,204482778480,547529569444,-227.35168965657553
3710,204483011800,547529801908,-298.7105305989583
2161,204483900184,547530697873,332.9423522949219
2161,204485245933,547532043624,332.96189371744794
2161,204485476465,547532274616,371.27002970377606
2161,204485745564,547532543256,332.99061075846356
3224,204486014772,547532812464,332.961181640625
1430,204486712288,547533503253,-227.6984100341797
2161,204487206742,547534004436,332.99753824869794
2161,204487935609,547534733304,333.0011901855469
2161,204488244873,547535042567,332.88404337565106
3224,204488789115,547535586806,332.5745442708333
2161,204489093329,547535891026,333.0412902832031
3224,204489249270,547536046969,333.19090779622394
3123,204489461059,547536252027,-227.74891153971353
1430,204489768679,547536559647,-227.78254191080728
2161,204489897953,547536695654,333.2866617838542
3123,204490037778,547536828747,-227.72862752278647
3123,204490229002,547537019973,-227.5828653971354
4632,204490903923,547537694037,-299.0733133951823
2161,204491056937,547537849213,-118.92337544759114
2161,204491250814,547538041451,-255.52790323893228
2161,204491270532,547538068234,333.2199401855469
3224,204491545961,547538343662,333.1064961751302
2161,204492926169,547539723874,333.2889404296875
2161,204493361007,547540158712,333.2414042154948
2161,204493433419,547540231124,333.2334899902344
0677,204493632149,547540422774,-256.7882385253906
2161,204493896731,547540694439,333.43284098307294
7640,204494256642,547541051339,82.47682698567708
2161,204494321214,547541118920,333.2197672526042
1430,204494955543,547541746516,-227.93291219075522
0677,204496350072,547543142854,-77.33536783854167
2161,204496678071,547543475785,333.62877400716144
1430,204497902544,547544693518,-228.1717529296875
3710,204498112494,547544902619,-298.9447021484375
3710,204498186144,547544976265,-299.2860921223958
0677,204498407135,547545197767,-256.72691853841144
3710,204498685509,547545475631,-299.2573496500651
3710,204500199679,547546989803,-299.25621541341144
3710,204501077219,547547867343,-299.35215250651044
3224,204501467312,547548265029,333.35520426432294
4632,204503604842,547550394968,-299.46180725097656
3710,204503646963,547550437089,-299.46641031901044
4632,204503689083,547550479209,-299.4710184733073
1430,204503717016,547550507999,-228.05740356445312
3224,204503721569,547550519291,333.5254313151042
2161,204504079486,547550877207,333.40296936035156
3710,204506341898,547553132029,-299.3443603515625
2161,204506507632,547553305359,333.6375223795573
2161,204507045819,547553843547,333.6620178222656
5611,204508042776,547554837969,122.3030293782552
3224,204508126223,547554923954,333.7939046223958
3224,204508236379,547555034108,333.6151936848958
3224,204508547304,547555345034,333.66454060872394
3123,204509328264,547556119249,-228.5041707356771
3123,204509386971,547556177959,-228.26058959960938
5611,204509627262,547556423785,232.96313985188803
3224,204510078657,547556876387,333.49712626139325
4632,204510310422,547557100555,-299.6115417480469
5724,204510664367,547557460099,166.93309529622397
2161,204511082947,547557880682,333.8040059407552
2161,204511352049,547558149781,333.5245869954427
3123,204511403879,547558194866,-228.56441243489584
3730,204511688084,547558478219,-299.5954895019531
4632,204511732539,547558522673,-299.6836802164714
4632,204512265898,547559056034,-299.5753173828125
3224,204512428662,547559226399,333.82355244954425
3667,204512711343,547559503827,-103.95735168457031
1553,204512781245,547559573465,-125.96499633789062
2161,204513082157,547559879895,333.835444132487
1534,204513557362,547560356021,410.5334930419922
2161,204513774149,547560571889,333.9264628092448
3224,204513812822,547560610562,333.92223103841144
3224,204514158783,547560956524,333.9677429199219
3123,204515440957,547562239064,364.32757568359375
3123,204515509355,547562300346,-228.67990112304688
1430,204516244863,547563035855,-228.6769765218099
3123,204516824438,547563619214,86.59299723307292
3123,204517008306,547563799299,-228.6771036783854
3123,204517885864,547564676856,-228.85637410481772
3224,204518139010,547564936756,333.94928487141925
3224,204518475912,547565273658,333.91245524088544
3123,204518485682,547565276677,-228.67194620768228
1534,204518544214,547565337529,-35.345011393229164
1534,204518597537,547565390850,-35.51750691731771
2161,204518602215,547565399960,333.8153127034505
3224,204519349183,547566146934,334.23365275065106
4632,204519377312,547566167452,-300.01942443847656
3224,204519402265,547566200012,333.89451599121094
2161,204519556284,547566354033,334.0443420410156
3224,204519699145,547566496894,334.0287272135417
1524,204519964684,547566759480,87.91636149088542
3224,204520665520,547567463269,333.92308044433594
2161,204521718232,547568515984,334.05799357096356
3123,204521796019,547568587016,-228.86717732747397
2161,204522055137,547568852889,334.0211639404297
2161,204522307739,547569105493,334.16021728515625
2161,204523646923,547570444678,334.09714762369794
7640,204524072747,547570867469,81.30059814453125
0157,204524584837,547571381312,227.32794189453125
1430,204525025945,547571816945,-228.97027587890625
0157,204525350869,547572144189,-35.672465006510414
1553,204525967763,547572762509,83.09342447916667
1534,204526159046,547572947540,-437.927485148112
3123,204526605521,547573396523,-228.9762929280599
1534,204527962863,547574754230,-198.70801798502603
5611,204529103894,547575897314,-27.749420166015625
3123,204530320008,547577111014,-229.04903666178384
1430,204530580016,547577371024,-228.91079711914062
1634,204530803361,547577596782,-27.851877848307293
5611,204532889789,547579683214,-27.74663798014323
1430,204533487858,547580278864,-229.39535522460938
1430,204533956706,547580747714,-229.27994283040366
3123,204534500490,547581291499,-229.2560577392578
3524,204534605489,547581400756,125.5657958984375
1014,204535289749,547582081241,-189.09234110514322
5611,204535592453,547582385878,-28.042098999023438
5160,204536752598,547583545434,-77.25225830078125
3667,204537124263,547583916768,-104.87622578938802
5611,204538151219,547584944649,-27.905161539713543
1634,204538302998,547585096430,-27.755086263020832
1430,204538472155,547585263170,-229.19024658203125
5230,204538918309,547585711830,-20.405690511067707
1014,204539127633,547585919131,-189.01190694173178
5611,204539535517,547586328946,-28.13983154296875
1634,204539731827,547586525256,-28.161290486653645
2161,204540829514,547587627298,334.6353759765625
0677,204540929073,547587723998,96.37449137369792
3524,204541997976,547588793251,125.42430114746094
1006,204542384137,547589183010,425.2154184977214
3224,204542476993,547589274778,334.5385996500651
5611,204542581511,547589373976,-108.80616251627605
5160,204542733064,547589523763,-255.98939005533853
3667,204543217405,547590009919,-104.79234313964844
3123,204543365384,547590156399,-229.72518920898438
2161,204543772603,547590570391,334.64696248372394
1430,204544176204,547590967222,-229.56382751464844
1534,204544210139,547591002655,-104.7342020670573
3224,204544322064,547591119852,334.58689371744794
1430,204544356287,547591147303,-229.75018310546875
1634,204544426543,547591219976,-28.341196695963543
1534,204544480173,547591272687,-104.93038940429688
3224,204544574123,547591371911,334.55933634440106
1430,204544773270,547591564289,-229.54576619466147
3667,204544900019,547591692532,-105.0596211751302
1634,204545015714,547591809148,-28.32227071126302
1534,204545020018,547591812532,-104.98941040039062
1430,204545039959,547591830974,-229.90825398763022
3123,204545069384,547591860401,-229.74480183919272
1634,204545371242,547592164677,-28.277801513671875
2161,204545426491,547592224283,334.7994893391927
5611,204546127233,547592920668,-28.360453287760418
5611,204546333372,547593126807,-28.382985432942707
5611,204546408321,547593201756,-28.391184488932293
3123,204546469796,547593260816,-229.64789835611978
1430,204546637065,547593428084,-229.74952189127603
5611,204546838546,547593631982,-28.354878743489582
5611,204546927461,547593720897,-28.364603678385418
1006,204546937007,547593728512,-189.28230794270834
5611,204547193554,547593986990,-28.393692016601562
1634,204547504916,547594298353,-28.344395955403645
3123,204547962328,547594753348,-229.81106567382812
1430,204548892257,547595683278,-229.82939656575522
3224,204548951802,547595749599,334.8307596842448
5760,204549284188,547596082474,375.54442342122394
3123,204549372222,547596163242,-229.96519978841147
5611,204549666479,547596459917,-28.49737040201823
1534,204550123131,547596922169,438.11937459309894
3224,204550595361,547597393163,335.0677490234375
1430,204550653777,547597444797,-230.10530598958334
5611,204550759158,547597552598,-28.450154622395832
3123,204551162529,547597953552,-229.91091918945312
4521,204551435069,547598230140,107.39261881510417
1430,204552315273,547599106299,-229.7869415283203
5760,204552539489,547599334562,107.4385477701823
1634,204553015371,547599807629,-127.19681294759114
1634,204553151260,547599942637,-200.62833658854166
5760,204553593698,547600388775,107.65663146972656
1634,204553846108,547600637488,-200.45429484049478
3123,204554347043,547601138067,-230.17573038736978
4521,204554473327,547601268403,107.47713216145833
3224,204554636956,547601434764,335.12591552734375
3123,204554647264,547601438289,-230.12521362304688
1430,204555369153,547602160180,-230.03746541341147
3123,204555815157,547602606183,-230.1695556640625
2161,204555836483,547602634292,335.07811482747394
2161,204556066944,547602864753,335.05291748046875
3123,204556101773,547602892799,-230.20089213053384
1634,204556195913,547602988175,-127.211181640625
1430,204556221887,547603012914,-230.13068644205728
3123,204556238638,547603029669,-229.79918416341147
1430,204556468882,547603259911,-229.99102783203125
2161,204556528546,547603326356,335.0857849121094
2161,204556682303,547603480112,334.9856465657552
1430,204556703808,547603492874,-393.60003662109375
2161,204556759042,547603556853,335.1439208984375
2161,204557220418,547604018228,335.01015218098956
5611,204557349178,547604142624,-28.67059326171875
3123,204557393003,547604184032,-230.09205118815103
4521,204557516717,547604314517,334.14442443847656
1553,204557535739,547604328000,-127.4409891764323
1534,204558349473,547605139868,-283.0299479166667
3123,204558588219,547605382711,58.360616048177086
2161,204558835267,547605633085,335.5002746582031
1430,204559260192,547606051222,-230.21283976236978
2161,204559296643,547606094457,335.1165059407552
3123,204559377864,547606168893,-230.30904134114584
3123,204559991619,547606789293,323.3738606770833
3224,204560065649,547606863464,335.1157684326172
2161,204560488614,547607286429,335.0695292154948
3123,204560577479,547607368510,-230.27351888020834
1553,204560858744,547607651010,-127.38760375976562
1503,204561005409,547607800158,79.51303100585938
3224,204561334503,547608132322,335.3103892008464
1503,204561433576,547608228329,79.799560546875
3123,204561914688,547608705720,-230.33637491861978
1430,204562269031,547609060064,-230.29177856445312
1553,204562382962,547609175227,-127.63756306966145
0157,204562522598,547609315953,-36.819498697916664
1430,204562978800,547609769834,-230.2860361735026
7640,204563102843,547609897597,79.70040384928386
3224,204563127077,547609924899,335.3644205729167
2161,204563451040,547610248862,335.3290049235026
5760,204563582117,547610377209,107.81467692057292
1534,204564086085,547610879304,-48.323750813802086
1634,204564123491,547610916943,-28.911173502604168
1503,204564283918,547611078671,79.48795064290364
3224,204564587923,547611383128,117.12138366699219
2161,204564650104,547611447929,335.4479166666667
5611,204564799608,547611593058,-29.151758829752605
2161,204564812068,547611609891,335.2635498046875
1553,204564827664,547611619933,-127.57149251302083
1634,204564955572,547611749024,-29.00214131673177
3123,204565146757,547611937794,-230.27304077148438
2161,204565298673,547612096497,335.29368082682294
5611,204565355448,547612148900,-29.045857747395832
1553,204565427568,547612219837,-127.63707478841145
3224,204565570353,547612368177,335.26398213704425
2161,204565714363,547612512190,335.4982401529948
4521,204565739374,547612534466,107.57883707682292
5611,204565755743,547612549196,-29.00628662109375
3224,204565762365,547612560189,335.2429911295573
3123,204565795453,547612586489,-230.4272918701172
2161,204565810368,547612608194,335.40440877278644
1634,204565923517,547612717194,-10.357961018880209
5760,204566219339,547613014432,107.60970052083333
3123,204566342713,547613133747,-230.6537882486979
4521,204566363878,547613158973,107.7605692545573
2161,204566386406,547613184233,335.4247690836589
4521,204566639458,547613434553,107.73043823242188
5760,204566668006,547613463102,107.81064860026042
1430,204566852881,547613644627,-171.37622578938803
1534,204566993854,547613792678,418.4416961669922
2161,204567417539,547614215369,335.5620422363281
3224,204567482302,547614280134,335.7216288248698
1524,204567841002,547614635829,85.2657470703125
2161,204569139292,547615937124,335.5404866536458
4521,204569159330,547615954429,107.78829447428386
1430,204569360924,547616151963,-230.56707763671875
1430,204569624678,547616415720,-230.34591166178384
3123,204569875843,547616666881,-230.70670572916666
1634,204570265518,547617057792,-127.74930318196614
1634,204570618714,547617417583,421.79542032877606
4521,204570929474,547617724577,107.92811075846355
1517,204570941134,547617735959,84.76017252604167
3123,204571007649,547617798689,-230.66376749674478
1634,204571010054,547617803511,-29.247365315755207
2161,204571336927,547618134764,335.71689860026044
2161,204571446289,547618244124,335.5382792154948
2161,204571581440,547618379275,335.52350362141925
5611,204571613834,547618407291,-29.313374837239582
3123,204571702424,547618493465,-230.6563924153646
2161,204571815108,547618612942,335.4146219889323
2161,204571903538,547618701374,335.5716247558594
2161,204571983846,547618781681,335.47951253255206
2161,204572085226,547618883063,335.6350962320964
3224,204572285958,547619083794,335.5298156738281
3224,204572385034,547619182871,335.6023203531901
2161,204572445155,547619242991,335.5124104817708
2161,204572535155,547619332992,335.5859069824219
1634,204572539365,547619331641,-127.83121744791667
2161,204572644330,547619442167,335.573974609375
3224,204572753362,547619543029,-345.2712809244792
5611,204572765139,547619558598,-29.272567749023438
1534,204573219114,547620011492,-119.40552775065105
2161,204573225264,547620023105,335.8437957763672
3224,204573330273,547620128112,335.6656494140625
3123,204573447074,547620245076,349.23621622721356
1430,204573498950,547620289992,-230.76946004231772
5611,204573548333,547620341794,-29.191518147786457
2161,204574160588,547620958427,335.5748799641927
3224,204574252869,547621050707,335.48145548502606
5611,204574287966,547621081426,-29.355712890625
5611,204574521521,547621314981,-29.381245930989582
1634,204574612446,547621405907,-29.307851155598957
1634,204574705396,547621498857,-29.318013509114582
5611,204574945413,547621738872,-29.51092020670573
3224,204576559399,547623357243,335.7292989095052
2161,204576929109,547623726951,335.522216796875
1430,204577009523,547623800567,-230.986572265625
3224,204577034516,547623832360,335.67735799153644
2161,204577087472,547623885316,335.67156982421875
2161,204577457109,547624254953,335.63116455078125
1634,204577658095,547624450378,-127.80747477213542
4521,204577709422,547624504535,108.02024332682292
5760,204578009495,547624804608,107.98743693033855
5760,204578099531,547624894644,107.97760009765625
2161,204578196226,547624994074,335.8836924235026
