raw_hex,a_timestamp,b_timestamp,tdoa_us
1430,193413173544,547830486841,83.80424499511719
3224,193413352337,547830669129,375.0463358561198
2161,193413723914,547831040706,375.0299072265625
2161,193414093224,547831410020,375.34691365559894
2161,193414160395,547831477190,375.26060994466144
3224,193414352407,547831665361,55.16878763834635
2161,193414391012,547831707806,375.1670837402344
3224,193414767098,547832083890,374.98378499348956
3224,193414891774,547832208566,374.978271484375
3540,193415034154,547832342073,-364.44469197591144
2161,193415690407,547833007200,375.0262959798177
2161,193415774949,547833091744,375.18921915690106
3540,193415895597,547833203516,-364.48277791341144
1534,193416195966,547833503789,-372.4960632324219
1624,193416320971,547833627993,-439.2515869140625
4612,193416608513,547833915535,-439.26430257161456
1624,193416653251,547833960273,-439.2662760416667
1534,193416896854,547834203852,-441.2770487467448
1430,193417734885,547835043765,-284.48077392578125
1534,193418087697,547835404363,364.3369649251302
1634,193418497428,547835815404,473.4855143229167
1534,193419537009,547836844439,-405.39378865559894
1524,193419661377,547836974334,55.184051513671875
4632,193420136798,547837444716,-364.75364176432294
1517,193420333619,547837646574,54.98766072591146
1524,193420466983,547837779939,55.065093994140625
1517,193420511429,547837824385,55.063130696614586
5724,193421263306,547838575641,3.2798868815104165
3224,193422146707,547839463509,375.49082438151044
3224,193422303668,547839620469,375.4005533854167
2161,193422413067,547839729867,375.3123779296875
2161,193422538926,547839855728,375.4734802246094
2161,193422634933,547839951734,375.3859049479167
3224,193422682936,547839999737,375.38377888997394
3224,193422773658,547840090459,375.37977091471356
1517,193424050536,547841363491,54.82331339518229
1517,193424082852,547841395806,54.7385508219401
1517,193424147808,547841460763,54.819010416666664
1517,193424244816,547841557771,54.8147226969401
0560,193424263869,547841571078,-424.0194498697917
1524,193424309772,547841622726,54.728515625
1524,193424407008,547841719963,54.80755106608073
7133,193424558652,547841865862,-423.94915771484375
1534,193424619147,547841925414,-502.535161336263
7133,193424979737,547842286947,-423.9677734375
1534,193425311113,547842619243,-347.3157552083333
7133,193425316583,547842623792,-424.0659993489583
4612,193425728514,547843035539,-439.41754659016925
3123,193425950162,547843259043,-284.76068115234375
2161,193426079246,547843396050,375.4836120605469
2161,193426617482,547843934286,375.4598134358724
1430,193426629212,547843938094,-284.7073720296224
1517,193427083804,547844396760,54.77253214518229
2161,193427117269,547844434074,375.5210469563802
1524,193427160893,547844473846,54.51911926269531
1517,193427353169,547844666123,54.593953450520836
2161,193427463409,547844780213,375.4224141438802
2161,193427540041,547844856848,375.6690216064453
7411,193427648879,547844962951,147.74754333496094
1524,193428198954,547845511909,54.63988749186198
1517,193428275849,547845588804,54.63648478190104
2161,193428347677,547845664483,375.5499776204427
2161,193428501396,547845818204,375.70984903971356
2161,193428732122,547846048927,375.44964599609375
1430,193429032867,547846339381,-482.14698282877606
2161,193430462244,547847779053,375.70648193359375
2161,193430692933,547848009741,375.6129455566406
7411,193431028799,547848342873,147.76476542154947
5224,193431336569,547848650644,147.8344930013021
5224,193431548938,547848863014,147.90843709309897
2161,193431921879,547849240040,488.30860900878906
3224,193432269142,547849585952,375.7099202473958
2161,193432699251,547850016062,375.7742411295573
3224,193432861408,547850178219,375.76706949869794
2161,193433191941,547850508752,375.75245157877606
3224,193433384266,547850701077,375.7439473470052
2161,193433606607,547850923418,375.73412068684894
2161,193433801079,547851117891,375.80885314941406
1524,193435289171,547852602122,53.99305725097656
1524,193435379435,547852692387,54.07239786783854
3224,193435460374,547852777187,375.8188171386719
1517,193435529208,547852842159,53.982442220052086
1524,193435730403,547853043355,54.05687967936198
2161,193435845009,547853161822,375.80181376139325
1517,193435859173,547853172126,54.134521484375
1624,193435882272,547853189299,-439.6998341878255
3224,193435921904,547853238719,375.96507771809894
1524,193435926511,547853239464,54.13154093424479
1517,193435975503,547853292318,375.96270751953125
1524,193436023738,547853336690,54.04390970865885
2161,193436075733,547853392549,376.04161071777344
4612,193436392201,547853699229,-439.63904825846356
1624,193436602263,547853909291,-439.64833577473956
2161,193436690743,547854007559,376.01441955566406
4612,193436722334,547854029362,-439.6536458333333
4612,193436752264,547854059291,-439.73830159505206
4612,193436812071,547854119099,-439.65761311848956
2161,193436921624,547854238440,376.00421142578125
2161,193437036932,547854353748,375.9991149902344
4612,193437082194,547854389221,-439.7528889973958
2161,193437152049,547854468863,375.8273518880208
3224,193437190724,547854507539,375.9089762369792
4612,193437202229,547854509258,-439.59153238932294
3224,193437305913,547854622729,375.9872182210286
3224,193438402334,547855719151,376.02207438151044
3224,193438535666,547855852483,376.01617431640625
1517,193439020458,547856333409,53.82807413736979
1534,193439084211,547856395025,-124.25807698567708
1534,193439598493,547856916017,434.88585408528644
2161,193439651431,547856968249,376.0501759847005
2161,193439729928,547857046747,376.1300404866536
2161,193439805151,547857121969,376.0433807373047
3224,193439849981,547857160344,-161.8752695719401
2161,193439965761,547857282580,376.11960856119794
3224,193440207559,547857524378,376.1089172363281
4612,193440214795,547857521823,-439.8080647786458
3224,193440304854,547857621674,376.1879526774089
2161,193440365764,547857682583,376.1019287109375
3224,193440420283,547857737101,376.0161844889323
2161,193440573919,547857890738,376.0927225748698
3224,193440618549,547857935367,376.0074157714844
2161,193440689454,547858006274,376.1709493001302
3224,193440776308,547858093127,376.0837707519531
2161,193440836535,547858153354,376.08111063639325
2161,193440926343,547858243163,376.1604715983073
2161,193441016429,547858333248,376.0731557210286
2161,193441076429,547858393247,375.98717244466144
2161,193441106308,547858423126,375.98585001627606
2161,193441286464,547858603283,376.06121826171875
2161,193441526573,547858843392,376.05059814453125
2161,193441556428,547858873248,376.1326141357422
3224,193441676499,547858993319,376.12730407714844
1517,193441754998,547859067948,53.62383015950521
2161,193441796572,547859113394,376.2886606852214
3224,193441827248,547859144066,375.95396931966144
2161,193441976500,547859293319,376.03070576985675
3224,193442036573,547859353392,376.0280507405599
3224,193442273809,547859590629,376.10089111328125
3224,193442353721,547859670542,376.1806945800781
3224,193442396297,547859713117,376.09547932942706
2161,193442454693,547859771514,376.1762288411458
2161,193442515309,547859833382,480.5068817138672
3224,193442673572,547859990393,376.1665547688802
1534,193442936961,547860254488,434.9882405598958
2161,193443082303,547860399124,376.1484781901042
1430,193443263619,547860575869,-4.776204427083333
6410,193443560708,547860878548,461.0439961751302
2161,193443620179,547860937000,376.12469482421875
2161,193444231682,547861548504,376.1809895833333
3224,193444260686,547861577509,376.26304117838544
2161,193444292586,547861609408,376.1782989501953
3224,193444322571,547861639394,376.2603047688802
3224,193444388167,547861704989,376.174072265625
3224,193444666289,547861983112,376.24510701497394
3224,193444744887,547862061710,376.24163309733075
2161,193444939544,547862256366,376.1496938069661
2161,193445149169,547862465991,376.1404215494792
1430,193445968241,547863280234,-26.312459309895832
2161,193446074980,547863391804,376.2661539713542
2161,193446435288,547863752111,376.16689046223956
2161,193446905594,547864222418,376.22943115234375
2161,193447042898,547864359721,376.14002482096356
2161,193447091689,547864408515,376.3878682454427
2161,193447227386,547864544211,376.2985331217448
1430,193447493226,547864805663,10.6201171875
1524,193448029534,547865342484,53.346405029296875
1430,193448152227,547865460613,-326.9923604329427
1430,193448354269,547865660608,-497.5846252441406
1517,193448509657,547865822606,53.241841634114586
1430,193448512192,547865829030,377.32506306966144
1517,193448539537,547865852487,53.3238525390625
1517,193448599538,547865912487,53.23786417643229
1534,193448690986,547866008918,468.48382059733075
1524,193448749694,547866062645,53.39789326985677
4270,193448861659,547866179191,435.1429443359375
1517,193448869659,547866182609,53.30925496419271
1534,193448870832,547866180345,-233.10746256510416
1524,193449199684,547866512634,53.29466247558594
1430,193449711153,547867018478,-415.4779510498047
1624,193450178399,547867485433,-439.7486114501953
1624,193450262638,547867569672,-439.75233968098956
1430,193450496331,547867808101,-45.09600321451823
1624,193450599481,547867906514,-439.85056559244794
4270,193451038378,547868355915,435.46336364746094
1624,193451188984,547868496019,-439.7099609375
1430,193451216229,547868528126,-34.54449971516927
4612,193451315344,547868622378,-439.7988789876302
1430,193451508495,547868817137,-305.8074239095052
3115,193452084453,547869402599,486.1671142578125
1624,193452775574,547870082606,-440.0301106770833
4612,193453424784,547870731819,-439.80881754557294
6410,193453636654,547870954499,461.01514689127606
4612,193453661814,547870968847,-439.9859670003255
1624,193454697869,547872004902,-440.0317789713542
4612,193455199553,547872506586,-440.053955078125
1624,193455615893,547872922929,-439.82236735026044
1534,193456231374,547873539711,-331.4329121907552
4612,193456504998,547873812034,-439.86167907714844
4632,193456812884,547874120806,-366.0419616699219
4632,193457129369,547874437290,-366.1392873128255
7411,193458124647,547875438748,148.81670633951822
1534,193458248245,547875560944,31.9779052734375
1524,193458938536,547876251484,52.6973876953125
1524,193459034566,547876347515,52.77647399902344
2161,193459470376,547876787213,376.7572021484375
3224,193460336229,547877653067,376.80225626627606
3224,193460374809,547877691649,376.9672139485677
2161,193460451742,547877768580,376.7971496582031
2161,193460528673,547877845511,376.7937418619792
3224,193460720841,547878037679,376.7852478027344
4632,193460743897,547878051818,-366.2991027832031
1430,193460785118,547878093999,-286.30092366536456
3224,193460836029,547878152867,376.7801564534505
2161,193460874561,547878191399,376.77845255533856
2161,193460989834,547878306672,376.7733561197917
3224,193461182074,547878498912,376.7648518880208
3123,193461361804,547878670685,-286.32642618815106
2161,193461374433,547878691271,376.75634765625
2161,193461451329,547878768168,376.83628336588544
2161,193461682017,547878998859,377.0760803222656
5460,193461708152,547879017267,-266.84173583984375
2161,193461951154,547879267993,376.8141835530599
3224,193462093773,547879410611,376.72454325358075
1430,193462706444,547880015325,-286.38587951660156
7411,193462784774,547880098879,148.9439900716146
6375,193462907963,547880217077,-266.9781239827474
3224,193463027576,547880344417,376.9332580566406
1524,193463051024,547880363971,52.432220458984375
2161,193463066216,547880383058,377.01488240559894
2161,193463104736,547880421577,376.9298400878906
1524,193463234843,547880547790,52.424092610677086
1524,193463382406,547880695354,52.50090026855469
3224,193463387737,547880704577,376.83399454752606
1534,193463441773,547880755363,105.99827067057292
1517,193463502809,547880815759,52.66224161783854
2161,193463642817,547880959659,376.9893849690755
1524,193463899500,547881212446,52.311370849609375
7411,193464107602,547881421710,149.135498046875
1517,193464430115,547881743060,52.20457458496094
5224,193464828742,547882141758,58.103617350260414
3224,193465123149,547882439992,377.00726318359375
6375,193465296419,547882605531,-267.2503967285156
6375,193465324514,547882633628,-267.08497111002606
2161,193465411579,547882728422,376.9945119222005
2161,193465444935,547882761778,376.9930369059245
1634,193465512929,547882827305,171.40669759114584
3224,193465573506,547882890347,376.8206837972005
2161,193465631299,547882948141,376.9014638264974
1430,193465656423,547882965685,-254.76631673177084
2161,193465702076,547883018919,376.98166910807294
3224,193465830646,547883147489,376.9759826660156
3224,193466002073,547883318916,376.96840413411456
2161,193466130644,547883447489,377.12938435872394
1624,193466931133,547884238171,-440.156010945638
1624,193467445739,547884752776,-440.26209513346356
4612,193467541489,547884848527,-440.18299357096356
1634,193467830251,547885142161,-34.19576517740885
1524,193468073579,547885386524,52.043477376302086
1430,193468082802,547885389840,-440.20692952473956
1624,193468092888,547885399926,-440.20737711588544
7411,193469832502,547887146614,149.21570332845053
1624,193469851569,547887158608,-440.20180257161456
2161,193470513365,547887830213,377.1855977376302
4612,193471267914,547888574955,-440.09776306152344
2161,193471323438,547888640286,377.1497802734375
2161,193471479643,547888796490,377.0595397949219
4612,193471578016,547888891956,134.8051961263021
5224,193471598573,547888912689,149.470947265625
1624,193471620076,547888938373,497.8866678873698
4612,193471662197,547888969235,-440.3651936848958
4632,193471683961,547888991886,-366.4494934082031
1624,193471788557,547889095596,-440.2874501546224
2161,193471868274,547889185123,377.2090250651042
4612,193471999098,547889306136,-440.3800964355469
3224,193472019864,547889336713,377.2023213704427
2161,193472086034,547889402883,377.19939676920575
5224,193472210402,547889524518,149.44389851888022
1624,193472293819,547889600859,-440.22646077473956
2161,193472294634,547889611484,377.2735087076823
7411,193472301244,547889615359,149.3565470377604
2161,193472346679,547889663529,377.2712046305339
4632,193472451193,547889759118,-366.48341878255206
2161,193472460283,547889777134,377.3495178222656
1624,193472552838,547889859880,-440.0712432861328
2161,193472605878,547889922727,377.17641194661456
2161,193472631152,547889948003,377.3419596354167
5224,193472684054,547889998170,149.4229532877604
4612,193472757021,547890072565,268.4197285970052
5224,193472841275,547890155386,148.99933878580728
2161,193473005313,547890322163,377.24208577473956
3224,193473025493,547890342342,377.15785725911456
4612,193473262344,547890569382,-440.4359486897786
3224,193473277432,547890594281,377.14671834309894
4612,193473520794,547890827833,-440.3640441894531
4612,193473794057,547891101096,-440.3761240641276
1430,193474027919,547891336802,-286.7197977701823
4632,193474072672,547891380596,-366.63844299316406
4612,193474080438,547891387477,-440.38878377278644
3123,193474087342,547891396224,-286.8057556152344
4612,193474367022,547891674062,-440.31812540690106
2161,193474466139,547891782991,377.3441569010417
4612,193474761894,547892068934,-440.33558146158856
1430,193475086763,547892395649,-286.51661173502606
2161,193475100519,547892416702,321.5661112467448
3224,193475469224,547892786076,377.2998046875
2161,193475575051,547892891903,377.2951253255208
2161,193475680459,547892997312,377.37379964192706
2161,193475869406,547893186259,377.3654479980469
2161,193475997404,547893314257,377.3597869873047
2161,193476253923,547893570776,377.34844462076825
3224,193476292179,547893609033,377.4300842285156
3224,193476407523,547893724376,377.34165445963544
4612,193476425994,547893733033,-440.49249776204425
3224,193476578014,547893894868,377.4174499511719
1624,193476889136,547894196176,-440.4296417236328
1430,193477441327,547894753658,0.4626057942708333
1517,193477784579,547895097524,51.61410013834635
4632,193477889666,547895197595,-366.3905436197917
2161,193477923049,547895239904,377.4413096110026
1517,193477988974,547895301919,51.605061848958336
1524,193478167638,547895480581,51.43049621582031
4632,193478193725,547895501649,-366.82065836588544
1524,193478292152,547895607031,212.7583211263021
4612,193478293187,547895600228,-440.40838623046875
1524,193478351394,547895664338,51.505706787109375
1634,193478621914,547895932480,-146.67292277018228
2161,193478623416,547895940272,377.49367268880206
1534,193478809955,547896125644,280.2354278564453
2161,193478977391,547896294248,377.5613606770833
4612,193478993388,547896300430,-440.35601806640625
3224,193479038737,547896355593,377.4753112792969
2161,193479247871,547896564727,377.466064453125
2161,193479343436,547896660291,377.3785095214844
3224,193479518769,547896835626,377.53741963704425
3224,193479614776,547896931631,377.3665059407552
2161,193479748066,547897064924,377.61061604817706
7411,193479852658,547897166778,149.43932088216147
1430,193480147167,547897456049,-287.0736999511719
3224,193480190814,547897507671,377.50770568847656
2161,193480201703,547897518559,377.42388916015625
5224,193480297108,547897611230,149.58633931477866
3224,193480358234,547897675092,377.58363850911456
2161,193480387935,547897704793,377.5823262532552
5224,193480476699,547897790824,149.82839965820312
3224,193480478536,547897795394,377.5783182779948
7411,193480968399,547898282522,149.6399943033854
3224,193481482824,547898799683,377.61724853515625
4612,193481596894,547898903936,-440.47113037109375
3224,193481643113,547898959971,377.5268249511719
3224,193481682109,547898998968,377.6084340413411
7411,193481844773,547899158897,149.68457539876303
2161,193482100244,547899417103,377.58994547526044
7411,193482161933,547899476057,149.6705525716146
3560,193482278372,547899586296,-367.0012613932292
4612,193482325620,547899632662,-440.50335184733075
4612,193482441193,547899748234,-440.591796875
3224,193482492003,547899808862,377.57262166341144
4612,193482518125,547899825167,-440.51186116536456
2161,193482531602,547899848462,377.6542053222656
4612,193482671844,547899982504,-139.01866149902344
1624,193482710101,547900017144,-440.43702189127606
1517,193482813661,547900126604,51.225067138671875
1624,193483056326,547900363369,-440.45232645670575
4632,193483310719,547900618643,-367.0469055175781
1524,193483552937,547900865879,51.109049479166664
3224,193483674359,547900991220,377.68701171875
2161,193483712688,547901029549,377.68531799316406
4632,193483885838,547901193764,-366.9056701660156
1524,193484497954,547901810896,51.0672607421875
3560,193484573558,547901881483,-367.0194091796875
4632,193484756267,547902064193,-366.94415791829425
1430,193484888317,547902197200,-287.1999969482422
4612,193485113459,547902420503,-440.45995076497394
3123,193485122855,547902431739,-287.1270345052083
4632,193485215858,547902523783,-367.0478108723958
3224,193485338955,547902655818,377.7800801595052
2161,193485588731,547902905594,377.76903279622394
1634,193485776424,547903089863,92.42739868164062
3224,193485862134,547903178999,377.9236145019531
0000,193485866924,547903175418,-319.65993245442706
1624,193486089863,547903396906,-440.5864562988281
1624,193486161702,547903468746,-440.5062967936198
1624,193486302509,547903609551,-440.67918904622394
4612,193486339063,547903646106,-440.59747314453125
5224,193486573807,547903887936,149.89214579264322
2161,193486726476,547904043339,377.71872965494794
3560,193486795502,547904103427,-367.11765543619794
4612,193486847440,547904154484,-440.53662109375
1624,193486884454,547904191497,-440.62159220377606
1624,193487101347,547904408391,-440.547846476237
4612,193487350232,547904657277,-440.4755147298177
4632,193487429392,547904737318,-367.0623524983724
7411,193487470218,547904784346,149.76917521158853
3224,193487504478,547904821342,377.7676595052083
6375,193487555931,547904865050,-267.6512807210286
3224,193487600906,547904917771,377.8467305501302
1624,193487602374,547904909418,-440.5699971516927
5224,193487617433,547904931561,149.76266479492188
4612,193487639864,547904946909,-440.4883219401042
6375,193487642789,547904951906,-267.82178751627606
2161,193487980534,547905297398,377.7466125488281
1430,193488105256,547905414140,-287.25890096028644
7411,193488161692,547905475822,149.90526835123697
4612,193488383294,547905690337,-440.6878611246745
5224,193488531848,547905845979,149.97223917643228
5224,193488665179,547905979309,149.88300577799478
3123,193488683246,547905992130,-287.2844543457031
4612,193489067897,547906374945,-440.3014628092448
1624,193489116384,547906423429,-440.55360921223956
3224,193489441376,547906758244,378.0153503417969
3123,193489599413,547906908296,-287.4082997639974
2161,193489633617,547906950483,377.84018961588544
3123,193489765353,547907074236,-287.41563924153644
3224,193490018134,547907335000,377.82318623860675
1430,193490286601,547907595484,-287.4386850992839
3560,193490557942,547907865868,-367.20068359375
1430,193490766633,547908075516,-287.4599100748698
3224,193491171764,547908488632,377.9388427734375
2161,193491325364,547908642234,378.0987192789714
1430,193491438678,547908747561,-287.4896240234375
2161,193491456714,547908773582,377.9262440999349
2161,193491671431,547908988299,377.916748046875
1430,193491698303,547909007186,-287.5011037190755
3123,193491778869,547909087751,-287.58800252278644
4612,193491826539,547909133583,-440.75677490234375
7411,193491947854,547909261988,150.07119750976562
2161,193492017463,547909334332,377.9847819010417
1624,193492087426,547909394472,-440.6016438802083
1624,193492191922,547909498969,-440.52292887369794
1430,193492236633,547909545517,-287.4415740966797
4612,193492244118,547909551162,-440.7752380371094
4612,193492557287,547909864334,-440.53908284505206
7411,193492581527,547909895661,150.04317728678384
1517,193492585737,547909901971,325.04298909505206
3123,193492649873,547909958757,-287.4598439534505
2161,193492762949,547910079819,378.03515625
7411,193492898291,547910212429,150.36250813802084
1524,193492930638,547910243580,50.69440714518229
1430,193493015238,547910324123,-287.3926696777344
3123,193493067367,547910376251,-287.4783020019531
1430,193493158594,547910467480,-287.315673828125
2161,193493237617,547910554486,377.9308369954427
2161,193493324624,547910641493,377.92698669433594
3224,193493481794,547910798663,377.9200388590495
3123,193493668368,547910977255,-287.254877726237
7411,193494163902,547911478038,150.13987731933594
5224,193494240881,547911555016,150.05314127604166
7411,193494394518,547911708653,150.04634602864584
2161,193494478326,547911795198,378.1259765625
3224,193494516739,547911833610,378.0409444173177
7411,193494548429,547911862566,150.20620727539062
7411,193494625242,547911939378,150.11947631835938
2161,193494670339,547911987210,378.0341491699219
2161,193495055047,547912371918,378.0171407063802
2161,193495400886,547912717758,378.08518473307294
3224,193495439526,547912756398,378.08347574869794
4612,193495450267,547912757314,-440.66700236002606
1534,193495510339,547912825064,199.1636759440104
3224,193495659049,547912975921,378.0737711588542
3224,193495670179,547912987051,378.0732777913411
4612,193495806169,547913113215,-440.7660725911458
3224,193495827900,547913144773,378.14963785807294
2161,193495862454,547913179328,378.2314453125
2161,193496037914,547913354786,378.05701700846356
3224,193496078858,547913395730,378.0552062988281
4612,193496161768,547913468813,-440.86512247721356
3224,193496162396,547913479269,378.1348470052083
2161,193496170038,547913486912,378.2178446451823
2161,193496287826,547913604699,378.1293029785156
1624,193496561406,547913868454,-440.63279215494794
1624,193497005897,547914312943,-440.81911214192706
4612,193497139175,547914446223,-440.65834045410156
1624,193497962743,547915269790,-440.77808634440106
2161,193498745909,547916062784,378.1872812906901
3224,193498784309,547916101185,378.2689208984375
2161,193498861134,547916178009,378.18218994140625
7411,193498960791,547916274932,150.34444681803384
2161,193499093598,547916410474,378.25523885091144
3224,193499245781,547916562659,378.41518147786456
1517,193499534249,547916847188,50.152425130208336
7411,193499584674,547916898814,150.23353068033853
3224,193499591921,547916908797,378.2332051595052
2161,193499976136,547917293014,378.3828837076823
1524,193500215793,547917528734,50.288960774739586
1634,193500764224,547918075962,-49.98529052734375
3224,193501552624,547918869504,378.47984822591144
5224,193502122292,547919436436,150.45466105143228
3224,193503157018,547920473898,378.4089101155599
2161,193503283319,547920600199,378.403325398763
3224,193503325439,547920642319,378.4014638264974
6375,193503498761,547920807885,-267.9395345052083
4612,193503540279,547920847328,-440.8580373128255
3224,193503578102,547920894982,378.3902893066406
6375,193503594655,547920903776,-268.1937764485677
3224,193503948092,547921264972,378.3739318847656
6375,193504316778,547921625899,-268.2257029215495
1624,193504417769,547921735395,440.51983133951825
2161,193504579714,547921896595,378.42933654785156
1634,193504604774,547921912725,-365.7384338378906
2161,193504715054,547922031933,378.2566833496094
1624,193504717089,547922034584,429.5899302164714
1624,193504933925,547922245036,-102.41965738932292
1624,193505009143,547922316192,-440.92298380533856
3224,193505127095,547922443976,378.40513102213544
1624,193505140244,547922458397,484.40455118815106
3224,193505359048,547922675929,378.39487711588544
3224,193505474235,547922791117,378.4731190999349
4612,193505738707,547923045757,-440.8719075520833
2161,193505743333,547923060216,378.5445556640625
1624,193505862872,547923169922,-440.8774007161458
1624,193505948829,547923255878,-440.9645284016927
1624,193506038793,547923345842,-440.968510945638
2161,193506047402,547923364284,378.44777425130206
2161,193506089369,547923406250,378.3625895182292
2161,193506150974,547923467857,378.5265299479167
4612,193506197830,547923504879,-440.9755452473958
2161,193506229667,547923546548,378.35638427734375
3224,193506291798,547923598668,-455.8963623046875
3224,193506386288,547923703172,378.5994567871094
2161,193506541366,547923858249,378.50926717122394
4612,193506548674,547923859539,-122.99105834960938
2161,193506635967,547923952849,378.4217529296875
1624,193506661862,547923968911,-440.9960581461589
4612,193506728664,547924035713,-440.99901326497394
2161,193506735946,547924052830,378.58399963378906
1430,193506774317,547924087615,79.74896748860677
1624,193506806929,547924113979,-440.9191385904948
4612,193506842578,547924149629,-440.83738199869794
4612,193507088749,547924395799,-440.9315999348958
2161,193507413524,547924730407,378.470703125
3224,193507768319,547925085202,378.45501708984375
3224,193507956068,547925272952,378.53004964192706
4612,193508236888,547925543939,-440.89903259277344
3224,193508356138,547925673024,378.6790262858073
1524,193508381416,547925694355,49.76124064127604
1517,193508425934,547925738870,49.50927734375
5224,193508884179,547926198329,150.65568033854166
6375,193509112899,547926422021,-268.35443115234375
5224,193509221022,547926535174,150.80745442708334
1624,193509319933,547926626984,-440.94691975911456
7411,193509494663,547926808813,150.6286875406901
5460,193509795161,547927104284,-268.30126953125
2161,193509989551,547927306439,378.7734731038411
3224,193510025374,547927342261,378.6885579427083
2161,193510049678,547927366563,378.52081298828125
2161,193510241796,547927558683,378.6789855957031
3224,193510318884,547927635771,378.6755777994792
2161,193510510896,547927827783,378.6670837402344
7411,193510650557,547927964709,150.7442423502604
5460,193510733167,547928042290,-268.3427429199219
6375,193510768481,547928077604,-268.34429931640625
7411,193510917264,547928231419,150.98245239257812
5224,193511317309,547928631464,150.96476236979166
2161,193511358086,547928674974,378.7129618326823
3224,193511393844,547928710732,378.7113800048828
5224,193511405979,547928720132,150.79417928059897
6375,193511975829,547929284954,-268.23101806640625
4612,193512177192,547929484243,-441.07325236002606
7411,193512423414,547929737569,150.91585795084634
6375,193513395227,547930704351,-268.3771107991536
3224,193515029727,547932346617,378.71728515625
2161,193515071848,547932388739,378.7987569173177
6375,193515328934,547932638059,-268.3792775472005
3224,193515366628,547932683519,378.7857208251953
2161,193515473123,547932790014,378.78101603190106
5460,193515883719,547933192842,-268.5704752604167
5620,193516145016,547933459795,202.75130208333334
1517,193516168941,547933481877,49.166910807291664
1430,193518955273,547936272606,415.4603780110677
6375,193519450250,547936759375,-268.56150309244794
1430,193519677584,547936995081,429.09511311848956
6375,193519708149,547937017274,-268.5729064941406
1430,193521048051,547938356392,-333.9654846191406
4612,193521896434,547939203488,-441.2530008951823
1430,193522710909,547940023444,15.460988362630209
3224,193523237264,547940554163,379.10438028971356
2161,193523429432,547940746331,379.09588623046875
2161,193523506484,547940823384,379.1758117675781
4270,193524688890,547942006485,437.0402018229167
1534,193524918761,547942226899,-351.0532989501953
3224,193525890367,547943207269,379.23707580566406
2161,193526366203,547943683104,379.13270060221356
2161,193526494459,547943811364,379.4603678385417
6375,193526514887,547943824013,-268.79053751627606
2161,193526543874,547943860778,379.3748474121094
5460,193527222236,547944531363,-268.7384796142578
5224,193527240964,547944555131,151.26069132486978
2161,193527263248,547944580151,379.25970458984375
2161,193527391424,547944708324,379.00403849283856
7411,193527468124,547944782293,151.4173126220703
3224,193527735739,547945052645,379.4888153076172
2161,193527818409,547945129454,-108.93150838216145
3224,193527989424,547945306327,379.22760009765625
2161,193528110008,547945426911,379.2222646077474
2161,193528140273,547945457179,379.47092692057294
2161,193528672951,547945989855,379.2807108561198
7411,193528695642,547946009814,151.613037109375
3224,193529014402,547946331306,379.26560974121094
3224,193529142767,547946459671,379.2599385579427
5460,193529218722,547946531113,3.173243204752604
5460,193529493522,547946802649,-268.8389078776042
2161,193529784007,547947100914,379.48158264160156
2161,193530037191,547947354096,379.30372111002606
6375,193531574422,547948891067,357.56908162434894
6375,193531851187,547949160314,-268.9431559244792
3224,193532487894,547949804802,379.4453633626302
6375,193532509034,547949818164,-268.7222391764323
2161,193532739929,547950056838,379.5175476074219
2161,193532991868,547950308776,379.42307535807294
4632,193533289004,547950596934,-368.75672403971356
4260,193533754193,547951068685,178.05604044596353
4632,193534508650,547951816581,-368.7273203531901
3224,193534739234,547952056144,379.5124816894531
2161,193534979367,547952296276,379.4185333251953
2161,193535122259,547952439169,379.49554951985675
5224,193535178851,547952493026,151.57638041178384
7411,193535552742,547952866918,151.64317830403647
2161,193535554827,547952871739,379.64308675130206
2161,193535730561,547953047474,379.7186533610026
5224,193535950274,547953264450,151.62560526529947
7411,193535977336,547953291514,151.79107666015625
2161,193536018581,547953335491,379.45591735839844
7411,193536105486,547953419664,151.78541056315103
3224,193536202463,547953519375,379.6144510904948
0677,193536261466,547953572989,-69.4714864095052
2161,193536402607,547953719518,379.5222676595052
5224,193536591482,547953905659,151.68058268229166
2161,193536594619,547953911531,379.5971171061198
3224,193536719156,547954036069,379.67494201660156
7411,193536722439,547954036619,151.92479451497397
5224,193536736469,547954042809,-501.40915934244794
5224,193536925879,547954240055,151.58246866861978
7411,193537072493,547954386669,151.57598368326822
7411,193537360511,547954674689,151.72991943359375
2161,193537444341,547954761254,379.6428731282552
4632,193537523816,547954831748,-368.7773030598958
1517,193537910024,547955222958,48.03895060221354
1534,193539913940,547957231549,437.53368123372394
2161,193541985200,547959302119,379.9420979817708
3224,193542555322,547959872240,379.83355712890625
4612,193542578254,547959885314,-441.6674550374349
4612,193542717898,547960024959,-441.5902964274089
3224,193542735323,547960052240,379.7422688802083
2161,193542765394,547960082314,379.9909362792969
2161,193542855239,547960172156,379.7369639078776
3224,193542915359,547960232276,379.7343037923177
2161,193543125324,547960442244,379.9750213623047
4612,193543224336,547960531397,-441.61269124348956
4270,193543274424,547960583500,-273.698237101237
2161,193543335169,547960652087,379.799077351888
2161,193543395290,547960712206,379.62975056966144
2161,193543575169,547960892089,379.9551289876302
4612,193543595638,547960902700,-441.5457763671875
4612,193544102498,547961411454,-283.73485310872394
3224,193544175244,547961492162,379.7619323730469
1517,193544207917,547961520849,47.59382120768229
4612,193544329527,547961636587,-441.74488830566406
