raw_hex,a_timestamp,b_timestamp,tdoa_us
1666,450168281799,804585747980,488.9464111328125
1666,450169280037,804586746219,488.9752502441406
1666,450169792031,804587258213,488.9473063151042
2165,450169943394,804587408431,393.5223693847656
1034,450172706295,804590164971,-136.7117919921875
2165,450176727314,804594192359,393.81870524088544
0642,450178054934,804595520664,450.82956949869794
5313,450178071046,804595526444,-410.1713053385417
1524,450180866911,804598322309,-410.3239339192708
2740,450184805278,804602271009,450.54441324869794
2442,450184854241,804602320559,499.45839436848956
5313,450187096942,804604552341,-410.5806884765625
7034,450187242131,804604697424,-419.4219563802083
5124,450187248867,804604713921,393.9943440755208
1666,450187780735,804605246927,488.79864501953125
2740,450189591143,804607056885,451.19980875651044
5313,450192040534,804609495937,-410.51723225911456
1034,450194629428,804612088129,-135.8252156575521
7305,450194729996,804612191385,88.16929117838542
1524,450195542109,804612997511,-410.7917073567708
0336,450196715574,804614175776,-10.85577392578125
1634,450197051597,804614511799,-10.874104817708334
1634,450197147604,804614607809,-10.629353841145834
1634,450197572611,804615032815,-10.735880533854166
2165,450198143659,804615608724,394.31627400716144
2165,450199393706,804616858771,394.24803670247394
1634,450200355253,804617815456,-10.971120198567709
5313,450200590286,804618045691,-410.81728108723956
5313,450200750864,804618206269,-410.8260498046875
0642,450200913354,804618379105,451.3317464192708
1034,450201892198,804619357147,384.4449768066406
5124,450202715968,804620181036,394.31667073567706
5134,450202925688,804620385524,-41.69477335611979
0336,450203663939,804621124141,-11.235066731770834
1034,450204267904,804621726352,-157.4347127278646
1634,450204476833,804621937036,-11.196116129557291
5124,450204561434,804622026505,394.46593221028644
0336,450204908808,804622369011,-11.219696044921875
1034,450204968073,804622427569,-70.1395975748698
0642,450205691126,804623156878,451.1542663574219
0642,450205842903,804623308654,451.06264241536456
1666,450206421254,804623887464,489.2810770670573
5134,450206662626,804624123148,15.267903645833334
0336,450208306929,804625767133,-11.321858723958334
5313,450208433819,804625889225,-411.16212972005206
0336,450208575447,804626035651,-11.336527506510416
2442,450208795908,804626262241,499.4014485677083
1524,450209433788,804626889193,-411.300048828125
1634,450209478953,804626939156,-11.46917724609375
0336,450209539639,804626999841,-11.555826822916666
1634,450210045991,804627506194,-11.500132242838541
0336,450210761139,804628221344,-11.37249755859375
1634,450211938892,804629399095,-11.60345458984375
4264,450212015073,804629473791,-135.35762532552084
1034,450212252074,804629710792,-135.37056477864584
4264,450212487038,804629945756,-135.38338216145834
1034,450213192764,804630651484,-135.2552490234375
1634,450214713624,804632173828,-11.671600341796875
2165,450215238833,804632703915,394.7997233072917
0336,450215368876,804632829079,-11.790700276692709
5134,450215432674,804632887472,-462.2108561197917
0336,450215707579,804633167781,-11.892527262369791
0336,450216011419,804633471624,-11.65911865234375
1634,450216041769,804633501974,-11.6607666015625
0336,450216163149,804633623351,-11.917399088541666
1634,450216588659,804634048862,-11.857289632161459
0336,450216918578,804634378781,-11.87530517578125
1634,450217538415,804634998619,-11.8258056640625
2165,450222132634,804639597723,395.00673421223956
1524,450222463402,804639918811,-411.67798868815106
1034,450223976662,804641435392,-135.0105997721354
1034,450224603483,804642058221,-467.7114766438802
1666,450225249693,804642715917,489.41991170247394
5313,450226681898,804644137309,-411.74159749348956
7034,450226740158,804644195487,-418.57811482747394
5734,450226891358,804644354526,234.66363525390625
1524,450226907630,804644363042,-411.67059326171875
5313,450226994486,804644449897,-411.7586669921875
5313,450227237632,804644693044,-411.68860880533856
1666,450227295274,804644761500,489.47491455078125
1034,450227344294,804644810519,489.38890584309894
5316,450227432221,804644895391,234.80077107747397
1634,450231362695,804648822898,-12.663798014322916
0336,450232390504,804649850707,-12.719899495442709
5313,450232981738,804650437150,-412.00217692057294
4264,450233902381,804651364984,187.19757080078125
4270,450236123942,804653583468,-69.34037272135417
4270,450237896174,804655355704,-69.10378011067708
5313,450237960691,804655416106,-412.0239664713542
5313,450238546544,804656001959,-412.0559488932292
1034,450239231642,804656697829,485.5733235677083
1034,450239391843,804656857429,435.4812418619792
4270,450239498019,804656959366,82.22544352213542
4264,450240724495,804658183243,-134.42484537760416
0336,450240862078,804658322281,-13.182352701822916
0336,450241054045,804658514247,-13.276163736979166
1034,450242411638,804659870388,-134.35028076171875
5313,450242466003,804659921419,-412.18658447265625
2540,450242514147,804659979929,451.6441243489583
7305,450242692067,804660153511,90.13441975911458
0642,450243129229,804660595014,451.8605550130208
1034,450243210609,804660669359,-134.39389038085938
1524,450243237792,804660693208,-412.2287089029948
5313,450243357178,804660812594,-412.2352294921875
0642,450243573238,804661039024,451.9196472167969
1034,450243645531,804661104284,-134.16763305664062
4264,450243909808,804661368559,-134.3487345377604
5313,450243932605,804661388024,-412.0166422526042
1524,450243980701,804661436119,-412.10260009765625
0642,450244052064,804661517849,451.8101806640625
0642,450244405002,804661870786,451.70758056640625
2540,450245133568,804662599352,451.6678059895833
4624,450245666557,804663121460,-455.1112874348958
2540,450245832914,804663298700,451.79628499348956
1634,450246337118,804663797321,-13.481231689453125
2442,450246646206,804664112565,499.50189208984375
5124,450247098878,804664554278,-413.77281697591144
0642,450247548749,804665014535,451.70262654622394
1034,450247577759,804665036513,-134.2989501953125
1634,450248058284,804665518487,-13.5751953125
0336,450248443996,804665904199,-13.59625244140625
1030,450248486175,804665942704,-319.7652180989583
1634,450248486853,804665947056,-13.598581949869791
0336,450248872565,804666332769,-13.536305745442709
1030,450249498453,804666953359,-455.0704752604167
4264,450249787608,804667246364,-134.2529296875
1634,450250133648,804667593850,-13.771809895833334
5313,450250147124,804667602544,-412.2725524902344
4264,450250162439,804667621197,-134.10671997070312
5134,450250203580,804667666478,210.89103190104166
5313,450250664053,804668119470,-412.55077107747394
1034,450251243179,804668701935,-134.3323771158854
1524,450251517258,804668972676,-412.51401774088544
1034,450251523269,804668982028,-134.0976765950521
4270,450251600530,804669060075,-68.60188802083333
4270,450251867807,804669327352,-68.61647542317708
4264,450251878873,804669337633,-134.03375244140625
1524,450251993325,804669448744,-412.4566650390625
1524,450252386894,804669842313,-412.4781494140625
1524,450252609309,804670064729,-412.40696207682294
1034,450252688881,804670147643,-133.91129557291666
5313,450252823594,804670279014,-412.4186604817708
1034,450252978412,804670436963,-151.51043701171875
5313,450253097053,804670552472,-412.5169169108073
1524,450253173633,804670629052,-412.52109781901044
1634,450253311424,804670771628,-13.77862548828125
1634,450253407431,804670867634,-13.8671875
1524,450253862259,804671317679,-412.47536214192706
1034,450253867193,804671325744,-151.5589599609375
1634,450253887464,804671347667,-13.893391927083334
1034,450254222660,804671681423,-133.91170247395834
1034,450254312035,804671770796,-134.08324178059897
1034,450254667259,804672123316,-359.43597412109375
1034,450254846049,804672312295,489.6376037597656
4624,450255197034,804672651945,-454.9648844401042
5313,450255288150,804672743570,-412.55320231119794
5313,450255386538,804672841957,-412.64190673828125
1034,450255398135,804672856897,-134.0592041015625
1034,450255502151,804672960915,-133.8982137044271
4624,450255899397,804673354308,-455.00323486328125
1034,450256283428,804673742192,-133.94085693359375
1034,450256383853,804673842619,-133.77967325846353
4264,450256831704,804674290469,-133.887451171875
1030,450256859179,804674314088,-455.2222900390625
4264,450256915872,804674374638,-133.8087158203125
1030,450257041483,804674496392,-455.23223876953125
4624,450257189143,804674644052,-455.24029541015625
4624,450258039787,804675494698,-455.1200764973958
5313,450258162741,804675618162,-412.6267903645833
5313,450258450761,804675906181,-412.72584025065106
1034,450259077581,804676536349,-133.76005045572916
1034,450259139579,804676598345,-133.93011474609375
1034,450260934126,804678392896,-133.69474283854166
1030,450262185559,804679640472,-455.1797180175781
0642,450264460509,804681926311,452.1127624511719
5313,450265744452,804683199875,-412.87400309244794
5313,450266272103,804683727527,-412.81946818033856
1034,450269168130,804686626908,-133.4775594075521
4264,450269526479,804686985257,-133.49712117513022
1034,450269686129,804687144909,-133.33917236328125
4270,450269734594,804687194159,-67.92515055338542
0336,450274349232,804691811343,143.9896036783854
1634,450274546009,804692006211,-15.104471842447916
0336,450274591308,804692051511,-15.023600260416666
1034,450274696694,804692156264,-67.77935791015625
0336,450274791229,804692251434,-14.86785888671875
1634,450277725439,804695185641,-15.278025309244791
0336,450278009911,804695470114,-15.210225423177084
0336,450278521797,804695981999,-15.321502685546875
0336,450278806162,804696266364,-15.337015787760416
4270,450278909369,804696368944,-67.5926513671875
1634,450279261084,804696721286,-15.361857096354166
0336,450279374916,804696835119,-15.284739176432291
1034,450279671728,804697130516,-133.21761067708334
1034,450279733262,804697192051,-133.13763427734375
1034,450279957978,804697416769,-132.98323567708334
1524,450283803759,804701259187,-413.44317626953125
1430,450284991994,804702458379,499.57529703776044
1034,450285764436,804703228351,293.6997985839844
4270,450285859713,804703319292,-67.63873291015625
1524,450286292167,804703747599,-413.2456766764323
5313,450286425701,804703881131,-413.4196370442708
1634,450286527813,804703988018,-15.508544921875
1034,450287152979,804704611777,-132.79266357421875
1034,450287268439,804704727049,-148.46563720703125
4264,450287507374,804704966175,-132.56201171875
4264,450287632951,804705091749,-132.8188680013021
1666,450288490229,804705956504,490.21767171223956
0336,450288954414,804706414617,-15.80767822265625
5313,450289160849,804706616277,-413.73561604817706
4624,450290789498,804708244424,-455.65785725911456
1634,450290834987,804708295190,-15.91033935546875
1030,450290922811,804708377737,-455.6651204427083
7072,450291818682,804709274533,-378.6306966145833
6105,450291946337,804709401728,-416.97100830078125
1030,450291989470,804709444399,-455.4733581542969
4624,450292389133,804709844059,-455.74517822265625
1030,450293337994,804710792924,-455.46364339192706
4624,450294244079,804711699009,-455.5131022135417
4624,450294316565,804711771493,-455.6837158203125
1030,450294489963,804711944890,-455.7765197753906
1030,450294686559,804712141489,-455.53725179036456
4624,450295129149,804712584077,-455.72808837890625
1030,450295276558,804712731486,-455.7361246744792
4624,450296112678,804713567606,-455.7817789713542
1034,450296690655,804714150249,-66.97999064127605
4270,450297095086,804714554679,-67.0853983561198
4264,450297267428,804714726235,-132.59480794270834
4270,450299445840,804716910859,384.95294189453125
5313,450299541741,804716997176,-413.7189636230469
1534,450300083601,804717541906,-174.58186848958334
5313,450300132117,804717587551,-413.8345235188802
4264,450300359512,804717818324,-132.34693400065103
1524,450300592354,804718047788,-413.85963948567706
5313,450300796353,804718251787,-413.87078857421875
1430,450300995942,804718462339,499.70166015625
1524,450301104429,804718559863,-413.88759358723956
2540,450301761294,804719227128,452.7432047526042
1524,450301855257,804719310691,-413.9285888671875
4270,450302309955,804719769554,-66.87007649739583
5313,450303568857,804721024292,-413.9388020833333
1524,450303814858,804721270294,-413.868896484375
5313,450303864141,804721319576,-413.9549153645833
1524,450303962493,804721417928,-413.9602864583333
1430,450303986301,804721452700,499.705078125
5313,450304011442,804721466879,-413.79628499348956
5313,450304896768,804722352203,-414.01129150390625
1430,450306449743,804723913925,314.8205973307292
0642,450308546228,804726012070,453.03948974609375
0642,450308910982,804726376821,452.7695821126302
1034,450309064777,804726526409,102.1778564453125
0642,450309171298,804726637139,452.9220377604167
1634,450309335815,804726796017,-17.003611246744793
0642,450309340643,804726806484,452.9127909342448
0336,450309538159,804726998363,-16.847991943359375
0642,450309726792,804727192632,452.8083801269531
2540,450309878834,804727344675,452.88341267903644
0642,450310664285,804728130127,452.9238688151042
0336,450311251367,804728711571,-16.941507975260418
0642,450312046749,804729512592,452.9317321777344
0642,450312563469,804730029311,452.8201904296875
0642,450313957876,804731423720,452.91074625651044
1524,450314758564,804732214004,-414.1329752604167
1524,450315046584,804732502022,-414.3153584798177
4624,450315130746,804732585685,-455.9032796223958
1030,450315523964,804732978902,-456.00807698567706
2442,450316249804,804733716214,499.95229085286456
0642,450316376754,804733842600,452.9453633626302
1030,450316556818,804734011757,-455.98114013671875
0642,450316747297,804734213144,453.0084635416667
2560,450316875867,804734341714,453.00144449869794
2560,450316897112,804734362959,453.0002848307292
1030,450316999474,804734454414,-455.9219665527344
4270,450317020013,804734479626,-66.5064188639323
0642,450317227102,804734692949,452.98227945963544
4264,450317314923,804734773754,-131.6891886393229
0642,450317348782,804734814629,452.9756266276042
1430,450317725638,804735187079,85.78839111328125
1430,450319899424,804737365834,499.75306193033856
0642,450320004414,804737470264,453.08066813151044
1034,450320146824,804737608459,101.82289632161458
0642,450320293847,804737759697,453.0648600260417
0642,450320405659,804737871509,453.0587565104167
0642,450320471907,804737937757,453.0551452636719
0642,450320650060,804738115910,453.04542032877606
0642,450321419229,804738885080,453.08677164713544
0642,450321716718,804739182568,452.98719278971356
0642,450323789919,804741255774,453.2906901041667
5313,450324823134,804742278576,-414.5157165527344
1030,450324845393,804742300336,-456.1002604166667
4624,450325604188,804743059131,-456.1416829427083
1030,450325644328,804743099274,-455.8938802083333
4624,450325672014,804743126959,-455.9787190755208
4270,450325912046,804743371669,-66.15848795572917
1430,450326076768,804743543182,499.7491861979167
4624,450326593484,804744048429,-456.02903238932294
1030,450326622468,804744077411,-456.19727579752606
4624,450326654207,804744109151,-456.1156819661458
4624,450327301276,804744756221,-456.0676676432292
4270,450327505014,804744964637,-66.24545288085938
4064,450328201307,804745661703,-1.8668009440104167
1034,450328653667,804746110649,-286.39148966471356
4270,450329357884,804746817511,-66.01326497395833
5734,450329684994,804747148304,240.88553873697916
1034,450329733066,804747192692,-66.11708577473958
1634,450330354489,804747814692,-18.067667643229168
4270,450330430151,804747889779,-65.98846435546875
1634,450330494574,804747954779,-17.908650716145832
1034,450330497936,804747957564,-65.99216715494792
1034,450330504971,804747964599,-65.9925537109375
0336,450331198683,804748658885,-18.19708251953125
1034,450331277001,804748742733,442.63197835286456
0336,450331672268,804749132470,-18.222941080729168
1034,450331745588,804749205216,-66.06028238932292
1034,450331797074,804749260914,284.93690999348956
1524,450331803993,804749259436,-414.81345621744794
1634,450331901530,804749361733,-18.152119954427082
1034,450332245879,804749705508,-66.00425211588542
1034,450332418034,804749883533,423.15301513671875
4270,450333001453,804750461084,-65.87882486979167
4270,450333090112,804750549742,-65.96700032552083
1034,450333134789,804750594419,-65.96944173177083
2442,450333377424,804750843843,499.76731363932294
4270,450334132932,804751592564,-65.85725911458333
1634,450334379506,804751839708,-18.3707275390625
7034,450335932770,804753388204,-415.7888488769531
3640,450336049388,804753509787,-2.0452168782552085
3640,450336151359,804753611757,-2.1341145833333335
5313,450337653831,804755109276,-414.9661356608073
1524,450338628812,804756084258,-414.93602498372394
5313,450338735879,804756191324,-415.02520751953125
5313,450339194581,804756650028,-414.8835754394531
7034,450339434739,804756890176,-415.7300211588542
4624,450340989527,804758444479,-456.2315673828125
1524,450341019038,804758474484,-415.06650797526044
2442,450341096436,804758562861,499.84593709309894
1034,450341282822,804758742461,-65.66424560546875
1524,450341329361,804758784809,-414.9167785644531
1034,450341392143,804758851784,-65.5035400390625
5313,450341651443,804759106889,-415.1010335286458
1034,450341810831,804759270471,-65.60973103841145
5313,450341866016,804759321461,-415.1960754394531
4270,450341866878,804759326519,-65.52945963541667
5313,450341885208,804759340653,-415.19712320963544
1034,450341944703,804759404825,-25.450368245442707
1034,450342025394,804759485035,-65.53810628255208
1524,450342277791,804759733238,-415.0518798828125
5316,450342389426,804759852754,241.6920166015625
1034,450343268790,804760734494,439.64402262369794
4270,450343327734,804760787376,-65.52586873372395
5124,450343366978,804760828936,127.47198486328125
1034,450343535613,804760994468,-131.12054443359375
4270,450343961089,804761420732,-65.47711181640625
1034,450344597326,804762061070,276.2381591796875
1034,450344691162,804762150020,-130.93363444010416
4264,450349806879,804767265742,-130.79622395833334
2560,450349989794,804767455670,453.61045328776044
5316,450350282231,804767745569,242.09449259440103
2442,450351482835,804768949265,499.69561767578125
4264,450352685377,804770144244,-130.62002563476562
1434,450354505069,804771971500,499.6139729817708
1034,450357740568,804775203142,178.02068074544272
1034,450359395006,804776858668,268.59702555338544
0642,450359491114,804776956996,453.59178670247394
4270,450360209273,804777668933,-64.94741821289062
1034,450360315673,804777775331,-65.11989339192708
1524,450360868753,804778324205,-415.65008544921875
4270,450360900789,804778360449,-64.98516845703125
1034,450360940119,804778399778,-65.07064819335938
1034,450364121739,804781580618,-130.24432373046875
4270,450364225874,804781685538,-64.83335367838542
1034,450364372308,804781831971,-64.92467244466145
4270,450364739563,804782199228,-64.77805582682292
4270,450365269422,804782729086,-64.89031982421875
4270,450365491969,804782951634,-64.81913248697917
4264,450365619613,804783078491,-130.409423828125
4270,450365822829,804783282494,-64.83718872070312
4270,450366388127,804783847792,-64.8680419921875
1034,450366429517,804783889183,-64.78697713216145
5313,450367488646,804784944100,-415.84478759765625
4270,450367898376,804785358043,-64.78382364908855
4270,450368682474,804786142143,-64.6599629720052
5313,450368816551,804786272007,-415.7506103515625
4264,450369540311,804786999196,-130.04012044270834
4264,450369625989,804787084874,-130.0447998046875
1034,450371376847,804788836517,-64.72371419270833
5313,450371642407,804789097862,-415.9882100423177
5313,450372314453,804789769908,-416.02490234375
1034,450373153997,804790613670,-64.57071940104167
4270,450373287653,804790747326,-64.57802327473958
1524,450373350677,804790806134,-415.914794921875
1034,450373677353,804791136245,-129.68262736002603
1034,450374602911,804792062586,-64.483154296875
4264,450374626788,804792085678,-129.901123046875
7305,450375307046,804792768644,95.72841389973958
1634,450376511207,804793971408,-20.753987630208332
1524,450376522758,804793978216,-416.00461832682294
1634,450376806337,804794266539,-20.686767578125
1634,450376904463,804794364665,-20.692128499348957
5313,450378524429,804795979889,-415.9472249348958
1034,450378808014,804796267693,-64.37937418619792
1524,450380161746,804797617204,-416.20326741536456
5313,450380196656,804797652116,-416.03851318359375
1524,450380934196,804798389656,-416.0787760416667
1524,450381032394,804798487853,-416.16746012369794
1034,450383280174,804800739857,-64.29017130533855
1034,450383374200,804800833881,-64.46197509765625
4270,450384430159,804801889844,-64.186279296875
4270,450384725134,804802184817,-64.36904907226562
4270,450384797329,804802257014,-64.20631917317708
1034,450384872627,804802332313,-64.12709554036458
4270,450385020277,804802479962,-64.21849568684895
1034,450385344676,804802804362,-64.15287272135417
5313,450386191418,804803646879,-416.2824300130208
1034,450386347918,804803807606,-64.04097493489583
4270,450386449576,804803909263,-64.12985229492188
4270,450386692274,804804151964,-63.893107096354164
4270,450386804544,804804264232,-64.06589762369792
4270,450387085757,804804545444,-64.16458129882812
4624,450388774137,804806229111,-457.0067545572917
4270,450388853350,804806313040,-64.01106770833333
4270,450389121537,804806581226,-64.10904947916667
1034,450389524228,804806983133,-129.46435546875
4270,450390417678,804807872401,-478.0131429036458
4270,450392103354,804809563046,-64.02182006835938
4270,450393456803,804810916499,-63.762369791666664
4270,450394636906,804812096601,-63.910125732421875
1034,450394753914,804812213609,-63.91651407877604
1034,450395375971,804812835667,-63.86713663736979
5313,450396244193,804813699658,-416.49786376953125
5313,450396822675,804814278138,-416.69610595703125
4264,450398042508,804815501424,-129.0126953125
1034,450398617333,804816077031,-63.877421061197914
1524,450399197104,804816652569,-416.6590576171875
1020,450401397636,804818852617,-457.11252848307294
5313,450401518553,804818974019,-416.70245361328125
1524,450401574857,804819030322,-416.7888590494792
4270,450401592506,804819052209,-63.62315877278646
0642,450401727223,804819193142,454.36948649088544
1524,450402603550,804820059016,-416.7616780598958
4270,450404226258,804821685964,-63.516927083333336
1034,450404324801,804821784508,-63.438985188802086
4270,450404373906,804821833613,-63.44166056315104
1034,450404611568,804822071274,-63.5379638671875
4270,450404668878,804822128584,-63.541097005208336
4270,450405264576,804822725011,-2.8236083984375
1524,450405317766,804822773232,-416.90985107421875
4270,450405455849,804822917059,61.74927775065104
4270,450405554129,804823013836,-63.506083170572914
4270,450405603269,804823062976,-63.508768717447914
1034,450405652398,804823112104,-63.59478759765625
4270,450405898469,804823358177,-63.441548665364586
4264,450406589474,804824048399,-128.7292683919271
1666,450407231316,804824697682,491.3190205891927
4624,450408032983,804825487968,-457.1414082845052
1034,450408209548,804825669257,-63.484375
1020,450408374625,804825829609,-457.24338785807294
4624,450408619677,804826074661,-457.25677490234375
1020,450409489640,804826944624,-457.30426025390625
4624,450409784361,804827239346,-457.2370198567708
1020,450409826482,804827281469,-457.07265218098956
1020,450409994902,804827449887,-457.2485046386719
1020,450410163324,804827618309,-457.25770060221356
4624,450410458104,804827913089,-457.27379353841144
1020,450410921306,804828376291,-457.299072265625
1020,450411103523,804828558509,-457.22568766276044
4624,450411131848,804828586833,-457.31056722005206
4624,450411216028,804828671014,-457.23183186848956
1020,450411342389,804828797374,-457.3220621744792
1034,450411506414,804828972784,491.4189860026042
1020,450411636951,804829091936,-457.33814493815106
1034,450411819558,804829285927,491.3185526529948
4624,450411859237,804829314223,-457.26694742838544
1020,450412016131,804829471116,-457.3588460286458
1020,450412100312,804829555298,-457.2801106770833
1020,450412184553,804829639538,-457.3680419921875
4624,450412226673,804829681659,-457.28700764973956
1020,450412268732,804829723717,-457.3726399739583
1020,450412347570,804829807959,-7.043599446614583
1020,450412436833,804829891819,-457.29848225911456
4270,450412454446,804829914161,-63.216105143229164
4624,450412479273,804829936287,-288.30079142252606
1020,450412525493,804829980478,-457.3866475423177
4624,450412563513,804830024947,80.02794392903645
4624,450412658654,804830113639,-457.3939208984375
1020,450412881032,804830336018,-457.3227233886719
1034,450412917329,804830383697,491.17529296875
1034,450412955782,804830415497,-63.24346923828125
4624,450413014787,804830469774,-457.24669392903644
1034,450413051811,804830511527,-63.165384928385414
4624,450413103748,804830558734,-457.3348795572917
4624,450413458894,804830913881,-457.27093505859375
4624,450413547728,804831002714,-457.35912068684894
4624,450413725916,804831180903,-457.28551228841144
1020,450414036791,804831491779,-457.2191569010417
1034,450414104909,804831561384,-333.3062032063802
1034,450421535073,804838990445,-425.62847900390625
1034,450422178539,804839644915,491.33640543619794
4264,450422404198,804839863140,-128.1759236653646
4264,450422749623,804840208564,-128.27811686197916
1034,450428687252,804846146984,-62.685567220052086
1034,450428834019,804846293748,-62.943583170572914
1034,450429883887,804847344166,-17.167561848958332
4270,450429914588,804847374322,-62.585906982421875
4270,450431034422,804848494156,-62.64703369140625
4270,450431637965,804849097699,-62.67998250325521
4270,450432119659,804849579394,-62.622945149739586
4033,450433605606,804851061783,-359.2040608723958
1524,450434198391,804851653868,-417.5697530110677
4033,450434294149,804851750327,-359.15831502278644
5313,450434331502,804851786977,-417.7436930338542
1034,450434456110,804851915849,-62.417154947916664
1034,450434633844,804852093582,-62.51019287109375
1020,450434726954,804852181951,-457.59861246744794
0642,450434913659,804852379606,454.8911946614583
4624,450435071259,804852526256,-457.6174011230469
1020,450435317019,804852772016,-457.6308186848958
0642,450435851199,804853317149,455.09002685546875
4624,450435858149,804853313149,-457.4103597005208
1020,450435907289,804853362286,-457.6630452473958
1020,450436054853,804853509850,-457.6711018880208
5313,450436088714,804853544190,-417.75628662109375
1666,450436392151,804853858540,491.64381917317706
1020,450436497294,804853952292,-457.61191813151044
1020,450436644969,804854099963,-457.95330810546875
5313,450438345509,804855800986,-417.796142578125
4624,450441595262,804859050262,-457.7235412597656
1020,450441744473,804859199474,-457.6483561197917
0642,450443492259,804860958215,455.1729024251302
1034,450445032810,804862499204,491.58880615234375
1020,450445404504,804862859509,-457.5148213704427
1020,450445484257,804862939260,-457.6858418782552
0642,450445638233,804863104189,455.0557556152344
1020,450445755716,804863210719,-457.70066324869794
1020,450445941943,804863396944,-457.8774922688802
4624,450446057112,804863512114,-457.8004455566406
1020,450446493188,804863948191,-457.7409159342448
1020,450447598808,804865053811,-457.80126953125
1034,450450626329,804868083439,-282.3832092285156
1034,450450775671,804868234644,-127.141357421875
1666,450451214143,804868680544,491.83469645182294
4270,450452560068,804870019824,-61.98876953125
1034,450453315489,804870775248,-61.780008951822914
1034,450453334964,804870793936,-127.36440022786458
1034,450453670598,804871130744,-29.549397786458332
4270,450453804252,804871264010,-61.8900146484375
4264,450453814248,804871273221,-127.30723063151042
1034,450453878424,804871338182,-61.894073486328125
4624,450456145543,804873600552,-457.76783243815106
1020,450456720384,804874175394,-457.71588134765625
4624,450456776929,804874231938,-457.8022969563802
1020,450456935306,804874390314,-457.89427693684894
1020,450457354309,804874809318,-457.8338216145833
4624,450457617659,804875072668,-457.8481852213542
5316,450459556936,804877020418,248.1292724609375
5313,450461688558,804879144042,-418.48708089192706
4270,450464868773,804882328544,-61.410685221354164
1060,450464988274,804882443289,-457.75054931640625
1666,450465356308,804882822717,491.72935994466144
1666,450465749643,804883216054,491.8745524088542
1666,450466339829,804883806239,491.7590026855469
7520,450468324114,804885780308,-359.6826477050781
7520,450468644514,804886100709,-359.61680094401044
7520,450469285159,804886741354,-359.6517740885417
7520,450469435594,804886901594,457.42333984375
4033,450470461798,804887917994,-359.63267008463544
1060,450471503497,804888958514,-457.9395446777344
1060,450471826061,804889281078,-457.9571533203125
1034,450472392077,804889858493,491.9286193847656
1060,450472611230,804890066249,-457.8333435058594
4033,450472622151,804890079551,-259.4172770182292
4033,450472815390,804890271587,-359.6778259277344
4624,450472840492,804890295508,-458.0958658854167
1060,450473597231,804891052248,-458.0538330078125
4624,450474504389,804891959406,-458.1033528645833
1060,450474534737,804891989754,-458.1050211588542
1060,450474625769,804892080789,-457.8599853515625
1060,450474717114,804892172132,-458.03163655598956
4624,450474960224,804892415242,-458.04490152994794
1060,450475185694,804892640711,-458.1405436197917
1060,450475837023,804893292040,-458.1761067708333
1034,450477891137,804895352434,65.0450948079427
7520,450480118082,804897574283,-359.74314371744794
1034,450481521904,804898981692,-60.903106689453125
3511,450483867291,804901327982,14.218861897786459
5020,450484075438,804901532063,-324.62583414713544
4620,450484171122,804901631813,14.2022705078125
5030,450484474730,804901931356,-324.5642903645833
3511,450484774437,804902235128,14.169342041015625
3511,450484804869,804902265559,14.0843505859375
5313,450485122074,804902577566,-419.09962972005206
6105,450485123773,804902579352,-411.8497314453125
7034,450485363789,804902819370,-411.6961669921875
5313,450486079547,804903537632,-203.06856282552084
4270,450487640309,804905100104,-60.653767903645836
4264,450488009307,804905468319,-125.92390950520833
1034,450489589388,804907055815,491.906494140625
1666,450489636080,804907102509,492.07061767578125
1524,450492250854,804909706347,-419.40545654296875
5030,450492382533,804909839166,-324.4126383463542
4624,450492510222,804909965248,-458.33628336588544
1060,450492623226,804910078252,-458.3424479166667
1060,450493117842,804910572868,-458.36944580078125
4624,450493330602,804910785629,-458.2977294921875
4624,450493361142,804910816169,-458.2993977864583
1666,450493577363,804911043794,492.0221354166667
1060,450493729843,804911184869,-458.40285237630206
1060,450494237754,804911692781,-458.3472493489583
4033,450494753279,804912209489,-359.7920633951823
1666,450494957046,804912423478,492.0301513671875
1060,450494993107,804912448134,-458.38848876953125
1060,450495084259,804912539289,-458.1434631347656
7530,450495127199,804912583408,-359.89581298828125
1034,450495252069,804912718502,492.0973714192708
1034,450495638526,804913099719,55.40960693359375
1034,450495912149,804913378583,492.14467366536456
1060,450495930607,804913385635,-458.35633341471356
1034,450495947979,804913414413,492.14272054036456
4624,450495991483,804913446512,-458.2763264973958
1666,450496463060,804913929494,492.11460367838544
4264,450496746974,804914205993,-125.81756591796875
7530,450496755147,804914211357,-359.90134684244794
1666,450496815911,804914282345,492.0953369140625
4264,450497131372,804914590391,-125.83854166666667
1060,450497623400,804915078429,-458.3654073079427
7530,450498697123,804916153333,-360.0073547363281
5030,450499182328,804916638968,-324.20050048828125
4261,450499395964,804916852604,-324.21216837565106
4261,450499769812,804917226453,-324.1492411295573
1034,450500427551,804917887359,-60.26848347981771
4624,450501624186,804919079217,-458.41713460286456
4261,450501800946,804919257589,-324.0934549967448
7530,450501903002,804919359213,-360.09901936848956
4270,450501946114,804919405924,-60.184712727864586
1060,450502015353,804919470384,-458.43849690755206
1634,450502283414,804919743618,-27.369791666666668
4033,450502592955,804920049166,-360.1366882324219
1034,450505908326,804923367355,-125.48433430989583
1060,450506108364,804923563399,-458.32859293619794
4624,450507666346,804925121380,-458.49696858723956
4624,450507750588,804925205621,-458.58489990234375
1060,450507792708,804925247743,-458.4205322265625
