icao,normalized_tick,utc_ns,lat,lon,alt_m,sources,even_raw,odd_raw
780b1b,193565783541.0,1786247140250584272,19.537078857421875,109.90629468645369,9281.16,T37,8d780b1b589da10654316db333e8,8d780b1b589f34d15395b1ab7150
780b1b,193582241691.0,1786247141663219240,19.53429658534163,109.90497935901989,9273.54,T37,8d780b1b589da10654316db333e8,8d780b1b589d94ce4b9503dcfb1c
780b1b,193605033670.0,1786247143520088774,19.530479301840572,109.90313165838069,9250.68,T37,8d780b1b589da10654316db333e8,8d780b1b589d64cda794dec08e31
780b1b,193640703196.92676,1786247146548202977,19.524474063162074,109.9002352627841,9227.82,BachLongVi,8d780b1b589da10654316db333e8,8d780b1b589d34cca594a4000aff
780b1b,193652234443.80844,1786247147477511777,19.522518869173727,109.89928644353694,9220.2,BachLongVi,8d780b1b589da10654316db333e8,8d780b1b589d24cc51949101de8a
780b1b,193664807181.1375,1786247148514524806,19.520424018471928,109.89828768643467,9204.960000000001,BachLongVi,8d780b1b589da10654316db333e8,8d780b1b589d04cbf7947d35f8bb
780b1b,193670402845.16852,1786247149006208413,19.519454956054688,109.89780970982143,9204.960000000001,BachLongVi,8d780b1b589d01035230c0f77e1b,8d780b1b589d04cbf7947d35f8bb
780b1b,193677325646.49536,1786247149606870255,19.518310546875,109.89727020263672,9197.34,BachLongVi,8d780b1b589bf1032030b5d4651b,8d780b1b589d04cbf7947d35f8bb
780b1b,193687586327.05118,1786247150426076303,19.516606734970868,109.89643998579547,9189.720000000001,BachLongVi,8d780b1b589bf1032030b5d4651b,8d780b1b589be4cb539458b46d8a
780b1b,193693079998.13632,1786247150923255033,19.515655517578125,109.8959950038365,9189.720000000001,BachLongVi,8d780b1b589be102ac309b7d56f8,8d780b1b589be4cb539458b46d8a
780b1b,193699840886.5491,1786247151468828611,19.514556884765625,109.89545549665179,9182.1,BachLongVi,8d780b1b589bd1027c30906e8349,8d780b1b589be4cb539458b46d8a
780b1b,193704723359.95853,1786247151852002047,19.513720496226163,109.89504172585228,9182.1,BachLongVi,8d780b1b589bd1027c30906e8349,8d780b1b589bd4cad7943c114ab6
780b1b,193710225663.03906,1786247152343171654,19.512771606445312,109.89457266671317,9174.48,BachLongVi,8d780b1b589bc1022e307e172b38,8d780b1b589bd4cad7943c114ab6
780b1b,193717258838.30734,1786247152888928710,19.511579093286546,109.89404296875,9166.86,BachLongVi,8d780b1b589bc1022e307e172b38,8d780b1b589bb4ca7b942844f390
780b1b,193724244929.60062,1786247153489208382,19.51046183957892,109.89344371448864,9166.86,BachLongVi,8d780b1b589bc1022e307e172b38,8d780b1b589bb4ca4b941cddd2f7
780b1b,193735369220.69824,1786247154418090368,19.508560180664062,109.89256177629744,9159.24,BachLongVi,8d780b1b589ba1017630550f8109,8d780b1b589bb4ca4b941cddd2f7
780b1b,193740186171.14243,1786247154800621492,19.507761809785485,109.89214533025569,9151.62,BachLongVi,8d780b1b589ba1017630550f8109,8d780b1b589b94c9d79402ae8bea
780b1b,193746994728.52988,1786247155401576634,19.50664455607786,109.89164595170455,9151.62,BachLongVi,8d780b1b589ba1017630550f8109,8d780b1b589b94c9a793f893a3be
780b1b,193793437337.88806,1786247159273280931,19.498870332362287,109.88785067471592,9113.52,BachLongVi,8d780b1b589ba1017630550f8109,8d780b1b589b44c85993ac891642
780b1b,193812180457.9432,1786247160802387743,19.495697021484375,109.88633292061942,9098.28,BachLongVi,8d780b1b589b20ff442fd62ef1f8,8d780b1b589b44c85993ac891642
780b1b,193867396682.0,1786247165420195433,19.486495971679688,109.88191877092635,9060.18,T37,8d780b1b5899d0fdb22f7c57f09d,8d780b1b589b44c85993ac891642
780b1b,193878650650.67502,1786247166373181123,19.484625347590043,109.88100918856534,9052.560000000001,BachLongVi,8d780b1b5899d0fdb22f7c57f09d,8d780b1b5899c4c5f59323cc06e8
780b1b,193898267084.0,1786247167987149135,19.481369018554688,109.8794174194336,9037.32,T37,8d780b1b5899a0fcd22f49de2242,8d780b1b5899c4c5f59323cc06e8
780b1b,193928190411.0,1786247170450509384,19.476333618164062,109.87701416015625,9014.460000000001,T37,8d780b1b589970fbf62f180be60e,8d780b1b5899c4c5f59323cc06e8
780b1b,193945141449.3959,1786247171891973984,19.473545914989405,109.87566583806819,9006.84,BachLongVi,8d780b1b589970fbf62f180be60e,8d780b1b589964c41992b876314e
780b1b,194024014995.54666,1786247178503379312,19.460418183924787,109.86932373046875,8945.880000000001,BachLongVi,8d780b1b589970fbf62f180be60e,8d780b1b5897e4c1e59239b94798
780b1b,194047999813.82062,1786247180463442818,19.456466674804688,109.86740112304688,8923.02,BachLongVi,8d780b1b5897b0f8922e5452fa74,8d780b1b5897e4c1e59239b94798
780b1b,194181038159.23227,1786247191549746345,19.434488587460276,109.85683926669034,8823.960000000001,BachLongVi,8d780b1b5895f0f52a2d915426d4,8d780b1b5895e4bd8b913ffc6ef3
780b1b,194194032726.33752,1786247192642071532,19.432342529296875,109.85582624162947,8808.720000000001,BachLongVi,8d780b1b5895c0f4742d68c1e9c6,8d780b1b5895e4bd8b913ffc6ef3
780b1b,194207816382.0,1786247193770645951,19.430066124867583,109.85474187677558,8801.1,T37,8d780b1b5895c0f4742d68c1e9c6,8d780b1b5895b4bccd91158220d3
780b1b,194231983874.20114,1786247195815676160,19.426116943359375,109.85283442905971,8778.24,BachLongVi,8d780b1b589580f3642d2bf1879d,8d780b1b5895b4bccd91158220d3
780b1b,194279369419.0,1786247199717249099,19.4183349609375,109.84910692487445,8747.76,T37,8d780b1b589540f2102cdf4c5a56,8d780b1b5895b4bccd91158220d3
780b1b,194320696917.0,1786247203163338097,19.41156005859375,109.84582083565849,8709.66,T37,8d780b1b5893f0f0e82c9c640312,8d780b1b5895b4bccd91158220d3
780b1b,194428179864.0,1786247212120231295,19.394081245034428,109.83741344105114,8633.460000000001,T37,8d780b1b589350ee182bfa489330,8d780b1b589354b6c38fba9dd06c
780b1b,194439714428.0,1786247213097318705,19.39215087890625,109.83650207519531,8618.220000000001,T37,8d780b1b589330ed982bde7c83ae,8d780b1b589354b6c38fba9dd06c
780b1b,194451564669.0,1786247214080522134,19.390274047851562,109.835570199149,8610.6,T37,8d780b1b589320ed462bcb4ce0c8,8d780b1b589354b6c38fba9dd06c
780b1b,194456577732.0,1786247214517345815,19.389450073242188,109.83517783028739,8610.6,T37,8d780b1b589320ed222bc3b445db,8d780b1b589354b6c38fba9dd06c
780b1b,194462808448.0,1786247215009094907,19.388401872020655,109.834716796875,8602.98,T37,8d780b1b589320ed222bc3b445db,8d780b1b589314b5cf8f847be23c
780b1b,194505175400.0,1786247218564400751,19.38155869306144,109.8314208984375,8572.5,T37,8d780b1b589320ed222bc3b445db,8d780b1b5891d4b4a98f421a5bbb
780b1b,194675356850.9534,1786247232728394537,19.353973388671875,109.81820787702289,8450.58,BachLongVi,8d780b1b588fd0e7142a69c642fb,8d780b1b588fe4b0538e4aa201dc
780b1b,194680359057.2993,1786247233171748751,19.3531494140625,109.81781550816127,8442.960000000001,BachLongVi,8d780b1b588fc0e6f02a61cfb2f6,8d780b1b588fe4b0538e4aa201dc
780b1b,194686903949.82666,1786247233717616910,19.352096557617188,109.81727600097656,8442.960000000001,BachLongVi,8d780b1b588fc0e6c22a56b2d301,8d780b1b588fe4b0538e4aa201dc
780b1b,194710593058.0,1786247235657206621,19.348251342773438,109.81546129499164,8420.1,BachLongVi;T37,8d780b1b588f90e61a2a316e4472,8d780b1b588fe4b0538e4aa201dc
780b1b,194716986652.86517,1786247236223991594,19.347249693789724,109.81494140625,8420.1,BachLongVi,8d780b1b588f90e61a2a316e4472,8d780b1b588f94aee78df887df8f
780b1b,194723017769.66513,1786247236715098185,19.34627209679555,109.81449196555398,8412.48,BachLongVi,8d780b1b588f90e61a2a316e4472,8d780b1b588f84aebd8def6af55b
780b1b,194735830001.86716,1786247237807897703,19.34417724609375,109.8134994506836,8404.86,BachLongVi,8d780b1b588f70e5682a09c30323,8d780b1b588f84aebd8def6af55b
780b1b,194741731289.736,1786247238299138438,19.343215942382812,109.81305803571429,8397.24,BachLongVi,8d780b1b588f60e53e2a00776e62,8d780b1b588f84aebd8def6af55b
780b1b,194748527551.0,1786247238820722961,19.342117309570312,109.81251852852958,8389.62,BachLongVi;T37,8d780b1b588f50e50e29f556dd0c,8d780b1b588f84aebd8def6af55b
780b1b,194755637568.3575,1786247239445927578,19.340965141684322,109.81194513494319,8382.0,BachLongVi,8d780b1b588f50e50e29f556dd0c,8d780b1b588f44add98dbcaa8cf2
780b1b,194761802949.08624,1786247239937584937,19.33994099245233,109.81149569424717,8382.0,BachLongVi,8d780b1b588f50e50e29f556dd0c,8d780b1b588f44adad8db370bdd5
780b1b,194768322092.6273,1786247240483874951,19.33891684322034,109.81099631569603,8374.380000000001,BachLongVi,8d780b1b588f50e50e29f556dd0c,8d780b1b588f34ad818da9fff8ff
780b1b,194783629816.50522,1786247241800610025,19.336403022378178,109.8097978071733,8366.76,BachLongVi,8d780b1b588f50e50e29f556dd0c,8d780b1b588f24ad158d91ce14a2
780b1b,194807755505.45175,1786247243787286304,19.332504272460938,109.8079572405134,8343.9,Dao_Cai_chien,8d780b1b588df0e36a2998a58bfe,8d780b1b588f24ad158d91ce14a2
780b1b,194843733961.55234,1786247246737202170,19.32662705243644,109.80515358664773,8313.42,Dao_Cai_chien,8d780b1b588df0e36a2998a58bfe,8d780b1b588db4ab718d346842bc
780b1b,194854347233.84174,1786247247671644591,19.32490461963718,109.80435458096592,8305.800000000001,Dao_Cai_chien,8d780b1b588df0e36a2998a58bfe,8d780b1b588da4ab278d24234b40
780b1b,195082308650.0,1786247266618594693,19.287616277145126,109.7867265181108,8122.92,T37,8d780b1b588b20dbf227f283f317,8d780b1b588b24a4e58bc3b1115f
780b1b,195125692453.0,1786247270278105509,19.280493784759003,109.78338068181819,8084.820000000001,T37,8d780b1b588b20dbf227f283f317,8d780b1b5889d4a3b38b8019a0d4
780b1b,195147926011.0,1786247272140907623,19.276840209960938,109.78161948067802,8069.580000000001,T37,8d780b1b5889b0d9ea277fc0d2fe,8d780b1b5889d4a3b38b8019a0d4
780b1b,195169830917.0,1786247273941361006,19.273269653320312,109.77995191301619,8046.72,T37,8d780b1b588980d94e275d08d3f5,8d780b1b5889d4a3b38b8019a0d4
780b1b,195189026403.0,1786247275527336601,19.270159187963454,109.77848677201705,8031.4800000000005,T37,8d780b1b588980d94e275d08d3f5,8d780b1b588964a1f78b1edf2754
780c77,191610999189.8605,1786246977416278867,19.707564014499468,109.27176735617898,10393.68,BachLongVi;Dao_Cai_chien,8d780c7758afd1238bfef4872d00,8d780c7758afc4eb5f637bcbd390
780c77,191617359543.48578,1786246977908424805,19.706817626953125,109.27075522286552,10393.68,BachLongVi;Dao_Cai_chien,8d780c7758afc1234dfecf053d8f,8d780c7758afc4eb5f637bcbd390
780c77,191623482705.0,1786246978430156739,19.706085205078125,109.2698233468192,10401.300000000001,BachLongVi;T37,8d780c7758afd1232dfebc075f0e,8d780c7758afc4eb5f637bcbd390
780c77,191628879563.3734,1786246978890855307,19.70546916379767,109.26897083629262,10393.68,BachLongVi;Dao_Cai_chien,8d780c7758afd1232dfebc075f0e,8d780c7758afc4eb056343e8345c
780c77,191634643041.0,1786246979358871313,19.704803466796875,109.26815577915737,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc122f5fe9acef1c7,8d780c7758afc4eb056343e8345c
780c77,191641723206.0,1786246979959506920,19.7039794921875,109.26702771868025,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc122d1fe8343b857,8d780c7758afc4eb056343e8345c
780c77,191648683381.0,1786246980499843907,19.703109741210938,109.26589965820312,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc122abfe6cde96ee,8d780c7758afc4eb056343e8345c
780c77,191654443879.0,1786246980991133303,19.70248982057733,109.26507568359375,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc122abfe6cde96ee,8d780c7758afc4ea8562f521c3a7
780c77,191660203970.0,1786246981482770862,19.701791537010063,109.2641268643466,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc122abfe6cde96ee,8d780c7758afc4ea6762e2e0db0f
780c77,191665124070.0,1786246981864969210,19.70123291015625,109.26337779651989,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc122abfe6cde96ee,8d780c7758afc4ea4f62d335d04f
780c77,191670160884.4701,1786246982325863610,19.700592041015625,109.26256452287947,10393.68,BachLongVi;Dao_Cai_chien,8d780c7758afc1223dfe28c69483,8d780c7758afc4ea4f62d335d04f
780c77,191675324301.0,1786246982738802451,19.699996948242188,109.26182883126395,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc12223fe19a75e7c,8d780c7758afc4ea4f62d335d04f
780c77,191680124275.0,1786246983121169186,19.699447631835938,109.26109313964844,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc1220bfe0a738897,8d780c7758afc4ea4f62d335d04f
780c77,191685764648.0,1786246983612345639,19.698760986328125,109.26016126360213,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc121edfdf7eef829,8d780c7758afc4ea4f62d335d04f
780c77,191691404597.0,1786246984049198733,19.698113910222457,109.25928289240058,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc121edfdf7eef829,8d780c7758afc4e9c962818c5532
780c77,191696564921.0,1786246984486348564,19.697479248046875,109.2584446498326,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc121b5fdd429cfc1,8d780c7758afc4e9c962818c5532
780c77,191701604766.0,1786246984923171139,19.696884155273438,109.25770895821708,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc1219bfdc5d1fcb7,8d780c7758afc4e9c962818c5532
780c77,191706765257.0,1786246985359957012,19.696251820709744,109.25688587535512,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc1219bfdc5d1fcb7,8d780c7758afc4e9796251fa0cde
780c77,191711562028.5032,1786246985771175236,19.69569319385593,109.25613680752842,10393.68,BachLongVi;Dao_Cai_chien,8d780c7758afc1219bfdc5d1fcb7,8d780c7758afc4e9616242b6e20c
780c77,191718641845.74673,1786246986373302228,19.694915771484375,109.25510951450893,10393.68,BachLongVi;Dao_Cai_chien,8d780c7758afc12145fd90d2b051,8d780c7758afc4e9616242b6e20c
780c77,191725602044.05377,1786246986919469248,19.694091796875,109.25398145403182,10393.68,BachLongVi;Dao_Cai_chien,8d780c7758afc12121fd79d0a55b,8d780c7758afc4e9616242b6e20c
780c77,191732565866.0,1786246987496437172,19.693222045898438,109.25290243966239,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc120fbfd633366c2,8d780c7758afc4e9616242b6e20c
780c77,191737966111.0,1786246987933112416,19.692574193922137,109.2520419034091,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc120fbfd633366c2,8d780c7758afc4e8db61f08e0472
780c77,191744082516.24826,1786246988497209302,19.691875910354874,109.25109308416194,10393.68,BachLongVi;Dao_Cai_chien,8d780c7758afc120fbfd633366c2,8d780c7758afc4e8bd61dd93046c
780c77,191750562968.8098,1786246989043234818,19.691116333007812,109.25010681152344,10393.68,BachLongVi;Dao_Cai_chien,8d780c7758afc1209ffd2a37b4b8,8d780c7758afc4e8bd61dd93046c
780c77,191756566470.0,1786246989510516151,19.690383911132812,109.24917493547713,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc1207ffd17eca955,8d780c7758afc4e8bd61dd93046c
780c77,191762926333.0,1786246990056766382,19.689697265625,109.2482430594308,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc12061fd048cbe01,8d780c7758afc4e8bd61dd93046c
780c77,191769043151.0045,1786246990572441848,19.689010620117188,109.2473111833845,10393.68,BachLongVi;Dao_Cai_chien,8d780c7758afc12043fcf1260fdd,8d780c7758afc4e8bd61dd93046c
780c77,191775406688.0,1786246991094547083,19.688198283567267,109.24624911221592,10393.68,Dao_Cai_chien;T37,8d780c7758afc12043fcf1260fdd,8d780c7758afc4e81f617cdee713
780c77,191781646861.0,1786246991585884555,19.6875,109.24535023082387,10393.68,Dao_Cai_chien;T37,8d780c7758afc12043fcf1260fdd,8d780c7758afc4e801616a413c78
780c77,191788607034.0,1786246992186725996,19.68666205971928,109.24420166015625,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc12043fcf1260fdd,8d780c7758afc4e7dd6153283ebe
780c77,191794127194.0,1786246992623600979,19.68603515625,109.24338749476841,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc11fc1fca1988316,8d780c7758afc4e7dd6153283ebe
780c77,191801087444.0,1786246993224185924,19.685165405273438,109.2422594342913,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc11f9bfc8a446c10,8d780c7758afc4e7dd6153283ebe
780c77,191806364484.2023,1786246993691701647,19.684567209017477,109.241455078125,10393.68,BachLongVi;Dao_Cai_chien,8d780c7758afc11f9bfc8a446c10,8d780c7758afc4e783611cc1fa5a
780c77,191812127689.0,1786246994158878745,19.683929443359375,109.24059186662947,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc11f65fc68fbab53,8d780c7758afc4e783611cc1fa5a
780c77,191817164770.4718,1786246994565443680,19.68326374635858,109.23975719105114,10393.68,BachLongVi;Dao_Cai_chien,8d780c7758afc11f65fc68fbab53,8d780c7758afc4e74b60fac4c910
780c77,191824007978.0,1786246995140864476,19.682510375976562,109.23872811453684,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc11f27fc426b5644,8d780c7758afc4e74b60fac4c910
780c77,191829528323.0,1786246995576862285,19.681867179224046,109.23790949041194,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc11f27fc426b5644,8d780c7758afc4e70f60d58701be
780c77,191835168644.0,1786246996068837083,19.68116889565678,109.23696067116478,10393.68,Dao_Cai_chien;T37,8d780c7758afc11f27fc426b5644,8d780c7758afc4e6f160c2e95359
780c77,191840930046.0,1786246996555843071,19.6805419921875,109.23612867082869,10393.68,Dao_Cai_chien;T37,8d780c7758afc11ed1fc0d68b57f,8d780c7758afc4e6f160c2e95359
780c77,191847888587.0,1786246997101904585,19.679672241210938,109.23500061035156,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc11eabfbf6df63a8,8d780c7758afc4e6f160c2e95359
780c77,191853048727.0,1786246997538535387,19.679122924804688,109.23426491873606,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc11e93fbe7d6ed48,8d780c7758afc4e6f160c2e95359
780c77,191858565824.50497,1786246997999941519,19.678390502929688,109.23333304268974,10393.68,BachLongVi;Dao_Cai_chien,8d780c7758afc11e73fbd40da4e4,8d780c7758afc4e6f160c2e95359
780c77,191865529419.0,1786246998576605995,19.677630925582626,109.23231645063922,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc11e73fbd40da4e4,8d780c7758afc4e6596065d19e81
780c77,191871049332.0,1786246999013293778,19.677017211914062,109.2314692905971,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc11e37fbaeb2c3cd,8d780c7758afc4e6596065d19e81
780c77,191876445935.018,1786246999529162874,19.676374015161546,109.23061856356534,10393.68,BachLongVi;Dao_Cai_chien,8d780c7758afc11e37fbaeb2c3cd,8f780c7758afc4e623604307530d
780c77,191881729444.0,1786246999941491069,19.675735473632812,109.22980172293528,10393.68,BachLongVi;Dao_Cai_chien;T37,8f780c7758afc11dfffb8c71a594,8f780c7758afc4e623604307530d
780c77,191887489605.0,1786247000433508627,19.675003051757812,109.22886984688895,10393.68,BachLongVi;Dao_Cai_chien;T37,8f780c7758afc11ddffb79ceb14a,8f780c7758afc4e623604307530d
780c77,191893606656.91275,1786247000955163307,19.67431640625,109.22793797084263,10393.68,BachLongVi;Dao_Cai_chien,8f780c7758afc11dc1fb66aeee44,8f780c7758afc4e623604307530d
780c77,191900330251.0,1786247001479019349,19.67353432865466,109.22692316228694,10393.68,BachLongVi;Dao_Cai_chien;T37,8f780c7758afc11dc1fb66aeee44,8f780c7758afc4e5a95ff966c189
780c77,191907050223.0,1786247002022959556,19.672760009765625,109.2258780343192,10393.68,BachLongVi;Dao_Cai_chien;T37,8f780c7758afc11d7dfb3c862e13,8f780c7758afc4e5a95ff966c189
780c77,191912690470.0,1786247002513802702,19.672073364257812,109.22494615827289,10393.68,BachLongVi;Dao_Cai_chien;T37,8f780c7758afc11d5ffb2927d65f,8f780c7758afc4e5a95ff966c189
780c77,191918330857.0,1786247003006859710,19.67143947795286,109.22412664240058,10393.68,Dao_Cai_chien;T37,8f780c7758afc11d5ffb2927d65f,8f780c7758afc4e54f5fc16ee9dd
780c77,191923490658.0,1786247003442863243,19.670791625976562,109.22327859061106,10393.68,BachLongVi;Dao_Cai_chien;T37,8f780c7758afc11d27fb075a21cd,8f780c7758afc4e54f5fc16ee9dd
780c77,191930090765.0,1786247003989127496,19.66999635858051,109.22227894176137,10393.68,BachLongVi;Dao_Cai_chien;T37,8f780c7758afc11d27fb075a21cd,8f780c7758afc4e5115f9c87d1fa
780c77,191936090352.56677,1786247004471711455,19.66929807501324,109.22133012251422,10393.68,BachLongVi;Dao_Cai_chien,8f780c7758afc11d27fb075a21cd,8f780c7758afc4e4f35f896d281a
780c77,191942211205.0,1786247004965791795,19.668599791445974,109.22038130326705,10393.68,BachLongVi;Dao_Cai_chien;T37,8f780c7758afc11d27fb075a21cd,8f780c7758afc4e4d55f76fea935
780c77,191947607763.2605,1786247005427431903,19.667953491210938,109.21955108642578,10393.68,BachLongVi;Dao_Cai_chien,8f780c7758afc11cabfabbca494d,8f780c7758afc4e4d55f76fea935
780c77,191953971841.0,1786247005948923793,19.66720322431144,109.21853360262784,10393.68,BachLongVi;Dao_Cai_chien;T37,8f780c7758afc11cabfabbca494d,8f780c7758afc4e4995f51d3b3ff
780c77,191960211607.0,1786247006495477154,19.666458388506356,109.21758478338069,10393.68,BachLongVi;Dao_Cai_chien;T37,8f780c7758afc11cabfabbca494d,8f780c7758afc4e4795f3e0bd1b1
780c77,191966568626.20013,1786247007011069951,19.66571044921875,109.21655927385603,10393.68,BachLongVi;Dao_Cai_chien,8f780c7758afc11c49fa7e0f2886,8f780c7758afc4e4795f3e0bd1b1
780c77,191972211902.0,1786247007478083585,19.665061821371822,109.21573708274148,10393.68,BachLongVi;Dao_Cai_chien;T37,8f780c7758afc11c49fa7e0f2886,8f780c7758afc4e43d5f19486973
780c77,191978448530.8968,1786247007994235426,19.664363537804554,109.21483820134944,10393.68,BachLongVi;Dao_Cai_chien,8f780c7758afc11c49fa7e0f2886,8f780c7758afc4e41f5f07160941
780c77,191984452212.0,1786247008516030606,19.663665254237287,109.21388938210228,10393.68,BachLongVi;Dao_Cai_chien;T37,8f780c7758afc11c49fa7e0f2886,8f780c7758afc4e4015ef47d5785
780c77,191991292346.0,1786247009062207287,19.66278076171875,109.21279074928978,10393.68,BachLongVi;Dao_Cai_chien;T37,8f780c7758afc11c49fa7e0f2886,8f780c7758afc4e3db5ede67ba9e
780c77,191997292501.0,1786247009561956604,19.662082478151483,109.21184193004262,10393.68,BachLongVi;Dao_Cai_chien;T37,8f780c7758afc11c49fa7e0f2886,8f780c7758afc4e3bd5ecb7beb84
780c77,192002812089.6791,1786247010042514381,19.661453247070312,109.21101706368583,10393.68,BachLongVi;Dao_Cai_chien,8f780c7758afc11b8ffa0d6d955c,8f780c7758afc4e3bd5ecb7beb84
780c77,192009292935.0,1786247010544080968,19.660685911016948,109.20999422940342,10393.68,BachLongVi;Dao_Cai_chien;T37,8f780c7758afc11b8ffa0d6d955c,8f780c7758afc4e3815ea647de32
780c77,192016253023.0,1786247011142518794,19.659896850585938,109.20895712716239,10393.68,BachLongVi;Dao_Cai_chien;T37,8f780c7758afc11b4bf9e32d3e76,8f780c7758afc4e3815ea647de32
780c77,192021049623.29324,1786247011550271428,19.659347534179688,109.20822143554688,10393.68,BachLongVi;Dao_Cai_chien,8f780c7758afc11b33f9d4afad59,8f780c7758afc4e3815ea647de32
780c77,192027413317.0,1786247012070973975,19.65854450807733,109.20719770951705,10393.68,BachLongVi;Dao_Cai_chien;T37,8f780c7758afc11b33f9d4afad59,8f780c7758afc4e3255e6edb027e
780c77,192032450058.24432,1786247012526927394,19.657985881223517,109.20644864169034,10393.68,BachLongVi;Dao_Cai_chien,8f780c7758afc11b33f9d4afad59,8f780c7758afc4e30d5e5f0e093e
780c77,192037613555.0,1786247012939837286,19.657333374023438,109.20562199183873,10393.68,BachLongVi;Dao_Cai_chien;T37,8f780c7758afc11adbf99f3369ca,8f780c7758afc4e30d5e5f0e093e
780c77,192044330437.94073,1786247013510170382,19.656589314088983,109.20460094105114,10393.68,BachLongVi,8f780c7758afc11adbf99f3369ca,8f780c7758afc4e2d15e3a3c3161
780c77,192051174295.0,1786247014031871191,19.655704821570446,109.20350230823864,10393.68,BachLongVi;Dao_Cai_chien;T37,8f780c7758afc11adbf99f3369ca,8f780c7758afc4e2ab5e245b4f19
780c77,192056094065.0,1786247014468838103,19.65514619471663,109.20275324041194,10393.68,BachLongVi;Dao_Cai_chien;T37,8f780c7758afc11adbf99f3369ca,8f780c7758afc4e2935e15530049
780c77,192062094176.0,1786247014960404316,19.654447911149365,109.20180442116478,10393.68,BachLongVi;Dao_Cai_chien;T37,8f780c7758afc11adbf99f3369ca,8f780c7758afc4e2755e02a549e5
780c77,192067371089.7157,1786247015421797110,19.65380859375,109.20096261160715,10393.68,BachLongVi,8f780c7758afc11a41f9408ae6cd,8f780c7758afc4e2755e02a549e5
780c77,192073974758.0,1786247015943306376,19.65300479177701,109.19995672052558,10393.68,BachLongVi;Dao_Cai_chien;T37,8f780c7758afc11a41f9408ae6cd,8f780c7758afc4e2375dddddca85
780c77,192080694264.50818,1786247016497173011,19.652252197265625,109.19890267508372,10393.68,BachLongVi;Dao_Cai_chien,8f780c7758afc119fdf916de6935,8f780c7758afc4e2375dddddca85
780c77,192086214789.0,1786247016980843849,19.651608224642477,109.19805908203125,10393.68,BachLongVi;Dao_Cai_chien;T37,8f780c7758afc119fdf916de6935,8f780c7758afc4e1fb5db79aec24
780c77,192093175376.0,1786247017535178063,19.65077028436176,109.19696044921875,10393.68,BachLongVi;Dao_Cai_chien;T37,8f780c7758afc119fdf916de6935,8d780c7758afc4e1d75da1364504
780c77,192100014630.59814,1786247018125260902,19.64996337890625,109.19595990862166,10393.68,Dao_Cai_chien,8d780c7758afc11999f8da9c9ec0,8d780c7758afc4e1d75da1364504
780c77,192105535673.0,1786247018571197685,19.649327164989405,109.19511274857955,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc11999f8da9c9ec0,8d780c7758afc4e1995d7c053ff3
780c77,192111535492.0,1786247019062713622,19.648628881422137,109.19416392933239,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc11999f8da9c9ec0,8d780c7758afc4e17b5d69c43b40
780c77,192116335965.0,1786247019497940834,19.648070254568324,109.19341486150569,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc11999f8da9c9ec0,8d780c7758afc4e1635d5a891422
780c77,192122576163.0,1786247019990356445,19.647308349609375,109.19242858886719,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc11925f892b4a254,8d780c7758afc4e1635d5a891422
780c77,192128692362.17944,1786247020555511048,19.646575927734375,109.19149671282088,10393.68,BachLongVi;Dao_Cai_chien,8d780c7758afc11905f87f0b263e,8d780c7758afc4e1635d5a891422
780c77,192133616192.0,1786247020913246567,19.646026611328125,109.19071197509766,10393.68,BachLongVi;Dao_Cai_chien;T37,8d780c7758afc118edf86f6b196b,8d780c7758afc4e1635d5a891422
