cluster_id,rank,icao,station_a,station_b,measured_tdoa_us,predicted_tdoa_us,residual_us
108557,32,88804e,T37,Dao_Cai_chien,-53.478808085123696,-24.862272341650343,-28.616535743473353
108557,32,88804e,T37,QK4,427.5563481648763,-135.99939244777795,563.5557406126543
108557,32,88804e,T37,BachLongVi,-393.3797098795573,-65.59518642215139,-327.78452345740595
108557,32,88804e,Dao_Cai_chien,QK4,481.03515625,-111.1371201061276,592.1722763561276
108557,32,88804e,Dao_Cai_chien,BachLongVi,-339.9009017944336,-40.73291408050103,-299.1679877139326
108557,32,88804e,QK4,BachLongVi,-820.9360580444336,70.40420602562656,-891.3402640700601
108557,33,7813a4,T37,Dao_Cai_chien,-53.478808085123696,20.34833676294563,-73.82714484806932
108557,33,7813a4,T37,QK4,427.5563481648763,1155.712144042181,-728.1557958773049
108557,33,7813a4,T37,BachLongVi,-393.3797098795573,283.71949701488904,-677.0992068944463
108557,33,7813a4,Dao_Cai_chien,QK4,481.03515625,1135.3638072792355,-654.3286510292355
108557,33,7813a4,Dao_Cai_chien,BachLongVi,-339.9009017944336,263.3711602519434,-603.272062046377
108557,33,7813a4,QK4,BachLongVi,-820.9360580444336,-871.992647027292,51.05658898285844
108557,34,885b47,T37,Dao_Cai_chien,-53.478808085123696,30.287209885458623,-83.76601797058231
108557,34,885b47,T37,QK4,427.5563481648763,1176.701416317489,-749.1450681526128
108557,34,885b47,T37,BachLongVi,-393.3797098795573,299.10735540133567,-692.4870652808929
108557,34,885b47,Dao_Cai_chien,QK4,481.03515625,1146.4142064320304,-665.3790501820304
108557,34,885b47,Dao_Cai_chien,BachLongVi,-339.9009017944336,268.820145515877,-608.7210473103106
108557,34,885b47,QK4,BachLongVi,-820.9360580444336,-877.5940609161534,56.65800287171976
108557,35,780e81,T37,Dao_Cai_chien,-53.478808085123696,23.44136840939536,-76.92017649451905
108557,35,780e81,T37,QK4,427.5563481648763,1175.465896981873,-747.9095488169967
108557,35,780e81,T37,BachLongVi,-393.3797098795573,311.6519320762987,-705.031641955856
108557,35,780e81,Dao_Cai_chien,QK4,481.03515625,1152.024528572478,-670.989372322478
108557,35,780e81,Dao_Cai_chien,BachLongVi,-339.9009017944336,288.21056366690334,-628.1114654613369
108557,35,780e81,QK4,BachLongVi,-820.9360580444336,-863.8139649055744,42.87790686114079
108557,36,780a43,T37,Dao_Cai_chien,-53.478808085123696,52.265686168912765,-105.74449425403645
108557,36,780a43,T37,QK4,427.5563481648763,1058.3067692376358,-630.7504210727595
108557,36,780a43,T37,BachLongVi,-393.3797098795573,465.16629319093227,-858.5460030704896
108557,36,780a43,Dao_Cai_chien,QK4,481.03515625,1006.041083068723,-525.005926818723
108557,36,780a43,Dao_Cai_chien,BachLongVi,-339.9009017944336,412.90060702201947,-752.8015088164531
108557,36,780a43,QK4,BachLongVi,-820.9360580444336,-593.1404760467034,-227.7955819977302
108557,37,781fa3,T37,Dao_Cai_chien,-53.478808085123696,35.37567095108868,-88.85447903621238
108557,37,781fa3,T37,QK4,427.5563481648763,1214.9275368689491,-787.3711887040729
108557,37,781fa3,T37,BachLongVi,-393.3797098795573,362.53887270877317,-755.9185825883305
108557,37,781fa3,Dao_Cai_chien,QK4,481.03515625,1179.5518659178601,-698.5167096678601
108557,37,781fa3,Dao_Cai_chien,BachLongVi,-339.9009017944336,327.16320175768453,-667.0641035521181
108557,37,781fa3,QK4,BachLongVi,-820.9360580444336,-852.3886641601758,31.452606115742242
108557,38,781578,T37,Dao_Cai_chien,-53.478808085123696,38.825458182963224,-92.30426626808692
108557,38,781578,T37,QK4,427.5563481648763,1226.769794521254,-799.2134463563777
108557,38,781578,T37,BachLongVi,-393.3797098795573,384.9571804443234,-778.3368903238807
108557,38,781578,Dao_Cai_chien,QK4,481.03515625,1187.9443363382907,-706.9091800882907
108557,38,781578,Dao_Cai_chien,BachLongVi,-339.9009017944336,346.13172226136015,-686.0326240557938
108557,38,781578,QK4,BachLongVi,-820.9360580444336,-841.8126140769306,20.87655603249698
108557,39,888171,T37,Dao_Cai_chien,-53.478808085123696,-54.90951445209797,1.4307063669742774
108557,39,888171,T37,QK4,427.5563481648763,-437.0962022998162,864.6525504646925
108557,39,888171,T37,BachLongVi,-393.3797098795573,-401.5370923007513,8.157382421193972
108557,39,888171,Dao_Cai_chien,QK4,481.03515625,-382.1866878477182,863.2218440977182
108557,39,888171,Dao_Cai_chien,BachLongVi,-339.9009017944336,-346.62757784865335,6.726676054219752
108557,39,888171,QK4,BachLongVi,-820.9360580444336,35.55910999906489,-856.4951680434984
108557,40,8880df,T37,Dao_Cai_chien,-53.478808085123696,-35.59497564626115,-17.883832438862548
108557,40,8880df,T37,QK4,427.5563481648763,-332.8475769596395,760.4039251245158
108557,40,8880df,T37,BachLongVi,-393.3797098795573,-171.86476405646144,-221.51494582309587
108557,40,8880df,Dao_Cai_chien,QK4,481.03515625,-297.25260131337836,778.2877575633784
108557,40,8880df,Dao_Cai_chien,BachLongVi,-339.9009017944336,-136.2697884102003,-203.6311133842333
108557,40,8880df,QK4,BachLongVi,-820.9360580444336,160.98281290317806,-981.9188709476116
108557,41,7800a5,T37,Dao_Cai_chien,-53.478808085123696,60.67046241828481,-114.1492705034085
108557,41,7800a5,T37,QK4,427.5563481648763,1150.2632670711746,-722.7069189062984
108557,41,7800a5,T37,BachLongVi,-393.3797098795573,499.27838252187854,-892.6580924014359
108557,41,7800a5,Dao_Cai_chien,QK4,481.03515625,1089.5928046528895,-608.5576484028895
108557,41,7800a5,Dao_Cai_chien,BachLongVi,-339.9009017944336,438.6079201035937,-778.5088218980272
108557,41,7800a5,QK4,BachLongVi,-820.9360580444336,-650.984884549296,-169.9511734951376
108557,42,78102f,T37,Dao_Cai_chien,-53.478808085123696,60.7486776380832,-114.2274857232069
108557,42,78102f,T37,QK4,427.5563481648763,1149.974559217869,-722.4182110529928
108557,42,78102f,T37,BachLongVi,-393.3797098795573,499.62455392979996,-893.0042638093573
108557,42,78102f,Dao_Cai_chien,QK4,481.03515625,1089.225881579786,-608.1907253297859
108557,42,78102f,Dao_Cai_chien,BachLongVi,-339.9009017944336,438.87587629171674,-778.7767780861503
108557,42,78102f,QK4,BachLongVi,-820.9360580444336,-650.3500052880689,-170.58605275636467
108557,43,780b82,T37,Dao_Cai_chien,-53.478808085123696,46.13290497830497,-99.61171306342867
108557,43,780b82,T37,QK4,427.5563481648763,1243.0497871959212,-815.493439031045
108557,43,780b82,T37,BachLongVi,-393.3797098795573,420.7131506662023,-814.0928605457595
108557,43,780b82,Dao_Cai_chien,QK4,481.03515625,1196.9168822176164,-715.8817259676164
108557,43,780b82,Dao_Cai_chien,BachLongVi,-339.9009017944336,374.58024568789733,-714.4811474823309
108557,43,780b82,QK4,BachLongVi,-820.9360580444336,-822.336636529719,1.4005784852854504
108557,44,780320,T37,Dao_Cai_chien,-53.478808085123696,60.81826535591254,-114.29707344103623
108557,44,780320,T37,QK4,427.5563481648763,1184.4604271940736,-756.9040790291974
108557,44,780320,T37,BachLongVi,-393.3797098795573,499.8935224605446,-893.2732323401019
108557,44,780320,Dao_Cai_chien,QK4,481.03515625,1123.642161838161,-642.607005588161
108557,44,780320,Dao_Cai_chien,BachLongVi,-339.9009017944336,439.0752571046321,-778.9761588990657
108557,44,780320,QK4,BachLongVi,-820.9360580444336,-684.5669047335289,-136.36915331090472
108557,45,780e08,T37,Dao_Cai_chien,-53.478808085123696,52.692245832004005,-106.1710539171277
108557,45,780e08,T37,QK4,427.5563481648763,1246.4803939729488,-818.9240458080726
108557,45,780e08,T37,BachLongVi,-393.3797098795573,451.513245180298,-844.8929550598552
108557,45,780e08,Dao_Cai_chien,QK4,481.03515625,1193.7881481409447,-712.7529918909447
108557,45,780e08,Dao_Cai_chien,BachLongVi,-339.9009017944336,398.820999348294,-738.7219011427276
108557,45,780e08,QK4,BachLongVi,-820.9360580444336,-794.9671487926507,-25.96890925178286
108557,46,782253,T37,Dao_Cai_chien,-53.478808085123696,50.62561057110474,-104.10441865622843
108557,46,782253,T37,QK4,427.5563481648763,1247.0946636773238,-819.5383155124475
108557,46,782253,T37,BachLongVi,-393.3797098795573,454.37729120729347,-847.7570010868508
108557,46,782253,Dao_Cai_chien,QK4,481.03515625,1196.4690531062192,-715.4338968562192
108557,46,782253,Dao_Cai_chien,BachLongVi,-339.9009017944336,403.7516806361887,-743.6525824306223
108557,46,782253,QK4,BachLongVi,-820.9360580444336,-792.7173724700303,-28.218685574403253
108557,47,7822de,T37,Dao_Cai_chien,-53.478808085123696,53.8059508685704,-107.2847589536941
108557,47,7822de,T37,QK4,427.5563481648763,1245.0321812201332,-817.475833055257
108557,47,7822de,T37,BachLongVi,-393.3797098795573,459.2730869037412,-852.6527967832985
108557,47,7822de,Dao_Cai_chien,QK4,481.03515625,1191.226230351563,-710.1910741015629
108557,47,7822de,Dao_Cai_chien,BachLongVi,-339.9009017944336,405.4671360351708,-745.3680378296044
108557,47,7822de,QK4,BachLongVi,-820.9360580444336,-785.759094316392,-35.17696372804164
108557,48,7809b1,T37,Dao_Cai_chien,-53.478808085123696,58.206826501411804,-111.6856345865355
108557,48,7809b1,T37,QK4,427.5563481648763,1225.4811113115252,-797.924763146649
108557,48,7809b1,T37,BachLongVi,-393.3797098795573,484.5807539092308,-877.960463788788
108557,48,7809b1,Dao_Cai_chien,QK4,481.03515625,1167.2742848101134,-686.2391285601134
108557,48,7809b1,Dao_Cai_chien,BachLongVi,-339.9009017944336,426.373927407819,-766.2748292022526
108557,48,7809b1,QK4,BachLongVi,-820.9360580444336,-740.9003574022945,-80.03570064213909
108557,49,780735,T37,Dao_Cai_chien,-53.478808085123696,60.20563472288445,-113.68444280800814
108557,49,780735,T37,QK4,427.5563481648763,1211.8843402207708,-784.3279920558946
108557,49,780735,T37,BachLongVi,-393.3797098795573,496.9123142718158,-890.2920241513731
108557,49,780735,Dao_Cai_chien,QK4,481.03515625,1151.6787054978865,-670.6435492478865
108557,49,780735,Dao_Cai_chien,BachLongVi,-339.9009017944336,436.70667954893133,-776.6075813433649
108557,49,780735,QK4,BachLongVi,-820.9360580444336,-714.9720259489552,-105.96403209547839
108557,50,781dd6,T37,Dao_Cai_chien,-53.478808085123696,57.22581698825851,-110.7046250733822
108557,50,781dd6,T37,QK4,427.5563481648763,1234.8726662844954,-807.3163181196192
108557,50,781dd6,T37,BachLongVi,-393.3797098795573,480.4423891871163,-873.8220990666737
108557,50,781dd6,Dao_Cai_chien,QK4,481.03515625,1177.646849296237,-696.611693046237
108557,50,781dd6,Dao_Cai_chien,BachLongVi,-339.9009017944336,423.2165721988578,-763.1174739932915
108557,50,781dd6,QK4,BachLongVi,-820.9360580444336,-754.4302770973792,-66.5057809470544
108557,51,71c087,T37,Dao_Cai_chien,-53.478808085123696,58.643362001756394,-112.12217008688009
108557,51,71c087,T37,QK4,427.5563481648763,1227.1954144928502,-799.639066327974
108557,51,71c087,T37,BachLongVi,-393.3797098795573,488.7416158722959,-882.1213257518532
108557,51,71c087,Dao_Cai_chien,QK4,481.03515625,1168.5520524910935,-687.5168962410935
108557,51,71c087,Dao_Cai_chien,BachLongVi,-339.9009017944336,430.0982538705395,-769.9991556649732
108557,51,71c087,QK4,BachLongVi,-820.9360580444336,-738.4537986205542,-82.48225942387944
108557,52,4bb192,T37,Dao_Cai_chien,-53.478808085123696,58.55222182182581,-112.0310299069495
108557,52,4bb192,T37,QK4,427.5563481648763,1231.1559872378184,-803.5996390729422
108557,52,4bb192,T37,BachLongVi,-393.3797098795573,489.44136687580084,-882.8210767553581
108557,52,4bb192,Dao_Cai_chien,QK4,481.03515625,1172.6037654159927,-691.5686091659927
108557,52,4bb192,Dao_Cai_chien,BachLongVi,-339.9009017944336,430.889145053975,-770.7900468484086
108557,52,4bb192,QK4,BachLongVi,-820.9360580444336,-741.7146203620177,-79.22143768241585
108557,53,888210,T37,Dao_Cai_chien,-53.478808085123696,-57.87333598815086,4.394527903027168
108557,53,888210,T37,QK4,427.5563481648763,-570.2682362684201,997.8245844332964
108557,53,888210,T37,BachLongVi,-393.3797098795573,-453.51203474438654,60.13232486482923
108557,53,888210,Dao_Cai_chien,QK4,481.03515625,-512.3949002802692,993.4300565302692
108557,53,888210,Dao_Cai_chien,BachLongVi,-339.9009017944336,-395.6386987562357,55.73779696180213
108557,53,888210,QK4,BachLongVi,-820.9360580444336,116.75620152403344,-937.6922595684671
108557,54,888152,T37,Dao_Cai_chien,-53.478808085123696,-59.99850480057264,6.519696715448944
108557,54,888152,T37,QK4,427.5563481648763,-649.3817952267838,1076.93814339166
108557,54,888152,T37,BachLongVi,-393.3797098795573,-487.4742945949469,94.0945847153896
108557,54,888152,Dao_Cai_chien,QK4,481.03515625,-589.3832904262111,1070.4184466762113
108557,54,888152,Dao_Cai_chien,BachLongVi,-339.9009017944336,-427.47578979437424,87.57488799994064
108557,54,888152,QK4,BachLongVi,-820.9360580444336,161.90750063183688,-982.8435586762705
108557,55,76cd05,T37,Dao_Cai_chien,-53.478808085123696,-53.33037559843605,-0.1484324866876463
108557,55,76cd05,T37,QK4,427.5563481648763,-752.7078306557348,1180.264178820611
108557,55,76cd05,T37,BachLongVi,-393.3797098795573,-393.24018350144956,-0.13952637810774604
108557,55,76cd05,Dao_Cai_chien,QK4,481.03515625,-699.3774550572989,1180.412611307299
108557,55,76cd05,Dao_Cai_chien,BachLongVi,-339.9009017944336,-339.9098079030135,0.008906108579878946
108557,55,76cd05,QK4,BachLongVi,-820.9360580444336,359.4676471542853,-1180.4037051987189
108557,56,888095,T37,Dao_Cai_chien,-53.478808085123696,-60.19510866733333,6.716300582209634
108557,56,888095,T37,QK4,427.5563481648763,-801.2661793358741,1228.8225275007503
108557,56,888095,T37,BachLongVi,-393.3797098795573,-491.3447923291836,97.96508244962627
108557,56,888095,Dao_Cai_chien,QK4,481.03515625,-741.0710706685409,1222.1062269185409
108557,56,888095,Dao_Cai_chien,BachLongVi,-339.9009017944336,-431.14968366185025,91.24878186741665
108557,56,888095,QK4,BachLongVi,-820.9360580444336,309.9213870066905,-1130.8574450511242
108557,57,8881b6,T37,Dao_Cai_chien,-53.478808085123696,-58.412021536787336,4.93321345166364
108557,57,8881b6,T37,QK4,427.5563481648763,-810.1979970286179,1237.7543451934941
108557,57,8881b6,T37,BachLongVi,-393.3797098795573,-466.6441027019915,73.26439282243422
108557,57,8881b6,Dao_Cai_chien,QK4,481.03515625,-751.7859754918305,1232.8211317418304
108557,57,8881b6,Dao_Cai_chien,BachLongVi,-339.9009017944336,-408.2320811652042,68.3311793707706
108557,57,8881b6,QK4,BachLongVi,-820.9360580444336,343.5538943266264,-1164.48995237106
108557,58,88814f,T37,Dao_Cai_chien,-53.478808085123696,-58.298648587624385,4.819840502500689
108557,58,88814f,T37,QK4,427.5563481648763,-822.8603702191017,1250.416718383978
108557,58,88814f,T37,BachLongVi,-393.3797098795573,-465.2789947566053,71.89928487704799
108557,58,88814f,Dao_Cai_chien,QK4,481.03515625,-764.5617216314773,1245.5968778814772
108557,58,88814f,Dao_Cai_chien,BachLongVi,-339.9009017944336,-406.9803461689809,67.07944437454728
108557,58,88814f,QK4,BachLongVi,-820.9360580444336,357.5813754624964,-1178.51743350693
108557,59,70e089,T37,Dao_Cai_chien,-53.478808085123696,-55.891201412420024,2.4123933272963285
108557,59,70e089,T37,QK4,427.5563481648763,-1094.060862721203,1521.6172108860792
108557,59,70e089,T37,BachLongVi,-393.3797098795573,-439.36761309620977,45.987903216652455
108557,59,70e089,Dao_Cai_chien,QK4,481.03515625,-1038.1696613087831,1519.2048175587831
108557,59,70e089,Dao_Cai_chien,BachLongVi,-339.9009017944336,-383.47641168378976,43.57550988935617
108557,59,70e089,QK4,BachLongVi,-820.9360580444336,654.6932496249933,-1475.629307669427
108557,60,888165,T37,Dao_Cai_chien,-53.478808085123696,-54.59800708918757,1.1191990040638728
108557,60,888165,T37,QK4,427.5563481648763,-1093.6885248433857,1521.244873008262
108557,60,888165,T37,BachLongVi,-393.3797098795573,-421.58184742260056,28.20213754304325
108557,60,888165,Dao_Cai_chien,QK4,481.03515625,-1039.0905177541981,1520.1256740041981
108557,60,888165,Dao_Cai_chien,BachLongVi,-339.9009017944336,-366.98384033341296,27.082938538979363
108557,60,888165,QK4,BachLongVi,-820.9360580444336,672.1066774207853,-1493.0427354652188
108557,61,04022c,T37,Dao_Cai_chien,-53.478808085123696,-55.366891943955196,1.8880838588315
108557,61,04022c,T37,QK4,427.5563481648763,-1165.693871096949,1593.2502192618251
108557,61,04022c,T37,BachLongVi,-393.3797098795573,-436.73874458913525,43.35903470957794
108557,61,04022c,Dao_Cai_chien,QK4,481.03515625,-1110.3269791529938,1591.3621354029938
108557,61,04022c,Dao_Cai_chien,BachLongVi,-339.9009017944336,-381.37185264518,41.47095085074642
108557,61,04022c,QK4,BachLongVi,-820.9360580444336,728.9551265078138,-1549.8911845522475
108557,62,888140,T37,Dao_Cai_chien,-53.478808085123696,-50.698943637129204,-2.779864447994491
108557,62,888140,T37,QK4,427.5563481648763,-1232.769734850485,1660.3260830153613
108557,62,888140,T37,BachLongVi,-393.3797098795573,-376.0844568962738,-17.29525298328349
108557,62,888140,Dao_Cai_chien,QK4,481.03515625,-1182.0707912133557,1663.1059474633557
108557,62,888140,Dao_Cai_chien,BachLongVi,-339.9009017944336,-325.38551325914466,-14.515388535288935
108557,62,888140,QK4,BachLongVi,-820.9360580444336,856.6852779542111,-1677.6213359986446
113717,1,8880b3,T37,Dao_Cai_chien,-55.90084330240885,-55.835255005183384,-0.06558829722546733
113717,1,8880b3,T37,QK4,-88.84326426188152,-157.1336994016168,68.2904351397353
113717,1,8880b3,T37,BachLongVi,-396.36595153808594,-396.28259928202755,-0.08335225605839014
113717,1,8880b3,Dao_Cai_chien,QK4,-32.942420959472656,-101.29844439643342,68.35602343696077
113717,1,8880b3,Dao_Cai_chien,BachLongVi,-340.46510823567706,-340.44734427684415,-0.017763958832915705
113717,1,8880b3,QK4,BachLongVi,-307.5226872762044,-239.14889988041074,-68.37378739579367
113717,2,8832cc,T37,Dao_Cai_chien,-55.90084330240885,-60.24975724415134,4.348913941742488
113717,2,8832cc,T37,QK4,-88.84326426188152,-238.09701292255184,149.25374866067034
113717,2,8832cc,T37,BachLongVi,-396.36595153808594,-492.03596546550676,95.67001392742083
113717,2,8832cc,Dao_Cai_chien,QK4,-32.942420959472656,-177.84725567840047,144.90483471892782
113717,2,8832cc,Dao_Cai_chien,BachLongVi,-340.46510823567706,-431.7862082213554,91.32109998567836
113717,2,8832cc,QK4,BachLongVi,-307.5226872762044,-253.93895254295492,-53.583734733249486
113717,3,888135,T37,Dao_Cai_chien,-55.90084330240885,-43.03192329557575,-12.8689200068331
113717,3,888135,T37,QK4,-88.84326426188152,125.27233637698903,-214.11560063887055
113717,3,888135,T37,BachLongVi,-396.36595153808594,-169.728881277626,-226.63707026045995
113717,3,888135,Dao_Cai_chien,QK4,-32.942420959472656,168.3042596725648,-201.24668063203745
113717,3,888135,Dao_Cai_chien,BachLongVi,-340.46510823567706,-126.69695798205022,-213.76815025362686
113717,3,888135,QK4,BachLongVi,-307.5226872762044,-295.001217654615,-12.521469621589404
113717,4,888192,T37,Dao_Cai_chien,-55.90084330240885,-39.48936045687302,-16.41148284553583
113717,4,888192,T37,QK4,-88.84326426188152,144.82490096361008,-233.66816522549158
113717,4,888192,T37,BachLongVi,-396.36595153808594,-131.76990106524062,-264.5960504728453
113717,4,888192,Dao_Cai_chien,QK4,-32.942420959472656,184.3142614204831,-217.25668237995575
113717,4,888192,Dao_Cai_chien,BachLongVi,-340.46510823567706,-92.2805406083676,-248.18456762730946
113717,4,888192,QK4,BachLongVi,-307.5226872762044,-276.59480202885067,-30.927885247353743
113717,5,88804e,T37,Dao_Cai_chien,-55.90084330240885,-24.400656924155733,-31.50018637825312
113717,5,88804e,T37,QK4,-88.84326426188152,-126.02736027847654,37.18409601659502
113717,5,88804e,T37,BachLongVi,-396.36595153808594,-61.07087726575518,-335.29507427233074
113717,5,88804e,Dao_Cai_chien,QK4,-32.942420959472656,-101.6267033543208,68.68428239484814
113717,5,88804e,Dao_Cai_chien,BachLongVi,-340.46510823567706,-36.670220341599446,-303.79488789407765
113717,5,88804e,QK4,BachLongVi,-307.5226872762044,64.95648301272135,-372.47917028892573
113717,6,888171,T37,Dao_Cai_chien,-55.90084330240885,-55.10861750899043,-0.7922257934184245
113717,6,888171,T37,QK4,-88.84326426188152,-449.5000873331218,360.6568230712403
113717,6,888171,T37,BachLongVi,-396.36595153808594,-405.297574242934,8.931622704848053
113717,6,888171,Dao_Cai_chien,QK4,-32.942420959472656,-394.3914698241315,361.44904886465883
113717,6,888171,Dao_Cai_chien,BachLongVi,-340.46510823567706,-350.18895673394354,9.723848498266477
113717,6,888171,QK4,BachLongVi,-307.5226872762044,44.202513090187885,-351.7252003663923
113717,7,780c77,T37,Dao_Cai_chien,-55.90084330240885,-53.277585833800146,-2.6232574686087062
113717,7,780c77,T37,QK4,-88.84326426188152,275.00845314309305,-363.8517174049746
113717,7,780c77,T37,BachLongVi,-396.36595153808594,-383.7504872419374,-12.61546429614856
113717,7,780c77,Dao_Cai_chien,QK4,-32.942420959472656,328.28603897689317,-361.2284599363658
113717,7,780c77,Dao_Cai_chien,BachLongVi,-340.46510823567706,-330.47290140813726,-9.992206827539803
113717,7,780c77,QK4,BachLongVi,-307.5226872762044,-658.7589403850304,351.236253108826
113717,8,8880df,T37,Dao_Cai_chien,-55.90084330240885,-35.10008461493384,-20.80075868747501
113717,8,8880df,T37,QK4,-88.84326426188152,-324.1442369512211,235.30097268933957
113717,8,8880df,T37,BachLongVi,-396.36595153808594,-166.71664773132173,-229.6493038067642
113717,8,8880df,Dao_Cai_chien,QK4,-32.942420959472656,-289.04415233628725,256.1017313768146
113717,8,8880df,Dao_Cai_chien,BachLongVi,-340.46510823567706,-131.61656311638788,-208.84854511928918
113717,8,8880df,QK4,BachLongVi,-307.5226872762044,157.42758921989937,-464.9502764961038
113717,9,888265,T37,Dao_Cai_chien,-55.90084330240885,-20.52394391817563,-35.376899384233226
113717,9,888265,T37,QK4,-88.84326426188152,173.1664731047205,-262.009737366602
113717,9,888265,T37,BachLongVi,-396.36595153808594,11.636176239186911,-408.00212777727285
113717,9,888265,Dao_Cai_chien,QK4,-32.942420959472656,193.6904170228961,-226.63283798236876
113717,9,888265,Dao_Cai_chien,BachLongVi,-340.46510823567706,32.16012015736254,-372.6252283930396
113717,9,888265,QK4,BachLongVi,-307.5226872762044,-161.5302968655336,-145.99239041067082
113717,10,7822d7,T37,Dao_Cai_chien,-55.90084330240885,-24.32984284967715,-31.571000452731703
113717,10,7822d7,T37,QK4,-88.84326426188152,207.84695071304324,-296.69021497492474
113717,10,7822d7,T37,BachLongVi,-396.36595153808594,-5.2276745860506715,-391.13827695203526
113717,10,7822d7,Dao_Cai_chien,QK4,-32.942420959472656,232.1767935627204,-265.11921452219303
113717,10,7822d7,Dao_Cai_chien,BachLongVi,-340.46510823567706,19.102168263626478,-359.56727649930355
113717,10,7822d7,QK4,BachLongVi,-307.5226872762044,-213.07462529909392,-94.44806197711048
113717,11,7801b1,T37,Dao_Cai_chien,-55.90084330240885,-34.90251020161431,-20.99833310079454
113717,11,7801b1,T37,QK4,-88.84326426188152,369.18224405295973,-458.02550831484126
113717,11,7801b1,T37,BachLongVi,-396.36595153808594,-240.60521355338332,-155.76073798470262
113717,11,7801b1,Dao_Cai_chien,QK4,-32.942420959472656,404.084754254574,-437.0271752140467
113717,11,7801b1,Dao_Cai_chien,BachLongVi,-340.46510823567706,-205.702703351769,-134.76240488390806
113717,11,7801b1,QK4,BachLongVi,-307.5226872762044,-609.787457606343,302.26477033013856
113717,12,780b08,T37,Dao_Cai_chien,-55.90084330240885,-43.74518906694413,-12.155654235464723
113717,12,780b08,T37,QK4,-88.84326426188152,378.57859660806287,-467.4218608699444
113717,12,780b08,T37,BachLongVi,-396.36595153808594,-291.94345578409167,-104.42249575399427
113717,12,780b08,Dao_Cai_chien,QK4,-32.942420959472656,422.323785675007,-455.26620663447966
113717,12,780b08,Dao_Cai_chien,BachLongVi,-340.46510823567706,-248.19826671714753,-92.26684151852953
113717,12,780b08,QK4,BachLongVi,-307.5226872762044,-670.5220523921545,362.99936511595007
113717,13,8880a4,T37,Dao_Cai_chien,-55.90084330240885,-5.2843616948328975,-50.616481607575956
113717,13,8880a4,T37,QK4,-88.84326426188152,164.60598659969529,-253.4492508615768
113717,13,8880a4,T37,BachLongVi,-396.36595153808594,96.20393518746133,-492.56988672554724
113717,13,8880a4,Dao_Cai_chien,QK4,-32.942420959472656,169.8903482945282,-202.83276925400085
113717,13,8880a4,Dao_Cai_chien,BachLongVi,-340.46510823567706,101.48829688229422,-441.9534051179713
113717,13,8880a4,QK4,BachLongVi,-307.5226872762044,-68.40205141223397,-239.12063586397045
113717,14,781e42,T37,Dao_Cai_chien,-55.90084330240885,-19.422183626256338,-36.47865967615252
113717,14,781e42,T37,QK4,-88.84326426188152,288.81661938468943,-377.65988364657096
113717,14,781e42,T37,BachLongVi,-396.36595153808594,41.43910173179716,-437.8050532698831
113717,14,781e42,Dao_Cai_chien,QK4,-32.942420959472656,308.2388030109458,-341.18122397041844
113717,14,781e42,Dao_Cai_chien,BachLongVi,-340.46510823567706,60.8612853580535,-401.3263935937306
113717,14,781e42,QK4,BachLongVi,-307.5226872762044,-247.37751765289224,-60.14516962331217
113717,15,7818f3,T37,Dao_Cai_chien,-55.90084330240885,-48.98605722555068,-6.914786076858171
113717,15,7818f3,T37,QK4,-88.84326426188152,392.51294499702453,-481.35620925890606
113717,15,7818f3,T37,BachLongVi,-396.36595153808594,-325.03748035012364,-71.3284711879623
113717,15,7818f3,Dao_Cai_chien,QK4,-32.942420959472656,441.49900222257526,-474.4414231820479
113717,15,7818f3,Dao_Cai_chien,BachLongVi,-340.46510823567706,-276.051423124573,-64.41368511110409
113717,15,7818f3,QK4,BachLongVi,-307.5226872762044,-717.5504253471482,410.0277380709438
113717,16,780459,T37,Dao_Cai_chien,-55.90084330240885,-41.08182214764078,-14.819021154768073
113717,16,780459,T37,QK4,-88.84326426188152,414.6785760339661,-503.52184029584765
113717,16,780459,T37,BachLongVi,-396.36595153808594,-267.66663800145346,-128.69931353663247
113717,16,780459,Dao_Cai_chien,QK4,-32.942420959472656,455.76039818160694,-488.7028191410796
113717,16,780459,Dao_Cai_chien,BachLongVi,-340.46510823567706,-226.58481585381273,-113.88029238186434
113717,16,780459,QK4,BachLongVi,-307.5226872762044,-682.3452140354196,374.82252675921524
113717,17,888210,T37,Dao_Cai_chien,-55.90084330240885,-58.006966669284644,2.106123366875792
113717,17,888210,T37,QK4,-88.84326426188152,-576.3170617657674,487.4737975038859
113717,17,888210,T37,BachLongVi,-396.36595153808594,-455.7684216889512,59.40247015086527
113717,17,888210,Dao_Cai_chien,QK4,-32.942420959472656,-518.3100950964828,485.3676741370101
113717,17,888210,Dao_Cai_chien,BachLongVi,-340.46510823567706,-397.7614550196666,57.29634678398952
113717,17,888210,QK4,BachLongVi,-307.5226872762044,120.5486400768161,-428.0713273530205
113717,18,780b1b,T37,Dao_Cai_chien,-55.90084330240885,-41.65493750438995,-14.245905798018903
113717,18,780b1b,T37,QK4,-88.84326426188152,430.27683288260073,-519.1200971444822
113717,18,780b1b,T37,BachLongVi,-396.36595153808594,-267.5916705787418,-128.77428095934414
113717,18,780b1b,Dao_Cai_chien,QK4,-32.942420959472656,471.93177038699065,-504.8741913464633
113717,18,780b1b,Dao_Cai_chien,BachLongVi,-340.46510823567706,-225.93673307435185,-114.52837516132522
113717,18,780b1b,QK4,BachLongVi,-307.5226872762044,-697.8685034613426,390.3458161851382
