cluster_id,rank,icao,truth_quality,interpolated,time_offset_s,lat,lon,alt_m,sources,rms_us,max_us,median_abs_us
113717,62,7802af,nearest point,False,-1.9058193333333333,23.493890277409957,110.04308064778647,10088.880000000001,T37,883.6630416391436,1328.4067596238374,747.0065261057823
113717,63,780b82,interpolated,True,0.0,22.77648931921083,109.18559541918603,6272.183035913855,T37,888.2456162840923,1331.1949969768093,764.1890854082111
113717,64,7809b1,interpolated,True,0.0,23.70854221322853,108.67505297601994,10690.859995054081,T37,888.8408090237573,1315.9060887369426,822.8596385665876
113717,65,71c087,interpolated,True,0.0,22.983601599777717,108.30113380270201,11003.279671641998,T37,889.7044360660384,1315.5237428544579,828.3027383662941
113717,66,4bb192,interpolated,True,0.0,22.67576859814897,108.17896859601201,10393.677590652369,T37,891.1556233454319,1317.5722367864269,829.8385326704263
113717,67,781dd6,interpolated,True,0.0,23.19708271122343,108.55084440456459,9784.0783623131,T37,892.7007421825509,1323.42273349153,820.7307121189305
113717,68,780e08,interpolated,True,0.0,23.6386653455304,109.34271951537231,11300.457871665247,T37,894.5770645390683,1335.6135319698667,791.8748229189933
113717,69,7822de,interpolated,True,0.0,23.469753702224494,109.09438789426092,9128.908533519134,T37,895.14393775006,1334.2337335418126,799.8557420495382
113717,70,782253,interpolated,True,0.0,22.410738110329007,108.51649269726288,10401.299248388037,T37,896.8154900762711,1336.0389971250038,800.3401259811419
130069,1,70401f,interpolated,True,0.0,21.58753116928186,106.23005648207243,11285.219737472944,BachLongVi;Dao_Cai_chien;T37,21.60546580960554,30.609218655760856,15.304609327880442
130069,2,88813d,nearest point,False,0.9163261841786703,21.258819580078125,105.94495738636364,4998.72,BachLongVi,175.0883914629244,268.46603917066057,134.2330195853303
130069,3,abdaa4,interpolated,True,0.0,22.117778827341194,106.69486237653285,7010.3998085819185,Dao_Cai_chien,191.30749476267215,293.4400376639759,150.13530908983844
130069,4,781e42,interpolated,True,0.0,20.881608686524025,106.23547719346891,9758.902721860446,QK4;T37,217.63595149121844,327.26003545120244,188.15268305575574
130069,5,5001a9,interpolated,True,0.0,22.28274348064788,106.94731445728053,13708.379586043768,Dao_Cai_chien;T37,263.6563952785385,406.804615099276,203.402307549638
130069,6,780084,interpolated,True,0.0,19.85836918155954,110.36021399315145,1904.9998806025833,Dao_Cai_chien;T37,270.5569116070519,424.7183648691169,212.35918243455845
130069,7,7800ac,interpolated,True,0.0,20.1333562429552,110.22288333059227,10393.679991438054,T37,273.8648039139761,459.02359159136137,229.51179579568065
130069,8,7822d7,interpolated,True,0.0,20.73369232729838,106.21038058020346,10363.199983252212,Dao_Cai_chien;T37,274.6948511541315,413.4600498277006,232.43773025331728
130069,9,888265,interpolated,True,0.0,20.800270128617527,106.11028895134316,7627.619921247475,Dao_Cai_chien;T37,275.22369958280404,418.2003350272845,213.16235970032113
130069,10,781dee,interpolated,True,0.0,20.34069248821135,110.46360410396939,6324.0862104529515,Dao_Cai_chien,275.9841497795974,475.6290764924749,237.81453824623748
130069,11,780366,interpolated,True,0.0,19.876897333676407,110.06992220623054,7193.279858331196,Dao_Cai_chien,277.1314264818405,429.48468247251725,214.74234123625868
130069,12,7805f7,interpolated,True,0.0,20.259056629336232,109.92557983302179,9776.458838502876,BachLongVi;T37,280.95849212085,477.6233398923774,238.81166994618866
130069,13,780591,interpolated,True,0.0,20.700028782834302,111.21521479343146,9479.27931368351,T37,285.84243617014357,490.50213714646173,245.2510685732309
130069,14,78089a,interpolated,True,0.0,19.64524242625673,109.95855723344363,8985.781018606387,BachLongVi;T37,287.4978473545126,430.7919560484678,215.39597802423387
130069,15,78137b,interpolated,True,0.0,19.92520561569363,109.55902823412347,10393.668605277315,T37,291.9180141995205,441.49695138249825,220.7484756912491
130069,16,888135,interpolated,True,0.0,20.460811051488783,106.60898649313123,1965.9598785974085,T37,293.41013140579383,401.49719685117304,333.08634706838797
130069,17,7810d2,interpolated,True,0.0,20.69893745954233,110.30618497076279,7467.596919953823,BachLongVi;T37,295.1084946585046,506.03656073724227,253.0182803686211
130069,18,780459,nearest point,False,-0.35857466666666665,19.37274169921875,110.03656114850726,8107.68,T37,298.913888490894,465.2947082549134,232.6473541274567
130069,19,8852e2,interpolated,True,0.0,20.996615895679955,111.10835351360527,12219.921977301128,T37,304.5029604650097,508.7657126880346,254.38285634401734
130069,20,7812e6,interpolated,True,0.0,20.728329107210165,109.53610218113751,6614.159788031131,Dao_Cai_chien;T37,306.3229045935961,523.429011606948,261.714505803474
130069,21,78157e,interpolated,True,0.0,21.071914681077548,110.32971201326222,7802.870204798877,T37,320.1181639642859,524.2216915761608,262.1108457880804
130069,22,888192,interpolated,True,0.0,20.38774418166456,106.56343154743617,10965.179818135686,T37,329.3349874980367,462.96665689383065,356.0880557867685
130069,23,78030f,interpolated,True,0.0,21.153639065593175,109.20973288622658,6708.905896410346,Dao_Cai_chien;T37,346.6438344235295,536.4597307853528,268.22986539267634
130069,24,780a43,interpolated,True,0.0,22.391873207274347,107.3453522975223,9479.279916672036,Dao_Cai_chien;T37,347.4104390119636,538.9377736478285,269.46888682391415
130069,25,78239a,interpolated,True,0.0,21.366552589860188,109.87352602306927,7802.865263575688,Dao_Cai_chien;T37,351.7943456319288,536.0477493212563,268.0238746606283
130069,26,7818f3,interpolated,True,0.0,19.496436518678873,108.9961649274177,9143.999921735376,BachLongVi;T37,354.92977066043835,558.1971943172091,279.09859715860455
130069,27,7800a5,interpolated,True,0.0,23.363486776806315,107.62710006896845,9182.0989095103,Dao_Cai_chien,371.9553088738771,577.6273414065691,288.8136707032846
130069,28,780c0f,nearest point,False,0.7019855479049683,18.83391816737288,109.56924715909092,4236.72,BachLongVi,375.9158324648533,569.917715353413,318.4378357309296
130069,29,780e31,interpolated,True,0.0,21.812253798160175,110.19505080258784,10393.67781787645,T37,377.8423885772472,537.3571191523744,268.67855957618707
130069,30,78102f,interpolated,True,0.0,23.32233606725762,107.68529236707928,10088.879640567116,Dao_Cai_chien;T37,378.1859826028076,587.5584682260595,293.7792341130298
130069,31,781038,interpolated,True,0.0,21.578776551138873,109.45080865456808,9174.47945799958,Dao_Cai_chien;T37,380.76270675233803,543.0591037013629,271.5295518506815
130069,32,780320,interpolated,True,0.0,23.033653393827542,107.76890870967189,8412.479574692436,Dao_Cai_chien;T37,391.81352846754805,609.2033772277804,304.60168861389013
130069,33,780c77,interpolated,True,0.0,19.308955034761226,108.75352185914578,10363.1991889067,BachLongVi;T37,397.44609003506724,613.9613817875903,306.98069089379516
130069,34,780e8b,interpolated,True,0.0,21.793577216977578,109.41138022241337,7193.279797825962,T37,399.15244638537365,585.8475800189104,292.9237900094552
130069,35,7810f9,interpolated,True,0.0,21.812696567888043,109.4030547473788,3248.057787009515,T37,400.7440700318539,589.5102003727167,294.75510018635833
130069,36,7813a4,interpolated,True,0.0,21.99350495712127,109.46809005848162,8412.478848116472,T37,410.7435672539636,611.5523903208453,305.77619516042256
130069,37,780735,interpolated,True,0.0,22.875707106920874,107.95002182689706,9174.479836170562,Dao_Cai_chien;T37,411.076120589748,639.5457920984653,319.7728960492327
130069,38,885b47,interpolated,True,0.0,22.995199705033308,111.03157721959465,10393.677230144851,T37,416.19287564983927,622.8475361729498,311.42376808647487
130069,39,780e81,interpolated,True,0.0,21.918119257115546,109.0933449334513,7802.879328109324,T37,418.48251957181395,628.8237013133424,314.4118506566712
130069,40,4bb192,interpolated,True,0.0,22.74614977589195,108.09852910270027,10386.05906661693,T37,424.6508284009293,660.6367704653832,330.3183852326914
130069,41,88804e,interpolated,True,0.0,20.673049855345678,105.62604214675308,5563.897100102156,T37,427.8274393053054,654.5594642900611,327.27973214503055
130069,42,71c087,interpolated,True,0.0,22.907994884853196,108.23788607874614,11003.279751484282,T37,428.25008208347197,666.1520862317433,333.07604311587164
130069,43,781578,interpolated,True,0.0,22.302749029758875,109.24841160615536,8869.679775308818,T37,432.28148874581467,658.2279799390848,329.11398996954244
130069,44,7809b1,interpolated,True,0.0,23.70242215588557,108.7786500448614,10690.859729820862,T37,433.11020669759137,673.4742031475879,336.737101573794
130069,45,781dd6,interpolated,True,0.0,23.118580889191005,108.48439898382325,9784.079325235449,T37,434.0412177767061,674.8657185902163,337.4328592951081
130069,46,781fa3,interpolated,True,0.0,22.514963808648158,109.44858566784424,8404.958959354088,Dao_Cai_chien;T37,434.43867259806194,662.6191025512131,331.3095512756065
130069,47,7802af,interpolated,True,0.0,23.471457301652894,110.15037017756795,10081.25807862822,T37,441.67121145370487,677.9332591238145,338.96662956190727
130069,48,780b82,interpolated,True,0.0,22.685938883212426,109.19751170680642,5882.639484040439,T37,442.5169350237304,680.8384388364287,340.41921941821437
130069,49,782253,interpolated,True,0.0,22.47060823217991,108.43974832516535,10393.679778011516,BachLongVi;T37,443.2987561708618,687.6392503047142,343.81962515235705
130069,50,7822de,interpolated,True,0.0,23.375870936657048,109.10677742769826,8914.355895396322,T37,443.60327361559456,687.8390585917331,343.9195292958665
130069,51,780e08,interpolated,True,0.0,23.61763534193349,109.44702023461325,11308.07979727164,T37,444.78607469919564,688.7596307741925,344.3798153870962
130069,52,7815d1,interpolated,True,0.0,18.228877968890473,109.47837980971651,4511.037358331494,BachLongVi,453.70406698530064,619.9651932339953,511.854959985992
130069,53,8880b3,interpolated,True,0.0,19.616101046114718,106.90675470539827,6195.05982154049,BachLongVi;Dao_Cai_chien,551.8149326108442,771.9555661022364,590.9422742174913
130069,54,8880df,interpolated,True,0.0,20.240356915588144,105.73946098851926,6869.5453992905095,T37,558.4809157243261,853.7217745190809,426.8608872595405
130069,55,8832cc,interpolated,True,0.0,18.600676362183556,108.14951732135157,10058.374942875467,BachLongVi,569.0267407365637,753.6636855024738,661.6343942722262
130069,56,888171,interpolated,True,0.0,19.277911191838886,106.68436997993676,9753.59976291284,BachLongVi;QK4;T37,704.5263452101424,1049.6296409178829,598.8717957644033
130069,57,888210,interpolated,True,0.0,18.84757951968226,106.8717792070036,9753.598942875862,BachLongVi;QK4;T37,772.8565226266868,1154.2094209857182,643.0807329336542
130069,58,888152,nearest point,False,0.010748333333333334,18.246963500976562,107.15098244803293,13106.400000000001,T37,812.8456809946583,1215.098549178178,669.9873152201469
130069,59,76cd05,interpolated,True,0.0,19.219366682084868,106.25456855032617,11887.199820312671,QK4;T37,839.3745792484465,1277.7843453949854,638.8921726974927
130069,60,8881b6,interpolated,True,0.0,18.4887894789762,106.65160061609397,10667.999988504685,BachLongVi;T37,902.4094839727377,1368.3399637161933,684.1699818580965
130069,61,888095,interpolated,True,0.0,17.79223927309358,106.9759654768226,10667.998233332299,BachLongVi;QK4,902.649496805578,1364.4284660790927,682.2142330395462
130069,62,88814f,interpolated,True,0.0,18.490374740956355,106.6233866297438,9054.140571006574,T37,910.1583358844598,1381.016043311074,690.508021655537
130069,63,70e089,interpolated,True,0.0,18.16254360312476,106.09246935163226,11277.599031152204,QK4,1081.1291269211765,1649.2990992139412,824.6495496069705
130069,64,888165,interpolated,True,0.0,18.510654100493312,106.03392048182477,7029.833052296191,QK4,1082.612996883247,1651.77851353476,825.88925676738
130069,65,04022c,interpolated,True,0.0,17.564235011929735,105.63905152962401,9143.999090893194,QK4,1144.839487060482,1746.036577299802,873.0182886499011
130069,66,888140,interpolated,True,0.0,18.596172677448575,105.75098758190482,1527.5071993237361,QK4,1160.8335770939316,1768.9597862428545,884.4798931214273
133692,1,76cd05,interpolated,True,0.0,19.23821747823801,106.24507063057949,11887.199670383707,Dao_Cai_chien;QK4;T37,63.949524465071455,95.10619156174857,61.131990325694375
133692,2,888210,interpolated,True,0.0,18.8288327306289,106.88019181669996,9745.979525409639,BachLongVi;T37,124.99942444445094,195.49282798178518,97.74641399089259
133692,3,888152,interpolated,True,0.0,18.228058184700046,107.15977428341868,13106.383987748995,T37,128.20779805446944,203.09169329926476,101.54584664963237
133692,4,8881b6,interpolated,True,0.0,18.50565703109955,106.64293549280954,10667.996681804769,T37,135.73820190655,191.39370705546582,146.63116198559948
133692,5,88809a,interpolated,True,0.0,16.9186734786991,107.41554900022595,10675.618907882832,BachLongVi,139.128800544641,211.330822640264,133.40149528020612
133692,6,88814f,interpolated,True,0.0,18.509286790611682,106.61563639413946,9008.300444822758,T37,140.6595947121516,203.22403107850062,151.45937884693498
133692,7,888095,interpolated,True,0.0,17.80963376062708,106.96711041460006,10667.976175175048,BachLongVi;T37,145.52839279469012,200.32317064624937,157.93167603280256
133692,8,888171,interpolated,True,0.0,19.25822943579884,106.68933054685421,9753.599865357392,BachLongVi;QK4,146.37805823993685,251.05686896268287,125.52843448134149
133692,9,8880df,interpolated,True,0.0,20.25439917353156,105.73240694384644,6811.022966050543,T37,223.8967374305715,338.33668873963325,169.1683443698166
133692,10,70e089,interpolated,True,0.0,18.181261585005636,106.09266553606307,11277.599663783796,BachLongVi;QK4;T37,304.8986372514616,471.8951741018665,235.94758705093324
133692,11,888165,interpolated,True,0.0,18.530587727738286,106.02991531804291,7063.739824944176,QK4,308.40773311123854,474.5286838302733,237.26434191513667
133692,12,8880b3,interpolated,True,0.0,19.596212759996796,106.90588928998561,6248.399834245443,BachLongVi;Dao_Cai_chien;QK4;T37,323.787578468902,517.4792865286947,258.7396432643474
133692,13,888185,nearest point,False,-1.1522525574874878,20.750706559520655,105.49187122691762,4069.0800000000004,QK4,350.6988082405379,519.6662015587875,260.31012051495344
133692,14,88804e,interpolated,True,0.0,20.683297874571586,105.6157844835874,5485.51643592678,T37,352.54605983634474,524.1148440941212,262.0574220470606
133692,15,04022c,interpolated,True,0.0,17.55723409679748,105.61692244909862,9143.96137675643,QK4,374.04077824157275,572.4313897928452,286.21569489642263
133692,16,8832cc,interpolated,True,0.0,18.612681881609586,108.16486010358605,10058.393679216504,BachLongVi,381.2149223956961,631.2864331136742,315.64321655683716
133692,17,888140,interpolated,True,0.0,18.5888930912379,105.76133740808625,1661.6325597334653,QK4,390.735700094675,588.4082956206356,294.20414781031786
133692,18,888192,interpolated,True,0.0,20.367400340734733,106.5675821630101,10965.179944388568,T37,482.4556559382438,722.6875675399939,361.34378376999695
133692,19,7822d7,interpolated,True,0.0,20.71306454230945,106.20485496289118,10363.199162644334,Dao_Cai_chien;T37,501.5222233286727,754.3824149351044,377.1912074675522
133692,20,888265,interpolated,True,0.0,20.781023368798998,106.11792053000237,7693.95316310972,Dao_Cai_chien,501.55001651231584,752.663400827584,376.331700413792
133692,21,888135,interpolated,True,0.0,20.472803750162985,106.60685544508803,1927.8598955255002,T37,532.324831258275,798.8304496998046,399.41522484990236
133692,22,781e42,interpolated,True,0.0,20.86088257562004,106.23351456478555,9761.219762070104,Dao_Cai_chien;QK4;T37,558.8215577769545,838.2040602135554,419.10203010677765
133692,23,780c0f,nearest point,False,-0.12137287781016032,18.821768033302437,109.56340443004262,4107.18,BachLongVi,608.5120549320792,897.5208318832612,448.76041594163064
133692,24,780c77,interpolated,True,0.0,19.295834800502515,108.73649611684225,10363.199788442813,BachLongVi,633.745204638227,958.5307976616232,479.2653988308116
133692,25,780b08,nearest point,False,0.20524094889322916,19.16560286182468,109.72864879261364,6256.02,BachLongVi,689.3602905241156,982.5435881340537,491.27179406702686
133692,26,7818f3,interpolated,True,0.0,19.48323353875486,108.97914086326263,9143.999939700589,BachLongVi;T37,703.1652537357494,1025.4661674074,512.7330837037
133692,27,780b1b,interpolated,True,0.0,19.286583835055733,109.78624150195445,8117.389873079024,T37,717.0391610016693,1027.4508229304818,513.7254114652409
133692,28,780459,interpolated,True,0.0,19.39045300013603,110.04517208340121,8107.679008123465,T37,751.3403977747055,1084.9279451573539,542.4639725786769
133692,29,70401f,interpolated,True,0.0,21.602592503847966,106.24320255404726,11285.219859027304,BachLongVi;Dao_Cai_chien;T37,765.3215107208023,1156.6607834910824,578.3303917455412
133692,30,78089a,interpolated,True,0.0,19.628187364747724,109.95031788517944,8847.41951262299,Dao_Cai_chien;T37,792.208591221069,1149.537273745943,574.7686368729715
133692,31,78137b,interpolated,True,0.0,19.912078912312765,109.54163694870296,10393.679999637417,Dao_Cai_chien;T37,833.5471719848846,1212.96853631887,606.4842681594349
133692,32,780366,interpolated,True,0.0,19.860159856836507,110.06180551772177,7193.279725844972,Dao_Cai_chien,840.0652065243914,1226.9782236971046,613.4891118485522
133692,33,780084,interpolated,True,0.0,19.856376431809956,110.37353525348125,1911.8019168116152,Dao_Cai_chien,847.4133851443892,1240.0760231376776,620.0380115688388
133692,34,7800ac,interpolated,True,0.0,20.116263526147492,110.21040792758284,10393.677507214248,T37,889.7665177470908,1306.807466972548,653.4037334862741
133692,35,7805f7,interpolated,True,0.0,20.243127120097757,109.93932534177232,9776.459427407943,BachLongVi;T37,909.0015084032711,1336.824910164206,668.412455082103
133692,36,781dee,interpolated,True,0.0,20.350557183456942,110.45309497187773,6411.574914533645,Dao_Cai_chien;T37,931.4034365884962,1375.7243465586223,687.8621732793113
133692,37,abdaa4,interpolated,True,0.0,22.13241208032922,106.70836292515851,7018.019786732271,Dao_Cai_chien,972.7629835213355,1477.6637395090675,738.8318697545337
133692,38,780591,interpolated,True,0.0,20.709161744684163,111.23322777394303,9479.271928048693,Dao_Cai_chien;T37,980.275360549286,1462.376111644745,731.1880558223726
133692,39,7810d2,interpolated,True,0.0,20.716720791401716,110.30729367238216,7510.650559304282,BachLongVi;T37,989.7464416965538,1473.4167437730898,736.708371886545
133692,40,7812e6,interpolated,True,0.0,20.71347014423619,109.54790133021525,6614.159884491935,Dao_Cai_chien,996.6744153510576,1479.1645476812805,739.5822738406403
133692,41,8852e2,interpolated,True,0.0,20.98247033896812,111.09077284310439,12221.646909085102,T37,1015.9574243867698,1521.5089414755694,760.7544707377846
133692,42,78157e,interpolated,True,0.0,21.0903513677563,110.32813924446113,7802.879352451302,T37,1043.7919416379777,1565.1790179157942,782.5895089578971
133692,43,5001a9,interpolated,True,0.0,22.288818815152492,106.96840418784765,13708.379591222852,BachLongVi;Dao_Cai_chien;T37,1045.552246342811,1591.3927471142788,795.6963735571394
133692,44,78030f,interpolated,True,0.0,21.137971878700537,109.22197288848365,6662.252846159041,BachLongVi;T37,1081.4952443895777,1623.0721278517665,811.5360639258831
133692,45,78239a,interpolated,True,0.0,21.37562987243711,109.85543087429406,7802.87912683934,Dao_Cai_chien;T37,1095.3866983961725,1650.6863232009173,825.3431616004586
133692,46,780a43,interpolated,True,0.0,22.39584798565939,107.36722856362046,9479.27959859185,Dao_Cai_chien;T37,1128.524438962908,1721.649988271637,860.8249941358187
133692,47,780e31,interpolated,True,0.0,21.814768501559804,110.17368643276895,10393.679017176852,T37,1133.0324244869248,1715.7039954623506,857.8519977311753
133692,48,781038,interpolated,True,0.0,21.589352925677495,109.43335840198574,9180.332262378186,Dao_Cai_chien;T37,1138.9069751923662,1723.159573759901,861.5797868799502
133692,49,7800a5,interpolated,True,0.0,23.379753853224656,107.61550223601569,9182.099955020472,Dao_Cai_chien,1147.7494732453656,1752.1114327377863,876.0557163688932
133692,50,780749,interpolated,True,0.0,21.84702614541049,109.82323261698114,9791.696106712334,T37,1149.4462060012454,1742.567505473277,871.2837527366385
133692,51,78102f,interpolated,True,0.0,23.303334381164195,107.67722733366394,10088.879858922213,Dao_Cai_chien;T37,1155.0782205842866,1763.5990097878835,881.7995048939417
133692,52,780e8b,interpolated,True,0.0,21.810539523762255,109.41085410847593,7193.276528665796,T37,1163.5922847497739,1765.3740729170913,882.6870364585458
133692,53,7810f9,interpolated,True,0.0,21.825701603524582,109.40148524453365,3296.180795324035,T37,1165.3802828901653,1768.4231071132149,884.2115535566074
133692,54,780320,interpolated,True,0.0,23.047068627069617,107.75347774705006,8412.479689563625,Dao_Cai_chien;T37,1167.5636460461153,1783.151657978793,891.5758289893964
133692,55,8880e6,interpolated,True,0.0,23.053295573069896,111.5436947974214,12222.471460395493,T37,1171.783555022424,1782.7203455742765,891.3601727871381
133692,56,7813a4,interpolated,True,0.0,22.011805511398855,109.46596718216757,8412.479108611122,T37,1178.325663451587,1790.8025707731363,895.4012853865679
133692,57,885b47,interpolated,True,0.0,22.99263546721372,111.00936392351386,10393.674144878983,T37,1182.5518683151658,1800.3016694766534,900.1508347383267
133692,58,780735,interpolated,True,0.0,22.88863445714166,107.93520231545435,9174.478920984082,Dao_Cai_chien;T37,1187.255241762831,1813.9173301334972,906.9586650667485
133692,59,780e81,interpolated,True,0.0,21.928786153347502,109.07752940895332,7802.879752004519,T37,1189.126536096033,1808.1395030975627,904.0697515487814
133692,60,4bb192,interpolated,True,0.0,22.760582903954496,108.08197436854768,10386.059548415244,Dao_Cai_chien;T37,1200.9550638006174,1835.1917987868715,917.5958993934358
133692,61,781578,interpolated,True,0.0,22.281727286261205,109.2511713596245,8869.678918828256,Dao_Cai_chien;T37,1203.1965097680418,1833.1095678850065,916.5547839425033
133692,62,71c087,interpolated,True,0.0,22.892576522877143,108.22491070351336,11003.279228825122,T37,1205.6274744426582,1842.4142199515254,921.2071099757626
133692,63,781fa3,interpolated,True,0.0,22.531106935216936,109.45813856980722,8412.479860828258,Dao_Cai_chien;T37,1206.866561035929,1839.8670623104022,919.933531155201
133692,64,7809b1,interpolated,True,0.0,23.70117893702283,108.79992694534052,10690.85976492986,T37,1211.1805659769786,1851.0994480669697,925.5497240334848
133692,65,781dd6,interpolated,True,0.0,23.10256148652541,108.47087182982094,9784.079240409657,T37,1211.405039348306,1851.3168930460297,925.6584465230148
133692,66,7802af,nearest point,False,-0.9946423333333333,23.467541710805083,110.16921997070312,10081.26,T37,1214.6571405690618,1854.0554365633889,927.0277182816943
133692,67,780b82,interpolated,True,0.0,22.6676434041031,109.1999117483496,5805.483968211338,T37,1216.7270653414296,1856.847688815818,928.423844407909
133692,68,782253,interpolated,True,0.0,22.482865481646346,108.42405016443804,10393.679871058092,BachLongVi;T37,1220.0659121882327,1863.8905561100892,931.9452780550446
133692,69,7822de,interpolated,True,0.0,23.356546525871682,109.1093074564834,8880.537569865584,T37,1220.3654434399518,1864.7086744871267,932.3543372435632
133692,70,780e08,interpolated,True,0.0,23.613279061491916,109.46845114865799,11308.06827021297,T37,1220.9678652226019,1865.4954605932444,932.7477302966222
