raw_hex,a_timestamp,b_timestamp,tdoa_us
7072,460890464092,13254919025928,-761.9215494791666
5510,460890694556,13254919256390,-762.0804036458334
5510,460890856678,13254919418511,-762.158203125
5224,460893191226,13254921759223,-248.41276041666666
5655,460893431243,13254921999239,-248.48795572916666
5655,460893623254,13254922191251,-248.39811197916666
5224,460894055284,13254922623280,-248.466796875
6011,460895481003,13254924047599,-365.0852864583333
5510,460895884516,13254924446342,-762.5716145833334
7072,460895932519,13254924494344,-762.6533203125
6011,460896106871,13254924673465,-365.2307942708333
5510,460903299083,13254931860899,-763.1544596354166
7072,460904388537,13254932950349,-763.4510091145834
5510,460906476298,13254935038106,-763.7138671875
5130,460906726009,13254935293695,-273.8720703125
6011,460908298937,13254936865534,-364.56884765625
7020,460908329285,13254936895884,-364.4012044270833
6011,460908481325,13254937047924,-364.39599609375
7072,460911487928,13254940049729,-764.1277669270834
5510,460911540917,13254940102717,-764.2093098958334
7072,460911675091,13254940236891,-764.2047526041666
7072,460911756999,13254940318798,-764.2853190104166
7072,460912304678,13254940866476,-764.3502604166666
5510,460913274566,13254941836363,-764.4007161458334
7072,460917413754,13254945975545,-764.7609049479166
5224,460917435769,13254946003786,-245.9267578125
7072,460917701774,13254946263563,-764.9178059895834
5510,460917845852,13254946407642,-764.82958984375
5510,460917941881,13254946503671,-764.8263346354166
7072,460918181827,13254946743616,-764.9016927083334
5510,460918325860,13254946887649,-764.8968098958334
7072,460919237849,13254947799636,-765.0325520833334
7072,460919525868,13254948087654,-765.1062825520834
5510,460919669994,13254948231779,-765.1847330729166
5510,460919765953,13254948327739,-765.09814453125
5124,460921300973,13254949869157,-231.87955729166666
7072,460924443203,13254953004981,-765.6067708333334
5510,460924491412,13254953053193,-765.3551432291666
7072,460925444858,13254954006635,-765.65625
5510,460926750224,13254955311999,-765.77880859375
7072,460926908509,13254955470283,-765.8567708333334
5124,460927252628,13254955821524,-172.34505208333334
5655,460928929956,13254957497984,-244.62174479166666
7072,460929606517,13254958168288,-766.015625
5510,460929750642,13254958312413,-766.0107421875
7072,460929798551,13254958360323,-765.92578125
5510,460929846604,13254958408373,-766.1741536458334
5655,460930122092,13254958690119,-244.66487630208334
7072,460930278608,13254958840376,-766.2428385416666
7072,460931334628,13254959896396,-766.2071940104166
5510,460931382724,13254959944492,-766.20556640625
1524,460931813023,13254960386989,250.30891927083334
5510,460934082349,13254962644112,-766.5310872395834
5510,460934424024,13254962985788,-766.4361979166666
7072,460934466577,13254963028339,-766.6013997395834
7072,460934722934,13254963293428,-38.926106770833336
5510,460934851237,13254963412999,-766.58837890625
5510,460935022058,13254963583819,-766.666015625
7072,460935406406,13254963968167,-766.6529947916666
5510,460935449164,13254964010923,-766.8181966145834
7072,460940278713,13254968840467,-767.0716145833334
5655,460943811204,13254972379241,-243.36897786458334
5510,460944681293,13254973243038,-767.6728515625
1524,460944912395,13254973488106,396.1682942708333
5224,460963532443,13254992100499,-241.11930338541666
5655,460968293624,13254996861684,-240.62516276041666
5224,460968720692,13254997288754,-240.44401041666666
7072,460971794377,13255000356078,-770.4235026041666
5110,460975065519,13255003627214,-770.81298828125
5655,460979625749,13255008193817,-239.57552083333334
5655,460980332819,13255008900888,-239.46826171875
5224,460980477175,13255009045244,-239.46337890625
5655,460980620277,13255009188346,-239.45865885416666
7072,460981252756,13255009814444,-771.1871744791666
7072,460982409969,13255010971653,-771.4814453125
1545,460987299456,13255015869975,-35.066243489583336
5224,460987586400,13255016154475,-238.72330729166666
5655,460987930925,13255016499000,-238.71158854166666
6026,460988074433,13255016637199,-681.1233723958334
1624,460988329237,13255016899754,-35.198079427083336
5224,460988374362,13255016942436,-238.77994791666666
6026,461009603811,13255038166580,-680.14599609375
1564,461009651816,13255038214584,-680.2277018229166
6026,461009795824,13255038358594,-680.05615234375
1564,461009843829,13255038406596,-680.3045247395834
1564,461029995769,13255058558539,-679.3736979166666
5110,461030803734,13255059365338,-776.5130208333334
7072,461031757126,13255060318731,-776.3974609375
7072,461031853109,13255060414714,-776.3942057291666
5110,461031997234,13255060558839,-776.3893229166666
1564,461032216533,13255060779304,-679.2151692708334
1564,461035741606,13255064304378,-679.0128580729166
5110,461038110064,13255066671658,-777.0994466145834
1660,461039375999,13255067942269,-387.3899739583333
6026,461044814074,13255073376844,-678.8728841145834
5110,461044958070,13255073519654,-777.7013346354166
5110,461045150059,13255073711643,-777.6949869791666
1524,461051248632,13255079825702,513.0110677083334
1524,461051424022,13255080003067,677.6004231770834
6026,461053536578,13255082099354,-678.0782877604166
6026,461055410078,13255083972851,-678.2649739583334
1564,461055467115,13255084029888,-678.2630208333334
5110,461055636294,13255084197861,-778.75732421875
5224,461055908622,13255084482335,233.41861979166666
1564,461056403897,13255084966671,-678.14794921875
1564,461063776994,13255092339767,-677.9822591145834
1564,461063980335,13255092543109,-677.8919270833334
6026,461065575476,13255094145138,-103.83805338541667
6026,461065696267,13255094259041,-677.833984375
1564,461066663229,13255095226004,-677.7180989583334
6026,461067288898,13255095851670,-677.9469401041666
1524,461088088336,13255116669173,828.1725260416666
1564,461096984240,13255125556292,96.38981119791667
7072,461102549540,13255131111033,-783.3388671875
1564,461107811870,13255136375837,-576.9943033854166
1544,461114665770,13255143228549,-675.7626953125
1544,461114768403,13255143331183,-675.6759440104166
1544,461115066248,13255143629028,-675.6658528645834
1544,461115457431,13255144020211,-675.6526692708334
6026,461115801499,13255144364278,-675.7244466145834
6026,461116386817,13255144949598,-675.5379231770834
1544,461122555206,13255151117988,-675.2462565104166
6026,461123633441,13255152196223,-675.2097981770834
6026,461123835238,13255152398018,-675.36962890625
6026,461124241617,13255152804399,-675.1891276041666
1544,461124730506,13255153293289,-675.08935546875
1524,461127465228,13255156033747,-196.99690755208334
7072,461146484501,13255175045922,-787.8543294270834
1524,461147512822,13255176086484,232.263671875
5130,461147588644,13255176150061,-788.150390625
6026,461151414874,13255179977659,-674.02099609375
1544,461151462837,13255180025622,-674.0193684895834
6026,461152149937,13255180712723,-673.9129231770834
7072,461152916962,13255181478374,-788.3870442708334
5120,461156203649,13255184765054,-788.8592122395834
1624,461162098117,13255190668554,-35.993489583333336
5655,461170042474,13255198610700,-219.97493489583334
5224,461170377823,13255198946049,-219.96370442708334
1524,461172049210,13255200628178,675.2594401041666
1524,461172316103,13255200895071,675.2685546875
6026,461172580908,13255201143694,-673.2224934895834
6026,461173592395,13255202155184,-672.9383138020834
1544,461173771113,13255202333900,-673.0989583333334
1524,461174093623,13255202654718,-814.0880533854166
1544,461175183424,13255203746214,-672.80126953125
5224,461177753794,13255206322025,-219.2978515625
5655,461177897804,13255206466034,-219.37630208333334
6026,461179438929,13255208001719,-672.6575520833334
5655,461180203926,13255208772160,-218.96500651041666
5655,461184512833,13255213081070,-218.5693359375
5655,461185523704,13255214080326,-1186.4519856770833
5224,461185819622,13255214402968,1040.55810546875
5120,461202504230,13255231065562,-793.3782552083334
7072,461202552143,13255231113473,-793.5432942708334
1545,461203034621,13255231605036,-36.443522135416664
5124,461211903351,13255240480154,496.189453125
1624,461215308103,13255243878514,-36.3623046875
5160,461237954264,13255266517067,-669.5970052083334
5160,461272671583,13255301245955,295.6593424479167
1524,461292763339,13255321342227,672.6715494791666
5160,461293246575,13255321822352,413.4378255208333
5160,461293932284,13255322488787,-1192.70556640625
5160,461294410241,13255322968819,-1019.7727864583334
1624,461301771762,13255330342135,-36.607421875
5160,461323460775,13255352033174,132.95882161458334
5160,461330098863,13255358657591,-1006.06689453125
1624,461338888564,13255367458916,-37.103352864583336
1624,461339331339,13255367901692,-37.005045572916664
5224,461341060707,13255369629074,-202.44661458333334
1545,461342731135,13255371301483,-37.306803385416664
1545,461347039261,13255375609615,-36.661295572916664
5655,461348308921,13255376877294,-201.70166015625
1545,461348696639,13255377266990,-36.855305989583336
5224,461348932963,13255377501337,-201.59733072916666
1624,461352001379,13255380571722,-37.410319010416664
1545,461354373136,13255382943481,-37.163411458333336
1545,461355103803,13255383674149,-37.055501302083336
1624,461371196691,13255399763084,-365.9283854166667
5655,461375248788,13255403817183,-198.95817057291666
5655,461376459746,13255405028143,-198.75048828125
5224,461378708234,13255407276632,-198.59114583333334
1624,461382036182,13255410605153,-150.72884114583334
5224,461398108352,13255426676767,-196.51904296875
5655,461398177917,13255426746334,-196.35009765625
5655,461407271215,13255435839637,-195.62613932291666
5224,461407321541,13255435897922,467.6256510416667
1524,461407598925,13255436170483,65.71826171875
5655,461407753255,13255436320314,-309.1931966145833
1624,461408357140,13255436927460,-37.422688802083336
5655,461410492939,13255439061361,-195.51725260416666
1624,461427727607,13255456297920,-37.3515625
1545,461432009175,13255460579484,-37.540201822916664
1624,461496491379,13255525060181,-160.94482421875
5224,461542912542,13255571481079,-181.45963541666666
5655,461543822624,13255572391158,-181.67887369791666
1624,461547622094,13255576190818,-165.71728515625
1624,461547934814,13255576503545,-165.12337239583334
1505,461549978075,13255578546799,-165.6376953125
1140,461550271887,13255578832674,-827.04443359375
1505,461553252649,13255581821369,-165.8603515625
5224,461576275799,13255604844364,-177.9990234375
5655,461578207511,13255606776078,-177.76708984375
1524,461578956985,13255607541881,1183.0081380208333
1505,461581500269,13255610068946,-168.4892578125
1624,461582452517,13255611021192,-168.62369791666666
1505,461583217079,13255611785754,-168.59781901041666
5655,461591534733,13255620103309,-176.56689453125
1624,461592015338,13255620583999,-169.46728515625
5655,461593033532,13255621602109,-176.43277994791666
5655,461593492234,13255622060813,-176.25065104166666
5224,461593730615,13255622299193,-176.32600911458334
5655,461593951416,13255622519993,-176.40185546875
5224,461594195197,13255622763776,-176.22688802083334
5224,461594552204,13255623120783,-176.21484375
5224,461594758739,13255623327320,-176.04117838541666
5224,461595481139,13255624049718,-176.18343098958334
5224,461595687719,13255624256298,-176.17643229166666
5655,461597078780,13255625647363,-175.79622395833334
5655,461597366201,13255625934781,-176.03645833333334
5224,461597414129,13255625982709,-176.03483072916666
5224,461597510327,13255626078908,-175.9482421875
5224,461601139149,13255629707732,-175.65901692708334
1524,461604092853,13255632662468,-89.55924479166667
1524,461605352974,13255633925712,170.7333984375
5224,461606690184,13255635258771,-175.13802083333334
1524,461606747224,13255635306649,-938.6360677083334
5655,461607123875,13255635692464,-174.95670572916666
1160,461607178839,13255635739534,-832.7882486979166
5655,461607218171,13255635786760,-174.95361328125
5655,461607506189,13255636074778,-174.94384765625
5224,461607554239,13255636122829,-174.85888671875
5655,461607596259,13255636170764,318.0592447916667
5655,461607986244,13255636554833,-174.92757161458334
1160,461612478800,13255641039489,-833.1092122395834
1160,461612899886,13255641460574,-833.17822265625
7072,461612942007,13255641502694,-833.2600911458334
5224,461612974054,13255641542649,-174.25911458333334
1160,461613068369,13255641629056,-833.255859375
5655,461613321288,13255641878077,-1158.0807291666667
5655,461613381974,13255641950566,-174.49527994791666
5655,461613794551,13255642363146,-174.2314453125
7072,461615186798,13255643747482,-833.4342447916666
7072,461615215859,13255643776544,-833.3499348958334
7072,461616226514,13255644803502,525.2674153645834
1160,461616482905,13255645043586,-833.6404622395834
7072,461616626890,13255645187573,-833.4690755208334
7072,461620634146,13255649194822,-833.9169921875
7072,461621510840,13255650071516,-833.8873697916666
7072,461621911633,13255650488359,503.6263020833333
7072,461622416894,13255650978666,-742.5234375
1160,461622752445,13255651313118,-834.0953776041666
7072,461622808642,13255651369314,-834.1767578125
1160,461622964335,13255651525008,-834.0882161458334
7072,461623090637,13255651651308,-834.2506510416666
1160,461623233992,13255651794666,-833.9957682291666
7072,461623427477,13255652007425,772.1774088541666
7072,461623537906,13255652098578,-834.1521809895834
1160,461623553837,13255652114509,-834.1516927083334
7072,461623629058,13255652189729,-834.232421875
1160,461624564421,13255653125091,-834.2841796875
1160,461625743426,13255654304094,-834.4109700520834
1160,461625827666,13255654388334,-834.4080403645834
5655,461626496738,13255655065343,-172.96891276041666
5224,461626538857,13255655107464,-172.80078125
1160,461626585589,13255655146256,-834.4658203125
1524,461627745010,13255656319456,313.8234049479167
1524,461628609069,13255657169253,-874.6474609375
5224,461631394577,13255659963186,-172.47005208333334
5224,461632631477,13255661200087,-172.34488932291666
5224,461632727483,13255661296094,-172.25830078125
5655,461636572023,13255665140636,-171.96175130208334
5224,461636687348,13255665266698,722.7921549479166
5224,461636771589,13255665350819,712.794921875
5655,461636823367,13255665391983,-171.70328776041666
5655,461636905984,13255665474597,-171.95052083333334
5655,461636991077,13255665559693,-171.69759114583334
5224,461644746404,13255673315024,-171.10221354166666
5655,461644793963,13255673362584,-171.01725260416666
1160,461644842539,13255673403179,-836.0989583333334
5224,461644937992,13255673506613,-171.01236979166666
5655,461644986126,13255673554746,-171.09407552083334
5224,461645034131,13255673602752,-171.00911458333334
5655,461647361610,13255675930233,-170.76383463541666
5224,461648337324,13255676905946,-170.81429036458334
5224,461648682494,13255677251117,-170.71923828125
5224,461648914815,13255677483439,-170.62809244791666
5655,461649313590,13255677882214,-170.61458333333334
5655,461649783992,13255678352617,-170.51529947916666
1545,461659639627,13255688209829,-38.765625
5224,461659652019,13255688220654,-169.3486328125
5655,461660888504,13255689451059,-675.9734700520834
5655,461662246244,13255690814876,-169.51090494791666
5224,461663383878,13255691952514,-169.13916015625
5224,461664101906,13255692670543,-169.03157552083334
5655,461664149862,13255692718500,-168.94661458333334
5224,461667446233,13255696014874,-168.58528645833334
1624,461683185306,13255711753831,-177.72005208333334
5224,461687598285,13255716166941,-166.654296875
5224,461687735434,13255716304089,-166.73307291666666
5655,461689035159,13255717603815,-166.60579427083334
5224,461689371179,13255717939839,-166.26106770833334
5655,461689515189,13255718083847,-166.4228515625
5224,461689659198,13255718227856,-166.41796875
1524,461689746079,13255718324661,660.5849609375
5224,461689755204,13255718323862,-166.41471354166666
1545,461689861936,13255718432123,-38.994466145833336
5655,461689899214,13255718467872,-166.40999348958334
5224,461690043223,13255718611884,-166.15511067708334
5655,461690187234,13255718755892,-166.40022786458334
5655,461690283239,13255718851898,-166.31363932291666
1624,461691650155,13255720216208,-383.43408203125
5224,461692678803,13255721247464,-166.06608072916666
5655,461692718759,13255721287419,-166.14794921875
5224,461702965341,13255731534011,-164.96842447916666
1505,461703339139,13255731907637,-179.2890625
1505,461704004809,13255732573304,-179.5166015625
1524,461715901849,13255744471324,-97.44791666666667
5655,461723032413,13255751601099,-162.95703125
1505,461723679495,13255752247964,-181.0185546875
5655,461726936738,13255755505429,-162.40852864583334
5224,461730452041,13255759020734,-162.123046875
5655,461730664765,13255759233457,-162.19921875
5224,461731480864,13255760049556,-162.17154947916666
5224,461731571909,13255760140604,-161.91845703125
1624,461738841337,13255767409785,-182.25618489583334
1524,461738985359,13255767554869,-93.75130208333333
1624,461752206045,13255780774469,-183.8046875
1524,461775708432,13255804287016,663.6560872395834
1624,461776127206,13255804709860,1002.8369140625
1524,461776419816,13255804998399,663.5968424479166
1524,461776864284,13255805442866,663.5284830729166
5124,461782902892,13255811483475,830.4825846354166
6026,461788804428,13255817367316,-643.9013671875
1624,461822659810,13255851228131,-190.00748697916666
1505,461823323149,13255851891473,-189.73502604166666
1624,461823511022,13255852079344,-189.89534505208334
1505,461823863912,13255852432233,-189.966796875
1505,461823932064,13255852500384,-190.0478515625
1545,461832485194,13255861055311,-40.0087890625
5124,461834749969,13255863308661,-992.015625
5124,461836957464,13255865522641,-451.5244140625
1505,461837395840,13255865964143,-191.00960286458334
1324,461839660704,13255868223599,-641.5997721354166
1524,461850209286,13255878787314,619.8400065104166
1545,461855681481,13255884251589,-39.97509765625
1545,461856010972,13255884589976,701.3694661458334
5124,461857240454,13255885806917,-343.67236328125
1545,461857443699,13255886013807,-39.91552734375
1545,461857925309,13255886495417,-39.899251302083336
1624,461858047004,13255886617108,-40.228515625
1324,461867960814,13255896523719,-639.8102213541666
6026,461870743302,13255899306207,-639.7161458333334
1505,461873613726,13255902181976,-194.20247395833334
1624,461879247971,13255907818068,-40.095540364583336
1624,461879500573,13255908070669,-40.170247395833336
1624,461884615234,13255913185325,-40.4140625
1624,461884847074,13255913417166,-40.322916666666664
5124,461887117239,13255915676142,-972.6629231770834
1545,461887366138,13255915936232,-40.071126302083336
5124,461887528683,13255916097229,-169.06575520833334
5124,461889052857,13255917613149,-856.8474934895834
1624,461889980482,13255918550575,-40.066243489583336
5124,461890328119,13255918911257,1047.0289713541667
1524,461895978178,13255924556688,661.55322265625
1545,461904743309,13255933313393,-40.3173828125
1524,461920068042,13255948652583,1164.9505208333333
1624,461946374503,13255974944569,-40.41064453125
1624,461963993594,13255992563649,-40.732096354166664
1545,461974361752,13256002931804,-40.631673177083336
5655,461976117081,13256004685982,-136.48909505208334
1624,461992336179,13256020906219,-41.0244140625
1624,461992487676,13256021057720,-40.68603515625
1524,461996331861,13256024912654,855.1940104166666
1524,461996968262,13256025546693,658.3821614583334
1524,461997403522,13256025981951,658.2301432291666
1524,461997676842,13256026255272,658.32275390625
1624,462002141468,13256030711505,-40.943033854166664
1624,462002700578,13256031270615,-40.924153645833336
1545,462003933647,13256032503684,-40.882486979166664
1545,462005448828,13256034018864,-40.914713541666664
5224,462006363989,13256034932914,-133.46712239583334
5655,462007688948,13256036257873,-133.42236328125
1524,462016692552,13256045270989,659.5485026041666
5655,462020166953,13256048735888,-132.16731770833334
5655,462020370369,13256048939309,-131.74381510416666
5224,462020873353,13256049443013,-71.72688802083333
5655,462021442189,13256050011128,-131.791015625
5655,462022693479,13256051262418,-131.74869791666666
5655,462024306899,13256052875838,-131.69417317708334
5224,462024738636,13256053307578,-131.42952473958334
1524,462026719436,13256055285719,-352.9459635416667
5655,462029953409,13256058522354,-131.00341796875
1545,462034790599,13256063360624,-40.840006510416664
1624,462058401074,13256086971082,-41.458821614583336
1624,462058497101,13256087067115,-40.95556640625
1545,462058737046,13256087307057,-41.197428385416664
1545,462059025065,13256087595080,-40.8544921875
5655,462061423446,13256089992419,-127.60677083333333
1510,462061749780,13256090309817,-872.2623697916666
1510,462062043151,13256090603187,-872.3357747395834
5655,462062576296,13256091145269,-127.56770833333333
5224,462062790579,13256091359552,-127.560546875
2264,462064104862,13256092672764,-216.76611328125
1545,462065147503,13256093717511,-41.23095703125
1530,462066560048,13256095120079,-872.5997721354166
7072,462066799994,13256095360024,-872.6751302083334
1624,462067301191,13256095871198,-41.241536458333336
1545,462067369986,13256095939993,-41.239095052083336
1624,462067501862,13256096071868,-41.318033854166664
1545,462067597496,13256096167504,-41.148111979166664
1624,462067662569,13256096232574,-41.39599609375
5224,462071974314,13256100543294,-126.66682942708333
5655,462072022448,13256100591428,-126.66520182291667
1530,462072320421,13256100880444,-873.0719401041666
7072,462072464313,13256101024339,-872.8170572916666
7072,462072848386,13256101408409,-873.0540364583334
5655,462073388930,13256101957911,-126.53580729166667
5224,462073815988,13256102384968,-126.60465494791667
5655,462073986688,13256102555669,-126.515625
5655,462074243163,13256102812145,-126.42350260416667
7072,462074617185,13256103177206,-873.1609700520834
1545,462075308519,13256103878522,-41.30419921875
1545,462075564575,13256104134579,-41.212239583333336
1624,462077016844,13256105586844,-41.49658203125
5655,462080316557,13256108885544,-125.8017578125
1530,462082113082,13256110673094,-873.65771484375
2264,462082546921,13256111114838,-214.89306640625
1624,462083862729,13256112432726,-41.51513671875
1545,462083963532,13256112533532,-41.261881510416664
5655,462085433933,13256114002925,-125.21207682291667
5655,462085603242,13256114172235,-125.123046875
5655,462085807014,13256114376009,-124.94954427083333
5655,462086080722,13256114649714,-125.19026692708333
5224,462086165079,13256114734069,-125.35416666666667
5224,462086261085,13256114827535,-337.017578125
5224,462086453096,13256115022088,-125.177734375
7072,462087486362,13256116046366,-874.1427408854166
1545,462088706609,13256117276606,-41.3515625
1545,462088898622,13256117468619,-41.345052083333336
7072,462089773756,13256118333760,-874.0654296875
1545,462092809158,13256121379153,-41.379557291666664
1545,462093337262,13256121907256,-41.445149739583336
1624,462093758454,13256122328446,-41.597493489583336
1624,462095084738,13256123654733,-41.302734375
7072,462099562254,13256128122244,-874.9013671875
7072,462100773208,13256129333198,-874.8605143229166
1530,462110209421,13256138769399,-875.5416666666666
6026,462110341377,13256138904326,-627.9539388020834
1545,462111051252,13256139621238,-41.51318359375
1524,462111799107,13256140365897,-307.8212890625
1264,462112738771,13256141301722,-627.7062174479166
5655,462113857497,13256142426514,-122.16845703125
5224,462113911311,13256142480326,-122.33333333333333
5655,462115556370,13256144125388,-122.02766927083333
7072,462116339202,13256144899174,-875.8346354166666
7072,462116531169,13256145091137,-876.1614583333334
1530,462116672129,13256145235262,-612.4065755208334
1530,462116771252,13256145331224,-875.8199869791666
1530,462118307376,13256146867343,-876.1847330729166
1530,462118340310,13256146900279,-876.0169270833334
7072,462118496755,13256147056724,-876.01171875
1530,462118595395,13256147155361,-876.25830078125
7072,462118607918,13256147167886,-876.09130859375
7072,462118683820,13256147243788,-876.0887044270834
1530,462118841112,13256147401079,-876.1666666666666
1530,462119145404,13256147705371,-876.1564127604166
1530,462119243363,13256147827428,1132.0135091145833
1530,462120035489,13256148595454,-876.29296875
1264,462120611304,13256149174254,-627.5236002604166
1545,462122322529,13256150892506,-41.88232421875
7072,462123059614,13256151619577,-876.357421875
1624,462123078807,13256151648787,-41.606770833333336
7072,462123155599,13256151715559,-876.6041666666666
1545,462123374237,13256151944217,-41.596842447916664
1624,462123550268,13256152120247,-41.674153645833336
1624,462123662587,13256152232567,-41.587076822916664
1530,462123683701,13256152243663,-876.4197591145834
7072,462123731635,13256152291596,-876.50146484375
1530,462123779730,13256152339693,-876.3331705729166
7072,462123827687,13256152387649,-876.4148763020834
1530,462123971719,13256152531681,-876.4099934895834
1545,462124161188,13256152731168,-41.5703125
1530,462124259738,13256152819699,-876.4835611979166
1545,462125016138,13256153586117,-41.624674479166664
1530,462125027833,13256153587794,-876.4576822916666
5224,462127886347,13256156455374,-120.86100260416667
7072,462129203989,13256157763944,-876.8165690104166
1530,462129348114,13256157908069,-876.8116861979166
1530,462130308129,13256158868084,-876.779296875
1530,462130692179,13256159252134,-876.7662760416666
7072,462130740134,13256159300088,-876.8479817708334
1530,462130884168,13256159444121,-876.9264322916666
7072,462131028154,13256159588108,-876.8382161458334
1530,462131425129,13256159985081,-876.9915364583334
7072,462131467188,13256160027142,-876.8234049479166
1530,462131509309,13256160069263,-876.8219401041666
7072,462131635674,13256160195624,-877.1510416666666
1530,462131677731,13256160237684,-876.8995768229166
7072,462131719851,13256160279804,-876.8982747395834
1530,462131761972,13256160321925,-876.8968098958334
7072,462131804094,13256160364045,-877.06201171875
7072,462131972515,13256160532468,-876.8896484375
1530,462132014636,13256160574589,-876.88818359375
7072,462132056757,13256160616709,-876.97021484375
1530,462132098816,13256160658769,-876.8854166666666
7072,462132140938,13256160700889,-877.0506184895834
1530,462132351480,13256160911433,-876.8767903645834
1530,462132519903,13256161079855,-876.9544270833334
1530,462132688385,13256161248337,-876.94873046875
1530,462132856809,13256161416759,-877.10986328125
1264,462133498547,13256162061501,-626.7547200520834
1530,462133614738,13256162174688,-877.0841471354166
7072,462133825280,13256162385231,-876.99365234375
7072,462133909521,13256162469472,-876.9908854166666
1530,462134035823,13256162595774,-876.9866536458334
7072,462134077945,13256162637894,-877.15185546875
1530,462134120065,13256162680014,-877.150390625
7072,462134330608,13256162890558,-877.06005859375
1624,462135051362,13256163621339,-41.452311197916664
6026,462135326770,13256163889726,-626.5263671875
6026,462135924182,13256164487139,-626.4228515625
1545,462136754719,13256165324693,-41.644694010416664
6026,462136835685,13256165398641,-626.4754231770834
7072,462136839129,13256165399074,-877.3919270833334
1545,462137477628,13256166047602,-41.620279947916664
1624,462137632193,13256166188299,-1197.28173828125
1545,462137683802,13256166253774,-41.779947916666664
1545,462137786974,13256166356949,-41.526529947916664
1624,462137838574,13256166408543,-42.024739583333336
1624,462138148375,13256166718349,-41.59765625
1624,462138354767,13256166924739,-41.75732421875
1264,462138582008,13256167144964,-626.4163411458334
6026,462138876731,13256167439688,-626.3230794270834
1530,462141399940,13256169959881,-877.5711263020834
1264,462141445367,13256170008323,-626.3196614583334
1530,462141484180,13256170044121,-877.568359375
1624,462141634208,13256170204179,-41.729817708333336
1530,462141989441,13256170549382,-877.55126953125
1530,462142073682,13256170633623,-877.54833984375
7072,462142115801,13256170675743,-877.4635416666666
1545,462142134188,13256170704159,-41.713053385416664
1530,462142157922,13256170717863,-877.5455729166666
7072,462142199981,13256170759923,-877.4607747395834
1530,462142242103,13256170802043,-877.6259765625
7072,462142284224,13256170844164,-877.62451171875
1530,462142494762,13256171054704,-877.4508463541666
1530,462142579003,13256171138944,-877.53125
1545,462142864629,13256171434598,-41.85498046875
1545,462143326002,13256171895973,-41.672688802083336
7072,462143715888,13256172277578,-731.7428385416666
7072,462143800128,13256172360068,-877.5734049479166
1530,462143842249,13256172402186,-877.8219401041666
7072,462143884309,13256172444246,-877.8204752604166
1530,462143926428,13256172486367,-877.65234375
7072,462143952769,13256172528487,437.26513671875
7072,462144136969,13256172696909,-877.56201171875
7072,462144219814,13256172781148,-761.392578125
1530,462144224531,13256172784469,-877.7257486979166
1530,462144264178,13256172823269,-948.3076171875
7072,462144305389,13256172885075,767.9436848958334
1530,462144347510,13256172907449,-877.63818359375
7072,462144810712,13256173370649,-877.7892252604166
1530,462145021252,13256173581189,-877.7820638020834
1530,462145105492,13256173665429,-877.779296875
7072,462145316034,13256173875970,-877.85546875
1530,462145597637,13256174157574,-877.7626953125
7072,462145731009,13256174290944,-877.9248046875
1264,462145982229,13256174545187,-625.9996744791666
7072,462145997529,13256174557466,-877.7491861979166
1530,462146031835,13256174601379,-77.16455078125
1530,462146116076,13256174690269,310.2548828125
7072,462146158196,13256174735040,531.1730143229166
1530,462146219874,13256174779810,-877.8248697916666
7072,462146417609,13256175001933,1154.51513671875
1530,462146452918,13256175025548,180.01627604166666
1530,462146664097,13256175224034,-877.7265625
7072,462146705629,13256175268049,-670.80859375
7072,462146797572,13256175357509,-877.7220052083334
1530,462146842089,13256175409573,-248.80387369791666
1530,462147137657,13256175697592,-877.8772786458334
7072,462147281668,13256175841602,-877.9557291666666
1530,462147329670,13256175889604,-877.9541015625
6026,462147629782,13256176192744,-625.6106770833334
6026,462147683752,13256176246711,-625.8587239583334
1530,462147809701,13256176369636,-877.8544921875
1264,462147906282,13256176469240,-625.9345703125
6026,462148039758,13256176602716,-625.93017578125
7072,462148397614,13256176957548,-877.91796875
1624,462151215001,13256179784966,-41.906087239583336
1624,462153488849,13256182058815,-41.745930989583336
1624,462154482453,13256183052418,-41.795735677083336
1545,462154709984,13256183274264,-515.5380859375
1545,462154971144,13256183532611,-749.9459635416666
6026,462169081052,13256197644014,-624.8859049479166
1530,462169334359,13256197894269,-879.2106119791666
7072,462169375202,13256197935114,-879.04248046875
1530,462169632877,13256198192787,-879.2005208333334
6026,462169671199,13256198234162,-624.7825520833334
1530,462169710915,13256198273674,-641.78125
1224,462169766442,13256198332322,-381.6959635416667
7072,462169788344,13256198348254,-879.1953125
6026,462169818727,13256198381689,-624.86083984375
1530,462169942658,13256198502568,-879.1901041666666
1224,462170022294,13256198585256,-624.85400390625
6026,462170075293,13256198638257,-624.685546875
7072,462170075657,13256198635566,-879.2688802083334
6026,462170113712,13256198676673,-624.9342447916666
1224,462170289779,13256198852741,-624.8450520833334
1545,462171045895,13256199615853,-41.819498697916664
1624,462171190986,13256199760944,-41.814453125
1545,462171338511,13256199908469,-41.8095703125
1624,462171403090,13256199973049,-41.723958333333336
1624,462171703304,13256200273258,-42.130533854166664
1530,462173318939,13256201878846,-879.3260091145834
7072,462173750899,13256202310804,-879.47802734375
1530,462173894977,13256202454882,-879.47314453125
7072,462173942933,13256202502839,-879.38818359375
7072,462174038916,13256202598824,-879.21826171875
1530,462174279025,13256202838929,-879.54345703125
1530,462174374984,13256202934889,-879.45703125
1530,462174567044,13256203126948,-879.5338541666666
