dataset,aircraft_validation_id,event_id,event_time,tick,squawk,policy,point_role,lat,lon,branch_id,quality,seed_type,receiver_combination,truth_lat,truth_lon,horizontal_error_m,east_error_m,north_error_m,along_track_error_m,cross_track_error_m,abs_along_track_error_m,abs_cross_track_error_m
DENSE,7805f7,966,2026-08-09T03:44:12.597490Z,192513730595.87006,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.765315273040404,105.73389775448561,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.644131753136403,109.67277335176989,410881.43579435704,-410468.6266498183,18413.604118814255,-129246.76881430343,-390024.1364729808,129246.76881430343,390024.1364729808
DENSE,7805f7,966,2026-08-09T03:44:12.597490Z,192513730595.87006,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.64460429837589,109.66860766794058,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.644131753136403,109.67277335176989,437.93693637457267,-434.7904047985249,52.40290198339544,-168.56573962260333,-404.1959322737317,168.56573962260333,404.1959322737317
DENSE,7805f7,967,2026-08-09T03:44:12.617490Z,192513970595.89008,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.765225975577227,105.73179161720165,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.644086314142037,109.67278698026531,411102.0286109382,-410689.4194691838,18414.08873915484,-129307.22544180331,-390236.49160037725,129307.22544180331,390236.49160037725
DENSE,7805f7,967,2026-08-09T03:44:12.617490Z,192513970595.89008,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.644397874022168,109.67054334789007,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.644086314142037,109.67278698026531,236.71266351073157,-234.17791306783045,34.548373298036296,-96.87571423781608,-215.98143683487666,96.87571423781608,215.98143683487666
DENSE,7805f7,968,2026-08-09T03:44:12.646600Z,192514319910.25256,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.644508762270874,109.66474451649462,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.64402017875625,109.67280681620419,843.2410065409802,-841.497549666643,54.19657754213979,-280.79579727807,-795.1157873814469,280.79579727807,795.1157873814469
DENSE,7805f7,968,2026-08-09T03:44:12.646600Z,192514319910.25256,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.764966922250114,105.7380537657116,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.64402017875625,109.67280681620419,410452.2292520603,-410040.63338595175,18376.927665782263,-129095.1847180863,-389622.209044337,129095.1847180863,389622.209044337
DENSE,7805f7,969,2026-08-09T03:44:12.676112Z,192514674065.28214,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.764834923597228,105.73495488960128,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.64395312688831,109.67282692700451,410776.80752002064,-410365.507654674,18377.58753650094,-129184.08932383654,-389934.68255838833,129184.08932383654,389934.68255838833
DENSE,7805f7,969,2026-08-09T03:44:12.676112Z,192514674065.28214,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.644204434531005,109.66759293508021,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.64395312688831,109.67282692700451,547.0064448153429,-546.2957603407338,27.874592432184237,-175.25658588904855,-518.1709947228186,175.25658588904855,518.1709947228186
DENSE,7805f7,970,2026-08-09T03:44:12.687643Z,192514812436.627,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.64449600186656,109.66769575988452,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.643926929159512,109.67283478445833,540.0824074782157,-536.3825597508467,63.10908383580639,-206.47213494395595,-499.05737581880334,206.47213494395595,499.05737581880334
DENSE,7805f7,970,2026-08-09T03:44:12.687643Z,192514812436.627,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.76514407495422,105.73487093968355,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.643926929159512,109.67283478445833,410787.1912201582,-410374.22516605497,18414.988186441056,-129222.45157697801,-389932.91022813437,129222.45157697801,389932.91022813437
DENSE,7805f7,971,2026-08-09T03:44:12.699075Z,192514949621.9718,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.644788023875964,109.66021199801783,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.643900955974665,109.67284257456217,1321.9743609946975,-1318.3062080317688,98.41215876220676,-452.898732743347,-1241.9738117234233,452.898732743347,1241.9738117234233
DENSE,7805f7,971,2026-08-09T03:44:12.699075Z,192514949621.9718,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.76496425508496,105.74296515656614,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.643900955974665,109.67284257456217,409945.4805993261,-409533.34839421534,18377.5302158544,-128957.9333636261,-389133.84392313525,128957.9333636261,389133.84392313525
DENSE,7805f7,972,2026-08-09T03:44:12.745327Z,192515504645.6848,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.76498903641288,105.74850354504427,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.64379587380196,109.6728740916944,409373.03969903156,-408960.30781655153,18378.037518088444,-128802.72430484647,-388582.22275867756,128802.72430484647,388582.22275867756
DENSE,7805f7,972,2026-08-09T03:44:12.745327Z,192515504645.6848,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.64512966532138,109.65510211815459,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.64379587380196,109.6728740916944,1860.8258190827214,-1854.9312021639548,147.99650064602093,-646.4207841756745,-1744.9392249446937,646.4207841756745,1744.9392249446937
DENSE,7805f7,973,2026-08-09T03:44:12.809551Z,192516275330.74915,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.64447132506093,109.66125748947147,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.643649960635358,109.67291785512768,1220.4499989951494,-1217.043752662485,91.1191755476071,-418.36671534275354,-1146.5022858854556,418.36671534275354,1146.5022858854556
DENSE,7805f7,973,2026-08-09T03:44:12.809551Z,192516275330.74915,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.76470314715029,105.74180907521446,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.643649960635358,109.67291785512768,410074.2605579012,-409662.17120513093,18379.462875922734,-128994.7949603042,-389257.29542971763,128994.7949603042,389257.29542971763
DENSE,7805f7,974,2026-08-09T03:44:12.868619Z,192516984152.475,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.764671549006433,105.74601902880306,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.643515759991562,109.672958105571,409640.974549114,-409228.4110695006,18380.304760251667,-128877.75091606815,-388839.6242004713,128877.75091606815,388839.6242004713
DENSE,7805f7,974,2026-08-09T03:44:12.868619Z,192516984152.475,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.64468261582302,109.65736938886285,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.643515759991562,109.672958105571,1632.2032582831996,-1627.0608085949436,129.4627416852498,-566.671006235665,-1530.67679378834,566.671006235665,1530.67679378834
DENSE,7805f7,975,2026-08-09T03:44:12.872170Z,192517026765.14523,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.644236110260582,109.66628146570649,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.64350769216882,109.67296052532933,701.7890132031033,-697.1239636901566,80.78365120190244,-267.15584471246035,-648.9495925636729,267.15584471246035,648.9495925636729
DENSE,7805f7,975,2026-08-09T03:44:12.872170Z,192517026765.14523,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.764783188278418,105.73637171168842,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.64350769216882,109.67296052532933,410645.3726860077,-410232.133087443,18417.901372215296,-129186.64822010577,-389795.3719967501,129186.64822010577,389795.3719967501
DENSE,7805f7,976,2026-08-09T03:44:12.942555Z,192517871372.88242,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.644331896914554,109.66346579599914,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.643347783253585,109.67300848628435,1001.9765044810442,-996.0135513597554,109.1509094775654,-375.66537666682837,-928.8877436514176,375.66537666682837,928.8877436514176
DENSE,7805f7,976,2026-08-09T03:44:12.942555Z,192517871372.88242,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.76470094074462,105.73941587526373,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.643347783253585,109.67300848628435,410334.2103315233,-409920.611362473,18418.918225868132,-129102.98519820633,-389495.2931439692,129102.98519820633,389495.2931439692
DENSE,782253,977,2026-08-09T03:44:12.951258Z,192517975817.22357,4270,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.20515776807958,108.79220897917044,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,22.199287847876196,108.78723026154793,829.6365673860823,514.2064983631615,651.0672092689492,-5.279987687577034,-829.6197657205262,5.279987687577034,829.6197657205262
DENSE,782253,977,2026-08-09T03:44:12.951258Z,192517975817.22357,4270,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.336288379867412,106.75630366519886,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,22.199287847876196,108.78723026154793,210173.1559972644,-209516.6880069452,16598.582724161228,175448.48670969126,115717.69101191798,175448.48670969126,115717.69101191798
DENSE,7805f7,978,2026-08-09T03:44:12.967555Z,192518171373.24078,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.76435372372369,105.72631186964105,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.64329098441896,109.6730255217467,411699.0067674009,-411286.73791793914,18419.863899736585,-129475.07701178092,-390809.77035644563,129475.07701178092,390809.77035644563
DENSE,7805f7,978,2026-08-09T03:44:12.967555Z,192518171373.24078,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.643247504531356,109.67552635930389,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.64329098441896,109.6730255217467,261.0700106201012,261.0255273857277,-4.819180239675859,75.55950316776827,249.89660247034126,75.55950316776827,249.89660247034126
DENSE,7805f7,979,2026-08-09T03:44:13.002562Z,192518591458.9425,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.64371211244061,109.66925885313073,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.643211449916187,109.6730493762108,399.5121206260492,-395.6355653116636,55.519672077951306,-160.92674282998863,-365.66722299004806,160.92674282998863,365.66722299004806
DENSE,7805f7,979,2026-08-09T03:44:13.002562Z,192518591458.9425,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.764431560496433,105.7331133032151,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.643211449916187,109.6730493762108,410994.3407213615,-410581.3512248034,18420.1555748382,-129283.70150101196,-390130.8403999661,129283.70150101196,390130.8403999661
DENSE,7805f7,980,2026-08-09T03:44:13.010049Z,192518681302.6167,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.764036165281944,105.7311928382943,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.64319443988194,109.6730544779587,411193.89444908523,-410782.76673335995,18383.07338535734,-129302.7396587347,-390334.75421610987,129302.7396587347,390334.75421610987
DENSE,7805f7,980,2026-08-09T03:44:13.010049Z,192518681302.6167,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.643222944801945,109.67099806796718,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.64319443988194,109.6730544779587,214.66161750975402,-214.6383267680416,3.162074338045361,-61.36115943942413,-205.70468673356348,61.36115943942413,205.70468673356348
DENSE,7805f7,981,2026-08-09T03:44:13.032568Z,192518951532.9726,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.643400866121922,109.67216702441122,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.643143277373834,109.67306982290704,98.4634828986708,-94.22971781867084,28.562523424069315,-53.090596253007405,-82.92433933434137,53.090596253007405,82.92433933434137
DENSE,7805f7,981,2026-08-09T03:44:13.032568Z,192518951532.9726,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.764296181980903,105.72994877071143,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.643143277373834,109.67306982290704,411325.7830761628,-410913.10042235337,18420.741692653195,-129374.40307235214,-390449.9502534109,129374.40307235214,390449.9502534109
DENSE,888210,982,2026-08-09T03:44:13.032868Z,192518955138.4145,4612,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.271270734245096,106.70136416973982,1,GOOD,CANDIDATE_SET,T37;QK4;BachLongVi,19.272004439257564,106.7009425469802,92.66408010346947,44.38792555400543,-81.3409110253523,91.66381303493151,13.578553727084778,91.66381303493151,13.578553727084778
DENSE,888210,983,2026-08-09T03:44:13.040464Z,192519046289.77667,4612,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.271645100695498,106.70097477279886,4,GOOD,CANDIDATE_SET,T37;QK4;BachLongVi,19.271987506252973,106.7009491058721,38.0562683106689,2.7021763444969333,-37.9602133916139,36.559335953494205,-10.568562455375297,36.559335953494205,10.568562455375297
DENSE,888192,984,2026-08-09T03:44:13.155499Z,192520426704.09567,5000,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.83671740248342,106.46898884499154,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.836457194808048,106.47251486194635,368.7614304354817,-367.6301587552278,28.862760616903422,-98.66162138224101,-355.31799425732714,98.66162138224101,355.31799425732714
DENSE,888192,984,2026-08-09T03:44:13.155499Z,192520426704.09567,5000,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.756994496858564,108.9866432884624,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.836457194808048,106.47251486194635,262269.36986482766,262182.06873202056,-6766.476534492456,56800.01016473463,256044.88125049448,56800.01016473463,256044.88125049448
DENSE,7805f7,985,2026-08-09T03:44:13.181276Z,192520736024.4549,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.643512811753595,109.66728006434886,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.642816582013598,109.67316639396054,619.2186704040594,-614.3860163956524,77.21129861912814,-235.7111869536281,-572.6010811392891,235.7111869536281,572.6010811392891
DENSE,7805f7,985,2026-08-09T03:44:13.181276Z,192520736024.4549,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.764097141003976,105.73522835881397,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.642816582013598,109.67316639396054,410787.6345347285,-410374.36628641066,18421.73123418366,-125451.99287623253,-391162.72594665684,125451.99287623253,391162.72594665684
DENSE,888171,986,2026-08-09T03:44:13.379494Z,192523114650.65417,1071,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.715337066902357,106.5967897032629,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,19.715189898646322,106.5980179685888,129.98888622357595,-128.96069538329928,16.317156244323492,-35.64925174789798,-125.00496546721959,35.64925174789798,125.00496546721959
DENSE,888171,986,2026-08-09T03:44:13.379494Z,192523114650.65417,1071,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.702198310232653,108.7550892952606,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,19.715189898646322,106.5980179685888,226444.90153269432,226444.90152147936,-2.253696092444443,34278.001352931264,223835.45754281216,34278.001352931264,223835.45754281216
DENSE,780c77,987,2026-08-09T03:44:13.655023Z,192526420996.26346,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.622028417744247,106.18278490081813,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,19.59961865486745,109.12980647747284,309536.61162930046,-309493.6771721908,5155.359287587475,240028.85717552775,-195445.80236464142,240028.85717552775,195445.80236464142
DENSE,780c77,987,2026-08-09T03:44:13.655023Z,192526420996.26346,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.595050259364186,109.13509907181552,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,19.59961865486745,109.12980647747284,752.2611192479894,556.1616021405852,-506.538314282992,-123.81297849326938,742.0021144773531,123.81297849326938,742.0021144773531
DENSE,7805f7,988,2026-08-09T03:44:13.658733Z,192526465516.59988,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.641865279539815,109.67495170340032,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.641818975944645,109.6734545642812,156.35001843578127,156.26567104133406,5.1350091402762175,36.046525391040745,152.1380171821041,36.046525391040745,152.1380171821041
DENSE,7805f7,988,2026-08-09T03:44:13.658733Z,192526465516.59988,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.76288226827622,105.72680393532083,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.641818975944645,109.6734545642812,411696.4157428799,-411284.16188751213,18419.471111325824,-125688.5278077805,-392041.23853626294,125688.5278077805,392041.23853626294
DENSE,782253,989,2026-08-09T03:44:13.674815Z,192526658499.28177,4270,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.197570609820065,108.78314976730282,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,22.200282783353103,108.78596252329467,418.2010393629966,-290.5196155628763,-300.8163265141857,22.07300559785267,417.61811712157294,22.07300559785267,417.61811712157294
DENSE,782253,989,2026-08-09T03:44:13.674815Z,192526658499.28177,4270,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.327183017092743,106.76558844628634,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,22.200282783353103,108.78596252329467,209014.87007477068,-208442.03858488798,15463.90839824549,167508.8436980057,125012.01220414926,167508.8436980057,125012.01220414926
DENSE,7805f7,990,2026-08-09T03:44:13.687779Z,192526814068.9623,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.76262972537829,105.73310430581071,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.641757531185885,109.67347282838743,411042.46190611797,-410631.2131248871,18382.39096053558,-135881.96543858,-387932.9799828715,135881.96543858,387932.9799828715
DENSE,7805f7,990,2026-08-09T03:44:13.687779Z,192526814068.9623,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.641984278511295,109.66911919599427,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.641757531185885,109.67347282838743,455.1105520838251,-454.4151902479968,25.14854846548753,-154.9729438563033,-427.912375715584,154.9729438563033,427.912375715584
DENSE,782253,991,2026-08-09T03:44:13.692139Z,192526866389.9658,4270,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.3181838067675,106.77245033888279,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,22.20030688327729,108.78593272711063,208246.8338451178,-207744.6364524326,14453.713424677924,166319.88307644732,125317.35833456197,166319.88307644732,125317.35833456197
DENSE,782253,991,2026-08-09T03:44:13.692139Z,192526866389.9658,4270,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.18993959645163,108.77640378493703,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,22.20030688327729,108.78593272711063,1513.5817058743144,-984.263894126123,-1149.849628028413,-10.92576139876644,1513.5422716578673,10.92576139876644,1513.5422716578673
DENSE,782253,992,2026-08-09T03:44:14.200670Z,192532968751.47525,4270,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.195846968329647,108.78117412435883,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,22.200992715242748,108.78508861167211,699.4343997339176,-404.3184803544041,-570.7320264143682,-73.62079982064523,695.549033041463,73.62079982064523,695.549033041463
DENSE,782253,992,2026-08-09T03:44:14.200670Z,192532968751.47525,4270,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.325120641962204,106.7676107664571,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,22.200992715242748,108.78508861167211,208697.2189896632,-208146.41704631512,15152.500942118564,166249.1514879417,126157.63489998873,166249.1514879417,126157.63489998873
DENSE,780c77,993,2026-08-09T03:44:14.246080Z,192533513680.8556,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.657270116408778,106.23795210362388,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,19.598813022718456,109.12876961034934,303664.905451893,-303529.99498154275,9050.79828588188,228461.12354348003,-200044.71958129227,228461.12354348003,200044.71958129227
DENSE,780c77,993,2026-08-09T03:44:14.246080Z,192533513680.8556,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.629673933662474,109.0875069647594,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,19.598813022718456,109.12876961034934,5523.2009963519595,-4335.07350300541,3422.4095268748424,1168.316216998161,-5398.220675667344,1168.316216998161,5398.220675667344
DENSE,7805f7,994,2026-08-09T03:44:14.274259Z,192533851829.54987,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.762008366463533,105.74569817688221,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.640474392772674,109.67388283948642,409779.60482441186,-409365.18257731124,18424.761151662315,-135557.87109898648,-386708.4019169505,135557.87109898648,386708.4019169505
DENSE,7805f7,994,2026-08-09T03:44:14.274259Z,192533851829.54987,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.64211055790895,109.65744678139744,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.640474392772674,109.67388283948642,1725.1057907446102,-1715.530280815818,181.50990293806768,-667.9603460927508,-1590.5404632728582,667.9603460927508,1590.5404632728582
DENSE,7805f7,995,2026-08-09T03:44:14.280922Z,192533931780.2232,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.761006254507212,105.73232576099726,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.640459816001282,109.6738874972728,411169.3801495933,-410759.74977454677,18349.036425721722,-135887.04836854112,-388065.67647536995,135887.04836854112,388065.67647536995
DENSE,7805f7,995,2026-08-09T03:44:14.280922Z,192533931780.2232,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.64038339125218,109.66970403213288,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.640459816001282,109.6738874972728,436.740476833285,-436.65836412190595,-8.468597696559726,-117.66586245241457,-420.591237328947,117.66586245241457,420.591237328947
DENSE,7805f7,996,2026-08-09T03:44:14.292004Z,192534064764.56763,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.64067977017898,109.66976501160931,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.64043557002144,109.67389524470612,431.9512051716601,-431.1013176128529,27.083160851564124,-150.11021067584494,-405.0293425174317,150.11021067584494,405.0293425174317
DENSE,7805f7,996,2026-08-09T03:44:14.292004Z,192534064764.56763,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.76131772775001,105.732287412735,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.64043557002144,109.67389524470612,411174.99825024256,-410763.704381758,18386.363116795488,-135923.93217115788,-388058.71185842145,135923.93217115788,388058.71185842145
DENSE,7805f7,997,2026-08-09T03:44:14.378109Z,192535098020.32056,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.64185146970533,109.66542737921486,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.640247184688242,109.67395544027998,907.7322389595546,-890.1265642684693,177.9115432740005,-426.7643182801762,-801.1554370341515,426.7643182801762,801.1554370341515
DENSE,7805f7,997,2026-08-09T03:44:14.378109Z,192535098020.32056,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.76225394106224,105.7370722582743,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.640247184688242,109.67395544027998,410686.43662155356,-410269.5871381141,18499.0565821809,-135889.52340637118,-387553.0759177362,135889.52340637118,387553.0759177362
DENSE,780c77,998,2026-08-09T03:44:14.406456Z,192535438186.68292,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.58892346606974,109.13995791346227,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,19.598566992581667,109.12845465682824,1613.869139004149,1208.842251370645,-1069.2399212202765,-252.70741610820141,1593.9612792266662,252.70741610820141,1593.9612792266662
DENSE,780c77,998,2026-08-09T03:44:14.406456Z,192535438186.68292,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.61555786030717,106.17677743556777,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,19.598566992581667,109.12845465682824,310028.16106004216,-309994.5812855107,4562.918352584344,236304.02242700747,-200693.4718297728,236304.02242700747,200693.4718297728
DENSE,78089a,999,2026-08-09T03:44:14.679692Z,192538717016.95627,1553,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.16691153108429,105.20498262058052,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.04640188654162,110.11392544329831,513746.7207612476,-513321.2589785824,20904.022904180376,-52054.14044809847,-511102.7876612933,52054.14044809847,511102.7876612933
DENSE,78089a,999,2026-08-09T03:44:14.679692Z,192538717016.95627,1553,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.05063332827204,110.09688040049811,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.04640188654162,110.11392544329831,1846.498814194686,-1785.8772821196767,469.2549456651659,-576.8955909816372,-1754.0665175324252,576.8955909816372,1754.0665175324252
DENSE,78089a,1000,2026-08-09T03:44:14.825203Z,192540463149.4354,1553,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.166201750855315,105.20000269972901,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.046096600016593,110.11394510788661,514268.92842963437,-513845.10089441115,20874.45891458686,-52056.45903811772,-511627.4580401028,52056.45903811772,511627.4580401028
