dataset,policy,aircraft_validation_id,event_id,abs_cross_track_error_m,abs_along_track_error_m,cross_track_error_m,along_track_error_m
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,781e42,561,3.5154610228598586,9.096088167394022,-3.5154610228598586,-9.096088167394022
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,563,1993.6445486040946,518.5344441619068,-1993.6445486040946,518.5344441619068
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,563,214810.03332319116,240051.83102446614,-214810.03332319116,240051.83102446614
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,564,215278.21026593915,243105.68160140963,-215278.21026593915,243105.68160140963
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,564,761.329904526279,174.0142600962227,761.329904526279,-174.0142600962227
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,565,281648.22463509894,63475.566759731664,281648.22463509894,-63475.566759731664
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,565,333.02223450588866,4.926873533501265,-333.02223450588866,-4.926873533501265
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,566,214937.25182268056,241324.61301267086,-214937.25182268056,241324.61301267086
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,566,795.1212157278106,236.93933334586575,-795.1212157278106,236.93933334586575
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,567,215310.56760946268,243522.41808190368,-215310.56760946268,243522.41808190368
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,567,1161.8249401517746,267.2237522147627,1161.8249401517746,-267.2237522147627
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,888210,569,7.339431094099247,104.43007266449348,7.339431094099247,104.43007266449348
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,781e42,570,283204.22594618594,53463.02502740728,283204.22594618594,-53463.02502740728
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,781e42,570,30.482661103834463,10.078826789843232,-30.482661103834463,-10.078826789843232
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,781e42,571,283541.2595381606,53587.93564511321,283541.2595381606,-53587.93564511321
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,781e42,571,408.2865934833724,1.8205010256900493,-408.2865934833724,-1.8205010256900493
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,572,214778.025185744,240542.100342361,-214778.025185744,240542.100342361
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,572,1451.1642375318236,392.85112941912837,-1451.1642375318236,392.85112941912837
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,573,381591.1774010324,134230.79783363402,-381591.1774010324,-134230.79783363402
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,573,346.6227493357414,52.21001462071915,-346.6227493357414,-52.21001462071915
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,574,1393.1775441774032,440.65985943925244,-1393.1775441774032,440.65985943925244
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,574,205555.21481877682,248417.35863355955,-205555.21481877682,248417.35863355955
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,575,205603.81782663005,248902.96294398865,-205603.81782663005,248902.96294398865
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,575,961.3594445757778,322.4045991575651,-961.3594445757778,322.4045991575651
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,576,205653.27880269123,248976.01914371597,-205653.27880269123,248976.01914371597
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,576,899.0376633354557,262.39862534133914,-899.0376633354557,262.39862534133914
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,577,205386.13660925883,247253.10069532806,-205386.13660925883,247253.10069532806
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,577,2379.440365755647,716.9455247226871,-2379.440365755647,716.9455247226871
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,578,913.6242321350818,294.14735763872227,-913.6242321350818,-294.14735763872227
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,578,381782.28598532785,131907.39892281912,-381782.28598532785,-131907.39892281912
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,579,282178.14319060993,59952.495527270046,282178.14319060993,-59952.495527270046
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,579,48.180619193828164,66.77101021546795,48.180619193828164,66.77101021546795
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,888192,580,261133.7792377098,54943.028781783745,261133.7792377098,54943.028781783745
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,888192,580,891.1815819793294,240.02124352616562,-891.1815819793294,-240.02124352616562
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,888192,581,260781.79353801836,54936.91719891356,260781.79353801836,54936.91719891356
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,888192,581,550.4037335732071,98.52940302133955,-550.4037335732071,-98.52940302133955
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,582,3003.3835337025075,963.0339934901233,-3003.3835337025075,963.0339934901233
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,582,203539.71101766804,247713.5100020453,-203539.71101766804,247713.5100020453
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,888192,583,259908.67562897806,54741.57981623692,259908.67562897806,54741.57981623692
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,888192,583,369.46985279398706,83.73824569121331,369.46985279398706,83.73824569121331
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,584,204126.96227481563,252570.4001211167,-204126.96227481563,252570.4001211167
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,584,1249.2132748390834,319.66196225086196,1249.2132748390834,-319.66196225086196
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,585,281941.78605811804,59878.040009467855,281941.78605811804,-59878.040009467855
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,585,336.31731026866754,32.47275333689821,336.31731026866754,32.47275333689821
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,586,282146.77318128856,59917.024339013515,282146.77318128856,-59917.024339013515
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,586,122.72067672223756,82.62164783288773,122.72067672223756,82.62164783288773
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,587,282164.47337533237,59926.00053287324,282164.47337533237,-59926.00053287324
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,587,102.11396586906626,81.66452874036369,102.11396586906626,81.66452874036369
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,888192,588,150.81406574862984,61.799311343920905,-150.81406574862984,-61.799311343920905
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,888192,588,261608.72969981132,48705.4992440131,261608.72969981132,48705.4992440131
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,589,133637.2111745585,177516.16417320346,133637.2111745585,177516.16417320346
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,589,1521.7346332852487,109.79885516999991,1521.7346332852487,109.79885516999991
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,590,133614.56533648664,177896.09081475987,133614.56533648664,177896.09081475987
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,590,1179.3694336446852,44.435377276654776,1179.3694336446852,44.435377276654776
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,888192,591,314.0095121423341,26.706563062561997,-314.0095121423341,-26.706563062561997
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,888192,591,261732.57476592367,48792.100669687905,261732.57476592367,48792.100669687905
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,592,133828.47646502644,176671.96643559897,133828.47646502644,176671.96643559897
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,592,2251.012899247801,48.826168725342995,2251.012899247801,48.826168725342995
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,593,680.3868758512232,247.08099558543057,-680.3868758512232,-247.08099558543057
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,593,382125.48729606863,132055.07197467578,-382125.48729606863,-132055.07197467578
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,594,386653.42315433495,116471.41640828324,-386653.42315433495,-116471.41640828324
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,594,1136.4022235008092,321.1730041401116,-1136.4022235008092,-321.1730041401116
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,595,388004.94533921074,116869.67397985446,-388004.94533921074,-116869.67397985446
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,595,108.88364439939119,62.29660770703488,108.88364439939119,62.29660770703488
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,596,214343.6099787922,245844.79424133874,-214343.6099787922,245844.79424133874
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,596,2906.1421349497678,776.6755765041169,2906.1421349497678,-776.6755765041169
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,597,213559.0962470674,241176.67946479848,-213559.0962470674,241176.67946479848
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,597,1220.953938820208,292.2053776868836,-1220.953938820208,292.2053776868836
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,598,234905.08462361162,116761.96195860195,-234905.08462361162,116761.96195860195
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,598,375.9342404065532,212.46219844735066,375.9342404065532,212.46219844735066
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,599,892.9783895424939,100.33507928496499,892.9783895424939,100.33507928496499
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,599,129036.76110145808,181166.08421819287,129036.76110145808,181166.08421819287
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,600,780.5986546510713,89.37901129588835,780.5986546510713,89.37901129588835
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,600,129011.38941078204,181286.31738566965,129011.38941078204,181286.31738566965
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,601,213422.95331598277,241366.35778639454,-213422.95331598277,241366.35778639454
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,601,978.805945680451,326.6613125727643,-978.805945680451,326.6613125727643
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,602,1868.320827857542,94.17552889091803,1868.320827857542,94.17552889091803
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,602,129317.52003838998,180095.17089374643,129317.52003838998,180095.17089374643
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,604,778.4384603091153,106.97450724382571,778.4384603091153,106.97450724382571
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,604,128937.73024091354,181216.08668169964,128937.73024091354,181216.08668169964
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,606,32.09023912969149,33.78067530710628,-32.09023912969149,-33.78067530710628
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,606,385198.8046793827,125552.49783044572,-385198.8046793827,-125552.49783044572
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,607,199455.9170785821,249249.1979075003,-199455.9170785821,249249.1979075003
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,607,3905.5897172200694,1301.6996094051126,-3905.5897172200694,1301.6996094051126
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,608,22.18392675423619,22.7772417390094,-22.18392675423619,22.7772417390094
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,608,199977.12656302148,253719.00821839256,-199977.12656302148,253719.00821839256
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,609,200027.93582177602,254386.33138593027,-200027.93582177602,254386.33138593027
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,609,566.494634617711,150.25044309915387,566.494634617711,-150.25044309915387
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,888210,611,23.19419019123626,23.25309701392093,-23.19419019123626,-23.25309701392093
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,781e42,612,71.01915057537764,2.271638381474803,-71.01915057537764,-2.271638381474803
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,781e42,612,283367.3616778002,54002.49207869363,283367.3616778002,-54002.49207869363
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,781e42,613,190.91105077920386,24.446628776081248,-190.91105077920386,-24.446628776081248
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,781e42,613,283701.98607833317,52861.53150113636,283701.98607833317,-52861.53150113636
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,614,1782.6624626655976,279.3644676741518,1782.6624626655976,279.3644676741518
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,614,128974.41293016126,179982.21592153935,128974.41293016126,179982.21592153935
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,615,381211.85540225654,134406.2991396345,-381211.85540225654,-134406.2991396345
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,615,912.5735363438205,323.88241466321807,-912.5735363438205,-323.88241466321807
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,616,485.6547801823817,45.6494615165968,485.6547801823817,-45.6494615165968
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,616,128904.53872602074,181443.99493937846,128904.53872602074,181443.99493937846
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,617,1224.3324668132586,94.7888812162422,1224.3324668132586,94.7888812162422
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,617,128967.87699151646,180595.10683452792,128967.87699151646,180595.10683452792
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,618,1547.973736272073,553.5092400911863,-1547.973736272073,-553.5092400911863
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,618,380544.60215245653,134175.85459043365,-380544.60215245653,-134175.85459043365
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,781e42,619,167.79622547334682,44.83226680685969,167.79622547334682,44.83226680685969
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,781e42,619,283431.43701868015,52681.111369742306,283431.43701868015,-52681.111369742306
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,620,283388.1252582436,55875.330853346306,283388.1252582436,-55875.330853346306
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,620,124.45036972041993,7.960701674952201,-124.45036972041993,7.960701674952201
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,621,379867.29534707475,133902.19807323758,-379867.29534707475,-133902.19807323758
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,621,2257.2071326114387,773.0701408636039,-2257.2071326114387,-773.0701408636039
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,622,381760.8723161271,134591.08832255675,-381760.8723161271,-134591.08832255675
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,622,486.4802065071137,169.36448788821565,-486.4802065071137,-169.36448788821565
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,623,282654.9160644833,55542.44546235516,282654.9160644833,-55542.44546235516
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,623,761.7097200391473,29.991315617906736,761.7097200391473,29.991315617906736
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,624,382721.31590318115,134920.20456959144,-382721.31590318115,-134920.20456959144
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,624,385.6853752071014,146.52704739097143,385.6853752071014,146.52704739097143
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,625,381104.2798300668,134326.09512990466,-381104.2798300668,-134326.09512990466
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,625,1133.437282272543,366.0794921581345,-1133.437282272543,-366.0794921581345
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,626,380089.87204965967,134016.31963134726,-380089.87204965967,-134016.31963134726
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,626,2047.9932168411988,734.6569139651876,-2047.9932168411988,-734.6569139651876
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,888192,627,50.899104617778704,15.339774423006276,50.899104617778704,15.339774423006276
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,888192,627,258481.83462189793,61413.82075693356,258481.83462189793,61413.82075693356
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,629,83.827965716563,24.04756802348901,-83.827965716563,24.04756802348901
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,629,281188.0528425521,66294.70688494918,281188.0528425521,-66294.70688494918
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,888210,630,31.08127989757255,50.728957839775546,31.08127989757255,50.728957839775546
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,631,947.6102186178625,8.167831833623268,-947.6102186178625,8.167831833623268
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,631,131073.21236196344,180512.71751872895,131073.21236196344,180512.71751872895
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,632,1204.6618301235299,33.96408590578335,1204.6618301235299,33.96408590578335
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,632,131634.95088516033,178188.22832980115,131634.95088516033,178188.22832980115
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,633,409.91172639820695,55.350619766422255,409.91172639820695,55.350619766422255
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,633,129257.0995112648,180548.32760490171,129257.0995112648,180548.32760490171
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,634,2229.0683215269974,531.9578498895961,-2229.0683215269974,531.9578498895961
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,634,213852.3661216544,238476.1777217833,-213852.3661216544,238476.1777217833
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,635,214184.73637537082,241375.99201931083,-214184.73637537082,241375.99201931083
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,635,360.9744597462974,21.821755220171156,360.9744597462974,21.821755220171156
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,636,55.35495020400066,223.64469137841323,55.35495020400066,223.64469137841323
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,636,128951.20048514895,180854.0702410893,128951.20048514895,180854.0702410893
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,637,1236.8841816144695,66.73350504027849,1236.8841816144695,66.73350504027849
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,637,129458.6854905067,179619.24639181874,129458.6854905067,179619.24639181874
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,638,238222.2924519766,109638.90198619111,-238222.2924519766,109638.90198619111
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,638,901.6506377092455,206.36120959894032,901.6506377092455,206.36120959894032
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,888192,639,363.8357393393808,84.11431653190942,-363.8357393393808,-84.11431653190942
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,888192,639,259540.95905190977,58249.87827701287,259540.95905190977,58249.87827701287
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,640,129171.9737463273,180528.75053540623,129171.9737463273,180528.75053540623
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,640,358.9813181315973,66.7256373336057,358.9813181315973,66.7256373336057
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,641,225.0366536379407,1.3391629320811305,-225.0366536379407,-1.3391629320811305
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,641,282757.351022983,60228.82303541725,282757.351022983,-60228.82303541725
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,642,207.80791658652785,121.20627991215335,207.80791658652785,121.20627991215335
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,642,129033.2419637327,180631.3698336474,129033.2419637327,180631.3698336474
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,643,1936.2644329613804,591.1098902854668,-1936.2644329613804,591.1098902854668
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,643,205263.79188271207,245999.33912055654,-205263.79188271207,245999.33912055654
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,888210,644,7.761111083409661,29.296620293291255,7.761111083409661,29.296620293291255
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,645,384.7996660631006,105.26724003611743,-384.7996660631006,-105.26724003611743
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,645,384160.3859241705,128681.94088642798,-384160.3859241705,-128681.94088642798
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,888210,646,40.48603520460127,157.72660503544077,40.48603520460127,157.72660503544077
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,648,844.8787972612306,272.18413815888925,-844.8787972612306,-272.18413815888925
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,648,382991.53275963786,130625.68377850167,-382991.53275963786,-130625.68377850167
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,649,382540.0248628085,130438.14844226177,-382540.0248628085,-130438.14844226177
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,649,1289.852885157306,392.00490473249135,-1289.852885157306,-392.00490473249135
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,650,75.74408985956154,15.108436056433284,75.74408985956154,15.108436056433284
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,650,231419.9788913659,121780.23240768304,-231419.9788913659,121780.23240768304
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,651,775.1930923530177,285.85937159727655,-775.1930923530177,-285.85937159727655
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,651,383060.8398456688,130687.2472021627,-383060.8398456688,-130687.2472021627
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,888210,652,6.831834291213937,99.77927001017515,6.831834291213937,99.77927001017515
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,653,383013.25321545725,130633.06239334607,-383013.25321545725,-130633.06239334607
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,653,853.5010477922851,276.6688790315696,-853.5010477922851,-276.6688790315696
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,654,382059.8564268118,130318.37049093306,-382059.8564268118,-130318.37049093306
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,654,1733.1946483539962,586.8755481088585,-1733.1946483539962,-586.8755481088585
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,655,283.9419781677269,21.72581624343958,283.9419781677269,-21.72581624343958
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,655,282788.7157577915,58066.75848851622,282788.7157577915,-58066.75848851622
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,656,283245.3721313393,58226.90397720579,283245.3721313393,-58226.90397720579
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,656,220.7602203863778,13.958418333855363,-220.7602203863778,13.958418333855363
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,657,501.45868374724137,0.4891273746382012,-501.45868374724137,0.4891273746382012
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,657,283487.72127140453,58346.094520068094,283487.72127140453,-58346.094520068094
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,658,2337.0857708573453,741.6692415955998,-2337.0857708573453,741.6692415955998
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,658,202563.91275513612,247318.39879342637,-202563.91275513612,247318.39879342637
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,659,283277.2696548549,58218.53839550492,283277.2696548549,-58218.53839550492
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,659,229.2444456442269,32.42381050885075,-229.2444456442269,32.42381050885075
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,660,557.6414430935454,204.78375068511744,-557.6414430935454,204.78375068511744
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,660,204380.58856649708,248019.1656078877,-204380.58856649708,248019.1656078877
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,661,91.79509307669204,3.3650259058386673,-91.79509307669204,3.3650259058386673
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,661,283155.20373803924,58194.97629983041,283155.20373803924,-58194.97629983041
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,662,1503.7650461730739,503.9637051762804,-1503.7650461730739,503.9637051762804
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,662,204208.76124132783,246924.49086854112,-204208.76124132783,246924.49086854112
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,663,2000.3000458886781,465.92413040409485,-2000.3000458886781,465.92413040409485
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,663,204325.2755539633,246378.1707938014,-204325.2755539633,246378.1707938014
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,664,343.2817912281493,99.78919283402142,-343.2817912281493,-99.78919283402142
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,664,383638.00821651827,130839.45640507655,-383638.00821651827,-130839.45640507655
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,665,204316.10522149663,247616.1637665842,-204316.10522149663,247616.1637665842
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780c77,665,890.8740824847521,296.6570337766777,-890.8740824847521,296.6570337766777
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,666,875.3378990645734,325.4254850733741,-875.3378990645734,-325.4254850733741
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,666,383044.1881342116,130682.34782321421,-383044.1881342116,-130682.34782321421
DENSE,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,667,382953.10068311245,130613.88405406676,-382953.10068311245,-130613.88405406676
