dataset,aircraft_validation_id,event_id,event_time,tick,squawk,policy,point_role,lat,lon,branch_id,quality,seed_type,receiver_combination
DENSE,780c77,282,2026-08-09T03:43:23.364535Z,191922935130.88174,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.68692256790377,109.198310096256,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,284,2026-08-09T03:43:23.768343Z,191927780835.95294,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.71865441775334,106.11520591207665,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,284,2026-08-09T03:43:23.768343Z,191927780835.95294,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.6788383250939,109.20981769287748,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,285,2026-08-09T03:43:23.937546Z,191929811264.45578,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.710660286170935,106.10337756781054,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,285,2026-08-09T03:43:23.937546Z,191929811264.45578,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.670981913777172,109.2199493677219,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,888210,286,2026-08-09T03:43:23.944803Z,191929898355.15506,4612,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,12.673017434626379,111.42502384754987,1,POOR,CANDIDATE_SET,T37;Dao_Cai_chien;QK4
DENSE,888210,286,2026-08-09T03:43:23.944803Z,191929898355.15506,4612,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.371864106771046,106.66283404970191,3,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;QK4
DENSE,780c77,287,2026-08-09T03:43:23.982536Z,191930351146.50085,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.677332851392354,109.21110983798161,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,287,2026-08-09T03:43:23.982536Z,191930351146.50085,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.717084734376083,106.11362915626528,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,288,2026-08-09T03:43:24.006738Z,191930641579.85846,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.672866293134934,109.21620981799329,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,288,2026-08-09T03:43:24.006738Z,191930641579.85846,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.712501066476484,106.1076055543296,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,289,2026-08-09T03:43:24.015724Z,191930749405.86743,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.71493267833397,106.10938686927152,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,289,2026-08-09T03:43:24.015724Z,191930749405.86743,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.675164295123846,109.21482753518633,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,290,2026-08-09T03:43:24.018503Z,191930782754.8696,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.87151518182696,105.77024332908046,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,290,2026-08-09T03:43:24.018503Z,191930782754.8696,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.74865081948932,109.64357327222265,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,291,2026-08-09T03:43:24.031010Z,191930932840.5488,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.872174947913713,105.78211666585663,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,291,2026-08-09T03:43:24.031010Z,191930932840.5488,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.749990557131905,109.63265532362395,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,292,2026-08-09T03:43:24.033356Z,191930960985.88446,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.87157493032842,105.77968280217982,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,292,2026-08-09T03:43:24.033356Z,191930960985.88446,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.749269284597975,109.63485731110076,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,293,2026-08-09T03:43:24.035442Z,191930986028.22052,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.671121112836623,109.21932267133508,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,293,2026-08-09T03:43:24.035442Z,191930986028.22052,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.710775634625723,106.10406202785377,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,294,2026-08-09T03:43:24.042312Z,191931068465.56076,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.689629418053443,109.19210952845562,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,294,2026-08-09T03:43:24.042312Z,191931068465.56076,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.72940220387382,106.13546187718316,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,295,2026-08-09T03:43:24.044333Z,191931092721.56277,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.7110071586606,106.10370911045786,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,295,2026-08-09T03:43:24.044333Z,191931092721.56277,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.671313547524132,109.21967983148612,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,296,2026-08-09T03:43:24.047038Z,191931125174.23215,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.727872196282046,106.13368065011761,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,296,2026-08-09T03:43:24.047038Z,191931125174.23215,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.688148299959845,109.19359935483847,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,297,2026-08-09T03:43:24.054829Z,191931218665.57327,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.688437705145287,109.19380896054194,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,297,2026-08-09T03:43:24.054829Z,191931218665.57327,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.728200694331626,106.13349761039507,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,298,2026-08-09T03:43:24.056398Z,191931237491.57422,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.8721350286512,105.76870411567066,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,298,2026-08-09T03:43:24.056398Z,191931237491.57422,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.749154822891857,109.64504357167596,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,299,2026-08-09T03:43:24.067430Z,191931369875.9186,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.749082719429943,109.63796420765073,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,299,2026-08-09T03:43:24.067430Z,191931369875.9186,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.871588733154624,105.77632138030073,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,300,2026-08-09T03:43:24.071034Z,191931413121.2562,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.71811829032805,106.11581062459861,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,300,2026-08-09T03:43:24.071034Z,191931413121.2562,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.678381752396348,109.20918930577504,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,301,2026-08-09T03:43:24.076312Z,191931476464.59482,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.715403097769993,106.11283307716864,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,301,2026-08-09T03:43:24.076312Z,191931476464.59482,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.675765257508665,109.21165834516677,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,302,2026-08-09T03:43:24.089108Z,191931630016.60764,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.70656545523638,106.09646533842974,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,302,2026-08-09T03:43:24.089108Z,191931630016.60764,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.66691677691577,109.22593450906848,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,303,2026-08-09T03:43:24.101706Z,191931781189.6196,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.749238012072208,109.6320460603657,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,303,2026-08-09T03:43:24.101706Z,191931781189.6196,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.871355301609764,105.78270644124935,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,304,2026-08-09T03:43:24.104327Z,191931812637.28955,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.714856906165817,106.11048644498946,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,304,2026-08-09T03:43:24.104327Z,191931812637.28955,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.675150887677546,109.21379001133734,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,305,2026-08-09T03:43:24.123128Z,191932038250.64108,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.872110838692983,105.75096370128485,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,305,2026-08-09T03:43:24.123128Z,191932038250.64108,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.748077728562304,109.66142173957222,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,306,2026-08-09T03:43:24.128319Z,191932100540.64627,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.749092540569357,109.63446567388884,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,306,2026-08-09T03:43:24.128319Z,191932100540.64627,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.871365862125696,105.78008892905171,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,308,2026-08-09T03:43:24.146303Z,191932316360.66428,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.87137298799317,105.77831669251671,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,308,2026-08-09T03:43:24.146303Z,191932316360.66428,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.74899403364965,109.63610378096358,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,310,2026-08-09T03:43:24.184147Z,191932770485.36887,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.74912992307355,109.63051876003395,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,310,2026-08-09T03:43:24.184147Z,191932770485.36887,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.87114168315934,105.78434099201502,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,311,2026-08-09T03:43:24.204690Z,191933016990.38943,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.871149657637126,105.78232378785644,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,311,2026-08-09T03:43:24.204690Z,191933016990.38943,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.749017653779475,109.6323835770598,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,312,2026-08-09T03:43:24.244688Z,191933496975.4295,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.748798453124113,109.63602358692535,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,312,2026-08-09T03:43:24.244688Z,191933496975.4295,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.87116515743761,105.77838587674167,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,313,2026-08-09T03:43:24.251386Z,191933577355.43622,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.748761672912096,109.63663428665141,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,313,2026-08-09T03:43:24.251386Z,191933577355.43622,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.871167752977094,105.77772513877119,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,314,2026-08-09T03:43:24.294243Z,191934091639.1458,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.870938849037216,105.78326084220103,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,314,2026-08-09T03:43:24.294243Z,191934091639.1458,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.74887079146531,109.63150111278563,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,316,2026-08-09T03:43:24.348696Z,191934745072.86768,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.659798987103276,109.2345499353991,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,316,2026-08-09T03:43:24.348696Z,191934745072.86768,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.699282330268534,106.08633715895799,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,317,2026-08-09T03:43:24.358564Z,191934863483.87756,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.687892992904306,109.19331741877845,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,317,2026-08-09T03:43:24.358564Z,191934863483.87756,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.727576668974223,106.13394503320252,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,318,2026-08-09T03:43:24.366362Z,191934957060.21872,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.677588776027704,109.20841233970208,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,318,2026-08-09T03:43:24.366362Z,191934957060.21872,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.717205576617783,106.11652712909998,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,321,2026-08-09T03:43:24.427792Z,191935694219.6136,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.672665738224605,109.2160432595465,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,321,2026-08-09T03:43:24.427792Z,191935694219.6136,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.71227190441759,106.10775497629136,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,323,2026-08-09T03:43:24.492783Z,191936474110.34537,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.665212720597374,109.22600231468536,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,323,2026-08-09T03:43:24.492783Z,191936474110.34537,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.70470473776556,106.0961598198174,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,324,2026-08-09T03:43:24.493161Z,191936478654.67844,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.748468732957672,109.63153537327163,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,324,2026-08-09T03:43:24.493161Z,191936478654.67844,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.870524907080352,105.7831886925087,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,325,2026-08-09T03:43:24.519665Z,191936796700.03833,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.87077831974631,105.77078567515464,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,325,2026-08-09T03:43:24.519665Z,191936796700.03833,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.747975140088613,109.6430146718713,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,326,2026-08-09T03:43:24.526326Z,191936876628.045,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.869994314333155,105.78855329398532,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,326,2026-08-09T03:43:24.526326Z,191936876628.045,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.748277750770896,109.6265355976761,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,327,2026-08-09T03:43:24.528764Z,191936905890.04745,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.87078166551085,105.76988173025872,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,327,2026-08-09T03:43:24.528764Z,191936905890.04745,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.747924650930607,109.6438498975246,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,328,2026-08-09T03:43:24.533201Z,191936959134.71854,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.870539348003444,105.77924913249564,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,328,2026-08-09T03:43:24.533201Z,191936959134.71854,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.74824845308851,109.63517694123266,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,329,2026-08-09T03:43:24.534137Z,191936970360.71948,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.748243291491942,109.63526235179495,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,329,2026-08-09T03:43:24.534137Z,191936970360.71948,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.870539691705133,105.7791567259619,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,330,2026-08-09T03:43:24.558842Z,191937266822.74487,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.69920319977524,106.0864726582837,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,330,2026-08-09T03:43:24.558842Z,191937266822.74487,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.65973402245317,109.23441399745919,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,331,2026-08-09T03:43:24.574627Z,191937456241.09338,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.87001072176174,105.78382120241294,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,331,2026-08-09T03:43:24.574627Z,191937456241.09338,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.748012234677013,109.63091049969007,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,332,2026-08-09T03:43:24.601699Z,191937781105.7878,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.713554728875117,106.111563549754,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,332,2026-08-09T03:43:24.601699Z,191937781105.7878,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.674022616112232,109.21263021042452,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,333,2026-08-09T03:43:24.608842Z,191937866820.1283,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.674383202706363,109.21274627350661,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,333,2026-08-09T03:43:24.608842Z,191937866820.1283,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.713955912368405,106.11148959028483,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,334,2026-08-09T03:43:24.628640Z,191938104398.81415,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.748061513703707,109.62680993179093,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,334,2026-08-09T03:43:24.628640Z,191938104398.81415,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.86978874339859,105.78823904469819,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,335,2026-08-09T03:43:24.631330Z,191938136679.48352,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.87033153158904,105.77934421405574,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,335,2026-08-09T03:43:24.631330Z,191938136679.48352,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.748054423588556,109.63507278282393,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,336,2026-08-09T03:43:24.635573Z,191938187599.8211,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.747681567891377,109.64454269630993,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,336,2026-08-09T03:43:24.635573Z,191938187599.8211,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.870576091809863,105.76911421732362,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,782253,337,2026-08-09T03:43:24.643688Z,191938284972.82843,4270,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.25363817313315,106.68395008755986,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,782253,337,2026-08-09T03:43:24.643688Z,191938284972.82843,4270,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.126794596195765,108.85946659519796,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,338,2026-08-09T03:43:24.652930Z,191938395879.50516,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.747935086353646,109.63704222678105,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7805f7,338,2026-08-09T03:43:24.652930Z,191938395879.50516,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.870339117744766,105.77721335046522,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7812e6,339,2026-08-09T03:43:24.720123Z,191939202190.5722,1503,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.234200660228073,106.27678308922661,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7812e6,339,2026-08-09T03:43:24.720123Z,191939202190.5722,1503,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.13117296016221,109.19776343146327,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,782253,340,2026-08-09T03:43:24.753691Z,191939605013.27197,4270,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.256475749075815,106.68037001028041,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,782253,340,2026-08-09T03:43:24.753691Z,191939605013.27197,4270,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.12913356745429,108.86294538605583,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,341,2026-08-09T03:43:24.768537Z,191939783167.2883,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.72734272936004,106.13479875388524,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,780c77,341,2026-08-09T03:43:24.768537Z,191939783167.2883,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.687723483478152,109.19249082845546,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
DENSE,7822d7,342,2026-08-09T03:43:24.822888Z,191940435377.6751,1517,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.193304646777655,109.1303970582332,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi
