raw_hex,a_timestamp,b_timestamp,tdoa_us
4612,193009146284,12998408336206,-513.4908854166666
5224,193009272453,12998408455372,-1097.05859375
4612,193009377056,12998408566978,-513.46240234375
4612,193009415457,12998408605380,-513.3741861979166
1664,193009569297,12998408759219,-513.4386393229166
4612,193012206481,12998411396398,-513.52978515625
4612,193012310929,12998411500846,-513.5169270833334
1664,193012363053,12998411552969,-513.59375
4612,193012415305,12998411605222,-513.5040690104166
7640,193012473772,12998411668941,-75.830078125
4612,193012519831,12998411709747,-513.5743815104166
6062,193012779037,12998411972417,-224.87581380208334
1664,193012885199,12998412075111,-513.8626302083334
1626,193013037564,12998412220478,-1097.0105794270833
3330,193013474674,12998412678831,673.29345703125
5224,193014525177,12998413720462,-65.91031901041667
5224,193014728593,12998413917364,-608.7185872395834
4612,193015171657,12998414361567,-513.7472330729166
4612,193015261046,12998414450957,-513.65283203125
1664,193015304842,12998414494752,-513.7307942708334
5224,193025502209,12998424708784,876.27783203125
1664,193025512788,12998424702678,-514.1375325520834
5224,193026366267,12998425564906,215.05110677083334
5224,193027217324,12998426424702,943.4060872395834
4612,193027928739,12998427118624,-514.2560221354166
4612,193027960119,12998427150001,-514.5021158854166
1664,193028141146,12998427331029,-514.396484375
4612,193028394468,12998427585872,-387.615234375
7024,193032765628,12998431974204,1043.9241536458333
2223,193032934726,12998432121239,-794.63818359375
2223,193033130486,12998432316999,-794.6140950520834
5760,193033721504,12998432910959,-549.37451171875
4612,193034642937,12998433832806,-514.7607421875
7024,193035069776,12998434256285,-794.7080078125
4612,193035194375,12998434384243,-514.7760416666666
2223,193035723004,12998434909515,-794.4607747395834
2223,193035829384,12998435015894,-794.5309244791666
7024,193035867911,12998435054419,-794.69287109375
5760,193042321464,12998441512633,-405.4798177083333
5760,193042867771,12998442058942,-405.24560546875
4612,193043419661,12998442609512,-515.1775716145834
4612,193043707681,12998442897533,-515.05859375
2223,193044382208,12998443568709,-794.2254231770834
2223,193047432841,12998446619339,-794.0989583333334
7024,193047603664,12998446790159,-794.3277994791666
7660,193048836681,12998448030032,-222.84228515625
7024,193051294849,12998450481339,-794.2888997395834
7024,193051582867,12998450769358,-794.1700846354166
4612,193052893934,12998452083765,-515.6749674479166
7024,193054751071,12998453937559,-794.0291341145834
7024,193058187311,12998457373794,-794.0216471354166
4612,193058882676,12998458072495,-515.9358723958334
1624,193059459242,12998458649058,-516.1145833333334
4612,193059498308,12998458688126,-515.9431966145834
5224,193063090009,12998462292366,529.4168294270834
1624,193065722614,12998464924622,500.6583658854167
1624,193065746583,12998464957251,1222.3279622395833
1624,193065784772,12998464983054,190.166015625
1624,193066174607,12998465363028,-631.5358072916666
1624,193066364188,12998465565509,443.4874674479167
1624,193066900144,12998466100513,364.2203776041667
1624,193067561728,12998466751528,-516.4480794270834
4612,193068178789,12998467368589,-516.3719075520834
1624,193068220159,12998467410827,-444.0333658854167
1624,193068359565,12998467550233,-444.0162760416667
4612,193068388363,12998467578161,-516.5126953125
7024,193074000931,12998473187396,-793.5699869791666
1624,193074432511,12998473622296,-516.85009765625
2223,193074548313,12998473734779,-793.4191080729166
4612,193076229796,12998475419579,-516.794921875
1624,193076440337,12998475630119,-516.8522135416666
4612,193076650878,12998475840658,-516.9928385416666
1624,193076861419,12998476051197,-517.1336263020834
7620,193077033206,12998476226536,-221.11246744791666
3224,193079807381,12998479008775,451.22998046875
5224,193082338019,12998481522291,-975.291015625
5224,193082765964,12998481973778,986.5950520833334
7024,193083569064,12998482755519,-793.2224934895834
4612,193083685772,12998482874240,-625.4580078125
4612,193084242429,12998483432194,-517.3059895833334
1624,193084611539,12998483803133,-364.84375
2223,193085127634,12998484314086,-793.2801106770834
2223,193085217369,12998484403822,-793.1857096354166
1624,193085306424,12998484496190,-517.09130859375
4612,193085488536,12998484678298,-517.4021809895834
1624,193085721865,12998484908852,-748.6233723958334
7024,193085877443,12998485063896,-793.1041666666666
2223,193086117407,12998485303859,-793.1578776041666
2223,193086177587,12998485364038,-793.23388671875
7024,193086237431,12998485423883,-793.14306640625
6062,193087165292,12998486358613,-220.61197916666666
7620,193087204468,12998486397789,-220.60709635416666
4612,193087565189,12998486754948,-517.3958333333334
5224,193088437257,12998487638178,412.87841796875
5224,193088632818,12998487830169,115.40250651041667
7024,193089401239,12998488587687,-793.0859375
1624,193091975374,12998491163881,-621.1848958333334
1624,193092434076,12998491622583,-621.1282552083334
1624,193092761799,12998491951547,-517.6712239583334
7620,193092924494,12998492117812,-220.15120442708334
1624,193093128237,12998492317983,-517.7926432291666
4612,193093266208,12998492455954,-517.7757161458334
7024,193093360903,12998492547346,-793.0139973958334
2223,193093437163,12998492623606,-793.0045572916666
7024,193093519723,12998492706166,-792.9943033854166
4612,193093650533,12998492840279,-517.7281901041666
4612,193094017018,12998493206764,-517.6829427083334
6062,193094029243,12998493222559,-220.18147786458334
5224,193094389984,12998493583828,-176.13688151041666
1624,193094390489,12998493578994,-621.0535481770834
6062,193094449317,12998493642633,-220.12955729166666
1624,193094468913,12998493658656,-517.8772786458334
1624,193094599748,12998493788249,-621.3610026041666
5224,193094738053,12998493920672,-1111.5105794270833
1624,193094788616,12998493977117,-621.3377278645834
5224,193094990579,12998494173334,-1100.1461588541667
1624,193095082801,12998494271301,-621.384765625
2223,193095281989,12998494468434,-792.6101888020834
5224,193095317507,12998494510239,-268.6891276041667
2223,193095360830,12998494547271,-792.9337565104166
7024,193095399942,12998494586385,-792.7623697916666
2223,193095491027,12998494677469,-792.8343098958334
6062,193095619283,12998494812598,-220.06852213541666
7024,193095647073,12998494833514,-792.8984375
7024,193095708116,12998494894559,-792.7242838541666
6062,193095709319,12998494902634,-220.05745442708334
7024,193095767926,12998494954369,-792.7169596354166
2223,193095797112,12998494983552,-792.9632161458334
6062,193095799056,12998494992371,-220.04638671875
7620,193095949093,12998495142408,-220.02783203125
7024,193096013797,12998495200237,-792.9365234375
1624,193099439493,12998498627839,-633.6803385416666
4612,193099679509,12998498869243,-517.9840494791666
1624,193099727513,12998498915859,-633.6448567708334
4612,193099775516,12998498965249,-518.0556640625
1624,193100111539,12998499299884,-633.6808268229166
4612,193100159543,12998499349273,-518.2581380208334
7024,193101073928,12998500260364,-792.6453450520834
7024,193101169934,12998500356369,-792.716796875
7024,193101265939,12998500452374,-792.705078125
7024,193101457953,12998500644386,-792.8479817708334
6062,193105624446,12998504817754,-219.41715494791666
6062,193105720452,12998504913759,-219.48860677083334
1624,193105817499,12998505007220,-518.3098958333334
1624,193106800258,12998505989976,-518.4386393229166
7024,193110058936,12998509245361,-792.453125
2223,193110185237,12998509371662,-792.4375
7024,193110648443,12998509834869,-792.2970377604166
2223,193110690564,12998509876987,-792.5418294270834
7024,193110732624,12998509919049,-792.3699544270834
2223,193111027408,12998510213832,-792.4169921875
7024,193111490614,12998510677039,-792.2763671875
2223,193111701156,12998510887579,-792.4171549479166
7024,193112838051,12998512024474,-792.27685546875
2223,193113217076,12998512403499,-792.22998046875
7024,193113259137,12998512445559,-792.30810546875
2223,193113975006,12998513161427,-792.30322265625
7024,193114775058,12998513961478,-792.2877604166666
2223,193114817178,12998514003599,-792.19921875
7024,193117980699,12998517167114,-792.3087565104166
2223,193118020677,12998517207093,-792.2205403645834
4612,193118267369,12998517457064,-518.9401041666666
4612,193118351551,12998517541244,-519.0963541666666
5224,193118503728,12998517687780,-989.1609700520834
4612,193118878781,12998518068474,-519.03125
1624,193119028174,12998518220479,-301.34619140625
1624,193119342511,12998518534814,-301.47412109375
4612,193120035893,12998519225585,-518.9718424479166
1624,193120078014,12998519267704,-519.13330078125
4612,193120288559,12998519478249,-519.1072591145834
1624,193120414859,12998519604549,-519.0916341145834
4612,193120456979,12998519646670,-519.0030924479166
7024,193121687284,12998520873696,-792.1013997395834
2223,193121914996,12998521101408,-792.0732421875
7024,193122018965,12998521205377,-792.0603841145834
2223,193122279364,12998521465776,-792.0283203125
1624,193122474588,12998521664273,-519.2542317708334
4612,193122512019,12998521701703,-519.3328450520834
1624,193123056614,12998522246299,-519.1822916666666
4612,193123237879,12998522427564,-519.1599934895834
4612,193123308419,12998522498101,-519.4012044270834
4612,193123591219,12998522780901,-519.3663736979166
1624,193123774069,12998522975077,424.4895833333333
4612,193123881308,12998523070989,-519.4138997395834
7024,193127315098,12998526501504,-791.90673828125
2223,193127416699,12998526603105,-791.8942057291666
1624,193127681429,12998526871104,-519.44482421875
4612,193127835339,12998527025014,-519.4259440104166
1624,193131652327,12998530841994,-519.6214192708334
4612,193132163699,12998531353364,-519.72509765625
1624,193132215812,12998531405476,-519.8019205729166
1624,193136285602,12998535475258,-519.96630859375
4612,193136330280,12998535519939,-519.7107747395834
7024,193136509012,12998535695407,-791.6888020833334
7024,193137085839,12998536272234,-791.6175130208334
5224,193139710829,12998538905380,-111.626953125
5224,193139898468,12998539097369,250.89632161458334
5224,193139997382,12998539193399,10.5751953125
5224,193140101544,12998539289358,-672.9952799479166
2223,193144104203,12998543290590,-791.41796875
7610,193144236689,12998543429969,-216.98502604166666
7024,193144246918,12998543433303,-791.5670572916666
6062,193144274321,12998543467601,-216.98030598958334
6062,193144377468,12998543570748,-216.96761067708334
6062,193144476692,12998543669974,-216.78873697916666
7610,193144534453,12998543727732,-217.03157552083334
7024,193144628896,12998543815283,-791.3531901041666
7610,193144820942,12998544014221,-216.99625651041666
6062,193145065619,12998544258899,-216.88264973958334
1624,193145185199,12998544374836,-520.4513346354166
2223,193145373147,12998544559533,-791.3447265625
7024,193146210234,12998545396619,-791.32470703125
7024,193146308191,12998545494577,-791.2293294270834
7024,193146406234,12998545592619,-791.3006184895834
4612,193146422621,12998545612256,-520.4651692708334
2223,193146846159,12998546032542,-791.4129231770834
6062,193147035384,12998546228662,-216.80631510416666
7610,193147227744,12998546421022,-216.78255208333334
6062,193147304640,12998546497919,-216.68977864583334
1624,193147345747,12998546535379,-520.6012369791666
7024,193149483216,12998548669599,-791.0875651041666
7024,193149640189,12998548826571,-791.1515299479166
4612,193151326323,12998550515948,-520.693359375
4612,193151526231,12998550715855,-520.751953125
4612,193151646268,12998550835891,-520.8204752604166
1624,193152090389,12998551280011,-520.84912109375
1624,193152214264,12998551403886,-520.8338216145834
4612,193152246424,12998551436047,-520.7464192708334
1624,193152326368,12998551515991,-520.7366536458334
4612,193156227377,12998555416992,-520.921875
1624,193156371386,12998555559587,-638.7373046875
2223,193157861653,12998557048025,-790.9700520833334
2223,193157957660,12998557144031,-791.0416666666666
7024,193158101668,12998557288040,-790.9404296875
2223,193158149673,12998557336043,-791.1012369791666
7024,193158197674,12998557384046,-790.9287109375
2223,193161413919,12998560600286,-790.9484049479166
5224,193164251862,12998563440652,-588.6814778645834
5224,193164854088,12998564044395,-462.1904296875
7411,193166149756,12998565349811,350.302734375
2223,193166310235,12998565496599,-790.5940755208334
7411,193166315269,12998565515324,350.3232421875
2223,193167174291,12998566360653,-790.6541341145834
7610,193167848133,12998567041397,-215.404296875
7024,193172012938,12998571199294,-790.5569661458334
2223,193172070608,12998571256964,-790.5498046875
1624,193172592818,12998571782399,-521.7353515625
5224,193173610204,12998572810257,351.0568033854167
7024,193176199128,12998575385479,-790.45703125
2223,193178511751,12998577698100,-790.3382161458334
7024,193178660569,12998577846919,-790.2364908854166
2223,193178729089,12998577915438,-790.3113606770834
7024,193178876504,12998578062853,-790.2931315104166
4612,193178995200,12998578184769,-521.9451497395834
7024,193179003268,12998578189619,-790.11083984375
1624,193179069386,12998578261543,-306.2693684895833
1624,193179466499,12998578658654,-306.3870442708333
4612,193186148700,12998585356763,1020.1043294270834
4612,193187318765,12998586519958,447.7486979166667
1624,193187616486,12998586806035,-522.5478515625
2223,193187961948,12998587148286,-790.0885416666666
1624,193188058944,12998587248493,-522.4933268229166
1624,193188286758,12998587485583,250.53483072916666
1624,193188410664,12998587600214,-522.3665364583334
1624,193188476286,12998587677572,455.6416015625
1624,193188656146,12998587845693,-522.5862630208334
1624,193188833109,12998588023480,-453.8977864583333
4612,193188872031,12998588061579,-522.4762369791666
1624,193196200789,12998595390320,-522.9884440104166
1624,193196272926,12998595462459,-522.8128255208334
1624,193196415787,12998595605318,-522.9619140625
4612,193200041378,12998599230903,-523.0144856770834
1626,193200779145,12998599977794,237.40999348958334
2223,193203459897,12998602646219,-789.5091145833334
2223,193203558299,12998602744621,-789.4970703125
7024,193203606750,12998602793073,-789.40771484375
7024,193205499068,12998604685386,-789.5908203125
7024,193207399586,12998606585904,-789.3562825520834
2223,193207525946,12998606712264,-789.3406575520834
7024,193207568067,12998606754384,-789.4187825520834
2223,193209836244,12998609022559,-789.3055013020834
5224,193212279798,12998611474654,-77.25406901041667
1624,193212823294,12998612012790,-523.853515625
1624,193212851379,12998612061995,1236.14990234375
1624,193212923066,12998612107309,-961.59130859375
1624,193213140343,12998612349631,1125.5188802083333
1624,193213285609,12998612483076,140.45345052083334
4612,193213447289,12998612636784,-523.85986328125
1624,193213495293,12998612683349,-643.7706705729166
4612,193213639302,12998612828799,-523.6695963541666
4612,193213702090,12998612897012,-71.57845052083333
1624,193214590326,12998613799878,1147.69775390625
1624,193215003476,12998614191676,-631.58447265625
1624,193215258508,12998614456875,215.69694010416666
2223,193215511961,12998614698270,-789.1051432291666
7024,193217148992,12998616335300,-788.986328125
7024,193217354449,12998616540753,-789.29443359375
2223,193217360073,12998616546380,-789.0436197916666
4612,193218251016,12998617440501,-524.1004231770834
4612,193218761303,12998617950787,-524.1207682291666
4612,193219751561,12998618955325,666.00146484375
1624,193220892048,12998620080234,-632.0244140625
1624,193221057168,12998620245353,-632.08740234375
1624,193221214249,12998620402435,-631.9847005208334
2223,193221225832,12998620412134,-788.9832356770834
1624,193221357109,12998620545295,-631.9669596354166
2223,193221601166,12998620787469,-788.853515625
2223,193221754286,12998620940588,-788.91796875
7024,193221824847,12998621011148,-788.99267578125
2223,193221894747,12998621081048,-788.9840494791666
7024,193221977308,12998621163608,-789.05712890625
2223,193222059867,12998621246168,-788.9637044270834
2223,193222217007,12998621403309,-788.86083984375
7024,193222289548,12998621475849,-788.9352213541666
2223,193222518629,12998621704929,-788.9903971354166
1624,193226314839,12998625507699,-241.85514322916666
5224,193228921863,12998628131352,1144.2166341145833
5224,193229042543,12998628227486,-901.2685546875
5224,193229209560,12998628419584,1188.83544921875
4612,193234753273,12998633942724,-524.89697265625
4612,193238608539,12998637797983,-525.0045572916666
1624,193238851415,12998638043423,-311.3079427083333
1624,193238966901,12998638158910,-311.2102864583333
4612,193239314514,12998638503956,-525.0841471354166
4612,193239631532,12998638820974,-525.044921875
1624,193239683876,12998638873317,-525.1219075520834
4612,193240076973,12998639266414,-525.0734049479166
4612,193240290358,12998639479799,-525.0470377604166
4612,193240394482,12998639583923,-525.0341796875
1624,193240498487,12998639687926,-525.18798828125
4612,193252434184,12998651623597,-525.8815104166666
4612,193252747302,12998651936715,-525.8429361979166
5224,193252941454,12998652149116,994.9309895833334
1624,193254600128,12998653784073,-981.2809244791666
4612,193256270113,12998655459518,-526.0748697916666
4612,193256511414,12998655700821,-525.87841796875
4612,193256778019,12998655967425,-525.9288736979166
1624,193256822603,12998656012008,-526.0066731770834
4612,193257364938,12998656554343,-525.9397786458334
1624,193259565627,12998658767737,533.0818684895834
5224,193263891161,12998663091190,360.1990559895833
1624,193266931611,12998666120997,-526.34228515625
4612,193267010498,12998666199883,-526.416015625
1624,193267049562,12998666247129,155.42220052083334
5224,193267217609,12998666405469,-653.4737955729166
7411,193267800768,12998667000793,360.3483072916667
5224,193268911464,12998668121943,1231.6520182291667
5224,193269178579,12998668368807,-455.8984375
1624,193269659134,12998668848512,-526.67236328125
1624,193269755139,12998668943051,-648.8271484375
1624,193269851146,12998669039059,-648.7320963541666
5224,193269889101,12998669078398,-533.39404296875
7024,193269909739,12998669095989,-787.30810546875
7411,193269934058,12998669134084,360.69482421875
1624,193270235173,12998669423084,-648.8512369791666
1624,193270331179,12998669520557,-526.5895182291666
1624,193270523192,12998669711103,-648.8157552083334
1624,193270619198,12998669807109,-648.8038736979166
5224,193276428529,12998675624714,41.4130859375
7024,193277725548,12998676911787,-787.26025390625
2223,193278535929,12998677722167,-787.2434895833334
2223,193279497164,12998678683402,-787.1248372395834
4612,193280749119,12998679938475,-527.1370442708334
7411,193285894761,12998685094782,362.248046875
4612,193286158177,12998685347522,-527.3860677083334
1624,193290443796,12998689636079,-282.02392578125
4612,193291256918,12998690446254,-527.5068359375
1624,193291315034,12998690504367,-527.7496744791666
1624,193291489119,12998690678452,-527.7281901041666
1624,193293558823,12998692769354,1239.0271809895833
4612,193295459877,12998694649202,-527.90478515625
1624,193296197434,12998695386759,-527.8138020833334
4612,193296410963,12998695600289,-527.7041015625
4612,193296731244,12998695924434,-205.66455078125
4612,193299200814,12998698390134,-527.85986328125
1624,193302201748,12998701402249,404.2605794270833
1624,193302663232,12998701852543,-528.1824544270834
4612,193303547332,12998702740893,-173.90673828125
1624,193305715134,12998704902944,-652.88916015625
4612,193306019773,12998705209079,-528.1848958333334
1624,193307130774,12998706314159,-1021.46435546875
1624,193308831988,12998708022705,-410.25439453125
4543,193312701829,12998711908558,924.5564778645834
7024,193314783968,12998713970166,-786.1031901041666
4612,193315511534,12998714703108,-338.0135091145833
4612,193315602601,12998714791886,-528.7521158854166
3171,193315698884,12998714881858,-1054.6569010416667
4612,193317858053,12998717047334,-528.80712890625
4612,193317955651,12998717144931,-528.87841796875
4612,193318249059,12998717438337,-529.0089518229166
1634,193319748115,12998718955189,954.1761067708334
1624,193321084362,12998720283519,294.5909830729167
1624,193326783039,12998725970806,-653.8723958333334
4612,193334429281,12998733618526,-529.7620442708334
4612,193334490399,12998733679644,-529.75439453125
1624,193334520807,12998733710052,-529.7506510416666
1624,193334826034,12998734015279,-529.7130533854166
1624,193335003339,12998734192582,-529.8577473958334
4612,193335120978,12998734310224,-529.59326171875
1624,193335500198,12998734688101,-641.4632161458334
1624,193335564414,12998734752318,-641.3719075520834
5000,193337473079,12998736671558,240.11360677083334
5224,193341980887,12998741185353,739.5865885416666
5224,193342184129,12998741377418,-191.80485026041666
1624,193342227198,12998741416427,-530.1329752604166
4612,193342521979,12998741711208,-530.0965169270834
5224,193342591161,12998741799491,1061.6619466145833
1624,193342648279,12998741837508,-530.0808919270834
1624,193343574683,12998742763910,-530.13330078125
4612,193344543148,12998743732373,-530.1805013020834
1624,193345748728,12998744955099,898.8017578125
1624,193345838764,12998745039338,415.7294921875
1624,193346160433,12998745361691,472.7692057291667
4612,193347128793,12998746327651,272.888671875
1624,193349821383,12998749022344,448.4710286458333
1624,193350138964,12998749341615,589.3435872395834
2223,193361408406,12998760594553,-784.5989583333334
2223,193361720886,12998760907033,-784.5603841145834
2223,193362000487,12998761186634,-784.52587890625
5224,193369126974,12998768332618,841.1036783854166
5224,193369344451,12998768536033,-330.7027994791667
5224,193372469461,12998771663654,-112.73388671875
5224,193387363944,12998786556296,-264.3123372395833
5224,193388194949,12998787379123,-945.7097981770834
5224,193388297214,12998787499096,529.9695638020834
5224,193388470014,12998787665779,20.240885416666668
5224,193388914678,12998788111228,85.71240234375
5224,193422680826,12998821869305,-582.70361328125
1430,193435041258,12998834232851,-321.6780598958333
4612,193437082194,12998836271229,-534.5929361979166
4612,193437112109,12998836301146,-534.4225260416666
4612,193437202229,12998836391264,-534.578125
1624,193440358804,12998839546287,-663.5218098958334
4612,193440406806,12998839595836,-534.5992838541666
1624,193449588896,12998848777908,-534.9659830729166
7024,193457945952,12998857131994,-781.4345703125
1624,193464437294,12998863626275,-535.716796875
4612,193467721254,12998866911376,-440.2281901041667
4612,193468458906,12998867647877,-536.0537109375
1624,193469851569,12998869059314,1028.6181640625
1624,193471788557,12998870977523,-536.0595703125
4612,193471999098,12998871188063,-536.1168619791666
1624,193472293819,12998871482784,-536.0804036458334
4612,193477352338,12998876541291,-536.4562174479166
1624,193478236621,12998877422081,-827.4303385416666
5224,193480911447,12998880110673,320.06640625
4612,193481431774,12998880620719,-536.6193033854166
1624,193481675435,12998880862979,-653.33935546875
1624,193482431739,12998881619282,-653.3292643229166
4612,193482441193,12998881630134,-536.828125
1624,193482594949,12998881784403,-494.05908203125
1624,193482710101,12998881899044,-536.6282552083334
4612,193482787117,12998881976058,-536.7854817708334
4612,193482902414,12998882091355,-536.7711588541666
1624,193485583317,12998884774565,-344.1902669270833
1624,193485788981,12998884976339,-668.33154296875
1624,193488529403,12998887728877,341.67333984375
1624,193489116384,12998888307548,-350.7542317708333
5224,193493109636,12998892302757,-187.17805989583334
5224,193493584609,12998892794028,1171.0472005208333
5224,193493894766,12998893088373,-146.58121744791666
1624,193496810663,12998895999580,-537.0546875
4612,193496858666,12998896047581,-537.2154947916666
1624,193497005897,12998896190016,-936.8639322916666
1624,193497272512,12998896478036,846.9189453125
1624,193497386703,12998896574042,-668.4835611979166
1624,193497578716,12998896767629,-537.2932942708334
1624,193497770729,12998896958067,-668.51953125
1624,193497866736,12998897055648,-537.3409830729166
4612,193497914740,12998897103654,-537.16845703125
1624,193497962743,12998897151654,-537.4124348958334
5224,193500273054,12998899459527,-740.2941080729166
1624,193504717089,12998903905987,-537.6622721354166
1624,193504864387,12998904053285,-537.64404296875
1624,193505037116,12998904226014,-537.6227213541666
1624,193505140244,12998904340244,387.556640625
1624,193505243520,12998904432416,-537.7639973958334
4612,193505738707,12998904948472,1201.3805338541667
4612,193505828828,12998905022194,-165.19173177083334
1624,193505862872,12998905059484,105.3125
4612,193505888672,12998905077568,-537.6842447916666
1624,193505948829,12998905155154,914.73974609375
4612,193505980936,12998905167603,-723.4228515625
1624,193506091484,12998905280379,-537.74267578125
4612,193506248637,12998905458584,1216.6101888020833
4612,193506771303,12998905960196,-537.8253580729166
1624,193506806929,12998905995825,-537.5709635416666
4612,193506842578,12998906031471,-537.8165690104166
4612,193506968784,12998906175688,963.11572265625
5224,193508042012,12998907244332,581.248046875
5224,193508631516,12998907824364,-208.01253255208334
1624,193509033634,12998908233134,346.3704427083333
5224,193509305263,12998908514049,1120.2373046875
5224,193510339659,12998909522593,-1033.96826171875
5224,193526673488,12998925879884,923.2141927083334
1624,193538933641,12998938124915,-335.4392903645833
1624,193543042139,12998942240975,295.234375
1624,193545721117,12998944908326,-673.3515625
4612,193549945061,12998949133867,-539.7470703125
1624,193550099682,12998949288489,-539.64453125
7024,193550335345,12998949521281,-778.8655598958334
7024,193550911382,12998950097318,-778.79443359375
1624,193553550544,12998952737741,-673.3854166666666
1624,193553838564,12998953025760,-673.43310546875
1624,193553934569,12998953121766,-673.337890625
1624,193554030579,12998953217773,-673.576171875
1624,193554414602,12998953601798,-673.3619791666666
2223,193555615762,12998954801692,-778.7138671875
2223,193559698457,12998958884383,-778.5432942708334
2223,193559913409,12998959099335,-778.5167643229166
5224,193564658401,12998963857468,317.1521809895833
3530,193576930659,12998976123013,-240.74983723958334
7024,193578303659,12998977489563,-778.0804036458334
7024,193578559117,12998977745023,-777.8821614583334
7024,193578794723,12998977980628,-777.9365234375
2223,193579075174,12998978261079,-777.90185546875
2223,193579132604,12998978318508,-777.97802734375
7024,193579250989,12998978436891,-778.1302083333334
7024,193579486534,12998978672438,-777.9344075520834
7024,193579835682,12998979021585,-777.974609375
2223,193582785932,12998981971833,-777.7771809895834
7024,193586376861,12998985562759,-777.583984375
7024,193586447013,12998985632909,-777.7420247395834
2223,193586624108,12998985810003,-777.8035481770834
1624,193587008810,12998986199068,-414.1726888020833
4612,193587048904,12998986246978,237.16552734375
5224,193592140318,12998991340956,451.4606119791667
7024,193596937379,12998996123263,-777.447265625
2223,193597311204,12998996497087,-777.4845377604166
2223,193597392389,12998996578273,-777.39111328125
7024,193597466358,12998996652241,-777.46533203125
5224,193601198146,12999000383474,-823.2548828125
7024,193608034957,12999007220828,-777.1609700520834
2223,193608143076,12999007340865,216.01904296875
2223,193608335222,12999007521094,-777.0406901041666
5224,193612483487,12999011664458,-1184.9453125
7024,193614286232,12999013472099,-776.7228190104166
7024,193615056577,12999014242442,-776.79443359375
2223,193615139137,12999014325003,-776.7010091145834
2223,193615286257,12999014472122,-776.76611328125
7024,193615356457,12999014542323,-776.6741536458334
2223,193621139837,12999020325699,-776.2936197916666
2223,193623080878,12999022266734,-776.5540364583334
5224,193628168231,12999027360507,-240.92626953125
5224,193630609096,12999029808126,322.2083333333333
5224,193630869395,12999030056567,-665.92626953125
7024,193632184752,12999031370598,-776.2638346354166
2223,193632264273,12999031450119,-776.2540690104166
7024,193634731583,12999033917426,-776.1995442708334
2223,193634773643,12999033959487,-776.1110026041666
2223,193634857885,12999034043726,-776.3505859375
1524,193640111778,12999039310476,295.7145182291667
5224,193642914694,12999042120911,922.6437174479166
1624,193645929554,12999045119994,-391.7342122395833
2223,193646078814,12999045264644,-775.8824869791666
5000,193659193494,12999058391166,212.56949869791666
5724,193663552499,12999062750161,212.27408854166666
2223,193667131207,12999066317014,-775.2008463541666
2223,193667536649,12999066722454,-775.3175455729166
7024,193667636899,12999066822706,-775.1385091145834
7024,193668759191,12999067944999,-774.9166666666666
7024,193668951204,12999068137009,-775.1429036458334
2223,193669191220,12999068377025,-775.11328125
2223,193669383234,12999068569039,-775.0896809895834
2223,193669479239,12999068665044,-775.0777994791666
7024,193669623249,12999068809054,-775.06005859375
7024,193669815262,12999069001066,-775.11962890625
2223,193669959272,12999069145076,-775.1018880208334
2223,193670199059,12999069384861,-775.2389322916666
7024,193696460718,12999095646494,-774.1643880208334
4647,193708245672,12999107439285,-119.62662760416667
7411,193712240517,12999111440420,405.0330403645833
1624,193712245488,12999111451237,892.2003580729166
4647,193716368398,12999115565988,212.79248046875
4647,193717675522,12999116873109,212.70377604166666
1624,193718709843,12999117910579,475.2482096354167
1624,193719212092,12999118405469,-137.93994140625
5000,193721022618,12999120220136,207.36686197916666
5224,193722095263,12999121295164,406.0826822916667
2223,193725546921,12999124732664,-773.32470703125
5124,193725792693,12999124984240,-289.6277669270833
5124,193725888698,12999125080245,-289.6158854166667
7024,193725978949,12999125164694,-773.1048177083334
2223,193726026954,12999125212696,-773.3487955729166
2223,193727062945,12999126248688,-773.1376953125
5040,193729804868,12999129002427,211.86751302083334
7411,193732015862,12999131215757,406.8069661458333
7024,193742596778,12999141782504,-772.63720703125
3524,193743453329,12999142652632,358.88525390625
7024,193743599034,12999142784759,-772.5968424479166
2223,193743731397,12999142939716,1110.2529296875
2223,193743857507,12999143043231,-772.6482747395834
2223,193744355383,12999143541106,-772.6700846354166
2223,193744514203,12999143699926,-772.6505533854166
7411,193748717151,12999147917044,408.7014973958333
1624,193748760982,12999147970104,1177.7903645833333
7411,193748930799,12999148130692,408.7278645833333
5224,193749016144,12999148208894,-186.51155598958334
1517,193749320599,12999148518994,283.9427083333333
7411,193749614104,12999148813996,408.7288411458333
1517,193750661574,12999149852274,-357.1417643229167
5224,193750786971,12999149986861,408.70703125
5224,193751005564,12999150211539,915.8173828125
5224,193751292292,12999150492183,408.8527018229167
5224,193751322912,12999150527199,775.1897786458334
5224,193751460713,12999150657197,124.95686848958333
5224,193751713374,12999150904964,-282.8453776041667
5224,193751945253,12999151142105,155.68326822916666
7411,193752611535,12999151811426,409.0154622395833
1071,193753801298,12999152991544,-394.5877278645833
7411,193755545223,12999154745112,409.2109375
7411,193757123679,12999156323569,409.4890950520833
5224,193757355846,12999156540889,-827.7322591145834
1624,193757609509,12999156801928,-213.03434244791666
6007,193759584835,12999158792295,1040.6261393229167
5124,193759824943,12999159015884,-335.9275716145833
1624,193773131664,12999172313614,-1083.5353190104167
1524,193775600758,12999174799080,281.1027018229167
1624,193783342453,12999182532626,-397.0250651041667
1071,193785016869,12999184207039,-397.0685221354167
5762,193785061269,12999184254230,-164.47965494791666
5762,193785255634,12999184446239,-360.7890625
1071,193794786108,12999193976254,-397.86279296875
