raw_hex,a_timestamp,b_timestamp,tdoa_us
5124,461282102929,804329263974,349.5552164713542
1034,461282891194,804330047408,-53.130615234375
2165,461283068009,804330229057,349.6797281901042
4270,461284093759,804331249976,-53.0369873046875
2165,461284391614,804331552664,349.6742858886719
4270,461285518598,804332679679,352.111083984375
4270,461285572564,804332728782,-53.14593505859375
4270,461285720127,804332876346,-53.081787109375
4270,461285867763,804333023984,-52.93431599934896
5124,461286592144,804333753197,349.63816324869794
0336,461286846798,804334003975,26.60504150390625
1034,461287705422,804334860921,-113.33992513020833
4270,461288322574,804335478799,-52.92017618815104
5124,461288360013,804335521071,349.824951171875
2165,461288402869,804335563926,349.7360534667969
4264,461288442876,804335598376,-113.35247802734375
5124,461288604543,804335765602,349.8764953613281
4270,461288712672,804335868898,-52.88756306966146
1034,461288885620,804336041122,-113.24338785807292
4264,461289328052,804336483554,-113.30091349283855
2165,461289773809,804336934868,349.7244567871094
4264,461289820044,804336975549,-113.11488850911458
5124,461289986581,804337147643,349.94679768880206
5124,461290524308,804337685369,349.7935384114583
5124,461290741684,804337902746,349.84861246744794
2165,461290802679,804337963744,350.09067789713544
2165,461290863376,804338024437,349.74945068359375
5260,461290949524,804338111651,438.5715840657552
1034,461291812225,804338968456,-52.873921712239586
1034,461292015388,804339171619,-52.90033976236979
1034,461292110694,804339266926,-52.82939656575521
4270,461292148208,804339303525,-129.08426920572916
4264,461292999028,804340154537,-113.19490559895833
4264,461293272928,804340428439,-113.06385294596355
4264,461293548052,804340703561,-113.26629638671875
5124,461295643704,804342804772,349.7112223307292
1532,461295684200,804342846333,438.45595296223956
4270,461295899653,804343055892,-52.738728841145836
4270,461296489620,804343645861,-52.648773193359375
4270,461296587889,804343744127,-52.91156005859375
4270,461296932314,804344088553,-52.873006184895836
4270,461297030594,804344186835,-52.7191162109375
1034,461297337978,804344494219,-52.75908406575521
4270,461297374704,804344532965,115.56947835286458
1034,461297571564,804344730359,160.04387410481772
1034,461297774159,804344930404,-52.482462565104164
4270,461298147919,804345304162,-52.697733561197914
1034,461298630922,804345787167,-52.5938720703125
1034,461298939114,804346093657,-194.46727498372397
4264,461299000357,804346155877,-113.05857340494792
4270,461299114432,804346270678,-52.573404947916664
1034,461299351016,804346506232,-138.4375
4270,461299581154,804346737405,-52.217427571614586
1034,461299639608,804346795130,-112.9750264485677
4270,461299826852,804346983099,-52.58270263671875
1034,461299882142,804347037359,-138.42322794596353
1034,461300229564,804347385087,-112.96840413411458
4264,461300439488,804347595011,-112.99569702148438
1034,461300892377,804348047902,-112.88791910807292
1034,461301267314,804348422838,-113.01999918619792
1034,461301350717,804348506966,-52.614176432291664
4264,461301358398,804348513925,-112.78184000651042
1034,461301466098,804348622348,-52.54584757486979
4264,461301500632,804348656158,-112.8836669921875
4270,461301773789,804348930040,-52.502522786458336
4270,461301889062,804349045312,-52.600850423177086
4270,461301965838,804349122088,-52.61082967122396
4270,461302004477,804349160729,-52.449188232421875
7447,461302120922,804349281964,346.70233154296875
4270,461302427178,804349583430,-52.504150390625
4270,461302465818,804349622069,-52.592508951822914
2165,461302586763,804349747849,350.3084309895833
4270,461303112351,804350268605,-52.42657470703125
4264,461303349816,804350505349,-112.54078165690105
1034,461303534823,804350691076,-52.564839680989586
5655,461304813587,804351968629,-153.64778645833334
1034,461305463379,804352622382,176.35106404622397
1034,461306675692,804353831955,-52.13990275065104
1034,461307246929,804354402466,-112.71417236328125
1034,461307327334,804354483595,-52.39129638671875
1666,461308381795,804355543830,428.6382649739583
4270,461308580490,804355736754,-52.304239908854164
1034,461309416294,804356572559,-52.32958984375
4264,461309666468,804356822010,-112.61212158203125
1034,461310039157,804357195424,-52.243916829427086
5260,461310106434,804357268589,438.4140116373698
1034,461310200858,804357357124,-52.3482666015625
1034,461310497857,804357654127,-52.053548177083336
4270,461313412224,804360568497,-52.1824951171875
4264,461313719569,804360875119,-112.4724629720052
4264,461313799649,804360955198,-112.56620279947917
4264,461313929588,804361085139,-112.41644287109375
1034,461314085668,804361241218,-112.52006022135417
5313,461314886104,804362038824,-348.4574788411458
1524,461315426993,804362579712,-348.61114501953125
1532,461317758337,804364920506,438.5857238769531
1532,461318357295,804365519465,438.59117635091144
2165,461318440149,804365601261,350.4137369791667
1034,461318494944,804365651226,-52.0933837890625
1034,461319079403,804366235690,-51.752716064453125
1034,461319885369,804367041653,-52.107513427734375
4270,461320253257,804367409544,-51.905354817708336
5124,461325006539,804372167662,350.4766031901042
4270,461325201078,804372357374,-51.79869588216146
1034,461325306704,804372464403,65.10423787434895
1532,461326496369,804373658555,438.8662109375
1532,461326868975,804374031158,438.56776936848956
2165,461327221768,804374382899,350.855224609375
5260,461327261200,804374423384,438.60009765625
5124,461327874804,804375035934,350.6869812011719
4270,461328454671,804375610973,-51.72175089518229
4270,461328545931,804375702234,-51.650288899739586
1034,461328697624,804375853929,-51.503336588541664
2165,461329009164,804376170296,350.70615641276044
4270,461330324263,804377480567,-51.798177083333336
2131,461330408388,804377562630,-223.6424560546875
1034,461330452833,804377609139,-51.648234049479164
4270,461330511924,804377668227,-51.905914306640625
4270,461330924259,804378080564,-51.792867024739586
4270,461332326449,804379482757,-51.725179036458336
4270,461332886143,804380042452,-51.714619954427086
4270,461333948609,804381104924,-51.35277303059896
4270,461334535973,804381692288,-51.42914835611979
1034,461334963174,804382119489,-51.484700520833336
1034,461338086401,804385242000,-111.55746459960938
1034,461338282785,804385438382,-111.74966430664062
4270,461339582899,804386739223,-51.33538818359375
4270,461340584704,804387741027,-51.548970540364586
4270,461340765078,804387921404,-51.322428385416664
4270,461340925398,804388081724,-51.343282063802086
4270,461341779762,804388936089,-51.37103271484375
4270,461342046761,804389203089,-51.322418212890625
1034,461342450996,804389612828,407.29168701171875
4270,461343483228,804390639559,-51.259195963541664
5124,461343918909,804391080069,351.10081990559894
4270,461348184079,804395340419,-51.12043253580729
1034,461350884084,804398040429,-51.054840087890625
4270,461351192363,804398352363,253.48841349283853
4270,461351647669,804398804016,-50.987457275390625
1034,461351748984,804398905331,-51.000630696614586
1034,461351878939,804399035284,-51.18419392903646
4270,461352832063,804399988411,-51.058125813802086
1034,461353554376,804400710726,-50.985382080078125
2165,461353630835,804400792011,351.1713460286458
1034,461354714754,804401870384,-111.13626098632812
1034,461354945054,804402101405,-51.082865397135414
1034,461354961249,804402116879,-111.16831461588542
1034,461355429653,804402585284,-111.14588419596355
1524,461355593584,804402746352,-349.7505289713542
5316,461357952824,804405112444,220.94270833333334
5316,461358365924,804405525544,220.88899739583334
5316,461358457268,804405616889,220.96044921875
4270,461358458393,804405614752,-50.873026529947914
5734,461358515927,804405677584,390.61948649088544
1430,461359899840,804407062069,438.106201171875
4270,461360020757,804407177118,-50.909515380859375
1524,461360644452,804407797229,-349.6572774251302
1034,461360768797,804407924436,-111.17344156901042
4264,461361464761,804408620401,-111.18060302734375
4264,461361518077,804408673717,-111.18754069010417
4264,461361896102,804409051743,-111.15336100260417
2442,461363126461,804410288698,438.35333251953125
4264,461363880531,804411036176,-111.0780537923177
1560,461365562447,804412719580,12.7032470703125
2165,461365943419,804413104616,351.32037353515625
5124,461366332700,804413493899,351.4364318847656
1034,461366546803,804413703178,-50.591410319010414
1034,461366698861,804413861112,439.05548095703125
1034,461366998041,804414154419,-50.40008544921875
4270,461367549474,804414708643,182.1115519205729
4270,461368226776,804415383154,-50.559855143229164
4270,461368340189,804415496569,-50.407928466796875
4270,461368496394,804415652771,-50.678243001302086
1034,461368696808,804415853186,-50.6209716796875
7305,461369574748,804416732831,91.34820556640625
2165,461370167991,804417329199,351.687744140625
2165,461371475114,804418636322,351.5177815755208
2165,461371936488,804419097696,351.45778401692706
2165,461372244191,804419405404,351.83445231119794
4264,461373436218,804420591881,-110.820556640625
4270,461373918552,804421074941,-50.383260091145836
4264,461374602214,804421757879,-110.8054911295573
1034,461374630884,804421786550,-110.72589111328125
1034,461375008965,804422164631,-110.77504475911458
4264,461375643934,804422799601,-110.77427164713542
1034,461375970448,804423126117,-110.65006510416667
4264,461376397563,804423553233,-110.62227376302083
2165,461376514159,804423675376,351.61256917317706
1034,461376771399,804423927069,-110.67087809244792
5655,461376828736,804423982596,-261.5116678873698
1034,461376973482,804424129152,-110.69715372721355
1634,461377419109,804424576371,21.911570231119793
0336,461377463367,804424620629,21.905812581380207
1034,461377879316,804425034988,-110.64827473958333
0336,461378028011,804425182853,-179.83426920572916
0336,461378117079,804425274341,21.820821126302082
1634,461378485559,804425642821,21.772908528645832
1034,461379438216,804426593893,-110.43430582682292
1634,461380333533,804427490799,21.865946451822918
1034,461380441521,804427599876,112.60190836588542
1560,461380920662,804428078769,91.87294514973958
4264,461380929849,804428085526,-110.62825520833333
1034,461381507314,804428662994,-110.45333862304688
1034,461381547868,804428703547,-110.54195149739583
4264,461381640599,804428796279,-110.47067260742188
4264,461381652307,804428807987,-110.47218831380208
1034,461382141299,804429296977,-110.7024434407552
1560,461382687792,804429845904,92.05983479817708
4270,461382759297,804429915702,-50.199462890625
4270,461383087639,804430244044,-50.242156982421875
1034,461383124827,804430281234,-50.080322265625
4270,461383342714,804430499119,-50.27532958984375
1560,461383428757,804430586868,91.88014729817708
1034,461383440763,804430597171,-50.038065592447914
1034,461383455683,804430612091,-50.040018717447914
5660,461383503204,804430663920,308.9538065592448
1034,461383602104,804430758856,-21.392384847005207
1634,461383840644,804430997913,21.659932454427082
1034,461384160958,804431317368,-49.965047200520836
7305,461384215644,804431373759,92.11116536458333
1560,461384688561,804431846677,92.13301595052083
1034,461385280810,804432436497,-110.36065673828125
4264,461385679736,804432835424,-110.32920328776042
2442,461385691291,804432853564,438.41929117838544
1034,461385965740,804433121428,-110.36639404296875
4264,461386024434,804433180120,-110.54069010416667
1034,461386081278,804433236967,-110.29807535807292
1034,461386200658,804433356346,-110.39693196614583
2165,461386516992,804433678227,351.8119303385417
1034,461386908723,804434064412,-110.40565999348958
4264,461387714481,804434870171,-110.42710367838542
1034,461387720551,804434882837,439.23876953125
0336,461389651041,804436808315,21.321085611979168
4270,461389745854,804436902274,-49.85791015625
1634,461390012549,804437169824,21.357421875
5734,461390690336,804437850028,222.68595377604166
1634,461392059052,804439216328,21.174652099609375
5734,461393977168,804441136867,222.8419189453125
2442,461393997459,804441159742,438.172607421875
2442,461394458199,804441620483,438.19603474934894
5316,461395648479,804442808181,222.87459309895834
0336,461395742847,804442900127,21.02899169921875
1634,461396078869,804443236149,20.985300699869793
1634,461396270883,804443428165,21.127003987630207
0336,461396509376,804443668179,147.84598795572916
2165,461397840352,804445001609,352.1729329427083
5224,461398108352,804445262256,-260.61191813151044
4264,461398586377,804445742089,-110.00740559895833
1634,461398743929,804445901211,20.805440266927082
2165,461399388783,804446550043,352.2215983072917
5124,461399563272,804446724532,352.1989034016927
2165,461400062592,804447223852,352.13397216796875
2442,461400425889,804447588184,438.3367411295573
5124,461400575981,804447737244,352.3172200520833
2165,461400627589,804447788852,352.3105163574219
1560,461400664239,804447822383,92.38907877604167
7305,461400811227,804447969374,92.61997477213542
2165,461400938899,804448100161,352.18670654296875
1560,461401247648,804448405796,92.6465555826823
7305,461401376219,804448534367,92.62984212239583
1634,461401399138,804448556424,20.793528238932293
2165,461401401006,804448562269,352.20995076497394
4270,461401552341,804448708782,-49.64306640625
7305,461401633359,804448791509,92.76307169596355
5124,461401644079,804448805343,352.2616780598958
2442,461401728438,804448890737,438.50071207682294
1034,461402198413,804449360720,439.10626220703125
2455,461402299895,804449462202,439.0930684407552
2165,461402338461,804449499726,352.2547200520833
1634,461402791059,804449948344,20.529205322265625
1034,461403075047,804450230768,-109.84105428059895
1634,461403219626,804450376913,20.640146891276043
0336,461403541759,804450699049,20.8482666015625
0336,461403836661,804450993949,20.64324951171875
1634,461404082697,804451239984,20.527923583984375
5124,461404682192,804451843461,352.28330485026044
1430,461405244810,804452407112,438.2934875488281
1634,461405410378,804452567667,20.521952311197918
3141,461405455119,804452609334,-235.6505330403646
5224,461405864677,804453018600,-260.037109375
0336,461406390147,804453547437,20.477895100911457
0336,461406670109,804453827398,20.358154296875
1634,461406829852,804453987143,20.504048665364582
0336,461406909784,804454067074,20.410329182942707
1634,461406949839,804454107130,20.488454182942707
0336,461406989909,804454147198,20.316579182942707
0336,461407149880,804454307171,20.462443033854168
1534,461407279295,804454433513,-235.6377156575521
7305,461407994541,804455152702,92.85262044270833
0336,461408909164,804456066456,20.3170166015625
5124,461409899492,804457060772,352.52158610026044
4270,461410268637,804457425095,-49.3597412109375
1534,461410612310,804457766532,-235.73776245117188
1634,461411319917,804458477212,20.253560384114582
5124,461413037522,804460198806,352.4468994140625
2165,461413460521,804460621809,352.7252197265625
2165,461414806235,804461968269,414.7169189453125
1034,461415217569,804462379895,438.99676513671875
2165,461415421174,804462582464,352.63695271809894
2165,461415546264,804462707553,352.537353515625
2165,461415660144,804462821434,352.6058756510417
2165,461415882585,804463043875,352.57696533203125
2165,461416001376,804463162666,352.56151326497394
3115,461416341601,804463502359,308.18393961588544
7305,461417163539,804464321720,93.32706705729167
1634,461417655179,804464812480,19.9298095703125
1634,461418245172,804465402473,19.85308837890625
0336,461418343752,804465501054,19.923604329427082
3141,461418557313,804465711543,-236.10416666666666
0336,461418737976,804465895279,19.9556884765625
1430,461418897287,804466059613,438.51830037434894
2442,461419025858,804466188182,438.3349202473958
3141,461420065894,804467220129,-235.8836466471354
1634,461420109539,804467266842,19.77734375
5655,461421546690,804468700641,-259.74285888671875
3141,461421552151,804468706387,-235.99357096354166
4264,461421769501,804468925260,-109.10516357421875
1534,461421931112,804469085349,-235.95951334635416
4264,461422115402,804469271158,-109.400146484375
3141,461422290928,804469445164,-236.08963012695312
1534,461422618428,804469772664,-236.13221232096353
3141,461422921884,804470076119,-236.2550048828125
1034,461423161658,804470317419,-109.1195068359375
1534,461423222949,804470383666,303.8725179036458
1534,461423384678,804470538915,-236.14851888020834
1034,461423439608,804470595367,-109.32232666015625
1634,461424134844,804471292155,19.920613606770832
1534,461424151230,804471305469,-236.0815226236979
3141,461424224174,804471383184,161.4923299153646
1534,461424937429,804472091669,-236.10041300455728
5134,461425501600,804472662904,352.49289957682294
1634,461425768350,804472925659,19.541544596354168
0336,461425965848,804473123156,19.432535807291668
0336,461426014989,804473172297,19.4261474609375
3141,461426343520,804473497761,-236.19991048177084
3141,461426463315,804473617557,-236.13215128580728
0336,461426605293,804473762602,19.432718912760418
1534,461426623299,804473777543,-235.98628743489584
1634,461426654313,804473811622,19.426350911458332
1634,461428129678,804475286989,19.40118408203125
2165,461428397477,804475558789,352.78302001953125
3141,461429084684,804476238929,-236.2230021158854
0336,461430992004,804478149317,19.195658365885418
0336,461431295319,804478452633,19.23956298828125
2165,461431383401,804478544719,352.894775390625
0336,461431419442,804478576756,19.223419189453125
1634,461431800358,804478957674,19.340555826822918
0336,461431842142,804478999457,19.251790364583332
0336,461431999162,804479156477,19.231374104817707
1634,461432184459,804479341774,19.207275390625
0336,461432217438,804479374753,19.202992757161457
1634,461432308281,804479465596,19.191182454427082
1634,461432373948,804479531265,19.34930419921875
1634,461432436008,804479593322,19.09124755859375
0336,461432609117,804479766434,19.3187255859375
2165,461432706679,804479867999,352.88938395182294
1634,461433106149,804480263464,19.087443033854168
1634,461433352424,804480509739,19.055419921875
1534,461436416346,804483570602,-236.2596435546875
1534,461436584766,804483739022,-236.28153483072916
1034,461438015479,804485171264,-109.0509033203125
1634,461438195821,804485353144,19.092305501302082
0336,461438216842,804485374163,18.92291259765625
3141,461438324767,804485479024,-236.4244588216146
1634,461438341323,804485498643,18.823384602864582
0336,461438411164,804485568484,18.814310709635418
0336,461439034088,804486191409,18.816650390625
1634,461439117128,804486274450,18.889180501302082
1634,461439876254,804487033575,18.707143147786457
0336,461440081784,804487239107,18.847086588541668
1634,461440129858,804487287179,18.674173990885418
1034,461440199677,804487356194,-48.33491007486979
0336,461440411159,804487568479,18.55426025390625
2165,461440464977,804487626311,353.04726155598956
2165,461440642354,804487803688,353.02419026692706
5124,461441131359,804488292692,352.8772786458333
7034,461441173407,804488326103,-366.87819417317706
7034,461441447704,804488600398,-367.0805257161458
1634,461442323992,804489481318,18.8055419921875
0336,461442406254,804489563578,18.628173828125
6105,461442437255,804489589952,-366.9591878255208
1534,461442564084,804489718344,-236.72567749023438
1534,461442900983,804490055249,-236.26949055989584
3141,461442943102,804490097365,-236.52496337890625
3141,461443869445,804491023709,-236.56207275390625
1034,461444847307,804492009685,439.47743733723956
2121,461444915686,804492070144,-220.53145345052084
7034,461447193838,804494346544,-366.8276774088542
2165,461447992114,804495153462,353.2351989746094
5124,461448176924,804495338274,353.37782796223956
5124,461448428853,804495590203,353.34507242838544
2165,461448456187,804495617538,353.4248555501302
2165,461448515453,804495676802,353.25048828125
1634,461448672539,804495829870,18.396728515625
0336,461449015128,804496172459,18.3521728515625
0336,461449113387,804496270718,18.339396158854168
1560,461449260789,804496419031,94.23689778645833
0336,461449504391,804496661723,18.371897379557293
0336,461449943984,804497101319,18.564737955729168
3141,461451998356,804499152631,-236.702392578125
1534,461452377322,804499531597,-236.75166829427084
1634,461452408859,804499566194,18.244242350260418
0336,461452578658,804499735992,18.138824462890625
1634,461452675462,804499832797,18.209574381510418
1634,461452818673,804499976008,18.190948486328125
0336,461452866677,804500024012,18.184712727864582
2165,461452881250,804500042604,353.0994873046875
1634,461452914679,804500072014,18.178466796875
5124,461452952755,804500114111,353.25685628255206
0336,461452962684,804500120019,18.172220865885418
0336,461452986674,804500144009,18.169108072916668
1634,461453010687,804500168021,18.082651774088543
1634,461453106694,804500264029,18.15350341796875
1634,461453119569,804500276904,18.151824951171875
0336,461453250703,804500408039,18.218109130859375
0336,461453341865,804500504044,421.7895914713542
7060,461453388389,804500548374,238.95020548502603
0336,461453634728,804500792064,18.168172200520832
1634,461453682731,804500840066,18.078592936197918
1634,461453919403,804501076736,17.88116455078125
1534,461454230084,804501384363,-236.65924072265625
1634,461454363892,804501521229,18.156697591145832
1634,461454631087,804501788423,18.038614908854168
4270,461455786453,804502942996,-48.1949462890625
5734,461457987672,804505147514,226.43550618489584
1634,461458230955,804505388295,17.90386962890625
5734,461458274136,804505433979,226.4815877278646
5316,461458682066,804505841909,226.42854817708334
5316,461458712414,804505872257,226.42460123697916
1634,461458823943,804505981283,17.826772054036457
2165,461459600210,804506761579,353.475830078125
5316,461459831027,804506990873,226.5291544596354
5734,461460207109,804507366955,226.48025512695312
0336,461461318306,804508475648,17.669108072916668
0336,461461348654,804508505997,17.748494466145832
0336,461461596709,804508748843,-416.3670959472656
1634,461461952412,804509109755,17.66998291015625
4270,461462054221,804509210779,-47.759918212890625
0336,461462508317,804509665662,17.764373779296875
1634,461462578278,804509735622,17.67193603515625
5734,461465487669,804512647526,226.7103068033854
0336,461466973753,804514131104,17.683746337890625
5316,461467100684,804514260544,226.75056966145834
0336,461467338508,804514495856,17.386311848958332
5124,461467777604,804514938989,353.7458902994792
0336,461467971943,804515129294,17.553955078125
3141,461472468092,804519622395,-237.0306599934896
1534,461472742154,804519896457,-237.0663045247396
2165,461473217872,804520379269,354.03851318359375
2165,461473363091,804520524486,353.85296630859375
3141,461473731312,804520890642,181.72175089518228
5124,461474063352,804521224748,353.8452453613281
0336,461474404847,804521562203,17.134175618489582
1634,461474876272,804522033629,17.156209309895832
1034,461475254724,804522410584,-107.64300537109375
5734,461477903896,804525063781,227.42919921875
5316,461478532613,804525692499,227.4307861328125
4264,461480278459,804527434327,-107.62955729166667
3141,461484977163,804532131484,-237.15717569986978
1534,461485997248,804533151569,-237.2898152669271
2165,461486235229,804533396647,354.0959065755208
5124,461489667243,804536828667,354.149658203125
5124,461489859233,804537020657,354.12469482421875
1534,461491757076,804538911405,-237.37208048502603
1034,461494877239,804542033135,-107.19444783528645
1560,461496699600,804543857939,96.1519266764323
4264,461498467141,804545623045,-106.99456787109375
2165,461498721412,804545882853,354.3890380859375
5124,461499564514,804546717935,-314.0539143880208
1034,461499952611,804547108519,-106.85439046223958
5124,461500332565,804547494008,354.34621175130206
1034,461502127827,804549283737,-106.97055053710938
1034,461502749994,804549910381,266.03188069661456
1034,461503399343,804550561704,430.44744873046875
1666,461504268977,804551431337,430.25103759765625
1666,461505114389,804552276754,430.5577799479167
1666,461505712809,804552875171,430.22997029622394
4264,461506428544,804553584462,-106.86309814453125
7305,461506608454,804553766813,96.53018188476562
1034,461506881531,804554037451,-106.75533040364583
1430,461507372389,804554534854,438.59751383463544
4264,461507891168,804555047091,-106.63660685221355
4264,461508758523,804555914448,-106.58272298177083
2442,461511168087,804558330558,438.6039733886719
5124,461514938123,804562099592,354.61376953125
6105,461517492655,804564645489,-365.3017171223958
1034,461518905095,804566061037,-106.48537190755208
1034,461519885343,804567041288,-106.36283365885417
7034,461520398159,804567551001,-365.0128479003906
5124,461520619513,804567780993,354.7917073567708
7034,461520771954,804567924793,-365.3114522298177
1534,461520900683,804568055049,-238.07818603515625
5124,461521144008,804568305488,354.7235107421875
2165,461521435611,804568597094,354.9355875651042
3141,461521784966,804568939333,-238.1098429361979
1666,461521856506,804569018895,430.380859375
1034,461521913194,804569075583,430.3734944661458
1666,461522709519,804569871906,430.10328165690106
1666,461523050916,804570213309,430.5588887532552
1666,461523676671,804570839064,430.47751871744794
4264,461525669745,804572825700,-106.28163655598958
1034,461526800956,804573956915,-106.09537760416667
4264,461526850099,804574006056,-106.2684326171875
1034,461526997736,804574153692,-106.3709716796875
2165,461527395069,804574556564,355.16070556640625
2165,461527707346,804574868840,355.03676350911456
2165,461527763723,804574925219,355.1960957845052
2165,461528180484,804575341978,354.97524007161456
5124,461528302212,804575463707,355.04274495442706
2165,461528362908,804575524404,355.11818440755206
1666,461528722346,804575884747,430.4881184895833
2165,461529457864,804576619361,355.05914306640625
2165,461529611739,804576773236,355.0391438802083
2165,461529727228,804576888724,354.9407958984375
1666,461539310342,804586472760,430.52805582682294
1666,461539583798,804586746219,430.7425130208333
2165,461540031232,804587192749,355.3509928385417
2165,461540246916,804587408431,355.1562906901042
1034,461541648000,804588803989,-105.52589925130208
2165,461542376619,804589538138,355.2126973470052
1034,461544865491,804592019586,-263.777587890625
1034,461544952489,804592111992,186.87776692708334
1034,461546367802,804593523799,-105.47292073567708
2165,461547030829,804594192359,355.52419026692706
2442,461547228199,804594390729,438.8318684895833
2165,461556640313,804603801860,355.6913655598958
1634,461567875369,804615032815,12.480509440104166
5134,461567899152,804615053838,-217.5225830078125
2165,461569697202,804616858771,355.82696533203125
1634,461570658008,804617815456,12.285359700520834
1034,461571276018,804618432061,-104.87832641601562
5124,461572788893,804619950469,356.00830078125
2165,461572865719,804620027294,355.91497802734375
0336,461573345056,804620502509,12.352640787760416
1634,461574779584,804621937036,12.082784016927084
5124,461574864925,804622026505,356.0716857910156
5124,461575211149,804622372727,355.86000569661456
0336,461575211559,804622369011,12.026611328125
2165,461575364712,804622526293,356.0900370279948
1034,461576646150,804623803251,-17.409912109375
1034,461576721176,804623876906,-131.669677734375
1666,461576724985,804623887464,430.7465006510417
4270,461576759289,804623916069,-44.17463175455729
5313,461578736182,804625889225,-355.8483479817708
0336,461578784034,804625941490,11.895426432291666
0336,461578878194,804626035651,11.966522216796875
2442,461579099663,804626262241,438.68772379557294
1634,461579781699,804626939156,11.849039713541666
0336,461579842384,804626999841,11.841145833333334
4264,461580078377,804627234439,-104.43953450520833
0336,461581063884,804628221344,11.932322184244791
1634,461582241634,804629399095,11.862518310546875
4264,461582317727,804629473791,-104.56404622395833
1034,461582554728,804629710792,-104.59485880533855
1034,461583495417,804630651484,-104.46717325846355
2131,461585145425,804632300144,-217.01505533854166
0336,461585671616,804632829079,11.58319091796875
5134,461585732754,804632887472,-217.17475382486978
1634,461585784465,804632941929,11.65185546875
0336,461586010318,804633167781,11.539154052734375
1634,461586071049,804633228514,11.697926839192709
0336,461586314159,804633471624,11.66632080078125
1634,461586344508,804633501974,11.745707194010416
0336,461586465888,804633623351,11.47991943359375
0336,461586747269,804633904733,11.52667236328125
0336,461586800718,804633958182,11.51971435546875
1634,461586891399,804634048862,11.424591064453125
1634,461587200354,804634357819,11.55108642578125
0336,461587413953,804634571418,11.5233154296875
0336,461587715958,804634873424,11.5673828125
1634,461587841153,804634998619,11.551096598307291
4264,461589886188,804637042267,-104.29813639322917
1034,461590989986,804638146792,-43.85833740234375
1524,461592131606,804639284664,-356.34010823567706
2165,461592436111,804639597723,356.45363362630206
1524,461592765752,804639918811,-356.3392333984375
4270,461593524509,804640681320,-43.771219889322914
1034,461594635379,804641791469,-103.99900309244792
5134,461595892544,804643047284,-216.66246541341147
5734,461597194377,804644354526,233.91826375325522
1524,461597209977,804644363042,-356.41709391276044
5316,461597587713,804644747864,234.0337931315104
1666,461597598984,804644761500,431.11566162109375
5316,461599445918,804646606072,234.04217529296875
1034,461599475249,804646631346,-104.04498291015625
1034,461600088327,804647244427,-103.87469482421875
5316,461600118887,804647279044,234.20467122395834
1534,461601192812,804648347284,-239.68497721354166
1634,461601665419,804648822898,10.8369140625
0336,461602081504,804649238981,10.616139729817709
5734,461602111306,804649271466,234.19559733072916
1634,461602512309,804649669788,10.726786295572916
0336,461602693227,804649850707,10.786600748697916
0336,461602754252,804649911732,10.778666178385416
1336,461603321357,804650478839,10.871592203776041
1634,461603442292,804650599774,10.855875651041666
0336,461603672372,804650829854,10.825948079427084
1034,461605063084,804652219191,-103.93821207682292
4264,461605812638,804652968749,-103.7023417154948
4270,461606426633,804653583468,-43.44884236653646
1034,461607075531,804654232369,-43.283223470052086
5313,461608263028,804655416106,-356.7709554036458
4270,461609250320,804656407162,-43.232666015625
0336,461611164793,804658322281,10.351735432942709
1634,461611308825,804658466314,10.416341145833334
0336,461611356759,804658514247,10.3267822265625
1524,461613540123,804660693208,-356.873779296875
5313,461613659509,804660812594,-356.88930257161456
1034,461613948155,804661104284,-103.26017252604167
5313,461614234935,804661388024,-356.63079833984375
1524,461614283031,804661436119,-356.7203776041667
7034,461615120909,804662273924,-362.91265869140625
1034,461616083543,804663239672,-103.53783162434895
1634,461616639829,804663797321,9.973164876302084
5134,461616653923,804663808702,-216.11199951171875
1634,461616817273,804663974767,10.11676025390625
2442,461616949926,804664112565,438.8495178222656
6105,461617268435,804664421454,-362.8585611979167
1034,461618107266,804665266130,124.11570231119792
1634,461618360992,804665518487,9.999369303385416
0336,461618746704,804665904199,9.94921875
0336,461619175271,804666332769,10.14349365234375
1034,461620048941,804667205079,-103.30343627929688
4264,461620090227,804667246364,-103.3921407063802
1634,461620436353,804667593850,9.896189371744791
4264,461620465059,804667621197,-103.3575439453125
1634,461620880685,804668038183,9.9217529296875
4270,461621903209,804669060075,-42.87786865234375
4270,461622170486,804669327352,-42.912628173828125
4270,461622614562,804669771429,-42.887044270833336
1524,461622911633,804670064729,-357.1756591796875
1034,461622991498,804670147643,-103.10272216796875
1034,461623070118,804670226261,-103.27960205078125
1034,461623103548,804670259420,-125.86728922526042
0336,461623470118,804670627618,9.751719156901041
1634,461623614128,804670771628,9.732991536458334
1634,461623710134,804670867634,9.720509847005209
1634,461624190166,804671347667,9.741424560546875
0336,461624430183,804671587684,9.710215250651041
1034,461624525276,804671681423,-103.13547770182292
1034,461624614649,804671770796,-103.1470947265625
4264,461624748004,804671904154,-102.91444905598958
4264,461624836347,804671992494,-103.17592366536458
1034,461624966444,804672123316,-42.77618408203125
5313,461625000389,804672153489,-357.1139322916667
1034,461625149735,804672312295,431.1999918619792
1034,461625700747,804672856897,-103.038330078125
4264,461626045234,804673201384,-103.08310953776042
1034,461626186144,804673342294,-103.1014404296875
1034,461626586041,804673742192,-103.07010904947917
4264,461627120268,804674276419,-103.13956705729167
4264,461627134317,804674290469,-103.05806477864583
4264,461627218485,804674374638,-102.98567708333333
0336,461627321522,804674479026,9.584269205729166
