raw_hex,a_timestamp,b_timestamp,tdoa_us
5734,362339313074,13156367888328,-666.150390625
5754,362339361008,13156367936261,-666.2327473958334
5734,362339409103,13156367984357,-666.1486002604166
5734,362339601092,13156368176346,-666.1451822916666
1644,362340705718,13156369282178,-565.6256510416666
4647,362341954026,13156370531549,-477.0201822916667
4647,362342050078,13156370627604,-476.7685546875
1720,362342098154,13156370675674,-477.2677408854167
4647,362342434080,13156371011603,-477.01171875
1644,362343825361,13156372401818,-565.8204752604166
5734,362344977485,13156373552744,-665.6334635416666
4647,362346946398,13156375523919,-477.0984700520833
4657,362347329494,13156375905944,-566.341796875
4647,362347330398,13156375907919,-477.091796875
5754,362350853384,13156379428643,-665.529296875
5754,362350937624,13156379512882,-665.6111653645834
6041,362353038343,13156381617112,-372.99072265625
4657,362356228706,13156384805139,-567.6009114583334
5754,362357069784,13156385645043,-665.4192708333334
5754,362357308619,13156385883876,-665.5817057291666
4657,362357389921,13156385966352,-567.7469075520834
1644,362357465487,13156386041918,-567.74560546875
1720,362362211318,13156390788826,-477.91162109375
5740,362365239708,13156393818483,-372.2745768229167
4647,362369559424,13156398136930,-477.9480794270833
1720,362370468057,13156399045561,-478.0986328125
4647,362371533083,13156400110587,-478.0799153645833
5734,362371684548,13156400259813,-664.6604817708334
5754,362371786526,13156400361791,-664.65869140625
5701,362372474282,13156401051023,-541.646484375
5724,362373020863,13156401596129,-664.5535481770834
5754,362373068867,13156401644132,-664.6360677083334
5724,362373308883,13156401884148,-664.6316731770834
5754,362376387126,13156404962393,-664.41064453125
5724,362376438641,13156405013909,-664.3263346354166
5724,362376645082,13156405220349,-664.4060872395834
5724,362377264586,13156405839853,-664.39501953125
5754,362377367798,13156405943064,-664.4765625
5754,362377522692,13156406097958,-664.4737955729166
5754,362377728996,13156406304263,-664.3868815104166
5754,362377832587,13156406407854,-664.3849283854166
5754,362378142034,13156406717301,-664.3795572916666
1720,362381278484,13156409855979,-478.6572265625
1664,362381901118,13156410477504,-571.06298828125
1664,362381989899,13156410566284,-571.1446940104166
1720,362384333649,13156412911144,-478.6031901041667
5140,362385780114,13156414356864,-540.6609700520834
5724,362388029614,13156416609484,-280.62109375
1664,362388276184,13156416852557,-572.0333658854166
1664,362389140238,13156417716611,-572.01806640625
5754,362389635101,13156418210372,-663.8426106770834
5724,362389710881,13156418286153,-663.7579752604166
5754,362389972398,13156418547669,-663.8367513020834
5754,362390070679,13156418645951,-663.7516276041666
1664,362390215865,13156418792236,-572.1656901041666
4647,362390263104,13156418840594,-478.9148763020833
5724,362393626874,13156422202149,-663.4386393229166
5724,362393893664,13156422468936,-663.6839192708334
6041,362394949489,13156423528278,-370.5818684895833
1664,362395581674,13156424158036,-572.8206380208334
5724,362395582363,13156424157637,-663.4873046875
1664,362395670834,13156424245068,-750.1525065104166
4657,362395892539,13156424485014,769.9347330729166
5724,362395937959,13156424532035,903.3522135416666
5754,362396388674,13156424963947,-663.5564778645834
4657,362396426094,13156425002454,-572.9724934895834
1664,362396470481,13156425046841,-572.9716796875
1664,362396559849,13156425136209,-572.9700520833334
1664,362396648508,13156425224868,-572.9684244791666
1664,362397981541,13156426557899,-573.1114908854166
4657,362400708915,13156429285267,-573.5633138020834
1664,362400853041,13156429429393,-573.5607096354166
1664,362401045029,13156429621381,-573.5572916666666
5724,362401141097,13156429716372,-663.3056640625
5754,362401189006,13156429764281,-663.3048502604166
5754,362401284990,13156429860264,-663.3863932291666
1664,362401717096,13156430293449,-573.4620768229166
4647,362404550142,13156433127624,-479.32861328125
5124,362404865618,13156433436056,-1066.3230794270833
5754,362405000451,13156433575728,-663.0706380208334
5724,362405344897,13156433920174,-663.064453125
5724,362405548126,13156434123404,-662.9775390625
5724,362409031064,13156437606341,-662.9991861979166
5724,362409108020,13156437683299,-662.8312174479166
5724,362409876871,13156438452149,-662.90087890625
4647,362410758328,13156439335804,-479.71875
1664,362410952869,13156439529204,-574.7985026041666
4657,362410991209,13156439567544,-574.7978515625
1664,362411183486,13156439759819,-574.9611002604166
1664,362411491034,13156440067369,-574.7890625
4657,362415230803,13156443807128,-575.55615234375
1720,362416187241,13156444764713,-479.9558919270833
5754,362416744027,13156445319307,-662.6126302083334
5724,362416784473,13156445359754,-662.5286458333334
5724,362416906276,13156445481557,-662.5265299479166
4647,362416973013,13156445550486,-479.8585611979167
5754,362417270657,13156445845939,-662.4366861979166
1664,362417530589,13156446106909,-575.93212890625
1720,362417719913,13156446290288,-1071.3453776041667
5764,362418546187,13156447121468,-662.4973958333334
5764,362419234448,13156447809729,-662.4851888020834
5754,362419883145,13156448458426,-662.4737955729166
5764,362427141900,13156455717186,-661.9285481770834
1720,362427648888,13156456226352,-480.4195963541667
4647,362427888903,13156456466369,-480.2486979166667
4657,362428271573,13156456847874,-577.3251953125
5764,362428641249,13156457216533,-662.0686848958334
4647,362429318609,13156457896069,-480.7233072916667
4657,362429552329,13156458128628,-577.46923828125
1664,362429597066,13156458173367,-577.3017578125
5764,362429664568,13156458239854,-661.8839518229166
4657,362429730061,13156458306361,-577.3828125
1664,362429774434,13156458350734,-577.3819986979166
5754,362429808576,13156458383862,-661.88134765625
5140,362429950226,13156458527004,-537.5455729166666
1664,362435638642,13156464214931,-578.19482421875
4647,362437033974,13156465611429,-481.00341796875
5764,362437136878,13156465712167,-661.5016276041666
5764,362437756234,13156466331523,-661.49072265625
5764,362437859619,13156466434909,-661.4054361979166
5764,362438065944,13156466641232,-661.5685221354166
5764,362438788683,13156467363974,-661.3056640625
5754,362439261093,13156467836382,-661.4640299479166
5754,362439356353,13156467931642,-661.4622395833334
5764,362446071985,13156474647276,-661.1767578125
4657,362446781233,13156475357504,-579.49755859375
1664,362446829469,13156475405737,-579.7467447916666
4657,362446878711,13156475454980,-579.6624348958334
1664,362447318851,13156475895119,-579.7379557291666
4657,362451976222,13156480552481,-580.4055989583334
5140,362455480619,13156484057410,-536.0100911458334
1720,362455865548,13156484442993,-481.5032552083333
5764,362457400668,13156485975963,-660.6429036458334
5754,362457475391,13156486050686,-660.6414388020834
1720,362458946450,13156487523893,-481.6153971354167
1664,362458948559,13156487524804,-581.44873046875
5744,362459224808,13156487800104,-660.5271809895834
4647,362459241174,13156487818616,-481.6935221354167
1664,362459285402,13156487861648,-581.359375
1720,362459367535,13156487944977,-481.69140625
4657,362459411763,13156487988009,-581.3572591145834
4657,362459580185,13156488156431,-581.3541666666666
1664,362459706488,13156488282733,-581.4353841145834
1720,362459872801,13156488450245,-481.5157877604167
1664,362459959151,13156488535396,-581.4308268229166
4657,362460001271,13156488577516,-581.43017578125
4657,362460085452,13156488661697,-581.4285481770834
1664,362460127573,13156488703818,-581.4278971354166
4657,362460169694,13156488745938,-581.5104166666666
1720,362460209705,13156488787149,-481.509765625
1664,362460380238,13156488956481,-581.5900065104166
1720,362460714973,13156489292414,-481.7508138020833
1664,362460801324,13156489377566,-581.666015625
4657,362460843444,13156489419687,-581.5818684895834
1720,362460883452,13156489460897,-481.41455078125
1664,362460885563,13156489461808,-581.4143880208334
4657,362461180288,13156489756531,-581.5758463541666
1664,362461222409,13156489798651,-581.6585286458334
1720,362461472961,13156490050404,-481.5706380208333
1664,362461811919,13156490388159,-581.8147786458334
1664,362462064584,13156490640822,-581.9768880208334
4647,362462104591,13156490682034,-481.5595703125
1664,362462148822,13156490725064,-581.64208984375
4657,362462527788,13156491104028,-581.8020833333334
1664,362462569908,13156491146148,-581.80126953125
4657,362463033054,13156491609294,-581.7931315104166
4657,362463201537,13156491777776,-581.8733723958334
1664,362463243597,13156491819839,-581.6227213541666
4657,362463285719,13156491861956,-582.03857421875
4657,362463369959,13156491946198,-581.8704427083334
4657,362463538381,13156492120033,-130.7841796875
5754,362463544034,13156492119334,-660.1173502604166
1664,362463580502,13156492156740,-581.9500325520834
1720,362476491662,13156505069094,-482.2215169270833
5744,362476700406,13156505275709,-659.6344401041666
5701,362476863648,13156505440448,-534.8815104166666
5744,362477025530,13156505600833,-659.6287434895834
4657,362477305194,13156505881408,-583.70703125
1720,362477343723,13156505921154,-482.2897135416667
4647,362477599008,13156506176439,-482.28515625
4647,362477794884,13156506372314,-482.3650716145833
4647,362484979278,13156513556703,-482.6544596354167
4647,362485070465,13156513647891,-482.5694986979167
5744,362486308272,13156514883577,-659.2976888020834
5160,362490998444,13156519575254,-533.7980143229166
5744,362491584376,13156520159684,-658.9542643229166
5744,362493396251,13156521971559,-658.9222005208334
5744,362493602709,13156522178017,-658.91845703125
5754,362493654724,13156522230033,-658.8343098958334
5744,362493705968,13156522281276,-658.9166666666666
5744,362493912794,13156522488101,-658.9964192708334
5744,362494222268,13156522797576,-658.9075520833334
5754,362494377068,13156522952377,-658.8214518229166
5754,362494686703,13156523262011,-658.8992513020834
5744,362494738234,13156523313543,-658.8151041666666
5744,362494841565,13156523416874,-658.8131510416666
5744,362495254513,13156523829821,-658.8893229166666
5744,362495357724,13156523933034,-658.720703125
5754,362495719002,13156524294311,-658.7976888020834
5754,362496028693,13156524604004,-658.62548828125
5744,362496080587,13156524655896,-658.7913411458334
5754,362496131864,13156524707174,-658.70703125
5754,362496544863,13156525120174,-658.6163736979166
5754,362496648079,13156525223389,-658.6979166666666
5744,362496699659,13156525274968,-658.7802734375
5744,362496802954,13156525378264,-658.6951497395834
5754,362497061267,13156525636577,-658.6905924479166
5744,362497731839,13156526307149,-658.6787109375
5754,362502379489,13156530954802,-658.3463541666666
4647,362503685963,13156532263377,-483.2399088541667
1664,362503834377,13156532410542,-587.3206380208334
4647,362503881724,13156532459138,-483.2364908854167
4657,362503981482,13156532557647,-587.3180338541666
4647,362504272729,13156532850144,-483.1461588541667
4657,362504274889,13156532851054,-587.3128255208334
4647,362505548664,13156534126077,-483.2903645833333
5124,362507016647,13156535609542,806.90234375
5754,362508427879,13156537003192,-658.2392578125
5754,362514119003,13156542694319,-657.8885091145834
5544,362514162939,13156542738254,-657.97119140625
5754,362514385769,13156542955601,-1114.8837890625
5544,362515851809,13156544443743,726.9754231770834
1634,362516732069,13156545311607,-306.0089518229167
5544,362523990913,13156552566232,-657.4637044270834
1664,362528063793,13156556639911,-590.8082682291666
5701,362528118951,13156556695782,-531.390625
5701,362528306368,13156556883197,-531.5540364583334
5160,362528359922,13156556936754,-531.3030598958334
5160,362529542442,13156558119272,-531.4488932291666
5754,362529889047,13156558464369,-657.109375
5754,362530082942,13156558658264,-657.10595703125
5544,362530129365,13156558704688,-657.0218098958334
5754,362530185796,13156558761119,-657.0208333333334
5754,362530270733,13156558846054,-657.1858723958334
5754,362530472847,13156559048169,-657.0989583333334
5544,362530530561,13156559105884,-657.0146484375
5754,362530577115,13156559152439,-656.9305013020834
5701,362536568883,13156565145718,-530.90771484375
5754,362536888853,13156565464177,-656.8186848958334
5160,362536928994,13156565505829,-530.9013671875
5544,362537050263,13156565625586,-656.8992513020834
5754,362537551637,13156566126962,-656.7236328125
5754,362542903973,13156571479300,-656.4622395833334
5564,362542951976,13156571527303,-656.46142578125
5564,362543047984,13156571623310,-656.54296875
5701,362543477661,13156572054499,-530.5354817708334
5564,362551514618,13156580089946,-656.2263997395834
5747,362551619844,13156580192978,-839.0579427083334
5754,362555075307,13156583650639,-655.830078125
5754,362555384941,13156583960273,-655.8245442708334
5564,362555436472,13156584011803,-655.9070638020834
5754,362555797848,13156584373179,-655.9005533854166
5754,362556004218,13156584579549,-655.89697265625
5564,362556468741,13156585044073,-655.8053385416666
5754,362556520756,13156585096088,-655.8045247395834
5564,362556675321,13156585250653,-655.8017578125
5754,362557243101,13156585818433,-655.7916666666666
5564,362557604267,13156586179599,-655.7853190104166
5754,362558068953,13156586644284,-655.8603515625
5754,362558275276,13156586850608,-655.7734375
5564,362558326949,13156586902282,-655.6891276041666
5564,362558430076,13156587005409,-655.6873372395834
5124,362559311194,13156587884786,-800.7550455729166
5564,362560350584,13156588925917,-655.6533203125
1720,362561227875,13156589805248,-485.6378580729167
5564,362566659243,13156595234579,-655.2916666666666
5754,362566724114,13156595299449,-655.3738606770834
5564,362568700357,13156597275694,-655.1722005208334
5564,362568991958,13156597567294,-655.2503255208334
5701,362569347544,13156597924396,-528.91064453125
5564,362569917620,13156598492956,-655.23388671875
4657,362570030868,13156598606914,-596.0652669270834
5120,362570060304,13156598637159,-528.6481119791666
5701,362570189785,13156598766638,-528.8125
5120,362570254704,13156598831558,-528.72802734375
5754,362570315648,13156598890984,-655.2268880208334
5120,362570449069,13156599025923,-528.7244466145834
5754,362570998293,13156599573629,-655.21484375
4657,362571023948,13156599599991,-596.2976888020834
1624,362572704103,13156601280143,-596.5179036458334
4657,362572728571,13156601304611,-596.517578125
4657,362572817236,13156601393279,-596.2659505208334
4657,362572994339,13156601570376,-596.7628580729166
5754,362586931541,13156615506884,-654.3492838541666
5754,362586970181,13156615545524,-654.3486328125
5754,362587046850,13156615622193,-654.3473307291666
5754,362587085489,13156615660832,-654.3466796875
5754,362587585757,13156616161099,-654.4210611979166
5524,362596817286,13156625392634,-653.7576497395834
5120,362596818208,13156625395078,-526.92431640625
5524,362596939178,13156625514523,-654.0055338541666
5754,362596978197,13156625553543,-653.9215494791666
4647,362604228429,13156632805778,-486.87646484375
5124,362606814518,13156635409192,956.91943359375
5747,362606861939,13156635457059,994.0869140625
4647,362609547199,13156638124543,-487.1988932291667
5524,362611630262,13156640205614,-653.162109375
5524,362611678319,13156640253668,-653.4111328125
5754,362611840804,13156640416156,-653.1583658854166
5524,362611882924,13156640458276,-653.1575520833334
5754,362612009286,13156640584638,-653.1552734375
5754,362612093466,13156640668818,-653.15380859375
5524,362617992863,13156646568217,-652.8826497395834
4657,362618186269,13156646762227,-602.5458984375
1624,362618234972,13156646810929,-602.62841796875
5754,362618457744,13156647033099,-652.7911783854166
5130,362618595193,13156647172073,-525.7054036458334
5524,362618612372,13156647187729,-652.6217447916666
5524,362618818784,13156647394139,-652.7848307291666
5524,362619025188,13156647600543,-652.7810872395834
5754,362619283273,13156647858628,-652.7765299479166
5524,362619334774,13156647910128,-652.85888671875
5524,362619438033,13156648013388,-652.7737630208334
5524,362619644858,13156648220213,-652.7701822916666
5524,362619747732,13156648323086,-652.8515625
5754,362619902614,13156648477969,-652.765625
5524,362619954333,13156648529687,-652.8479817708334
5524,362620057538,13156648632893,-652.7628580729166
5524,362620160658,13156648736013,-652.7610677083334
5754,362620315643,13156648890999,-652.6749674479166
5524,362622051304,13156650626659,-652.7275390625
4657,362622867292,13156651443240,-603.29638671875
5754,362625305849,13156653881206,-652.5032552083334
5124,362626468023,13156655041164,-837.1492513020834
5747,362626707992,13156655281133,-837.14501953125
5754,362627667549,13156656242908,-652.2947591145834
5534,362630595831,13156659171191,-652.1595052083334
5124,362632036403,13156660609543,-837.1341145833334
1624,362635231979,13156663826798,969.505859375
1624,362636077714,13156664653638,-605.0625
4657,362639270563,13156667846482,-605.4226888020834
1624,362639309282,13156667885202,-605.3385416666666
5701,362639365851,13156667942744,-524.2542317708334
5534,362639927339,13156668502702,-651.7443033854166
5534,362642225119,13156670800483,-651.6202799479166
4657,362643350454,13156671926366,-605.9337565104166
4657,362643441679,13156672017594,-605.68212890625
4657,362643626131,13156672202042,-606.01220703125
1624,362643810777,13156672386688,-606.0089518229166
4647,362645167771,13156673745093,-488.4015299479167
5754,362646388684,13156674964046,-651.7132161458334
1624,362646487365,13156675063267,-606.7115885416666
4657,362646562181,13156675138088,-606.29345703125
5754,362650088142,13156678673296,164.35221354166666
4657,362650372954,13156678948852,-606.97607421875
4657,362652498304,13156681074199,-607.1884765625
4657,362652598712,13156681174607,-607.1866861979166
5124,362654004790,13156682598391,868.3382161458334
5747,362654405577,13156682978719,-836.5712890625
5124,362655450182,13156684047434,1172.61376953125
5754,362655539866,13156684115234,-651.05126953125
5124,362655553414,13156684143439,570.36572265625
5747,362655645341,13156684218484,-836.4659830729166
5124,362655759809,13156684335454,-627.9640299479166
5124,362655862999,13156684460194,1167.87109375
5124,362655966126,13156684563651,1195.373046875
5124,362656050329,13156684623474,-836.2921549479166
5754,362656287391,13156684862759,-651.0380859375
4657,362668386081,13156696961947,-609.32373046875
5754,362671709827,13156700285201,-650.2649739583334
5514,362671974469,13156700549844,-650.1769205729166
5754,362672310422,13156700885797,-650.1708984375
5514,362672454547,13156701029922,-650.16845703125
1624,362679462966,13156708038813,-610.7109375
4657,362679606953,13156708182798,-610.8751627604166
5124,362683111693,13156711684838,-835.81298828125
5747,362683351639,13156711924784,-835.8087565104166
5754,362686922393,13156715497774,-649.4122721354166
5514,362688025913,13156716601294,-649.3927408854166
5754,362689868088,13156718443469,-649.3600260416666
5514,362689924811,13156718500193,-649.2757161458334
5754,362690379971,13156718955353,-649.2677408854166
5754,362690550529,13156719125909,-649.4313151041666
5514,362690607372,13156719182753,-649.3470052083334
5754,362690664443,13156719239824,-649.3460286458334
5747,362690830820,13156719403961,-836.009765625
5747,362690959073,13156719532218,-835.6741536458334
5747,362701641868,13156730215014,-835.4016927083334
5110,362712592737,13156741169671,-519.541015625
5114,362712787088,13156741362477,-648.28759765625
5747,362712838042,13156741411189,-835.1201171875
5754,362712931096,13156741506486,-648.2018229166666
5110,362712976764,13156741553696,-519.7010091145834
5754,362713027103,13156741602494,-648.11669921875
1624,362716036933,13156744612713,-615.6468098958334
4657,362716081167,13156744656946,-615.7293294270834
4657,362716170389,13156744746169,-615.6443684895834
4657,362716259169,13156744834949,-615.6427408854166
5114,362716280152,13156744855544,-647.9757486979166
1720,362717818948,13156746396224,-490.9485677083333
4647,362719050958,13156747628232,-491.0934244791667
4647,362719808947,13156748386220,-491.1632486979167
4657,362720780284,13156749356054,-616.3961588541666
1624,362720876574,13156749452344,-616.3943684895834
1720,362721632846,13156750221002,415.78564453125
4657,362722590479,13156751166247,-616.53076171875
1624,362722716781,13156751292549,-616.5284830729166
1624,362724445577,13156753021341,-616.8312174479166
4657,362724762234,13156753337999,-616.7421875
4657,362724987848,13156753563614,-616.6549479166666
1624,362725109613,13156753685376,-616.90283203125
4657,362725139888,13156753715654,-616.6521809895834
4657,362725352686,13156753928449,-616.8984375
1624,362725474066,13156754049829,-616.8963216145834
1624,362725643531,13156754219294,-616.8933919270834
1624,362725812613,13156754388374,-617.0569661458334
1624,362725955809,13156754531571,-616.97119140625
4657,362725986421,13156754562184,-616.88720703125
4657,362726077466,13156754653228,-616.9689127604166
4657,362726107766,13156754683528,-616.9684244791666
1624,362726138235,13156754713996,-617.05126953125
1624,362726229268,13156754805029,-617.0496419270834
5747,362730828204,13156759401353,-834.6349283854166
5114,362731585698,13156760161095,-647.2880859375
5114,362731788477,13156760363874,-647.2845052083334
4657,362735674523,13156764250267,-618.2989908854166
1624,362735818649,13156764394392,-618.3798828125
1624,362736074193,13156764649936,-618.3753255208334
1624,362736298656,13156764874399,-618.3712565104166
4657,362736442595,13156765018339,-618.2854817708334
5114,362740426921,13156769002323,-646.71484375
5754,362740474832,13156769050233,-646.79736328125
5747,362740611103,13156769184252,-834.4615885416666
4657,362740666892,13156769242627,-618.9606119791666
5747,362740779524,13156769352674,-834.3753255208334
5124,362741074307,13156769647456,-834.4534505208334
5747,362741200608,13156769773757,-834.451171875
5747,362741284849,13156769857998,-834.44970703125
5747,362741453270,13156770026419,-834.44677734375
1624,362741482989,13156770058724,-618.9461263020834
5124,362741832233,13156770405383,-834.3566080729166
5754,362742039794,13156770615195,-646.7696940104166
5124,362742084895,13156770658044,-834.435546875
5114,362742166094,13156770741497,-646.6007486979166
5114,362742250336,13156770825737,-646.7659505208334
5754,362742292456,13156770867858,-646.6818033854166
5754,362742376638,13156770952039,-646.763671875
1624,362743068452,13156771644183,-619.25146484375
4657,362743145348,13156771721079,-619.2501627604166
4657,362743453124,13156772028854,-619.3279622395834
5124,362743756697,13156772336988,-239.2392578125
5124,362744455779,13156773028929,-834.3102213541666
5114,362744568307,13156773143708,-646.7249348958334
5754,362744606599,13156773181999,-646.8076171875
5754,362744645203,13156773220604,-646.7234700520834
5114,362744798959,13156773374360,-646.7208658854166
5754,362745106541,13156773681943,-646.6319986979166
5114,362745144833,13156773720235,-646.63134765625
4657,362746002529,13156774578254,-619.6995442708334
1624,362755501651,13156784077359,-620.9479166666666
5701,362758746817,13156787323779,-516.3904622395834
4657,362763865859,13156792441551,-622.13330078125
1624,362763910405,13156792486098,-622.0491536458334
4647,362766503864,13156795081108,-492.7532552083333
1720,362766743879,13156795321124,-492.66552734375
1720,362766839887,13156795417127,-493.08056640625
5134,362767721319,13156796296731,-645.3982747395834
1720,362767799951,13156796377194,-492.8136393229167
1624,362768613223,13156797188909,-622.5491536458334
5124,362768937339,13156797526864,530.70654296875
5134,362769622806,13156798198218,-645.3645833333334
5124,362769721093,13156798294913,-778.0296223958334
4647,362773331133,13156801908373,-492.9656575520833
1720,362775248504,13156803825744,-492.931640625
4657,362776742607,13156805318276,-623.8219401041666
5754,362778707543,13156807282957,-645.037109375
4657,362778762011,13156807337678,-623.9527994791666
5124,362780459687,13156809041213,-135.67268880208334
5754,362780725304,13156809300719,-644.91796875
1720,362788073564,13156816650794,-493.5379231770833
4647,362788611708,13156817188938,-493.5284830729167
1720,362788660255,13156817237484,-493.61083984375
1720,362788757603,13156817334831,-493.6925455729167
1720,362790831339,13156819408567,-493.65576171875
2330,362791502446,13156820084528,-89.14388020833333
5124,362792078198,13156820653619,-644.2169596354166
5124,362792174227,13156820749648,-644.21533203125
1624,362795054449,13156823630084,-626.3310546875
5124,362796112031,13156824684032,-929.1456705729166
5124,362796573407,13156825164109,629.279296875
1720,362796783702,13156825360929,-493.6337890625
5754,362797502502,13156826077924,-644.03759765625
1624,362797742644,13156826318275,-626.61669921875
4657,362798078573,13156826654203,-626.6941731770834
4647,362803476071,13156832053295,-493.7652994791667
4647,362803864871,13156832442094,-493.8416341145833
5754,362804110988,13156832686414,-643.5872395833334
5124,362806201236,13156834776662,-643.55029296875
5754,362808572079,13156837147506,-643.4249674479166
5124,362809712393,13156838285547,-832.8214518229166
5124,362810833445,13156839408872,-643.3849283854166
5754,362810919016,13156839494444,-643.3001302083334
4647,362811027483,13156839604699,-494.2981770833333
5754,362811047176,13156839622604,-643.2978515625
5124,362815236822,13156843812252,-643.0569661458334
5124,362825502209,13156854074566,-898.95849609375
5124,362825594468,13156854170573,-586.62353515625
5124,362826074499,13156854650604,-586.6150716145834
5124,362826266512,13156854842618,-586.5283203125
4657,362832013213,13156860588784,-631.0099283854166
5754,362841051252,13156869626694,-641.5999348958334
4657,362842453264,13156871028814,-632.5750325520834
4657,362842948218,13156871523767,-632.6497395833334
5754,362843057321,13156871632762,-641.6477864583334
1624,362843921576,13156872497124,-632.7158203125
1720,362844784413,13156873361606,-495.6171875
4657,362844934406,13156873509953,-632.7810872395834
5754,362845053096,13156873628537,-641.6124674479166
5754,362845174705,13156873750146,-641.6101888020834
5164,362845205281,13156873780722,-641.6097005208334
5164,362848721891,13156877297334,-641.3806966145834
5754,362848865784,13156877441226,-641.4615885416666
1624,362849297969,13156877873508,-633.37060546875
1624,362849969967,13156878545504,-633.525390625
5754,362851774399,13156880349841,-641.4099934895834
1624,362854674293,13156883249821,-634.1920572916666
1634,362856900618,13156885475980,-647.9860026041666
5754,362858270247,13156886845693,-640.9617513020834
1634,362867553099,13156896137154,76.61930338541667
4647,362867923122,13156896500304,-496.1241861979167
5124,362871273234,13156899846394,-831.2314453125
5164,362872280846,13156900856298,-640.2137044270834
5754,362872322968,13156900898418,-640.3795572916666
4657,362875842526,13156904418016,-636.98388671875
1624,362875949036,13156904524527,-636.8987630208334
4657,362875993564,13156904569053,-637.0646158854166
1624,362876037812,13156904613304,-636.8138020833334
1720,362877525079,13156906102254,-496.5374348958333
4647,362877616123,13156906193296,-496.7024739583333
5754,362877846368,13156906421822,-639.9484049479166
5144,362877884631,13156906460084,-640.0310872395834
4657,362878033737,13156906609223,-637.2784830729166
4657,362878124733,13156906700218,-637.3601888020834
5144,362878166092,13156906741544,-640.109375
1624,362878358192,13156906933679,-637.1892903645834
5144,362878793639,13156907369093,-639.931640625
5144,362879149377,13156907724835,-639.5919596354166
1720,362880703606,13156909280778,-496.7311197916667
5144,362881662137,13156910256809,961.619140625
5754,362881910782,13156910486239,-639.62646484375
5754,362881949904,13156910525359,-639.79248046875
4647,362882360986,13156910938156,-496.8684895833333
5144,362882814213,13156911389669,-639.69384765625
5754,362882862218,13156911437673,-639.7762044270834
1634,362895913933,13156924503364,525.1214192708334
5144,362896208716,13156924784177,-639.0400390625
5754,362896248887,13156924824349,-638.9558919270834
5754,362896571368,13156925146829,-639.0335286458334
4657,362898118148,13156926693598,-639.9228515625
1634,362900182948,13156928766034,-3.5528971354166665
5754,362901935770,13156930514699,-349.9384765625
5754,362902232666,13156930808127,-638.9332682291666
5754,362902781503,13156931356967,-638.6735026041666
5144,362902820109,13156931395574,-638.5895182291666
5754,362902896967,13156931472431,-638.6715494791666
5754,362902973864,13156931549327,-638.7535807291666
5754,362903089051,13156931664515,-638.6681315104166
5754,362903127655,13156931703119,-638.66748046875
5754,362903204551,13156931780014,-638.7493489583334
5144,362903363729,13156931939194,-638.5799153645834
5144,362903396898,13156931972362,-638.6627604166666
5754,362903400888,13156931976354,-638.4959309895834
5754,362903435204,13156932010667,-638.7452799479166
5144,362903627588,13156932203051,-638.7418619791666
5144,362903660574,13156932236039,-638.57470703125
5754,362903707834,13156932283299,-638.5738932291666
4647,362903788968,13156932366124,-497.65576171875
5144,362903848899,13156932424364,-638.5712890625
5144,362903948268,13156932523734,-638.486328125
5144,362904434163,13156933009629,-638.4777018229166
5754,362904777362,13156933352829,-638.38818359375
5144,362905037243,13156933612709,-638.4669596354166
5144,362905173525,13156933748989,-638.6311848958334
5144,362905269485,13156933844950,-638.5462239583334
5144,362905461543,13156934037009,-638.45947265625
5144,362905557504,13156934132969,-638.5411783854166
5144,362905653533,13156934228999,-638.4560546875
5144,362905749563,13156934325028,-638.5377604166666
5754,362905797473,13156934372938,-638.5367838541666
5144,362905845522,13156934420988,-638.45263671875
4647,362905950663,13156934540320,544.1324869791666
4647,362906247665,13156934824821,-497.6121419270833
1624,362906325649,13156934901083,-641.11083984375
5144,362908485602,13156937061068,-638.4059244791666
5144,362909629003,13156938204469,-638.3857421875
1624,362910958978,13156939534404,-641.6954752604166
1624,362911701972,13156940277399,-641.5989583333334
4657,362911749930,13156940325354,-641.84814453125
5124,362911801984,13156940381129,-331.7638346354167
1624,362915431192,13156944006611,-642.1995442708334
1144,362916116130,13156944691598,-638.1041666666666
1144,362916322589,13156944898058,-638.01708984375
1144,362916632673,13156945208141,-638.0950520833334
1144,362916838762,13156945414231,-638.0079752604166
1144,362917458113,13156946033583,-637.9137369791666
5754,362917509763,13156946085231,-638.0794270833334
1144,362917664629,13156946240099,-637.9099934895834
5754,362918438882,13156947014352,-637.8963216145834
1634,362918623192,13156947205301,-84.64306640625
1634,362919678538,13156948250932,-894.2076822916666
5754,362925684064,13156954259536,-637.6013997395834
1634,362926677209,13156955261292,79.99951171875
5754,362929972773,13156958548249,-637.1920572916666
5754,362930200354,13156958775828,-637.3548177083334
1144,362930399938,13156958975413,-637.2679036458334
5702,362933372373,13156961952445,-254.13199869791666
1144,362937959834,13156966535310,-637.05078125
1634,362938990809,13156967565278,-720.9490559895834
1164,362954870803,13156983446287,-636.0846354166666
1624,362956056834,13156984632178,-647.7303059895834
5754,362956166384,13156984741869,-635.9783528645834
1164,362956327698,13156984903182,-636.0587565104166
1720,362956632695,13156985209821,-499.2200520833333
5124,362958170228,13156986750409,-244.60953776041666
4657,362958321008,13156986896349,-647.9402669270834
1164,362961817150,13156990392639,-635.544921875
5754,362961961089,13156990536576,-635.7091471354166
5754,362962057073,13156990632560,-635.7073567708334
4657,362962825201,13156991400534,-648.5271809895834
